"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.5498e-20,0.017778,0,-37.803,-129.19,1.6894e-14,7.9051,115.87,129.88,-129.88,-37.116,1.6894e-14,-115.87,-0.086438,0.99621,0,0.99621,0.086438,0,0,0,1,-166.99,-0.48027,2885,2927,2927,2927,-6,873,1,3.885,0,-3.885,0
0,1.5656e-20,0.01778,0,-37.758,-129.04,1.6856e-14,7.892,115.74,129.73,-129.73,-37.072,1.6856e-14,-115.74,-0.086378,0.99622,0,0.99622,0.086378,0,0,0,1,-166.8,-0.48026,2885,2927,2927,2927,-6,873,1,3.89,0,-3.89,0
0,1.5814e-20,0.017783,0,-37.713,-128.9,1.6819e-14,7.8789,115.61,129.58,-129.58,-37.029,1.6819e-14,-115.61,-0.086319,0.99622,0,0.99622,0.086319,0,0,0,1,-166.61,-0.48025,2885,2927,2927,2927,-6,873,1,3.895,0,-3.895,0
0,1.5972e-20,0.017786,0,-37.668,-128.75,1.6781e-14,7.8658,115.48,129.44,-129.44,-36.985,1.6781e-14,-115.48,-0.08626,0.99622,0,0.99622,0.08626,0,0,0,1,-166.42,-0.48024,2885,2927,2927,2927,-6,873,1,3.9,0,-3.9,0
0,1.6129e-20,0.017788,0,-37.623,-128.61,1.6743e-14,7.8527,115.35,129.29,-129.29,-36.941,1.6743e-14,-115.35,-0.086201,0.99623,0,0.99623,0.086201,0,0,0,1,-166.23,-0.48023,2885,2927,2927,2927,-6,873,1,3.905,0,-3.905,0
0,1.6287e-20,0.017791,0,-37.578,-128.46,1.6705e-14,7.8396,115.22,129.14,-129.14,-36.898,1.6705e-14,-115.22,-0.086142,0.99623,0,0.99623,0.086142,0,0,0,1,-166.04,-0.48023,2885,2927,2927,2927,-6,873,1,3.91,0,-3.91,0
0,1.6445e-20,0.017794,0,-37.532,-128.32,1.6667e-14,7.8266,115.09,129,-129,-36.854,1.6667e-14,-115.09,-0.086083,0.99624,0,0.99624,0.086083,0,0,0,1,-165.85,-0.48022,2885,2927,2927,2927,-6,873,1,3.915,0,-3.915,0
0,1.6603e-20,0.017796,0,-37.487,-128.18,1.663e-14,7.8135,114.96,128.85,-128.85,-36.81,1.663e-14,-114.96,-0.086024,0.99624,0,0.99624,0.086024,0,0,0,1,-165.66,-0.48021,2885,2927,2927,2927,-6,873,1,3.92,0,-3.92,0
0,1.6761e-20,0.017799,0,-37.442,-128.03,1.6592e-14,7.8004,114.83,128.71,-128.71,-36.767,1.6592e-14,-114.83,-0.085965,0.99625,0,0.99625,0.085965,0,0,0,1,-165.47,-0.4802,2885,2927,2927,2927,-6,873,1,3.925,0,-3.925,0
0,1.6919e-20,0.017801,0,-37.397,-127.89,1.6554e-14,7.7873,114.7,128.56,-128.56,-36.723,1.6554e-14,-114.7,-0.085905,0.99625,0,0.99625,0.085905,0,0,0,1,-165.28,-0.48019,2885,2927,2927,2927,-6,873,1,3.93,0,-3.93,0
0,1.7076e-20,0.017804,0,-37.352,-127.74,1.6516e-14,7.7742,114.57,128.41,-128.41,-36.679,1.6516e-14,-114.57,-0.085846,0.99626,0,0.99626,0.085846,0,0,0,1,-165.09,-0.48018,2885,2927,2927,2927,-6,873,1,3.935,0,-3.935,0
0,1.7234e-20,0.017807,0,-37.306,-127.6,1.6479e-14,7.7611,114.44,128.27,-128.27,-36.636,1.6479e-14,-114.44,-0.085787,0.99626,0,0.99626,0.085787,0,0,0,1,-164.9,-0.48017,2885,2927,2927,2927,-6,873,1,3.94,0,-3.94,0
0,1.7392e-20,0.017809,0,-37.261,-127.45,1.6441e-14,7.748,114.31,128.12,-128.12,-36.592,1.6441e-14,-114.31,-0.085728,0.99627,0,0.99627,0.085728,0,0,0,1,-164.71,-0.48016,2885,2927,2927,2927,-6,873,1,3.945,0,-3.945,0
0,1.755e-20,0.017812,0,-37.216,-127.31,1.6403e-14,7.7349,114.18,127.98,-127.98,-36.548,1.6403e-14,-114.18,-0.085669,0.99627,0,0.99627,0.085669,0,0,0,1,-164.52,-0.48015,2885,2927,2927,2927,-6,873,1,3.95,0,-3.95,0
0,1.7708e-20,0.017815,0,-37.171,-127.16,1.6365e-14,7.7218,114.05,127.83,-127.83,-36.504,1.6365e-14,-114.05,-0.08561,0.99628,0,0.99628,0.08561,0,0,0,1,-164.33,-0.48014,2885,2927,2927,2927,-6,873,1,3.955,0,-3.955,0
0,1.7866e-20,0.017817,0,-37.126,-127.02,1.6328e-14,7.7087,113.92,127.68,-127.68,-36.461,1.6328e-14,-113.92,-0.085551,0.99628,0,0.99628,0.085551,0,0,0,1,-164.14,-0.48014,2885,2927,2927,2927,-6,873,1,3.96,0,-3.96,0
0,1.8024e-20,0.01782,0,-37.081,-126.87,1.629e-14,7.6956,113.79,127.54,-127.54,-36.417,1.629e-14,-113.79,-0.085491,0.99629,0,0.99629,0.085491,0,0,0,1,-163.95,-0.48013,2885,2927,2927,2927,-6,873,1,3.965,0,-3.965,0
0,1.8181e-20,0.017823,0,-37.035,-126.73,1.6252e-14,7.6825,113.66,127.39,-127.39,-36.373,1.6252e-14,-113.66,-0.085432,0.99629,0,0.99629,0.085432,0,0,0,1,-163.76,-0.48012,2885,2927,2927,2927,-6,873,1,3.97,0,-3.97,0
0,1.8339e-20,0.017825,0,-36.99,-126.58,1.6214e-14,7.6695,113.53,127.25,-127.25,-36.33,1.6214e-14,-113.53,-0.085373,0.9963,0,0.9963,0.085373,0,0,0,1,-163.57,-0.48011,2885,2927,2927,2927,-6,873,1,3.975,0,-3.975,0
0,1.8497e-20,0.017828,0,-36.945,-126.44,1.6176e-14,7.6564,113.4,127.1,-127.1,-36.286,1.6176e-14,-113.4,-0.085314,0.9963,0,0.9963,0.085314,0,0,0,1,-163.39,-0.4801,2885,2927,2927,2927,-6,873,1,3.98,0,-3.98,0
0,1.8655e-20,0.017831,0,-36.9,-126.3,1.6139e-14,7.6433,113.27,126.95,-126.95,-36.242,1.6139e-14,-113.27,-0.085255,0.99631,0,0.99631,0.085255,0,0,0,1,-163.2,-0.48009,2885,2927,2927,2927,-6,873,1,3.985,0,-3.985,0
0,1.8813e-20,0.017833,0,-36.855,-126.15,1.6101e-14,7.6302,113.14,126.81,-126.81,-36.199,1.6101e-14,-113.14,-0.085196,0.99631,0,0.99631,0.085196,0,0,0,1,-163.01,-0.48008,2885,2927,2927,2927,-6,873,1,3.99,0,-3.99,0
0,1.8971e-20,0.017836,0,-36.81,-126.01,1.6063e-14,7.6171,113.01,126.66,-126.66,-36.155,1.6063e-14,-113.01,-0.085137,0.99632,0,0.99632,0.085137,0,0,0,1,-162.82,-0.48007,2885,2927,2927,2927,-6,873,1,3.995,0,-3.995,0
0,1.9128e-20,0.017839,0,-36.764,-125.86,1.6025e-14,7.604,112.88,126.51,-126.51,-36.111,1.6025e-14,-112.88,-0.085077,0.99632,0,0.99632,0.085077,0,0,0,1,-162.63,-0.48006,2885,2927,2927,2927,-6,873,1,4,0,-4,0
0,1.9286e-20,0.017841,0,-36.719,-125.72,1.5988e-14,7.5909,112.75,126.37,-126.37,-36.068,1.5988e-14,-112.75,-0.085018,0.99633,0,0.99633,0.085018,0,0,0,1,-162.44,-0.48005,2885,2927,2927,2927,-6,873,1,4.005,0,-4.005,0
0,1.9444e-20,0.017844,0,-36.674,-125.57,1.595e-14,7.5778,112.62,126.22,-126.22,-36.024,1.595e-14,-112.62,-0.084959,0.99633,0,0.99633,0.084959,0,0,0,1,-162.25,-0.48005,2885,2927,2927,2927,-6,873,1,4.01,0,-4.01,0
0,1.9602e-20,0.017846,0,-36.629,-125.43,1.5912e-14,7.5647,112.49,126.08,-126.08,-35.98,1.5912e-14,-112.49,-0.0849,0.99634,0,0.99634,0.0849,0,0,0,1,-162.06,-0.48004,2885,2927,2927,2927,-6,873,1,4.015,0,-4.015,0
0,1.976e-20,0.017849,0,-36.584,-125.28,1.5874e-14,7.5516,112.36,125.93,-125.93,-35.937,1.5874e-14,-112.36,-0.084841,0.99634,0,0.99634,0.084841,0,0,0,1,-161.87,-0.48003,2885,2927,2927,2927,-6,873,1,4.02,0,-4.02,0
0,1.9918e-20,0.017852,0,-36.538,-125.14,1.5837e-14,7.5385,112.23,125.78,-125.78,-35.893,1.5837e-14,-112.23,-0.084782,0.99635,0,0.99635,0.084782,0,0,0,1,-161.68,-0.48002,2885,2927,2927,2927,-6,873,1,4.025,0,-4.025,0
0,2.0075e-20,0.017854,0,-36.493,-124.99,1.5799e-14,7.5254,112.1,125.64,-125.64,-35.849,1.5799e-14,-112.1,-0.084723,0.99635,0,0.99635,0.084723,0,0,0,1,-161.49,-0.48001,2885,2927,2927,2927,-6,873,1,4.03,0,-4.03,0
0,2.0233e-20,0.017857,0,-36.448,-124.85,1.5761e-14,7.5123,111.97,125.49,-125.49,-35.805,1.5761e-14,-111.97,-0.084664,0.99636,0,0.99636,0.084664,0,0,0,1,-161.3,-0.48,2885,2927,2927,2927,-6,873,1,4.035,0,-4.035,0
0,2.0391e-20,0.01786,0,-36.403,-124.7,1.5723e-14,7.4993,111.84,125.35,-125.35,-35.762,1.5723e-14,-111.84,-0.084604,0.99636,0,0.99636,0.084604,0,0,0,1,-161.11,-0.47999,2885,2927,2927,2927,-6,873,1,4.04,0,-4.04,0
0,2.0549e-20,0.017862,0,-36.358,-124.56,1.5685e-14,7.4862,111.71,125.2,-125.2,-35.718,1.5685e-14,-111.71,-0.084545,0.99637,0,0.99637,0.084545,0,0,0,1,-160.92,-0.47998,2885,2927,2927,2927,-6,873,1,4.045,0,-4.045,0
0,2.0707e-20,0.017865,0,-36.313,-124.42,1.5648e-14,7.4731,111.58,125.05,-125.05,-35.674,1.5648e-14,-111.58,-0.084486,0.99637,0,0.99637,0.084486,0,0,0,1,-160.73,-0.47997,2885,2927,2927,2927,-6,873,1,4.05,0,-4.05,0
0,2.0865e-20,0.017868,0,-36.267,-124.27,1.561e-14,7.46,111.45,124.91,-124.91,-35.631,1.561e-14,-111.45,-0.084427,0.99638,0,0.99638,0.084427,0,0,0,1,-160.54,-0.47996,2885,2927,2927,2927,-6,873,1,4.055,0,-4.055,0
0,2.1023e-20,0.01787,0,-36.222,-124.13,1.5572e-14,7.4469,111.32,124.76,-124.76,-35.587,1.5572e-14,-111.32,-0.084368,0.99638,0,0.99638,0.084368,0,0,0,1,-160.35,-0.47996,2885,2927,2927,2927,-6,873,1,4.06,0,-4.06,0
0,2.118e-20,0.017873,0,-36.177,-123.98,1.5534e-14,7.4338,111.19,124.62,-124.62,-35.543,1.5534e-14,-111.19,-0.084309,0.99639,0,0.99639,0.084309,0,0,0,1,-160.16,-0.47995,2885,2927,2927,2927,-6,873,1,4.065,0,-4.065,0
0,2.1338e-20,0.017876,0,-36.132,-123.84,1.5497e-14,7.4207,111.06,124.47,-124.47,-35.5,1.5497e-14,-111.06,-0.08425,0.99639,0,0.99639,0.08425,0,0,0,1,-159.97,-0.47994,2885,2927,2927,2927,-6,873,1,4.07,0,-4.07,0
0,2.1496e-20,0.017878,0,-36.087,-123.69,1.5459e-14,7.4076,110.93,124.32,-124.32,-35.456,1.5459e-14,-110.93,-0.08419,0.9964,0,0.9964,0.08419,0,0,0,1,-159.78,-0.47993,2885,2927,2927,2927,-6,873,1,4.075,0,-4.075,0
0,2.1654e-20,0.017881,0,-36.042,-123.55,1.5421e-14,7.3945,110.8,124.18,-124.18,-35.412,1.5421e-14,-110.8,-0.084131,0.9964,0,0.9964,0.084131,0,0,0,1,-159.59,-0.47992,2885,2927,2927,2927,-6,873,1,4.08,0,-4.08,0
0,2.1812e-20,0.017884,0,-35.996,-123.4,1.5383e-14,7.3814,110.67,124.03,-124.03,-35.369,1.5383e-14,-110.67,-0.084072,0.99641,0,0.99641,0.084072,0,0,0,1,-159.4,-0.47991,2885,2927,2927,2927,-6,873,1,4.085,0,-4.085,0
0,2.197e-20,0.017886,0,-35.951,-123.26,1.5346e-14,7.3683,110.54,123.88,-123.88,-35.325,1.5346e-14,-110.54,-0.084013,0.99641,0,0.99641,0.084013,0,0,0,1,-159.21,-0.4799,2885,2927,2927,2927,-6,873,1,4.09,0,-4.09,0
0,2.2127e-20,0.017889,0,-35.906,-123.11,1.5308e-14,7.3552,110.41,123.74,-123.74,-35.281,1.5308e-14,-110.41,-0.083954,0.99642,0,0.99642,0.083954,0,0,0,1,-159.02,-0.47989,2885,2927,2927,2927,-6,873,1,4.095,0,-4.095,0
0,2.2285e-20,0.017891,0,-35.861,-122.97,1.527e-14,7.3422,110.28,123.59,-123.59,-35.237,1.527e-14,-110.28,-0.083895,0.99642,0,0.99642,0.083895,0,0,0,1,-158.83,-0.47988,2885,2927,2927,2927,-6,873,1,4.1,0,-4.1,0
0,2.2443e-20,0.017894,0,-35.816,-122.82,1.5232e-14,7.3291,110.15,123.45,-123.45,-35.194,1.5232e-14,-110.15,-0.083836,0.99643,0,0.99643,0.083836,0,0,0,1,-158.64,-0.47987,2885,2927,2927,2927,-6,873,1,4.105,0,-4.105,0
0,2.2601e-20,0.017897,0,-35.77,-122.68,1.5195e-14,7.316,110.02,123.3,-123.3,-35.15,1.5195e-14,-110.02,-0.083776,0.99643,0,0.99643,0.083776,0,0,0,1,-158.45,-0.47987,2885,2927,2927,2927,-6,873,1,4.11,0,-4.11,0
0,2.2759e-20,0.017899,0,-35.725,-122.54,1.5157e-14,7.3029,109.89,123.15,-123.15,-35.106,1.5157e-14,-109.89,-0.083717,0.99644,0,0.99644,0.083717,0,0,0,1,-158.26,-0.47986,2885,2927,2927,2927,-6,873,1,4.115,0,-4.115,0
0,2.2917e-20,0.017902,0,-35.68,-122.39,1.5119e-14,7.2898,109.76,123.01,-123.01,-35.063,1.5119e-14,-109.76,-0.083658,0.99644,0,0.99644,0.083658,0,0,0,1,-158.07,-0.47985,2885,2927,2927,2927,-6,873,1,4.12,0,-4.12,0
0,2.3075e-20,0.017905,0,-35.635,-122.25,1.5081e-14,7.2767,109.63,122.86,-122.86,-35.019,1.5081e-14,-109.63,-0.083599,0.99645,0,0.99645,0.083599,0,0,0,1,-157.88,-0.47984,2885,2927,2927,2927,-6,873,1,4.125,0,-4.125,0
0,2.3232e-20,0.017907,0,-35.59,-122.1,1.5043e-14,7.2636,109.5,122.72,-122.72,-34.975,1.5043e-14,-109.5,-0.08354,0.99645,0,0.99645,0.08354,0,0,0,1,-157.69,-0.47983,2885,2927,2927,2927,-6,873,1,4.13,0,-4.13,0
0,2.339e-20,0.01791,0,-35.545,-121.96,1.5006e-14,7.2505,109.37,122.57,-122.57,-34.932,1.5006e-14,-109.37,-0.083481,0.99646,0,0.99646,0.083481,0,0,0,1,-157.5,-0.47982,2885,2927,2927,2927,-6,873,1,4.135,0,-4.135,0
0,2.3548e-20,0.017913,0,-35.499,-121.81,1.4968e-14,7.2374,109.24,122.42,-122.42,-34.888,1.4968e-14,-109.24,-0.083422,0.99646,0,0.99646,0.083422,0,0,0,1,-157.31,-0.47981,2885,2927,2927,2927,-6,873,1,4.14,0,-4.14,0
0,2.3706e-20,0.017915,0,-35.454,-121.67,1.493e-14,7.2243,109.11,122.28,-122.28,-34.844,1.493e-14,-109.11,-0.083363,0.99647,0,0.99647,0.083363,0,0,0,1,-157.12,-0.4798,2885,2927,2927,2927,-6,873,1,4.145,0,-4.145,0
0,2.3864e-20,0.017918,0,-35.409,-121.52,1.4892e-14,7.2112,108.98,122.13,-122.13,-34.801,1.4892e-14,-108.98,-0.083303,0.99647,0,0.99647,0.083303,0,0,0,1,-156.93,-0.47979,2885,2927,2927,2927,-6,873,1,4.15,0,-4.15,0
0,2.4022e-20,0.017921,0,-35.364,-121.38,1.4855e-14,7.1981,108.85,121.99,-121.99,-34.757,1.4855e-14,-108.85,-0.083244,0.99648,0,0.99648,0.083244,0,0,0,1,-156.74,-0.47978,2885,2927,2927,2927,-6,873,1,4.155,0,-4.155,0
0,2.4179e-20,0.017923,0,-35.319,-121.23,1.4817e-14,7.185,108.72,121.84,-121.84,-34.713,1.4817e-14,-108.72,-0.083185,0.99648,0,0.99648,0.083185,0,0,0,1,-156.55,-0.47977,2885,2927,2927,2927,-6,873,1,4.16,0,-4.16,0
0,2.4337e-20,0.017926,0,-35.274,-121.09,1.4779e-14,7.172,108.59,121.69,-121.69,-34.67,1.4779e-14,-108.59,-0.083126,0.99649,0,0.99649,0.083126,0,0,0,1,-156.36,-0.47977,2885,2927,2927,2927,-6,873,1,4.165,0,-4.165,0
0,2.4495e-20,0.017929,0,-35.228,-120.94,1.4741e-14,7.1589,108.46,121.55,-121.55,-34.626,1.4741e-14,-108.46,-0.083067,0.99649,0,0.99649,0.083067,0,0,0,1,-156.17,-0.47976,2885,2927,2927,2927,-6,873,1,4.17,0,-4.17,0
0,2.4653e-20,0.017931,0,-35.183,-120.8,1.4704e-14,7.1458,108.33,121.4,-121.4,-34.582,1.4704e-14,-108.33,-0.083008,0.9965,0,0.9965,0.083008,0,0,0,1,-155.98,-0.47975,2885,2927,2927,2927,-6,873,1,4.175,0,-4.175,0
0,2.4811e-20,0.017934,0,-35.138,-120.66,1.4666e-14,7.1327,108.2,121.25,-121.25,-34.538,1.4666e-14,-108.2,-0.082949,0.9965,0,0.9965,0.082949,0,0,0,1,-155.79,-0.47974,2885,2927,2927,2927,-6,873,1,4.18,0,-4.18,0
0,2.4969e-20,0.017936,0,-35.093,-120.51,1.4628e-14,7.1196,108.07,121.11,-121.11,-34.495,1.4628e-14,-108.07,-0.082889,0.99651,0,0.99651,0.082889,0,0,0,1,-155.6,-0.47973,2885,2927,2927,2927,-6,873,1,4.185,0,-4.185,0
0,2.5126e-20,0.017939,0,-35.048,-120.37,1.459e-14,7.1065,107.94,120.96,-120.96,-34.451,1.459e-14,-107.94,-0.08283,0.99651,0,0.99651,0.08283,0,0,0,1,-155.41,-0.47972,2885,2927,2927,2927,-6,873,1,4.19,0,-4.19,0
0,2.5284e-20,0.017942,0,-35.002,-120.22,1.4552e-14,7.0934,107.81,120.82,-120.82,-34.407,1.4552e-14,-107.81,-0.082771,0.99652,0,0.99652,0.082771,0,0,0,1,-155.22,-0.47971,2885,2927,2927,2927,-6,873,1,4.195,0,-4.195,0
0,2.5442e-20,0.017944,0,-34.957,-120.08,1.4515e-14,7.0803,107.68,120.67,-120.67,-34.364,1.4515e-14,-107.68,-0.082712,0.99652,0,0.99652,0.082712,0,0,0,1,-155.03,-0.4797,2885,2927,2927,2927,-6,873,1,4.2,0,-4.2,0
0,2.56e-20,0.017947,0,-34.912,-119.93,1.4477e-14,7.0672,107.55,120.52,-120.52,-34.32,1.4477e-14,-107.55,-0.082653,0.99653,0,0.99653,0.082653,0,0,0,1,-154.84,-0.47969,2885,2927,2927,2927,-6,873,1,4.205,0,-4.205,0
0,2.5758e-20,0.01795,0,-34.867,-119.79,1.4439e-14,7.0541,107.42,120.38,-120.38,-34.276,1.4439e-14,-107.42,-0.082594,0.99653,0,0.99653,0.082594,0,0,0,1,-154.65,-0.47968,2885,2927,2927,2927,-6,873,1,4.21,0,-4.21,0
0,2.5916e-20,0.017952,0,-34.822,-119.64,1.4401e-14,7.041,107.29,120.23,-120.23,-34.233,1.4401e-14,-107.29,-0.082535,0.99654,0,0.99654,0.082535,0,0,0,1,-154.46,-0.47968,2885,2927,2927,2927,-6,873,1,4.215,0,-4.215,0
0,2.6074e-20,0.017955,0,-34.777,-119.5,1.4364e-14,7.0279,107.16,120.09,-120.09,-34.189,1.4364e-14,-107.16,-0.082476,0.99654,0,0.99654,0.082476,0,0,0,1,-154.27,-0.47967,2885,2927,2927,2927,-6,873,1,4.22,0,-4.22,0
0,2.6231e-20,0.017958,0,-34.731,-119.35,1.4326e-14,7.0149,107.03,119.94,-119.94,-34.145,1.4326e-14,-107.03,-0.082416,0.99655,0,0.99655,0.082416,0,0,0,1,-154.09,-0.47966,2885,2927,2927,2927,-6,873,1,4.225,0,-4.225,0
0,2.6389e-20,0.01796,0,-34.686,-119.21,1.4288e-14,7.0018,106.9,119.79,-119.79,-34.102,1.4288e-14,-106.9,-0.082357,0.99655,0,0.99655,0.082357,0,0,0,1,-153.9,-0.47965,2885,2927,2927,2927,-6,873,1,4.23,0,-4.23,0
0,2.6547e-20,0.017963,0,-34.641,-119.06,1.425e-14,6.9887,106.77,119.65,-119.65,-34.058,1.425e-14,-106.77,-0.082298,0.99656,0,0.99656,0.082298,0,0,0,1,-153.71,-0.47964,2885,2927,2927,2927,-6,873,1,4.235,0,-4.235,0
0,2.6705e-20,0.017966,0,-34.596,-118.92,1.4213e-14,6.9756,106.64,119.5,-119.5,-34.014,1.4213e-14,-106.64,-0.082239,0.99656,0,0.99656,0.082239,0,0,0,1,-153.52,-0.47963,2885,2927,2927,2927,-6,873,1,4.24,0,-4.24,0
0,2.6863e-20,0.017968,0,-34.551,-118.78,1.4175e-14,6.9625,106.51,119.36,-119.36,-33.97,1.4175e-14,-106.51,-0.08218,0.99657,0,0.99657,0.08218,0,0,0,1,-153.33,-0.47962,2885,2927,2927,2927,-6,873,1,4.245,0,-4.245,0
0,2.7021e-20,0.017971,0,-34.506,-118.63,1.4137e-14,6.9494,106.38,119.21,-119.21,-33.927,1.4137e-14,-106.38,-0.082121,0.99657,0,0.99657,0.082121,0,0,0,1,-153.14,-0.47961,2885,2927,2927,2927,-6,873,1,4.25,0,-4.25,0
0,2.7178e-20,0.017974,0,-34.46,-118.49,1.4099e-14,6.9363,106.25,119.06,-119.06,-33.883,1.4099e-14,-106.25,-0.082062,0.99658,0,0.99658,0.082062,0,0,0,1,-152.95,-0.4796,2885,2927,2927,2927,-6,873,1,4.255,0,-4.255,0
0,2.7336e-20,0.017976,0,-34.415,-118.34,1.4061e-14,6.9232,106.12,118.92,-118.92,-33.839,1.4061e-14,-106.12,-0.082002,0.99658,0,0.99658,0.082002,0,0,0,1,-152.76,-0.47959,2885,2927,2927,2927,-6,873,1,4.26,0,-4.26,0
0,2.7494e-20,0.017979,0,-34.37,-118.2,1.4024e-14,6.9101,105.99,118.77,-118.77,-33.796,1.4024e-14,-105.99,-0.081943,0.99659,0,0.99659,0.081943,0,0,0,1,-152.57,-0.47959,2885,2927,2927,2927,-6,873,1,4.265,0,-4.265,0
0,2.7652e-20,0.017981,0,-34.325,-118.05,1.3986e-14,6.897,105.86,118.62,-118.62,-33.752,1.3986e-14,-105.86,-0.081884,0.99659,0,0.99659,0.081884,0,0,0,1,-152.38,-0.47958,2885,2927,2927,2927,-6,873,1,4.27,0,-4.27,0
0,2.781e-20,0.017984,0,-34.28,-117.91,1.3948e-14,6.8839,105.73,118.48,-118.48,-33.708,1.3948e-14,-105.73,-0.081825,0.9966,0,0.9966,0.081825,0,0,0,1,-152.19,-0.47957,2885,2927,2927,2927,-6,873,1,4.275,0,-4.275,0
0,2.7968e-20,0.017987,0,-34.234,-117.76,1.391e-14,6.8708,105.61,118.33,-118.33,-33.665,1.391e-14,-105.61,-0.081766,0.9966,0,0.9966,0.081766,0,0,0,1,-152,-0.47956,2885,2927,2927,2927,-6,873,1,4.28,0,-4.28,0
0,2.8125e-20,0.017989,0,-34.189,-117.62,1.3873e-14,6.8577,105.48,118.19,-118.19,-33.621,1.3873e-14,-105.48,-0.081707,0.99661,0,0.99661,0.081707,0,0,0,1,-151.81,-0.47955,2885,2927,2927,2927,-6,873,1,4.285,0,-4.285,0
0,2.8283e-20,0.017992,0,-34.144,-117.47,1.3835e-14,6.8447,105.35,118.04,-118.04,-33.577,1.3835e-14,-105.35,-0.081648,0.99661,0,0.99661,0.081648,0,0,0,1,-151.62,-0.47954,2885,2927,2927,2927,-6,873,1,4.29,0,-4.29,0
0,2.8441e-20,0.017995,0,-34.099,-117.33,1.3797e-14,6.8316,105.22,117.89,-117.89,-33.534,1.3797e-14,-105.22,-0.081588,0.99662,0,0.99662,0.081588,0,0,0,1,-151.43,-0.47953,2885,2927,2927,2927,-6,873,1,4.295,0,-4.295,0
0,2.8599e-20,0.017997,0,-34.054,-117.18,1.3759e-14,6.8185,105.09,117.75,-117.75,-33.49,1.3759e-14,-105.09,-0.081529,0.99662,0,0.99662,0.081529,0,0,0,1,-151.24,-0.47952,2885,2927,2927,2927,-6,873,1,4.3,0,-4.3,0
0,2.8757e-20,0.018,0,-34.009,-117.04,1.3722e-14,6.8054,104.96,117.6,-117.6,-33.446,1.3722e-14,-104.96,-0.08147,0.99663,0,0.99663,0.08147,0,0,0,1,-151.05,-0.47951,2885,2927,2927,2927,-6,873,1,4.305,0,-4.305,0
0,2.8915e-20,0.018003,0,-33.963,-116.9,1.3684e-14,6.7923,104.83,117.46,-117.46,-33.403,1.3684e-14,-104.83,-0.081411,0.99663,0,0.99663,0.081411,0,0,0,1,-150.86,-0.4795,2885,2927,2927,2927,-6,873,1,4.31,0,-4.31,0
0,2.9073e-20,0.018005,0,-33.918,-116.75,1.3646e-14,6.7792,104.7,117.31,-117.31,-33.359,1.3646e-14,-104.7,-0.081352,0.99664,0,0.99664,0.081352,0,0,0,1,-150.67,-0.4795,2885,2927,2927,2927,-6,873,1,4.315,0,-4.315,0
0,2.923e-20,0.018008,0,-33.873,-116.61,1.3608e-14,6.7661,104.57,117.16,-117.16,-33.315,1.3608e-14,-104.57,-0.081293,0.99664,0,0.99664,0.081293,0,0,0,1,-150.48,-0.47949,2885,2927,2927,2927,-6,873,1,4.32,0,-4.32,0
0,2.9388e-20,0.018011,0,-33.828,-116.46,1.3571e-14,6.753,104.44,117.02,-117.02,-33.271,1.3571e-14,-104.44,-0.081234,0.99665,0,0.99665,0.081234,0,0,0,1,-150.29,-0.47948,2885,2927,2927,2927,-6,873,1,4.325,0,-4.325,0
0,2.9546e-20,0.018013,0,-33.783,-116.32,1.3533e-14,6.7399,104.31,116.87,-116.87,-33.228,1.3533e-14,-104.31,-0.081175,0.99665,0,0.99665,0.081175,0,0,0,1,-150.1,-0.47947,2885,2927,2927,2927,-6,873,1,4.33,0,-4.33,0
0,2.9704e-20,0.018016,0,-33.738,-116.17,1.3495e-14,6.7268,104.18,116.73,-116.73,-33.184,1.3495e-14,-104.18,-0.081115,0.99666,0,0.99666,0.081115,0,0,0,1,-149.91,-0.47946,2885,2927,2927,2927,-6,873,1,4.335,0,-4.335,0
0,2.9862e-20,0.018019,0,-33.692,-116.03,1.3457e-14,6.7137,104.05,116.58,-116.58,-33.14,1.3457e-14,-104.05,-0.081056,0.99666,0,0.99666,0.081056,0,0,0,1,-149.72,-0.47945,2885,2927,2927,2927,-6,873,1,4.34,0,-4.34,0
0,3.002e-20,0.018021,0,-33.647,-115.88,1.3419e-14,6.7006,103.92,116.43,-116.43,-33.097,1.3419e-14,-103.92,-0.080997,0.99667,0,0.99667,0.080997,0,0,0,1,-149.53,-0.47944,2885,2927,2927,2927,-6,873,1,4.345,0,-4.345,0
