"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-6.6122e-20,0.016595,0,-35.59,-131.79,-50.215,0.097513,89.789,96.204,-131.79,-50.215,-35.59,-89.789,-0.0010049,1,0,0,0,1,1,0.0010049,0,-217.6,-0.80787,6498,5846,5846,5846,-1,737,1,3.795,0,-3.795,0
0,-7.0978e-20,0.016598,0,-35.552,-131.57,-50.137,0.09571,89.621,96.019,-131.57,-50.137,-35.552,-89.621,-0.00098894,1,0,0,0,1,1,0.00098894,0,-217.26,-0.80811,6498,5846,5846,5846,-1,737,1,3.8,0,-3.8,0
0,-7.5907e-20,0.016601,0,-35.514,-131.35,-50.059,0.0939,89.453,95.834,-131.35,-50.059,-35.514,-89.453,-0.00097289,1,0,0,0,1,1,0.00097289,0,-216.92,-0.80836,6498,5846,5846,5846,-1,737,1,3.805,0,-3.805,0
0,-8.0909e-20,0.016603,0,-35.476,-131.13,-49.98,0.092081,89.285,95.649,-131.13,-49.98,-35.476,-89.285,-0.00095674,1,0,0,0,1,1,0.00095674,0,-216.58,-0.80861,6498,5846,5846,5846,-1,737,1,3.81,0,-3.81,0
0,-8.5983e-20,0.016606,0,-35.438,-130.9,-49.902,0.090256,89.117,95.464,-130.9,-49.902,-35.438,-89.117,-0.00094049,1,0,0,0,1,1,0.00094049,0,-216.24,-0.80886,6498,5846,5846,5846,-1,737,1,3.815,0,-3.815,0
0,-9.1131e-20,0.016609,0,-35.4,-130.68,-49.824,0.088422,88.949,95.279,-130.68,-49.824,-35.4,-88.949,-0.00092414,1,0,0,0,1,1,0.00092414,0,-215.9,-0.80911,6498,5846,5846,5846,-1,737,1,3.82,0,-3.82,0
0,-9.6352e-20,0.016611,0,-35.362,-130.46,-49.745,0.086581,88.78,95.094,-130.46,-49.745,-35.362,-88.78,-0.00090769,1,0,0,0,1,1,0.00090769,0,-215.56,-0.80936,6498,5846,5846,5846,-1,737,1,3.825,0,-3.825,0
0,-1.0164e-19,0.016614,0,-35.324,-130.23,-49.667,0.084732,88.612,94.909,-130.23,-49.667,-35.324,-88.612,-0.00089114,1,0,0,0,1,1,0.00089114,0,-215.22,-0.80961,6498,5846,5846,5846,-1,737,1,3.83,0,-3.83,0
0,-1.06e-19,0.016616,0,-35.286,-130.04,-49.599,0.083673,88.474,94.758,-130.04,-49.599,-35.286,-88.474,-0.00088222,1,0,0,0,1,1,0.00088222,0,-214.93,-0.80976,6507,5854,5854,5854,-1,738,1,3.835,0,-3.835,0
0,-1.0891e-19,0.016619,0,-35.248,-129.9,-49.545,0.083712,88.376,94.653,-129.9,-49.545,-35.248,-88.376,-0.00088393,1,0,0,0,1,1,0.00088393,0,-214.69,-0.80977,6507,5854,5854,5854,-1,738,1,3.84,0,-3.84,0
0,-1.1174e-19,0.016622,0,-35.211,-129.76,-49.491,0.083749,88.279,94.549,-129.76,-49.491,-35.211,-88.279,-0.00088561,1,0,0,0,1,1,0.00088561,0,-214.46,-0.80978,6507,5854,5854,5854,-1,738,1,3.845,0,-3.845,0
0,-1.145e-19,0.016624,0,-35.173,-129.62,-49.437,0.083783,88.181,94.444,-129.62,-49.437,-35.173,-88.181,-0.00088725,1,0,0,0,1,1,0.00088725,0,-214.23,-0.80979,6507,5854,5854,5854,-1,738,1,3.85,0,-3.85,0
0,-1.1718e-19,0.016627,0,-35.135,-129.47,-49.383,0.083814,88.084,94.339,-129.47,-49.383,-35.135,-88.084,-0.00088885,1,0,0,0,1,1,0.00088885,0,-213.99,-0.8098,6507,5854,5854,5854,-1,738,1,3.855,0,-3.855,0
0,-1.1979e-19,0.016629,0,-35.097,-129.33,-49.329,0.083842,87.987,94.235,-129.33,-49.329,-35.097,-87.987,-0.00089041,1,0,0,0,1,1,0.00089041,0,-213.76,-0.80981,6507,5854,5854,5854,-1,738,1,3.86,0,-3.86,0
0,-1.2232e-19,0.016632,0,-35.059,-129.19,-49.275,0.083868,87.889,94.13,-129.19,-49.275,-35.059,-87.889,-0.00089194,1,0,0,0,1,1,0.00089194,0,-213.52,-0.80982,6507,5854,5854,5854,-1,738,1,3.865,0,-3.865,0
0,-1.2477e-19,0.016634,0,-35.022,-129.05,-49.221,0.08389,87.792,94.026,-129.05,-49.221,-35.022,-87.792,-0.00089344,1,0,0,0,1,1,0.00089344,0,-213.29,-0.80983,6507,5854,5854,5854,-1,738,1,3.87,0,-3.87,0
0,-1.2714e-19,0.016637,0,-34.984,-128.9,-49.167,0.08391,87.694,93.921,-128.9,-49.167,-34.984,-87.694,-0.00089489,1,0,0,0,1,1,0.00089489,0,-213.06,-0.80984,6507,5854,5854,5854,-1,738,1,3.875,0,-3.875,0
0,-1.2944e-19,0.01664,0,-34.946,-128.76,-49.112,0.083927,87.597,93.816,-128.76,-49.112,-34.946,-87.597,-0.00089631,1,0,0,0,1,1,0.00089631,0,-212.82,-0.80985,6507,5854,5854,5854,-1,738,1,3.88,0,-3.88,0
0,-1.3166e-19,0.016642,0,-34.908,-128.62,-49.058,0.083941,87.499,93.712,-128.62,-49.058,-34.908,-87.499,-0.0008977,1,0,0,0,1,1,0.0008977,0,-212.59,-0.80986,6507,5854,5854,5854,-1,738,1,3.885,0,-3.885,0
0,-1.338e-19,0.016645,0,-34.87,-128.48,-49.004,0.083953,87.402,93.607,-128.48,-49.004,-34.87,-87.402,-0.00089904,1,0,0,0,1,1,0.00089904,0,-212.35,-0.80987,6507,5854,5854,5854,-1,738,1,3.89,0,-3.89,0
0,-1.3586e-19,0.016647,0,-34.833,-128.33,-48.95,0.083961,87.304,93.503,-128.33,-48.95,-34.832,-87.304,-0.00090036,1,0,0,0,1,1,0.00090036,0,-212.12,-0.80988,6507,5854,5854,5854,-1,738,1,3.895,0,-3.895,0
0,-1.3785e-19,0.01665,0,-34.795,-128.19,-48.896,0.083967,87.206,93.398,-128.19,-48.896,-34.795,-87.206,-0.00090163,1,0,0,0,1,1,0.00090163,0,-211.88,-0.80989,6507,5854,5854,5854,-1,738,1,3.9,0,-3.9,0
0,-1.3976e-19,0.016653,0,-34.757,-128.05,-48.842,0.08397,87.109,93.293,-128.05,-48.842,-34.757,-87.109,-0.00090287,1,0,0,0,1,1,0.00090287,0,-211.65,-0.8099,6507,5854,5854,5854,-1,738,1,3.905,0,-3.905,0
0,-1.416e-19,0.016655,0,-34.719,-127.91,-48.788,0.08397,87.011,93.188,-127.91,-48.788,-34.719,-87.011,-0.00090407,1,0,0,0,1,1,0.00090407,0,-211.41,-0.80991,6507,5854,5854,5854,-1,738,1,3.91,0,-3.91,0
0,-1.4335e-19,0.016658,0,-34.681,-127.76,-48.734,0.083967,86.914,93.084,-127.76,-48.734,-34.681,-86.914,-0.00090524,1,0,0,0,1,1,0.00090524,0,-211.18,-0.80992,6507,5854,5854,5854,-1,738,1,3.915,0,-3.915,0
0,-1.4503e-19,0.01666,0,-34.643,-127.62,-48.68,0.083962,86.816,92.979,-127.62,-48.68,-34.643,-86.816,-0.00090636,1,0,0,0,1,1,0.00090636,0,-210.95,-0.80993,6507,5854,5854,5854,-1,738,1,3.92,0,-3.92,0
0,-1.4664e-19,0.016663,0,-34.605,-127.48,-48.625,0.083954,86.718,92.874,-127.48,-48.625,-34.605,-86.718,-0.00090746,1,0,0,0,1,1,0.00090746,0,-210.71,-0.80994,6507,5854,5854,5854,-1,738,1,3.925,0,-3.925,0
0,-1.4816e-19,0.016665,0,-34.568,-127.34,-48.571,0.083943,86.621,92.77,-127.34,-48.571,-34.567,-86.621,-0.00090851,1,0,0,0,1,1,0.00090851,0,-210.48,-0.80995,6507,5854,5854,5854,-1,738,1,3.93,0,-3.93,0
0,-1.4961e-19,0.016668,0,-34.53,-127.19,-48.517,0.083929,86.523,92.665,-127.19,-48.517,-34.53,-86.523,-0.00090953,1,0,0,0,1,1,0.00090953,0,-210.24,-0.80996,6507,5854,5854,5854,-1,738,1,3.935,0,-3.935,0
0,-1.5098e-19,0.01667,0,-34.492,-127.05,-48.463,0.083912,86.425,92.56,-127.05,-48.463,-34.492,-86.425,-0.00091052,1,0,0,0,1,1,0.00091052,0,-210.01,-0.80997,6507,5854,5854,5854,-1,738,1,3.94,0,-3.94,0
0,-1.5228e-19,0.016673,0,-34.454,-126.91,-48.409,0.083893,86.328,92.455,-126.91,-48.409,-34.454,-86.328,-0.00091146,1,0,0,0,1,1,0.00091146,0,-209.77,-0.80998,6507,5854,5854,5854,-1,738,1,3.945,0,-3.945,0
0,-1.5349e-19,0.016675,0,-34.416,-126.77,-48.355,0.083871,86.23,92.35,-126.77,-48.355,-34.416,-86.23,-0.00091237,1,0,0,0,1,1,0.00091237,0,-209.54,-0.80999,6507,5854,5854,5854,-1,738,1,3.95,0,-3.95,0
0,-1.5464e-19,0.016678,0,-34.378,-126.62,-48.301,0.083846,86.132,92.246,-126.62,-48.301,-34.378,-86.132,-0.00091325,1,0,0,0,1,1,0.00091325,0,-209.3,-0.81,6507,5854,5854,5854,-1,738,1,3.955,0,-3.955,0
0,-1.557e-19,0.016681,0,-34.34,-126.48,-48.246,0.083818,86.035,92.141,-126.48,-48.246,-34.34,-86.035,-0.00091409,1,0,0,0,1,1,0.00091409,0,-209.07,-0.81001,6507,5854,5854,5854,-1,738,1,3.96,0,-3.96,0
0,-1.5669e-19,0.016683,0,-34.302,-126.34,-48.192,0.083787,85.937,92.036,-126.34,-48.192,-34.302,-85.937,-0.00091489,1,0,0,0,1,1,0.00091489,0,-208.83,-0.81002,6507,5854,5854,5854,-1,738,1,3.965,0,-3.965,0
0,-1.5759e-19,0.016686,0,-34.264,-126.2,-48.138,0.083754,85.839,91.931,-126.2,-48.138,-34.264,-85.839,-0.00091565,1,0,0,0,1,1,0.00091565,0,-208.6,-0.81003,6507,5854,5854,5854,-1,738,1,3.97,0,-3.97,0
0,-1.5843e-19,0.016688,0,-34.227,-126.05,-48.084,0.083717,85.742,91.826,-126.05,-48.084,-34.226,-85.742,-0.00091638,1,0,0,0,1,1,0.00091638,0,-208.36,-0.81004,6507,5854,5854,5854,-1,738,1,3.975,0,-3.975,0
0,-1.5918e-19,0.016691,0,-34.189,-125.91,-48.03,0.083678,85.644,91.721,-125.91,-48.03,-34.189,-85.644,-0.00091707,1,0,0,0,1,1,0.00091707,0,-208.13,-0.81005,6507,5854,5854,5854,-1,738,1,3.98,0,-3.98,0
0,-1.5986e-19,0.016693,0,-34.151,-125.77,-47.975,0.083636,85.546,91.616,-125.77,-47.975,-34.151,-85.546,-0.00091773,1,0,0,0,1,1,0.00091773,0,-207.89,-0.81006,6507,5854,5854,5854,-1,738,1,3.985,0,-3.985,0
0,-1.6046e-19,0.016696,0,-34.113,-125.62,-47.921,0.083592,85.448,91.511,-125.62,-47.921,-34.113,-85.448,-0.00091835,1,0,0,0,1,1,0.00091835,0,-207.66,-0.81007,6507,5854,5854,5854,-1,738,1,3.99,0,-3.99,0
0,-1.6099e-19,0.016698,0,-34.075,-125.48,-47.867,0.083544,85.35,91.407,-125.48,-47.867,-34.075,-85.35,-0.00091893,1,0,0,0,1,1,0.00091893,0,-207.42,-0.81008,6507,5854,5854,5854,-1,738,1,3.995,0,-3.995,0
0,-1.6143e-19,0.016701,0,-34.037,-125.34,-47.813,0.083494,85.253,91.302,-125.34,-47.813,-34.037,-85.253,-0.00091948,1,0,0,0,1,1,0.00091948,0,-207.19,-0.81009,6507,5854,5854,5854,-1,738,1,4,0,-4,0
0,-1.618e-19,0.016703,0,-33.999,-125.2,-47.758,0.083441,85.155,91.197,-125.2,-47.758,-33.999,-85.155,-0.00091999,1,0,0,0,1,1,0.00091999,0,-206.95,-0.8101,6507,5854,5854,5854,-1,738,1,4.005,0,-4.005,0
0,-1.621e-19,0.016706,0,-33.961,-125.05,-47.704,0.083385,85.057,91.092,-125.05,-47.704,-33.961,-85.057,-0.00092046,1,0,0,0,1,1,0.00092046,0,-206.72,-0.81011,6507,5854,5854,5854,-1,738,1,4.01,0,-4.01,0
0,-1.6231e-19,0.016708,0,-33.923,-124.91,-47.65,0.083326,84.959,90.987,-124.91,-47.65,-33.923,-84.959,-0.0009209,1,0,0,0,1,1,0.0009209,0,-206.48,-0.81012,6507,5854,5854,5854,-1,738,1,4.015,0,-4.015,0
0,-1.6245e-19,0.016711,0,-33.885,-124.77,-47.596,0.083265,84.861,90.882,-124.77,-47.596,-33.885,-84.861,-0.0009213,1,0,0,0,1,1,0.0009213,0,-206.25,-0.81013,6507,5854,5854,5854,-1,738,1,4.02,0,-4.02,0
0,-1.6251e-19,0.016713,0,-33.847,-124.62,-47.541,0.0832,84.763,90.777,-124.62,-47.541,-33.847,-84.763,-0.00092166,1,0,0,0,1,1,0.00092166,0,-206.01,-0.81014,6507,5854,5854,5854,-1,738,1,4.025,0,-4.025,0
0,-1.625e-19,0.016716,0,-33.809,-124.48,-47.487,0.083133,84.665,90.672,-124.48,-47.487,-33.809,-84.665,-0.00092199,1,0,0,0,1,1,0.00092199,0,-205.78,-0.81015,6507,5854,5854,5854,-1,738,1,4.03,0,-4.03,0
0,-1.624e-19,0.016718,0,-33.771,-124.34,-47.433,0.083063,84.568,90.567,-124.34,-47.433,-33.771,-84.568,-0.00092228,1,0,0,0,1,1,0.00092228,0,-205.54,-0.81016,6507,5854,5854,5854,-1,738,1,4.035,0,-4.035,0
0,-1.6223e-19,0.016721,0,-33.733,-124.19,-47.378,0.082991,84.47,90.462,-124.19,-47.378,-33.733,-84.47,-0.00092254,1,0,0,0,1,1,0.00092254,0,-205.31,-0.81017,6507,5854,5854,5854,-1,738,1,4.04,0,-4.04,0
0,-1.6199e-19,0.016723,0,-33.695,-124.05,-47.324,0.082915,84.372,90.356,-124.05,-47.324,-33.695,-84.372,-0.00092276,1,0,0,0,1,1,0.00092276,0,-205.07,-0.81018,6507,5854,5854,5854,-1,738,1,4.045,0,-4.045,0
0,-1.6166e-19,0.016726,0,-33.657,-123.91,-47.27,0.082837,84.274,90.251,-123.91,-47.27,-33.657,-84.274,-0.00092294,1,0,0,0,1,1,0.00092294,0,-204.84,-0.81019,6507,5854,5854,5854,-1,738,1,4.05,0,-4.05,0
0,-1.6126e-19,0.016728,0,-33.619,-123.77,-47.215,0.082756,84.176,90.146,-123.77,-47.215,-33.619,-84.176,-0.00092309,1,0,0,0,1,1,0.00092309,0,-204.6,-0.81021,6507,5854,5854,5854,-1,738,1,4.055,0,-4.055,0
0,-1.6079e-19,0.016731,0,-33.581,-123.62,-47.161,0.082672,84.078,90.041,-123.62,-47.161,-33.581,-84.078,-0.0009232,1,0,0,0,1,1,0.0009232,0,-204.36,-0.81022,6507,5854,5854,5854,-1,738,1,4.06,0,-4.06,0
0,-1.6023e-19,0.016733,0,-33.543,-123.48,-47.107,0.082585,83.98,89.936,-123.48,-47.107,-33.543,-83.98,-0.00092327,1,0,0,0,1,1,0.00092327,0,-204.13,-0.81023,6507,5854,5854,5854,-1,738,1,4.065,0,-4.065,0
0,-1.596e-19,0.016736,0,-33.505,-123.34,-47.052,0.082495,83.882,89.831,-123.34,-47.052,-33.505,-83.882,-0.00092331,1,0,0,0,1,1,0.00092331,0,-203.89,-0.81024,6507,5854,5854,5854,-1,738,1,4.07,0,-4.07,0
0,-1.5889e-19,0.016738,0,-33.467,-123.19,-46.998,0.082403,83.784,89.726,-123.19,-46.998,-33.467,-83.784,-0.00092331,1,0,0,0,1,1,0.00092331,0,-203.66,-0.81025,6507,5854,5854,5854,-1,738,1,4.075,0,-4.075,0
0,-1.581e-19,0.016741,0,-33.429,-123.05,-46.944,0.082308,83.686,89.621,-123.05,-46.944,-33.429,-83.686,-0.00092327,1,0,0,0,1,1,0.00092327,0,-203.42,-0.81026,6507,5854,5854,5854,-1,738,1,4.08,0,-4.08,0
0,-1.5724e-19,0.016743,0,-33.391,-122.91,-46.889,0.08221,83.588,89.515,-122.91,-46.889,-33.391,-83.588,-0.0009232,1,0,0,0,1,1,0.0009232,0,-203.19,-0.81027,6507,5854,5854,5854,-1,738,1,4.085,0,-4.085,0
0,-1.563e-19,0.016745,0,-33.353,-122.76,-46.835,0.082109,83.49,89.41,-122.76,-46.835,-33.353,-83.49,-0.00092309,1,0,0,0,1,1,0.00092309,0,-202.95,-0.81028,6507,5854,5854,5854,-1,738,1,4.09,0,-4.09,0
0,-1.5528e-19,0.016748,0,-33.315,-122.62,-46.781,0.082006,83.392,89.305,-122.62,-46.781,-33.315,-83.392,-0.00092294,1,0,0,0,1,1,0.00092294,0,-202.72,-0.81029,6507,5854,5854,5854,-1,738,1,4.095,0,-4.095,0
0,-1.5419e-19,0.01675,0,-33.277,-122.48,-46.726,0.081899,83.294,89.2,-122.48,-46.726,-33.277,-83.294,-0.00092276,1,0,0,0,1,1,0.00092276,0,-202.48,-0.8103,6507,5854,5854,5854,-1,738,1,4.1,0,-4.1,0
0,-1.5302e-19,0.016753,0,-33.239,-122.33,-46.672,0.08179,83.196,89.095,-122.33,-46.672,-33.239,-83.196,-0.00092254,1,0,0,0,1,1,0.00092254,0,-202.24,-0.81031,6507,5854,5854,5854,-1,738,1,4.105,0,-4.105,0
0,-1.5177e-19,0.016755,0,-33.201,-122.19,-46.618,0.081678,83.098,88.989,-122.19,-46.618,-33.201,-83.098,-0.00092229,1,0,0,0,1,1,0.00092229,0,-202.01,-0.81033,6507,5854,5854,5854,-1,738,1,4.11,0,-4.11,0
0,-1.5044e-19,0.016758,0,-33.163,-122.05,-46.563,0.081563,82.999,88.884,-122.05,-46.563,-33.163,-82.999,-0.000922,1,0,0,0,1,1,0.000922,0,-201.77,-0.81034,6507,5854,5854,5854,-1,738,1,4.115,0,-4.115,0
0,-1.4904e-19,0.01676,0,-33.125,-121.9,-46.509,0.081446,82.901,88.779,-121.9,-46.509,-33.125,-82.901,-0.00092167,1,0,0,0,1,1,0.00092167,0,-201.54,-0.81035,6507,5854,5854,5854,-1,738,1,4.12,0,-4.12,0
0,-1.4756e-19,0.016763,0,-33.087,-121.76,-46.454,0.081325,82.803,88.674,-121.76,-46.454,-33.087,-82.803,-0.00092131,1,0,0,0,1,1,0.00092131,0,-201.3,-0.81036,6507,5854,5854,5854,-1,738,1,4.125,0,-4.125,0
0,-1.4601e-19,0.016765,0,-33.049,-121.62,-46.4,0.081202,82.705,88.568,-121.62,-46.4,-33.049,-82.705,-0.00092091,1,0,0,0,1,1,0.00092091,0,-201.07,-0.81037,6507,5854,5854,5854,-1,738,1,4.13,0,-4.13,0
0,-1.4437e-19,0.016767,0,-33.011,-121.47,-46.345,0.081076,82.607,88.463,-121.47,-46.345,-33.011,-82.607,-0.00092047,1,0,0,0,1,1,0.00092047,0,-200.83,-0.81038,6507,5854,5854,5854,-1,738,1,4.135,0,-4.135,0
0,-1.4266e-19,0.01677,0,-32.973,-121.33,-46.291,0.080947,82.509,88.358,-121.33,-46.291,-32.973,-82.509,-0.00092,1,0,0,0,1,1,0.00092,0,-200.59,-0.81039,6507,5854,5854,5854,-1,738,1,4.14,0,-4.14,0
0,-1.4087e-19,0.016772,0,-32.935,-121.19,-46.237,0.080816,82.411,88.252,-121.19,-46.237,-32.935,-82.411,-0.00091949,1,0,0,0,1,1,0.00091949,0,-200.36,-0.8104,6507,5854,5854,5854,-1,738,1,4.145,0,-4.145,0
0,-1.3901e-19,0.016775,0,-32.897,-121.04,-46.182,0.080681,82.312,88.147,-121.04,-46.182,-32.897,-82.312,-0.00091895,1,0,0,0,1,1,0.00091895,0,-200.12,-0.81042,6507,5854,5854,5854,-1,738,1,4.15,0,-4.15,0
0,-1.3707e-19,0.016777,0,-32.859,-120.9,-46.128,0.080544,82.214,88.042,-120.9,-46.128,-32.859,-82.214,-0.00091836,1,0,0,0,1,1,0.00091836,0,-199.89,-0.81043,6507,5854,5854,5854,-1,738,1,4.155,0,-4.155,0
0,-1.3505e-19,0.01678,0,-32.821,-120.76,-46.073,0.080404,82.116,87.936,-120.76,-46.073,-32.821,-82.116,-0.00091775,1,0,0,0,1,1,0.00091775,0,-199.65,-0.81044,6507,5854,5854,5854,-1,738,1,4.16,0,-4.16,0
0,-1.3295e-19,0.016782,0,-32.783,-120.61,-46.019,0.080261,82.018,87.831,-120.61,-46.019,-32.782,-82.018,-0.00091709,1,0,0,0,1,1,0.00091709,0,-199.41,-0.81045,6507,5854,5854,5854,-1,738,1,4.165,0,-4.165,0
0,-1.3078e-19,0.016784,0,-32.744,-120.47,-45.964,0.080116,81.92,87.726,-120.47,-45.964,-32.744,-81.92,-0.0009164,1,0,0,0,1,1,0.0009164,0,-199.18,-0.81046,6507,5854,5854,5854,-1,738,1,4.17,0,-4.17,0
0,-1.2853e-19,0.016787,0,-32.706,-120.33,-45.91,0.079967,81.821,87.62,-120.33,-45.91,-32.706,-81.821,-0.00091567,1,0,0,0,1,1,0.00091567,0,-198.94,-0.81047,6507,5854,5854,5854,-1,738,1,4.175,0,-4.175,0
0,-1.262e-19,0.016789,0,-32.668,-120.18,-45.855,0.079816,81.723,87.515,-120.18,-45.855,-32.668,-81.723,-0.00091491,1,0,0,0,1,1,0.00091491,0,-198.71,-0.81048,6507,5854,5854,5854,-1,738,1,4.18,0,-4.18,0
0,-1.238e-19,0.016792,0,-32.63,-120.04,-45.801,0.079662,81.625,87.409,-120.04,-45.801,-32.63,-81.625,-0.00091411,1,0,0,0,1,1,0.00091411,0,-198.47,-0.8105,6507,5854,5854,5854,-1,738,1,4.185,0,-4.185,0
0,-1.2132e-19,0.016794,0,-32.592,-119.9,-45.746,0.079505,81.526,87.304,-119.9,-45.746,-32.592,-81.526,-0.00091327,1,0,0,0,1,1,0.00091327,0,-198.23,-0.81051,6507,5854,5854,5854,-1,738,1,4.19,0,-4.19,0
0,-1.1876e-19,0.016796,0,-32.554,-119.75,-45.692,0.079345,81.428,87.198,-119.75,-45.692,-32.554,-81.428,-0.0009124,1,0,0,0,1,1,0.0009124,0,-198,-0.81052,6507,5854,5854,5854,-1,738,1,4.195,0,-4.195,0
0,-1.1612e-19,0.016799,0,-32.516,-119.61,-45.637,0.079183,81.33,87.093,-119.61,-45.637,-32.516,-81.33,-0.00091149,1,0,0,0,1,1,0.00091149,0,-197.76,-0.81053,6507,5854,5854,5854,-1,738,1,4.2,0,-4.2,0
0,-1.1341e-19,0.016801,0,-32.478,-119.46,-45.583,0.079018,81.231,86.987,-119.46,-45.583,-32.478,-81.231,-0.00091054,1,0,0,0,1,1,0.00091054,0,-197.53,-0.81054,6507,5854,5854,5854,-1,738,1,4.205,0,-4.205,0
0,-1.1062e-19,0.016804,0,-32.439,-119.32,-45.528,0.07885,81.133,86.882,-119.32,-45.528,-32.439,-81.133,-0.00090956,1,0,0,0,1,1,0.00090956,0,-197.29,-0.81055,6507,5854,5854,5854,-1,738,1,4.21,0,-4.21,0
0,-1.0775e-19,0.016806,0,-32.401,-119.18,-45.474,0.078679,81.035,86.776,-119.18,-45.474,-32.401,-81.035,-0.00090854,1,0,0,0,1,1,0.00090854,0,-197.05,-0.81057,6507,5854,5854,5854,-1,738,1,4.215,0,-4.215,0
0,-1.0481e-19,0.016808,0,-32.363,-119.03,-45.419,0.078505,80.936,86.671,-119.03,-45.419,-32.363,-80.936,-0.00090749,1,0,0,0,1,1,0.00090749,0,-196.82,-0.81058,6507,5854,5854,5854,-1,738,1,4.22,0,-4.22,0
0,-1.0179e-19,0.016811,0,-32.325,-118.89,-45.365,0.078329,80.838,86.565,-118.89,-45.365,-32.325,-80.838,-0.00090639,1,0,0,0,1,1,0.00090639,0,-196.58,-0.81059,6507,5854,5854,5854,-1,738,1,4.225,0,-4.225,0
0,-9.8693e-20,0.016813,0,-32.287,-118.75,-45.31,0.078149,80.74,86.46,-118.75,-45.31,-32.287,-80.74,-0.00090527,1,0,0,0,1,1,0.00090527,0,-196.34,-0.8106,6507,5854,5854,5854,-1,738,1,4.23,0,-4.23,0
0,-9.5518e-20,0.016815,0,-32.249,-118.6,-45.255,0.077967,80.641,86.354,-118.6,-45.255,-32.249,-80.641,-0.0009041,1,0,0,0,1,1,0.0009041,0,-196.11,-0.81061,6507,5854,5854,5854,-1,738,1,4.235,0,-4.235,0
0,-9.2266e-20,0.016818,0,-32.211,-118.46,-45.201,0.077782,80.543,86.248,-118.46,-45.201,-32.211,-80.543,-0.0009029,1,0,0,0,1,1,0.0009029,0,-195.87,-0.81062,6507,5854,5854,5854,-1,738,1,4.24,0,-4.24,0
0,-8.8938e-20,0.01682,0,-32.172,-118.32,-45.146,0.077595,80.444,86.143,-118.32,-45.146,-32.172,-80.444,-0.00090166,1,0,0,0,1,1,0.00090166,0,-195.63,-0.81064,6507,5854,5854,5854,-1,738,1,4.245,0,-4.245,0
0,-8.5531e-20,0.016823,0,-32.134,-118.17,-45.092,0.077404,80.346,86.037,-118.17,-45.092,-32.134,-80.346,-0.00090039,1,0,0,0,1,1,0.00090039,0,-195.4,-0.81065,6507,5854,5854,5854,-1,738,1,4.25,0,-4.25,0
0,-8.2048e-20,0.016825,0,-32.096,-118.03,-45.037,0.077211,80.248,85.932,-118.03,-45.037,-32.096,-80.248,-0.00089908,1,0,0,0,1,1,0.00089908,0,-195.16,-0.81066,6507,5854,5854,5854,-1,738,1,4.255,0,-4.255,0
0,-7.8488e-20,0.016827,0,-32.058,-117.88,-44.982,0.077015,80.149,85.826,-117.88,-44.982,-32.058,-80.149,-0.00089773,1,0,0,0,1,1,0.00089773,0,-194.92,-0.81067,6507,5854,5854,5854,-1,738,1,4.26,0,-4.26,0
0,-7.4851e-20,0.01683,0,-32.02,-117.74,-44.928,0.076816,80.051,85.72,-117.74,-44.928,-32.02,-80.051,-0.00089635,1,0,0,0,1,1,0.00089635,0,-194.69,-0.81068,6507,5854,5854,5854,-1,738,1,4.265,0,-4.265,0
0,-7.1137e-20,0.016832,0,-31.982,-117.6,-44.873,0.076614,79.952,85.615,-117.6,-44.873,-31.981,-79.952,-0.00089493,1,0,0,0,1,1,0.00089493,0,-194.45,-0.8107,6507,5854,5854,5854,-1,738,1,4.27,0,-4.27,0
0,-6.7346e-20,0.016834,0,-31.943,-117.45,-44.819,0.07641,79.854,85.509,-117.45,-44.819,-31.943,-79.854,-0.00089348,1,0,0,0,1,1,0.00089348,0,-194.21,-0.81071,6507,5854,5854,5854,-1,738,1,4.275,0,-4.275,0
0,-6.3477e-20,0.016837,0,-31.905,-117.31,-44.764,0.076202,79.755,85.403,-117.31,-44.764,-31.905,-79.755,-0.00089198,1,0,0,0,1,1,0.00089198,0,-193.98,-0.81072,6507,5854,5854,5854,-1,738,1,4.28,0,-4.28,0
0,-5.9532e-20,0.016839,0,-31.867,-117.16,-44.709,0.075992,79.657,85.298,-117.16,-44.709,-31.867,-79.657,-0.00089046,1,0,0,0,1,1,0.00089046,0,-193.74,-0.81073,6507,5854,5854,5854,-1,738,1,4.285,0,-4.285,0
