"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.4607e-19,0.016011,0,-32.555,-135.67,-50.469,1.4068,95.462,103.16,-135.69,-50.469,-32.536,-95.462,-0.013874,0.99991,0,0,0,1,0.99991,0.013874,0,-218.7,-0.76328,3285,2970,2970,2970,-1,376,1,3.765,0,-3.765,0
0,-2.4768e-19,0.016014,0,-32.541,-135.51,-50.416,1.4023,95.33,103.01,-135.53,-50.416,-32.522,-95.33,-0.013845,0.99991,0,0,0,1,0.99991,0.013845,0,-218.47,-0.76355,3285,2970,2970,2970,-1,376,1,3.77,0,-3.77,0
0,-2.4925e-19,0.016017,0,-32.527,-135.35,-50.363,1.3977,95.197,102.86,-135.37,-50.363,-32.508,-95.197,-0.013817,0.99991,0,0,0,1,0.99991,0.013817,0,-218.24,-0.76382,3285,2970,2970,2970,-1,376,1,3.775,0,-3.775,0
0,-2.5078e-19,0.016019,0,-32.513,-135.19,-50.311,1.3931,95.065,102.71,-135.21,-50.311,-32.494,-95.065,-0.013787,0.99991,0,0,0,1,0.99991,0.013787,0,-218.01,-0.76409,3285,2970,2970,2970,-1,376,1,3.78,0,-3.78,0
0,-2.5228e-19,0.016022,0,-32.499,-135.03,-50.258,1.3885,94.933,102.57,-135.05,-50.258,-32.48,-94.933,-0.013758,0.99991,0,0,0,1,0.99991,0.013758,0,-217.78,-0.76436,3285,2970,2970,2970,-1,376,1,3.785,0,-3.785,0
0,-2.5375e-19,0.016025,0,-32.485,-134.87,-50.205,1.3838,94.801,102.42,-134.88,-50.205,-32.466,-94.801,-0.013728,0.99991,0,0,0,1,0.99991,0.013728,0,-217.56,-0.76463,3285,2970,2970,2970,-1,376,1,3.79,0,-3.79,0
0,-2.5519e-19,0.016028,0,-32.471,-134.7,-50.152,1.3791,94.668,102.27,-134.72,-50.152,-32.452,-94.668,-0.013697,0.99991,0,0,0,1,0.99991,0.013697,0,-217.33,-0.7649,3285,2970,2970,2970,-1,376,1,3.795,0,-3.795,0
0,-2.5659e-19,0.01603,0,-32.457,-134.54,-50.099,1.3744,94.536,102.12,-134.56,-50.099,-32.438,-94.536,-0.013666,0.99991,0,0,0,1,0.99991,0.013666,0,-217.1,-0.76517,3285,2970,2970,2970,-1,376,1,3.8,0,-3.8,0
0,-2.5796e-19,0.016033,0,-32.442,-134.38,-50.046,1.3696,94.403,101.97,-134.4,-50.046,-32.424,-94.403,-0.013634,0.99991,0,0,0,1,0.99991,0.013634,0,-216.87,-0.76544,3285,2970,2970,2970,-1,376,1,3.805,0,-3.805,0
0,-2.5929e-19,0.016036,0,-32.428,-134.22,-49.993,1.3648,94.271,101.82,-134.23,-49.993,-32.41,-94.271,-0.013602,0.99991,0,0,0,1,0.99991,0.013602,0,-216.64,-0.76571,3285,2970,2970,2970,-1,376,1,3.81,0,-3.81,0
0,-2.6059e-19,0.016038,0,-32.414,-134.05,-49.94,1.36,94.138,101.68,-134.07,-49.94,-32.396,-94.138,-0.013569,0.99991,0,0,0,1,0.99991,0.013569,0,-216.41,-0.76599,3285,2970,2970,2970,-1,376,1,3.815,0,-3.815,0
0,-2.6186e-19,0.016041,0,-32.399,-133.89,-49.887,1.3551,94.005,101.53,-133.91,-49.887,-32.381,-94.005,-0.013536,0.99991,0,0,0,1,0.99991,0.013536,0,-216.18,-0.76626,3285,2970,2970,2970,-1,376,1,3.82,0,-3.82,0
0,-2.6309e-19,0.016044,0,-32.385,-133.73,-49.834,1.3502,93.873,101.38,-133.75,-49.834,-32.367,-93.873,-0.013502,0.99991,0,0,0,1,0.99991,0.013502,0,-215.95,-0.76653,3285,2970,2970,2970,-1,376,1,3.825,0,-3.825,0
0,-2.6429e-19,0.016046,0,-32.37,-133.57,-49.781,1.3453,93.74,101.23,-133.58,-49.781,-32.353,-93.74,-0.013468,0.99991,0,0,0,1,0.99991,0.013468,0,-215.72,-0.76681,3285,2970,2970,2970,-1,376,1,3.83,0,-3.83,0
0,-2.6546e-19,0.016049,0,-32.356,-133.4,-49.728,1.3403,93.607,101.08,-133.42,-49.728,-32.338,-93.607,-0.013433,0.99991,0,0,0,1,0.99991,0.013433,0,-215.49,-0.76709,3285,2970,2970,2970,-1,376,1,3.835,0,-3.835,0
0,-2.6659e-19,0.016052,0,-32.341,-133.24,-49.675,1.3353,93.474,100.93,-133.26,-49.675,-32.324,-93.474,-0.013398,0.99991,0,0,0,1,0.99991,0.013398,0,-215.26,-0.76736,3285,2970,2970,2970,-1,376,1,3.84,0,-3.84,0
0,-2.6769e-19,0.016054,0,-32.327,-133.08,-49.621,1.3303,93.341,100.79,-133.09,-49.621,-32.309,-93.341,-0.013362,0.99991,0,0,0,1,0.99991,0.013362,0,-215.03,-0.76764,3285,2970,2970,2970,-1,376,1,3.845,0,-3.845,0
0,-2.6876e-19,0.016057,0,-32.312,-132.91,-49.568,1.3252,93.208,100.64,-132.93,-49.568,-32.295,-93.208,-0.013326,0.99991,0,0,0,1,0.99991,0.013326,0,-214.79,-0.76792,3285,2970,2970,2970,-1,376,1,3.85,0,-3.85,0
0,-2.6979e-19,0.01606,0,-32.297,-132.75,-49.514,1.3201,93.075,100.49,-132.77,-49.514,-32.28,-93.075,-0.013289,0.99991,0,0,0,1,0.99991,0.013289,0,-214.56,-0.76819,3285,2970,2970,2970,-1,376,1,3.855,0,-3.855,0
0,-2.7079e-19,0.016062,0,-32.283,-132.59,-49.461,1.315,92.942,100.34,-132.6,-49.461,-32.266,-92.942,-0.013252,0.99992,0,0,0,1,0.99992,0.013252,0,-214.33,-0.76847,3285,2970,2970,2970,-1,376,1,3.86,0,-3.86,0
0,-2.7176e-19,0.016065,0,-32.268,-132.42,-49.408,1.3098,92.809,100.19,-132.44,-49.408,-32.251,-92.809,-0.013214,0.99992,0,0,0,1,0.99992,0.013214,0,-214.1,-0.76875,3285,2970,2970,2970,-1,376,1,3.865,0,-3.865,0
0,-2.7269e-19,0.016068,0,-32.253,-132.26,-49.354,1.3046,92.675,100.04,-132.28,-49.354,-32.236,-92.675,-0.013176,0.99992,0,0,0,1,0.99992,0.013176,0,-213.87,-0.76903,3285,2970,2970,2970,-1,376,1,3.87,0,-3.87,0
0,-2.7359e-19,0.01607,0,-32.238,-132.1,-49.3,1.2993,92.542,99.892,-132.11,-49.3,-32.221,-92.542,-0.013137,0.99992,0,0,0,1,0.99992,0.013137,0,-213.64,-0.76931,3285,2970,2970,2970,-1,376,1,3.875,0,-3.875,0
0,-2.7446e-19,0.016073,0,-32.223,-131.93,-49.247,1.2941,92.409,99.743,-131.95,-49.247,-32.206,-92.409,-0.013097,0.99992,0,0,0,1,0.99992,0.013097,0,-213.4,-0.76959,3285,2970,2970,2970,-1,376,1,3.88,0,-3.88,0
0,-2.7529e-19,0.016076,0,-32.208,-131.77,-49.193,1.2887,92.275,99.594,-131.79,-49.193,-32.192,-92.275,-0.013058,0.99992,0,0,0,1,0.99992,0.013058,0,-213.17,-0.76988,3285,2970,2970,2970,-1,376,1,3.885,0,-3.885,0
0,-2.7609e-19,0.016078,0,-32.193,-131.61,-49.139,1.2834,92.142,99.445,-131.62,-49.139,-32.177,-92.142,-0.013017,0.99992,0,0,0,1,0.99992,0.013017,0,-212.94,-0.77016,3285,2970,2970,2970,-1,376,1,3.89,0,-3.89,0
0,-2.7685e-19,0.016081,0,-32.178,-131.44,-49.086,1.278,92.008,99.296,-131.46,-49.086,-32.162,-92.008,-0.012977,0.99992,0,0,0,1,0.99992,0.012977,0,-212.7,-0.77044,3285,2970,2970,2970,-1,376,1,3.895,0,-3.895,0
0,-2.7758e-19,0.016084,0,-32.163,-131.28,-49.032,1.2726,91.875,99.146,-131.29,-49.032,-32.147,-91.875,-0.012935,0.99992,0,0,0,1,0.99992,0.012935,0,-212.47,-0.77072,3285,2970,2970,2970,-1,376,1,3.9,0,-3.9,0
0,-2.7828e-19,0.016086,0,-32.147,-131.11,-48.978,1.2672,91.741,98.997,-131.13,-48.978,-32.131,-91.741,-0.012893,0.99992,0,0,0,1,0.99992,0.012893,0,-212.24,-0.77101,3285,2970,2970,2970,-1,376,1,3.905,0,-3.905,0
0,-2.7895e-19,0.016089,0,-32.132,-130.95,-48.924,1.2617,91.608,98.848,-130.96,-48.924,-32.116,-91.608,-0.012851,0.99992,0,0,0,1,0.99992,0.012851,0,-212,-0.77129,3285,2970,2970,2970,-1,376,1,3.91,0,-3.91,0
0,-2.7958e-19,0.016091,0,-32.117,-130.78,-48.87,1.2562,91.474,98.698,-130.8,-48.87,-32.101,-91.474,-0.012808,0.99992,0,0,0,1,0.99992,0.012808,0,-211.77,-0.77158,3285,2970,2970,2970,-1,376,1,3.915,0,-3.915,0
0,-2.8017e-19,0.016094,0,-32.102,-130.62,-48.816,1.2506,91.34,98.549,-130.63,-48.816,-32.086,-91.34,-0.012765,0.99992,0,0,0,1,0.99992,0.012765,0,-211.54,-0.77187,3285,2970,2970,2970,-1,376,1,3.92,0,-3.92,0
0,-2.8074e-19,0.016097,0,-32.086,-130.45,-48.762,1.245,91.206,98.399,-130.47,-48.762,-32.071,-91.206,-0.012721,0.99992,0,0,0,1,0.99992,0.012721,0,-211.3,-0.77215,3285,2970,2970,2970,-1,376,1,3.925,0,-3.925,0
0,-2.8127e-19,0.016099,0,-32.071,-130.29,-48.708,1.2394,91.072,98.25,-130.3,-48.708,-32.055,-91.072,-0.012677,0.99992,0,0,0,1,0.99992,0.012677,0,-211.07,-0.77244,3285,2970,2970,2970,-1,376,1,3.93,0,-3.93,0
0,-2.8177e-19,0.016102,0,-32.055,-130.12,-48.654,1.2338,90.938,98.1,-130.14,-48.654,-32.04,-90.938,-0.012632,0.99992,0,0,0,1,0.99992,0.012632,0,-210.83,-0.77273,3285,2970,2970,2970,-1,376,1,3.935,0,-3.935,0
0,-2.8223e-19,0.016104,0,-32.04,-129.96,-48.6,1.2281,90.804,97.95,-129.97,-48.6,-32.024,-90.804,-0.012587,0.99992,0,0,0,1,0.99992,0.012587,0,-210.6,-0.77302,3285,2970,2970,2970,-1,376,1,3.94,0,-3.94,0
0,-2.8266e-19,0.016107,0,-32.024,-129.79,-48.545,1.2224,90.67,97.8,-129.81,-48.545,-32.009,-90.67,-0.012541,0.99992,0,0,0,1,0.99992,0.012541,0,-210.36,-0.77331,3285,2970,2970,2970,-1,376,1,3.945,0,-3.945,0
0,-2.8306e-19,0.01611,0,-32.009,-129.63,-48.491,1.2166,90.536,97.65,-129.64,-48.491,-31.993,-90.536,-0.012494,0.99992,0,0,0,1,0.99992,0.012494,0,-210.13,-0.7736,3285,2970,2970,2970,-1,376,1,3.95,0,-3.95,0
0,-2.8342e-19,0.016112,0,-31.993,-129.46,-48.437,1.2108,90.402,97.501,-129.48,-48.437,-31.978,-90.402,-0.012448,0.99992,0,0,0,1,0.99992,0.012448,0,-209.89,-0.77389,3285,2970,2970,2970,-1,376,1,3.955,0,-3.955,0
0,-2.8375e-19,0.016115,0,-31.977,-129.3,-48.383,1.205,90.268,97.351,-129.31,-48.383,-31.962,-90.268,-0.0124,0.99992,0,0,0,1,0.99992,0.0124,0,-209.66,-0.77418,3285,2970,2970,2970,-1,376,1,3.96,0,-3.96,0
0,-2.8404e-19,0.016117,0,-31.961,-129.13,-48.328,1.1992,90.133,97.201,-129.15,-48.328,-31.947,-90.133,-0.012352,0.99992,0,0,0,1,0.99992,0.012352,0,-209.42,-0.77447,3285,2970,2970,2970,-1,376,1,3.965,0,-3.965,0
0,-2.8431e-19,0.01612,0,-31.946,-128.97,-48.274,1.1933,89.999,97.05,-128.98,-48.274,-31.931,-89.999,-0.012304,0.99992,0,0,0,1,0.99992,0.012304,0,-209.19,-0.77476,3285,2970,2970,2970,-1,376,1,3.97,0,-3.97,0
0,-2.8453e-19,0.016123,0,-31.93,-128.8,-48.219,1.1874,89.864,96.9,-128.82,-48.219,-31.915,-89.864,-0.012255,0.99992,0,0,0,1,0.99992,0.012255,0,-208.95,-0.77505,3285,2970,2970,2970,-1,376,1,3.975,0,-3.975,0
0,-2.8473e-19,0.016125,0,-31.914,-128.63,-48.165,1.1814,89.73,96.75,-128.65,-48.165,-31.899,-89.73,-0.012206,0.99993,0,0,0,1,0.99993,0.012206,0,-208.71,-0.77535,3285,2970,2970,2970,-1,376,1,3.98,0,-3.98,0
0,-2.8489e-19,0.016128,0,-31.898,-128.47,-48.11,1.1754,89.595,96.6,-128.48,-48.11,-31.883,-89.595,-0.012156,0.99993,0,0,0,1,0.99993,0.012156,0,-208.48,-0.77564,3285,2970,2970,2970,-1,376,1,3.985,0,-3.985,0
0,-2.8502e-19,0.01613,0,-31.882,-128.3,-48.055,1.1694,89.461,96.449,-128.32,-48.055,-31.868,-89.461,-0.012105,0.99993,0,0,0,1,0.99993,0.012105,0,-208.24,-0.77594,3285,2970,2970,2970,-1,376,1,3.99,0,-3.99,0
0,-2.8512e-19,0.016133,0,-31.866,-128.14,-48.001,1.1633,89.326,96.299,-128.15,-48.001,-31.852,-89.326,-0.012054,0.99993,0,0,0,1,0.99993,0.012054,0,-208,-0.77623,3285,2970,2970,2970,-1,376,1,3.995,0,-3.995,0
0,-2.8518e-19,0.016135,0,-31.85,-127.97,-47.946,1.1572,89.192,96.149,-127.98,-47.946,-31.836,-89.192,-0.012003,0.99993,0,0,0,1,0.99993,0.012003,0,-207.77,-0.77653,3285,2970,2970,2970,-1,376,1,4,0,-4,0
0,-2.852e-19,0.016138,0,-31.833,-127.8,-47.891,1.1511,89.057,95.998,-127.82,-47.891,-31.82,-89.057,-0.011951,0.99993,0,0,0,1,0.99993,0.011951,0,-207.53,-0.77682,3285,2970,2970,2970,-1,376,1,4.005,0,-4.005,0
0,-2.852e-19,0.01614,0,-31.817,-127.64,-47.836,1.145,88.922,95.848,-127.65,-47.836,-31.803,-88.922,-0.011899,0.99993,0,0,0,1,0.99993,0.011899,0,-207.29,-0.77712,3285,2970,2970,2970,-1,376,1,4.01,0,-4.01,0
0,-2.8516e-19,0.016143,0,-31.801,-127.47,-47.781,1.1388,88.787,95.697,-127.48,-47.781,-31.787,-88.787,-0.011846,0.99993,0,0,0,1,0.99993,0.011846,0,-207.05,-0.77742,3285,2970,2970,2970,-1,376,1,4.015,0,-4.015,0
0,-2.8509e-19,0.016145,0,-31.785,-127.3,-47.727,1.1325,88.652,95.546,-127.32,-47.727,-31.771,-88.652,-0.011792,0.99993,0,0,0,1,0.99993,0.011792,0,-206.82,-0.77772,3285,2970,2970,2970,-1,376,1,4.02,0,-4.02,0
0,-2.8498e-19,0.016148,0,-31.768,-127.14,-47.672,1.1263,88.517,95.396,-127.15,-47.672,-31.755,-88.517,-0.011738,0.99993,0,0,0,1,0.99993,0.011738,0,-206.58,-0.77802,3285,2970,2970,2970,-1,376,1,4.025,0,-4.025,0
0,-2.8484e-19,0.016151,0,-31.752,-126.97,-47.617,1.12,88.382,95.245,-126.98,-47.617,-31.739,-88.382,-0.011684,0.99993,0,0,0,1,0.99993,0.011684,0,-206.34,-0.77832,3285,2970,2970,2970,-1,376,1,4.03,0,-4.03,0
0,-2.8467e-19,0.016153,0,-31.735,-126.8,-47.562,1.1137,88.247,95.094,-126.82,-47.562,-31.722,-88.247,-0.011629,0.99993,0,0,0,1,0.99993,0.011629,0,-206.1,-0.77862,3285,2970,2970,2970,-1,376,1,4.035,0,-4.035,0
0,-2.8446e-19,0.016156,0,-31.719,-126.64,-47.506,1.1073,88.112,94.943,-126.65,-47.506,-31.706,-88.112,-0.011574,0.99993,0,0,0,1,0.99993,0.011574,0,-205.86,-0.77892,3285,2970,2970,2970,-1,376,1,4.04,0,-4.04,0
0,-2.8422e-19,0.016158,0,-31.702,-126.47,-47.451,1.1009,87.977,94.792,-126.48,-47.451,-31.689,-87.977,-0.011518,0.99993,0,0,0,1,0.99993,0.011518,0,-205.62,-0.77922,3285,2970,2970,2970,-1,376,1,4.045,0,-4.045,0
0,-2.8395e-19,0.016161,0,-31.686,-126.3,-47.396,1.0945,87.841,94.641,-126.31,-47.396,-31.673,-87.841,-0.011461,0.99993,0,0,0,1,0.99993,0.011461,0,-205.38,-0.77952,3285,2970,2970,2970,-1,376,1,4.05,0,-4.05,0
0,-2.8364e-19,0.016163,0,-31.669,-126.13,-47.341,1.088,87.706,94.49,-126.15,-47.341,-31.656,-87.706,-0.011404,0.99993,0,0,0,1,0.99993,0.011404,0,-205.14,-0.77982,3285,2970,2970,2970,-1,376,1,4.055,0,-4.055,0
0,-2.833e-19,0.016166,0,-31.653,-125.97,-47.286,1.0815,87.571,94.339,-125.98,-47.286,-31.64,-87.571,-0.011347,0.99993,0,0,0,1,0.99993,0.011347,0,-204.9,-0.78013,3285,2970,2970,2970,-1,376,1,4.06,0,-4.06,0
0,-2.8293e-19,0.016168,0,-31.636,-125.8,-47.23,1.075,87.435,94.188,-125.81,-47.23,-31.623,-87.435,-0.011289,0.99993,0,0,0,1,0.99993,0.011289,0,-204.66,-0.78043,3285,2970,2970,2970,-1,376,1,4.065,0,-4.065,0
0,-2.8252e-19,0.016171,0,-31.619,-125.63,-47.175,1.0684,87.3,94.036,-125.64,-47.175,-31.606,-87.3,-0.01123,0.99993,0,0,0,1,0.99993,0.01123,0,-204.42,-0.78074,3285,2970,2970,2970,-1,376,1,4.07,0,-4.07,0
0,-2.8208e-19,0.016173,0,-31.602,-125.46,-47.119,1.0618,87.164,93.885,-125.47,-47.119,-31.59,-87.164,-0.011171,0.99993,0,0,0,1,0.99993,0.011171,0,-204.18,-0.78104,3285,2970,2970,2970,-1,376,1,4.075,0,-4.075,0
0,-2.816e-19,0.016176,0,-31.585,-125.29,-47.064,1.0552,87.029,93.734,-125.31,-47.064,-31.573,-87.029,-0.011112,0.99993,0,0,0,1,0.99993,0.011112,0,-203.94,-0.78135,3285,2970,2970,2970,-1,376,1,4.08,0,-4.08,0
0,-2.8109e-19,0.016178,0,-31.568,-125.13,-47.008,1.0485,86.893,93.582,-125.14,-47.008,-31.556,-86.893,-0.011052,0.99994,0,0,0,1,0.99994,0.011052,0,-203.7,-0.78165,3285,2970,2970,2970,-1,376,1,4.085,0,-4.085,0
0,-2.8055e-19,0.016181,0,-31.551,-124.96,-46.953,1.0418,86.757,93.431,-124.97,-46.953,-31.539,-86.757,-0.010991,0.99994,0,0,0,1,0.99994,0.010991,0,-203.46,-0.78196,3285,2970,2970,2970,-1,376,1,4.09,0,-4.09,0
0,-2.7998e-19,0.016183,0,-31.534,-124.79,-46.897,1.0351,86.622,93.279,-124.8,-46.897,-31.522,-86.622,-0.01093,0.99994,0,0,0,1,0.99994,0.01093,0,-203.22,-0.78227,3285,2970,2970,2970,-1,376,1,4.095,0,-4.095,0
0,-2.7937e-19,0.016186,0,-31.517,-124.62,-46.842,1.0283,86.486,93.128,-124.63,-46.842,-31.505,-86.486,-0.010869,0.99994,0,0,0,1,0.99994,0.010869,0,-202.98,-0.78258,3285,2970,2970,2970,-1,376,1,4.1,0,-4.1,0
0,-2.7873e-19,0.016188,0,-31.5,-124.45,-46.786,1.0215,86.35,92.976,-124.46,-46.786,-31.488,-86.35,-0.010807,0.99994,0,0,0,1,0.99994,0.010807,0,-202.74,-0.78289,3285,2970,2970,2970,-1,376,1,4.105,0,-4.105,0
0,-2.7805e-19,0.01619,0,-31.483,-124.28,-46.73,1.0146,86.214,92.824,-124.3,-46.73,-31.471,-86.214,-0.010744,0.99994,0,0,0,1,0.99994,0.010744,0,-202.5,-0.7832,3285,2970,2970,2970,-1,376,1,4.11,0,-4.11,0
0,-2.7734e-19,0.016193,0,-31.466,-124.12,-46.674,1.0078,86.078,92.673,-124.13,-46.674,-31.454,-86.078,-0.010681,0.99994,0,0,0,1,0.99994,0.010681,0,-202.26,-0.78351,3285,2970,2970,2970,-1,376,1,4.115,0,-4.115,0
0,-2.766e-19,0.016195,0,-31.449,-123.95,-46.618,1.0009,85.942,92.521,-123.96,-46.618,-31.437,-85.942,-0.010618,0.99994,0,0,0,1,0.99994,0.010618,0,-202.01,-0.78382,3285,2970,2970,2970,-1,376,1,4.12,0,-4.12,0
0,-2.7582e-19,0.016198,0,-31.431,-123.78,-46.563,0.99393,85.806,92.369,-123.79,-46.563,-31.42,-85.806,-0.010554,0.99994,0,0,0,1,0.99994,0.010554,0,-201.77,-0.78413,3285,2970,2970,2970,-1,376,1,4.125,0,-4.125,0
0,-2.7501e-19,0.0162,0,-31.414,-123.61,-46.507,0.98695,85.67,92.217,-123.62,-46.507,-31.403,-85.67,-0.010489,0.99994,0,0,0,1,0.99994,0.010489,0,-201.53,-0.78444,3285,2970,2970,2970,-1,376,1,4.13,0,-4.13,0
0,-2.7417e-19,0.016203,0,-31.396,-123.44,-46.451,0.97995,85.533,92.065,-123.45,-46.451,-31.385,-85.533,-0.010424,0.99994,0,0,0,1,0.99994,0.010424,0,-201.29,-0.78475,3285,2970,2970,2970,-1,376,1,4.135,0,-4.135,0
0,-2.7329e-19,0.016205,0,-31.379,-123.27,-46.395,0.9729,85.397,91.913,-123.28,-46.395,-31.368,-85.397,-0.010359,0.99994,0,0,0,1,0.99994,0.010359,0,-201.04,-0.78507,3285,2970,2970,2970,-1,376,1,4.14,0,-4.14,0
0,-2.7238e-19,0.016208,0,-31.362,-123.1,-46.339,0.96583,85.261,91.761,-123.11,-46.339,-31.351,-85.261,-0.010293,0.99994,0,0,0,1,0.99994,0.010293,0,-200.8,-0.78538,3285,2970,2970,2970,-1,376,1,4.145,0,-4.145,0
0,-2.7144e-19,0.01621,0,-31.344,-122.93,-46.282,0.95872,85.124,91.608,-122.94,-46.282,-31.333,-85.124,-0.010226,0.99994,0,0,0,1,0.99994,0.010226,0,-200.56,-0.78569,3285,2970,2970,2970,-1,376,1,4.15,0,-4.15,0
0,-2.7046e-19,0.016212,0,-31.326,-122.76,-46.226,0.95157,84.988,91.456,-122.77,-46.226,-31.316,-84.988,-0.010159,0.99994,0,0,0,1,0.99994,0.010159,0,-200.31,-0.78601,3285,2970,2970,2970,-1,376,1,4.155,0,-4.155,0
0,-2.6945e-19,0.016215,0,-31.309,-122.59,-46.17,0.9444,84.851,91.304,-122.6,-46.17,-31.298,-84.851,-0.010092,0.99994,0,0,0,1,0.99994,0.010092,0,-200.07,-0.78633,3285,2970,2970,2970,-1,376,1,4.16,0,-4.16,0
0,-2.684e-19,0.016217,0,-31.291,-122.42,-46.114,0.93718,84.715,91.152,-122.43,-46.114,-31.28,-84.715,-0.010023,0.99994,0,0,0,1,0.99994,0.010023,0,-199.83,-0.78664,3285,2970,2970,2970,-1,376,1,4.165,0,-4.165,0
0,-2.6733e-19,0.01622,0,-31.273,-122.25,-46.057,0.92994,84.578,90.999,-122.26,-46.057,-31.263,-84.578,-0.0099549,0.99994,0,0,0,1,0.99994,0.0099549,0,-199.58,-0.78696,3285,2970,2970,2970,-1,376,1,4.17,0,-4.17,0
0,-2.6622e-19,0.016222,0,-31.255,-122.08,-46.001,0.92266,84.442,90.847,-122.09,-46.001,-31.245,-84.442,-0.0098858,0.99994,0,0,0,1,0.99994,0.0098858,0,-199.34,-0.78728,3285,2970,2970,2970,-1,376,1,4.175,0,-4.175,0
0,-2.6507e-19,0.016225,0,-31.238,-121.91,-45.945,0.91534,84.305,90.694,-121.92,-45.945,-31.227,-84.305,-0.0098162,0.99994,0,0,0,1,0.99994,0.0098162,0,-199.09,-0.78759,3285,2970,2970,2970,-1,376,1,4.18,0,-4.18,0
0,-2.6389e-19,0.016227,0,-31.22,-121.74,-45.888,0.908,84.168,90.542,-121.75,-45.888,-31.21,-84.168,-0.0097462,0.99994,0,0,0,1,0.99994,0.0097462,0,-198.85,-0.78791,3285,2970,2970,2970,-1,376,1,4.185,0,-4.185,0
0,-2.6268e-19,0.016229,0,-31.202,-121.57,-45.832,0.90061,84.031,90.389,-121.58,-45.832,-31.192,-84.031,-0.0096756,0.99995,0,0,0,1,0.99995,0.0096756,0,-198.6,-0.78823,3285,2970,2970,2970,-1,376,1,4.19,0,-4.19,0
0,-2.6144e-19,0.016232,0,-31.184,-121.4,-45.775,0.8932,83.894,90.236,-121.41,-45.775,-31.174,-83.894,-0.0096045,0.99995,0,0,0,1,0.99995,0.0096045,0,-198.36,-0.78855,3285,2970,2970,2970,-1,376,1,4.195,0,-4.195,0
0,-2.6016e-19,0.016234,0,-31.166,-121.23,-45.719,0.88575,83.758,90.083,-121.24,-45.719,-31.156,-83.758,-0.0095329,0.99995,0,0,0,1,0.99995,0.0095329,0,-198.11,-0.78887,3285,2970,2970,2970,-1,376,1,4.2,0,-4.2,0
0,-2.5884e-19,0.016237,0,-31.148,-121.06,-45.662,0.87827,83.621,89.931,-121.07,-45.662,-31.138,-83.621,-0.0094608,0.99995,0,0,0,1,0.99995,0.0094608,0,-197.87,-0.7892,3285,2970,2970,2970,-1,376,1,4.205,0,-4.205,0
0,-2.575e-19,0.016239,0,-31.13,-120.89,-45.605,0.87075,83.483,89.778,-120.9,-45.605,-31.12,-83.483,-0.0093882,0.99995,0,0,0,1,0.99995,0.0093882,0,-197.62,-0.78952,3285,2970,2970,2970,-1,376,1,4.21,0,-4.21,0
0,-2.5612e-19,0.016241,0,-31.111,-120.72,-45.549,0.8632,83.346,89.625,-120.73,-45.549,-31.102,-83.346,-0.0093151,0.99995,0,0,0,1,0.99995,0.0093151,0,-197.38,-0.78984,3285,2970,2970,2970,-1,376,1,4.215,0,-4.215,0
0,-2.5471e-19,0.016244,0,-31.093,-120.55,-45.492,0.85561,83.209,89.472,-120.56,-45.492,-31.084,-83.209,-0.0092415,0.99995,0,0,0,1,0.99995,0.0092415,0,-197.13,-0.79016,3285,2970,2970,2970,-1,376,1,4.22,0,-4.22,0
0,-2.5326e-19,0.016246,0,-31.075,-120.38,-45.435,0.84799,83.072,89.319,-120.38,-45.435,-31.066,-83.072,-0.0091673,0.99995,0,0,0,1,0.99995,0.0091673,0,-196.89,-0.79049,3285,2970,2970,2970,-1,376,1,4.225,0,-4.225,0
0,-2.5178e-19,0.016248,0,-31.057,-120.2,-45.378,0.84034,82.935,89.166,-120.21,-45.378,-31.047,-82.935,-0.0090927,0.99995,0,0,0,1,0.99995,0.0090927,0,-196.64,-0.79081,3285,2970,2970,2970,-1,376,1,4.23,0,-4.23,0
0,-2.5027e-19,0.016251,0,-31.038,-120.03,-45.321,0.83265,82.797,89.012,-120.04,-45.321,-31.029,-82.797,-0.0090176,0.99995,0,0,0,1,0.99995,0.0090176,0,-196.39,-0.79114,3285,2970,2970,2970,-1,376,1,4.235,0,-4.235,0
0,-2.4872e-19,0.016253,0,-31.02,-119.86,-45.264,0.82493,82.66,88.859,-119.87,-45.264,-31.011,-82.66,-0.008942,0.99995,0,0,0,1,0.99995,0.008942,0,-196.15,-0.79146,3285,2970,2970,2970,-1,376,1,4.24,0,-4.24,0
