"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.3259e-21,0.01837,0,-35.896,-130.61,1.1211e-15,1.7001,116.91,130.64,-130.64,-35.866,1.1211e-15,-116.91,-0.017954,0.99984,0,0.99984,0.017954,0,0,0,1,-166.5,-0.47477,33115,33273,33273,33273,-6,8800,1,3.84,0,-3.84,0
1.2723e-21,0.018373,0,-35.856,-130.43,1.095e-15,1.6961,116.74,130.46,-130.46,-35.825,1.095e-15,-116.74,-0.017939,0.99984,0,0.99984,0.017939,0,0,0,1,-166.28,-0.4748,33115,33273,33273,33273,-6,8800,1,3.845,0,-3.845,0
1.2186e-21,0.018376,0,-35.815,-130.25,1.0689e-15,1.6921,116.58,130.28,-130.28,-35.785,1.0689e-15,-116.58,-0.017923,0.99984,0,0.99984,0.017923,0,0,0,1,-166.06,-0.47484,33115,33273,33273,33273,-6,8800,1,3.85,0,-3.85,0
1.165e-21,0.018379,0,-35.774,-130.07,1.0429e-15,1.6881,116.42,130.1,-130.1,-35.744,1.0429e-15,-116.42,-0.017907,0.99984,0,0.99984,0.017907,0,0,0,1,-165.84,-0.47487,33115,33273,33273,33273,-6,8800,1,3.855,0,-3.855,0
1.1114e-21,0.018383,0,-35.733,-129.89,1.0168e-15,1.684,116.25,129.92,-129.92,-35.703,1.0168e-15,-116.25,-0.017892,0.99984,0,0.99984,0.017892,0,0,0,1,-165.62,-0.4749,33115,33273,33273,33273,-6,8800,1,3.86,0,-3.86,0
1.0578e-21,0.018386,0,-35.693,-129.71,9.9067e-16,1.68,116.09,129.74,-129.74,-35.663,9.9067e-16,-116.09,-0.017876,0.99984,0,0.99984,0.017876,0,0,0,1,-165.4,-0.47494,33115,33273,33273,33273,-6,8800,1,3.865,0,-3.865,0
1.0042e-21,0.018389,0,-35.652,-129.53,9.6458e-16,1.676,115.93,129.56,-129.56,-35.622,9.6458e-16,-115.93,-0.01786,0.99984,0,0.99984,0.01786,0,0,0,1,-165.18,-0.47497,33115,33273,33273,33273,-6,8800,1,3.87,0,-3.87,0
9.5055e-22,0.018392,0,-35.611,-129.35,9.3849e-16,1.672,115.76,129.38,-129.38,-35.581,9.3849e-16,-115.76,-0.017845,0.99984,0,0.99984,0.017845,0,0,0,1,-164.96,-0.475,33115,33273,33273,33273,-6,8800,1,3.875,0,-3.875,0
8.9693e-22,0.018395,0,-35.571,-129.17,9.124e-16,1.668,115.6,129.2,-129.2,-35.541,9.124e-16,-115.6,-0.017829,0.99984,0,0.99984,0.017829,0,0,0,1,-164.74,-0.47504,33115,33273,33273,33273,-6,8800,1,3.88,0,-3.88,0
8.4331e-22,0.018398,0,-35.53,-128.99,8.8631e-16,1.664,115.44,129.02,-129.02,-35.5,8.8631e-16,-115.44,-0.017813,0.99984,0,0.99984,0.017813,0,0,0,1,-164.52,-0.47507,33115,33273,33273,33273,-6,8800,1,3.885,0,-3.885,0
7.897e-22,0.018401,0,-35.489,-128.81,8.6022e-16,1.66,115.27,128.84,-128.84,-35.459,8.6022e-16,-115.27,-0.017798,0.99984,0,0.99984,0.017798,0,0,0,1,-164.3,-0.4751,33115,33273,33273,33273,-6,8800,1,3.89,0,-3.89,0
7.3608e-22,0.018404,0,-35.448,-128.63,8.3414e-16,1.6559,115.11,128.66,-128.66,-35.419,8.3414e-16,-115.11,-0.017782,0.99984,0,0.99984,0.017782,0,0,0,1,-164.07,-0.47514,33115,33273,33273,33273,-6,8800,1,3.895,0,-3.895,0
6.8246e-22,0.018407,0,-35.408,-128.45,8.0805e-16,1.6519,114.95,128.48,-128.48,-35.378,8.0805e-16,-114.95,-0.017766,0.99984,0,0.99984,0.017766,0,0,0,1,-163.85,-0.47517,33115,33273,33273,33273,-6,8800,1,3.9,0,-3.9,0
6.2885e-22,0.01841,0,-35.367,-128.27,7.8196e-16,1.6479,114.78,128.3,-128.3,-35.338,7.8196e-16,-114.78,-0.017751,0.99984,0,0.99984,0.017751,0,0,0,1,-163.63,-0.4752,33115,33273,33273,33273,-6,8800,1,3.905,0,-3.905,0
5.7523e-22,0.018413,0,-35.326,-128.09,7.5587e-16,1.6439,114.62,128.12,-128.12,-35.297,7.5587e-16,-114.62,-0.017735,0.99984,0,0.99984,0.017735,0,0,0,1,-163.41,-0.47524,33115,33273,33273,33273,-6,8800,1,3.91,0,-3.91,0
5.2161e-22,0.018416,0,-35.285,-127.91,7.2978e-16,1.6399,114.46,127.94,-127.94,-35.256,7.2978e-16,-114.46,-0.017719,0.99984,0,0.99984,0.017719,0,0,0,1,-163.19,-0.47527,33115,33273,33273,33273,-6,8800,1,3.915,0,-3.915,0
4.6799e-22,0.018419,0,-35.245,-127.73,7.0369e-16,1.6359,114.29,127.76,-127.76,-35.216,7.0369e-16,-114.29,-0.017704,0.99984,0,0.99984,0.017704,0,0,0,1,-162.97,-0.4753,33115,33273,33273,33273,-6,8800,1,3.92,0,-3.92,0
4.1438e-22,0.018422,0,-35.204,-127.55,6.776e-16,1.6319,114.13,127.58,-127.58,-35.175,6.776e-16,-114.13,-0.017688,0.99984,0,0.99984,0.017688,0,0,0,1,-162.75,-0.47534,33115,33273,33273,33273,-6,8800,1,3.925,0,-3.925,0
3.6076e-22,0.018425,0,-35.163,-127.37,6.5151e-16,1.6278,113.97,127.4,-127.4,-35.134,6.5151e-16,-113.97,-0.017672,0.99984,0,0.99984,0.017672,0,0,0,1,-162.53,-0.47537,33115,33273,33273,33273,-6,8800,1,3.93,0,-3.93,0
3.0714e-22,0.018428,0,-35.122,-127.19,6.2542e-16,1.6238,113.8,127.22,-127.22,-35.094,6.2542e-16,-113.8,-0.017657,0.99984,0,0.99984,0.017657,0,0,0,1,-162.31,-0.4754,33115,33273,33273,33273,-6,8800,1,3.935,0,-3.935,0
2.5352e-22,0.018431,0,-35.082,-127.01,5.9933e-16,1.6198,113.64,127.04,-127.04,-35.053,5.9933e-16,-113.64,-0.017641,0.99984,0,0.99984,0.017641,0,0,0,1,-162.09,-0.47544,33115,33273,33273,33273,-6,8800,1,3.94,0,-3.94,0
1.9991e-22,0.018434,0,-35.041,-126.83,5.7324e-16,1.6158,113.48,126.86,-126.86,-35.012,5.7324e-16,-113.48,-0.017625,0.99984,0,0.99984,0.017625,0,0,0,1,-161.87,-0.47547,33115,33273,33273,33273,-6,8800,1,3.945,0,-3.945,0
1.4629e-22,0.018437,0,-35,-126.65,5.4715e-16,1.6118,113.31,126.68,-126.68,-34.972,5.4715e-16,-113.31,-0.01761,0.99984,0,0.99984,0.01761,0,0,0,1,-161.65,-0.4755,33115,33273,33273,33273,-6,8800,1,3.95,0,-3.95,0
9.2671e-23,0.01844,0,-34.959,-126.47,5.2107e-16,1.6078,113.15,126.5,-126.5,-34.931,5.2107e-16,-113.15,-0.017594,0.99984,0,0.99984,0.017594,0,0,0,1,-161.43,-0.47554,33115,33273,33273,33273,-6,8800,1,3.955,0,-3.955,0
3.9052e-23,0.018443,0,-34.919,-126.29,4.9498e-16,1.6038,112.99,126.32,-126.32,-34.891,4.9498e-16,-112.99,-0.017578,0.99985,0,0.99985,0.017578,0,0,0,1,-161.21,-0.47557,33115,33273,33273,33273,-6,8800,1,3.96,0,-3.96,0
-1.8643e-23,0.018446,0,-34.878,-126.12,4.5058e-16,1.6,112.83,126.14,-126.14,-34.85,4.5058e-16,-112.83,-0.017563,0.99985,0,0.99985,0.017563,0,0,0,1,-160.99,-0.4756,33119,33277,33277,33277,-6,8801,1,3.965,0,-3.965,0
-8.7281e-23,0.018449,0,-34.838,-125.96,3.571e-16,1.5969,112.69,125.99,-125.99,-34.81,3.571e-16,-112.69,-0.01755,0.99985,0,0.99985,0.01755,0,0,0,1,-160.8,-0.47561,33119,33277,33277,33277,-6,8801,1,3.97,0,-3.97,0
-1.5591e-22,0.018451,0,-34.799,-125.81,2.6362e-16,1.5938,112.56,125.84,-125.84,-34.771,2.6362e-16,-112.56,-0.017536,0.99985,0,0.99985,0.017536,0,0,0,1,-160.61,-0.47562,33119,33277,33277,33277,-6,8801,1,3.975,0,-3.975,0
-2.2455e-22,0.018454,0,-34.759,-125.66,1.7014e-16,1.5907,112.42,125.69,-125.69,-34.731,1.7014e-16,-112.42,-0.017523,0.99985,0,0.99985,0.017523,0,0,0,1,-160.42,-0.47563,33119,33277,33277,33277,-6,8801,1,3.98,0,-3.98,0
-2.9319e-22,0.018457,0,-34.719,-125.51,7.6665e-17,1.5876,112.28,125.53,-125.53,-34.691,7.6665e-17,-112.28,-0.017509,0.99985,0,0.99985,0.017509,0,0,0,1,-160.23,-0.47564,33119,33277,33277,33277,-6,8801,1,3.985,0,-3.985,0
-3.6182e-22,0.01846,0,-34.679,-125.35,-1.6816e-17,1.5845,112.15,125.38,-125.38,-34.651,-1.6816e-17,-112.15,-0.017496,0.99985,0,0.99985,0.017496,0,0,0,1,-160.03,-0.47565,33119,33277,33277,33277,-6,8801,1,3.99,0,-3.99,0
-4.3046e-22,0.018463,0,-34.639,-125.2,-1.1029e-16,1.5814,112.01,125.23,-125.23,-34.612,-1.1029e-16,-112.01,-0.017482,0.99985,0,0.99985,0.017482,0,0,0,1,-159.84,-0.47566,33119,33277,33277,33277,-6,8801,1,3.995,0,-3.995,0
-4.991e-22,0.018465,0,-34.6,-125.05,-2.0377e-16,1.5783,111.87,125.08,-125.08,-34.572,-2.0377e-16,-111.87,-0.017469,0.99985,0,0.99985,0.017469,0,0,0,1,-159.65,-0.47567,33119,33277,33277,33277,-6,8801,1,4,0,-4,0
-5.6773e-22,0.018468,0,-34.56,-124.9,-2.9726e-16,1.5752,111.74,124.93,-124.93,-34.532,-2.9726e-16,-111.74,-0.017455,0.99985,0,0.99985,0.017455,0,0,0,1,-159.46,-0.47568,33119,33277,33277,33277,-6,8801,1,4.005,0,-4.005,0
-6.3637e-22,0.018471,0,-34.52,-124.75,-3.9074e-16,1.5721,111.6,124.77,-124.77,-34.492,-3.9074e-16,-111.6,-0.017441,0.99985,0,0.99985,0.017441,0,0,0,1,-159.27,-0.47569,33119,33277,33277,33277,-6,8801,1,4.01,0,-4.01,0
-7.05e-22,0.018474,0,-34.48,-124.59,-4.8421e-16,1.5691,111.46,124.62,-124.62,-34.453,-4.8421e-16,-111.46,-0.017428,0.99985,0,0.99985,0.017428,0,0,0,1,-159.07,-0.4757,33119,33277,33277,33277,-6,8801,1,4.015,0,-4.015,0
-7.7364e-22,0.018476,0,-34.44,-124.44,-5.7769e-16,1.566,111.33,124.47,-124.47,-34.413,-5.7769e-16,-111.33,-0.017414,0.99985,0,0.99985,0.017414,0,0,0,1,-158.88,-0.47571,33119,33277,33277,33277,-6,8801,1,4.02,0,-4.02,0
-8.4228e-22,0.018479,0,-34.4,-124.29,-6.7117e-16,1.5629,111.19,124.32,-124.32,-34.373,-6.7117e-16,-111.19,-0.017401,0.99985,0,0.99985,0.017401,0,0,0,1,-158.69,-0.47572,33119,33277,33277,33277,-6,8801,1,4.025,0,-4.025,0
-9.1091e-22,0.018482,0,-34.361,-124.14,-7.6465e-16,1.5598,111.05,124.16,-124.16,-34.334,-7.6465e-16,-111.05,-0.017387,0.99985,0,0.99985,0.017387,0,0,0,1,-158.5,-0.47573,33119,33277,33277,33277,-6,8801,1,4.03,0,-4.03,0
-9.7954e-22,0.018485,0,-34.321,-123.99,-8.5813e-16,1.5567,110.92,124.01,-124.01,-34.294,-8.5813e-16,-110.92,-0.017374,0.99985,0,0.99985,0.017374,0,0,0,1,-158.31,-0.47574,33119,33277,33277,33277,-6,8801,1,4.035,0,-4.035,0
-1.0482e-21,0.018487,0,-34.281,-123.83,-9.5161e-16,1.5536,110.78,123.86,-123.86,-34.254,-9.5161e-16,-110.78,-0.01736,0.99985,0,0.99985,0.01736,0,0,0,1,-158.11,-0.47575,33119,33277,33277,33277,-6,8801,1,4.04,0,-4.04,0
-1.1168e-21,0.01849,0,-34.241,-123.68,-1.0451e-15,1.5505,110.64,123.71,-123.71,-34.214,-1.0451e-15,-110.64,-0.017347,0.99985,0,0.99985,0.017347,0,0,0,1,-157.92,-0.47576,33119,33277,33277,33277,-6,8801,1,4.045,0,-4.045,0
-1.1855e-21,0.018493,0,-34.201,-123.53,-1.1386e-15,1.5474,110.51,123.56,-123.56,-34.175,-1.1386e-15,-110.51,-0.017333,0.99985,0,0.99985,0.017333,0,0,0,1,-157.73,-0.47577,33119,33277,33277,33277,-6,8801,1,4.05,0,-4.05,0
-1.2541e-21,0.018496,0,-34.162,-123.38,-1.232e-15,1.5443,110.37,123.4,-123.4,-34.135,-1.232e-15,-110.37,-0.01732,0.99985,0,0.99985,0.01732,0,0,0,1,-157.54,-0.47578,33119,33277,33277,33277,-6,8801,1,4.055,0,-4.055,0
-1.3227e-21,0.018498,0,-34.122,-123.22,-1.3255e-15,1.5412,110.23,123.25,-123.25,-34.095,-1.3255e-15,-110.23,-0.017306,0.99985,0,0.99985,0.017306,0,0,0,1,-157.35,-0.47579,33119,33277,33277,33277,-6,8801,1,4.06,0,-4.06,0
-1.3914e-21,0.018501,0,-34.082,-123.07,-1.419e-15,1.5381,110.1,123.1,-123.1,-34.055,-1.419e-15,-110.1,-0.017292,0.99985,0,0.99985,0.017292,0,0,0,1,-157.15,-0.4758,33119,33277,33277,33277,-6,8801,1,4.065,0,-4.065,0
-1.46e-21,0.018504,0,-34.042,-122.92,-1.5125e-15,1.535,109.96,122.95,-122.95,-34.016,-1.5125e-15,-109.96,-0.017279,0.99985,0,0.99985,0.017279,0,0,0,1,-156.96,-0.47581,33119,33277,33277,33277,-6,8801,1,4.07,0,-4.07,0
-1.5286e-21,0.018507,0,-34.002,-122.77,-1.606e-15,1.5319,109.82,122.79,-122.79,-33.976,-1.606e-15,-109.82,-0.017265,0.99985,0,0.99985,0.017265,0,0,0,1,-156.77,-0.47582,33119,33277,33277,33277,-6,8801,1,4.075,0,-4.075,0
-1.5973e-21,0.018509,0,-33.963,-122.62,-1.6994e-15,1.5288,109.68,122.64,-122.64,-33.936,-1.6994e-15,-109.68,-0.017252,0.99985,0,0.99985,0.017252,0,0,0,1,-156.58,-0.47583,33119,33277,33277,33277,-6,8801,1,4.08,0,-4.08,0
-1.6659e-21,0.018512,0,-33.923,-122.46,-1.7929e-15,1.5257,109.55,122.49,-122.49,-33.896,-1.7929e-15,-109.55,-0.017238,0.99985,0,0.99985,0.017238,0,0,0,1,-156.39,-0.47584,33119,33277,33277,33277,-6,8801,1,4.085,0,-4.085,0
-1.7345e-21,0.018515,0,-33.883,-122.31,-1.8864e-15,1.5226,109.41,122.34,-122.34,-33.857,-1.8864e-15,-109.41,-0.017225,0.99985,0,0.99985,0.017225,0,0,0,1,-156.19,-0.47585,33119,33277,33277,33277,-6,8801,1,4.09,0,-4.09,0
-1.8032e-21,0.018518,0,-33.843,-122.16,-1.9799e-15,1.5195,109.27,122.19,-122.19,-33.817,-1.9799e-15,-109.27,-0.017211,0.99985,0,0.99985,0.017211,0,0,0,1,-156,-0.47586,33119,33277,33277,33277,-6,8801,1,4.095,0,-4.095,0
-1.8718e-21,0.01852,0,-33.803,-122.01,-2.0734e-15,1.5164,109.14,122.03,-122.03,-33.777,-2.0734e-15,-109.14,-0.017198,0.99985,0,0.99985,0.017198,0,0,0,1,-155.81,-0.47587,33119,33277,33277,33277,-6,8801,1,4.1,0,-4.1,0
-1.9404e-21,0.018523,0,-33.763,-121.86,-2.1668e-15,1.5133,109,121.88,-121.88,-33.737,-2.1668e-15,-109,-0.017184,0.99985,0,0.99985,0.017184,0,0,0,1,-155.62,-0.47588,33119,33277,33277,33277,-6,8801,1,4.105,0,-4.105,0
-2.0091e-21,0.018526,0,-33.724,-121.7,-2.2603e-15,1.5102,108.86,121.73,-121.73,-33.698,-2.2603e-15,-108.86,-0.017171,0.99985,0,0.99985,0.017171,0,0,0,1,-155.43,-0.47589,33119,33277,33277,33277,-6,8801,1,4.11,0,-4.11,0
-2.0777e-21,0.018529,0,-33.684,-121.55,-2.3538e-15,1.5072,108.73,121.58,-121.58,-33.658,-2.3538e-15,-108.73,-0.017157,0.99985,0,0.99985,0.017157,0,0,0,1,-155.23,-0.4759,33119,33277,33277,33277,-6,8801,1,4.115,0,-4.115,0
-2.1464e-21,0.018532,0,-33.644,-121.4,-2.4473e-15,1.5041,108.59,121.42,-121.42,-33.618,-2.4473e-15,-108.59,-0.017143,0.99985,0,0.99985,0.017143,0,0,0,1,-155.04,-0.47591,33119,33277,33277,33277,-6,8801,1,4.12,0,-4.12,0
-2.215e-21,0.018534,0,-33.604,-121.25,-2.5408e-15,1.501,108.45,121.27,-121.27,-33.578,-2.5408e-15,-108.45,-0.01713,0.99985,0,0.99985,0.01713,0,0,0,1,-154.85,-0.47592,33119,33277,33277,33277,-6,8801,1,4.125,0,-4.125,0
-2.2836e-21,0.018537,0,-33.564,-121.09,-2.6342e-15,1.4979,108.32,121.12,-121.12,-33.539,-2.6342e-15,-108.32,-0.017116,0.99985,0,0.99985,0.017116,0,0,0,1,-154.66,-0.47593,33119,33277,33277,33277,-6,8801,1,4.13,0,-4.13,0
-2.3523e-21,0.01854,0,-33.525,-120.94,-2.7277e-15,1.4948,108.18,120.97,-120.97,-33.499,-2.7277e-15,-108.18,-0.017103,0.99985,0,0.99985,0.017103,0,0,0,1,-154.47,-0.47594,33119,33277,33277,33277,-6,8801,1,4.135,0,-4.135,0
-2.4209e-21,0.018543,0,-33.485,-120.79,-2.8212e-15,1.4917,108.04,120.82,-120.82,-33.459,-2.8212e-15,-108.04,-0.017089,0.99985,0,0.99985,0.017089,0,0,0,1,-154.27,-0.47595,33119,33277,33277,33277,-6,8801,1,4.14,0,-4.14,0
-2.4895e-21,0.018545,0,-33.445,-120.64,-2.9147e-15,1.4886,107.91,120.66,-120.66,-33.419,-2.9147e-15,-107.91,-0.017076,0.99985,0,0.99985,0.017076,0,0,0,1,-154.08,-0.47596,33119,33277,33277,33277,-6,8801,1,4.145,0,-4.145,0
-2.5582e-21,0.018548,0,-33.405,-120.49,-3.0082e-15,1.4855,107.77,120.51,-120.51,-33.38,-3.0082e-15,-107.77,-0.017062,0.99985,0,0.99985,0.017062,0,0,0,1,-153.89,-0.47597,33119,33277,33277,33277,-6,8801,1,4.15,0,-4.15,0
-2.6268e-21,0.018551,0,-33.365,-120.33,-3.1016e-15,1.4824,107.63,120.36,-120.36,-33.34,-3.1016e-15,-107.63,-0.017049,0.99985,0,0.99985,0.017049,0,0,0,1,-153.7,-0.47598,33119,33277,33277,33277,-6,8801,1,4.155,0,-4.155,0
-2.6954e-21,0.018554,0,-33.326,-120.18,-3.1951e-15,1.4793,107.5,120.21,-120.21,-33.3,-3.1951e-15,-107.5,-0.017035,0.99985,0,0.99985,0.017035,0,0,0,1,-153.51,-0.476,33119,33277,33277,33277,-6,8801,1,4.16,0,-4.16,0
-2.7641e-21,0.018556,0,-33.286,-120.03,-3.2886e-15,1.4762,107.36,120.05,-120.05,-33.261,-3.2886e-15,-107.36,-0.017022,0.99985,0,0.99985,0.017022,0,0,0,1,-153.31,-0.47601,33119,33277,33277,33277,-6,8801,1,4.165,0,-4.165,0
-2.8327e-21,0.018559,0,-33.246,-119.88,-3.3821e-15,1.4731,107.22,119.9,-119.9,-33.221,-3.3821e-15,-107.22,-0.017008,0.99985,0,0.99985,0.017008,0,0,0,1,-153.12,-0.47602,33119,33277,33277,33277,-6,8801,1,4.17,0,-4.17,0
-2.9014e-21,0.018562,0,-33.206,-119.72,-3.4756e-15,1.47,107.09,119.75,-119.75,-33.181,-3.4756e-15,-107.09,-0.016994,0.99986,0,0.99986,0.016994,0,0,0,1,-152.93,-0.47603,33119,33277,33277,33277,-6,8801,1,4.175,0,-4.175,0
-2.97e-21,0.018565,0,-33.166,-119.57,-3.569e-15,1.4669,106.95,119.6,-119.6,-33.141,-3.569e-15,-106.95,-0.016981,0.99986,0,0.99986,0.016981,0,0,0,1,-152.74,-0.47604,33119,33277,33277,33277,-6,8801,1,4.18,0,-4.18,0
-3.0386e-21,0.018567,0,-33.126,-119.42,-3.6625e-15,1.4638,106.81,119.45,-119.45,-33.102,-3.6625e-15,-106.81,-0.016967,0.99986,0,0.99986,0.016967,0,0,0,1,-152.55,-0.47605,33119,33277,33277,33277,-6,8801,1,4.185,0,-4.185,0
-3.1073e-21,0.01857,0,-33.087,-119.27,-3.756e-15,1.4607,106.68,119.29,-119.29,-33.062,-3.756e-15,-106.68,-0.016954,0.99986,0,0.99986,0.016954,0,0,0,1,-152.35,-0.47606,33119,33277,33277,33277,-6,8801,1,4.19,0,-4.19,0
-3.1759e-21,0.018573,0,-33.047,-119.12,-3.8495e-15,1.4576,106.54,119.14,-119.14,-33.022,-3.8495e-15,-106.54,-0.01694,0.99986,0,0.99986,0.01694,0,0,0,1,-152.16,-0.47607,33119,33277,33277,33277,-6,8801,1,4.195,0,-4.195,0
-3.2445e-21,0.018576,0,-33.007,-118.96,-3.9429e-15,1.4545,106.4,118.99,-118.99,-32.982,-3.9429e-15,-106.4,-0.016927,0.99986,0,0.99986,0.016927,0,0,0,1,-151.97,-0.47608,33119,33277,33277,33277,-6,8801,1,4.2,0,-4.2,0
-3.3132e-21,0.018578,0,-32.967,-118.81,-4.0364e-15,1.4514,106.27,118.84,-118.84,-32.943,-4.0364e-15,-106.27,-0.016913,0.99986,0,0.99986,0.016913,0,0,0,1,-151.78,-0.47609,33119,33277,33277,33277,-6,8801,1,4.205,0,-4.205,0
-3.3818e-21,0.018581,0,-32.927,-118.66,-4.1299e-15,1.4483,106.13,118.68,-118.68,-32.903,-4.1299e-15,-106.13,-0.0169,0.99986,0,0.99986,0.0169,0,0,0,1,-151.59,-0.4761,33119,33277,33277,33277,-6,8801,1,4.21,0,-4.21,0
-3.4504e-21,0.018584,0,-32.888,-118.51,-4.2234e-15,1.4453,105.99,118.53,-118.53,-32.863,-4.2234e-15,-105.99,-0.016886,0.99986,0,0.99986,0.016886,0,0,0,1,-151.4,-0.47611,33119,33277,33277,33277,-6,8801,1,4.215,0,-4.215,0
-3.5191e-21,0.018587,0,-32.848,-118.36,-4.3169e-15,1.4422,105.86,118.38,-118.38,-32.823,-4.3169e-15,-105.86,-0.016872,0.99986,0,0.99986,0.016872,0,0,0,1,-151.2,-0.47612,33119,33277,33277,33277,-6,8801,1,4.22,0,-4.22,0
-3.5877e-21,0.018589,0,-32.808,-118.2,-4.4103e-15,1.4391,105.72,118.23,-118.23,-32.784,-4.4103e-15,-105.72,-0.016859,0.99986,0,0.99986,0.016859,0,0,0,1,-151.01,-0.47613,33119,33277,33277,33277,-6,8801,1,4.225,0,-4.225,0
-3.6563e-21,0.018592,0,-32.768,-118.05,-4.5038e-15,1.436,105.58,118.08,-118.08,-32.744,-4.5038e-15,-105.58,-0.016845,0.99986,0,0.99986,0.016845,0,0,0,1,-150.82,-0.47614,33119,33277,33277,33277,-6,8801,1,4.23,0,-4.23,0
-3.725e-21,0.018595,0,-32.728,-117.9,-4.5973e-15,1.4329,105.45,117.92,-117.92,-32.704,-4.5973e-15,-105.45,-0.016832,0.99986,0,0.99986,0.016832,0,0,0,1,-150.63,-0.47615,33119,33277,33277,33277,-6,8801,1,4.235,0,-4.235,0
-3.7936e-21,0.018598,0,-32.689,-117.75,-4.6908e-15,1.4298,105.31,117.77,-117.77,-32.664,-4.6908e-15,-105.31,-0.016818,0.99986,0,0.99986,0.016818,0,0,0,1,-150.44,-0.47616,33119,33277,33277,33277,-6,8801,1,4.24,0,-4.24,0
-3.8623e-21,0.018601,0,-32.649,-117.59,-4.7843e-15,1.4267,105.17,117.62,-117.62,-32.625,-4.7843e-15,-105.17,-0.016805,0.99986,0,0.99986,0.016805,0,0,0,1,-150.24,-0.47617,33119,33277,33277,33277,-6,8801,1,4.245,0,-4.245,0
-3.9309e-21,0.018603,0,-32.609,-117.44,-4.8777e-15,1.4236,105.04,117.47,-117.47,-32.585,-4.8777e-15,-105.04,-0.016791,0.99986,0,0.99986,0.016791,0,0,0,1,-150.05,-0.47618,33119,33277,33277,33277,-6,8801,1,4.25,0,-4.25,0
-3.9995e-21,0.018606,0,-32.569,-117.29,-4.9712e-15,1.4205,104.9,117.31,-117.31,-32.545,-4.9712e-15,-104.9,-0.016778,0.99986,0,0.99986,0.016778,0,0,0,1,-149.86,-0.47619,33119,33277,33277,33277,-6,8801,1,4.255,0,-4.255,0
-4.0682e-21,0.018609,0,-32.529,-117.14,-5.0647e-15,1.4174,104.76,117.16,-117.16,-32.505,-5.0647e-15,-104.76,-0.016764,0.99986,0,0.99986,0.016764,0,0,0,1,-149.67,-0.4762,33119,33277,33277,33277,-6,8801,1,4.26,0,-4.26,0
-4.1368e-21,0.018612,0,-32.489,-116.99,-5.1582e-15,1.4143,104.63,117.01,-117.01,-32.466,-5.1582e-15,-104.63,-0.016751,0.99986,0,0.99986,0.016751,0,0,0,1,-149.48,-0.47621,33119,33277,33277,33277,-6,8801,1,4.265,0,-4.265,0
-4.2054e-21,0.018614,0,-32.45,-116.83,-5.2517e-15,1.4112,104.49,116.86,-116.86,-32.426,-5.2517e-15,-104.49,-0.016737,0.99986,0,0.99986,0.016737,0,0,0,1,-149.28,-0.47622,33119,33277,33277,33277,-6,8801,1,4.27,0,-4.27,0
-4.2741e-21,0.018617,0,-32.41,-116.68,-5.3451e-15,1.4081,104.35,116.71,-116.71,-32.386,-5.3451e-15,-104.35,-0.016723,0.99986,0,0.99986,0.016723,0,0,0,1,-149.09,-0.47623,33119,33277,33277,33277,-6,8801,1,4.275,0,-4.275,0
-4.3427e-21,0.01862,0,-32.37,-116.53,-5.4386e-15,1.405,104.22,116.55,-116.55,-32.347,-5.4386e-15,-104.22,-0.01671,0.99986,0,0.99986,0.01671,0,0,0,1,-148.9,-0.47624,33119,33277,33277,33277,-6,8801,1,4.28,0,-4.28,0
-4.4113e-21,0.018623,0,-32.33,-116.38,-5.5321e-15,1.4019,104.08,116.4,-116.4,-32.307,-5.5321e-15,-104.08,-0.016696,0.99986,0,0.99986,0.016696,0,0,0,1,-148.71,-0.47625,33119,33277,33277,33277,-6,8801,1,4.285,0,-4.285,0
-4.48e-21,0.018625,0,-32.29,-116.23,-5.6256e-15,1.3988,103.94,116.25,-116.25,-32.267,-5.6256e-15,-103.94,-0.016683,0.99986,0,0.99986,0.016683,0,0,0,1,-148.52,-0.47626,33119,33277,33277,33277,-6,8801,1,4.29,0,-4.29,0
-4.5486e-21,0.018628,0,-32.251,-116.07,-5.7191e-15,1.3957,103.81,116.1,-116.1,-32.227,-5.7191e-15,-103.81,-0.016669,0.99986,0,0.99986,0.016669,0,0,0,1,-148.32,-0.47627,33119,33277,33277,33277,-6,8801,1,4.295,0,-4.295,0
