"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.5005e-20,0.016777,0,-35.105,-127.89,-48.898,0.0012382,86.714,92.784,-127.89,-48.898,-35.105,-86.714,-1.3323e-05,1,0,0,0,1,1,1.3323e-05,0,-211.89,-0.81453,74568,66546,66546,66546,-1,8339,1,3.91,0,-3.91,0
1.419e-20,0.01678,0,-35.065,-127.71,-48.832,0.0012279,86.586,92.645,-127.71,-48.832,-35.065,-86.586,-1.3233e-05,1,0,0,0,1,1,1.3233e-05,0,-211.61,-0.81464,74568,66546,66546,66546,-1,8339,1,3.915,0,-3.915,0
1.3255e-20,0.016782,0,-35.025,-127.53,-48.767,0.0012173,86.457,92.505,-127.53,-48.767,-35.025,-86.457,-1.314e-05,1,0,0,0,1,1,1.314e-05,0,-211.32,-0.81475,74568,66546,66546,66546,-1,8339,1,3.92,0,-3.92,0
1.22e-20,0.016785,0,-34.985,-127.35,-48.701,0.0012066,86.329,92.366,-127.35,-48.701,-34.985,-86.329,-1.3045e-05,1,0,0,0,1,1,1.3045e-05,0,-211.04,-0.81486,74568,66546,66546,66546,-1,8339,1,3.925,0,-3.925,0
1.1025e-20,0.016788,0,-34.945,-127.17,-48.635,0.0011957,86.2,92.226,-127.17,-48.635,-34.945,-86.2,-1.2948e-05,1,0,0,0,1,1,1.2948e-05,0,-210.75,-0.81497,74568,66546,66546,66546,-1,8339,1,3.93,0,-3.93,0
9.7299e-21,0.01679,0,-34.905,-126.99,-48.569,0.0011847,86.072,92.086,-126.99,-48.569,-34.905,-86.072,-1.2849e-05,1,0,0,0,1,1,1.2849e-05,0,-210.47,-0.81508,74568,66546,66546,66546,-1,8339,1,3.935,0,-3.935,0
8.315e-21,0.016793,0,-34.865,-126.81,-48.503,0.0011734,85.943,91.947,-126.81,-48.503,-34.865,-85.943,-1.2748e-05,1,0,0,0,1,1,1.2748e-05,0,-210.18,-0.81519,74568,66546,66546,66546,-1,8339,1,3.94,0,-3.94,0
6.7801e-21,0.016795,0,-34.825,-126.63,-48.437,0.001162,85.815,91.807,-126.63,-48.437,-34.825,-85.815,-1.2646e-05,1,0,0,0,1,1,1.2646e-05,0,-209.9,-0.81531,74568,66546,66546,66546,-1,8339,1,3.945,0,-3.945,0
5.1252e-21,0.016798,0,-34.786,-126.45,-48.372,0.0011504,85.686,91.668,-126.45,-48.372,-34.786,-85.686,-1.2541e-05,1,0,0,0,1,1,1.2541e-05,0,-209.61,-0.81542,74568,66546,66546,66546,-1,8339,1,3.95,0,-3.95,0
3.3504e-21,0.0168,0,-34.746,-126.27,-48.306,0.0011387,85.558,91.528,-126.27,-48.306,-34.746,-85.558,-1.2434e-05,1,0,0,0,1,1,1.2434e-05,0,-209.33,-0.81553,74568,66546,66546,66546,-1,8339,1,3.955,0,-3.955,0
1.4556e-21,0.016803,0,-34.706,-126.09,-48.24,0.0011267,85.429,91.388,-126.09,-48.24,-34.706,-85.429,-1.2326e-05,1,0,0,0,1,1,1.2326e-05,0,-209.04,-0.81565,74568,66546,66546,66546,-1,8339,1,3.96,0,-3.96,0
3.4233e-22,0.016805,0,-34.666,-125.92,-48.176,0.0011179,85.307,91.256,-125.92,-48.176,-34.666,-85.307,-1.225e-05,1,0,0,0,1,1,1.225e-05,0,-208.76,-0.81574,74577,66554,66554,66554,-1,8340,1,3.965,0,-3.965,0
1.5571e-21,0.016808,0,-34.627,-125.77,-48.119,0.0011178,85.202,91.144,-125.77,-48.119,-34.627,-85.202,-1.2266e-05,1,0,0,0,1,1,1.2266e-05,0,-208.52,-0.81577,74577,66554,66554,66554,-1,8340,1,3.97,0,-3.97,0
2.7002e-21,0.01681,0,-34.587,-125.62,-48.062,0.0011176,85.098,91.031,-125.62,-48.062,-34.587,-85.098,-1.2281e-05,1,0,0,0,1,1,1.2281e-05,0,-208.27,-0.8158,74577,66554,66554,66554,-1,8340,1,3.975,0,-3.975,0
3.7717e-21,0.016813,0,-34.548,-125.47,-48.005,0.0011173,84.993,90.919,-125.47,-48.005,-34.548,-84.993,-1.2294e-05,1,0,0,0,1,1,1.2294e-05,0,-208.02,-0.81583,74577,66554,66554,66554,-1,8340,1,3.98,0,-3.98,0
4.7715e-21,0.016815,0,-34.509,-125.32,-47.947,0.0011168,84.889,90.806,-125.32,-47.947,-34.509,-84.889,-1.2306e-05,1,0,0,0,1,1,1.2306e-05,0,-207.77,-0.81586,74577,66554,66554,66554,-1,8340,1,3.985,0,-3.985,0
5.6997e-21,0.016818,0,-34.47,-125.16,-47.89,0.0011163,84.784,90.694,-125.16,-47.89,-34.47,-84.784,-1.2317e-05,1,0,0,0,1,1,1.2317e-05,0,-207.52,-0.81589,74577,66554,66554,66554,-1,8340,1,3.99,0,-3.99,0
6.5563e-21,0.01682,0,-34.431,-125.01,-47.833,0.0011156,84.679,90.581,-125.01,-47.833,-34.431,-84.679,-1.2326e-05,1,0,0,0,1,1,1.2326e-05,0,-207.28,-0.81592,74577,66554,66554,66554,-1,8340,1,3.995,0,-3.995,0
7.3413e-21,0.016823,0,-34.391,-124.86,-47.775,0.0011148,84.575,90.469,-124.86,-47.775,-34.391,-84.575,-1.2333e-05,1,0,0,0,1,1,1.2333e-05,0,-207.03,-0.81595,74577,66554,66554,66554,-1,8340,1,4,0,-4,0
8.0546e-21,0.016825,0,-34.352,-124.71,-47.718,0.0011139,84.47,90.356,-124.71,-47.718,-34.352,-84.47,-1.234e-05,1,0,0,0,1,1,1.234e-05,0,-206.78,-0.81598,74577,66554,66554,66554,-1,8340,1,4.005,0,-4.005,0
8.6963e-21,0.016828,0,-34.313,-124.56,-47.661,0.0011129,84.365,90.244,-124.56,-47.661,-34.313,-84.365,-1.2345e-05,1,0,0,0,1,1,1.2345e-05,0,-206.53,-0.81601,74577,66554,66554,66554,-1,8340,1,4.01,0,-4.01,0
9.2663e-21,0.01683,0,-34.274,-124.4,-47.604,0.0011118,84.261,90.131,-124.4,-47.604,-34.274,-84.261,-1.2348e-05,1,0,0,0,1,1,1.2348e-05,0,-206.28,-0.81605,74577,66554,66554,66554,-1,8340,1,4.015,0,-4.015,0
9.7647e-21,0.016833,0,-34.234,-124.25,-47.546,0.0011105,84.156,90.019,-124.25,-47.546,-34.234,-84.156,-1.235e-05,1,0,0,0,1,1,1.235e-05,0,-206.03,-0.81608,74577,66554,66554,66554,-1,8340,1,4.02,0,-4.02,0
1.0192e-20,0.016835,0,-34.195,-124.1,-47.489,0.0011091,84.051,89.906,-124.1,-47.489,-34.195,-84.051,-1.2351e-05,1,0,0,0,1,1,1.2351e-05,0,-205.79,-0.81611,74577,66554,66554,66554,-1,8340,1,4.025,0,-4.025,0
1.0547e-20,0.016838,0,-34.156,-123.95,-47.432,0.0011077,83.947,89.793,-123.95,-47.432,-34.156,-83.947,-1.235e-05,1,0,0,0,1,1,1.235e-05,0,-205.54,-0.81614,74577,66554,66554,66554,-1,8340,1,4.03,0,-4.03,0
1.083e-20,0.01684,0,-34.117,-123.8,-47.374,0.0011061,83.842,89.681,-123.8,-47.374,-34.117,-83.842,-1.2348e-05,1,0,0,0,1,1,1.2348e-05,0,-205.29,-0.81617,74577,66554,66554,66554,-1,8340,1,4.035,0,-4.035,0
1.1042e-20,0.016843,0,-34.078,-123.65,-47.317,0.0011044,83.737,89.568,-123.65,-47.317,-34.078,-83.737,-1.2345e-05,1,0,0,0,1,1,1.2345e-05,0,-205.04,-0.8162,74577,66554,66554,66554,-1,8340,1,4.04,0,-4.04,0
1.1182e-20,0.016845,0,-34.038,-123.49,-47.26,0.0011025,83.633,89.456,-123.49,-47.26,-34.038,-83.633,-1.234e-05,1,0,0,0,1,1,1.234e-05,0,-204.79,-0.81624,74577,66554,66554,66554,-1,8340,1,4.045,0,-4.045,0
1.1251e-20,0.016848,0,-33.999,-123.34,-47.203,0.0011006,83.528,89.343,-123.34,-47.203,-33.999,-83.528,-1.2333e-05,1,0,0,0,1,1,1.2333e-05,0,-204.54,-0.81627,74577,66554,66554,66554,-1,8340,1,4.05,0,-4.05,0
1.1248e-20,0.01685,0,-33.96,-123.19,-47.145,0.0010985,83.423,89.231,-123.19,-47.145,-33.96,-83.423,-1.2326e-05,1,0,0,0,1,1,1.2326e-05,0,-204.3,-0.8163,74577,66554,66554,66554,-1,8340,1,4.055,0,-4.055,0
1.1173e-20,0.016853,0,-33.921,-123.04,-47.088,0.0010964,83.319,89.118,-123.04,-47.088,-33.921,-83.319,-1.2317e-05,1,0,0,0,1,1,1.2317e-05,0,-204.05,-0.81633,74577,66554,66554,66554,-1,8340,1,4.06,0,-4.06,0
1.1027e-20,0.016855,0,-33.881,-122.89,-47.031,0.0010941,83.214,89.006,-122.89,-47.031,-33.881,-83.214,-1.2306e-05,1,0,0,0,1,1,1.2306e-05,0,-203.8,-0.81636,74577,66554,66554,66554,-1,8340,1,4.065,0,-4.065,0
1.0809e-20,0.016858,0,-33.842,-122.74,-46.973,0.0010917,83.109,88.893,-122.74,-46.973,-33.842,-83.109,-1.2294e-05,1,0,0,0,1,1,1.2294e-05,0,-203.55,-0.8164,74577,66554,66554,66554,-1,8340,1,4.07,0,-4.07,0
1.052e-20,0.01686,0,-33.803,-122.58,-46.916,0.0010892,83.005,88.781,-122.58,-46.916,-33.803,-83.005,-1.2281e-05,1,0,0,0,1,1,1.2281e-05,0,-203.3,-0.81643,74577,66554,66554,66554,-1,8340,1,4.075,0,-4.075,0
1.0159e-20,0.016863,0,-33.764,-122.43,-46.859,0.0010865,82.9,88.668,-122.43,-46.859,-33.764,-82.9,-1.2266e-05,1,0,0,0,1,1,1.2266e-05,0,-203.05,-0.81646,74577,66554,66554,66554,-1,8340,1,4.08,0,-4.08,0
9.7257e-21,0.016865,0,-33.725,-122.28,-46.801,0.0010838,82.795,88.556,-122.28,-46.801,-33.725,-82.795,-1.225e-05,1,0,0,0,1,1,1.225e-05,0,-202.81,-0.8165,74577,66554,66554,66554,-1,8340,1,4.085,0,-4.085,0
9.2213e-21,0.016868,0,-33.685,-122.13,-46.744,0.0010809,82.691,88.443,-122.13,-46.744,-33.685,-82.691,-1.2232e-05,1,0,0,0,1,1,1.2232e-05,0,-202.56,-0.81653,74577,66554,66554,66554,-1,8340,1,4.09,0,-4.09,0
8.6453e-21,0.01687,0,-33.646,-121.98,-46.687,0.0010779,82.586,88.331,-121.98,-46.687,-33.646,-82.586,-1.2213e-05,1,0,0,0,1,1,1.2213e-05,0,-202.31,-0.81656,74577,66554,66554,66554,-1,8340,1,4.095,0,-4.095,0
7.9976e-21,0.016872,0,-33.607,-121.82,-46.63,0.0010748,82.481,88.218,-121.82,-46.63,-33.607,-82.481,-1.2193e-05,1,0,0,0,1,1,1.2193e-05,0,-202.06,-0.81659,74577,66554,66554,66554,-1,8340,1,4.1,0,-4.1,0
7.2782e-21,0.016875,0,-33.568,-121.67,-46.572,0.0010716,82.377,88.105,-121.67,-46.572,-33.568,-82.377,-1.2171e-05,1,0,0,0,1,1,1.2171e-05,0,-201.81,-0.81663,74577,66554,66554,66554,-1,8340,1,4.105,0,-4.105,0
6.4872e-21,0.016877,0,-33.528,-121.52,-46.515,0.0010683,82.272,87.993,-121.52,-46.515,-33.528,-82.272,-1.2148e-05,1,0,0,0,1,1,1.2148e-05,0,-201.56,-0.81666,74577,66554,66554,66554,-1,8340,1,4.11,0,-4.11,0
5.6247e-21,0.01688,0,-33.489,-121.37,-46.458,0.0010649,82.167,87.88,-121.37,-46.458,-33.489,-82.167,-1.2123e-05,1,0,0,0,1,1,1.2123e-05,0,-201.32,-0.81669,74577,66554,66554,66554,-1,8340,1,4.115,0,-4.115,0
4.6905e-21,0.016882,0,-33.45,-121.22,-46.4,0.0010613,82.063,87.768,-121.22,-46.4,-33.45,-82.063,-1.2097e-05,1,0,0,0,1,1,1.2097e-05,0,-201.07,-0.81673,74577,66554,66554,66554,-1,8340,1,4.12,0,-4.12,0
3.6846e-21,0.016885,0,-33.411,-121.07,-46.343,0.0010576,81.958,87.655,-121.07,-46.343,-33.411,-81.958,-1.207e-05,1,0,0,0,1,1,1.207e-05,0,-200.82,-0.81676,74577,66554,66554,66554,-1,8340,1,4.125,0,-4.125,0
2.6071e-21,0.016887,0,-33.372,-120.91,-46.286,0.0010539,81.853,87.543,-120.91,-46.286,-33.372,-81.853,-1.2041e-05,1,0,0,0,1,1,1.2041e-05,0,-200.57,-0.81679,74577,66554,66554,66554,-1,8340,1,4.13,0,-4.13,0
1.458e-21,0.016889,0,-33.332,-120.76,-46.228,0.00105,81.749,87.43,-120.76,-46.228,-33.332,-81.749,-1.201e-05,1,0,0,0,1,1,1.201e-05,0,-200.32,-0.81683,74577,66554,66554,66554,-1,8340,1,4.135,0,-4.135,0
2.3733e-22,0.016892,0,-33.293,-120.61,-46.171,0.0010459,81.644,87.318,-120.61,-46.171,-33.293,-81.644,-1.1979e-05,1,0,0,0,1,1,1.1979e-05,0,-200.07,-0.81686,74577,66554,66554,66554,-1,8340,1,4.14,0,-4.14,0
-1.0551e-21,0.016894,0,-33.254,-120.46,-46.114,0.0010418,81.539,87.205,-120.46,-46.114,-33.254,-81.539,-1.1946e-05,1,0,0,0,1,1,1.1946e-05,0,-199.83,-0.81689,74577,66554,66554,66554,-1,8340,1,4.145,0,-4.145,0
-2.4191e-21,0.016897,0,-33.215,-120.31,-46.057,0.0010376,81.434,87.092,-120.31,-46.057,-33.215,-81.434,-1.1911e-05,1,0,0,0,1,1,1.1911e-05,0,-199.58,-0.81693,74577,66554,66554,66554,-1,8340,1,4.15,0,-4.15,0
-3.8548e-21,0.016899,0,-33.175,-120.16,-45.999,0.0010332,81.33,86.98,-120.16,-45.999,-33.175,-81.33,-1.1875e-05,1,0,0,0,1,1,1.1875e-05,0,-199.33,-0.81696,74577,66554,66554,66554,-1,8340,1,4.155,0,-4.155,0
-5.3619e-21,0.016902,0,-33.136,-120,-45.942,0.0010287,81.225,86.867,-120,-45.942,-33.136,-81.225,-1.1838e-05,1,0,0,0,1,1,1.1838e-05,0,-199.08,-0.817,74577,66554,66554,66554,-1,8340,1,4.16,0,-4.16,0
-6.9409e-21,0.016904,0,-33.097,-119.85,-45.885,0.0010241,81.12,86.755,-119.85,-45.885,-33.097,-81.12,-1.1799e-05,1,0,0,0,1,1,1.1799e-05,0,-198.83,-0.81703,74577,66554,66554,66554,-1,8340,1,4.165,0,-4.165,0
-8.5914e-21,0.016906,0,-33.058,-119.7,-45.827,0.0010194,81.016,86.642,-119.7,-45.827,-33.058,-81.016,-1.1759e-05,1,0,0,0,1,1,1.1759e-05,0,-198.58,-0.81706,74577,66554,66554,66554,-1,8340,1,4.17,0,-4.17,0
-1.0314e-20,0.016909,0,-33.019,-119.55,-45.77,0.0010146,80.911,86.529,-119.55,-45.77,-33.019,-80.911,-1.1718e-05,1,0,0,0,1,1,1.1718e-05,0,-198.34,-0.8171,74577,66554,66554,66554,-1,8340,1,4.175,0,-4.175,0
-1.2107e-20,0.016911,0,-32.979,-119.4,-45.713,0.0010096,80.806,86.417,-119.4,-45.713,-32.979,-80.806,-1.1675e-05,1,0,0,0,1,1,1.1675e-05,0,-198.09,-0.81713,74577,66554,66554,66554,-1,8340,1,4.18,0,-4.18,0
-1.3973e-20,0.016914,0,-32.94,-119.24,-45.655,0.0010046,80.702,86.304,-119.24,-45.655,-32.94,-80.702,-1.163e-05,1,0,0,0,1,1,1.163e-05,0,-197.84,-0.81717,74577,66554,66554,66554,-1,8340,1,4.185,0,-4.185,0
-1.591e-20,0.016916,0,-32.901,-119.09,-45.598,0.00099941,80.597,86.192,-119.09,-45.598,-32.901,-80.597,-1.1585e-05,1,0,0,0,1,1,1.1585e-05,0,-197.59,-0.8172,74577,66554,66554,66554,-1,8340,1,4.19,0,-4.19,0
-1.7919e-20,0.016918,0,-32.862,-118.94,-45.541,0.00099412,80.492,86.079,-118.94,-45.541,-32.862,-80.492,-1.1538e-05,1,0,0,0,1,1,1.1538e-05,0,-197.34,-0.81724,74577,66554,66554,66554,-1,8340,1,4.195,0,-4.195,0
-1.9999e-20,0.016921,0,-32.822,-118.79,-45.483,0.00098872,80.387,85.967,-118.79,-45.483,-32.822,-80.387,-1.1489e-05,1,0,0,0,1,1,1.1489e-05,0,-197.09,-0.81727,74577,66554,66554,66554,-1,8340,1,4.2,0,-4.2,0
-2.2151e-20,0.016923,0,-32.783,-118.64,-45.426,0.0009832,80.283,85.854,-118.64,-45.426,-32.783,-80.283,-1.1439e-05,1,0,0,0,1,1,1.1439e-05,0,-196.85,-0.81731,74577,66554,66554,66554,-1,8340,1,4.205,0,-4.205,0
-2.4374e-20,0.016925,0,-32.744,-118.49,-45.369,0.00097756,80.178,85.741,-118.49,-45.369,-32.744,-80.178,-1.1388e-05,1,0,0,0,1,1,1.1388e-05,0,-196.6,-0.81734,74577,66554,66554,66554,-1,8340,1,4.21,0,-4.21,0
-2.667e-20,0.016928,0,-32.705,-118.33,-45.312,0.00097181,80.073,85.629,-118.33,-45.312,-32.705,-80.073,-1.1335e-05,1,0,0,0,1,1,1.1335e-05,0,-196.35,-0.81738,74577,66554,66554,66554,-1,8340,1,4.215,0,-4.215,0
-2.9036e-20,0.01693,0,-32.666,-118.18,-45.254,0.00096595,79.969,85.516,-118.18,-45.254,-32.666,-79.969,-1.1281e-05,1,0,0,0,1,1,1.1281e-05,0,-196.1,-0.81741,74577,66554,66554,66554,-1,8340,1,4.22,0,-4.22,0
-3.1475e-20,0.016933,0,-32.626,-118.03,-45.197,0.00095997,79.864,85.404,-118.03,-45.197,-32.626,-79.864,-1.1225e-05,1,0,0,0,1,1,1.1225e-05,0,-195.85,-0.81745,74577,66554,66554,66554,-1,8340,1,4.225,0,-4.225,0
-3.3985e-20,0.016935,0,-32.587,-117.88,-45.14,0.00095387,79.759,85.291,-117.88,-45.14,-32.587,-79.759,-1.1168e-05,1,0,0,0,1,1,1.1168e-05,0,-195.6,-0.81748,74577,66554,66554,66554,-1,8340,1,4.23,0,-4.23,0
-3.6567e-20,0.016937,0,-32.548,-117.73,-45.082,0.00094766,79.654,85.178,-117.73,-45.082,-32.548,-79.654,-1.111e-05,1,0,0,0,1,1,1.111e-05,0,-195.36,-0.81752,74577,66554,66554,66554,-1,8340,1,4.235,0,-4.235,0
-3.922e-20,0.01694,0,-32.509,-117.57,-45.025,0.00094133,79.55,85.066,-117.57,-45.025,-32.509,-79.55,-1.105e-05,1,0,0,0,1,1,1.105e-05,0,-195.11,-0.81755,74577,66554,66554,66554,-1,8340,1,4.24,0,-4.24,0
-4.1945e-20,0.016942,0,-32.469,-117.42,-44.968,0.00093489,79.445,84.953,-117.42,-44.968,-32.469,-79.445,-1.0989e-05,1,0,0,0,1,1,1.0989e-05,0,-194.86,-0.81759,74577,66554,66554,66554,-1,8340,1,4.245,0,-4.245,0
-4.4742e-20,0.016944,0,-32.43,-117.27,-44.91,0.00092833,79.34,84.841,-117.27,-44.91,-32.43,-79.34,-1.0926e-05,1,0,0,0,1,1,1.0926e-05,0,-194.61,-0.81763,74577,66554,66554,66554,-1,8340,1,4.25,0,-4.25,0
-4.761e-20,0.016947,0,-32.391,-117.12,-44.853,0.00092166,79.235,84.728,-117.12,-44.853,-32.391,-79.235,-1.0862e-05,1,0,0,0,1,1,1.0862e-05,0,-194.36,-0.81766,74577,66554,66554,66554,-1,8340,1,4.255,0,-4.255,0
-5.055e-20,0.016949,0,-32.352,-116.97,-44.796,0.00091487,79.131,84.615,-116.97,-44.796,-32.352,-79.131,-1.0797e-05,1,0,0,0,1,1,1.0797e-05,0,-194.11,-0.8177,74577,66554,66554,66554,-1,8340,1,4.26,0,-4.26,0
-5.3561e-20,0.016951,0,-32.313,-116.82,-44.738,0.00090797,79.026,84.503,-116.82,-44.738,-32.313,-79.026,-1.073e-05,1,0,0,0,1,1,1.073e-05,0,-193.87,-0.81773,74577,66554,66554,66554,-1,8340,1,4.265,0,-4.265,0
-5.6645e-20,0.016954,0,-32.273,-116.66,-44.681,0.00090095,78.921,84.39,-116.66,-44.681,-32.273,-78.921,-1.0661e-05,1,0,0,0,1,1,1.0661e-05,0,-193.62,-0.81777,74577,66554,66554,66554,-1,8340,1,4.27,0,-4.27,0
-5.98e-20,0.016956,0,-32.234,-116.51,-44.624,0.00089381,78.817,84.278,-116.51,-44.624,-32.234,-78.817,-1.0592e-05,1,0,0,0,1,1,1.0592e-05,0,-193.37,-0.81781,74577,66554,66554,66554,-1,8340,1,4.275,0,-4.275,0
-6.3026e-20,0.016958,0,-32.195,-116.36,-44.566,0.00088656,78.712,84.165,-116.36,-44.566,-32.195,-78.712,-1.0521e-05,1,0,0,0,1,1,1.0521e-05,0,-193.12,-0.81784,74577,66554,66554,66554,-1,8340,1,4.28,0,-4.28,0
-6.6324e-20,0.016961,0,-32.156,-116.21,-44.509,0.0008792,78.607,84.052,-116.21,-44.509,-32.156,-78.607,-1.0448e-05,1,0,0,0,1,1,1.0448e-05,0,-192.87,-0.81788,74577,66554,66554,66554,-1,8340,1,4.285,0,-4.285,0
-6.9694e-20,0.016963,0,-32.116,-116.06,-44.452,0.00087172,78.502,83.94,-116.06,-44.452,-32.116,-78.502,-1.0374e-05,1,0,0,0,1,1,1.0374e-05,0,-192.62,-0.81791,74577,66554,66554,66554,-1,8340,1,4.29,0,-4.29,0
-7.3135e-20,0.016965,0,-32.077,-115.9,-44.394,0.00086412,78.398,83.827,-115.9,-44.394,-32.077,-78.398,-1.0299e-05,1,0,0,0,1,1,1.0299e-05,0,-192.38,-0.81795,74577,66554,66554,66554,-1,8340,1,4.295,0,-4.295,0
-7.6648e-20,0.016968,0,-32.038,-115.75,-44.337,0.00085641,78.293,83.714,-115.75,-44.337,-32.038,-78.293,-1.0222e-05,1,0,0,0,1,1,1.0222e-05,0,-192.13,-0.81799,74577,66554,66554,66554,-1,8340,1,4.3,0,-4.3,0
-8.0232e-20,0.01697,0,-31.999,-115.6,-44.28,0.00084858,78.188,83.602,-115.6,-44.28,-31.999,-78.188,-1.0144e-05,1,0,0,0,1,1,1.0144e-05,0,-191.88,-0.81802,74577,66554,66554,66554,-1,8340,1,4.305,0,-4.305,0
-8.3889e-20,0.016972,0,-31.96,-115.45,-44.222,0.00084064,78.083,83.489,-115.45,-44.222,-31.96,-78.083,-1.0065e-05,1,0,0,0,1,1,1.0065e-05,0,-191.63,-0.81806,74577,66554,66554,66554,-1,8340,1,4.31,0,-4.31,0
-8.7617e-20,0.016975,0,-31.92,-115.3,-44.165,0.00083258,77.979,83.377,-115.3,-44.165,-31.92,-77.979,-9.9837e-06,1,0,0,0,1,1,9.9837e-06,0,-191.38,-0.8181,74577,66554,66554,66554,-1,8340,1,4.315,0,-4.315,0
-8.878e-20,0.016977,0,-31.881,-115.15,-44.11,0.0008273,77.881,83.272,-115.15,-44.11,-31.881,-77.881,-9.935e-06,1,0,0,0,1,1,9.935e-06,0,-191.14,-0.81811,74586,66562,66562,66562,-1,8341,1,4.32,0,-4.32,0
-8.5173e-20,0.016979,0,-31.843,-115.02,-44.06,0.00082726,77.795,83.181,-115.02,-44.06,-31.843,-77.795,-9.9467e-06,1,0,0,0,1,1,9.9467e-06,0,-190.93,-0.81807,74586,66562,66562,66562,-1,8341,1,4.325,0,-4.325,0
-8.1632e-20,0.016982,0,-31.804,-114.89,-44.009,0.00082714,77.709,83.09,-114.89,-44.009,-31.804,-77.709,-9.9574e-06,1,0,0,0,1,1,9.9574e-06,0,-190.71,-0.81804,74586,66562,66562,66562,-1,8341,1,4.33,0,-4.33,0
-7.8157e-20,0.016984,0,-31.765,-114.76,-43.959,0.00082694,77.624,82.999,-114.76,-43.959,-31.765,-77.624,-9.9671e-06,1,0,0,0,1,1,9.9671e-06,0,-190.49,-0.818,74586,66562,66562,66562,-1,8341,1,4.335,0,-4.335,0
-7.4748e-20,0.016986,0,-31.727,-114.64,-43.909,0.00082666,77.538,82.908,-114.64,-43.909,-31.727,-77.538,-9.9758e-06,1,0,0,0,1,1,9.9758e-06,0,-190.27,-0.81796,74586,66562,66562,66562,-1,8341,1,4.34,0,-4.34,0
-7.1406e-20,0.016989,0,-31.688,-114.51,-43.858,0.00082631,77.453,82.817,-114.51,-43.858,-31.688,-77.453,-9.9835e-06,1,0,0,0,1,1,9.9835e-06,0,-190.05,-0.81793,74586,66562,66562,66562,-1,8341,1,4.345,0,-4.345,0
-6.813e-20,0.016991,0,-31.65,-114.38,-43.808,0.00082588,77.367,82.727,-114.38,-43.808,-31.65,-77.367,-9.9901e-06,1,0,0,0,1,1,9.9901e-06,0,-189.83,-0.81789,74586,66562,66562,66562,-1,8341,1,4.35,0,-4.35,0
-6.492e-20,0.016993,0,-31.611,-114.25,-43.757,0.00082538,77.282,82.636,-114.25,-43.757,-31.611,-77.282,-9.9958e-06,1,0,0,0,1,1,9.9958e-06,0,-189.61,-0.81785,74586,66562,66562,66562,-1,8341,1,4.355,0,-4.355,0
-6.1776e-20,0.016995,0,-31.572,-114.12,-43.707,0.0008248,77.196,82.545,-114.12,-43.707,-31.572,-77.196,-1e-05,1,0,0,0,1,1,1e-05,0,-189.4,-0.81781,74586,66562,66562,66562,-1,8341,1,4.36,0,-4.36,0
-5.8699e-20,0.016998,0,-31.534,-113.99,-43.656,0.00082414,77.111,82.454,-113.99,-43.656,-31.534,-77.111,-1.0004e-05,1,0,0,0,1,1,1.0004e-05,0,-189.18,-0.81778,74586,66562,66562,66562,-1,8341,1,4.365,0,-4.365,0
-5.5688e-20,0.017,0,-31.495,-113.86,-43.606,0.00082341,77.025,82.363,-113.86,-43.606,-31.495,-77.025,-1.0007e-05,1,0,0,0,1,1,1.0007e-05,0,-188.96,-0.81774,74586,66562,66562,66562,-1,8341,1,4.37,0,-4.37,0
-5.2743e-20,0.017002,0,-31.457,-113.73,-43.556,0.0008226,76.94,82.272,-113.73,-43.556,-31.457,-76.94,-1.0008e-05,1,0,0,0,1,1,1.0008e-05,0,-188.74,-0.8177,74586,66562,66562,66562,-1,8341,1,4.375,0,-4.375,0
-4.9864e-20,0.017005,0,-31.418,-113.6,-43.505,0.00082171,76.854,82.181,-113.6,-43.505,-31.418,-76.854,-1.0009e-05,1,0,0,0,1,1,1.0009e-05,0,-188.52,-0.81767,74586,66562,66562,66562,-1,8341,1,4.38,0,-4.38,0
-4.7052e-20,0.017007,0,-31.379,-113.47,-43.455,0.00082075,76.768,82.091,-113.47,-43.455,-31.379,-76.768,-1.0008e-05,1,0,0,0,1,1,1.0008e-05,0,-188.3,-0.81763,74586,66562,66562,66562,-1,8341,1,4.385,0,-4.385,0
-4.4306e-20,0.017009,0,-31.341,-113.34,-43.404,0.00081971,76.683,82,-113.34,-43.404,-31.341,-76.683,-1.0007e-05,1,0,0,0,1,1,1.0007e-05,0,-188.09,-0.81759,74586,66562,66562,66562,-1,8341,1,4.39,0,-4.39,0
