"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,5.8345e-20,0.016776,0,-34.964,-127.72,-48.806,0.014965,86.671,92.759,-127.72,-48.806,-34.964,-86.671,-0.00016056,1,0,0,0,1,1,0.00016056,0,-211.49,-0.81342,11712,10504,10504,10504,-1,1321,1,3.915,0,-3.915,0
0,5.5126e-20,0.016779,0,-34.925,-127.53,-48.738,0.01483,86.534,92.609,-127.53,-48.738,-34.925,-86.534,-0.00015938,1,0,0,0,1,1,0.00015938,0,-211.2,-0.81356,11712,10504,10504,10504,-1,1321,1,3.92,0,-3.92,0
0,5.1834e-20,0.016782,0,-34.885,-127.34,-48.669,0.014693,86.396,92.46,-127.34,-48.669,-34.885,-86.396,-0.00015819,1,0,0,0,1,1,0.00015819,0,-210.9,-0.8137,11712,10504,10504,10504,-1,1321,1,3.925,0,-3.925,0
0,4.847e-20,0.016784,0,-34.845,-127.16,-48.6,0.014555,86.259,92.31,-127.16,-48.6,-34.845,-86.259,-0.00015698,1,0,0,0,1,1,0.00015698,0,-210.6,-0.81385,11712,10504,10504,10504,-1,1321,1,3.93,0,-3.93,0
0,4.5032e-20,0.016787,0,-34.805,-126.97,-48.531,0.014416,86.122,92.16,-126.97,-48.531,-34.805,-86.122,-0.00015576,1,0,0,0,1,1,0.00015576,0,-210.3,-0.81399,11712,10504,10504,10504,-1,1321,1,3.935,0,-3.935,0
0,4.1521e-20,0.016789,0,-34.766,-126.78,-48.463,0.014276,85.984,92.011,-126.78,-48.463,-34.766,-85.984,-0.00015453,1,0,0,0,1,1,0.00015453,0,-210,-0.81413,11712,10504,10504,10504,-1,1321,1,3.94,0,-3.94,0
0,3.7937e-20,0.016792,0,-34.726,-126.59,-48.394,0.014135,85.847,91.861,-126.59,-48.394,-34.726,-85.847,-0.00015329,1,0,0,0,1,1,0.00015329,0,-209.71,-0.81428,11712,10504,10504,10504,-1,1321,1,3.945,0,-3.945,0
0,3.428e-20,0.016794,0,-34.686,-126.4,-48.325,0.013993,85.71,91.712,-126.4,-48.325,-34.686,-85.71,-0.00015203,1,0,0,0,1,1,0.00015203,0,-209.41,-0.81442,11712,10504,10504,10504,-1,1321,1,3.95,0,-3.95,0
0,3.0551e-20,0.016797,0,-34.646,-126.21,-48.256,0.013849,85.573,91.562,-126.21,-48.256,-34.646,-85.573,-0.00015075,1,0,0,0,1,1,0.00015075,0,-209.11,-0.81457,11712,10504,10504,10504,-1,1321,1,3.955,0,-3.955,0
0,2.6748e-20,0.016799,0,-34.606,-126.02,-48.188,0.013705,85.435,91.412,-126.02,-48.188,-34.606,-85.435,-0.00014947,1,0,0,0,1,1,0.00014947,0,-208.81,-0.81471,11712,10504,10504,10504,-1,1321,1,3.96,0,-3.96,0
0,2.2872e-20,0.016802,0,-34.567,-125.83,-48.119,0.013559,85.298,91.263,-125.83,-48.119,-34.567,-85.298,-0.00014817,1,0,0,0,1,1,0.00014817,0,-208.51,-0.81486,11712,10504,10504,10504,-1,1321,1,3.965,0,-3.965,0
0,1.8923e-20,0.016804,0,-34.527,-125.64,-48.05,0.013412,85.161,91.113,-125.64,-48.05,-34.527,-85.161,-0.00014685,1,0,0,0,1,1,0.00014685,0,-208.22,-0.81501,11712,10504,10504,10504,-1,1321,1,3.97,0,-3.97,0
0,1.4901e-20,0.016807,0,-34.487,-125.45,-47.981,0.013264,85.023,90.963,-125.45,-47.981,-34.487,-85.023,-0.00014553,1,0,0,0,1,1,0.00014553,0,-207.92,-0.81515,11712,10504,10504,10504,-1,1321,1,3.975,0,-3.975,0
0,1.0806e-20,0.016809,0,-34.447,-125.26,-47.912,0.013114,84.886,90.814,-125.26,-47.912,-34.447,-84.886,-0.00014419,1,0,0,0,1,1,0.00014419,0,-207.62,-0.8153,11712,10504,10504,10504,-1,1321,1,3.98,0,-3.98,0
0,6.6379e-21,0.016812,0,-34.407,-125.07,-47.844,0.012964,84.748,90.664,-125.07,-47.844,-34.407,-84.748,-0.00014283,1,0,0,0,1,1,0.00014283,0,-207.32,-0.81545,11712,10504,10504,10504,-1,1321,1,3.985,0,-3.985,0
0,2.3967e-21,0.016814,0,-34.368,-124.88,-47.775,0.012812,84.611,90.514,-124.88,-47.775,-34.368,-84.611,-0.00014147,1,0,0,0,1,1,0.00014147,0,-207.02,-0.81559,11712,10504,10504,10504,-1,1321,1,3.99,0,-3.99,0
0,1.5202e-21,0.016817,0,-34.328,-124.71,-47.713,0.012725,84.493,90.386,-124.71,-47.713,-34.328,-84.493,-0.00014076,1,0,0,0,1,1,0.00014076,0,-206.76,-0.81568,11721,10512,10512,10512,-1,1322,1,3.995,0,-3.995,0
0,4.9189e-21,0.016819,0,-34.29,-124.57,-47.659,0.012719,84.398,90.284,-124.57,-47.659,-34.29,-84.398,-0.00014089,1,0,0,0,1,1,0.00014089,0,-206.52,-0.81567,11721,10512,10512,10512,-1,1322,1,4,0,-4,0
0,8.2647e-21,0.016822,0,-34.251,-124.43,-47.606,0.012713,84.303,90.183,-124.43,-47.606,-34.251,-84.303,-0.00014101,1,0,0,0,1,1,0.00014101,0,-206.29,-0.81567,11721,10512,10512,10512,-1,1322,1,4.005,0,-4.005,0
0,1.1557e-20,0.016824,0,-34.212,-124.29,-47.552,0.012706,84.208,90.081,-124.29,-47.552,-34.212,-84.208,-0.00014113,1,0,0,0,1,1,0.00014113,0,-206.06,-0.81567,11721,10512,10512,10512,-1,1322,1,4.01,0,-4.01,0
0,1.4797e-20,0.016827,0,-34.174,-124.15,-47.498,0.012699,84.113,89.98,-124.15,-47.498,-34.174,-84.113,-0.00014124,1,0,0,0,1,1,0.00014124,0,-205.83,-0.81567,11721,10512,10512,10512,-1,1322,1,4.015,0,-4.015,0
0,1.7983e-20,0.016829,0,-34.135,-124.01,-47.445,0.012691,84.018,89.878,-124.01,-47.445,-34.135,-84.018,-0.00014134,1,0,0,0,1,1,0.00014134,0,-205.59,-0.81567,11721,10512,10512,10512,-1,1322,1,4.02,0,-4.02,0
0,2.1117e-20,0.016832,0,-34.096,-123.87,-47.391,0.012683,83.923,89.777,-123.87,-47.391,-34.096,-83.923,-0.00014143,1,0,0,0,1,1,0.00014143,0,-205.36,-0.81567,11721,10512,10512,10512,-1,1322,1,4.025,0,-4.025,0
0,2.4198e-20,0.016834,0,-34.058,-123.73,-47.337,0.012674,83.828,89.675,-123.73,-47.337,-34.058,-83.828,-0.00014152,1,0,0,0,1,1,0.00014152,0,-205.13,-0.81567,11721,10512,10512,10512,-1,1322,1,4.03,0,-4.03,0
0,2.7225e-20,0.016837,0,-34.019,-123.59,-47.284,0.012665,83.733,89.574,-123.59,-47.284,-34.019,-83.733,-0.0001416,1,0,0,0,1,1,0.0001416,0,-204.9,-0.81567,11721,10512,10512,10512,-1,1322,1,4.035,0,-4.035,0
0,3.02e-20,0.016839,0,-33.981,-123.45,-47.23,0.012655,83.638,89.472,-123.45,-47.23,-33.981,-83.638,-0.00014167,1,0,0,0,1,1,0.00014167,0,-204.66,-0.81567,11721,10512,10512,10512,-1,1322,1,4.04,0,-4.04,0
0,3.3122e-20,0.016842,0,-33.942,-123.31,-47.176,0.012644,83.543,89.371,-123.31,-47.176,-33.942,-83.543,-0.00014173,1,0,0,0,1,1,0.00014173,0,-204.43,-0.81567,11721,10512,10512,10512,-1,1322,1,4.045,0,-4.045,0
0,3.599e-20,0.016844,0,-33.903,-123.17,-47.123,0.012633,83.448,89.269,-123.17,-47.123,-33.903,-83.448,-0.00014179,1,0,0,0,1,1,0.00014179,0,-204.2,-0.81567,11721,10512,10512,10512,-1,1322,1,4.05,0,-4.05,0
0,3.8806e-20,0.016847,0,-33.865,-123.03,-47.069,0.012621,83.353,89.167,-123.03,-47.069,-33.865,-83.353,-0.00014184,1,0,0,0,1,1,0.00014184,0,-203.97,-0.81567,11721,10512,10512,10512,-1,1322,1,4.055,0,-4.055,0
0,4.1569e-20,0.016849,0,-33.826,-122.89,-47.015,0.012609,83.258,89.066,-122.89,-47.015,-33.826,-83.258,-0.00014188,1,0,0,0,1,1,0.00014188,0,-203.73,-0.81566,11721,10512,10512,10512,-1,1322,1,4.06,0,-4.06,0
0,4.4278e-20,0.016852,0,-33.787,-122.75,-46.962,0.012596,83.163,88.964,-122.75,-46.962,-33.787,-83.163,-0.00014192,1,0,0,0,1,1,0.00014192,0,-203.5,-0.81566,11721,10512,10512,10512,-1,1322,1,4.065,0,-4.065,0
0,4.6935e-20,0.016854,0,-33.749,-122.61,-46.908,0.012583,83.068,88.863,-122.61,-46.908,-33.749,-83.068,-0.00014195,1,0,0,0,1,1,0.00014195,0,-203.27,-0.81566,11721,10512,10512,10512,-1,1322,1,4.07,0,-4.07,0
0,4.9539e-20,0.016856,0,-33.71,-122.47,-46.854,0.012569,82.974,88.761,-122.47,-46.854,-33.71,-82.974,-0.00014197,1,0,0,0,1,1,0.00014197,0,-203.04,-0.81566,11721,10512,10512,10512,-1,1322,1,4.075,0,-4.075,0
0,5.2089e-20,0.016859,0,-33.671,-122.33,-46.801,0.012555,82.879,88.66,-122.33,-46.801,-33.671,-82.879,-0.00014198,1,0,0,0,1,1,0.00014198,0,-202.8,-0.81566,11721,10512,10512,10512,-1,1322,1,4.08,0,-4.08,0
0,5.4587e-20,0.016861,0,-33.633,-122.19,-46.747,0.01254,82.784,88.558,-122.19,-46.747,-33.633,-82.784,-0.00014198,1,0,0,0,1,1,0.00014198,0,-202.57,-0.81566,11721,10512,10512,10512,-1,1322,1,4.085,0,-4.085,0
0,5.7032e-20,0.016864,0,-33.594,-122.05,-46.693,0.012524,82.689,88.456,-122.05,-46.693,-33.594,-82.689,-0.00014198,1,0,0,0,1,1,0.00014198,0,-202.34,-0.81566,11721,10512,10512,10512,-1,1322,1,4.09,0,-4.09,0
0,5.9423e-20,0.016866,0,-33.555,-121.91,-46.64,0.012508,82.594,88.355,-121.91,-46.64,-33.555,-82.594,-0.00014197,1,0,0,0,1,1,0.00014197,0,-202.1,-0.81566,11721,10512,10512,10512,-1,1322,1,4.095,0,-4.095,0
0,6.1762e-20,0.016869,0,-33.517,-121.77,-46.586,0.012492,82.499,88.253,-121.77,-46.586,-33.517,-82.499,-0.00014196,1,0,0,0,1,1,0.00014196,0,-201.87,-0.81566,11721,10512,10512,10512,-1,1322,1,4.1,0,-4.1,0
0,6.4048e-20,0.016871,0,-33.478,-121.63,-46.532,0.012475,82.404,88.152,-121.63,-46.532,-33.478,-82.404,-0.00014193,1,0,0,0,1,1,0.00014193,0,-201.64,-0.81566,11721,10512,10512,10512,-1,1322,1,4.105,0,-4.105,0
0,6.628e-20,0.016874,0,-33.439,-121.49,-46.479,0.012457,82.309,88.05,-121.49,-46.479,-33.439,-82.309,-0.0001419,1,0,0,0,1,1,0.0001419,0,-201.41,-0.81566,11721,10512,10512,10512,-1,1322,1,4.11,0,-4.11,0
0,6.846e-20,0.016876,0,-33.401,-121.35,-46.425,0.012439,82.214,87.948,-121.35,-46.425,-33.401,-82.214,-0.00014186,1,0,0,0,1,1,0.00014186,0,-201.17,-0.81566,11721,10512,10512,10512,-1,1322,1,4.115,0,-4.115,0
0,7.0587e-20,0.016878,0,-33.362,-121.21,-46.371,0.01242,82.119,87.847,-121.21,-46.371,-33.362,-82.119,-0.00014182,1,0,0,0,1,1,0.00014182,0,-200.94,-0.81566,11721,10512,10512,10512,-1,1322,1,4.12,0,-4.12,0
0,7.2661e-20,0.016881,0,-33.323,-121.07,-46.318,0.012401,82.024,87.745,-121.07,-46.318,-33.323,-82.024,-0.00014176,1,0,0,0,1,1,0.00014176,0,-200.71,-0.81566,11721,10512,10512,10512,-1,1322,1,4.125,0,-4.125,0
0,7.4681e-20,0.016883,0,-33.285,-120.93,-46.264,0.012381,81.929,87.644,-120.93,-46.264,-33.285,-81.929,-0.0001417,1,0,0,0,1,1,0.0001417,0,-200.48,-0.81565,11721,10512,10512,10512,-1,1322,1,4.13,0,-4.13,0
0,7.6649e-20,0.016886,0,-33.246,-120.79,-46.21,0.012361,81.834,87.542,-120.79,-46.21,-33.246,-81.834,-0.00014163,1,0,0,0,1,1,0.00014163,0,-200.24,-0.81565,11721,10512,10512,10512,-1,1322,1,4.135,0,-4.135,0
0,7.8564e-20,0.016888,0,-33.207,-120.65,-46.156,0.01234,81.739,87.44,-120.65,-46.156,-33.207,-81.739,-0.00014156,1,0,0,0,1,1,0.00014156,0,-200.01,-0.81565,11721,10512,10512,10512,-1,1322,1,4.14,0,-4.14,0
0,8.0425e-20,0.016891,0,-33.169,-120.51,-46.103,0.012318,81.644,87.339,-120.51,-46.103,-33.169,-81.644,-0.00014148,1,0,0,0,1,1,0.00014148,0,-199.78,-0.81565,11721,10512,10512,10512,-1,1322,1,4.145,0,-4.145,0
0,8.2234e-20,0.016893,0,-33.13,-120.37,-46.049,0.012296,81.549,87.237,-120.37,-46.049,-33.13,-81.549,-0.00014139,1,0,0,0,1,1,0.00014139,0,-199.55,-0.81565,11721,10512,10512,10512,-1,1322,1,4.15,0,-4.15,0
0,8.399e-20,0.016895,0,-33.091,-120.23,-45.995,0.012274,81.454,87.135,-120.23,-45.995,-33.091,-81.454,-0.00014129,1,0,0,0,1,1,0.00014129,0,-199.31,-0.81565,11721,10512,10512,10512,-1,1322,1,4.155,0,-4.155,0
0,8.5692e-20,0.016898,0,-33.053,-120.09,-45.942,0.012251,81.359,87.034,-120.09,-45.942,-33.053,-81.359,-0.00014118,1,0,0,0,1,1,0.00014118,0,-199.08,-0.81565,11721,10512,10512,10512,-1,1322,1,4.16,0,-4.16,0
0,8.7342e-20,0.0169,0,-33.014,-119.95,-45.888,0.012227,81.264,86.932,-119.95,-45.888,-33.014,-81.264,-0.00014107,1,0,0,0,1,1,0.00014107,0,-198.85,-0.81565,11721,10512,10512,10512,-1,1322,1,4.165,0,-4.165,0
0,8.8939e-20,0.016903,0,-32.975,-119.81,-45.834,0.012203,81.169,86.83,-119.81,-45.834,-32.975,-81.169,-0.00014095,1,0,0,0,1,1,0.00014095,0,-198.62,-0.81565,11721,10512,10512,10512,-1,1322,1,4.17,0,-4.17,0
0,9.0483e-20,0.016905,0,-32.937,-119.67,-45.781,0.012178,81.074,86.729,-119.67,-45.781,-32.937,-81.074,-0.00014083,1,0,0,0,1,1,0.00014083,0,-198.38,-0.81565,11721,10512,10512,10512,-1,1322,1,4.175,0,-4.175,0
0,9.1973e-20,0.016907,0,-32.898,-119.53,-45.727,0.012153,80.978,86.627,-119.53,-45.727,-32.898,-80.978,-0.00014069,1,0,0,0,1,1,0.00014069,0,-198.15,-0.81565,11721,10512,10512,10512,-1,1322,1,4.18,0,-4.18,0
0,9.3411e-20,0.01691,0,-32.859,-119.38,-45.673,0.012127,80.883,86.526,-119.38,-45.673,-32.859,-80.883,-0.00014055,1,0,0,0,1,1,0.00014055,0,-197.92,-0.81565,11721,10512,10512,10512,-1,1322,1,4.185,0,-4.185,0
0,9.4796e-20,0.016912,0,-32.821,-119.24,-45.62,0.0121,80.788,86.424,-119.24,-45.62,-32.821,-80.788,-0.0001404,1,0,0,0,1,1,0.0001404,0,-197.68,-0.81565,11721,10512,10512,10512,-1,1322,1,4.19,0,-4.19,0
0,9.6128e-20,0.016915,0,-32.782,-119.1,-45.566,0.012073,80.693,86.322,-119.1,-45.566,-32.782,-80.693,-0.00014024,1,0,0,0,1,1,0.00014024,0,-197.45,-0.81565,11721,10512,10512,10512,-1,1322,1,4.195,0,-4.195,0
0,9.7406e-20,0.016917,0,-32.743,-118.96,-45.512,0.012046,80.598,86.221,-118.96,-45.512,-32.743,-80.598,-0.00014008,1,0,0,0,1,1,0.00014008,0,-197.22,-0.81565,11721,10512,10512,10512,-1,1322,1,4.2,0,-4.2,0
0,9.8632e-20,0.016919,0,-32.705,-118.82,-45.458,0.012018,80.503,86.119,-118.82,-45.458,-32.705,-80.503,-0.00013991,1,0,0,0,1,1,0.00013991,0,-196.99,-0.81565,11721,10512,10512,10512,-1,1322,1,4.205,0,-4.205,0
0,9.9805e-20,0.016922,0,-32.666,-118.68,-45.405,0.011989,80.408,86.017,-118.68,-45.405,-32.666,-80.408,-0.00013973,1,0,0,0,1,1,0.00013973,0,-196.75,-0.81565,11721,10512,10512,10512,-1,1322,1,4.21,0,-4.21,0
0,1.0092e-19,0.016924,0,-32.627,-118.54,-45.351,0.01196,80.313,85.915,-118.54,-45.351,-32.627,-80.313,-0.00013955,1,0,0,0,1,1,0.00013955,0,-196.52,-0.81564,11721,10512,10512,10512,-1,1322,1,4.215,0,-4.215,0
0,1.0199e-19,0.016926,0,-32.589,-118.4,-45.297,0.011931,80.218,85.814,-118.4,-45.297,-32.589,-80.218,-0.00013935,1,0,0,0,1,1,0.00013935,0,-196.29,-0.81564,11721,10512,10512,10512,-1,1322,1,4.22,0,-4.22,0
0,1.03e-19,0.016929,0,-32.55,-118.26,-45.244,0.0119,80.123,85.712,-118.26,-45.244,-32.55,-80.123,-0.00013915,1,0,0,0,1,1,0.00013915,0,-196.06,-0.81564,11721,10512,10512,10512,-1,1322,1,4.225,0,-4.225,0
0,1.0397e-19,0.016931,0,-32.511,-118.12,-45.19,0.01187,80.028,85.61,-118.12,-45.19,-32.511,-80.028,-0.00013894,1,0,0,0,1,1,0.00013894,0,-195.82,-0.81564,11721,10512,10512,10512,-1,1322,1,4.23,0,-4.23,0
0,1.0487e-19,0.016934,0,-32.473,-117.98,-45.136,0.011838,79.933,85.509,-117.98,-45.136,-32.473,-79.933,-0.00013873,1,0,0,0,1,1,0.00013873,0,-195.59,-0.81564,11721,10512,10512,10512,-1,1322,1,4.235,0,-4.235,0
0,1.0573e-19,0.016936,0,-32.434,-117.84,-45.082,0.011806,79.838,85.407,-117.84,-45.082,-32.434,-79.838,-0.00013851,1,0,0,0,1,1,0.00013851,0,-195.36,-0.81564,11721,10512,10512,10512,-1,1322,1,4.24,0,-4.24,0
0,1.0653e-19,0.016938,0,-32.395,-117.7,-45.029,0.011774,79.743,85.305,-117.7,-45.029,-32.395,-79.743,-0.00013828,1,0,0,0,1,1,0.00013828,0,-195.12,-0.81564,11721,10512,10512,10512,-1,1322,1,4.245,0,-4.245,0
0,1.0728e-19,0.016941,0,-32.357,-117.56,-44.975,0.011741,79.648,85.204,-117.56,-44.975,-32.357,-79.648,-0.00013804,1,0,0,0,1,1,0.00013804,0,-194.89,-0.81564,11721,10512,10512,10512,-1,1322,1,4.25,0,-4.25,0
0,1.0797e-19,0.016943,0,-32.318,-117.42,-44.921,0.011708,79.553,85.102,-117.42,-44.921,-32.318,-79.553,-0.00013779,1,0,0,0,1,1,0.00013779,0,-194.66,-0.81564,11721,10512,10512,10512,-1,1322,1,4.255,0,-4.255,0
0,1.0862e-19,0.016945,0,-32.279,-117.28,-44.868,0.011674,79.457,85,-117.28,-44.868,-32.279,-79.457,-0.00013754,1,0,0,0,1,1,0.00013754,0,-194.43,-0.81564,11721,10512,10512,10512,-1,1322,1,4.26,0,-4.26,0
0,1.0921e-19,0.016948,0,-32.241,-117.14,-44.814,0.011639,79.362,84.898,-117.14,-44.814,-32.241,-79.362,-0.00013728,1,0,0,0,1,1,0.00013728,0,-194.19,-0.81564,11721,10512,10512,10512,-1,1322,1,4.265,0,-4.265,0
0,1.0974e-19,0.01695,0,-32.202,-117,-44.76,0.011604,79.267,84.797,-117,-44.76,-32.202,-79.267,-0.00013702,1,0,0,0,1,1,0.00013702,0,-193.96,-0.81564,11721,10512,10512,10512,-1,1322,1,4.27,0,-4.27,0
0,1.1023e-19,0.016952,0,-32.163,-116.86,-44.706,0.011568,79.172,84.695,-116.86,-44.706,-32.163,-79.172,-0.00013674,1,0,0,0,1,1,0.00013674,0,-193.73,-0.81564,11721,10512,10512,10512,-1,1322,1,4.275,0,-4.275,0
0,1.1066e-19,0.016955,0,-32.125,-116.72,-44.653,0.011532,79.077,84.593,-116.72,-44.653,-32.125,-79.077,-0.00013646,1,0,0,0,1,1,0.00013646,0,-193.49,-0.81564,11721,10512,10512,10512,-1,1322,1,4.28,0,-4.28,0
0,1.1104e-19,0.016957,0,-32.086,-116.58,-44.599,0.011495,78.982,84.492,-116.58,-44.599,-32.086,-78.982,-0.00013617,1,0,0,0,1,1,0.00013617,0,-193.26,-0.81564,11721,10512,10512,10512,-1,1322,1,4.285,0,-4.285,0
0,1.1136e-19,0.016959,0,-32.047,-116.44,-44.545,0.011458,78.887,84.39,-116.44,-44.545,-32.047,-78.887,-0.00013588,1,0,0,0,1,1,0.00013588,0,-193.03,-0.81564,11721,10512,10512,10512,-1,1322,1,4.29,0,-4.29,0
0,1.1163e-19,0.016962,0,-32.008,-116.3,-44.491,0.01142,78.792,84.288,-116.3,-44.491,-32.008,-78.792,-0.00013557,1,0,0,0,1,1,0.00013557,0,-192.8,-0.81564,11721,10512,10512,10512,-1,1322,1,4.295,0,-4.295,0
0,1.1185e-19,0.016964,0,-31.97,-116.16,-44.438,0.011382,78.697,84.186,-116.16,-44.438,-31.97,-78.697,-0.00013526,1,0,0,0,1,1,0.00013526,0,-192.56,-0.81564,11721,10512,10512,10512,-1,1322,1,4.3,0,-4.3,0
0,1.1202e-19,0.016966,0,-31.931,-116.02,-44.384,0.011343,78.601,84.085,-116.02,-44.384,-31.931,-78.601,-0.00013494,1,0,0,0,1,1,0.00013494,0,-192.33,-0.81564,11721,10512,10512,10512,-1,1322,1,4.305,0,-4.305,0
0,1.1213e-19,0.016969,0,-31.892,-115.88,-44.33,0.011303,78.506,83.983,-115.88,-44.33,-31.892,-78.506,-0.00013462,1,0,0,0,1,1,0.00013462,0,-192.1,-0.81564,11721,10512,10512,10512,-1,1322,1,4.31,0,-4.31,0
0,1.1219e-19,0.016971,0,-31.854,-115.73,-44.277,0.011263,78.411,83.881,-115.73,-44.277,-31.854,-78.411,-0.00013429,1,0,0,0,1,1,0.00013429,0,-191.87,-0.81564,11721,10512,10512,10512,-1,1322,1,4.315,0,-4.315,0
0,1.122e-19,0.016973,0,-31.815,-115.59,-44.223,0.011222,78.316,83.779,-115.59,-44.223,-31.815,-78.316,-0.00013395,1,0,0,0,1,1,0.00013395,0,-191.63,-0.81564,11721,10512,10512,10512,-1,1322,1,4.32,0,-4.32,0
0,1.1215e-19,0.016976,0,-31.776,-115.45,-44.169,0.011181,78.221,83.677,-115.45,-44.169,-31.776,-78.221,-0.0001336,1,0,0,0,1,1,0.0001336,0,-191.4,-0.81564,11721,10512,10512,10512,-1,1322,1,4.325,0,-4.325,0
0,1.1205e-19,0.016978,0,-31.738,-115.31,-44.115,0.01114,78.126,83.576,-115.31,-44.115,-31.738,-78.126,-0.00013324,1,0,0,0,1,1,0.00013324,0,-191.17,-0.81564,11721,10512,10512,10512,-1,1322,1,4.33,0,-4.33,0
0,1.119e-19,0.01698,0,-31.699,-115.17,-44.062,0.011097,78.031,83.474,-115.17,-44.062,-31.699,-78.031,-0.00013288,1,0,0,0,1,1,0.00013288,0,-190.93,-0.81564,11721,10512,10512,10512,-1,1322,1,4.335,0,-4.335,0
0,1.1169e-19,0.016983,0,-31.66,-115.03,-44.008,0.011055,77.935,83.372,-115.03,-44.008,-31.66,-77.935,-0.00013251,1,0,0,0,1,1,0.00013251,0,-190.7,-0.81564,11721,10512,10512,10512,-1,1322,1,4.34,0,-4.34,0
0,1.1144e-19,0.016985,0,-31.622,-114.89,-43.954,0.011011,77.84,83.27,-114.89,-43.954,-31.622,-77.84,-0.00013213,1,0,0,0,1,1,0.00013213,0,-190.47,-0.81564,11721,10512,10512,10512,-1,1322,1,4.345,0,-4.345,0
0,1.1112e-19,0.016987,0,-31.583,-114.75,-43.9,0.010967,77.745,83.169,-114.75,-43.9,-31.583,-77.745,-0.00013175,1,0,0,0,1,1,0.00013175,0,-190.23,-0.81563,11721,10512,10512,10512,-1,1322,1,4.35,0,-4.35,0
0,1.1076e-19,0.01699,0,-31.544,-114.61,-43.847,0.010923,77.65,83.067,-114.61,-43.847,-31.544,-77.65,-0.00013136,1,0,0,0,1,1,0.00013136,0,-190,-0.81563,11721,10512,10512,10512,-1,1322,1,4.355,0,-4.355,0
0,1.1034e-19,0.016992,0,-31.506,-114.47,-43.793,0.010878,77.555,82.965,-114.47,-43.793,-31.506,-77.555,-0.00013096,1,0,0,0,1,1,0.00013096,0,-189.77,-0.81563,11721,10512,10512,10512,-1,1322,1,4.36,0,-4.36,0
0,1.0987e-19,0.016994,0,-31.467,-114.33,-43.739,0.010833,77.46,82.863,-114.33,-43.739,-31.467,-77.46,-0.00013055,1,0,0,0,1,1,0.00013055,0,-189.54,-0.81563,11721,10512,10512,10512,-1,1322,1,4.365,0,-4.365,0
0,1.0935e-19,0.016996,0,-31.428,-114.19,-43.685,0.010786,77.365,82.761,-114.19,-43.685,-31.428,-77.365,-0.00013014,1,0,0,0,1,1,0.00013014,0,-189.3,-0.81563,11721,10512,10512,10512,-1,1322,1,4.37,0,-4.37,0
0,1.0877e-19,0.016999,0,-31.39,-114.05,-43.632,0.01074,77.269,82.66,-114.05,-43.632,-31.39,-77.269,-0.00012972,1,0,0,0,1,1,0.00012972,0,-189.07,-0.81563,11721,10512,10512,10512,-1,1322,1,4.375,0,-4.375,0
0,1.0814e-19,0.017001,0,-31.351,-113.91,-43.578,0.010693,77.174,82.558,-113.91,-43.578,-31.351,-77.174,-0.00012929,1,0,0,0,1,1,0.00012929,0,-188.84,-0.81563,11721,10512,10512,10512,-1,1322,1,4.38,0,-4.38,0
0,1.0746e-19,0.017003,0,-31.312,-113.77,-43.524,0.010645,77.079,82.456,-113.77,-43.524,-31.312,-77.079,-0.00012885,1,0,0,0,1,1,0.00012885,0,-188.6,-0.81563,11721,10512,10512,10512,-1,1322,1,4.385,0,-4.385,0
0,1.0673e-19,0.017006,0,-31.274,-113.63,-43.47,0.010597,76.984,82.354,-113.63,-43.47,-31.274,-76.984,-0.00012841,1,0,0,0,1,1,0.00012841,0,-188.37,-0.81563,11721,10512,10512,10512,-1,1322,1,4.39,0,-4.39,0
0,1.0594e-19,0.017008,0,-31.235,-113.49,-43.417,0.010548,76.889,82.252,-113.49,-43.417,-31.235,-76.889,-0.00012796,1,0,0,0,1,1,0.00012796,0,-188.14,-0.81563,11721,10512,10512,10512,-1,1322,1,4.395,0,-4.395,0
0,1.051e-19,0.01701,0,-31.196,-113.35,-43.363,0.010499,76.793,82.15,-113.35,-43.363,-31.196,-76.793,-0.0001275,1,0,0,0,1,1,0.0001275,0,-187.91,-0.81563,11721,10512,10512,10512,-1,1322,1,4.4,0,-4.4,0
0,1.042e-19,0.017012,0,-31.158,-113.21,-43.309,0.010449,76.698,82.049,-113.21,-43.309,-31.158,-76.698,-0.00012704,1,0,0,0,1,1,0.00012704,0,-187.67,-0.81563,11721,10512,10512,10512,-1,1322,1,4.405,0,-4.405,0
