"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.3732e-20,0.023218,0,0,0,0,0,0,0,0,-38.42,11.06,0,-215.29,0,-76.222,162.48,102,1,2.615,0,-2.615,0
-2.3726e-20,0.023223,0,0,0,0,0,0,0,0,-38.406,11.018,0,-214.83,0,-76.08,162.08,102,1,2.62,0,-2.62,0
-2.372e-20,0.023227,0,0,0,0,0,0,0,0,-38.391,10.977,0,-214.37,0,-75.938,161.69,102,1,2.625,0,-2.625,0
-2.3714e-20,0.023231,0,0,0,0,0,0,0,0,-38.376,10.936,0,-213.92,0,-75.796,161.29,102,1,2.63,0,-2.63,0
-2.3708e-20,0.023236,0,0,0,0,0,0,0,0,-38.362,10.894,0,-213.46,0,-75.654,160.89,102,1,2.635,0,-2.635,0
-2.3703e-20,0.02324,0,0,0,0,0,0,0,0,-38.347,10.853,0,-213,0,-75.512,160.49,102,1,2.64,0,-2.64,0
-2.3697e-20,0.023245,0,0,0,0,0,0,0,0,-38.332,10.812,0,-212.55,0,-75.37,160.09,102,1,2.645,0,-2.645,0
-2.3691e-20,0.023249,0,0,0,0,0,0,0,0,-38.318,10.77,0,-212.09,0,-75.228,159.69,102,1,2.65,0,-2.65,0
-2.3685e-20,0.023254,0,0,0,0,0,0,0,0,-38.303,10.729,0,-211.63,0,-75.087,159.29,102,1,2.655,0,-2.655,0
-2.3679e-20,0.023258,0,0,0,0,0,0,0,0,-38.288,10.688,0,-211.18,0,-74.945,158.9,102,1,2.66,0,-2.66,0
-2.3673e-20,0.023262,0,0,0,0,0,0,0,0,-38.274,10.646,0,-210.72,0,-74.803,158.5,102,1,2.665,0,-2.665,0
-2.3667e-20,0.023267,0,0,0,0,0,0,0,0,-38.259,10.605,0,-210.26,0,-74.661,158.1,102,1,2.67,0,-2.67,0
-2.3662e-20,0.023271,0,0,0,0,0,0,0,0,-38.244,10.564,0,-209.81,0,-74.519,157.7,102,1,2.675,0,-2.675,0
-2.3656e-20,0.023276,0,0,0,0,0,0,0,0,-38.23,10.522,0,-209.35,0,-74.377,157.3,102,1,2.68,0,-2.68,0
-2.365e-20,0.02328,0,0,0,0,0,0,0,0,-38.215,10.481,0,-208.89,0,-74.235,156.9,102,1,2.685,0,-2.685,0
-2.3644e-20,0.023284,0,0,0,0,0,0,0,0,-38.2,10.44,0,-208.43,0,-74.093,156.5,102,1,2.69,0,-2.69,0
-2.3638e-20,0.023289,0,0,0,0,0,0,0,0,-38.185,10.398,0,-207.98,0,-73.952,156.11,102,1,2.695,0,-2.695,0
-2.3632e-20,0.023293,0,0,0,0,0,0,0,0,-38.171,10.357,0,-207.52,0,-73.81,155.71,102,1,2.7,0,-2.7,0
-2.3626e-20,0.023298,0,0,0,0,0,0,0,0,-38.156,10.316,0,-207.06,0,-73.668,155.31,102,1,2.705,0,-2.705,0
-2.3621e-20,0.023302,0,0,0,0,0,0,0,0,-38.141,10.274,0,-206.61,0,-73.526,154.91,102,1,2.71,0,-2.71,0
-2.3615e-20,0.023307,0,0,0,0,0,0,0,0,-38.127,10.233,0,-206.15,0,-73.384,154.51,102,1,2.715,0,-2.715,0
-2.3609e-20,0.023311,0,0,0,0,0,0,0,0,-38.112,10.192,0,-205.69,0,-73.242,154.11,102,1,2.72,0,-2.72,0
-2.3603e-20,0.023315,0,0,0,0,0,0,0,0,-38.097,10.15,0,-205.24,0,-73.1,153.71,102,1,2.725,0,-2.725,0
-2.3597e-20,0.02332,0,0,0,0,0,0,0,0,-38.083,10.109,0,-204.78,0,-72.959,153.32,102,1,2.73,0,-2.73,0
-2.3591e-20,0.023324,0,0,0,0,0,0,0,0,-38.068,10.068,0,-204.32,0,-72.817,152.92,102,1,2.735,0,-2.735,0
-2.3585e-20,0.023329,0,0,0,0,0,0,0,0,-38.053,10.026,0,-203.87,0,-72.675,152.52,102,1,2.74,0,-2.74,0
-2.358e-20,0.023333,0,0,0,0,0,0,0,0,-38.039,9.9851,0,-203.41,0,-72.533,152.12,102,1,2.745,0,-2.745,0
-2.3574e-20,0.023337,0,0,0,0,0,0,0,0,-38.024,9.9437,0,-202.95,0,-72.391,151.72,102,1,2.75,0,-2.75,0
-2.3568e-20,0.023342,0,0,0,0,0,0,0,0,-38.009,9.9024,0,-202.5,0,-72.249,151.32,102,1,2.755,0,-2.755,0
-2.3562e-20,0.023346,0,0,0,0,0,0,0,0,-37.995,9.8611,0,-202.04,0,-72.107,150.92,102,1,2.76,0,-2.76,0
-2.3556e-20,0.023351,0,0,0,0,0,0,0,0,-37.98,9.8197,0,-201.58,0,-71.965,150.53,102,1,2.765,0,-2.765,0
-2.355e-20,0.023355,0,0,0,0,0,0,0,0,-37.965,9.7784,0,-201.13,0,-71.824,150.13,102,1,2.77,0,-2.77,0
-2.3545e-20,0.023359,0,0,0,0,0,0,0,0,-37.951,9.7371,0,-200.67,0,-71.682,149.73,102,1,2.775,0,-2.775,0
-2.3539e-20,0.023364,0,0,0,0,0,0,0,0,-37.936,9.6957,0,-200.21,0,-71.54,149.33,102,1,2.78,0,-2.78,0
-2.3533e-20,0.023368,0,0,0,0,0,0,0,0,-37.921,9.6544,0,-199.76,0,-71.398,148.93,102,1,2.785,0,-2.785,0
-2.3527e-20,0.023373,0,0,0,0,0,0,0,0,-37.907,9.6131,0,-199.3,0,-71.256,148.53,102,1,2.79,0,-2.79,0
-2.3521e-20,0.023377,0,0,0,0,0,0,0,0,-37.892,9.5717,0,-198.84,0,-71.114,148.13,102,1,2.795,0,-2.795,0
-2.3515e-20,0.023382,0,0,0,0,0,0,0,0,-37.877,9.5304,0,-198.39,0,-70.972,147.74,102,1,2.8,0,-2.8,0
-2.3509e-20,0.023386,0,0,0,0,0,0,0,0,-37.863,9.4891,0,-197.93,0,-70.83,147.34,102,1,2.805,0,-2.805,0
-2.3504e-20,0.02339,0,0,0,0,0,0,0,0,-37.848,9.4477,0,-197.47,0,-70.689,146.94,102,1,2.81,0,-2.81,0
-2.3498e-20,0.023395,0,0,0,0,0,0,0,0,-37.833,9.4064,0,-197.01,0,-70.547,146.54,102,1,2.815,0,-2.815,0
-2.3492e-20,0.023399,0,0,0,0,0,0,0,0,-37.818,9.3651,0,-196.56,0,-70.405,146.14,102,1,2.82,0,-2.82,0
-2.3486e-20,0.023404,0,0,0,0,0,0,0,0,-37.804,9.3238,0,-196.1,0,-70.263,145.74,102,1,2.825,0,-2.825,0
-2.348e-20,0.023408,0,0,0,0,0,0,0,0,-37.789,9.2824,0,-195.64,0,-70.121,145.34,102,1,2.83,0,-2.83,0
-2.3474e-20,0.023412,0,0,0,0,0,0,0,0,-37.774,9.2411,0,-195.19,0,-69.979,144.95,102,1,2.835,0,-2.835,0
-2.3468e-20,0.023417,0,0,0,0,0,0,0,0,-37.76,9.1998,0,-194.73,0,-69.837,144.55,102,1,2.84,0,-2.84,0
-2.3463e-20,0.023421,0,0,0,0,0,0,0,0,-37.745,9.1584,0,-194.27,0,-69.696,144.15,102,1,2.845,0,-2.845,0
-2.3457e-20,0.023426,0,0,0,0,0,0,0,0,-37.73,9.1171,0,-193.82,0,-69.554,143.75,102,1,2.85,0,-2.85,0
-2.3451e-20,0.02343,0,0,0,0,0,0,0,0,-37.716,9.0758,0,-193.36,0,-69.412,143.35,102,1,2.855,0,-2.855,0
-2.3445e-20,0.023435,0,0,0,0,0,0,0,0,-37.701,9.0344,0,-192.9,0,-69.27,142.95,102,1,2.86,0,-2.86,0
-2.3439e-20,0.023439,0,0,0,0,0,0,0,0,-37.686,8.9931,0,-192.45,0,-69.128,142.55,102,1,2.865,0,-2.865,0
-2.3433e-20,0.023443,0,0,0,0,0,0,0,0,-37.672,8.9518,0,-191.99,0,-68.986,142.16,102,1,2.87,0,-2.87,0
-2.3427e-20,0.023448,0,0,0,0,0,0,0,0,-37.657,8.9104,0,-191.53,0,-68.844,141.76,102,1,2.875,0,-2.875,0
-2.3422e-20,0.023452,0,0,0,0,0,0,0,0,-37.642,8.8691,0,-191.08,0,-68.702,141.36,102,1,2.88,0,-2.88,0
-2.3416e-20,0.023457,0,0,0,0,0,0,0,0,-37.628,8.8278,0,-190.62,0,-68.561,140.96,102,1,2.885,0,-2.885,0
-2.341e-20,0.023461,0,0,0,0,0,0,0,0,-37.613,8.7864,0,-190.16,0,-68.419,140.56,102,1,2.89,0,-2.89,0
-2.3404e-20,0.023465,0,0,0,0,0,0,0,0,-37.598,8.7451,0,-189.71,0,-68.277,140.16,102,1,2.895,0,-2.895,0
-2.3398e-20,0.02347,0,0,0,0,0,0,0,0,-37.584,8.7038,0,-189.25,0,-68.135,139.76,102,1,2.9,0,-2.9,0
-2.3392e-20,0.023474,0,0,0,0,0,0,0,0,-37.569,8.6624,0,-188.79,0,-67.993,139.37,102,1,2.905,0,-2.905,0
-2.3386e-20,0.023479,0,0,0,0,0,0,0,0,-37.554,8.6211,0,-188.34,0,-67.851,138.97,102,1,2.91,0,-2.91,0
-2.3381e-20,0.023483,0,0,0,0,0,0,0,0,-37.54,8.5798,0,-187.88,0,-67.709,138.57,102,1,2.915,0,-2.915,0
-2.3375e-20,0.023488,0,0,0,0,0,0,0,0,-37.525,8.5384,0,-187.42,0,-67.567,138.17,102,1,2.92,0,-2.92,0
-2.3369e-20,0.023492,0,0,0,0,0,0,0,0,-37.51,8.4971,0,-186.96,0,-67.426,137.77,102,1,2.925,0,-2.925,0
-2.3363e-20,0.023496,0,0,0,0,0,0,0,0,-37.496,8.4558,0,-186.51,0,-67.284,137.37,102,1,2.93,0,-2.93,0
-2.3357e-20,0.023501,0,0,0,0,0,0,0,0,-37.481,8.4144,0,-186.05,0,-67.142,136.97,102,1,2.935,0,-2.935,0
-2.3351e-20,0.023505,0,0,0,0,0,0,0,0,-37.466,8.3731,0,-185.59,0,-67,136.58,102,1,2.94,0,-2.94,0
-2.3345e-20,0.02351,0,0,0,0,0,0,0,0,-37.451,8.3318,0,-185.14,0,-66.858,136.18,102,1,2.945,0,-2.945,0
-2.334e-20,0.023514,0,0,0,0,0,0,0,0,-37.437,8.2904,0,-184.68,0,-66.716,135.78,102,1,2.95,0,-2.95,0
-2.3334e-20,0.023518,0,0,0,0,0,0,0,0,-37.422,8.2491,0,-184.22,0,-66.574,135.38,102,1,2.955,0,-2.955,0
-2.3328e-20,0.023523,0,0,0,0,0,0,0,0,-37.407,8.2078,0,-183.77,0,-66.433,134.98,102,1,2.96,0,-2.96,0
-2.3322e-20,0.023527,0,0,0,0,0,0,0,0,-37.393,8.1664,0,-183.31,0,-66.291,134.58,102,1,2.965,0,-2.965,0
-2.3316e-20,0.023532,0,0,0,0,0,0,0,0,-37.378,8.1251,0,-182.85,0,-66.149,134.18,102,1,2.97,0,-2.97,0
-2.331e-20,0.023536,0,0,0,0,0,0,0,0,-37.363,8.0838,0,-182.4,0,-66.007,133.79,102,1,2.975,0,-2.975,0
-2.3304e-20,0.023541,0,0,0,0,0,0,0,0,-37.349,8.0424,0,-181.94,0,-65.865,133.39,102,1,2.98,0,-2.98,0
-2.3299e-20,0.023545,0,0,0,0,0,0,0,0,-37.334,8.0011,0,-181.48,0,-65.723,132.99,102,1,2.985,0,-2.985,0
-2.3293e-20,0.023549,0,0,0,0,0,0,0,0,-37.319,7.9598,0,-181.03,0,-65.581,132.59,102,1,2.99,0,-2.99,0
-2.3287e-20,0.023554,0,0,0,0,0,0,0,0,-37.305,7.9184,0,-180.57,0,-65.439,132.19,102,1,2.995,0,-2.995,0
-2.3281e-20,0.023558,0,0,0,0,0,0,0,0,-37.29,7.8771,0,-180.11,0,-65.298,131.79,102,1,3,0,-3,0
-2.3275e-20,0.023563,0,0,0,0,0,0,0,0,-37.275,7.8358,0,-179.66,0,-65.156,131.39,102,1,3.005,0,-3.005,0
-2.3269e-20,0.023567,0,0,0,0,0,0,0,0,-37.261,7.7944,0,-179.2,0,-65.014,131,102,1,3.01,0,-3.01,0
-2.3264e-20,0.02357,0,0,0,0,0,0,0,0,-37.235,7.7735,0,-178.92,0,-64.921,130.76,102,1,3.015,0,-3.015,0
-2.3259e-20,0.023574,0,0,0,0,0,0,0,0,-37.208,7.7552,0,-178.65,0,-64.834,130.55,102,1,3.02,0,-3.02,0
-2.3253e-20,0.023577,0,0,0,0,0,0,0,0,-37.181,7.7369,0,-178.39,0,-64.748,130.34,102,1,3.025,0,-3.025,0
-2.3248e-20,0.02358,0,0,0,0,0,0,0,0,-37.154,7.7186,0,-178.13,0,-64.661,130.13,102,1,3.03,0,-3.03,0
-2.3242e-20,0.023583,0,0,0,0,0,0,0,0,-37.127,7.7003,0,-177.87,0,-64.574,129.91,102,1,3.035,0,-3.035,0
-2.3237e-20,0.023587,0,0,0,0,0,0,0,0,-37.099,7.682,0,-177.61,0,-64.488,129.7,102,1,3.04,0,-3.04,0
-2.3232e-20,0.02359,0,0,0,0,0,0,0,0,-37.072,7.6637,0,-177.35,0,-64.401,129.49,102,1,3.045,0,-3.045,0
-2.3226e-20,0.023593,0,0,0,0,0,0,0,0,-37.045,7.6454,0,-177.09,0,-64.314,129.28,102,1,3.05,0,-3.05,0
-2.3221e-20,0.023596,0,0,0,0,0,0,0,0,-37.018,7.6271,0,-176.83,0,-64.228,129.07,102,1,3.055,0,-3.055,0
-2.3215e-20,0.0236,0,0,0,0,0,0,0,0,-36.991,7.6088,0,-176.57,0,-64.141,128.85,102,1,3.06,0,-3.06,0
-2.321e-20,0.023603,0,0,0,0,0,0,0,0,-36.964,7.5905,0,-176.31,0,-64.054,128.64,102,1,3.065,0,-3.065,0
-2.3205e-20,0.023606,0,0,0,0,0,0,0,0,-36.937,7.5722,0,-176.04,0,-63.968,128.43,102,1,3.07,0,-3.07,0
-2.3199e-20,0.023609,0,0,0,0,0,0,0,0,-36.91,7.5539,0,-175.78,0,-63.881,128.22,102,1,3.075,0,-3.075,0
-2.3194e-20,0.023612,0,0,0,0,0,0,0,0,-36.883,7.5356,0,-175.52,0,-63.794,128,102,1,3.08,0,-3.08,0
-2.3189e-20,0.023616,0,0,0,0,0,0,0,0,-36.855,7.5173,0,-175.26,0,-63.708,127.79,102,1,3.085,0,-3.085,0
-2.3183e-20,0.023619,0,0,0,0,0,0,0,0,-36.828,7.499,0,-175,0,-63.621,127.58,102,1,3.09,0,-3.09,0
-2.3178e-20,0.023622,0,0,0,0,0,0,0,0,-36.801,7.4807,0,-174.74,0,-63.534,127.37,102,1,3.095,0,-3.095,0
-2.3172e-20,0.023625,0,0,0,0,0,0,0,0,-36.774,7.4624,0,-174.48,0,-63.448,127.16,102,1,3.1,0,-3.1,0
-2.3167e-20,0.023629,0,0,0,0,0,0,0,0,-36.747,7.4441,0,-174.22,0,-63.361,126.94,102,1,3.105,0,-3.105,0
-2.3162e-20,0.023632,0,0,0,0,0,0,0,0,-36.72,7.4258,0,-173.96,0,-63.275,126.73,102,1,3.11,0,-3.11,0
-2.3156e-20,0.023635,0,0,0,0,0,0,0,0,-36.693,7.4075,0,-173.69,0,-63.188,126.52,102,1,3.115,0,-3.115,0
-2.3151e-20,0.023638,0,0,0,0,0,0,0,0,-36.666,7.3892,0,-173.43,0,-63.101,126.31,102,1,3.12,0,-3.12,0
-2.3146e-20,0.023642,0,0,0,0,0,0,0,0,-36.639,7.3709,0,-173.17,0,-63.015,126.1,102,1,3.125,0,-3.125,0
-2.314e-20,0.023645,0,0,0,0,0,0,0,0,-36.611,7.3526,0,-172.91,0,-62.928,125.88,102,1,3.13,0,-3.13,0
-2.3135e-20,0.023648,0,0,0,0,0,0,0,0,-36.584,7.3343,0,-172.65,0,-62.841,125.67,102,1,3.135,0,-3.135,0
-2.3129e-20,0.023651,0,0,0,0,0,0,0,0,-36.557,7.316,0,-172.39,0,-62.755,125.46,102,1,3.14,0,-3.14,0
-2.3124e-20,0.023655,0,0,0,0,0,0,0,0,-36.53,7.2977,0,-172.13,0,-62.668,125.25,102,1,3.145,0,-3.145,0
-2.3119e-20,0.023658,0,0,0,0,0,0,0,0,-36.503,7.2794,0,-171.87,0,-62.581,125.04,102,1,3.15,0,-3.15,0
-2.3113e-20,0.023661,0,0,0,0,0,0,0,0,-36.476,7.2611,0,-171.61,0,-62.495,124.82,102,1,3.155,0,-3.155,0
-2.3108e-20,0.023664,0,0,0,0,0,0,0,0,-36.449,7.2428,0,-171.35,0,-62.408,124.61,102,1,3.16,0,-3.16,0
-2.3102e-20,0.023668,0,0,0,0,0,0,0,0,-36.422,7.2245,0,-171.08,0,-62.321,124.4,102,1,3.165,0,-3.165,0
-2.3097e-20,0.023671,0,0,0,0,0,0,0,0,-36.395,7.2062,0,-170.82,0,-62.235,124.19,102,1,3.17,0,-3.17,0
-2.3092e-20,0.023674,0,0,0,0,0,0,0,0,-36.367,7.1879,0,-170.56,0,-62.148,123.97,102,1,3.175,0,-3.175,0
-2.3086e-20,0.023677,0,0,0,0,0,0,0,0,-36.34,7.1696,0,-170.3,0,-62.061,123.76,102,1,3.18,0,-3.18,0
-2.3081e-20,0.023681,0,0,0,0,0,0,0,0,-36.313,7.1514,0,-170.04,0,-61.975,123.55,102,1,3.185,0,-3.185,0
-2.3076e-20,0.023684,0,0,0,0,0,0,0,0,-36.286,7.1331,0,-169.78,0,-61.888,123.34,102,1,3.19,0,-3.19,0
-2.307e-20,0.023687,0,0,0,0,0,0,0,0,-36.259,7.1148,0,-169.52,0,-61.801,123.13,102,1,3.195,0,-3.195,0
-2.3065e-20,0.02369,0,0,0,0,0,0,0,0,-36.232,7.0965,0,-169.26,0,-61.715,122.91,102,1,3.2,0,-3.2,0
-2.3059e-20,0.023693,0,0,0,0,0,0,0,0,-36.205,7.0782,0,-169,0,-61.628,122.7,102,1,3.205,0,-3.205,0
-2.3054e-20,0.023697,0,0,0,0,0,0,0,0,-36.178,7.0599,0,-168.74,0,-61.542,122.49,102,1,3.21,0,-3.21,0
-2.3049e-20,0.0237,0,0,0,0,0,0,0,0,-36.151,7.0416,0,-168.47,0,-61.455,122.28,102,1,3.215,0,-3.215,0
-2.3043e-20,0.023703,0,0,0,0,0,0,0,0,-36.123,7.0233,0,-168.21,0,-61.368,122.07,102,1,3.22,0,-3.22,0
-2.3038e-20,0.023706,0,0,0,0,0,0,0,0,-36.096,7.005,0,-167.95,0,-61.282,121.85,102,1,3.225,0,-3.225,0
-2.3033e-20,0.02371,0,0,0,0,0,0,0,0,-36.069,6.9867,0,-167.69,0,-61.195,121.64,102,1,3.23,0,-3.23,0
-2.3027e-20,0.023713,0,0,0,0,0,0,0,0,-36.042,6.9684,0,-167.43,0,-61.108,121.43,102,1,3.235,0,-3.235,0
-2.3022e-20,0.023716,0,0,0,0,0,0,0,0,-36.015,6.9501,0,-167.17,0,-61.022,121.22,102,1,3.24,0,-3.24,0
-2.3016e-20,0.023719,0,0,0,0,0,0,0,0,-35.988,6.9318,0,-166.91,0,-60.935,121.01,102,1,3.245,0,-3.245,0
-2.3011e-20,0.023723,0,0,0,0,0,0,0,0,-35.961,6.9135,0,-166.65,0,-60.848,120.79,102,1,3.25,0,-3.25,0
-2.3006e-20,0.023726,0,0,0,0,0,0,0,0,-35.934,6.8952,0,-166.39,0,-60.762,120.58,102,1,3.255,0,-3.255,0
-2.3e-20,0.023729,0,0,0,0,0,0,0,0,-35.907,6.8769,0,-166.12,0,-60.675,120.37,102,1,3.26,0,-3.26,0
-2.2995e-20,0.023732,0,0,0,0,0,0,0,0,-35.88,6.8586,0,-165.86,0,-60.588,120.16,102,1,3.265,0,-3.265,0
-2.2989e-20,0.023736,0,0,0,0,0,0,0,0,-35.852,6.8403,0,-165.6,0,-60.502,119.95,102,1,3.27,0,-3.27,0
-2.2984e-20,0.023739,0,0,0,0,0,0,0,0,-35.825,6.822,0,-165.34,0,-60.415,119.73,102,1,3.275,0,-3.275,0
-2.2979e-20,0.023742,0,0,0,0,0,0,0,0,-35.798,6.8037,0,-165.08,0,-60.328,119.52,102,1,3.28,0,-3.28,0
-2.2973e-20,0.023745,0,0,0,0,0,0,0,0,-35.771,6.7854,0,-164.82,0,-60.242,119.31,102,1,3.285,0,-3.285,0
-2.2968e-20,0.023749,0,0,0,0,0,0,0,0,-35.744,6.7671,0,-164.56,0,-60.155,119.1,102,1,3.29,0,-3.29,0
-2.2963e-20,0.023752,0,0,0,0,0,0,0,0,-35.717,6.7488,0,-164.3,0,-60.068,118.88,102,1,3.295,0,-3.295,0
-2.2957e-20,0.023755,0,0,0,0,0,0,0,0,-35.69,6.7305,0,-164.04,0,-59.982,118.67,102,1,3.3,0,-3.3,0
-2.2952e-20,0.023758,0,0,0,0,0,0,0,0,-35.663,6.7122,0,-163.78,0,-59.895,118.46,102,1,3.305,0,-3.305,0
-2.2946e-20,0.023761,0,0,0,0,0,0,0,0,-35.636,6.6939,0,-163.51,0,-59.808,118.25,102,1,3.31,0,-3.31,0
-2.2941e-20,0.023765,0,0,0,0,0,0,0,0,-35.608,6.6756,0,-163.25,0,-59.722,118.04,102,1,3.315,0,-3.315,0
-2.2936e-20,0.023768,0,0,0,0,0,0,0,0,-35.581,6.6573,0,-162.99,0,-59.635,117.82,102,1,3.32,0,-3.32,0
-2.293e-20,0.023771,0,0,0,0,0,0,0,0,-35.554,6.639,0,-162.73,0,-59.549,117.61,102,1,3.325,0,-3.325,0
-2.2925e-20,0.023774,0,0,0,0,0,0,0,0,-35.527,6.6207,0,-162.47,0,-59.462,117.4,102,1,3.33,0,-3.33,0
-2.292e-20,0.023778,0,0,0,0,0,0,0,0,-35.5,6.6024,0,-162.21,0,-59.375,117.19,102,1,3.335,0,-3.335,0
-2.2914e-20,0.023781,0,0,0,0,0,0,0,0,-35.473,6.5841,0,-161.95,0,-59.289,116.98,102,1,3.34,0,-3.34,0
-2.2909e-20,0.023784,0,0,0,0,0,0,0,0,-35.446,6.5658,0,-161.69,0,-59.202,116.76,102,1,3.345,0,-3.345,0
-2.2903e-20,0.023787,0,0,0,0,0,0,0,0,-35.419,6.5475,0,-161.43,0,-59.115,116.55,102,1,3.35,0,-3.35,0
-2.2898e-20,0.023791,0,0,0,0,0,0,0,0,-35.392,6.5292,0,-161.16,0,-59.029,116.34,102,1,3.355,0,-3.355,0
-2.2893e-20,0.023794,0,0,0,0,0,0,0,0,-35.364,6.5109,0,-160.9,0,-58.942,116.13,102,1,3.36,0,-3.36,0
-2.2887e-20,0.023797,0,0,0,0,0,0,0,0,-35.337,6.4926,0,-160.64,0,-58.855,115.92,102,1,3.365,0,-3.365,0
-2.2882e-20,0.0238,0,0,0,0,0,0,0,0,-35.31,6.4743,0,-160.38,0,-58.769,115.7,102,1,3.37,0,-3.37,0
-2.2876e-20,0.023804,0,0,0,0,0,0,0,0,-35.283,6.456,0,-160.12,0,-58.682,115.49,102,1,3.375,0,-3.375,0
-2.2871e-20,0.023807,0,0,0,0,0,0,0,0,-35.256,6.4377,0,-159.86,0,-58.595,115.28,102,1,3.38,0,-3.38,0
-2.2866e-20,0.02381,0,0,0,0,0,0,0,0,-35.229,6.4194,0,-159.6,0,-58.509,115.07,102,1,3.385,0,-3.385,0
-2.286e-20,0.023813,0,0,0,0,0,0,0,0,-35.202,6.4011,0,-159.34,0,-58.422,114.85,102,1,3.39,0,-3.39,0
-2.2855e-20,0.023817,0,0,0,0,0,0,0,0,-35.175,6.3828,0,-159.08,0,-58.335,114.64,102,1,3.395,0,-3.395,0
-2.285e-20,0.02382,0,0,0,0,0,0,0,0,-35.148,6.3645,0,-158.82,0,-58.249,114.43,102,1,3.4,0,-3.4,0
-2.2844e-20,0.023823,0,0,0,0,0,0,0,0,-35.12,6.3462,0,-158.55,0,-58.162,114.22,102,1,3.405,0,-3.405,0
-2.2839e-20,0.023826,0,0,0,0,0,0,0,0,-35.093,6.3279,0,-158.29,0,-58.075,114.01,102,1,3.41,0,-3.41,0
-2.2833e-20,0.023829,0,0,0,0,0,0,0,0,-35.066,6.3096,0,-158.03,0,-57.989,113.79,102,1,3.415,0,-3.415,0
-2.2828e-20,0.023833,0,0,0,0,0,0,0,0,-35.039,6.2913,0,-157.77,0,-57.902,113.58,102,1,3.42,0,-3.42,0
-2.2823e-20,0.023836,0,0,0,0,0,0,0,0,-35.012,6.273,0,-157.51,0,-57.816,113.37,102,1,3.425,0,-3.425,0
-2.2817e-20,0.023839,0,0,0,0,0,0,0,0,-34.985,6.2547,0,-157.25,0,-57.729,113.16,102,1,3.43,0,-3.43,0
-2.2812e-20,0.023842,0,0,0,0,0,0,0,0,-34.958,6.2364,0,-156.99,0,-57.642,112.95,102,1,3.435,0,-3.435,0
-2.2807e-20,0.023846,0,0,0,0,0,0,0,0,-34.931,6.2181,0,-156.73,0,-57.556,112.73,102,1,3.44,0,-3.44,0
-2.2801e-20,0.023849,0,0,0,0,0,0,0,0,-34.904,6.1998,0,-156.47,0,-57.469,112.52,102,1,3.445,0,-3.445,0
-2.2796e-20,0.023852,0,0,0,0,0,0,0,0,-34.876,6.1815,0,-156.2,0,-57.382,112.31,102,1,3.45,0,-3.45,0
-2.279e-20,0.023855,0,0,0,0,0,0,0,0,-34.849,6.1632,0,-155.94,0,-57.296,112.1,102,1,3.455,0,-3.455,0
-2.2785e-20,0.023859,0,0,0,0,0,0,0,0,-34.822,6.1449,0,-155.68,0,-57.209,111.89,102,1,3.46,0,-3.46,0
-2.278e-20,0.023862,0,0,0,0,0,0,0,0,-34.795,6.1266,0,-155.42,0,-57.122,111.67,102,1,3.465,0,-3.465,0
-2.2774e-20,0.023865,0,0,0,0,0,0,0,0,-34.768,6.1083,0,-155.16,0,-57.036,111.46,102,1,3.47,0,-3.47,0
-2.2769e-20,0.023868,0,0,0,0,0,0,0,0,-34.741,6.09,0,-154.9,0,-56.949,111.25,102,1,3.475,0,-3.475,0
-2.2763e-20,0.023872,0,0,0,0,0,0,0,0,-34.714,6.0717,0,-154.64,0,-56.862,111.04,102,1,3.48,0,-3.48,0
-2.2758e-20,0.023875,0,0,0,0,0,0,0,0,-34.687,6.0534,0,-154.38,0,-56.776,110.82,102,1,3.485,0,-3.485,0
-2.2753e-20,0.023878,0,0,0,0,0,0,0,0,-34.66,6.0351,0,-154.12,0,-56.689,110.61,102,1,3.49,0,-3.49,0
-2.2747e-20,0.023881,0,0,0,0,0,0,0,0,-34.633,6.0168,0,-153.86,0,-56.602,110.4,102,1,3.495,0,-3.495,0
-2.2742e-20,0.023885,0,0,0,0,0,0,0,0,-34.605,5.9985,0,-153.59,0,-56.516,110.19,102,1,3.5,0,-3.5,0
-2.2737e-20,0.023888,0,0,0,0,0,0,0,0,-34.578,5.9802,0,-153.33,0,-56.429,109.98,102,1,3.505,0,-3.505,0
-2.2731e-20,0.023891,0,0,0,0,0,0,0,0,-34.551,5.9619,0,-153.07,0,-56.342,109.76,102,1,3.51,0,-3.51,0
-2.2726e-20,0.023894,0,0,0,0,0,0,0,0,-34.524,5.9436,0,-152.81,0,-56.256,109.55,102,1,3.515,0,-3.515,0
-2.272e-20,0.023898,0,0,0,0,0,0,0,0,-34.497,5.9253,0,-152.55,0,-56.169,109.34,102,1,3.52,0,-3.52,0
-2.2715e-20,0.023901,0,0,0,0,0,0,0,0,-34.47,5.907,0,-152.29,0,-56.082,109.13,102,1,3.525,0,-3.525,0
-2.271e-20,0.023904,0,0,0,0,0,0,0,0,-34.443,5.8887,0,-152.03,0,-55.996,108.92,102,1,3.53,0,-3.53,0
-2.2704e-20,0.023907,0,0,0,0,0,0,0,0,-34.416,5.8704,0,-151.77,0,-55.909,108.7,102,1,3.535,0,-3.535,0
