"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,9.3881e-05,-0.00054804,8.464e-36,2.8035e-05,-7.2023e-19,-2.7949e-22,1.4391,0.00060248,-0.00054927,1.9892e-32,9.5106e-05,-37.985,-136.63,-52.428,4.3109,-1.1074e-13,-4.2952e-17,92.576,-136.82,-52.428,-37.797,0,0.016635,0,1,3.71,0,-3.71,0
0,0,0,0,0,0,9.3709e-05,-0.00054726,8.5689e-36,2.7968e-05,-7.7415e-19,-2.8581e-22,1.4357,0.00060159,-0.00054848,2.0033e-32,9.493e-05,-37.941,-136.44,-52.357,4.3006,-1.1903e-13,-4.3941e-17,92.44,-136.62,-52.357,-37.753,0,0.016638,0,1,3.715,0,-3.715,0
0,0,0,0,0,0,9.3536e-05,-0.00054647,8.6737e-36,2.7902e-05,-8.2808e-19,-2.9214e-22,1.4323,0.0006007,-0.00054769,2.0173e-32,9.4754e-05,-37.896,-136.25,-52.286,4.2904,-1.2732e-13,-4.493e-17,92.303,-136.43,-52.286,-37.709,0,0.01664,0,1,3.72,0,-3.72,0
0,0,0,0,0,0,9.3364e-05,-0.00054569,8.7786e-36,2.7835e-05,-8.82e-19,-2.9847e-22,1.429,0.00059981,-0.0005469,2.0314e-32,9.4577e-05,-37.852,-136.05,-52.215,4.2802,-1.3561e-13,-4.592e-17,92.166,-136.24,-52.215,-37.665,0,0.016643,0,1,3.725,0,-3.725,0
0,0,0,0,0,0,9.3191e-05,-0.0005449,8.8835e-36,2.7768e-05,-9.3592e-19,-3.048e-22,1.4256,0.00059892,-0.00054611,2.0455e-32,9.4401e-05,-37.808,-135.86,-52.144,4.2699,-1.439e-13,-4.6909e-17,92.029,-136.05,-52.144,-37.621,0,0.016646,0,1,3.73,0,-3.73,0
0,0,0,0,0,0,9.3019e-05,-0.00054411,8.9883e-36,2.7702e-05,-9.8985e-19,-3.1113e-22,1.4222,0.00059803,-0.00054532,2.0596e-32,9.4224e-05,-37.763,-135.67,-52.073,4.2597,-1.5219e-13,-4.7899e-17,91.893,-135.86,-52.073,-37.578,0,0.016648,0,1,3.735,0,-3.735,0
0,0,0,0,0,0,9.2847e-05,-0.00054333,9.0932e-36,2.7635e-05,-1.0438e-18,-3.1746e-22,1.4188,0.00059714,-0.00054453,2.0736e-32,9.4048e-05,-37.719,-135.48,-52.002,4.2494,-1.6048e-13,-4.8888e-17,91.756,-135.66,-52.002,-37.534,0,0.016651,0,1,3.74,0,-3.74,0
0,0,0,0,0,0,9.2674e-05,-0.00054254,9.1981e-36,2.7569e-05,-1.0977e-18,-3.2379e-22,1.4154,0.00059624,-0.00054374,2.0877e-32,9.3872e-05,-37.674,-135.29,-51.931,4.2392,-1.6877e-13,-4.9877e-17,91.619,-135.47,-51.931,-37.49,0,0.016654,0,1,3.745,0,-3.745,0
0,0,0,0,0,0,9.2502e-05,-0.00054175,9.3029e-36,2.7502e-05,-1.1516e-18,-3.3012e-22,1.4121,0.00059535,-0.00054295,2.1018e-32,9.3695e-05,-37.63,-135.1,-51.861,4.229,-1.7706e-13,-5.0867e-17,91.482,-135.28,-51.861,-37.446,0,0.016657,0,1,3.75,0,-3.75,0
0,0,0,0,0,0,9.2329e-05,-0.00054097,9.4078e-36,2.7435e-05,-1.2055e-18,-3.3645e-22,1.4087,0.00059446,-0.00054216,2.1158e-32,9.3519e-05,-37.586,-134.9,-51.79,4.2187,-1.8535e-13,-5.1856e-17,91.345,-135.09,-51.79,-37.403,0,0.016659,0,1,3.755,0,-3.755,0
0,0,0,0,0,0,9.2157e-05,-0.00054018,9.5126e-36,2.7369e-05,-1.2595e-18,-3.4278e-22,1.4053,0.00059357,-0.00054137,2.1299e-32,9.3342e-05,-37.541,-134.71,-51.719,4.2085,-1.9364e-13,-5.2846e-17,91.209,-134.9,-51.719,-37.359,0,0.016662,0,1,3.76,0,-3.76,0
0,0,0,0,0,0,9.1984e-05,-0.0005394,9.6175e-36,2.7302e-05,-1.3134e-18,-3.4911e-22,1.4019,0.00059268,-0.00054058,2.144e-32,9.3166e-05,-37.497,-134.52,-51.648,4.1983,-2.0193e-13,-5.3835e-17,91.072,-134.7,-51.648,-37.315,0,0.016665,0,1,3.765,0,-3.765,0
0,0,0,0,0,0,9.1812e-05,-0.00053861,9.7224e-36,2.7236e-05,-1.3673e-18,-3.5544e-22,1.3986,0.00059179,-0.00053979,2.158e-32,9.299e-05,-37.453,-134.33,-51.577,4.188,-2.1022e-13,-5.4824e-17,90.935,-134.51,-51.577,-37.271,0,0.016668,0,1,3.77,0,-3.77,0
0,0,0,0,0,0,9.164e-05,-0.00053782,9.8272e-36,2.7169e-05,-1.4212e-18,-3.6176e-22,1.3952,0.0005909,-0.000539,2.1721e-32,9.2813e-05,-37.408,-134.14,-51.506,4.1778,-2.1851e-13,-5.5814e-17,90.798,-134.32,-51.506,-37.228,0,0.01667,0,1,3.775,0,-3.775,0
0,0,0,0,0,0,9.1467e-05,-0.00053704,9.9321e-36,2.7102e-05,-1.4752e-18,-3.6809e-22,1.3918,0.00059001,-0.00053821,2.1862e-32,9.2637e-05,-37.364,-133.95,-51.435,4.1675,-2.2679e-13,-5.6803e-17,90.662,-134.13,-51.435,-37.184,0,0.016673,0,1,3.78,0,-3.78,0
0,0,0,0,0,0,9.1295e-05,-0.00053625,1.0037e-35,2.7036e-05,-1.5291e-18,-3.7442e-22,1.3884,0.00058912,-0.00053742,2.2002e-32,9.2461e-05,-37.319,-133.76,-51.364,4.1573,-2.3508e-13,-5.7793e-17,90.525,-133.93,-51.364,-37.14,0,0.016676,0,1,3.785,0,-3.785,0
0,0,0,0,0,0,9.1122e-05,-0.00053546,1.0142e-35,2.6969e-05,-1.583e-18,-3.8075e-22,1.3851,0.00058822,-0.00053663,2.2143e-32,9.2284e-05,-37.275,-133.56,-51.293,4.1471,-2.4337e-13,-5.8782e-17,90.388,-133.74,-51.293,-37.096,0,0.016678,0,1,3.79,0,-3.79,0
0,0,0,0,0,0,9.095e-05,-0.00053468,1.0247e-35,2.6903e-05,-1.6369e-18,-3.8708e-22,1.3817,0.00058733,-0.00053584,2.2284e-32,9.2108e-05,-37.231,-133.37,-51.222,4.1368,-2.5166e-13,-5.9772e-17,90.251,-133.55,-51.222,-37.053,0,0.016681,0,1,3.795,0,-3.795,0
0,0,0,0,0,0,9.0778e-05,-0.00053389,1.0352e-35,2.6836e-05,-1.6908e-18,-3.9341e-22,1.3783,0.00058644,-0.00053505,2.2424e-32,9.1931e-05,-37.186,-133.18,-51.152,4.1266,-2.5995e-13,-6.0761e-17,90.114,-133.36,-51.152,-37.009,0,0.016684,0,1,3.8,0,-3.8,0
0,0,0,0,0,0,9.0605e-05,-0.0005331,1.0456e-35,2.6769e-05,-1.7448e-18,-3.9974e-22,1.3749,0.00058555,-0.00053425,2.2565e-32,9.1755e-05,-37.142,-132.99,-51.081,4.1164,-2.6824e-13,-6.175e-17,89.978,-133.17,-51.081,-36.965,0,0.016687,0,1,3.805,0,-3.805,0
0,0,0,0,0,0,9.0433e-05,-0.00053232,1.0561e-35,2.6703e-05,-1.7987e-18,-4.0607e-22,1.3715,0.00058466,-0.00053346,2.2706e-32,9.1579e-05,-37.098,-132.8,-51.01,4.1061,-2.7653e-13,-6.274e-17,89.841,-132.97,-51.01,-36.921,0,0.016689,0,1,3.81,0,-3.81,0
0,0,0,0,0,0,9.026e-05,-0.00053153,1.0666e-35,2.6636e-05,-1.8526e-18,-4.124e-22,1.3682,0.00058377,-0.00053267,2.2846e-32,9.1402e-05,-37.053,-132.61,-50.939,4.0959,-2.8482e-13,-6.3729e-17,89.704,-132.78,-50.939,-36.878,0,0.016692,0,1,3.815,0,-3.815,0
0,0,0,0,0,0,9.0088e-05,-0.00053075,1.0771e-35,2.657e-05,-1.9065e-18,-4.1873e-22,1.3648,0.00058288,-0.00053188,2.2987e-32,9.1226e-05,-37.009,-132.41,-50.868,4.0856,-2.9311e-13,-6.4719e-17,89.567,-132.59,-50.868,-36.834,0,0.016695,0,1,3.82,0,-3.82,0
0,0,0,0,0,0,8.9916e-05,-0.00052996,1.0876e-35,2.6503e-05,-1.9605e-18,-4.2506e-22,1.3614,0.00058199,-0.00053109,2.3128e-32,9.1049e-05,-36.964,-132.22,-50.797,4.0754,-3.014e-13,-6.5708e-17,89.431,-132.4,-50.797,-36.79,0,0.016698,0,1,3.825,0,-3.825,0
0,0,0,0,0,0,8.9743e-05,-0.00052917,1.0981e-35,2.6436e-05,-2.0144e-18,-4.3138e-22,1.358,0.0005811,-0.0005303,2.3269e-32,9.0873e-05,-36.92,-132.03,-50.726,4.0652,-3.0969e-13,-6.6697e-17,89.294,-132.21,-50.726,-36.746,0,0.0167,0,1,3.83,0,-3.83,0
0,0,0,0,0,0,8.9571e-05,-0.00052839,1.1086e-35,2.637e-05,-2.0683e-18,-4.3771e-22,1.3547,0.0005802,-0.00052951,2.3409e-32,9.0697e-05,-36.876,-131.84,-50.655,4.0549,-3.1798e-13,-6.7687e-17,89.157,-132.01,-50.655,-36.702,0,0.016703,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,8.9398e-05,-0.0005276,1.119e-35,2.6303e-05,-2.1222e-18,-4.4404e-22,1.3513,0.00057931,-0.00052872,2.355e-32,9.052e-05,-36.831,-131.65,-50.584,4.0447,-3.2627e-13,-6.8676e-17,89.02,-131.82,-50.584,-36.659,0,0.016706,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,8.9226e-05,-0.00052681,1.1295e-35,2.6237e-05,-2.1762e-18,-4.5037e-22,1.3479,0.00057842,-0.00052793,2.3691e-32,9.0344e-05,-36.787,-131.46,-50.513,4.0345,-3.3456e-13,-6.9666e-17,88.884,-131.63,-50.513,-36.615,0,0.016708,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,8.9054e-05,-0.00052603,1.14e-35,2.617e-05,-2.2301e-18,-4.567e-22,1.3445,0.00057753,-0.00052714,2.3831e-32,9.0168e-05,-36.743,-131.27,-50.443,4.0242,-3.4285e-13,-7.0655e-17,88.747,-131.44,-50.443,-36.571,0,0.016711,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,8.8881e-05,-0.00052524,1.1505e-35,2.6103e-05,-2.284e-18,-4.6303e-22,1.3411,0.00057664,-0.00052635,2.3972e-32,8.9991e-05,-36.698,-131.07,-50.372,4.014,-3.5114e-13,-7.1644e-17,88.61,-131.24,-50.372,-36.527,0,0.016714,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,8.8709e-05,-0.00052446,1.161e-35,2.6037e-05,-2.3379e-18,-4.6936e-22,1.3378,0.00057575,-0.00052556,2.4113e-32,8.9815e-05,-36.654,-130.88,-50.301,4.0037,-3.5943e-13,-7.2634e-17,88.473,-131.05,-50.301,-36.484,0,0.016717,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,8.8536e-05,-0.00052367,1.1715e-35,2.597e-05,-2.3918e-18,-4.7569e-22,1.3344,0.00057486,-0.00052477,2.4253e-32,8.9638e-05,-36.609,-130.69,-50.23,3.9935,-3.6772e-13,-7.3623e-17,88.336,-130.86,-50.23,-36.44,0,0.016719,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,8.8364e-05,-0.00052288,1.182e-35,2.5904e-05,-2.4458e-18,-4.8202e-22,1.331,0.00057397,-0.00052398,2.4394e-32,8.9462e-05,-36.565,-130.5,-50.159,3.9833,-3.76e-13,-7.4613e-17,88.2,-130.67,-50.159,-36.396,0,0.016722,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,8.8192e-05,-0.0005221,1.1924e-35,2.5837e-05,-2.4997e-18,-4.8835e-22,1.3276,0.00057308,-0.00052319,2.4535e-32,8.9286e-05,-36.521,-130.31,-50.088,3.973,-3.8429e-13,-7.5602e-17,88.063,-130.48,-50.088,-36.352,0,0.016725,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,8.8019e-05,-0.00052131,1.2029e-35,2.577e-05,-2.5536e-18,-4.9468e-22,1.3243,0.00057218,-0.0005224,2.4675e-32,8.9109e-05,-36.476,-130.12,-50.017,3.9628,-3.9258e-13,-7.6592e-17,87.926,-130.28,-50.017,-36.309,0,0.016727,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,8.7847e-05,-0.00052052,1.2134e-35,2.5704e-05,-2.6075e-18,-5.0101e-22,1.3209,0.00057129,-0.00052161,2.4816e-32,8.8933e-05,-36.432,-129.92,-49.946,3.9525,-4.0087e-13,-7.7581e-17,87.789,-130.09,-49.946,-36.265,0,0.01673,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,8.7674e-05,-0.00051974,1.2239e-35,2.5637e-05,-2.6615e-18,-5.0733e-22,1.3175,0.0005704,-0.00052082,2.4957e-32,8.8756e-05,-36.388,-129.73,-49.875,3.9423,-4.0916e-13,-7.857e-17,87.653,-129.9,-49.875,-36.221,0,0.016733,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,8.7502e-05,-0.00051895,1.2344e-35,2.5571e-05,-2.7154e-18,-5.1366e-22,1.3141,0.00056951,-0.00052003,2.5097e-32,8.858e-05,-36.343,-129.54,-49.804,3.9321,-4.1745e-13,-7.956e-17,87.516,-129.71,-49.804,-36.177,0,0.016736,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,8.7329e-05,-0.00051817,1.2449e-35,2.5504e-05,-2.7693e-18,-5.1999e-22,1.3107,0.00056862,-0.00051924,2.5238e-32,8.8404e-05,-36.299,-129.35,-49.734,3.9218,-4.2574e-13,-8.0549e-17,87.379,-129.51,-49.734,-36.134,0,0.016738,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,8.7157e-05,-0.00051738,1.2554e-35,2.5438e-05,-2.8232e-18,-5.2632e-22,1.3074,0.00056773,-0.00051845,2.5379e-32,8.8227e-05,-36.254,-129.16,-49.663,3.9116,-4.3403e-13,-8.1539e-17,87.242,-129.32,-49.663,-36.09,0,0.016741,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,8.6985e-05,-0.00051659,1.2658e-35,2.5371e-05,-2.8772e-18,-5.3265e-22,1.304,0.00056684,-0.00051766,2.552e-32,8.8051e-05,-36.21,-128.97,-49.592,3.9014,-4.4232e-13,-8.2528e-17,87.106,-129.13,-49.592,-36.046,0,0.016744,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,8.6812e-05,-0.00051581,1.2763e-35,2.5304e-05,-2.9311e-18,-5.3898e-22,1.3006,0.00056595,-0.00051687,2.566e-32,8.7875e-05,-36.166,-128.78,-49.521,3.8911,-4.5061e-13,-8.3517e-17,86.969,-128.94,-49.521,-36.002,0,0.016747,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,8.664e-05,-0.00051502,1.2868e-35,2.5238e-05,-2.985e-18,-5.4531e-22,1.2972,0.00056506,-0.00051608,2.5801e-32,8.7698e-05,-36.121,-128.58,-49.45,3.8809,-4.589e-13,-8.4507e-17,86.832,-128.75,-49.45,-35.958,0,0.016749,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,8.6467e-05,-0.00051423,1.2973e-35,2.5171e-05,-3.0389e-18,-5.5164e-22,1.2939,0.00056416,-0.00051529,2.5942e-32,8.7522e-05,-36.077,-128.39,-49.379,3.8706,-4.6719e-13,-8.5496e-17,86.695,-128.55,-49.379,-35.915,0,0.016752,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,8.6295e-05,-0.00051345,1.3078e-35,2.5105e-05,-3.0928e-18,-5.5797e-22,1.2905,0.00056327,-0.0005145,2.6082e-32,8.7345e-05,-36.033,-128.2,-49.308,3.8604,-4.7548e-13,-8.6486e-17,86.558,-128.36,-49.308,-35.871,0,0.016755,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,8.6123e-05,-0.00051266,1.3183e-35,2.5038e-05,-3.1468e-18,-5.643e-22,1.2871,0.00056238,-0.00051371,2.6223e-32,8.7169e-05,-35.988,-128.01,-49.237,3.8502,-4.8377e-13,-8.7475e-17,86.422,-128.17,-49.237,-35.827,0,0.016757,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,8.595e-05,-0.00051187,1.3288e-35,2.4971e-05,-3.2007e-18,-5.7063e-22,1.2837,0.00056149,-0.00051292,2.6364e-32,8.6993e-05,-35.944,-127.82,-49.166,3.8399,-4.9206e-13,-8.8464e-17,86.285,-127.98,-49.166,-35.783,0,0.01676,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,8.5778e-05,-0.00051109,1.3393e-35,2.4905e-05,-3.2546e-18,-5.7696e-22,1.2804,0.0005606,-0.00051213,2.6504e-32,8.6816e-05,-35.899,-127.63,-49.095,3.8297,-5.0035e-13,-8.9454e-17,86.148,-127.79,-49.095,-35.74,0,0.016763,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,8.5605e-05,-0.0005103,1.3497e-35,2.4838e-05,-3.3085e-18,-5.8328e-22,1.277,0.00055971,-0.00051134,2.6645e-32,8.664e-05,-35.855,-127.43,-49.025,3.8195,-5.0864e-13,-9.0443e-17,86.011,-127.59,-49.025,-35.696,0,0.016766,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,8.5433e-05,-0.00050952,1.3602e-35,2.4772e-05,-3.3625e-18,-5.8961e-22,1.2736,0.00055882,-0.00051055,2.6786e-32,8.6463e-05,-35.811,-127.24,-48.954,3.8092,-5.1693e-13,-9.1433e-17,85.875,-127.4,-48.954,-35.652,0,0.016768,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,8.5261e-05,-0.00050873,1.3707e-35,2.4705e-05,-3.4164e-18,-5.9594e-22,1.2702,0.00055793,-0.00050976,2.6926e-32,8.6287e-05,-35.766,-127.05,-48.883,3.799,-5.2522e-13,-9.2422e-17,85.738,-127.21,-48.883,-35.608,0,0.016771,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,8.5088e-05,-0.00050794,1.3812e-35,2.4638e-05,-3.4703e-18,-6.0227e-22,1.2668,0.00055704,-0.00050897,2.7067e-32,8.6111e-05,-35.722,-126.86,-48.812,3.7887,-5.335e-13,-9.3411e-17,85.601,-127.02,-48.812,-35.565,0,0.016774,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,8.4916e-05,-0.00050716,1.3917e-35,2.4572e-05,-3.5242e-18,-6.086e-22,1.2635,0.00055614,-0.00050818,2.7208e-32,8.5934e-05,-35.678,-126.67,-48.741,3.7785,-5.4179e-13,-9.4401e-17,85.464,-126.82,-48.741,-35.521,0,0.016776,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,8.4743e-05,-0.00050637,1.4022e-35,2.4505e-05,-3.5782e-18,-6.1493e-22,1.2601,0.00055525,-0.00050739,2.7348e-32,8.5758e-05,-35.633,-126.48,-48.67,3.7683,-5.5008e-13,-9.539e-17,85.328,-126.63,-48.67,-35.477,0,0.016779,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,8.4571e-05,-0.00050558,1.4127e-35,2.4439e-05,-3.6321e-18,-6.2126e-22,1.2567,0.00055436,-0.00050659,2.7489e-32,8.5582e-05,-35.589,-126.28,-48.599,3.758,-5.5837e-13,-9.638e-17,85.191,-126.44,-48.599,-35.433,0,0.016782,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,8.4399e-05,-0.0005048,1.4231e-35,2.4372e-05,-3.686e-18,-6.2759e-22,1.2533,0.00055347,-0.0005058,2.763e-32,8.5405e-05,-35.544,-126.09,-48.528,3.7478,-5.6666e-13,-9.7369e-17,85.054,-126.25,-48.528,-35.39,0,0.016785,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,8.4226e-05,-0.00050401,1.4336e-35,2.4305e-05,-3.7399e-18,-6.3392e-22,1.25,0.00055258,-0.00050501,2.777e-32,8.5229e-05,-35.5,-125.9,-48.457,3.7376,-5.7495e-13,-9.8359e-17,84.917,-126.06,-48.457,-35.346,0,0.016787,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,8.409e-05,-0.00050332,1.435e-35,2.425e-05,-3.755e-18,-6.3571e-22,1.2468,0.00055181,-0.00050432,2.7758e-32,8.509e-05,-35.457,-125.73,-48.393,3.729,-5.7728e-13,-9.864e-17,84.799,-125.89,-48.393,-35.303,0,0.01679,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,8.4001e-05,-0.00050276,1.4248e-35,2.4207e-05,-3.7211e-18,-6.3178e-22,1.244,0.00055119,-0.00050375,2.7551e-32,8.4998e-05,-35.416,-125.59,-48.338,3.7225,-5.7206e-13,-9.8028e-17,84.704,-125.74,-48.338,-35.262,0,0.016792,0,1,4,0,-4,0
0,0,0,0,0,0,8.3911e-05,-0.00050219,1.4146e-35,2.4165e-05,-3.6872e-18,-6.2785e-22,1.2412,0.00055057,-0.00050318,2.7344e-32,8.4906e-05,-35.374,-125.45,-48.283,3.716,-5.6685e-13,-9.7415e-17,84.608,-125.6,-48.283,-35.221,0,0.016795,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,8.3821e-05,-0.00050162,1.4044e-35,2.4123e-05,-3.6534e-18,-6.2392e-22,1.2384,0.00054995,-0.00050261,2.7137e-32,8.4814e-05,-35.333,-125.31,-48.228,3.7095,-5.6164e-13,-9.6803e-17,84.513,-125.46,-48.228,-35.18,0,0.016797,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,8.3732e-05,-0.00050106,1.3943e-35,2.4081e-05,-3.6195e-18,-6.1999e-22,1.2356,0.00054933,-0.00050205,2.6931e-32,8.4722e-05,-35.292,-125.16,-48.173,3.703,-5.5643e-13,-9.6191e-17,84.418,-125.32,-48.173,-35.14,0,0.016799,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,8.3642e-05,-0.00050049,1.3841e-35,2.4039e-05,-3.5856e-18,-6.1606e-22,1.2327,0.00054871,-0.00050148,2.6724e-32,8.463e-05,-35.251,-125.02,-48.118,3.6966,-5.5122e-13,-9.5578e-17,84.323,-125.17,-48.118,-35.099,0,0.016801,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,8.3552e-05,-0.00049992,1.3739e-35,2.3996e-05,-3.5517e-18,-6.1213e-22,1.2299,0.00054809,-0.00050091,2.6517e-32,8.4538e-05,-35.209,-124.88,-48.063,3.6901,-5.4601e-13,-9.4966e-17,84.228,-125.03,-48.063,-35.058,0,0.016804,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,8.3463e-05,-0.00049936,1.3637e-35,2.3954e-05,-3.5178e-18,-6.082e-22,1.2271,0.00054747,-0.00050034,2.631e-32,8.4446e-05,-35.168,-124.74,-48.008,3.6836,-5.408e-13,-9.4354e-17,84.132,-124.89,-48.008,-35.017,0,0.016806,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,8.3373e-05,-0.00049879,1.3535e-35,2.3912e-05,-3.4839e-18,-6.0427e-22,1.2243,0.00054685,-0.00049977,2.6104e-32,8.4354e-05,-35.127,-124.6,-47.953,3.6771,-5.3559e-13,-9.3742e-17,84.037,-124.75,-47.953,-34.976,0,0.016808,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,8.3283e-05,-0.00049822,1.3434e-35,2.387e-05,-3.45e-18,-6.0034e-22,1.2215,0.00054623,-0.0004992,2.5897e-32,8.4262e-05,-35.085,-124.45,-47.898,3.6706,-5.3038e-13,-9.3129e-17,83.942,-124.6,-47.898,-34.935,0,0.016811,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,8.3194e-05,-0.00049765,1.3332e-35,2.3828e-05,-3.4161e-18,-5.9641e-22,1.2186,0.00054561,-0.00049863,2.569e-32,8.417e-05,-35.044,-124.31,-47.843,3.6641,-5.2517e-13,-9.2517e-17,83.847,-124.46,-47.843,-34.894,0,0.016813,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,8.3104e-05,-0.00049709,1.323e-35,2.3786e-05,-3.3822e-18,-5.9248e-22,1.2158,0.00054499,-0.00049806,2.5484e-32,8.4078e-05,-35.003,-124.17,-47.787,3.6576,-5.1996e-13,-9.1905e-17,83.751,-124.32,-47.787,-34.853,0,0.016815,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,8.3014e-05,-0.00049652,1.3128e-35,2.3743e-05,-3.3483e-18,-5.8856e-22,1.213,0.00054437,-0.00049749,2.5277e-32,8.3986e-05,-34.961,-124.03,-47.732,3.6512,-5.1475e-13,-9.1292e-17,83.656,-124.18,-47.732,-34.812,0,0.016818,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,8.2924e-05,-0.00049595,1.3026e-35,2.3701e-05,-3.3144e-18,-5.8463e-22,1.2102,0.00054375,-0.00049692,2.507e-32,8.3894e-05,-34.92,-123.89,-47.677,3.6447,-5.0954e-13,-9.068e-17,83.561,-124.03,-47.677,-34.771,0,0.01682,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,8.2835e-05,-0.00049539,1.2925e-35,2.3659e-05,-3.2806e-18,-5.807e-22,1.2074,0.00054313,-0.00049636,2.4863e-32,8.3802e-05,-34.879,-123.74,-47.622,3.6382,-5.0433e-13,-9.0068e-17,83.466,-123.89,-47.622,-34.73,0,0.016822,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,8.2745e-05,-0.00049482,1.2823e-35,2.3617e-05,-3.2467e-18,-5.7677e-22,1.2046,0.00054251,-0.00049579,2.4657e-32,8.371e-05,-34.838,-123.6,-47.567,3.6317,-4.9912e-13,-8.9456e-17,83.371,-123.75,-47.567,-34.689,0,0.016825,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,8.2655e-05,-0.00049425,1.2721e-35,2.3575e-05,-3.2128e-18,-5.7284e-22,1.2017,0.00054189,-0.00049522,2.445e-32,8.3618e-05,-34.796,-123.46,-47.512,3.6252,-4.9391e-13,-8.8843e-17,83.275,-123.61,-47.512,-34.648,0,0.016827,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,8.2566e-05,-0.00049369,1.2619e-35,2.3533e-05,-3.1789e-18,-5.6891e-22,1.1989,0.00054127,-0.00049465,2.4243e-32,8.3526e-05,-34.755,-123.32,-47.457,3.6187,-4.887e-13,-8.8231e-17,83.18,-123.46,-47.457,-34.607,0,0.016829,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,8.2476e-05,-0.00049312,1.2517e-35,2.349e-05,-3.145e-18,-5.6498e-22,1.1961,0.00054065,-0.00049408,2.4037e-32,8.3434e-05,-34.714,-123.17,-47.402,3.6123,-4.8349e-13,-8.7619e-17,83.085,-123.32,-47.402,-34.566,0,0.016832,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,8.2386e-05,-0.00049255,1.2416e-35,2.3448e-05,-3.1111e-18,-5.6105e-22,1.1933,0.00054003,-0.00049351,2.383e-32,8.3342e-05,-34.672,-123.03,-47.347,3.6058,-4.7828e-13,-8.7006e-17,82.99,-123.18,-47.347,-34.525,0,0.016834,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,8.2297e-05,-0.00049199,1.2314e-35,2.3406e-05,-3.0772e-18,-5.5712e-22,1.1905,0.00053941,-0.00049294,2.3623e-32,8.325e-05,-34.631,-122.89,-47.292,3.5993,-4.7307e-13,-8.6394e-17,82.895,-123.04,-47.292,-34.484,0,0.016836,0,1,4.095,0,-4.095,0
