"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-458.05,-3104.5,-1093,897.94,0,0,2931.3,-3.0721e-06,-1.3444e-10,262.93,53.1,0,0.066521,-0.066521,2.5055e-13,0.048479,0,-473.87,-79.708,0,1,1,0.885,0,-0.885,0
-449.24,-3096.3,-1087.7,891.87,0,0,2922.7,-2.9544e-06,-1.2929e-10,252.85,51.066,0,0.063973,-0.063973,2.4095e-13,0.048527,0,-468.93,-76.654,0,1,1,0.8875,0,-0.8875,0
-440.43,-3088.1,-1082.4,885.81,0,0,2914.1,-2.8367e-06,-1.2414e-10,242.78,49.031,0,0.061424,-0.061424,2.3135e-13,0.048576,0,-463.98,-73.601,0,1,1,0.89,0,-0.89,0
-431.63,-3080,-1077,879.75,0,0,2905.5,-2.719e-06,-1.1899e-10,232.71,46.997,0,0.058876,-0.058876,2.2175e-13,0.048624,0,-459.04,-70.547,0,1,1,0.8925,0,-0.8925,0
-422.82,-3071.8,-1071.7,873.68,0,0,2896.9,-2.6013e-06,-1.1384e-10,222.64,44.963,0,0.056328,-0.056328,2.1215e-13,0.048672,0,-454.09,-67.494,0,1,1,0.895,0,-0.895,0
-414.01,-3063.6,-1066.4,867.62,0,0,2888.3,-2.4836e-06,-1.0869e-10,212.56,42.929,0,0.05378,-0.05378,2.0254e-13,0.04872,0,-449.15,-64.441,0,1,1,0.8975,0,-0.8975,0
-405.21,-3055.5,-1061.1,861.56,0,0,2879.7,-2.366e-06,-1.0354e-10,202.49,40.895,0,0.051231,-0.051231,1.9294e-13,0.048769,0,-444.2,-61.387,0,1,1,0.9,0,-0.9,0
-396.4,-3047.3,-1055.8,855.49,0,0,2871.1,-2.2483e-06,-9.8392e-11,192.42,38.861,0,0.048683,-0.048683,1.8334e-13,0.048817,0,-439.26,-58.334,0,1,1,0.9025,0,-0.9025,0
-387.6,-3039.2,-1050.5,849.43,0,0,2862.5,-2.1306e-06,-9.3242e-11,182.35,36.827,0,0.046135,-0.046135,1.7374e-13,0.048865,0,-434.32,-55.28,0,1,1,0.905,0,-0.905,0
-378.79,-3031,-1045.1,843.37,0,0,2853.9,-2.0129e-06,-8.8091e-11,172.28,34.792,0,0.043586,-0.043586,1.6414e-13,0.048914,0,-429.37,-52.227,0,1,1,0.9075,0,-0.9075,0
-369.98,-3022.8,-1039.8,837.3,0,0,2845.3,-1.8952e-06,-8.2941e-11,162.2,32.758,0,0.041038,-0.041038,1.5454e-13,0.048962,0,-424.43,-49.173,0,1,1,0.91,0,-0.91,0
-361.18,-3014.7,-1034.5,831.24,0,0,2836.7,-1.7775e-06,-7.7791e-11,152.13,30.724,0,0.03849,-0.03849,1.4495e-13,0.04901,0,-419.48,-46.12,0,1,1,0.9125,0,-0.9125,0
-352.37,-3006.5,-1029.2,825.18,0,0,2828.1,-1.6598e-06,-7.264e-11,142.06,28.69,0,0.035941,-0.035941,1.3535e-13,0.049059,0,-414.54,-43.066,0,1,1,0.915,0,-0.915,0
-343.56,-2998.3,-1023.9,819.11,0,0,2819.5,-1.5422e-06,-6.749e-11,131.99,26.656,0,0.033393,-0.033393,1.2575e-13,0.049107,0,-409.59,-40.013,0,1,1,0.9175,0,-0.9175,0
-334.76,-2990.2,-1018.6,813.05,0,0,2811,-1.4245e-06,-6.234e-11,121.91,24.622,0,0.030845,-0.030845,1.1615e-13,0.049155,0,-404.65,-36.959,0,1,1,0.92,0,-0.92,0
-325.95,-2982,-1013.2,806.99,0,0,2802.4,-1.3068e-06,-5.719e-11,111.84,22.587,0,0.028297,-0.028297,1.0655e-13,0.049203,0,-399.7,-33.906,0,1,1,0.9225,0,-0.9225,0
-317.14,-2973.8,-1007.9,800.92,0,0,2793.8,-1.1891e-06,-5.2039e-11,101.77,20.553,0,0.025748,-0.025748,9.6956e-14,0.049252,0,-394.76,-30.852,0,1,1,0.925,0,-0.925,0
-308.34,-2965.7,-1002.6,794.86,0,0,2785.2,-1.0714e-06,-4.6889e-11,91.698,18.519,0,0.0232,-0.0232,8.7358e-14,0.0493,0,-389.81,-27.799,0,1,1,0.9275,0,-0.9275,0
-299.53,-2957.5,-997.28,788.8,0,0,2776.6,-9.5374e-07,-4.1739e-11,81.626,16.485,0,0.020652,-0.020652,7.7762e-14,0.049348,0,-384.87,-24.746,0,1,1,0.93,0,-0.93,0
-290.72,-2949.3,-991.97,782.73,0,0,2768,-8.3605e-07,-3.6588e-11,71.554,14.451,0,0.018103,-0.018103,6.8165e-14,0.049397,0,-379.92,-21.692,0,1,1,0.9325,0,-0.9325,0
-281.92,-2941.2,-986.65,776.67,0,0,2759.4,-7.1837e-07,-3.1438e-11,61.482,12.417,0,0.015555,-0.015555,5.8569e-14,0.049445,0,-374.98,-18.639,0,1,1,0.935,0,-0.935,0
-273.11,-2933,-981.33,770.61,0,0,2750.8,-6.0068e-07,-2.6288e-11,51.41,10.383,0,0.013007,-0.013007,4.8973e-14,0.049493,0,-370.03,-15.585,0,1,1,0.9375,0,-0.9375,0
-264.3,-2924.9,-976.01,764.54,0,0,2742.2,-4.8299e-07,-2.1137e-11,41.337,8.3484,0,0.010459,-0.010459,3.9378e-14,0.049541,0,-365.09,-12.532,0,1,1,0.94,0,-0.94,0
-255.5,-2916.7,-970.7,758.48,0,0,2733.6,-3.6531e-07,-1.5987e-11,31.265,6.3142,0,0.0079102,-0.0079102,2.9783e-14,0.04959,0,-360.14,-9.4783,0,1,1,0.9425,0,-0.9425,0
-246.69,-2908.5,-965.38,752.42,0,0,2725,-2.4762e-07,-1.0837e-11,21.193,4.2801,0,0.0053619,-0.0053619,2.0188e-14,0.049638,0,-355.2,-6.4248,0,1,1,0.945,0,-0.945,0
-237.89,-2900.4,-960.06,746.35,0,0,2716.4,-1.2994e-07,-5.6866e-12,11.121,2.2459,0,0.0028136,-0.0028136,1.0594e-14,0.049686,0,-350.25,-3.3714,0,1,1,0.9475,0,-0.9475,0
-229.08,-2892.2,-954.75,740.29,0,0,2707.8,-1.2253e-08,-5.3625e-13,1.0487,0.2118,0,0.00026533,-0.00026533,9.9925e-16,0.049735,0,-345.31,-0.31793,0,1,1,0.95,0,-0.95,0
-227.59,-2887,-952.67,738.41,0,0,2702.9,0,0,0,0,0,0,0,3.8182e-21,0.049756,0,-344.59,-5.7944e-07,0,1,1,0.9525,0,-0.9525,0
-226.95,-2882.1,-950.97,737.01,0,0,2698.4,0,0,0,0,0,0,0,3.818e-21,0.049774,0,-344.35,-5.7725e-07,0,1,1,0.955,0,-0.955,0
-226.32,-2877.2,-949.27,735.62,0,0,2693.9,0,0,0,0,0,0,0,3.8177e-21,0.049792,0,-344.12,-5.7506e-07,0,1,1,0.9575,0,-0.9575,0
-225.68,-2872.3,-947.56,734.22,0,0,2689.4,0,0,0,0,0,0,0,3.8174e-21,0.04981,0,-343.89,-5.7288e-07,0,1,1,0.96,0,-0.96,0
-225.04,-2867.4,-945.86,732.83,0,0,2684.9,0,0,0,0,0,0,0,3.8172e-21,0.049828,0,-343.66,-5.7069e-07,0,1,1,0.9625,0,-0.9625,0
-224.4,-2862.5,-944.16,731.43,0,0,2680.4,0,0,0,0,0,0,0,3.8169e-21,0.049846,0,-343.42,-5.685e-07,0,1,1,0.965,0,-0.965,0
-223.77,-2857.5,-942.46,730.04,0,0,2675.9,0,0,0,0,0,0,0,3.8166e-21,0.049863,0,-343.19,-5.6631e-07,0,1,1,0.9675,0,-0.9675,0
-223.13,-2852.6,-940.76,728.64,0,0,2671.4,0,0,0,0,0,0,0,3.8163e-21,0.049881,0,-342.96,-5.6412e-07,0,1,1,0.97,0,-0.97,0
-222.49,-2847.7,-939.06,727.25,0,0,2666.9,0,0,0,0,0,0,0,3.8161e-21,0.049899,0,-342.72,-5.6193e-07,0,1,1,0.9725,0,-0.9725,0
-221.86,-2842.8,-937.36,725.85,0,0,2662.4,0,0,0,0,0,0,0,3.8158e-21,0.049917,0,-342.49,-5.5974e-07,0,1,1,0.975,0,-0.975,0
-221.22,-2837.9,-935.65,724.45,0,0,2657.9,0,0,0,0,0,0,0,3.8155e-21,0.049935,0,-342.26,-5.5756e-07,0,1,1,0.9775,0,-0.9775,0
-220.58,-2833,-933.95,723.06,0,0,2653.4,0,0,0,0,0,0,0,3.8152e-21,0.049953,0,-342.03,-5.5537e-07,0,1,1,0.98,0,-0.98,0
-219.94,-2828.1,-932.25,721.66,0,0,2648.9,0,0,0,0,0,0,0,3.815e-21,0.049971,0,-341.79,-5.5318e-07,0,1,1,0.9825,0,-0.9825,0
-219.31,-2823.2,-930.55,720.27,0,0,2644.4,0,0,0,0,0,0,0,3.8147e-21,0.049989,0,-341.56,-5.5099e-07,0,1,1,0.985,0,-0.985,0
-218.67,-2818.3,-928.85,718.87,0,0,2639.9,0,0,0,0,0,0,0,3.8144e-21,0.050007,0,-341.33,-5.488e-07,0,1,1,0.9875,0,-0.9875,0
-218.03,-2813.4,-927.15,717.48,0,0,2635.4,0,0,0,0,0,0,0,3.8141e-21,0.050025,0,-341.1,-5.4661e-07,0,1,1,0.99,0,-0.99,0
-217.39,-2808.5,-925.44,716.08,0,0,2630.9,0,0,0,0,0,0,0,3.8139e-21,0.050043,0,-340.86,-5.4442e-07,0,1,1,0.9925,0,-0.9925,0
-216.76,-2803.6,-923.74,714.69,0,0,2626.4,0,0,0,0,0,0,0,3.8136e-21,0.050061,0,-340.63,-5.4224e-07,0,1,1,0.995,0,-0.995,0
-216.12,-2798.7,-922.04,713.29,0,0,2621.9,0,0,0,0,0,0,0,3.8133e-21,0.050079,0,-340.4,-5.4005e-07,0,1,1,0.9975,0,-0.9975,0
-215.48,-2793.8,-920.34,711.9,0,0,2617.4,0,0,0,0,0,0,0,3.8131e-21,0.050097,0,-340.16,-5.3786e-07,0,1,1,1,0,-1,0
-214.85,-2788.9,-918.64,710.5,0,0,2612.9,0,0,0,0,0,0,0,3.8128e-21,0.050115,0,-339.93,-5.3567e-07,0,1,1,1.0025,0,-1.0025,0
-214.21,-2784,-916.94,709.11,0,0,2608.4,0,0,0,0,0,0,0,3.8125e-21,0.050133,0,-339.7,-5.3348e-07,0,1,1,1.005,0,-1.005,0
-213.57,-2779.1,-915.24,707.71,0,0,2603.9,0,0,0,0,0,0,0,3.8122e-21,0.050151,0,-339.47,-5.3129e-07,0,1,1,1.0075,0,-1.0075,0
-212.93,-2774.2,-913.53,706.32,0,0,2599.4,0,0,0,0,0,0,0,3.812e-21,0.050169,0,-339.23,-5.291e-07,0,1,1,1.01,0,-1.01,0
-212.3,-2769.3,-911.83,704.92,0,0,2594.9,0,0,0,0,0,0,0,3.8117e-21,0.050187,0,-339,-5.2691e-07,0,1,1,1.0125,0,-1.0125,0
-211.66,-2764.4,-910.13,703.53,0,0,2590.4,0,0,0,0,0,0,0,3.8114e-21,0.050204,0,-338.77,-5.2473e-07,0,1,1,1.015,0,-1.015,0
-211.02,-2759.5,-908.43,702.13,0,0,2585.9,0,0,0,0,0,0,0,3.8111e-21,0.050222,0,-338.54,-5.2254e-07,0,1,1,1.0175,0,-1.0175,0
-210.38,-2754.6,-906.73,700.74,0,0,2581.4,0,0,0,0,0,0,0,3.8109e-21,0.05024,0,-338.3,-5.2035e-07,0,1,1,1.02,0,-1.02,0
-209.75,-2749.7,-905.03,699.34,0,0,2577,0,0,0,0,0,0,0,3.8106e-21,0.050258,0,-338.07,-5.1816e-07,0,1,1,1.0225,0,-1.0225,0
-209.11,-2744.8,-903.32,697.94,0,0,2572.5,0,0,0,0,0,0,0,3.8103e-21,0.050276,0,-337.84,-5.1597e-07,0,1,1,1.025,0,-1.025,0
-208.47,-2739.9,-901.62,696.55,0,0,2568,0,0,0,0,0,0,0,3.81e-21,0.050294,0,-337.6,-5.1378e-07,0,1,1,1.0275,0,-1.0275,0
-207.83,-2735,-899.92,695.15,0,0,2563.5,0,0,0,0,0,0,0,3.8098e-21,0.050312,0,-337.37,-5.1159e-07,0,1,1,1.03,0,-1.03,0
-207.2,-2730.1,-898.22,693.76,0,0,2559,0,0,0,0,0,0,0,3.8095e-21,0.05033,0,-337.14,-5.0941e-07,0,1,1,1.0325,0,-1.0325,0
-206.56,-2725.2,-896.52,692.36,0,0,2554.5,0,0,0,0,0,0,0,3.8092e-21,0.050348,0,-336.91,-5.0722e-07,0,1,1,1.035,0,-1.035,0
-205.92,-2720.3,-894.82,690.97,0,0,2550,0,0,0,0,0,0,0,3.809e-21,0.050366,0,-336.67,-5.0503e-07,0,1,1,1.0375,0,-1.0375,0
-205.29,-2715.4,-893.12,689.57,0,0,2545.5,0,0,0,0,0,0,0,3.8087e-21,0.050384,0,-336.44,-5.0284e-07,0,1,1,1.04,0,-1.04,0
-204.65,-2710.5,-891.41,688.18,0,0,2541,0,0,0,0,0,0,0,3.8084e-21,0.050402,0,-336.21,-5.0065e-07,0,1,1,1.0425,0,-1.0425,0
-204.01,-2705.6,-889.71,686.78,0,0,2536.5,0,0,0,0,0,0,0,3.8081e-21,0.05042,0,-335.98,-4.9846e-07,0,1,1,1.045,0,-1.045,0
-203.37,-2700.7,-888.01,685.39,0,0,2532,0,0,0,0,0,0,0,3.8079e-21,0.050438,0,-335.74,-4.9627e-07,0,1,1,1.0475,0,-1.0475,0
-202.74,-2695.8,-886.31,683.99,0,0,2527.5,0,0,0,0,0,0,0,3.8076e-21,0.050456,0,-335.51,-4.9409e-07,0,1,1,1.05,0,-1.05,0
-202.1,-2690.9,-884.61,682.6,0,0,2523,0,0,0,0,0,0,0,3.8073e-21,0.050474,0,-335.28,-4.919e-07,0,1,1,1.0525,0,-1.0525,0
-201.46,-2686,-882.91,681.2,0,0,2518.5,0,0,0,0,0,0,0,3.807e-21,0.050492,0,-335.04,-4.8971e-07,0,1,1,1.055,0,-1.055,0
-200.82,-2681.1,-881.2,679.81,0,0,2514,0,0,0,0,0,0,0,3.8068e-21,0.05051,0,-334.81,-4.8752e-07,0,1,1,1.0575,0,-1.0575,0
-200.19,-2676.2,-879.5,678.41,0,0,2509.5,0,0,0,0,0,0,0,3.8065e-21,0.050528,0,-334.58,-4.8533e-07,0,1,1,1.06,0,-1.06,0
-199.55,-2671.3,-877.8,677.02,0,0,2505,0,0,0,0,0,0,0,3.8062e-21,0.050545,0,-334.35,-4.8314e-07,0,1,1,1.0625,0,-1.0625,0
-198.91,-2666.4,-876.1,675.62,0,0,2500.5,0,0,0,0,0,0,0,3.8059e-21,0.050563,0,-334.11,-4.8095e-07,0,1,1,1.065,0,-1.065,0
-198.28,-2661.5,-874.4,674.22,0,0,2496,0,0,0,0,0,0,0,3.8057e-21,0.050581,0,-333.88,-4.7877e-07,0,1,1,1.0675,0,-1.0675,0
-197.64,-2656.6,-872.7,672.83,0,0,2491.5,0,0,0,0,0,0,0,3.8054e-21,0.050599,0,-333.65,-4.7658e-07,0,1,1,1.07,0,-1.07,0
-197,-2651.7,-871,671.43,0,0,2487,0,0,0,0,0,0,0,3.8051e-21,0.050617,0,-333.42,-4.7439e-07,0,1,1,1.0725,0,-1.0725,0
-196.36,-2646.8,-869.29,670.04,0,0,2482.5,0,0,0,0,0,0,0,3.8049e-21,0.050635,0,-333.18,-4.722e-07,0,1,1,1.075,0,-1.075,0
-195.73,-2641.9,-867.59,668.64,0,0,2478,0,0,0,0,0,0,0,3.8046e-21,0.050653,0,-332.95,-4.7001e-07,0,1,1,1.0775,0,-1.0775,0
-195.09,-2637,-865.89,667.25,0,0,2473.5,0,0,0,0,0,0,0,3.8043e-21,0.050671,0,-332.72,-4.6782e-07,0,1,1,1.08,0,-1.08,0
-194.45,-2632.1,-864.19,665.85,0,0,2469,0,0,0,0,0,0,0,3.804e-21,0.050689,0,-332.48,-4.6563e-07,0,1,1,1.0825,0,-1.0825,0
-193.81,-2627.2,-862.49,664.46,0,0,2464.5,0,0,0,0,0,0,0,3.8038e-21,0.050707,0,-332.25,-4.6345e-07,0,1,1,1.085,0,-1.085,0
-193.18,-2622.3,-860.79,663.06,0,0,2460,0,0,0,0,0,0,0,3.8035e-21,0.050725,0,-332.02,-4.6126e-07,0,1,1,1.0875,0,-1.0875,0
-192.54,-2617.4,-859.08,661.67,0,0,2455.5,0,0,0,0,0,0,0,3.8032e-21,0.050743,0,-331.79,-4.5907e-07,0,1,1,1.09,0,-1.09,0
-191.9,-2612.5,-857.38,660.27,0,0,2451,0,0,0,0,0,0,0,3.8029e-21,0.050761,0,-331.55,-4.5688e-07,0,1,1,1.0925,0,-1.0925,0
-191.27,-2607.6,-855.68,658.88,0,0,2446.5,0,0,0,0,0,0,0,3.8027e-21,0.050779,0,-331.32,-4.5469e-07,0,1,1,1.095,0,-1.095,0
-190.63,-2602.7,-853.98,657.48,0,0,2442,0,0,0,0,0,0,0,3.8024e-21,0.050797,0,-331.09,-4.525e-07,0,1,1,1.0975,0,-1.0975,0
-189.99,-2597.8,-852.28,656.09,0,0,2437.5,0,0,0,0,0,0,0,3.8021e-21,0.050815,0,-330.86,-4.5031e-07,0,1,1,1.1,0,-1.1,0
-189.35,-2592.9,-850.58,654.69,0,0,2433,0,0,0,0,0,0,0,3.8018e-21,0.050833,0,-330.62,-4.4812e-07,0,1,1,1.1025,0,-1.1025,0
-188.72,-2588,-848.88,653.3,0,0,2428.5,0,0,0,0,0,0,0,3.8016e-21,0.050851,0,-330.39,-4.4594e-07,0,1,1,1.105,0,-1.105,0
-188.08,-2583.1,-847.17,651.9,0,0,2424,0,0,0,0,0,0,0,3.8013e-21,0.050869,0,-330.16,-4.4375e-07,0,1,1,1.1075,0,-1.1075,0
-187.44,-2578.2,-845.47,650.5,0,0,2419.5,0,0,0,0,0,0,0,3.801e-21,0.050886,0,-329.92,-4.4156e-07,0,1,1,1.11,0,-1.11,0
-186.8,-2573.3,-843.77,649.11,0,0,2415,0,0,0,0,0,0,0,3.8008e-21,0.050904,0,-329.69,-4.3937e-07,0,1,1,1.1125,0,-1.1125,0
-186.17,-2568.4,-842.07,647.71,0,0,2410.5,0,0,0,0,0,0,0,3.8005e-21,0.050922,0,-329.46,-4.3718e-07,0,1,1,1.115,0,-1.115,0
-185.53,-2563.5,-840.37,646.32,0,0,2406,0,0,0,0,0,0,0,3.8002e-21,0.05094,0,-329.23,-4.3499e-07,0,1,1,1.1175,0,-1.1175,0
-184.89,-2558.6,-838.67,644.92,0,0,2401.5,0,0,0,0,0,0,0,3.7999e-21,0.050958,0,-328.99,-4.328e-07,0,1,1,1.12,0,-1.12,0
-184.26,-2553.7,-836.96,643.53,0,0,2397,0,0,0,0,0,0,0,3.7997e-21,0.050976,0,-328.76,-4.3062e-07,0,1,1,1.1225,0,-1.1225,0
-183.62,-2548.8,-835.26,642.13,0,0,2392.5,0,0,0,0,0,0,0,3.7994e-21,0.050994,0,-328.53,-4.2843e-07,0,1,1,1.125,0,-1.125,0
-182.98,-2543.9,-833.56,640.74,0,0,2388,0,0,0,0,0,0,0,3.7991e-21,0.051012,0,-328.3,-4.2624e-07,0,1,1,1.1275,0,-1.1275,0
-182.34,-2539,-831.86,639.34,0,0,2383.5,0,0,0,0,0,0,0,3.7988e-21,0.05103,0,-328.06,-4.2405e-07,0,1,1,1.13,0,-1.13,0
-181.71,-2534.1,-830.16,637.95,0,0,2379,0,0,0,0,0,0,0,3.7986e-21,0.051048,0,-327.83,-4.2186e-07,0,1,1,1.1325,0,-1.1325,0
-181.07,-2529.2,-828.46,636.55,0,0,2374.5,0,0,0,0,0,0,0,3.7983e-21,0.051066,0,-327.6,-4.1967e-07,0,1,1,1.135,0,-1.135,0
-180.43,-2524.3,-826.76,635.16,0,0,2370.1,0,0,0,0,0,0,0,3.798e-21,0.051084,0,-327.36,-4.1748e-07,0,1,1,1.1375,0,-1.1375,0
-179.79,-2519.4,-825.05,633.76,0,0,2365.6,0,0,0,0,0,0,0,3.7977e-21,0.051102,0,-327.13,-4.153e-07,0,1,1,1.14,0,-1.14,0
-179.16,-2514.5,-823.35,632.37,0,0,2361.1,0,0,0,0,0,0,0,3.7975e-21,0.05112,0,-326.9,-4.1311e-07,0,1,1,1.1425,0,-1.1425,0
-178.52,-2509.5,-821.65,630.97,0,0,2356.6,0,0,0,0,0,0,0,3.7972e-21,0.051138,0,-326.67,-4.1092e-07,0,1,1,1.145,0,-1.145,0
-177.88,-2504.6,-819.95,629.58,0,0,2352.1,0,0,0,0,0,0,0,3.7969e-21,0.051156,0,-326.43,-4.0873e-07,0,1,1,1.1475,0,-1.1475,0
-177.25,-2499.7,-818.25,628.18,0,0,2347.6,0,0,0,0,0,0,0,3.7967e-21,0.051174,0,-326.2,-4.0654e-07,0,1,1,1.15,0,-1.15,0
-176.61,-2494.8,-816.55,626.78,0,0,2343.1,0,0,0,0,0,0,0,3.7964e-21,0.051192,0,-325.97,-4.0435e-07,0,1,1,1.1525,0,-1.1525,0
-175.97,-2489.9,-814.84,625.39,0,0,2338.6,0,0,0,0,0,0,0,3.7961e-21,0.051209,0,-325.74,-4.0216e-07,0,1,1,1.155,0,-1.155,0
-175.33,-2485,-813.14,623.99,0,0,2334.1,0,0,0,0,0,0,0,3.7958e-21,0.051227,0,-325.5,-3.9998e-07,0,1,1,1.1575,0,-1.1575,0
-174.7,-2480.1,-811.44,622.6,0,0,2329.6,0,0,0,0,0,0,0,3.7956e-21,0.051245,0,-325.27,-3.9779e-07,0,1,1,1.16,0,-1.16,0
-174.06,-2475.2,-809.74,621.2,0,0,2325.1,0,0,0,0,0,0,0,3.7953e-21,0.051263,0,-325.04,-3.956e-07,0,1,1,1.1625,0,-1.1625,0
-173.42,-2470.3,-808.04,619.81,0,0,2320.6,0,0,0,0,0,0,0,3.795e-21,0.051281,0,-324.8,-3.9341e-07,0,1,1,1.165,0,-1.165,0
-172.78,-2465.4,-806.34,618.41,0,0,2316.1,0,0,0,0,0,0,0,3.7947e-21,0.051299,0,-324.57,-3.9122e-07,0,1,1,1.1675,0,-1.1675,0
-172.15,-2460.5,-804.64,617.02,0,0,2311.6,0,0,0,0,0,0,0,3.7945e-21,0.051317,0,-324.34,-3.8903e-07,0,1,1,1.17,0,-1.17,0
-171.51,-2455.6,-802.93,615.62,0,0,2307.1,0,0,0,0,0,0,0,3.7942e-21,0.051335,0,-324.11,-3.8684e-07,0,1,1,1.1725,0,-1.1725,0
-170.87,-2450.7,-801.23,614.23,0,0,2302.6,0,0,0,0,0,0,0,3.7939e-21,0.051353,0,-323.87,-3.8466e-07,0,1,1,1.175,0,-1.175,0
-170.24,-2445.8,-799.53,612.83,0,0,2298.1,0,0,0,0,0,0,0,3.7936e-21,0.051371,0,-323.64,-3.8247e-07,0,1,1,1.1775,0,-1.1775,0
-169.6,-2440.9,-797.83,611.44,0,0,2293.6,0,0,0,0,0,0,0,3.7934e-21,0.051389,0,-323.41,-3.8028e-07,0,1,1,1.18,0,-1.18,0
-168.96,-2436,-796.13,610.04,0,0,2289.1,0,0,0,0,0,0,0,3.7931e-21,0.051407,0,-323.18,-3.7809e-07,0,1,1,1.1825,0,-1.1825,0
-168.32,-2431.1,-794.43,608.65,0,0,2284.6,0,0,0,0,0,0,0,3.7928e-21,0.051425,0,-322.94,-3.759e-07,0,1,1,1.185,0,-1.185,0
-167.69,-2426.2,-792.72,607.25,0,0,2280.1,0,0,0,0,0,0,0,3.7926e-21,0.051443,0,-322.71,-3.7371e-07,0,1,1,1.1875,0,-1.1875,0
-167.05,-2421.3,-791.02,605.86,0,0,2275.6,0,0,0,0,0,0,0,3.7923e-21,0.051461,0,-322.48,-3.7152e-07,0,1,1,1.19,0,-1.19,0
-166.41,-2416.4,-789.32,604.46,0,0,2271.1,0,0,0,0,0,0,0,3.792e-21,0.051479,0,-322.24,-3.6933e-07,0,1,1,1.1925,0,-1.1925,0
-165.77,-2411.5,-787.62,603.06,0,0,2266.6,0,0,0,0,0,0,0,3.7917e-21,0.051497,0,-322.01,-3.6715e-07,0,1,1,1.195,0,-1.195,0
-165.14,-2406.6,-785.92,601.67,0,0,2262.1,0,0,0,0,0,0,0,3.7915e-21,0.051515,0,-321.78,-3.6496e-07,0,1,1,1.1975,0,-1.1975,0
-164.5,-2401.7,-784.22,600.27,0,0,2257.6,0,0,0,0,0,0,0,3.7912e-21,0.051533,0,-321.55,-3.6277e-07,0,1,1,1.2,0,-1.2,0
-163.86,-2396.8,-782.52,598.88,0,0,2253.1,0,0,0,0,0,0,0,3.7909e-21,0.05155,0,-321.31,-3.6058e-07,0,1,1,1.2025,0,-1.2025,0
-163.23,-2391.9,-780.81,597.48,0,0,2248.6,0,0,0,0,0,0,0,3.7906e-21,0.051568,0,-321.08,-3.5839e-07,0,1,1,1.205,0,-1.205,0
-162.59,-2387,-779.11,596.09,0,0,2244.1,0,0,0,0,0,0,0,3.7904e-21,0.051586,0,-320.85,-3.562e-07,0,1,1,1.2075,0,-1.2075,0
-161.95,-2382.1,-777.41,594.69,0,0,2239.6,0,0,0,0,0,0,0,3.7901e-21,0.051604,0,-320.62,-3.5401e-07,0,1,1,1.21,0,-1.21,0
-161.31,-2377.2,-775.71,593.3,0,0,2235.1,0,0,0,0,0,0,0,3.7898e-21,0.051622,0,-320.38,-3.5183e-07,0,1,1,1.2125,0,-1.2125,0
-160.68,-2372.3,-774.01,591.9,0,0,2230.6,0,0,0,0,0,0,0,3.7895e-21,0.05164,0,-320.15,-3.4964e-07,0,1,1,1.215,0,-1.215,0
-160.04,-2367.4,-772.31,590.51,0,0,2226.1,0,0,0,0,0,0,0,3.7893e-21,0.051658,0,-319.92,-3.4745e-07,0,1,1,1.2175,0,-1.2175,0
-159.4,-2362.5,-770.6,589.11,0,0,2221.6,0,0,0,0,0,0,0,3.789e-21,0.051676,0,-319.68,-3.4526e-07,0,1,1,1.22,0,-1.22,0
-158.76,-2357.6,-768.9,587.72,0,0,2217.1,0,0,0,0,0,0,0,3.7887e-21,0.051694,0,-319.45,-3.4307e-07,0,1,1,1.2225,0,-1.2225,0
-158.13,-2352.7,-767.2,586.32,0,0,2212.6,0,0,0,0,0,0,0,3.7885e-21,0.051712,0,-319.22,-3.4088e-07,0,1,1,1.225,0,-1.225,0
-157.49,-2347.8,-765.5,584.93,0,0,2208.1,0,0,0,0,0,0,0,3.7882e-21,0.05173,0,-318.99,-3.3869e-07,0,1,1,1.2275,0,-1.2275,0
-156.85,-2342.9,-763.8,583.53,0,0,2203.6,0,0,0,0,0,0,0,3.7879e-21,0.051748,0,-318.75,-3.3651e-07,0,1,1,1.23,0,-1.23,0
-156.21,-2338,-762.1,582.14,0,0,2199.1,0,0,0,0,0,0,0,3.7876e-21,0.051766,0,-318.52,-3.3432e-07,0,1,1,1.2325,0,-1.2325,0
-155.58,-2333.1,-760.4,580.74,0,0,2194.6,0,0,0,0,0,0,0,3.7874e-21,0.051784,0,-318.29,-3.3213e-07,0,1,1,1.235,0,-1.235,0
-154.94,-2328.2,-758.69,579.35,0,0,2190.1,0,0,0,0,0,0,0,3.7871e-21,0.051802,0,-318.06,-3.2994e-07,0,1,1,1.2375,0,-1.2375,0
-154.3,-2323.3,-756.99,577.95,0,0,2185.6,0,0,0,0,0,0,0,3.7868e-21,0.05182,0,-317.82,-3.2775e-07,0,1,1,1.24,0,-1.24,0
-153.67,-2318.4,-755.29,576.55,0,0,2181.1,0,0,0,0,0,0,0,3.7865e-21,0.051838,0,-317.59,-3.2556e-07,0,1,1,1.2425,0,-1.2425,0
-153.03,-2313.5,-753.59,575.16,0,0,2176.6,0,0,0,0,0,0,0,3.7863e-21,0.051856,0,-317.36,-3.2337e-07,0,1,1,1.245,0,-1.245,0
