"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00011518,-0.00053641,4.9151e-35,3.3668e-06,-4.7194e-18,-9.9864e-24,2.7018,0.00060243,-0.00053647,4.1587e-32,0.00011524,-30.903,-131.04,-48.623,0.51786,-7.2554e-13,-6.2589e-18,92.577,-131.05,-48.623,-30.893,0,0.016124,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,0.0001149,-0.00053573,4.9028e-35,3.2748e-06,-4.716e-18,2.2333e-23,2.7001,0.00060158,-0.00053579,4.1578e-32,0.00011497,-30.899,-130.89,-48.577,0.50371,-7.2501e-13,-1.3058e-18,92.446,-130.9,-48.577,-30.89,0,0.016126,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,0.00011463,-0.00053505,4.8906e-35,3.1838e-06,-4.7125e-18,5.4273e-23,2.6984,0.00060073,-0.00053511,4.1567e-32,0.00011469,-30.896,-130.74,-48.531,0.48972,-7.2447e-13,3.5891e-18,92.316,-130.75,-48.531,-30.887,0,0.016129,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,0.00011435,-0.00053438,4.8783e-35,3.0939e-06,-4.7089e-18,8.5829e-23,2.6967,0.00059988,-0.00053443,4.1554e-32,0.00011441,-30.892,-130.59,-48.485,0.47589,-7.2392e-13,8.4253e-18,92.186,-130.6,-48.485,-30.883,0,0.016132,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,0.00011408,-0.0005337,4.8661e-35,3.0051e-06,-4.7053e-18,1.1701e-22,2.695,0.00059904,-0.00053375,4.1541e-32,0.00011413,-30.888,-130.44,-48.438,0.46223,-7.2336e-13,1.3203e-17,92.056,-130.45,-48.438,-30.88,0,0.016134,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,0.0001138,-0.00053302,4.854e-35,2.9173e-06,-4.7015e-18,1.478e-22,2.6933,0.00059819,-0.00053307,4.1526e-32,0.00011385,-30.884,-130.29,-48.392,0.44874,-7.2278e-13,1.7923e-17,91.925,-130.3,-48.392,-30.876,0,0.016137,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,0.00011353,-0.00053234,4.8419e-35,2.8307e-06,-4.6977e-18,1.7821e-22,2.6916,0.00059734,-0.00053239,4.151e-32,0.00011357,-30.879,-130.14,-48.345,0.43542,-7.2219e-13,2.2584e-17,91.795,-130.15,-48.345,-30.872,0,0.01614,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,0.00011325,-0.00053166,4.8298e-35,2.7451e-06,-4.6937e-18,2.0825e-22,2.6899,0.00059649,-0.00053171,4.1492e-32,0.0001133,-30.875,-129.99,-48.298,0.42225,-7.2159e-13,2.7187e-17,91.664,-129.99,-48.298,-30.868,0,0.016142,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,0.00011298,-0.00053098,4.8178e-35,2.6606e-06,-4.6897e-18,2.379e-22,2.6882,0.00059564,-0.00053102,4.1473e-32,0.00011302,-30.87,-129.84,-48.251,0.40926,-7.2097e-13,3.1731e-17,91.534,-129.84,-48.251,-30.863,0,0.016145,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,0.0001127,-0.0005303,4.8058e-35,2.5771e-06,-4.6856e-18,2.6717e-22,2.6865,0.00059479,-0.00053034,4.1453e-32,0.00011274,-30.865,-129.68,-48.204,0.39643,-7.2035e-13,3.6217e-17,91.403,-129.69,-48.204,-30.859,0,0.016148,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,0.00011243,-0.00052961,4.7939e-35,2.4948e-06,-4.6815e-18,2.9606e-22,2.6848,0.00059393,-0.00052965,4.1431e-32,0.00011247,-30.86,-129.53,-48.157,0.38376,-7.1971e-13,4.0645e-17,91.273,-129.54,-48.157,-30.854,0,0.01615,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,0.00011215,-0.00052893,4.782e-35,2.4135e-06,-4.6772e-18,3.2456e-22,2.6831,0.00059308,-0.00052897,4.1408e-32,0.00011219,-30.855,-129.38,-48.11,0.37127,-7.1905e-13,4.5014e-17,91.142,-129.39,-48.11,-30.849,0,0.016153,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,0.00011188,-0.00052825,4.7701e-35,2.3333e-06,-4.6729e-18,3.5269e-22,2.6814,0.00059223,-0.00052828,4.1384e-32,0.00011192,-30.85,-129.23,-48.062,0.35893,-7.1838e-13,4.9325e-17,91.011,-129.23,-48.062,-30.844,0,0.016156,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,0.00011161,-0.00052756,4.7583e-35,2.2542e-06,-4.6684e-18,3.8043e-22,2.6797,0.00059138,-0.0005276,4.1358e-32,0.00011164,-30.844,-129.08,-48.015,0.34677,-7.177e-13,5.3577e-17,90.88,-129.08,-48.015,-30.839,0,0.016158,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,0.00011134,-0.00052688,4.7465e-35,2.1762e-06,-4.6639e-18,4.0779e-22,2.678,0.00059053,-0.00052691,4.1331e-32,0.00011137,-30.838,-128.92,-47.967,0.33477,-7.1701e-13,5.7771e-17,90.749,-128.93,-47.967,-30.834,0,0.016161,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,0.00011106,-0.00052619,4.7347e-35,2.0992e-06,-4.6593e-18,4.3478e-22,2.6763,0.00058967,-0.00052622,4.1303e-32,0.00011109,-30.832,-128.77,-47.919,0.32293,-7.163e-13,6.1906e-17,90.618,-128.77,-47.919,-30.828,0,0.016164,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,0.00011079,-0.00052551,4.723e-35,2.0233e-06,-4.6546e-18,4.6138e-22,2.6747,0.00058882,-0.00052553,4.1273e-32,0.00011082,-30.826,-128.62,-47.871,0.31126,-7.1559e-13,6.5983e-17,90.487,-128.62,-47.871,-30.822,0,0.016166,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,0.00011052,-0.00052482,4.7114e-35,1.9485e-06,-4.6499e-18,4.876e-22,2.673,0.00058796,-0.00052484,4.1242e-32,0.00011054,-30.82,-128.46,-47.823,0.29976,-7.1485e-13,7.0002e-17,90.356,-128.47,-47.823,-30.816,0,0.016169,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,0.00011025,-0.00052413,4.6997e-35,1.8747e-06,-4.645e-18,5.1343e-22,2.6713,0.00058711,-0.00052415,4.121e-32,0.00011027,-30.814,-128.31,-47.775,0.28842,-7.1411e-13,7.3962e-17,90.224,-128.31,-47.775,-30.81,0,0.016172,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,0.00010998,-0.00052344,4.6881e-35,1.8021e-06,-4.6401e-18,5.3889e-22,2.6696,0.00058625,-0.00052346,4.1176e-32,0.00011,-30.807,-128.16,-47.727,0.27724,-7.1335e-13,7.7864e-17,90.093,-128.16,-47.727,-30.804,0,0.016174,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,0.00010971,-0.00052275,4.6766e-35,1.7305e-06,-4.6351e-18,5.6396e-22,2.6679,0.0005854,-0.00052277,4.1141e-32,0.00010973,-30.8,-128,-47.679,0.26624,-7.1258e-13,8.1708e-17,89.962,-128,-47.679,-30.798,0,0.016177,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,0.00010944,-0.00052206,4.6651e-35,1.66e-06,-4.63e-18,5.8866e-22,2.6662,0.00058454,-0.00052208,4.1105e-32,0.00010945,-30.793,-127.85,-47.63,0.2554,-7.118e-13,8.5493e-17,89.83,-127.85,-47.63,-30.791,0,0.016179,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,0.00010917,-0.00052137,4.6536e-35,1.5906e-06,-4.6248e-18,6.1297e-22,2.6645,0.00058369,-0.00052138,4.1067e-32,0.00010918,-30.786,-127.69,-47.581,0.24472,-7.11e-13,8.922e-17,89.699,-127.69,-47.581,-30.784,0,0.016182,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,0.0001089,-0.00052068,4.6422e-35,1.5222e-06,-4.6195e-18,6.369e-22,2.6628,0.00058283,-0.00052069,4.1028e-32,0.00010891,-30.779,-127.54,-47.533,0.23421,-7.1019e-13,9.2888e-17,89.567,-127.54,-47.533,-30.777,0,0.016185,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,0.00010863,-0.00051999,4.6308e-35,1.455e-06,-4.6142e-18,6.6045e-22,2.6611,0.00058197,-0.00052,4.0988e-32,0.00010864,-30.771,-127.38,-47.484,0.22387,-7.0937e-13,9.6498e-17,89.436,-127.38,-47.484,-30.77,0,0.016187,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,0.00010836,-0.00051929,4.6195e-35,1.3888e-06,-4.6087e-18,6.8362e-22,2.6594,0.00058111,-0.0005193,4.0946e-32,0.00010837,-30.764,-127.23,-47.435,0.21369,-7.0853e-13,1.0005e-16,89.304,-127.23,-47.435,-30.763,0,0.01619,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,0.00010809,-0.0005186,4.6082e-35,1.3237e-06,-4.6032e-18,7.064e-22,2.6577,0.00058026,-0.0005186,4.0903e-32,0.0001081,-30.756,-127.07,-47.386,0.20367,-7.0768e-13,1.0354e-16,89.172,-127.07,-47.386,-30.755,0,0.016192,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,0.00010782,-0.0005179,4.5969e-35,1.2596e-06,-4.5976e-18,7.2881e-22,2.656,0.0005794,-0.00051791,4.0858e-32,0.00010783,-30.748,-126.91,-47.336,0.19383,-7.0682e-13,1.0698e-16,89.04,-126.92,-47.336,-30.747,0,0.016195,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,0.00010756,-0.00051721,4.5857e-35,1.1967e-06,-4.5919e-18,7.5083e-22,2.6543,0.00057854,-0.00051721,4.0813e-32,0.00010756,-30.74,-126.76,-47.287,0.18414,-7.0595e-13,1.1035e-16,88.908,-126.76,-47.287,-30.739,0,0.016198,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,0.00010729,-0.00051651,4.5745e-35,1.1348e-06,-4.5861e-18,7.7248e-22,2.6526,0.00057768,-0.00051651,4.0766e-32,0.00010729,-30.731,-126.6,-47.237,0.17463,-7.0506e-13,1.1367e-16,88.776,-126.6,-47.237,-30.731,0,0.0162,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,0.00010702,-0.00051582,4.5633e-35,1.074e-06,-4.5803e-18,7.9374e-22,2.6509,0.00057682,-0.00051581,4.0717e-32,0.00010702,-30.723,-126.45,-47.188,0.16528,-7.0416e-13,1.1693e-16,88.644,-126.45,-47.188,-30.723,0,0.016203,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,0.00010675,-0.00051512,4.5522e-35,1.0142e-06,-4.5743e-18,8.1462e-22,2.6492,0.00057596,-0.00051512,4.0667e-32,0.00010675,-30.714,-126.29,-47.138,0.15609,-7.0325e-13,1.2013e-16,88.512,-126.29,-47.138,-30.715,0,0.016205,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,0.00010649,-0.00051442,4.5412e-35,9.5559e-07,-4.5683e-18,8.3512e-22,2.6475,0.0005751,-0.00051442,4.0616e-32,0.00010648,-30.705,-126.13,-47.088,0.14707,-7.0232e-13,1.2327e-16,88.38,-126.13,-47.088,-30.706,0,0.016208,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,0.00010622,-0.00051372,4.5301e-35,8.9802e-07,-4.5622e-18,8.5524e-22,2.6458,0.00057424,-0.00051371,4.0564e-32,0.00010622,-30.696,-125.97,-47.038,0.13822,-7.0138e-13,1.2636e-16,88.248,-125.97,-47.038,-30.697,0,0.016211,0,1,4,0,-4,0
0,0,0,0,0,0,0.00010596,-0.00051302,4.5191e-35,8.4152e-07,-4.556e-18,8.7497e-22,2.6441,0.00057337,-0.00051301,4.051e-32,0.00010595,-30.687,-125.82,-46.988,0.12953,-7.0043e-13,1.2938e-16,88.115,-125.82,-46.988,-30.688,0,0.016213,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,0.00010569,-0.00051232,4.5082e-35,7.861e-07,-4.5497e-18,8.9433e-22,2.6424,0.00057251,-0.00051231,4.0455e-32,0.00010568,-30.678,-125.66,-46.938,0.12101,-6.9946e-13,1.3235e-16,87.983,-125.66,-46.938,-30.679,0,0.016216,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,0.00010543,-0.00051162,4.4973e-35,7.3177e-07,-4.5433e-18,9.133e-22,2.6407,0.00057165,-0.00051161,4.0399e-32,0.00010541,-30.668,-125.5,-46.888,0.11266,-6.9849e-13,1.3526e-16,87.851,-125.5,-46.888,-30.67,0,0.016218,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,0.00010516,-0.00051092,4.4864e-35,6.785e-07,-4.5369e-18,9.3189e-22,2.639,0.00057079,-0.00051091,4.0341e-32,0.00010515,-30.658,-125.34,-46.837,0.10446,-6.975e-13,1.3811e-16,87.718,-125.34,-46.837,-30.66,0,0.016221,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,0.0001049,-0.00051022,4.4756e-35,6.2631e-07,-4.5304e-18,9.501e-22,2.6373,0.00056992,-0.0005102,4.0282e-32,0.00010488,-30.648,-125.18,-46.786,0.09644,-6.9649e-13,1.409e-16,87.585,-125.18,-46.786,-30.651,0,0.016223,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,0.00010463,-0.00050951,4.4648e-35,5.752e-07,-4.5237e-18,9.6793e-22,2.6356,0.00056906,-0.0005095,4.0221e-32,0.00010462,-30.638,-125.03,-46.736,0.088581,-6.9548e-13,1.4364e-16,87.453,-125.02,-46.736,-30.641,0,0.016226,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,0.00010437,-0.00050881,4.4541e-35,5.2518e-07,-4.517e-18,9.8538e-22,2.6339,0.0005682,-0.00050879,4.0159e-32,0.00010435,-30.628,-124.87,-46.685,0.080888,-6.9445e-13,1.4631e-16,87.32,-124.86,-46.685,-30.631,0,0.016228,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,0.00010411,-0.0005081,4.4434e-35,4.7622e-07,-4.5103e-18,1.0024e-21,2.6322,0.00056733,-0.00050808,4.0096e-32,0.00010409,-30.618,-124.71,-46.634,0.07336,-6.934e-13,1.4893e-16,87.187,-124.71,-46.634,-30.62,0,0.016231,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,0.00010384,-0.0005074,4.4327e-35,4.2835e-07,-4.5034e-18,1.0191e-21,2.6305,0.00056647,-0.00050738,4.0032e-32,0.00010382,-30.607,-124.55,-46.583,0.065997,-6.9235e-13,1.5149e-16,87.054,-124.55,-46.583,-30.61,0,0.016233,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,0.00010358,-0.00050669,4.4221e-35,3.8155e-07,-4.4964e-18,1.0354e-21,2.6288,0.0005656,-0.00050667,3.9966e-32,0.00010356,-30.596,-124.39,-46.532,0.058801,-6.9128e-13,1.5399e-16,86.922,-124.39,-46.532,-30.599,0,0.016236,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,0.00010332,-0.00050598,4.4115e-35,3.3583e-07,-4.4894e-18,1.0514e-21,2.6271,0.00056473,-0.00050596,3.9899e-32,0.0001033,-30.585,-124.23,-46.48,0.051771,-6.902e-13,1.5643e-16,86.789,-124.23,-46.48,-30.589,0,0.016239,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,0.00010306,-0.00050528,4.4009e-35,2.9118e-07,-4.4823e-18,1.0669e-21,2.6254,0.00056387,-0.00050525,3.983e-32,0.00010303,-30.574,-124.07,-46.429,0.044906,-6.891e-13,1.5881e-16,86.656,-124.07,-46.429,-30.578,0,0.016241,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,0.00010279,-0.00050457,4.3904e-35,2.4762e-07,-4.4751e-18,1.0821e-21,2.6237,0.000563,-0.00050454,3.976e-32,0.00010277,-30.563,-123.91,-46.377,0.038206,-6.88e-13,1.6114e-16,86.522,-123.91,-46.377,-30.567,0,0.016244,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,0.00010253,-0.00050386,4.38e-35,2.0513e-07,-4.4678e-18,1.0968e-21,2.622,0.00056213,-0.00050383,3.9689e-32,0.00010251,-30.551,-123.75,-46.326,0.031672,-6.8688e-13,1.6341e-16,86.389,-123.74,-46.326,-30.555,0,0.016246,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,0.00010227,-0.00050315,4.3695e-35,1.6372e-07,-4.4604e-18,1.1112e-21,2.6203,0.00056127,-0.00050312,3.9617e-32,0.00010224,-30.54,-123.59,-46.274,0.025305,-6.8574e-13,1.6561e-16,86.256,-123.58,-46.274,-30.544,0,0.016249,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,0.00010201,-0.00050244,4.3592e-35,1.2338e-07,-4.4529e-18,1.1253e-21,2.6186,0.0005604,-0.00050241,3.9543e-32,0.00010198,-30.528,-123.43,-46.222,0.019102,-6.846e-13,1.6776e-16,86.123,-123.42,-46.222,-30.532,0,0.016251,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,0.00010175,-0.00050173,4.3488e-35,8.4127e-08,-4.4454e-18,1.1389e-21,2.6169,0.00055953,-0.0005017,3.9467e-32,0.00010172,-30.516,-123.27,-46.17,0.013066,-6.8344e-13,1.6986e-16,85.989,-123.26,-46.17,-30.52,0,0.016254,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,0.00010149,-0.00050102,4.3385e-35,4.5947e-08,-4.4378e-18,1.1521e-21,2.6152,0.00055866,-0.00050098,3.9391e-32,0.00010146,-30.504,-123.1,-46.117,0.0071946,-6.8227e-13,1.7189e-16,85.856,-123.1,-46.117,-30.508,0,0.016256,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,0.00010123,-0.0005003,4.3282e-35,8.8488e-09,-4.4301e-18,1.165e-21,2.6135,0.00055779,-0.00050027,3.9313e-32,0.0001012,-30.491,-122.94,-46.065,0.0014898,-6.8108e-13,1.7386e-16,85.722,-122.94,-46.065,-30.496,0,0.016259,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,0.00010097,-0.00049959,4.318e-35,-2.7176e-08,-4.4223e-18,1.1775e-21,2.6118,0.00055692,-0.00049956,3.9234e-32,0.00010094,-30.479,-122.78,-46.013,-0.0040498,-6.7988e-13,1.7578e-16,85.589,-122.78,-46.013,-30.484,0,0.016261,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,0.00010071,-0.00049888,4.3078e-35,-6.2123e-08,-4.4144e-18,1.1896e-21,2.6101,0.00055605,-0.00049884,3.9153e-32,0.00010068,-30.466,-122.62,-45.96,-0.0094238,-6.7867e-13,1.7764e-16,85.455,-122.61,-45.96,-30.471,0,0.016264,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,0.00010045,-0.00049816,4.2977e-35,-9.5993e-08,-4.4064e-18,1.2013e-21,2.6084,0.00055518,-0.00049813,3.9071e-32,0.00010042,-30.453,-122.46,-45.907,-0.014632,-6.7745e-13,1.7944e-16,85.321,-122.45,-45.907,-30.459,0,0.016266,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,0.0001002,-0.00049745,4.2876e-35,-1.2878e-07,-4.3984e-18,1.2127e-21,2.6067,0.00055431,-0.00049741,3.8988e-32,0.00010016,-30.44,-122.29,-45.855,-0.019674,-6.7621e-13,1.8118e-16,85.187,-122.29,-45.855,-30.446,0,0.016269,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,9.9938e-05,-0.00049673,4.2775e-35,-1.605e-07,-4.3903e-18,1.2237e-21,2.605,0.00055344,-0.00049669,3.8903e-32,9.99e-05,-30.427,-122.13,-45.802,-0.024551,-6.7496e-13,1.8286e-16,85.054,-122.12,-45.802,-30.433,0,0.016271,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,9.968e-05,-0.00049601,4.2675e-35,-1.9113e-07,-4.382e-18,1.2342e-21,2.6034,0.00055256,-0.00049597,3.8817e-32,9.9642e-05,-30.413,-121.97,-45.749,-0.029262,-6.737e-13,1.8448e-16,84.92,-121.96,-45.749,-30.419,0,0.016273,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,9.9423e-05,-0.00049529,4.2575e-35,-2.2069e-07,-4.3737e-18,1.2444e-21,2.6017,0.00055169,-0.00049525,3.873e-32,9.9384e-05,-30.4,-121.8,-45.696,-0.033808,-6.7242e-13,1.8605e-16,84.786,-121.8,-45.696,-30.406,0,0.016276,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,9.9166e-05,-0.00049458,4.2476e-35,-2.4918e-07,-4.3654e-18,1.2543e-21,2.6,0.00055082,-0.00049454,3.8642e-32,9.9126e-05,-30.386,-121.64,-45.642,-0.038188,-6.7114e-13,1.8756e-16,84.652,-121.63,-45.642,-30.392,0,0.016278,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,9.8909e-05,-0.00049386,4.2376e-35,-2.7658e-07,-4.3569e-18,1.2637e-21,2.5983,0.00054994,-0.00049382,3.8552e-32,9.8868e-05,-30.372,-121.48,-45.589,-0.042401,-6.6983e-13,1.8901e-16,84.518,-121.47,-45.589,-30.378,0,0.016281,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,9.8653e-05,-0.00049314,4.2278e-35,-3.0291e-07,-4.3483e-18,1.2728e-21,2.5966,0.00054907,-0.00049309,3.846e-32,9.8611e-05,-30.358,-121.31,-45.535,-0.04645,-6.6852e-13,1.904e-16,84.383,-121.31,-45.535,-30.364,0,0.016283,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,9.8397e-05,-0.00049242,4.218e-35,-3.2816e-07,-4.3397e-18,1.2814e-21,2.5949,0.0005482,-0.00049237,3.8368e-32,9.8354e-05,-30.344,-121.15,-45.482,-0.050332,-6.6719e-13,1.9173e-16,84.249,-121.14,-45.482,-30.35,0,0.016286,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,9.8141e-05,-0.00049169,4.2082e-35,-3.5233e-07,-4.331e-18,1.2897e-21,2.5932,0.00054732,-0.00049165,3.8274e-32,9.8098e-05,-30.329,-120.98,-45.428,-0.054049,-6.6585e-13,1.93e-16,84.115,-120.98,-45.428,-30.336,0,0.016288,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,9.7886e-05,-0.00049097,4.1984e-35,-3.7542e-07,-4.3222e-18,1.2977e-21,2.5915,0.00054645,-0.00049093,3.8178e-32,9.7842e-05,-30.315,-120.82,-45.374,-0.0576,-6.645e-13,1.9422e-16,83.98,-120.81,-45.374,-30.321,0,0.016291,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,9.7631e-05,-0.00049025,4.1887e-35,-3.9744e-07,-4.3133e-18,1.3052e-21,2.5898,0.00054557,-0.0004902,3.8082e-32,9.7586e-05,-30.3,-120.65,-45.32,-0.060986,-6.6313e-13,1.9538e-16,83.846,-120.65,-45.32,-30.307,0,0.016293,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,9.7377e-05,-0.00048953,4.1791e-35,-4.1838e-07,-4.3043e-18,1.3123e-21,2.5881,0.00054469,-0.00048948,3.7984e-32,9.7331e-05,-30.285,-120.49,-45.266,-0.064206,-6.6175e-13,1.9647e-16,83.711,-120.48,-45.266,-30.292,0,0.016296,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,9.7123e-05,-0.0004888,4.1694e-35,-4.3824e-07,-4.2953e-18,1.3191e-21,2.5864,0.00054382,-0.00048876,3.7884e-32,9.7076e-05,-30.27,-120.32,-45.211,-0.06726,-6.6036e-13,1.9751e-16,83.577,-120.32,-45.211,-30.277,0,0.016298,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,9.6869e-05,-0.00048808,4.1598e-35,-4.5702e-07,-4.2861e-18,1.3255e-21,2.5847,0.00054294,-0.00048803,3.7784e-32,9.6822e-05,-30.254,-120.16,-45.157,-0.070149,-6.5896e-13,1.985e-16,83.442,-120.15,-45.157,-30.262,0,0.0163,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,9.6615e-05,-0.00048735,4.1503e-35,-4.7473e-07,-4.2769e-18,1.3315e-21,2.583,0.00054206,-0.0004873,3.7682e-32,9.6568e-05,-30.239,-119.99,-45.103,-0.072872,-6.5754e-13,1.9942e-16,83.307,-119.98,-45.103,-30.246,0,0.016303,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,9.6362e-05,-0.00048663,4.1408e-35,-4.9136e-07,-4.2676e-18,1.3371e-21,2.5813,0.00054119,-0.00048658,3.7578e-32,9.6314e-05,-30.223,-119.83,-45.048,-0.075429,-6.5611e-13,2.0028e-16,83.173,-119.82,-45.048,-30.231,0,0.016305,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,9.6109e-05,-0.0004859,4.1313e-35,-5.0691e-07,-4.2582e-18,1.3424e-21,2.5796,0.00054031,-0.00048585,3.7474e-32,9.606e-05,-30.207,-119.66,-44.993,-0.07782,-6.5466e-13,2.0109e-16,83.038,-119.65,-44.993,-30.215,0,0.016308,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,9.5857e-05,-0.00048517,4.1219e-35,-5.2139e-07,-4.2487e-18,1.3472e-21,2.5779,0.00053943,-0.00048512,3.7368e-32,9.5807e-05,-30.191,-119.49,-44.938,-0.080046,-6.5321e-13,2.0184e-16,82.903,-119.48,-44.938,-30.199,0,0.01631,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,9.5604e-05,-0.00048444,4.1125e-35,-5.3479e-07,-4.2392e-18,1.3517e-21,2.5762,0.00053855,-0.00048439,3.726e-32,9.5555e-05,-30.175,-119.33,-44.883,-0.082106,-6.5174e-13,2.0253e-16,82.768,-119.32,-44.883,-30.183,0,0.016312,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,9.5353e-05,-0.00048371,4.1032e-35,-5.4711e-07,-4.2295e-18,1.3558e-21,2.5745,0.00053767,-0.00048366,3.7152e-32,9.5302e-05,-30.159,-119.16,-44.828,-0.084001,-6.5026e-13,2.0316e-16,82.633,-119.15,-44.828,-30.166,0,0.016315,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,9.5101e-05,-0.00048298,4.0939e-35,-5.5835e-07,-4.2198e-18,1.3596e-21,2.5728,0.00053679,-0.00048293,3.7042e-32,9.505e-05,-30.142,-118.99,-44.773,-0.085729,-6.4876e-13,2.0373e-16,82.498,-118.98,-44.773,-30.15,0,0.016317,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,9.485e-05,-0.00048225,4.0846e-35,-5.6851e-07,-4.21e-18,1.3629e-21,2.5711,0.00053591,-0.0004822,3.693e-32,9.4799e-05,-30.125,-118.82,-44.718,-0.087292,-6.4725e-13,2.0425e-16,82.362,-118.82,-44.718,-30.133,0,0.01632,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,9.4599e-05,-0.00048152,4.0754e-35,-5.776e-07,-4.2001e-18,1.3658e-21,2.5694,0.00053503,-0.00048147,3.6817e-32,9.4548e-05,-30.108,-118.66,-44.662,-0.08869,-6.4573e-13,2.047e-16,82.227,-118.65,-44.662,-30.116,0,0.016322,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,9.4349e-05,-0.00048079,4.0662e-35,-5.8561e-07,-4.1901e-18,1.3684e-21,2.5677,0.00053415,-0.00048074,3.6703e-32,9.4297e-05,-30.091,-118.49,-44.606,-0.089921,-6.442e-13,2.051e-16,82.092,-118.48,-44.606,-30.099,0,0.016324,0,1,4.23,0,-4.23,0
