"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.5284e-20,0.016289,0,0,0,0,0,0,0,0,-45.308,4.1286,0,-183.73,0,-68.79,128.5,1,1,2.725,0,-2.725,0
3.9314e-20,0.016293,0,0,0,0,0,0,0,0,-45.26,4.1128,0,-183.36,0,-68.665,128.22,1,1,2.73,0,-2.73,0
3.923e-20,0.016297,0,0,0,0,0,0,0,0,-45.212,4.0971,0,-183,0,-68.541,127.93,1,1,2.735,0,-2.735,0
4.3221e-20,0.016301,0,0,0,0,0,0,0,0,-45.165,4.0813,0,-182.63,0,-68.417,127.64,1,1,2.74,0,-2.74,0
4.3123e-20,0.016305,0,0,0,0,0,0,0,0,-45.117,4.0655,0,-182.27,0,-68.293,127.35,1,1,2.745,0,-2.745,0
4.7075e-20,0.016308,0,0,0,0,0,0,0,0,-45.069,4.0498,0,-181.9,0,-68.168,127.07,1,1,2.75,0,-2.75,0
4.6964e-20,0.016312,0,0,0,0,0,0,0,0,-45.022,4.034,0,-181.54,0,-68.044,126.78,1,1,2.755,0,-2.755,0
5.0877e-20,0.016316,0,0,0,0,0,0,0,0,-44.974,4.0182,0,-181.17,0,-67.92,126.49,1,1,2.76,0,-2.76,0
5.0753e-20,0.01632,0,0,0,0,0,0,0,0,-44.926,4.0024,0,-180.81,0,-67.796,126.2,1,1,2.765,0,-2.765,0
5.4627e-20,0.016324,0,0,0,0,0,0,0,0,-44.879,3.9867,0,-180.44,0,-67.671,125.92,1,1,2.77,0,-2.77,0
5.8474e-20,0.016328,0,0,0,0,0,0,0,0,-44.831,3.9709,0,-180.07,0,-67.547,125.63,1,1,2.775,0,-2.775,0
5.8324e-20,0.016332,0,0,0,0,0,0,0,0,-44.783,3.9551,0,-179.71,0,-67.423,125.34,1,1,2.78,0,-2.78,0
6.2132e-20,0.016336,0,0,0,0,0,0,0,0,-44.736,3.9394,0,-179.34,0,-67.299,125.05,1,1,2.785,0,-2.785,0
6.5914e-20,0.01634,0,0,0,0,0,0,0,0,-44.688,3.9236,0,-178.98,0,-67.174,124.77,1,1,2.79,0,-2.79,0
6.5738e-20,0.016344,0,0,0,0,0,0,0,0,-44.64,3.9078,0,-178.61,0,-67.05,124.48,1,1,2.795,0,-2.795,0
6.9481e-20,0.016348,0,0,0,0,0,0,0,0,-44.593,3.8921,0,-178.25,0,-66.926,124.19,1,1,2.8,0,-2.8,0
7.3198e-20,0.016352,0,0,0,0,0,0,0,0,-44.545,3.8763,0,-177.88,0,-66.802,123.9,1,1,2.805,0,-2.805,0
7.6888e-20,0.016356,0,0,0,0,0,0,0,0,-44.497,3.8605,0,-177.52,0,-66.677,123.62,1,1,2.81,0,-2.81,0
7.6673e-20,0.01636,0,0,0,0,0,0,0,0,-44.45,3.8447,0,-177.15,0,-66.553,123.33,1,1,2.815,0,-2.815,0
8.0324e-20,0.016363,0,0,0,0,0,0,0,0,-44.402,3.829,0,-176.79,0,-66.429,123.04,1,1,2.82,0,-2.82,0
8.3949e-20,0.016367,0,0,0,0,0,0,0,0,-44.354,3.8132,0,-176.42,0,-66.305,122.75,1,1,2.825,0,-2.825,0
8.7548e-20,0.016371,0,0,0,0,0,0,0,0,-44.307,3.7974,0,-176.06,0,-66.18,122.47,1,1,2.83,0,-2.83,0
9.1121e-20,0.016375,0,0,0,0,0,0,0,0,-44.259,3.7817,0,-175.69,0,-66.056,122.18,1,1,2.835,0,-2.835,0
9.0853e-20,0.016379,0,0,0,0,0,0,0,0,-44.211,3.7659,0,-175.32,0,-65.932,121.89,1,1,2.84,0,-2.84,0
9.4387e-20,0.016383,0,0,0,0,0,0,0,0,-44.164,3.7501,0,-174.96,0,-65.808,121.6,1,1,2.845,0,-2.845,0
3.7295e-20,0.016387,0,0,0,0,0,0,0,0,-44.118,3.7373,0,-174.64,0,-65.699,121.36,1,1,2.85,0,-2.85,0
3.724e-20,0.01639,0,0,0,0,0,0,0,0,-44.074,3.728,0,-174.38,0,-65.608,121.16,1,1,2.855,0,-2.855,0
3.7185e-20,0.016393,0,0,0,0,0,0,0,0,-44.031,3.7187,0,-174.13,0,-65.517,120.96,1,1,2.86,0,-2.86,0
3.3365e-20,0.016396,0,0,0,0,0,0,0,0,-43.987,3.7093,0,-173.87,0,-65.426,120.77,1,1,2.865,0,-2.865,0
3.3318e-20,0.0164,0,0,0,0,0,0,0,0,-43.944,3.7,0,-173.61,0,-65.335,120.57,1,1,2.87,0,-2.87,0
3.3272e-20,0.016403,0,0,0,0,0,0,0,0,-43.9,3.6907,0,-173.35,0,-65.244,120.38,1,1,2.875,0,-2.875,0
3.3225e-20,0.016406,0,0,0,0,0,0,0,0,-43.857,3.6814,0,-173.09,0,-65.153,120.18,1,1,2.88,0,-2.88,0
3.3179e-20,0.016409,0,0,0,0,0,0,0,0,-43.813,3.672,0,-172.83,0,-65.062,119.98,1,1,2.885,0,-2.885,0
2.9407e-20,0.016413,0,0,0,0,0,0,0,0,-43.77,3.6627,0,-172.57,0,-64.971,119.79,1,1,2.89,0,-2.89,0
2.9369e-20,0.016416,0,0,0,0,0,0,0,0,-43.726,3.6534,0,-172.31,0,-64.88,119.59,1,1,2.895,0,-2.895,0
2.933e-20,0.016419,0,0,0,0,0,0,0,0,-43.683,3.644,0,-172.05,0,-64.789,119.39,1,1,2.9,0,-2.9,0
2.9292e-20,0.016422,0,0,0,0,0,0,0,0,-43.639,3.6347,0,-171.79,0,-64.698,119.2,1,1,2.905,0,-2.905,0
2.9254e-20,0.016426,0,0,0,0,0,0,0,0,-43.596,3.6254,0,-171.54,0,-64.607,119,1,1,2.91,0,-2.91,0
2.5531e-20,0.016429,0,0,0,0,0,0,0,0,-43.552,3.616,0,-171.28,0,-64.516,118.81,1,1,2.915,0,-2.915,0
2.5501e-20,0.016432,0,0,0,0,0,0,0,0,-43.508,3.6067,0,-171.02,0,-64.425,118.61,1,1,2.92,0,-2.92,0
2.5471e-20,0.016435,0,0,0,0,0,0,0,0,-43.465,3.5974,0,-170.76,0,-64.334,118.41,1,1,2.925,0,-2.925,0
2.5441e-20,0.016439,0,0,0,0,0,0,0,0,-43.421,3.5881,0,-170.5,0,-64.243,118.22,1,1,2.93,0,-2.93,0
2.5411e-20,0.016442,0,0,0,0,0,0,0,0,-43.378,3.5787,0,-170.24,0,-64.152,118.02,1,1,2.935,0,-2.935,0
2.538e-20,0.016445,0,0,0,0,0,0,0,0,-43.334,3.5694,0,-169.98,0,-64.062,117.82,1,1,2.94,0,-2.94,0
2.1715e-20,0.016448,0,0,0,0,0,0,0,0,-43.291,3.5601,0,-169.72,0,-63.971,117.63,1,1,2.945,0,-2.945,0
2.1693e-20,0.016452,0,0,0,0,0,0,0,0,-43.247,3.5507,0,-169.46,0,-63.88,117.43,1,1,2.95,0,-2.95,0
2.1671e-20,0.016455,0,0,0,0,0,0,0,0,-43.204,3.5414,0,-169.2,0,-63.789,117.24,1,1,2.955,0,-2.955,0
2.1649e-20,0.016458,0,0,0,0,0,0,0,0,-43.16,3.5321,0,-168.95,0,-63.698,117.04,1,1,2.96,0,-2.96,0
2.1627e-20,0.016461,0,0,0,0,0,0,0,0,-43.117,3.5228,0,-168.69,0,-63.607,116.84,1,1,2.965,0,-2.965,0
2.1605e-20,0.016465,0,0,0,0,0,0,0,0,-43.073,3.5134,0,-168.43,0,-63.516,116.65,1,1,2.97,0,-2.97,0
2.1583e-20,0.016468,0,0,0,0,0,0,0,0,-43.03,3.5041,0,-168.17,0,-63.425,116.45,1,1,2.975,0,-2.975,0
2.1561e-20,0.016471,0,0,0,0,0,0,0,0,-42.986,3.4948,0,-167.91,0,-63.334,116.25,1,1,2.98,0,-2.98,0
1.797e-20,0.016474,0,0,0,0,0,0,0,0,-42.942,3.4854,0,-167.65,0,-63.243,116.06,1,1,2.985,0,-2.985,0
1.7956e-20,0.016478,0,0,0,0,0,0,0,0,-42.899,3.4761,0,-167.39,0,-63.152,115.86,1,1,2.99,0,-2.99,0
1.7942e-20,0.016481,0,0,0,0,0,0,0,0,-42.855,3.4668,0,-167.13,0,-63.061,115.66,1,1,2.995,0,-2.995,0
1.7928e-20,0.016484,0,0,0,0,0,0,0,0,-42.812,3.4575,0,-166.87,0,-62.97,115.47,1,1,3,0,-3,0
1.7915e-20,0.016487,0,0,0,0,0,0,0,0,-42.768,3.4481,0,-166.61,0,-62.879,115.27,1,1,3.005,0,-3.005,0
1.7901e-20,0.016491,0,0,0,0,0,0,0,0,-42.725,3.4388,0,-166.36,0,-62.788,115.08,1,1,3.01,0,-3.01,0
1.7887e-20,0.016494,0,0,0,0,0,0,0,0,-42.681,3.4295,0,-166.1,0,-62.697,114.88,1,1,3.015,0,-3.015,0
1.7873e-20,0.016497,0,0,0,0,0,0,0,0,-42.638,3.4201,0,-165.84,0,-62.606,114.68,1,1,3.02,0,-3.02,0
1.7859e-20,0.0165,0,0,0,0,0,0,0,0,-42.594,3.4108,0,-165.58,0,-62.515,114.49,1,1,3.025,0,-3.025,0
1.7846e-20,0.016504,0,0,0,0,0,0,0,0,-42.551,3.4015,0,-165.32,0,-62.424,114.29,1,1,3.03,0,-3.03,0
1.7832e-20,0.016507,0,0,0,0,0,0,0,0,-42.507,3.3921,0,-165.06,0,-62.333,114.09,1,1,3.035,0,-3.035,0
1.4338e-20,0.01651,0,0,0,0,0,0,0,0,-42.464,3.3828,0,-164.8,0,-62.242,113.9,1,1,3.04,0,-3.04,0
1.4333e-20,0.016513,0,0,0,0,0,0,0,0,-42.42,3.3735,0,-164.54,0,-62.151,113.7,1,1,3.045,0,-3.045,0
1.4327e-20,0.016517,0,0,0,0,0,0,0,0,-42.376,3.3642,0,-164.28,0,-62.06,113.51,1,1,3.05,0,-3.05,0
1.4321e-20,0.01652,0,0,0,0,0,0,0,0,-42.333,3.3548,0,-164.02,0,-61.97,113.31,1,1,3.055,0,-3.055,0
1.4316e-20,0.016523,0,0,0,0,0,0,0,0,-42.289,3.3455,0,-163.77,0,-61.879,113.11,1,1,3.06,0,-3.06,0
1.431e-20,0.016526,0,0,0,0,0,0,0,0,-42.246,3.3362,0,-163.51,0,-61.788,112.92,1,1,3.065,0,-3.065,0
1.4305e-20,0.01653,0,0,0,0,0,0,0,0,-42.202,3.3268,0,-163.25,0,-61.697,112.72,1,1,3.07,0,-3.07,0
1.4299e-20,0.016533,0,0,0,0,0,0,0,0,-42.159,3.3175,0,-162.99,0,-61.606,112.52,1,1,3.075,0,-3.075,0
1.4293e-20,0.016536,0,0,0,0,0,0,0,0,-42.115,3.3082,0,-162.73,0,-61.515,112.33,1,1,3.08,0,-3.08,0
1.4288e-20,0.016539,0,0,0,0,0,0,0,0,-42.072,3.2989,0,-162.47,0,-61.424,112.13,1,1,3.085,0,-3.085,0
1.4282e-20,0.016543,0,0,0,0,0,0,0,0,-42.028,3.2895,0,-162.21,0,-61.333,111.94,1,1,3.09,0,-3.09,0
1.4277e-20,0.016546,0,0,0,0,0,0,0,0,-41.985,3.2802,0,-161.95,0,-61.242,111.74,1,1,3.095,0,-3.095,0
1.4271e-20,0.016549,0,0,0,0,0,0,0,0,-41.941,3.2709,0,-161.69,0,-61.151,111.54,1,1,3.1,0,-3.1,0
1.4265e-20,0.016552,0,0,0,0,0,0,0,0,-41.898,3.2615,0,-161.43,0,-61.06,111.35,1,1,3.105,0,-3.105,0
1.426e-20,0.016556,0,0,0,0,0,0,0,0,-41.854,3.2522,0,-161.18,0,-60.969,111.15,1,1,3.11,0,-3.11,0
1.4254e-20,0.016559,0,0,0,0,0,0,0,0,-41.81,3.2429,0,-160.92,0,-60.878,110.95,1,1,3.115,0,-3.115,0
1.4249e-20,0.016562,0,0,0,0,0,0,0,0,-41.767,3.2336,0,-160.66,0,-60.787,110.76,1,1,3.12,0,-3.12,0
1.4243e-20,0.016565,0,0,0,0,0,0,0,0,-41.723,3.2242,0,-160.4,0,-60.696,110.56,1,1,3.125,0,-3.125,0
1.4237e-20,0.016569,0,0,0,0,0,0,0,0,-41.68,3.2149,0,-160.14,0,-60.605,110.36,1,1,3.13,0,-3.13,0
1.4232e-20,0.016572,0,0,0,0,0,0,0,0,-41.636,3.2056,0,-159.88,0,-60.514,110.17,1,1,3.135,0,-3.135,0
1.4226e-20,0.016575,0,0,0,0,0,0,0,0,-41.593,3.1962,0,-159.62,0,-60.423,109.97,1,1,3.14,0,-3.14,0
1.4221e-20,0.016578,0,0,0,0,0,0,0,0,-41.549,3.1869,0,-159.36,0,-60.332,109.78,1,1,3.145,0,-3.145,0
1.4215e-20,0.016582,0,0,0,0,0,0,0,0,-41.506,3.1776,0,-159.1,0,-60.241,109.58,1,1,3.15,0,-3.15,0
1.4209e-20,0.016585,0,0,0,0,0,0,0,0,-41.462,3.1682,0,-158.84,0,-60.15,109.38,1,1,3.155,0,-3.155,0
1.4204e-20,0.016588,0,0,0,0,0,0,0,0,-41.419,3.1589,0,-158.59,0,-60.059,109.19,1,1,3.16,0,-3.16,0
1.4198e-20,0.016591,0,0,0,0,0,0,0,0,-41.375,3.1496,0,-158.33,0,-59.968,108.99,1,1,3.165,0,-3.165,0
1.4193e-20,0.016595,0,0,0,0,0,0,0,0,-41.332,3.1403,0,-158.07,0,-59.878,108.79,1,1,3.17,0,-3.17,0
1.4187e-20,0.016598,0,0,0,0,0,0,0,0,-41.288,3.1309,0,-157.81,0,-59.787,108.6,1,1,3.175,0,-3.175,0
1.4181e-20,0.016601,0,0,0,0,0,0,0,0,-41.245,3.1216,0,-157.55,0,-59.696,108.4,1,1,3.18,0,-3.18,0
1.4176e-20,0.016604,0,0,0,0,0,0,0,0,-41.201,3.1123,0,-157.29,0,-59.605,108.21,1,1,3.185,0,-3.185,0
1.417e-20,0.016608,0,0,0,0,0,0,0,0,-41.157,3.1029,0,-157.03,0,-59.514,108.01,1,1,3.19,0,-3.19,0
1.7391e-20,0.016611,0,0,0,0,0,0,0,0,-41.114,3.0936,0,-156.77,0,-59.423,107.81,1,1,3.195,0,-3.195,0
1.7377e-20,0.016614,0,0,0,0,0,0,0,0,-41.07,3.0843,0,-156.51,0,-59.332,107.62,1,1,3.2,0,-3.2,0
1.7363e-20,0.016617,0,0,0,0,0,0,0,0,-41.027,3.075,0,-156.25,0,-59.241,107.42,1,1,3.205,0,-3.205,0
1.7349e-20,0.016621,0,0,0,0,0,0,0,0,-40.983,3.0656,0,-156,0,-59.15,107.22,1,1,3.21,0,-3.21,0
1.7336e-20,0.016624,0,0,0,0,0,0,0,0,-40.94,3.0563,0,-155.74,0,-59.059,107.03,1,1,3.215,0,-3.215,0
1.7322e-20,0.016627,0,0,0,0,0,0,0,0,-40.896,3.047,0,-155.48,0,-58.968,106.83,1,1,3.22,0,-3.22,0
1.7308e-20,0.01663,0,0,0,0,0,0,0,0,-40.853,3.0376,0,-155.22,0,-58.877,106.64,1,1,3.225,0,-3.225,0
1.7294e-20,0.016634,0,0,0,0,0,0,0,0,-40.809,3.0283,0,-154.96,0,-58.786,106.44,1,1,3.23,0,-3.23,0
1.728e-20,0.016637,0,0,0,0,0,0,0,0,-40.766,3.019,0,-154.7,0,-58.695,106.24,1,1,3.235,0,-3.235,0
1.7267e-20,0.01664,0,0,0,0,0,0,0,0,-40.722,3.0096,0,-154.44,0,-58.604,106.05,1,1,3.24,0,-3.24,0
1.7253e-20,0.016643,0,0,0,0,0,0,0,0,-40.679,3.0003,0,-154.18,0,-58.513,105.85,1,1,3.245,0,-3.245,0
2.0375e-20,0.016647,0,0,0,0,0,0,0,0,-40.635,2.991,0,-153.92,0,-58.422,105.65,1,1,3.25,0,-3.25,0
2.0353e-20,0.01665,0,0,0,0,0,0,0,0,-40.591,2.9817,0,-153.66,0,-58.331,105.46,1,1,3.255,0,-3.255,0
2.0331e-20,0.016653,0,0,0,0,0,0,0,0,-40.548,2.9723,0,-153.41,0,-58.24,105.26,1,1,3.26,0,-3.26,0
2.0309e-20,0.016656,0,0,0,0,0,0,0,0,-40.504,2.963,0,-153.15,0,-58.149,105.07,1,1,3.265,0,-3.265,0
2.0287e-20,0.01666,0,0,0,0,0,0,0,0,-40.461,2.9537,0,-152.89,0,-58.058,104.87,1,1,3.27,0,-3.27,0
2.0265e-20,0.016663,0,0,0,0,0,0,0,0,-40.417,2.9443,0,-152.63,0,-57.967,104.67,1,1,3.275,0,-3.275,0
2.0244e-20,0.016666,0,0,0,0,0,0,0,0,-40.374,2.935,0,-152.37,0,-57.876,104.48,1,1,3.28,0,-3.28,0
2.0222e-20,0.016669,0,0,0,0,0,0,0,0,-40.33,2.9257,0,-152.11,0,-57.786,104.28,1,1,3.285,0,-3.285,0
2.327e-20,0.016673,0,0,0,0,0,0,0,0,-40.287,2.9164,0,-151.85,0,-57.695,104.08,1,1,3.29,0,-3.29,0
2.324e-20,0.016676,0,0,0,0,0,0,0,0,-40.243,2.907,0,-151.59,0,-57.604,103.89,1,1,3.295,0,-3.295,0
2.321e-20,0.016679,0,0,0,0,0,0,0,0,-40.2,2.8977,0,-151.33,0,-57.513,103.69,1,1,3.3,0,-3.3,0
2.318e-20,0.016682,0,0,0,0,0,0,0,0,-40.156,2.8884,0,-151.07,0,-57.422,103.49,1,1,3.305,0,-3.305,0
2.315e-20,0.016686,0,0,0,0,0,0,0,0,-40.113,2.879,0,-150.82,0,-57.331,103.3,1,1,3.31,0,-3.31,0
2.312e-20,0.016689,0,0,0,0,0,0,0,0,-40.069,2.8697,0,-150.56,0,-57.24,103.1,1,1,3.315,0,-3.315,0
2.6111e-20,0.016692,0,0,0,0,0,0,0,0,-40.025,2.8604,0,-150.3,0,-57.149,102.91,1,1,3.32,0,-3.32,0
2.6073e-20,0.016695,0,0,0,0,0,0,0,0,-39.982,2.8511,0,-150.04,0,-57.058,102.71,1,1,3.325,0,-3.325,0
2.6035e-20,0.016699,0,0,0,0,0,0,0,0,-39.938,2.8417,0,-149.78,0,-56.967,102.51,1,1,3.33,0,-3.33,0
2.5996e-20,0.016702,0,0,0,0,0,0,0,0,-39.895,2.8324,0,-149.52,0,-56.876,102.32,1,1,3.335,0,-3.335,0
2.5958e-20,0.016705,0,0,0,0,0,0,0,0,-39.851,2.8231,0,-149.26,0,-56.785,102.12,1,1,3.34,0,-3.34,0
2.592e-20,0.016708,0,0,0,0,0,0,0,0,-39.808,2.8137,0,-149,0,-56.694,101.92,1,1,3.345,0,-3.345,0
2.8854e-20,0.016712,0,0,0,0,0,0,0,0,-39.764,2.8044,0,-148.74,0,-56.603,101.73,1,1,3.35,0,-3.35,0
2.8807e-20,0.016715,0,0,0,0,0,0,0,0,-39.721,2.7951,0,-148.48,0,-56.512,101.53,1,1,3.355,0,-3.355,0
2.8761e-20,0.016718,0,0,0,0,0,0,0,0,-39.677,2.7857,0,-148.23,0,-56.421,101.34,1,1,3.36,0,-3.36,0
2.8714e-20,0.016721,0,0,0,0,0,0,0,0,-39.634,2.7764,0,-147.97,0,-56.33,101.14,1,1,3.365,0,-3.365,0
2.8668e-20,0.016725,0,0,0,0,0,0,0,0,-39.59,2.7671,0,-147.71,0,-56.239,100.94,1,1,3.37,0,-3.37,0
3.1553e-20,0.016728,0,0,0,0,0,0,0,0,-39.547,2.7578,0,-147.45,0,-56.148,100.75,1,1,3.375,0,-3.375,0
3.1498e-20,0.016731,0,0,0,0,0,0,0,0,-39.503,2.7484,0,-147.19,0,-56.057,100.55,1,1,3.38,0,-3.38,0
1.9783e-20,0.016734,0,0,0,0,0,0,0,0,-39.46,2.7393,0,-146.93,0,-55.968,100.36,1,1,3.385,0,-3.385,0
1.9768e-20,0.016737,0,0,0,0,0,0,0,0,-39.419,2.7336,0,-146.75,0,-55.899,100.22,1,1,3.39,0,-3.39,0
1.6848e-20,0.01674,0,0,0,0,0,0,0,0,-39.378,2.7279,0,-146.56,0,-55.83,100.09,1,1,3.395,0,-3.395,0
1.6838e-20,0.016743,0,0,0,0,0,0,0,0,-39.337,2.7221,0,-146.37,0,-55.761,99.95,1,1,3.4,0,-3.4,0
1.6828e-20,0.016745,0,0,0,0,0,0,0,0,-39.296,2.7164,0,-146.18,0,-55.692,99.814,1,1,3.405,0,-3.405,0
1.6818e-20,0.016748,0,0,0,0,0,0,0,0,-39.254,2.7107,0,-145.99,0,-55.623,99.679,1,1,3.41,0,-3.41,0
1.6808e-20,0.016751,0,0,0,0,0,0,0,0,-39.213,2.705,0,-145.8,0,-55.554,99.543,1,1,3.415,0,-3.415,0
1.6798e-20,0.016754,0,0,0,0,0,0,0,0,-39.172,2.6993,0,-145.62,0,-55.485,99.407,1,1,3.42,0,-3.42,0
1.6789e-20,0.016756,0,0,0,0,0,0,0,0,-39.131,2.6935,0,-145.43,0,-55.416,99.272,1,1,3.425,0,-3.425,0
1.6779e-20,0.016759,0,0,0,0,0,0,0,0,-39.09,2.6878,0,-145.24,0,-55.347,99.136,1,1,3.43,0,-3.43,0
1.6769e-20,0.016762,0,0,0,0,0,0,0,0,-39.049,2.6821,0,-145.05,0,-55.278,99,1,1,3.435,0,-3.435,0
1.6759e-20,0.016764,0,0,0,0,0,0,0,0,-39.008,2.6764,0,-144.86,0,-55.21,98.864,1,1,3.44,0,-3.44,0
1.6749e-20,0.016767,0,0,0,0,0,0,0,0,-38.967,2.6707,0,-144.67,0,-55.141,98.729,1,1,3.445,0,-3.445,0
1.6739e-20,0.01677,0,0,0,0,0,0,0,0,-38.926,2.6649,0,-144.49,0,-55.072,98.593,1,1,3.45,0,-3.45,0
1.673e-20,0.016773,0,0,0,0,0,0,0,0,-38.885,2.6592,0,-144.3,0,-55.003,98.457,1,1,3.455,0,-3.455,0
1.672e-20,0.016775,0,0,0,0,0,0,0,0,-38.844,2.6535,0,-144.11,0,-54.934,98.322,1,1,3.46,0,-3.46,0
1.671e-20,0.016778,0,0,0,0,0,0,0,0,-38.803,2.6478,0,-143.92,0,-54.865,98.186,1,1,3.465,0,-3.465,0
1.67e-20,0.016781,0,0,0,0,0,0,0,0,-38.762,2.6421,0,-143.73,0,-54.796,98.05,1,1,3.47,0,-3.47,0
1.669e-20,0.016784,0,0,0,0,0,0,0,0,-38.721,2.6363,0,-143.54,0,-54.727,97.914,1,1,3.475,0,-3.475,0
1.668e-20,0.016786,0,0,0,0,0,0,0,0,-38.68,2.6306,0,-143.36,0,-54.658,97.779,1,1,3.48,0,-3.48,0
1.6671e-20,0.016789,0,0,0,0,0,0,0,0,-38.639,2.6249,0,-143.17,0,-54.589,97.643,1,1,3.485,0,-3.485,0
1.6661e-20,0.016792,0,0,0,0,0,0,0,0,-38.598,2.6192,0,-142.98,0,-54.52,97.507,1,1,3.49,0,-3.49,0
1.6651e-20,0.016794,0,0,0,0,0,0,0,0,-38.557,2.6134,0,-142.79,0,-54.451,97.372,1,1,3.495,0,-3.495,0
1.6641e-20,0.016797,0,0,0,0,0,0,0,0,-38.516,2.6077,0,-142.6,0,-54.383,97.236,1,1,3.5,0,-3.5,0
1.6631e-20,0.0168,0,0,0,0,0,0,0,0,-38.475,2.602,0,-142.41,0,-54.314,97.1,1,1,3.505,0,-3.505,0
1.6622e-20,0.016803,0,0,0,0,0,0,0,0,-38.434,2.5963,0,-142.23,0,-54.245,96.964,1,1,3.51,0,-3.51,0
1.3822e-20,0.016805,0,0,0,0,0,0,0,0,-38.393,2.5906,0,-142.04,0,-54.176,96.829,1,1,3.515,0,-3.515,0
1.3817e-20,0.016808,0,0,0,0,0,0,0,0,-38.352,2.5848,0,-141.85,0,-54.107,96.693,1,1,3.52,0,-3.52,0
1.3812e-20,0.016811,0,0,0,0,0,0,0,0,-38.311,2.5791,0,-141.66,0,-54.038,96.557,1,1,3.525,0,-3.525,0
1.3807e-20,0.016814,0,0,0,0,0,0,0,0,-38.27,2.5734,0,-141.47,0,-53.969,96.422,1,1,3.53,0,-3.53,0
1.3802e-20,0.016816,0,0,0,0,0,0,0,0,-38.229,2.5677,0,-141.28,0,-53.9,96.286,1,1,3.535,0,-3.535,0
1.3797e-20,0.016819,0,0,0,0,0,0,0,0,-38.188,2.562,0,-141.1,0,-53.831,96.15,1,1,3.54,0,-3.54,0
1.3792e-20,0.016822,0,0,0,0,0,0,0,0,-38.147,2.5562,0,-140.91,0,-53.762,96.014,1,1,3.545,0,-3.545,0
1.3787e-20,0.016824,0,0,0,0,0,0,0,0,-38.106,2.5505,0,-140.72,0,-53.693,95.879,1,1,3.55,0,-3.55,0
1.3782e-20,0.016827,0,0,0,0,0,0,0,0,-38.065,2.5448,0,-140.53,0,-53.625,95.743,1,1,3.555,0,-3.555,0
1.3777e-20,0.01683,0,0,0,0,0,0,0,0,-38.024,2.5391,0,-140.34,0,-53.556,95.607,1,1,3.56,0,-3.56,0
1.3772e-20,0.016833,0,0,0,0,0,0,0,0,-37.983,2.5334,0,-140.16,0,-53.487,95.472,1,1,3.565,0,-3.565,0
1.3767e-20,0.016835,0,0,0,0,0,0,0,0,-37.942,2.5276,0,-139.97,0,-53.418,95.336,1,1,3.57,0,-3.57,0
1.3762e-20,0.016838,0,0,0,0,0,0,0,0,-37.901,2.5219,0,-139.78,0,-53.349,95.2,1,1,3.575,0,-3.575,0
1.3757e-20,0.016841,0,0,0,0,0,0,0,0,-37.86,2.5162,0,-139.59,0,-53.28,95.064,1,1,3.58,0,-3.58,0
1.3752e-20,0.016844,0,0,0,0,0,0,0,0,-37.819,2.5105,0,-139.4,0,-53.211,94.929,1,1,3.585,0,-3.585,0
1.3747e-20,0.016846,0,0,0,0,0,0,0,0,-37.778,2.5048,0,-139.21,0,-53.142,94.793,1,1,3.59,0,-3.59,0
1.3742e-20,0.016849,0,0,0,0,0,0,0,0,-37.737,2.499,0,-139.03,0,-53.073,94.657,1,1,3.595,0,-3.595,0
1.3737e-20,0.016852,0,0,0,0,0,0,0,0,-37.696,2.4933,0,-138.84,0,-53.004,94.522,1,1,3.6,0,-3.6,0
1.3732e-20,0.016854,0,0,0,0,0,0,0,0,-37.655,2.4876,0,-138.65,0,-52.935,94.386,1,1,3.605,0,-3.605,0
1.3727e-20,0.016857,0,0,0,0,0,0,0,0,-37.614,2.4819,0,-138.46,0,-52.866,94.25,1,1,3.61,0,-3.61,0
1.3722e-20,0.01686,0,0,0,0,0,0,0,0,-37.573,2.4762,0,-138.27,0,-52.798,94.114,1,1,3.615,0,-3.615,0
1.3717e-20,0.016863,0,0,0,0,0,0,0,0,-37.532,2.4704,0,-138.08,0,-52.729,93.979,1,1,3.62,0,-3.62,0
1.3712e-20,0.016865,0,0,0,0,0,0,0,0,-37.491,2.4647,0,-137.9,0,-52.66,93.843,1,1,3.625,0,-3.625,0
1.3707e-20,0.016868,0,0,0,0,0,0,0,0,-37.45,2.459,0,-137.71,0,-52.591,93.707,1,1,3.63,0,-3.63,0
1.3702e-20,0.016871,0,0,0,0,0,0,0,0,-37.409,2.4533,0,-137.52,0,-52.522,93.572,1,1,3.635,0,-3.635,0
1.3697e-20,0.016874,0,0,0,0,0,0,0,0,-37.368,2.4476,0,-137.33,0,-52.453,93.436,1,1,3.64,0,-3.64,0
1.3692e-20,0.016876,0,0,0,0,0,0,0,0,-37.327,2.4418,0,-137.14,0,-52.384,93.3,1,1,3.645,0,-3.645,0
1.3687e-20,0.016879,0,0,0,0,0,0,0,0,-37.286,2.4361,0,-136.95,0,-52.315,93.164,1,1,3.65,0,-3.65,0
1.3682e-20,0.016882,0,0,0,0,0,0,0,0,-37.245,2.4304,0,-136.77,0,-52.246,93.029,1,1,3.655,0,-3.655,0
