"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-5.8016e-20,0.01815,0,-36.969,-132.98,1.2184e-15,4.3185,119.13,133.18,-133.18,-36.773,1.2184e-15,-119.13,-0.044941,0.99898,0,0.99898,0.044941,0,0,0,1,-169.95,-0.47561,5196,5252,5252,5252,-6,1501,1,3.79,0,-3.79,0
0,-5.6585e-20,0.018153,0,-36.926,-132.79,1.1883e-15,4.308,118.96,132.99,-132.99,-36.731,1.1883e-15,-118.96,-0.044901,0.99898,0,0.99898,0.044901,0,0,0,1,-169.72,-0.47565,5196,5252,5252,5252,-6,1501,1,3.795,0,-3.795,0
0,-5.5155e-20,0.018156,0,-36.882,-132.6,1.1583e-15,4.2974,118.78,132.8,-132.8,-36.688,1.1583e-15,-118.78,-0.044861,0.99898,0,0.99898,0.044861,0,0,0,1,-169.49,-0.47569,5196,5252,5252,5252,-6,1501,1,3.8,0,-3.8,0
0,-5.3724e-20,0.01816,0,-36.839,-132.41,1.1282e-15,4.2868,118.61,132.61,-132.61,-36.645,1.1282e-15,-118.61,-0.044821,0.99899,0,0.99899,0.044821,0,0,0,1,-169.25,-0.47572,5196,5252,5252,5252,-6,1501,1,3.805,0,-3.805,0
0,-5.2294e-20,0.018163,0,-36.795,-132.22,1.0982e-15,4.2762,118.44,132.42,-132.42,-36.602,1.0982e-15,-118.44,-0.044782,0.99899,0,0.99899,0.044782,0,0,0,1,-169.02,-0.47576,5196,5252,5252,5252,-6,1501,1,3.81,0,-3.81,0
0,-5.0863e-20,0.018166,0,-36.752,-132.03,1.0682e-15,4.2656,118.27,132.23,-132.23,-36.56,1.0682e-15,-118.27,-0.044742,0.99899,0,0.99899,0.044742,0,0,0,1,-168.79,-0.47579,5196,5252,5252,5252,-6,1501,1,3.815,0,-3.815,0
0,-4.9433e-20,0.018169,0,-36.708,-131.84,1.0381e-15,4.2551,118.09,132.04,-132.04,-36.517,1.0381e-15,-118.09,-0.044702,0.99899,0,0.99899,0.044702,0,0,0,1,-168.55,-0.47583,5196,5252,5252,5252,-6,1501,1,3.82,0,-3.82,0
0,-4.8003e-20,0.018172,0,-36.665,-131.65,1.0081e-15,4.2445,117.92,131.85,-131.85,-36.474,1.0081e-15,-117.92,-0.044662,0.99899,0,0.99899,0.044662,0,0,0,1,-168.32,-0.47587,5196,5252,5252,5252,-6,1501,1,3.825,0,-3.825,0
0,-4.6572e-20,0.018175,0,-36.621,-131.46,9.7804e-16,4.2339,117.75,131.66,-131.66,-36.431,9.7804e-16,-117.75,-0.044623,0.999,0,0.999,0.044623,0,0,0,1,-168.09,-0.4759,5196,5252,5252,5252,-6,1501,1,3.83,0,-3.83,0
0,-4.5142e-20,0.018178,0,-36.578,-131.28,9.48e-16,4.2233,117.57,131.46,-131.46,-36.388,9.48e-16,-117.57,-0.044583,0.999,0,0.999,0.044583,0,0,0,1,-167.85,-0.47594,5196,5252,5252,5252,-6,1501,1,3.835,0,-3.835,0
0,-4.3711e-20,0.018181,0,-36.535,-131.09,9.1796e-16,4.2127,117.4,131.27,-131.27,-36.346,9.1796e-16,-117.4,-0.044543,0.999,0,0.999,0.044543,0,0,0,1,-167.62,-0.47597,5196,5252,5252,5252,-6,1501,1,3.84,0,-3.84,0
0,-4.2281e-20,0.018184,0,-36.491,-130.9,8.8792e-16,4.2022,117.23,131.08,-131.08,-36.303,8.8792e-16,-117.23,-0.044503,0.999,0,0.999,0.044503,0,0,0,1,-167.39,-0.47601,5196,5252,5252,5252,-6,1501,1,3.845,0,-3.845,0
0,-4.085e-20,0.018187,0,-36.448,-130.71,8.5788e-16,4.1916,117.05,130.89,-130.89,-36.26,8.5788e-16,-117.05,-0.044464,0.999,0,0.999,0.044464,0,0,0,1,-167.15,-0.47605,5196,5252,5252,5252,-6,1501,1,3.85,0,-3.85,0
0,-3.942e-20,0.018191,0,-36.404,-130.52,8.2784e-16,4.181,116.88,130.7,-130.7,-36.217,8.2784e-16,-116.88,-0.044424,0.999,0,0.999,0.044424,0,0,0,1,-166.92,-0.47608,5196,5252,5252,5252,-6,1501,1,3.855,0,-3.855,0
0,-3.7989e-20,0.018194,0,-36.361,-130.33,7.978e-16,4.1704,116.71,130.51,-130.51,-36.174,7.978e-16,-116.71,-0.044384,0.99901,0,0.99901,0.044384,0,0,0,1,-166.69,-0.47612,5196,5252,5252,5252,-6,1501,1,3.86,0,-3.86,0
0,-3.6559e-20,0.018197,0,-36.317,-130.14,7.6776e-16,4.1598,116.54,130.32,-130.32,-36.132,7.6776e-16,-116.54,-0.044344,0.99901,0,0.99901,0.044344,0,0,0,1,-166.45,-0.47615,5196,5252,5252,5252,-6,1501,1,3.865,0,-3.865,0
0,-3.5129e-20,0.0182,0,-36.274,-129.95,7.3772e-16,4.1493,116.36,130.13,-130.13,-36.089,7.3772e-16,-116.36,-0.044305,0.99901,0,0.99901,0.044305,0,0,0,1,-166.22,-0.47619,5196,5252,5252,5252,-6,1501,1,3.87,0,-3.87,0
0,-3.3698e-20,0.018203,0,-36.23,-129.76,7.0768e-16,4.1387,116.19,129.94,-129.94,-36.046,7.0768e-16,-116.19,-0.044265,0.99901,0,0.99901,0.044265,0,0,0,1,-165.99,-0.47623,5196,5252,5252,5252,-6,1501,1,3.875,0,-3.875,0
0,-3.2268e-20,0.018206,0,-36.187,-129.57,6.7764e-16,4.1281,116.02,129.75,-129.75,-36.003,6.7764e-16,-116.02,-0.044225,0.99901,0,0.99901,0.044225,0,0,0,1,-165.75,-0.47626,5196,5252,5252,5252,-6,1501,1,3.88,0,-3.88,0
0,-3.0837e-20,0.018209,0,-36.144,-129.38,6.476e-16,4.1175,115.84,129.56,-129.56,-35.961,6.476e-16,-115.84,-0.044185,0.99902,0,0.99902,0.044185,0,0,0,1,-165.52,-0.4763,5196,5252,5252,5252,-6,1501,1,3.885,0,-3.885,0
0,-2.9407e-20,0.018212,0,-36.1,-129.19,6.1756e-16,4.1069,115.67,129.37,-129.37,-35.918,6.1756e-16,-115.67,-0.044146,0.99902,0,0.99902,0.044146,0,0,0,1,-165.29,-0.47634,5196,5252,5252,5252,-6,1501,1,3.89,0,-3.89,0
0,-2.7976e-20,0.018215,0,-36.057,-129,5.8752e-16,4.0964,115.5,129.18,-129.18,-35.875,5.8752e-16,-115.5,-0.044106,0.99902,0,0.99902,0.044106,0,0,0,1,-165.05,-0.47637,5196,5252,5252,5252,-6,1501,1,3.895,0,-3.895,0
0,-2.6546e-20,0.018218,0,-36.013,-128.81,5.5747e-16,4.0858,115.33,128.99,-128.99,-35.832,5.5747e-16,-115.33,-0.044066,0.99902,0,0.99902,0.044066,0,0,0,1,-164.82,-0.47641,5196,5252,5252,5252,-6,1501,1,3.9,0,-3.9,0
0,-2.5115e-20,0.018222,0,-35.97,-128.62,5.2744e-16,4.0752,115.15,128.8,-128.8,-35.789,5.2744e-16,-115.15,-0.044026,0.99902,0,0.99902,0.044026,0,0,0,1,-164.59,-0.47644,5196,5252,5252,5252,-6,1501,1,3.905,0,-3.905,0
0,-2.3685e-20,0.018225,0,-35.926,-128.43,4.9739e-16,4.0646,114.98,128.61,-128.61,-35.747,4.9739e-16,-114.98,-0.043986,0.99902,0,0.99902,0.043986,0,0,0,1,-164.35,-0.47648,5196,5252,5252,5252,-6,1501,1,3.91,0,-3.91,0
0,-2.2254e-20,0.018228,0,-35.883,-128.24,4.6736e-16,4.054,114.81,128.42,-128.42,-35.704,4.6736e-16,-114.81,-0.043947,0.99903,0,0.99903,0.043947,0,0,0,1,-164.12,-0.47652,5196,5252,5252,5252,-6,1501,1,3.915,0,-3.915,0
0,-2.0824e-20,0.018231,0,-35.839,-128.05,4.3731e-16,4.0435,114.63,128.22,-128.22,-35.661,4.3731e-16,-114.63,-0.043907,0.99903,0,0.99903,0.043907,0,0,0,1,-163.89,-0.47655,5196,5252,5252,5252,-6,1501,1,3.92,0,-3.92,0
0,-1.9394e-20,0.018234,0,-35.796,-127.86,4.0727e-16,4.0329,114.46,128.03,-128.03,-35.618,4.0727e-16,-114.46,-0.043867,0.99903,0,0.99903,0.043867,0,0,0,1,-163.65,-0.47659,5196,5252,5252,5252,-6,1501,1,3.925,0,-3.925,0
0,-1.7963e-20,0.018237,0,-35.753,-127.67,3.7723e-16,4.0223,114.29,127.84,-127.84,-35.576,3.7723e-16,-114.29,-0.043827,0.99903,0,0.99903,0.043827,0,0,0,1,-163.42,-0.47662,5196,5252,5252,5252,-6,1501,1,3.93,0,-3.93,0
0,-1.6533e-20,0.01824,0,-35.709,-127.48,3.4719e-16,4.0117,114.11,127.65,-127.65,-35.533,3.4719e-16,-114.11,-0.043788,0.99903,0,0.99903,0.043788,0,0,0,1,-163.19,-0.47666,5196,5252,5252,5252,-6,1501,1,3.935,0,-3.935,0
0,-1.5102e-20,0.018243,0,-35.666,-127.29,3.1715e-16,4.0011,113.94,127.46,-127.46,-35.49,3.1715e-16,-113.94,-0.043748,0.99904,0,0.99904,0.043748,0,0,0,1,-162.95,-0.4767,5196,5252,5252,5252,-6,1501,1,3.94,0,-3.94,0
0,-1.3672e-20,0.018246,0,-35.622,-127.1,2.8711e-16,3.9906,113.77,127.27,-127.27,-35.447,2.8711e-16,-113.77,-0.043708,0.99904,0,0.99904,0.043708,0,0,0,1,-162.72,-0.47673,5196,5252,5252,5252,-6,1501,1,3.945,0,-3.945,0
0,-1.2241e-20,0.018249,0,-35.579,-126.91,2.5707e-16,3.98,113.6,127.08,-127.08,-35.404,2.5707e-16,-113.6,-0.043668,0.99904,0,0.99904,0.043668,0,0,0,1,-162.49,-0.47677,5196,5252,5252,5252,-6,1501,1,3.95,0,-3.95,0
0,-1.0811e-20,0.018253,0,-35.535,-126.72,2.2703e-16,3.9694,113.42,126.89,-126.89,-35.362,2.2703e-16,-113.42,-0.043629,0.99904,0,0.99904,0.043629,0,0,0,1,-162.25,-0.4768,5196,5252,5252,5252,-6,1501,1,3.955,0,-3.955,0
0,-9.3804e-21,0.018256,0,-35.492,-126.53,1.9699e-16,3.9588,113.25,126.7,-126.7,-35.319,1.9699e-16,-113.25,-0.043589,0.99904,0,0.99904,0.043589,0,0,0,1,-162.02,-0.47684,5196,5252,5252,5252,-6,1501,1,3.96,0,-3.96,0
0,-7.95e-21,0.018259,0,-35.448,-126.34,1.6695e-16,3.9482,113.08,126.51,-126.51,-35.276,1.6695e-16,-113.08,-0.043549,0.99904,0,0.99904,0.043549,0,0,0,1,-161.79,-0.47688,5196,5252,5252,5252,-6,1501,1,3.965,0,-3.965,0
0,-6.5195e-21,0.018262,0,-35.405,-126.15,1.3691e-16,3.9377,112.9,126.32,-126.32,-35.233,1.3691e-16,-112.9,-0.043509,0.99905,0,0.99905,0.043509,0,0,0,1,-161.55,-0.47691,5196,5252,5252,5252,-6,1501,1,3.97,0,-3.97,0
0,-5.0891e-21,0.018265,0,-35.362,-125.96,1.0687e-16,3.9271,112.73,126.13,-126.13,-35.19,1.0687e-16,-112.73,-0.04347,0.99905,0,0.99905,0.04347,0,0,0,1,-161.32,-0.47695,5196,5252,5252,5252,-6,1501,1,3.975,0,-3.975,0
0,-3.6586e-21,0.018268,0,-35.318,-125.77,7.6832e-17,3.9165,112.56,125.94,-125.94,-35.148,7.6832e-17,-112.56,-0.04343,0.99905,0,0.99905,0.04343,0,0,0,1,-161.09,-0.47698,5196,5252,5252,5252,-6,1501,1,3.98,0,-3.98,0
0,-2.2282e-21,0.018271,0,-35.275,-125.58,4.6793e-17,3.9059,112.38,125.75,-125.75,-35.105,4.6793e-17,-112.38,-0.04339,0.99905,0,0.99905,0.04339,0,0,0,1,-160.85,-0.47702,5196,5252,5252,5252,-6,1501,1,3.985,0,-3.985,0
0,-7.9768e-22,0.018274,0,-35.231,-125.39,1.6752e-17,3.8953,112.21,125.56,-125.56,-35.062,1.6752e-17,-112.21,-0.04335,0.99905,0,0.99905,0.04335,0,0,0,1,-160.62,-0.47706,5196,5252,5252,5252,-6,1501,1,3.99,0,-3.99,0
0,1.1457e-22,0.018277,0,-35.189,-125.22,1.4877e-17,3.8865,112.06,125.39,-125.39,-35.02,1.4877e-17,-112.06,-0.043314,0.99906,0,0.99906,0.043314,0,0,0,1,-160.41,-0.47708,5200,5256,5256,5256,-6,1502,1,3.995,0,-3.995,0
0,3.7358e-22,0.01828,0,-35.148,-125.08,4.8512e-17,3.8798,111.93,125.25,-125.25,-34.98,4.8512e-17,-111.93,-0.043283,0.99906,0,0.99906,0.043283,0,0,0,1,-160.23,-0.47707,5200,5256,5256,5256,-6,1502,1,4,0,-4,0
0,6.326e-22,0.018282,0,-35.107,-124.94,8.2146e-17,3.873,111.81,125.1,-125.1,-34.94,8.2146e-17,-111.81,-0.043252,0.99906,0,0.99906,0.043252,0,0,0,1,-160.04,-0.47707,5200,5256,5256,5256,-6,1502,1,4.005,0,-4.005,0
0,8.9161e-22,0.018285,0,-35.067,-124.8,1.1578e-16,3.8663,111.68,124.96,-124.96,-34.899,1.1578e-16,-111.68,-0.043221,0.99906,0,0.99906,0.043221,0,0,0,1,-159.86,-0.47706,5200,5256,5256,5256,-6,1502,1,4.01,0,-4.01,0
0,1.1506e-21,0.018288,0,-35.026,-124.65,1.4941e-16,3.8596,111.55,124.82,-124.82,-34.859,1.4941e-16,-111.55,-0.04319,0.99906,0,0.99906,0.04319,0,0,0,1,-159.68,-0.47706,5200,5256,5256,5256,-6,1502,1,4.015,0,-4.015,0
0,1.4096e-21,0.01829,0,-34.985,-124.51,1.8305e-16,3.8529,111.43,124.68,-124.68,-34.819,1.8305e-16,-111.43,-0.043159,0.99906,0,0.99906,0.043159,0,0,0,1,-159.5,-0.47706,5200,5256,5256,5256,-6,1502,1,4.02,0,-4.02,0
0,1.6686e-21,0.018293,0,-34.944,-124.37,2.1668e-16,3.8462,111.3,124.54,-124.54,-34.778,2.1668e-16,-111.3,-0.043128,0.99906,0,0.99906,0.043128,0,0,0,1,-159.32,-0.47705,5200,5256,5256,5256,-6,1502,1,4.025,0,-4.025,0
0,1.9276e-21,0.018296,0,-34.904,-124.23,2.5031e-16,3.8395,111.18,124.4,-124.4,-34.738,2.5031e-16,-111.18,-0.043097,0.99906,0,0.99906,0.043097,0,0,0,1,-159.13,-0.47705,5200,5256,5256,5256,-6,1502,1,4.03,0,-4.03,0
0,2.1866e-21,0.018298,0,-34.863,-124.09,2.8395e-16,3.8328,111.05,124.26,-124.26,-34.697,2.8395e-16,-111.05,-0.043066,0.99907,0,0.99907,0.043066,0,0,0,1,-158.95,-0.47704,5200,5256,5256,5256,-6,1502,1,4.035,0,-4.035,0
0,2.4456e-21,0.018301,0,-34.822,-123.95,3.1758e-16,3.8261,110.92,124.11,-124.11,-34.657,3.1758e-16,-110.92,-0.043035,0.99907,0,0.99907,0.043035,0,0,0,1,-158.77,-0.47704,5200,5256,5256,5256,-6,1502,1,4.04,0,-4.04,0
0,2.7047e-21,0.018304,0,-34.781,-123.81,3.5121e-16,3.8194,110.8,123.97,-123.97,-34.617,3.5121e-16,-110.8,-0.043004,0.99907,0,0.99907,0.043004,0,0,0,1,-158.59,-0.47704,5200,5256,5256,5256,-6,1502,1,4.045,0,-4.045,0
0,2.9637e-21,0.018306,0,-34.741,-123.67,3.8485e-16,3.8126,110.67,123.83,-123.83,-34.576,3.8485e-16,-110.67,-0.042973,0.99907,0,0.99907,0.042973,0,0,0,1,-158.41,-0.47703,5200,5256,5256,5256,-6,1502,1,4.05,0,-4.05,0
0,3.2227e-21,0.018309,0,-34.7,-123.53,4.1848e-16,3.8059,110.54,123.69,-123.69,-34.536,4.1848e-16,-110.54,-0.042942,0.99907,0,0.99907,0.042942,0,0,0,1,-158.23,-0.47703,5200,5256,5256,5256,-6,1502,1,4.055,0,-4.055,0
0,3.4817e-21,0.018311,0,-34.659,-123.38,4.5211e-16,3.7992,110.42,123.55,-123.55,-34.496,4.5211e-16,-110.42,-0.042911,0.99907,0,0.99907,0.042911,0,0,0,1,-158.04,-0.47702,5200,5256,5256,5256,-6,1502,1,4.06,0,-4.06,0
0,3.7407e-21,0.018314,0,-34.618,-123.24,4.8575e-16,3.7925,110.29,123.41,-123.41,-34.455,4.8575e-16,-110.29,-0.04288,0.99907,0,0.99907,0.04288,0,0,0,1,-157.86,-0.47702,5200,5256,5256,5256,-6,1502,1,4.065,0,-4.065,0
0,3.9997e-21,0.018317,0,-34.578,-123.1,5.1938e-16,3.7858,110.17,123.26,-123.26,-34.415,5.1938e-16,-110.17,-0.042849,0.99908,0,0.99908,0.042849,0,0,0,1,-157.68,-0.47702,5200,5256,5256,5256,-6,1502,1,4.07,0,-4.07,0
0,4.2587e-21,0.018319,0,-34.537,-122.96,5.5301e-16,3.7791,110.04,123.12,-123.12,-34.374,5.5301e-16,-110.04,-0.042818,0.99908,0,0.99908,0.042818,0,0,0,1,-157.5,-0.47701,5200,5256,5256,5256,-6,1502,1,4.075,0,-4.075,0
0,4.5177e-21,0.018322,0,-34.496,-122.82,5.8665e-16,3.7724,109.91,122.98,-122.98,-34.334,5.8665e-16,-109.91,-0.042787,0.99908,0,0.99908,0.042787,0,0,0,1,-157.32,-0.47701,5200,5256,5256,5256,-6,1502,1,4.08,0,-4.08,0
0,4.7767e-21,0.018325,0,-34.455,-122.68,6.2028e-16,3.7657,109.79,122.84,-122.84,-34.294,6.2028e-16,-109.79,-0.042756,0.99908,0,0.99908,0.042756,0,0,0,1,-157.13,-0.477,5200,5256,5256,5256,-6,1502,1,4.085,0,-4.085,0
0,5.0357e-21,0.018327,0,-34.414,-122.54,6.5392e-16,3.759,109.66,122.7,-122.7,-34.253,6.5392e-16,-109.66,-0.042725,0.99908,0,0.99908,0.042725,0,0,0,1,-156.95,-0.477,5200,5256,5256,5256,-6,1502,1,4.09,0,-4.09,0
0,5.2947e-21,0.01833,0,-34.374,-122.4,6.8755e-16,3.7523,109.53,122.56,-122.56,-34.213,6.8755e-16,-109.53,-0.042694,0.99908,0,0.99908,0.042694,0,0,0,1,-156.77,-0.477,5200,5256,5256,5256,-6,1502,1,4.095,0,-4.095,0
0,5.5537e-21,0.018333,0,-34.333,-122.26,7.2118e-16,3.7455,109.41,122.42,-122.42,-34.173,7.2118e-16,-109.41,-0.042663,0.99908,0,0.99908,0.042663,0,0,0,1,-156.59,-0.47699,5200,5256,5256,5256,-6,1502,1,4.1,0,-4.1,0
0,5.8128e-21,0.018335,0,-34.292,-122.11,7.5482e-16,3.7388,109.28,122.27,-122.27,-34.132,7.5482e-16,-109.28,-0.042632,0.99908,0,0.99908,0.042632,0,0,0,1,-156.41,-0.47699,5200,5256,5256,5256,-6,1502,1,4.105,0,-4.105,0
0,6.0718e-21,0.018338,0,-34.251,-121.97,7.8845e-16,3.7321,109.16,122.13,-122.13,-34.092,7.8845e-16,-109.16,-0.042601,0.99909,0,0.99909,0.042601,0,0,0,1,-156.22,-0.47698,5200,5256,5256,5256,-6,1502,1,4.11,0,-4.11,0
0,6.3308e-21,0.01834,0,-34.211,-121.83,8.2208e-16,3.7254,109.03,121.99,-121.99,-34.051,8.2208e-16,-109.03,-0.04257,0.99909,0,0.99909,0.04257,0,0,0,1,-156.04,-0.47698,5200,5256,5256,5256,-6,1502,1,4.115,0,-4.115,0
0,6.5898e-21,0.018343,0,-34.17,-121.69,8.5572e-16,3.7187,108.9,121.85,-121.85,-34.011,8.5572e-16,-108.9,-0.042539,0.99909,0,0.99909,0.042539,0,0,0,1,-155.86,-0.47698,5200,5256,5256,5256,-6,1502,1,4.12,0,-4.12,0
0,6.8488e-21,0.018346,0,-34.129,-121.55,8.8935e-16,3.712,108.78,121.71,-121.71,-33.971,8.8935e-16,-108.78,-0.042508,0.99909,0,0.99909,0.042508,0,0,0,1,-155.68,-0.47697,5200,5256,5256,5256,-6,1502,1,4.125,0,-4.125,0
0,7.1078e-21,0.018348,0,-34.088,-121.41,9.2299e-16,3.7053,108.65,121.57,-121.57,-33.93,9.2299e-16,-108.65,-0.042477,0.99909,0,0.99909,0.042477,0,0,0,1,-155.5,-0.47697,5200,5256,5256,5256,-6,1502,1,4.13,0,-4.13,0
0,7.3668e-21,0.018351,0,-34.048,-121.27,9.5662e-16,3.6986,108.52,121.43,-121.43,-33.89,9.5662e-16,-108.52,-0.042446,0.99909,0,0.99909,0.042446,0,0,0,1,-155.32,-0.47696,5200,5256,5256,5256,-6,1502,1,4.135,0,-4.135,0
0,7.6258e-21,0.018354,0,-34.007,-121.13,9.9025e-16,3.6919,108.4,121.28,-121.28,-33.849,9.9025e-16,-108.4,-0.042415,0.99909,0,0.99909,0.042415,0,0,0,1,-155.13,-0.47696,5200,5256,5256,5256,-6,1502,1,4.14,0,-4.14,0
0,7.8848e-21,0.018356,0,-33.966,-120.99,1.0239e-15,3.6851,108.27,121.14,-121.14,-33.809,1.0239e-15,-108.27,-0.042384,0.99909,0,0.99909,0.042384,0,0,0,1,-154.95,-0.47696,5200,5256,5256,5256,-6,1502,1,4.145,0,-4.145,0
0,8.1438e-21,0.018359,0,-33.925,-120.84,1.0575e-15,3.6784,108.15,121,-121,-33.769,1.0575e-15,-108.15,-0.042353,0.9991,0,0.9991,0.042353,0,0,0,1,-154.77,-0.47695,5200,5256,5256,5256,-6,1502,1,4.15,0,-4.15,0
0,8.4029e-21,0.018362,0,-33.885,-120.7,1.0912e-15,3.6717,108.02,120.86,-120.86,-33.728,1.0912e-15,-108.02,-0.042322,0.9991,0,0.9991,0.042322,0,0,0,1,-154.59,-0.47695,5200,5256,5256,5256,-6,1502,1,4.155,0,-4.155,0
0,8.6618e-21,0.018364,0,-33.844,-120.56,1.1248e-15,3.665,107.89,120.72,-120.72,-33.688,1.1248e-15,-107.89,-0.042291,0.9991,0,0.9991,0.042291,0,0,0,1,-154.41,-0.47694,5200,5256,5256,5256,-6,1502,1,4.16,0,-4.16,0
0,8.9209e-21,0.018367,0,-33.803,-120.42,1.1584e-15,3.6583,107.77,120.58,-120.58,-33.648,1.1584e-15,-107.77,-0.04226,0.9991,0,0.9991,0.04226,0,0,0,1,-154.22,-0.47694,5200,5256,5256,5256,-6,1502,1,4.165,0,-4.165,0
0,9.1799e-21,0.018369,0,-33.762,-120.28,1.1921e-15,3.6516,107.64,120.43,-120.43,-33.607,1.1921e-15,-107.64,-0.042229,0.9991,0,0.9991,0.042229,0,0,0,1,-154.04,-0.47694,5200,5256,5256,5256,-6,1502,1,4.17,0,-4.17,0
0,9.4389e-21,0.018372,0,-33.721,-120.14,1.2257e-15,3.6449,107.51,120.29,-120.29,-33.567,1.2257e-15,-107.51,-0.042198,0.9991,0,0.9991,0.042198,0,0,0,1,-153.86,-0.47693,5200,5256,5256,5256,-6,1502,1,4.175,0,-4.175,0
0,9.6979e-21,0.018375,0,-33.681,-120,1.2593e-15,3.6382,107.39,120.15,-120.15,-33.526,1.2593e-15,-107.39,-0.042167,0.9991,0,0.9991,0.042167,0,0,0,1,-153.68,-0.47693,5200,5256,5256,5256,-6,1502,1,4.18,0,-4.18,0
0,9.9569e-21,0.018377,0,-33.64,-119.86,1.293e-15,3.6315,107.26,120.01,-120.01,-33.486,1.293e-15,-107.26,-0.042136,0.9991,0,0.9991,0.042136,0,0,0,1,-153.5,-0.47692,5200,5256,5256,5256,-6,1502,1,4.185,0,-4.185,0
0,1.0216e-20,0.01838,0,-33.599,-119.72,1.3266e-15,3.6247,107.14,119.87,-119.87,-33.446,1.3266e-15,-107.14,-0.042105,0.99911,0,0.99911,0.042105,0,0,0,1,-153.31,-0.47692,5200,5256,5256,5256,-6,1502,1,4.19,0,-4.19,0
0,1.0475e-20,0.018383,0,-33.558,-119.57,1.3602e-15,3.618,107.01,119.73,-119.73,-33.405,1.3602e-15,-107.01,-0.042074,0.99911,0,0.99911,0.042074,0,0,0,1,-153.13,-0.47692,5200,5256,5256,5256,-6,1502,1,4.195,0,-4.195,0
0,1.0734e-20,0.018385,0,-33.518,-119.43,1.3939e-15,3.6113,106.88,119.59,-119.59,-33.365,1.3939e-15,-106.88,-0.042043,0.99911,0,0.99911,0.042043,0,0,0,1,-152.95,-0.47691,5200,5256,5256,5256,-6,1502,1,4.2,0,-4.2,0
0,1.0993e-20,0.018388,0,-33.477,-119.29,1.4275e-15,3.6046,106.76,119.44,-119.44,-33.325,1.4275e-15,-106.76,-0.042011,0.99911,0,0.99911,0.042011,0,0,0,1,-152.77,-0.47691,5200,5256,5256,5256,-6,1502,1,4.205,0,-4.205,0
0,1.1252e-20,0.018391,0,-33.436,-119.15,1.4611e-15,3.5979,106.63,119.3,-119.3,-33.284,1.4611e-15,-106.63,-0.04198,0.99911,0,0.99911,0.04198,0,0,0,1,-152.59,-0.4769,5200,5256,5256,5256,-6,1502,1,4.21,0,-4.21,0
0,1.1511e-20,0.018393,0,-33.395,-119.01,1.4948e-15,3.5912,106.5,119.16,-119.16,-33.244,1.4948e-15,-106.5,-0.041949,0.99911,0,0.99911,0.041949,0,0,0,1,-152.41,-0.4769,5200,5256,5256,5256,-6,1502,1,4.215,0,-4.215,0
0,1.177e-20,0.018396,0,-33.355,-118.87,1.5284e-15,3.5845,106.38,119.02,-119.02,-33.203,1.5284e-15,-106.38,-0.041918,0.99911,0,0.99911,0.041918,0,0,0,1,-152.22,-0.4769,5200,5256,5256,5256,-6,1502,1,4.22,0,-4.22,0
0,1.2029e-20,0.018398,0,-33.314,-118.73,1.562e-15,3.5778,106.25,118.88,-118.88,-33.163,1.562e-15,-106.25,-0.041887,0.99912,0,0.99912,0.041887,0,0,0,1,-152.04,-0.47689,5200,5256,5256,5256,-6,1502,1,4.225,0,-4.225,0
0,1.2288e-20,0.018401,0,-33.273,-118.59,1.5957e-15,3.5711,106.13,118.74,-118.74,-33.123,1.5957e-15,-106.13,-0.041856,0.99912,0,0.99912,0.041856,0,0,0,1,-151.86,-0.47689,5200,5256,5256,5256,-6,1502,1,4.23,0,-4.23,0
0,1.2547e-20,0.018404,0,-33.232,-118.45,1.6293e-15,3.5643,106,118.6,-118.6,-33.082,1.6293e-15,-106,-0.041825,0.99912,0,0.99912,0.041825,0,0,0,1,-151.68,-0.47688,5200,5256,5256,5256,-6,1502,1,4.235,0,-4.235,0
0,1.2806e-20,0.018406,0,-33.192,-118.3,1.6629e-15,3.5576,105.87,118.45,-118.45,-33.042,1.6629e-15,-105.87,-0.041794,0.99912,0,0.99912,0.041794,0,0,0,1,-151.5,-0.47688,5200,5256,5256,5256,-6,1502,1,4.24,0,-4.24,0
0,1.3065e-20,0.018409,0,-33.151,-118.16,1.6966e-15,3.5509,105.75,118.31,-118.31,-33.002,1.6966e-15,-105.75,-0.041763,0.99912,0,0.99912,0.041763,0,0,0,1,-151.31,-0.47688,5200,5256,5256,5256,-6,1502,1,4.245,0,-4.245,0
