"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.5977e-27,0.016061,0,0,0,0,0,0,0,0,-44.638,0.019258,0,-185.39,0,-69.088,130.26,1,1,2.705,0,-2.705,0
-8.5555e-27,0.016065,0,0,0,0,0,0,0,0,-44.584,0.020437,0,-185.02,0,-68.961,129.97,1,1,2.71,0,-2.71,0
-8.5115e-27,0.016068,0,0,0,0,0,0,0,0,-44.53,0.021715,0,-184.65,0,-68.832,129.68,1,1,2.715,0,-2.715,0
-8.4657e-27,0.016072,0,0,0,0,0,0,0,0,-44.475,0.023092,0,-184.27,0,-68.704,129.4,1,1,2.72,0,-2.72,0
-8.418e-27,0.016076,0,0,0,0,0,0,0,0,-44.419,0.024568,0,-183.9,0,-68.575,129.11,1,1,2.725,0,-2.725,0
-8.3684e-27,0.01608,0,0,0,0,0,0,0,0,-44.363,0.026144,0,-183.53,0,-68.446,128.82,1,1,2.73,0,-2.73,0
-8.317e-27,0.016083,0,0,0,0,0,0,0,0,-44.306,0.027818,0,-183.16,0,-68.317,128.54,1,1,2.735,0,-2.735,0
-8.2637e-27,0.016087,0,0,0,0,0,0,0,0,-44.248,0.029591,0,-182.78,0,-68.187,128.25,1,1,2.74,0,-2.74,0
-8.2086e-27,0.016091,0,0,0,0,0,0,0,0,-44.19,0.031463,0,-182.41,0,-68.057,127.96,1,1,2.745,0,-2.745,0
-8.1516e-27,0.016095,0,0,0,0,0,0,0,0,-44.13,0.033434,0,-182.03,0,-67.926,127.68,1,1,2.75,0,-2.75,0
-8.0927e-27,0.016098,0,0,0,0,0,0,0,0,-44.071,0.035504,0,-181.66,0,-67.796,127.39,1,1,2.755,0,-2.755,0
-8.032e-27,0.016102,0,0,0,0,0,0,0,0,-44.01,0.037673,0,-181.28,0,-67.665,127.11,1,1,2.76,0,-2.76,0
-7.9694e-27,0.016106,0,0,0,0,0,0,0,0,-43.949,0.039942,0,-180.91,0,-67.533,126.82,1,1,2.765,0,-2.765,0
-7.905e-27,0.016109,0,0,0,0,0,0,0,0,-43.887,0.042309,0,-180.53,0,-67.402,126.54,1,1,2.77,0,-2.77,0
-7.8387e-27,0.016113,0,0,0,0,0,0,0,0,-43.825,0.044775,0,-180.16,0,-67.27,126.25,1,1,2.775,0,-2.775,0
-7.7706e-27,0.016117,0,0,0,0,0,0,0,0,-43.762,0.04734,0,-179.78,0,-67.138,125.97,1,1,2.78,0,-2.78,0
-7.7006e-27,0.01612,0,0,0,0,0,0,0,0,-43.698,0.050004,0,-179.4,0,-67.005,125.68,1,1,2.785,0,-2.785,0
-7.6287e-27,0.016124,0,0,0,0,0,0,0,0,-43.633,0.052767,0,-179.03,0,-66.872,125.4,1,1,2.79,0,-2.79,0
-7.555e-27,0.016128,0,0,0,0,0,0,0,0,-43.568,0.055629,0,-178.65,0,-66.739,125.11,1,1,2.795,0,-2.795,0
-7.4794e-27,0.016131,0,0,0,0,0,0,0,0,-43.502,0.05859,0,-178.27,0,-66.606,124.83,1,1,2.8,0,-2.8,0
-7.402e-27,0.016135,0,0,0,0,0,0,0,0,-43.436,0.061651,0,-177.89,0,-66.472,124.54,1,1,2.805,0,-2.805,0
-7.3227e-27,0.016139,0,0,0,0,0,0,0,0,-43.369,0.06481,0,-177.51,0,-66.338,124.26,1,1,2.81,0,-2.81,0
-7.2415e-27,0.016142,0,0,0,0,0,0,0,0,-43.301,0.068068,0,-177.13,0,-66.203,123.98,1,1,2.815,0,-2.815,0
-7.1585e-27,0.016146,0,0,0,0,0,0,0,0,-43.232,0.071425,0,-176.75,0,-66.069,123.69,1,1,2.82,0,-2.82,0
-7.0737e-27,0.016149,0,0,0,0,0,0,0,0,-43.163,0.074881,0,-176.37,0,-65.934,123.41,1,1,2.825,0,-2.825,0
-6.987e-27,0.016153,0,0,0,0,0,0,0,0,-43.093,0.078436,0,-175.99,0,-65.798,123.13,1,1,2.83,0,-2.83,0
-6.8984e-27,0.016157,0,0,0,0,0,0,0,0,-43.023,0.08209,0,-175.61,0,-65.663,122.85,1,1,2.835,0,-2.835,0
-6.8079e-27,0.01616,0,0,0,0,0,0,0,0,-42.951,0.085843,0,-175.23,0,-65.527,122.56,1,1,2.84,0,-2.84,0
-6.7156e-27,0.016164,0,0,0,0,0,0,0,0,-42.88,0.089696,0,-174.85,0,-65.39,122.28,1,1,2.845,0,-2.845,0
-6.6888e-27,0.016167,0,0,0,0,0,0,0,0,-42.83,0.090774,0,-174.53,0,-65.278,122.03,1,1,2.85,0,-2.85,0
-6.7545e-27,0.016171,0,0,0,0,0,0,0,0,-42.812,0.087907,0,-174.28,0,-65.198,121.83,1,1,2.855,0,-2.855,0
-6.8188e-27,0.016174,0,0,0,0,0,0,0,0,-42.793,0.085087,0,-174.03,0,-65.117,121.62,1,1,2.86,0,-2.86,0
-6.8818e-27,0.016178,0,0,0,0,0,0,0,0,-42.774,0.082315,0,-173.78,0,-65.037,121.42,1,1,2.865,0,-2.865,0
-6.9436e-27,0.016182,0,0,0,0,0,0,0,0,-42.755,0.079591,0,-173.53,0,-64.957,121.21,1,1,2.87,0,-2.87,0
-7.004e-27,0.016185,0,0,0,0,0,0,0,0,-42.735,0.076913,0,-173.29,0,-64.876,121.01,1,1,2.875,0,-2.875,0
-7.0632e-27,0.016189,0,0,0,0,0,0,0,0,-42.715,0.074284,0,-173.04,0,-64.795,120.81,1,1,2.88,0,-2.88,0
-7.121e-27,0.016192,0,0,0,0,0,0,0,0,-42.694,0.071702,0,-172.79,0,-64.714,120.6,1,1,2.885,0,-2.885,0
-7.1776e-27,0.016196,0,0,0,0,0,0,0,0,-42.673,0.069167,0,-172.54,0,-64.633,120.4,1,1,2.89,0,-2.89,0
-7.2328e-27,0.016199,0,0,0,0,0,0,0,0,-42.652,0.06668,0,-172.29,0,-64.552,120.19,1,1,2.895,0,-2.895,0
-7.2867e-27,0.016203,0,0,0,0,0,0,0,0,-42.63,0.06424,0,-172.04,0,-64.47,119.99,1,1,2.9,0,-2.9,0
-7.3394e-27,0.016206,0,0,0,0,0,0,0,0,-42.608,0.061848,0,-171.79,0,-64.388,119.79,1,1,2.905,0,-2.905,0
-7.3907e-27,0.01621,0,0,0,0,0,0,0,0,-42.585,0.059503,0,-171.54,0,-64.306,119.58,1,1,2.91,0,-2.91,0
-7.4407e-27,0.016213,0,0,0,0,0,0,0,0,-42.562,0.057206,0,-171.29,0,-64.224,119.38,1,1,2.915,0,-2.915,0
-7.4895e-27,0.016217,0,0,0,0,0,0,0,0,-42.539,0.054956,0,-171.04,0,-64.142,119.18,1,1,2.92,0,-2.92,0
-7.5369e-27,0.01622,0,0,0,0,0,0,0,0,-42.515,0.052754,0,-170.79,0,-64.059,118.98,1,1,2.925,0,-2.925,0
-7.5831e-27,0.016224,0,0,0,0,0,0,0,0,-42.491,0.0506,0,-170.54,0,-63.977,118.77,1,1,2.93,0,-2.93,0
-7.6279e-27,0.016227,0,0,0,0,0,0,0,0,-42.466,0.048493,0,-170.29,0,-63.894,118.57,1,1,2.935,0,-2.935,0
-7.6714e-27,0.016231,0,0,0,0,0,0,0,0,-42.441,0.046433,0,-170.04,0,-63.811,118.37,1,1,2.94,0,-2.94,0
-7.7136e-27,0.016234,0,0,0,0,0,0,0,0,-42.416,0.044421,0,-169.79,0,-63.728,118.17,1,1,2.945,0,-2.945,0
-7.7546e-27,0.016238,0,0,0,0,0,0,0,0,-42.39,0.042456,0,-169.54,0,-63.644,117.96,1,1,2.95,0,-2.95,0
-7.7942e-27,0.016241,0,0,0,0,0,0,0,0,-42.364,0.040539,0,-169.28,0,-63.561,117.76,1,1,2.955,0,-2.955,0
-7.8325e-27,0.016244,0,0,0,0,0,0,0,0,-42.338,0.038669,0,-169.03,0,-63.477,117.56,1,1,2.96,0,-2.96,0
-7.8696e-27,0.016248,0,0,0,0,0,0,0,0,-42.311,0.036847,0,-168.78,0,-63.393,117.36,1,1,2.965,0,-2.965,0
-7.9053e-27,0.016251,0,0,0,0,0,0,0,0,-42.283,0.035073,0,-168.53,0,-63.309,117.16,1,1,2.97,0,-2.97,0
-7.9397e-27,0.016255,0,0,0,0,0,0,0,0,-42.256,0.033346,0,-168.28,0,-63.225,116.95,1,1,2.975,0,-2.975,0
-7.9729e-27,0.016258,0,0,0,0,0,0,0,0,-42.227,0.031666,0,-168.02,0,-63.14,116.75,1,1,2.98,0,-2.98,0
-8.0047e-27,0.016262,0,0,0,0,0,0,0,0,-42.199,0.030034,0,-167.77,0,-63.056,116.55,1,1,2.985,0,-2.985,0
-8.0352e-27,0.016265,0,0,0,0,0,0,0,0,-42.17,0.028449,0,-167.52,0,-62.971,116.35,1,1,2.99,0,-2.99,0
-8.0644e-27,0.016268,0,0,0,0,0,0,0,0,-42.141,0.026912,0,-167.26,0,-62.886,116.15,1,1,2.995,0,-2.995,0
-8.0923e-27,0.016272,0,0,0,0,0,0,0,0,-42.111,0.025423,0,-167.01,0,-62.801,115.95,1,1,3,0,-3,0
-8.119e-27,0.016275,0,0,0,0,0,0,0,0,-42.081,0.02398,0,-166.76,0,-62.716,115.75,1,1,3.005,0,-3.005,0
-8.1443e-27,0.016279,0,0,0,0,0,0,0,0,-42.05,0.022586,0,-166.5,0,-62.63,115.55,1,1,3.01,0,-3.01,0
-8.1683e-27,0.016282,0,0,0,0,0,0,0,0,-42.019,0.021239,0,-166.25,0,-62.544,115.34,1,1,3.015,0,-3.015,0
-8.191e-27,0.016285,0,0,0,0,0,0,0,0,-41.988,0.019939,0,-165.99,0,-62.458,115.14,1,1,3.02,0,-3.02,0
-8.2125e-27,0.016289,0,0,0,0,0,0,0,0,-41.956,0.018687,0,-165.74,0,-62.372,114.94,1,1,3.025,0,-3.025,0
-8.2326e-27,0.016292,0,0,0,0,0,0,0,0,-41.924,0.017483,0,-165.48,0,-62.286,114.74,1,1,3.03,0,-3.03,0
-8.2514e-27,0.016295,0,0,0,0,0,0,0,0,-41.892,0.016325,0,-165.23,0,-62.2,114.54,1,1,3.035,0,-3.035,0
-8.2689e-27,0.016299,0,0,0,0,0,0,0,0,-41.859,0.015216,0,-164.97,0,-62.113,114.34,1,1,3.04,0,-3.04,0
-8.2851e-27,0.016302,0,0,0,0,0,0,0,0,-41.826,0.014154,0,-164.72,0,-62.026,114.14,1,1,3.045,0,-3.045,0
-8.3e-27,0.016306,0,0,0,0,0,0,0,0,-41.792,0.013139,0,-164.46,0,-61.939,113.94,1,1,3.05,0,-3.05,0
-8.3137e-27,0.016309,0,0,0,0,0,0,0,0,-41.758,0.012172,0,-164.21,0,-61.852,113.74,1,1,3.055,0,-3.055,0
-8.326e-27,0.016312,0,0,0,0,0,0,0,0,-41.723,0.011253,0,-163.95,0,-61.765,113.54,1,1,3.06,0,-3.06,0
-8.337e-27,0.016316,0,0,0,0,0,0,0,0,-41.689,0.010381,0,-163.7,0,-61.678,113.34,1,1,3.065,0,-3.065,0
-8.3467e-27,0.016319,0,0,0,0,0,0,0,0,-41.653,0.009556,0,-163.44,0,-61.59,113.14,1,1,3.07,0,-3.07,0
-8.3551e-27,0.016322,0,0,0,0,0,0,0,0,-41.618,0.0087789,0,-163.18,0,-61.502,112.94,1,1,3.075,0,-3.075,0
-8.3622e-27,0.016325,0,0,0,0,0,0,0,0,-41.581,0.0080494,0,-162.93,0,-61.414,112.75,1,1,3.08,0,-3.08,0
-8.368e-27,0.016329,0,0,0,0,0,0,0,0,-41.545,0.0073673,0,-162.67,0,-61.326,112.55,1,1,3.085,0,-3.085,0
-8.3725e-27,0.016332,0,0,0,0,0,0,0,0,-41.508,0.0067327,0,-162.41,0,-61.237,112.35,1,1,3.09,0,-3.09,0
-8.3758e-27,0.016335,0,0,0,0,0,0,0,0,-41.471,0.0061457,0,-162.16,0,-61.149,112.15,1,1,3.095,0,-3.095,0
-8.3777e-27,0.016339,0,0,0,0,0,0,0,0,-41.433,0.0056062,0,-161.9,0,-61.06,111.95,1,1,3.1,0,-3.1,0
-8.3783e-27,0.016342,0,0,0,0,0,0,0,0,-41.395,0.0051141,0,-161.64,0,-60.971,111.75,1,1,3.105,0,-3.105,0
-8.3776e-27,0.016345,0,0,0,0,0,0,0,0,-41.357,0.0046696,0,-161.38,0,-60.882,111.55,1,1,3.11,0,-3.11,0
-8.3756e-27,0.016348,0,0,0,0,0,0,0,0,-41.318,0.0042725,0,-161.12,0,-60.793,111.35,1,1,3.115,0,-3.115,0
-8.3723e-27,0.016352,0,0,0,0,0,0,0,0,-41.279,0.003923,0,-160.87,0,-60.703,111.16,1,1,3.12,0,-3.12,0
-8.3677e-27,0.016355,0,0,0,0,0,0,0,0,-41.239,0.003621,0,-160.61,0,-60.614,110.96,1,1,3.125,0,-3.125,0
-8.3618e-27,0.016358,0,0,0,0,0,0,0,0,-41.199,0.0033665,0,-160.35,0,-60.524,110.76,1,1,3.13,0,-3.13,0
-8.3546e-27,0.016362,0,0,0,0,0,0,0,0,-41.159,0.0031594,0,-160.09,0,-60.434,110.56,1,1,3.135,0,-3.135,0
-8.3461e-27,0.016365,0,0,0,0,0,0,0,0,-41.118,0.0029999,0,-159.83,0,-60.344,110.36,1,1,3.14,0,-3.14,0
-8.3363e-27,0.016368,0,0,0,0,0,0,0,0,-41.076,0.0028879,0,-159.57,0,-60.253,110.17,1,1,3.145,0,-3.145,0
-8.3252e-27,0.016371,0,0,0,0,0,0,0,0,-41.035,0.0028234,0,-159.31,0,-60.163,109.97,1,1,3.15,0,-3.15,0
-8.3128e-27,0.016374,0,0,0,0,0,0,0,0,-40.993,0.0028063,0,-159.05,0,-60.072,109.77,1,1,3.155,0,-3.155,0
-8.2991e-27,0.016378,0,0,0,0,0,0,0,0,-40.95,0.0028368,0,-158.79,0,-59.981,109.57,1,1,3.16,0,-3.16,0
-8.2841e-27,0.016381,0,0,0,0,0,0,0,0,-40.908,0.0029147,0,-158.53,0,-59.89,109.38,1,1,3.165,0,-3.165,0
-8.2678e-27,0.016384,0,0,0,0,0,0,0,0,-40.864,0.0030402,0,-158.27,0,-59.799,109.18,1,1,3.17,0,-3.17,0
-8.2502e-27,0.016387,0,0,0,0,0,0,0,0,-40.821,0.0032131,0,-158.01,0,-59.707,108.98,1,1,3.175,0,-3.175,0
-8.2313e-27,0.016391,0,0,0,0,0,0,0,0,-40.777,0.0034336,0,-157.75,0,-59.616,108.78,1,1,3.18,0,-3.18,0
-8.2111e-27,0.016394,0,0,0,0,0,0,0,0,-40.732,0.0037015,0,-157.49,0,-59.524,108.59,1,1,3.185,0,-3.185,0
-8.1896e-27,0.016397,0,0,0,0,0,0,0,0,-40.688,0.004017,0,-157.23,0,-59.432,108.39,1,1,3.19,0,-3.19,0
-8.1668e-27,0.0164,0,0,0,0,0,0,0,0,-40.642,0.0043799,0,-156.97,0,-59.34,108.19,1,1,3.195,0,-3.195,0
-8.1427e-27,0.016403,0,0,0,0,0,0,0,0,-40.597,0.0047904,0,-156.71,0,-59.248,108,1,1,3.2,0,-3.2,0
-8.1173e-27,0.016406,0,0,0,0,0,0,0,0,-40.551,0.0052483,0,-156.44,0,-59.155,107.8,1,1,3.205,0,-3.205,0
-8.0906e-27,0.01641,0,0,0,0,0,0,0,0,-40.504,0.0057537,0,-156.18,0,-59.062,107.61,1,1,3.21,0,-3.21,0
-8.0626e-27,0.016413,0,0,0,0,0,0,0,0,-40.458,0.0063067,0,-155.92,0,-58.969,107.41,1,1,3.215,0,-3.215,0
-8.0333e-27,0.016416,0,0,0,0,0,0,0,0,-40.41,0.0069071,0,-155.66,0,-58.876,107.21,1,1,3.22,0,-3.22,0
-8.0027e-27,0.016419,0,0,0,0,0,0,0,0,-40.363,0.007555,0,-155.39,0,-58.783,107.02,1,1,3.225,0,-3.225,0
-7.9708e-27,0.016422,0,0,0,0,0,0,0,0,-40.315,0.0082504,0,-155.13,0,-58.69,106.82,1,1,3.23,0,-3.23,0
-7.9376e-27,0.016425,0,0,0,0,0,0,0,0,-40.266,0.0089933,0,-154.87,0,-58.596,106.63,1,1,3.235,0,-3.235,0
-7.903e-27,0.016428,0,0,0,0,0,0,0,0,-40.218,0.0097838,0,-154.61,0,-58.502,106.43,1,1,3.24,0,-3.24,0
-7.8672e-27,0.016432,0,0,0,0,0,0,0,0,-40.169,0.010622,0,-154.34,0,-58.408,106.23,1,1,3.245,0,-3.245,0
-7.8301e-27,0.016435,0,0,0,0,0,0,0,0,-40.119,0.011507,0,-154.08,0,-58.314,106.04,1,1,3.25,0,-3.25,0
-7.7917e-27,0.016438,0,0,0,0,0,0,0,0,-40.069,0.01244,0,-153.82,0,-58.22,105.84,1,1,3.255,0,-3.255,0
-7.752e-27,0.016441,0,0,0,0,0,0,0,0,-40.019,0.01342,0,-153.55,0,-58.126,105.65,1,1,3.26,0,-3.26,0
-7.711e-27,0.016444,0,0,0,0,0,0,0,0,-39.968,0.014448,0,-153.29,0,-58.031,105.45,1,1,3.265,0,-3.265,0
-7.6687e-27,0.016447,0,0,0,0,0,0,0,0,-39.917,0.015524,0,-153.02,0,-57.936,105.26,1,1,3.27,0,-3.27,0
-7.6251e-27,0.01645,0,0,0,0,0,0,0,0,-39.865,0.016647,0,-152.76,0,-57.841,105.06,1,1,3.275,0,-3.275,0
-7.5801e-27,0.016453,0,0,0,0,0,0,0,0,-39.813,0.017817,0,-152.49,0,-57.746,104.87,1,1,3.28,0,-3.28,0
-7.5339e-27,0.016456,0,0,0,0,0,0,0,0,-39.761,0.019035,0,-152.23,0,-57.65,104.68,1,1,3.285,0,-3.285,0
-7.4864e-27,0.016459,0,0,0,0,0,0,0,0,-39.708,0.0203,0,-151.96,0,-57.555,104.48,1,1,3.29,0,-3.29,0
-7.4376e-27,0.016463,0,0,0,0,0,0,0,0,-39.655,0.021613,0,-151.7,0,-57.459,104.29,1,1,3.295,0,-3.295,0
-7.3875e-27,0.016466,0,0,0,0,0,0,0,0,-39.601,0.022974,0,-151.43,0,-57.363,104.09,1,1,3.3,0,-3.3,0
-7.3361e-27,0.016469,0,0,0,0,0,0,0,0,-39.548,0.024381,0,-151.17,0,-57.267,103.9,1,1,3.305,0,-3.305,0
-7.2834e-27,0.016472,0,0,0,0,0,0,0,0,-39.493,0.025837,0,-150.9,0,-57.171,103.7,1,1,3.31,0,-3.31,0
-7.2293e-27,0.016475,0,0,0,0,0,0,0,0,-39.439,0.02734,0,-150.63,0,-57.074,103.51,1,1,3.315,0,-3.315,0
-7.174e-27,0.016478,0,0,0,0,0,0,0,0,-39.383,0.02889,0,-150.37,0,-56.978,103.32,1,1,3.32,0,-3.32,0
-7.1174e-27,0.016481,0,0,0,0,0,0,0,0,-39.328,0.030488,0,-150.1,0,-56.881,103.12,1,1,3.325,0,-3.325,0
-7.0595e-27,0.016484,0,0,0,0,0,0,0,0,-39.272,0.032133,0,-149.83,0,-56.784,102.93,1,1,3.33,0,-3.33,0
-7.0003e-27,0.016487,0,0,0,0,0,0,0,0,-39.216,0.033826,0,-149.57,0,-56.687,102.74,1,1,3.335,0,-3.335,0
-6.9397e-27,0.01649,0,0,0,0,0,0,0,0,-39.159,0.035566,0,-149.3,0,-56.589,102.54,1,1,3.34,0,-3.34,0
-6.8779e-27,0.016493,0,0,0,0,0,0,0,0,-39.102,0.037354,0,-149.03,0,-56.492,102.35,1,1,3.345,0,-3.345,0
-6.8148e-27,0.016496,0,0,0,0,0,0,0,0,-39.044,0.03919,0,-148.77,0,-56.394,102.16,1,1,3.35,0,-3.35,0
-6.7504e-27,0.016499,0,0,0,0,0,0,0,0,-38.986,0.041072,0,-148.5,0,-56.296,101.96,1,1,3.355,0,-3.355,0
-6.6846e-27,0.016502,0,0,0,0,0,0,0,0,-38.928,0.043003,0,-148.23,0,-56.198,101.77,1,1,3.36,0,-3.36,0
-6.6176e-27,0.016505,0,0,0,0,0,0,0,0,-38.869,0.044981,0,-147.96,0,-56.1,101.58,1,1,3.365,0,-3.365,0
-6.5493e-27,0.016508,0,0,0,0,0,0,0,0,-38.81,0.047006,0,-147.69,0,-56.001,101.39,1,1,3.37,0,-3.37,0
-6.4797e-27,0.016511,0,0,0,0,0,0,0,0,-38.751,0.049079,0,-147.42,0,-55.903,101.19,1,1,3.375,0,-3.375,0
-6.4087e-27,0.016514,0,0,0,0,0,0,0,0,-38.691,0.051199,0,-147.16,0,-55.804,101,1,1,3.38,0,-3.38,0
-6.3382e-27,0.016517,0,0,0,0,0,0,0,0,-38.631,0.053325,0,-146.89,0,-55.705,100.81,1,1,3.385,0,-3.385,0
-6.4191e-27,0.01652,0,0,0,0,0,0,0,0,-38.606,0.051726,0,-146.71,0,-55.644,100.67,1,1,3.39,0,-3.39,0
-6.4985e-27,0.016523,0,0,0,0,0,0,0,0,-38.582,0.050151,0,-146.53,0,-55.582,100.53,1,1,3.395,0,-3.395,0
-6.5763e-27,0.016526,0,0,0,0,0,0,0,0,-38.557,0.0486,0,-146.34,0,-55.52,100.39,1,1,3.4,0,-3.4,0
-6.6527e-27,0.016529,0,0,0,0,0,0,0,0,-38.531,0.047073,0,-146.16,0,-55.457,100.25,1,1,3.405,0,-3.405,0
-6.7276e-27,0.016532,0,0,0,0,0,0,0,0,-38.506,0.045571,0,-145.98,0,-55.395,100.1,1,1,3.41,0,-3.41,0
-6.801e-27,0.016535,0,0,0,0,0,0,0,0,-38.48,0.044093,0,-145.8,0,-55.333,99.964,1,1,3.415,0,-3.415,0
-6.873e-27,0.016538,0,0,0,0,0,0,0,0,-38.454,0.042639,0,-145.62,0,-55.27,99.823,1,1,3.42,0,-3.42,0
-6.9434e-27,0.016541,0,0,0,0,0,0,0,0,-38.428,0.041209,0,-145.44,0,-55.208,99.683,1,1,3.425,0,-3.425,0
-7.0123e-27,0.016543,0,0,0,0,0,0,0,0,-38.401,0.039803,0,-145.25,0,-55.145,99.542,1,1,3.43,0,-3.43,0
-7.0798e-27,0.016546,0,0,0,0,0,0,0,0,-38.374,0.038422,0,-145.07,0,-55.082,99.402,1,1,3.435,0,-3.435,0
-7.1457e-27,0.016549,0,0,0,0,0,0,0,0,-38.347,0.037064,0,-144.89,0,-55.019,99.261,1,1,3.44,0,-3.44,0
-7.2102e-27,0.016552,0,0,0,0,0,0,0,0,-38.32,0.035731,0,-144.71,0,-54.956,99.121,1,1,3.445,0,-3.445,0
-7.2731e-27,0.016555,0,0,0,0,0,0,0,0,-38.293,0.034423,0,-144.52,0,-54.893,98.981,1,1,3.45,0,-3.45,0
-7.3346e-27,0.016558,0,0,0,0,0,0,0,0,-38.265,0.033138,0,-144.34,0,-54.83,98.841,1,1,3.455,0,-3.455,0
-7.3946e-27,0.016561,0,0,0,0,0,0,0,0,-38.237,0.031877,0,-144.16,0,-54.767,98.701,1,1,3.46,0,-3.46,0
-7.4531e-27,0.016564,0,0,0,0,0,0,0,0,-38.209,0.030641,0,-143.98,0,-54.703,98.56,1,1,3.465,0,-3.465,0
-7.5101e-27,0.016567,0,0,0,0,0,0,0,0,-38.181,0.029429,0,-143.79,0,-54.64,98.421,1,1,3.47,0,-3.47,0
-7.5656e-27,0.01657,0,0,0,0,0,0,0,0,-38.152,0.028241,0,-143.61,0,-54.576,98.281,1,1,3.475,0,-3.475,0
-7.6197e-27,0.016573,0,0,0,0,0,0,0,0,-38.123,0.027077,0,-143.43,0,-54.512,98.141,1,1,3.48,0,-3.48,0
-7.6722e-27,0.016576,0,0,0,0,0,0,0,0,-38.094,0.025938,0,-143.24,0,-54.448,98.001,1,1,3.485,0,-3.485,0
-7.7232e-27,0.016578,0,0,0,0,0,0,0,0,-38.064,0.024823,0,-143.06,0,-54.384,97.861,1,1,3.49,0,-3.49,0
-7.7728e-27,0.016581,0,0,0,0,0,0,0,0,-38.035,0.023732,0,-142.88,0,-54.32,97.722,1,1,3.495,0,-3.495,0
-7.8209e-27,0.016584,0,0,0,0,0,0,0,0,-38.005,0.022665,0,-142.69,0,-54.256,97.582,1,1,3.5,0,-3.5,0
-7.8674e-27,0.016587,0,0,0,0,0,0,0,0,-37.975,0.021622,0,-142.51,0,-54.192,97.443,1,1,3.505,0,-3.505,0
-7.9125e-27,0.01659,0,0,0,0,0,0,0,0,-37.944,0.020603,0,-142.32,0,-54.127,97.303,1,1,3.51,0,-3.51,0
-7.9561e-27,0.016593,0,0,0,0,0,0,0,0,-37.914,0.019609,0,-142.14,0,-54.063,97.164,1,1,3.515,0,-3.515,0
-7.9982e-27,0.016596,0,0,0,0,0,0,0,0,-37.883,0.018639,0,-141.96,0,-53.998,97.025,1,1,3.52,0,-3.52,0
-8.0388e-27,0.016599,0,0,0,0,0,0,0,0,-37.852,0.017693,0,-141.77,0,-53.933,96.886,1,1,3.525,0,-3.525,0
-8.0779e-27,0.016601,0,0,0,0,0,0,0,0,-37.821,0.016771,0,-141.59,0,-53.869,96.747,1,1,3.53,0,-3.53,0
-8.1156e-27,0.016604,0,0,0,0,0,0,0,0,-37.789,0.015874,0,-141.4,0,-53.804,96.608,1,1,3.535,0,-3.535,0
-8.1517e-27,0.016607,0,0,0,0,0,0,0,0,-37.757,0.015,0,-141.22,0,-53.739,96.469,1,1,3.54,0,-3.54,0
-8.1863e-27,0.01661,0,0,0,0,0,0,0,0,-37.725,0.014151,0,-141.03,0,-53.673,96.33,1,1,3.545,0,-3.545,0
-8.2195e-27,0.016613,0,0,0,0,0,0,0,0,-37.693,0.013326,0,-140.85,0,-53.608,96.191,1,1,3.55,0,-3.55,0
-8.2512e-27,0.016616,0,0,0,0,0,0,0,0,-37.66,0.012526,0,-140.66,0,-53.543,96.052,1,1,3.555,0,-3.555,0
-8.2813e-27,0.016619,0,0,0,0,0,0,0,0,-37.628,0.011749,0,-140.48,0,-53.477,95.913,1,1,3.56,0,-3.56,0
-8.31e-27,0.016621,0,0,0,0,0,0,0,0,-37.595,0.010997,0,-140.29,0,-53.412,95.775,1,1,3.565,0,-3.565,0
-8.3372e-27,0.016624,0,0,0,0,0,0,0,0,-37.562,0.010269,0,-140.11,0,-53.346,95.636,1,1,3.57,0,-3.57,0
-8.3629e-27,0.016627,0,0,0,0,0,0,0,0,-37.528,0.0095645,0,-139.92,0,-53.28,95.498,1,1,3.575,0,-3.575,0
-8.3871e-27,0.01663,0,0,0,0,0,0,0,0,-37.494,0.0088848,0,-139.74,0,-53.214,95.36,1,1,3.58,0,-3.58,0
-8.4098e-27,0.016633,0,0,0,0,0,0,0,0,-37.46,0.0082292,0,-139.55,0,-53.148,95.221,1,1,3.585,0,-3.585,0
-8.4311e-27,0.016635,0,0,0,0,0,0,0,0,-37.426,0.0075978,0,-139.37,0,-53.082,95.083,1,1,3.59,0,-3.59,0
-8.4508e-27,0.016638,0,0,0,0,0,0,0,0,-37.392,0.0069906,0,-139.18,0,-53.016,94.945,1,1,3.595,0,-3.595,0
-8.469e-27,0.016641,0,0,0,0,0,0,0,0,-37.357,0.0064077,0,-138.99,0,-52.95,94.807,1,1,3.6,0,-3.6,0
-8.4858e-27,0.016644,0,0,0,0,0,0,0,0,-37.322,0.0058489,0,-138.81,0,-52.883,94.669,1,1,3.605,0,-3.605,0
-8.5011e-27,0.016647,0,0,0,0,0,0,0,0,-37.287,0.0053143,0,-138.62,0,-52.817,94.531,1,1,3.61,0,-3.61,0
-8.5148e-27,0.016649,0,0,0,0,0,0,0,0,-37.252,0.0048039,0,-138.43,0,-52.75,94.393,1,1,3.615,0,-3.615,0
-8.5271e-27,0.016652,0,0,0,0,0,0,0,0,-37.216,0.0043177,0,-138.25,0,-52.683,94.255,1,1,3.62,0,-3.62,0
