"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0017081,0.025447,0,-0.74911,0.24446,-0.23436,0,0,-0.74911,0,-71.941,5.1812,0,4.7032,0,-20.188,68.705,1,1,2.52,2.52,-0.1,0
-0.0017097,0.025451,0,-0.7491,0.24553,-0.23535,0,0,-0.7491,0,-71.924,5.1193,0,4.6691,0,-20.193,68.655,1,1,2.525,2.525,-0.1,0
-0.0017114,0.025456,0,-0.74909,0.24661,-0.23634,0,0,-0.74909,0,-71.908,5.0574,0,4.6349,0,-20.198,68.605,1,1,2.53,2.53,-0.1,0
-0.001713,0.025461,0,-0.74908,0.24768,-0.23732,0,0,-0.74908,0,-71.891,4.9955,0,4.6008,0,-20.203,68.555,1,1,2.535,2.535,-0.1,0
-0.0017147,0.025465,0,-0.74907,0.24876,-0.23831,0,0,-0.74907,0,-71.874,4.9336,0,4.5666,0,-20.208,68.504,1,1,2.54,2.54,-0.1,0
-0.0017163,0.02547,0,-0.74906,0.24983,-0.23929,0,0,-0.74906,0,-71.857,4.8717,0,4.5325,0,-20.214,68.454,1,1,2.545,2.545,-0.1,0
-0.001718,0.025474,0,-0.74905,0.25091,-0.24028,0,0,-0.74905,0,-71.84,4.8098,0,4.4983,0,-20.219,68.404,1,1,2.55,2.55,-0.1,0
-0.0017196,0.025479,0,-0.74904,0.25198,-0.24127,0,0,-0.74904,0,-71.823,4.7479,0,4.4642,0,-20.224,68.354,1,1,2.555,2.555,-0.1,0
-0.0017213,0.025483,0,-0.74903,0.25305,-0.24225,0,0,-0.74903,0,-71.806,4.686,0,4.43,0,-20.229,68.303,1,1,2.56,2.56,-0.1,0
-0.0017229,0.025488,0,-0.74902,0.25413,-0.24324,0,0,-0.74902,0,-71.789,4.6241,0,4.3959,0,-20.234,68.253,1,1,2.565,2.565,-0.1,0
-0.0017246,0.025493,0,-0.74901,0.2552,-0.24422,0,0,-0.74901,0,-71.772,4.5622,0,4.3618,0,-20.239,68.203,1,1,2.57,2.57,-0.1,0
-0.0017262,0.025497,0,-0.74901,0.25628,-0.24521,0,0,-0.74901,0,-71.756,4.5003,0,4.3276,0,-20.244,68.153,1,1,2.575,2.575,-0.1,0
-0.0017279,0.025502,0,-0.749,0.25735,-0.2462,0,0,-0.749,0,-71.739,4.4384,0,4.2935,0,-20.25,68.102,1,1,2.58,2.58,-0.1,0
-0.0017295,0.025506,0,-0.74899,0.25843,-0.24718,0,0,-0.74899,0,-71.722,4.3765,0,4.2593,0,-20.255,68.052,1,1,2.585,2.585,-0.1,0
-0.0017312,0.025511,0,-0.74898,0.2595,-0.24817,0,0,-0.74898,0,-71.705,4.3146,0,4.2252,0,-20.26,68.002,1,1,2.59,2.59,-0.1,0
-0.0017328,0.025515,0,-0.74897,0.26058,-0.24915,0,0,-0.74897,0,-71.688,4.2527,0,4.191,0,-20.265,67.952,1,1,2.595,2.595,-0.1,0
-0.0017345,0.02552,0,-0.74896,0.26165,-0.25014,0,0,-0.74896,0,-71.671,4.1908,0,4.1569,0,-20.27,67.901,1,1,2.6,2.6,-0.1,0
-0.0017361,0.025524,0,-0.74895,0.26272,-0.25113,0,0,-0.74895,0,-71.654,4.1289,0,4.1227,0,-20.275,67.851,1,1,2.605,2.605,-0.1,0
-0.0017378,0.025529,0,-0.74894,0.2638,-0.25211,0,0,-0.74894,0,-71.637,4.067,0,4.0886,0,-20.28,67.801,1,1,2.61,2.61,-0.1,0
-0.0017394,0.025534,0,-0.74893,0.26487,-0.2531,0,0,-0.74893,0,-71.62,4.0051,0,4.0545,0,-20.286,67.75,1,1,2.615,2.615,-0.1,0
-0.0017411,0.025538,0,-0.74892,0.26595,-0.25408,0,0,-0.74892,0,-71.603,3.9433,0,4.0203,0,-20.291,67.7,1,1,2.62,2.62,-0.1,0
-0.0017427,0.025543,0,-0.74891,0.26702,-0.25507,0,0,-0.74891,0,-71.587,3.8814,0,3.9862,0,-20.296,67.65,1,1,2.625,2.625,-0.1,0
-0.0017444,0.025547,0,-0.74891,0.2681,-0.25605,0,0,-0.74891,0,-71.57,3.8195,0,3.952,0,-20.301,67.6,1,1,2.63,2.63,-0.1,0
-0.001746,0.025552,0,-0.7489,0.26917,-0.25704,0,0,-0.7489,0,-71.553,3.7576,0,3.9179,0,-20.306,67.549,1,1,2.635,2.635,-0.1,0
-0.0017477,0.025556,0,-0.74889,0.27024,-0.25802,0,0,-0.74889,0,-71.536,3.6957,0,3.8837,0,-20.311,67.499,1,1,2.64,2.64,-0.1,0
-0.0017493,0.025561,0,-0.74888,0.27132,-0.25901,0,0,-0.74888,0,-71.519,3.6338,0,3.8496,0,-20.316,67.449,1,1,2.645,2.645,-0.1,0
-0.001751,0.025566,0,-0.74887,0.27239,-0.26,0,0,-0.74887,0,-71.502,3.5719,0,3.8155,0,-20.322,67.399,1,1,2.65,2.65,-0.1,0
-0.0017526,0.02557,0,-0.74886,0.27347,-0.26098,0,0,-0.74886,0,-71.485,3.5101,0,3.7813,0,-20.327,67.348,1,1,2.655,2.655,-0.1,0
-0.0017543,0.025575,0,-0.74885,0.27454,-0.26197,0,0,-0.74885,0,-71.468,3.4482,0,3.7472,0,-20.332,67.298,1,1,2.66,2.66,-0.1,0
-0.0017559,0.025579,0,-0.74884,0.27561,-0.26295,0,0,-0.74884,0,-71.451,3.3863,0,3.713,0,-20.337,67.248,1,1,2.665,2.665,-0.1,0
-0.0017576,0.025584,0,-0.74883,0.27669,-0.26394,0,0,-0.74883,0,-71.434,3.3244,0,3.6789,0,-20.342,67.198,1,1,2.67,2.67,-0.1,0
-0.0017592,0.025588,0,-0.74882,0.27776,-0.26492,0,0,-0.74882,0,-71.417,3.2625,0,3.6448,0,-20.347,67.147,1,1,2.675,2.675,-0.1,0
-0.0017609,0.025593,0,-0.74881,0.27884,-0.26591,0,0,-0.74881,0,-71.401,3.2007,0,3.6106,0,-20.352,67.097,1,1,2.68,2.68,-0.1,0
-0.0017625,0.025597,0,-0.74881,0.27991,-0.26689,0,0,-0.74881,0,-71.384,3.1388,0,3.5765,0,-20.358,67.047,1,1,2.685,2.685,-0.1,0
-0.0017642,0.025602,0,-0.7488,0.28098,-0.26788,0,0,-0.7488,0,-71.367,3.0769,0,3.5423,0,-20.363,66.997,1,1,2.69,2.69,-0.1,0
-0.0017658,0.025607,0,-0.74879,0.28206,-0.26886,0,0,-0.74879,0,-71.35,3.015,0,3.5082,0,-20.368,66.946,1,1,2.695,2.695,-0.1,0
-0.0017675,0.025611,0,-0.74878,0.28313,-0.26985,0,0,-0.74878,0,-71.333,2.9531,0,3.4741,0,-20.373,66.896,1,1,2.7,2.7,-0.1,0
-0.0017691,0.025616,0,-0.74877,0.28421,-0.27084,0,0,-0.74877,0,-71.316,2.8913,0,3.4399,0,-20.378,66.846,1,1,2.705,2.705,-0.1,0
-0.0017708,0.02562,0,-0.74876,0.28528,-0.27182,0,0,-0.74876,0,-71.299,2.8294,0,3.4058,0,-20.383,66.796,1,1,2.71,2.71,-0.1,0
-0.0017724,0.025625,0,-0.74875,0.28635,-0.27281,0,0,-0.74875,0,-71.282,2.7675,0,3.3717,0,-20.388,66.745,1,1,2.715,2.715,-0.1,0
-0.0017741,0.025629,0,-0.74874,0.28743,-0.27379,0,0,-0.74874,0,-71.265,2.7056,0,3.3375,0,-20.394,66.695,1,1,2.72,2.72,-0.1,0
-0.0017757,0.025634,0,-0.74873,0.2885,-0.27478,0,0,-0.74873,0,-71.248,2.6438,0,3.3034,0,-20.399,66.645,1,1,2.725,2.725,-0.1,0
-0.0017774,0.025639,0,-0.74872,0.28957,-0.27576,0,0,-0.74872,0,-71.232,2.5819,0,3.2692,0,-20.404,66.594,1,1,2.73,2.73,-0.1,0
-0.001779,0.025643,0,-0.74871,0.29065,-0.27675,0,0,-0.74871,0,-71.215,2.52,0,3.2351,0,-20.409,66.544,1,1,2.735,2.735,-0.1,0
-0.0017807,0.025648,0,-0.7487,0.29172,-0.27773,0,0,-0.7487,0,-71.198,2.4582,0,3.201,0,-20.414,66.494,1,1,2.74,2.74,-0.1,0
-0.0017823,0.025652,0,-0.7487,0.2928,-0.27872,0,0,-0.7487,0,-71.181,2.3963,0,3.1668,0,-20.419,66.444,1,1,2.745,2.745,-0.1,0
-0.001784,0.025657,0,-0.74869,0.29387,-0.2797,0,0,-0.74869,0,-71.164,2.3344,0,3.1327,0,-20.424,66.393,1,1,2.75,2.75,-0.1,0
-0.0017856,0.025661,0,-0.74868,0.29494,-0.28069,0,0,-0.74868,0,-71.147,2.2725,0,3.0986,0,-20.43,66.343,1,1,2.755,2.755,-0.1,0
-0.0017873,0.025666,0,-0.74867,0.29602,-0.28167,0,0,-0.74867,0,-71.13,2.2107,0,3.0644,0,-20.435,66.293,1,1,2.76,2.76,-0.1,0
-0.0017889,0.02567,0,-0.74866,0.29709,-0.28266,0,0,-0.74866,0,-71.113,2.1488,0,3.0303,0,-20.44,66.243,1,1,2.765,2.765,-0.1,0
-0.0017906,0.025675,0,-0.74865,0.29816,-0.28364,0,0,-0.74865,0,-71.096,2.0869,0,2.9962,0,-20.445,66.192,1,1,2.77,2.77,-0.1,0
-0.0017922,0.02568,0,-0.74864,0.29924,-0.28463,0,0,-0.74864,0,-71.079,2.0251,0,2.962,0,-20.45,66.142,1,1,2.775,2.775,-0.1,0
-0.0017939,0.025684,0,-0.74863,0.30031,-0.28561,0,0,-0.74863,0,-71.062,1.9632,0,2.9279,0,-20.455,66.092,1,1,2.78,2.78,-0.1,0
-0.0017955,0.025689,0,-0.74862,0.30138,-0.2866,0,0,-0.74862,0,-71.045,1.9014,0,2.8938,0,-20.46,66.042,1,1,2.785,2.785,-0.1,0
-0.0017972,0.025693,0,-0.74861,0.30246,-0.28758,0,0,-0.74861,0,-71.029,1.8395,0,2.8596,0,-20.465,65.991,1,1,2.79,2.79,-0.1,0
-0.0017988,0.025698,0,-0.7486,0.30353,-0.28857,0,0,-0.7486,0,-71.012,1.7776,0,2.8255,0,-20.471,65.941,1,1,2.795,2.795,-0.1,0
-0.0018005,0.025702,0,-0.7486,0.3046,-0.28955,0,0,-0.7486,0,-70.995,1.7158,0,2.7914,0,-20.476,65.891,1,1,2.8,2.8,-0.1,0
-0.0018021,0.025707,0,-0.74859,0.30568,-0.29054,0,0,-0.74859,0,-70.978,1.6539,0,2.7572,0,-20.481,65.841,1,1,2.805,2.805,-0.1,0
-0.0018037,0.025712,0,-0.74858,0.30675,-0.29152,0,0,-0.74858,0,-70.961,1.592,0,2.7231,0,-20.486,65.79,1,1,2.81,2.81,-0.1,0
-0.0018054,0.025716,0,-0.74857,0.30782,-0.29251,0,0,-0.74857,0,-70.944,1.5302,0,2.689,0,-20.491,65.74,1,1,2.815,2.815,-0.1,0
-0.001807,0.025721,0,-0.74856,0.3089,-0.29349,0,0,-0.74856,0,-70.927,1.4683,0,2.6548,0,-20.496,65.69,1,1,2.82,2.82,-0.1,0
-0.0018087,0.025725,0,-0.74855,0.30997,-0.29447,0,0,-0.74855,0,-70.91,1.4065,0,2.6207,0,-20.501,65.64,1,1,2.825,2.825,-0.1,0
-0.0018103,0.02573,0,-0.74854,0.31104,-0.29546,0,0,-0.74854,0,-70.893,1.3446,0,2.5866,0,-20.507,65.589,1,1,2.83,2.83,-0.1,0
-0.001812,0.025734,0,-0.74853,0.31212,-0.29644,0,0,-0.74853,0,-70.876,1.2828,0,2.5524,0,-20.512,65.539,1,1,2.835,2.835,-0.1,0
-0.0018136,0.025739,0,-0.74852,0.31319,-0.29743,0,0,-0.74852,0,-70.859,1.2209,0,2.5183,0,-20.517,65.489,1,1,2.84,2.84,-0.1,0
-0.0018153,0.025744,0,-0.74851,0.31426,-0.29841,0,0,-0.74851,0,-70.843,1.159,0,2.4842,0,-20.522,65.438,1,1,2.845,2.845,-0.1,0
-0.0018169,0.025748,0,-0.7485,0.31533,-0.2994,0,0,-0.7485,0,-70.826,1.0972,0,2.45,0,-20.527,65.388,1,1,2.85,2.85,-0.1,0
-0.0018186,0.025753,0,-0.74849,0.31641,-0.30038,0,0,-0.74849,0,-70.809,1.0353,0,2.4159,0,-20.532,65.338,1,1,2.855,2.855,-0.1,0
-0.0018202,0.025757,0,-0.74849,0.31748,-0.30137,0,0,-0.74849,0,-70.792,0.97348,0,2.3818,0,-20.537,65.288,1,1,2.86,2.86,-0.1,0
-0.0018219,0.025762,0,-0.74848,0.31855,-0.30235,0,0,-0.74848,0,-70.775,0.91162,0,2.3477,0,-20.542,65.237,1,1,2.865,2.865,-0.1,0
-0.0018235,0.025766,0,-0.74847,0.31963,-0.30334,0,0,-0.74847,0,-70.758,0.84977,0,2.3135,0,-20.548,65.187,1,1,2.87,2.87,-0.1,0
-0.0018252,0.025771,0,-0.74846,0.3207,-0.30432,0,0,-0.74846,0,-70.741,0.78792,0,2.2794,0,-20.553,65.137,1,1,2.875,2.875,-0.1,0
-0.0018268,0.025775,0,-0.74845,0.32177,-0.3053,0,0,-0.74845,0,-70.724,0.72607,0,2.2453,0,-20.558,65.087,1,1,2.88,2.88,-0.1,0
-0.0018285,0.02578,0,-0.74844,0.32284,-0.30629,0,0,-0.74844,0,-70.707,0.66422,0,2.2111,0,-20.563,65.036,1,1,2.885,2.885,-0.1,0
-0.0018301,0.025785,0,-0.74843,0.32392,-0.30727,0,0,-0.74843,0,-70.69,0.60237,0,2.177,0,-20.568,64.986,1,1,2.89,2.89,-0.1,0
-0.0018318,0.025789,0,-0.74842,0.32499,-0.30826,0,0,-0.74842,0,-70.673,0.54052,0,2.1429,0,-20.573,64.936,1,1,2.895,2.895,-0.1,0
-0.0018334,0.025794,0,-0.74841,0.32606,-0.30924,0,0,-0.74841,0,-70.656,0.47867,0,2.1088,0,-20.578,64.886,1,1,2.9,2.9,-0.1,0
-0.0018351,0.025798,0,-0.7484,0.32714,-0.31023,0,0,-0.7484,0,-70.639,0.41683,0,2.0746,0,-20.584,64.835,1,1,2.905,2.905,-0.1,0
-0.0018367,0.025803,0,-0.74839,0.32821,-0.31121,0,0,-0.74839,0,-70.623,0.35498,0,2.0405,0,-20.589,64.785,1,1,2.91,2.91,-0.1,0
-0.0018384,0.025807,0,-0.74839,0.32928,-0.3122,0,0,-0.74839,0,-70.606,0.29314,0,2.0064,0,-20.594,64.735,1,1,2.915,2.915,-0.1,0
-0.00184,0.025812,0,-0.74838,0.33035,-0.31318,0,0,-0.74838,0,-70.589,0.23129,0,1.9723,0,-20.599,64.685,1,1,2.92,2.92,-0.1,0
-0.0018417,0.025817,0,-0.74837,0.33143,-0.31416,0,0,-0.74837,0,-70.572,0.16945,0,1.9381,0,-20.604,64.634,1,1,2.925,2.925,-0.1,0
-0.0018433,0.025821,0,-0.74836,0.3325,-0.31515,0,0,-0.74836,0,-70.555,0.1076,0,1.904,0,-20.609,64.584,1,1,2.93,2.93,-0.1,0
-0.001845,0.025826,0,-0.74835,0.33357,-0.31613,0,0,-0.74835,0,-70.538,0.045761,0,1.8699,0,-20.614,64.534,1,1,2.935,2.935,-0.1,0
-0.0018466,0.02583,0,-0.74834,0.33464,-0.31712,0,0,-0.74834,0,-70.521,-0.016082,0,1.8358,0,-20.619,64.483,1,1,2.94,2.94,-0.1,0
-0.0018483,0.025835,0,-0.74833,0.33572,-0.3181,0,0,-0.74833,0,-70.504,-0.077922,0,1.8016,0,-20.625,64.433,1,1,2.945,2.945,-0.1,0
-0.0018499,0.025839,0,-0.74832,0.33679,-0.31908,0,0,-0.74832,0,-70.487,-0.13976,0,1.7675,0,-20.63,64.383,1,1,2.95,2.95,-0.1,0
-0.0018516,0.025844,0,-0.74831,0.33786,-0.32007,0,0,-0.74831,0,-70.47,-0.2016,0,1.7334,0,-20.635,64.333,1,1,2.955,2.955,-0.1,0
-0.0018532,0.025848,0,-0.7483,0.33893,-0.32105,0,0,-0.7483,0,-70.453,-0.26344,0,1.6993,0,-20.64,64.282,1,1,2.96,2.96,-0.1,0
-0.0018549,0.025853,0,-0.74829,0.34001,-0.32204,0,0,-0.74829,0,-70.436,-0.32528,0,1.6651,0,-20.645,64.232,1,1,2.965,2.965,-0.1,0
-0.0018565,0.025858,0,-0.74828,0.34108,-0.32302,0,0,-0.74828,0,-70.419,-0.38712,0,1.631,0,-20.65,64.182,1,1,2.97,2.97,-0.1,0
-0.0018582,0.025862,0,-0.74828,0.34215,-0.324,0,0,-0.74828,0,-70.403,-0.44895,0,1.5969,0,-20.655,64.132,1,1,2.975,2.975,-0.1,0
-0.0018598,0.025867,0,-0.74827,0.34322,-0.32499,0,0,-0.74827,0,-70.386,-0.51079,0,1.5628,0,-20.661,64.081,1,1,2.98,2.98,-0.1,0
-0.0018615,0.025871,0,-0.74826,0.3443,-0.32597,0,0,-0.74826,0,-70.369,-0.57263,0,1.5286,0,-20.666,64.031,1,1,2.985,2.985,-0.1,0
-0.0018631,0.025876,0,-0.74825,0.34537,-0.32696,0,0,-0.74825,0,-70.352,-0.63446,0,1.4945,0,-20.671,63.981,1,1,2.99,2.99,-0.1,0
-0.0018648,0.02588,0,-0.74824,0.34644,-0.32794,0,0,-0.74824,0,-70.335,-0.69629,0,1.4604,0,-20.676,63.931,1,1,2.995,2.995,-0.1,0
-0.0018664,0.025885,0,-0.74823,0.34751,-0.32892,0,0,-0.74823,0,-70.318,-0.75813,0,1.4263,0,-20.681,63.88,1,1,3,3,-0.1,0
-0.0018681,0.02589,0,-0.74822,0.34859,-0.32991,0,0,-0.74822,0,-70.301,-0.81996,0,1.3922,0,-20.686,63.83,1,1,3.005,3.005,-0.1,0
-0.0018697,0.025894,0,-0.74821,0.34966,-0.33089,0,0,-0.74821,0,-70.284,-0.88179,0,1.358,0,-20.691,63.78,1,1,3.01,3.01,-0.1,0
-0.0018714,0.025899,0,-0.7482,0.35073,-0.33188,0,0,-0.7482,0,-70.267,-0.94363,0,1.3239,0,-20.696,63.73,1,1,3.015,3.015,-0.1,0
-0.001873,0.025903,0,-0.74819,0.3518,-0.33286,0,0,-0.74819,0,-70.25,-1.0055,0,1.2898,0,-20.702,63.679,1,1,3.02,3.02,-0.1,0
-0.0018747,0.025908,0,-0.74818,0.35287,-0.33384,0,0,-0.74818,0,-70.233,-1.0673,0,1.2557,0,-20.707,63.629,1,1,3.025,3.025,-0.1,0
-0.0018763,0.025912,0,-0.74818,0.35395,-0.33483,0,0,-0.74818,0,-70.216,-1.1291,0,1.2216,0,-20.712,63.579,1,1,3.03,3.03,-0.1,0
-0.001878,0.025917,0,-0.74817,0.35502,-0.33581,0,0,-0.74817,0,-70.199,-1.1909,0,1.1874,0,-20.717,63.528,1,1,3.035,3.035,-0.1,0
-0.0018796,0.025921,0,-0.74816,0.35609,-0.33679,0,0,-0.74816,0,-70.183,-1.2528,0,1.1533,0,-20.722,63.478,1,1,3.04,3.04,-0.1,0
-0.0018813,0.025926,0,-0.74815,0.35716,-0.33778,0,0,-0.74815,0,-70.166,-1.3146,0,1.1192,0,-20.727,63.428,1,1,3.045,3.045,-0.1,0
-0.0018829,0.025931,0,-0.74814,0.35823,-0.33876,0,0,-0.74814,0,-70.149,-1.3764,0,1.0851,0,-20.732,63.378,1,1,3.05,3.05,-0.1,0
-0.0018846,0.025935,0,-0.74813,0.3593,-0.33974,0,0,-0.74813,0,-70.132,-1.4386,0,1.0508,0,-20.737,63.327,1,1,3.055,3.055,-0.1,0
-0.0018862,0.025939,0,-0.74812,0.36072,-0.34097,0,0,-0.74812,0,-70.118,-1.4234,0,1.0517,0,-20.733,63.315,1,1,3.06,3.06,-0.1,0
-0.0018878,0.025943,0,-0.74811,0.36213,-0.34219,0,0,-0.74811,0,-70.103,-1.4081,0,1.0526,0,-20.728,63.302,1,1,3.065,3.065,-0.1,0
-0.0018893,0.025947,0,-0.74811,0.36355,-0.34341,0,0,-0.74811,0,-70.089,-1.3928,0,1.0536,0,-20.724,63.289,1,1,3.07,3.07,-0.1,0
-0.0018909,0.025951,0,-0.7481,0.36496,-0.34464,0,0,-0.7481,0,-70.075,-1.3775,0,1.0545,0,-20.719,63.277,1,1,3.075,3.075,-0.1,0
-0.0018925,0.025955,0,-0.74809,0.36638,-0.34586,0,0,-0.74809,0,-70.061,-1.3623,0,1.0555,0,-20.715,63.264,1,1,3.08,3.08,-0.1,0
-0.0018941,0.025959,0,-0.74808,0.36779,-0.34708,0,0,-0.74808,0,-70.047,-1.347,0,1.0564,0,-20.71,63.252,1,1,3.085,3.085,-0.1,0
-0.0018957,0.025963,0,-0.74807,0.36921,-0.3483,0,0,-0.74807,0,-70.033,-1.3317,0,1.0573,0,-20.706,63.239,1,1,3.09,3.09,-0.1,0
-0.0018972,0.025967,0,-0.74807,0.37062,-0.34953,0,0,-0.74807,0,-70.018,-1.3165,0,1.0583,0,-20.701,63.227,1,1,3.095,3.095,-0.1,0
-0.0018988,0.025971,0,-0.74806,0.37204,-0.35075,0,0,-0.74806,0,-70.004,-1.3012,0,1.0592,0,-20.697,63.214,1,1,3.1,3.1,-0.1,0
-0.0019004,0.025975,0,-0.74805,0.37345,-0.35197,0,0,-0.74805,0,-69.99,-1.2859,0,1.0601,0,-20.692,63.201,1,1,3.105,3.105,-0.1,0
-0.001902,0.025979,0,-0.74804,0.37487,-0.3532,0,0,-0.74804,0,-69.976,-1.2706,0,1.0611,0,-20.688,63.189,1,1,3.11,3.11,-0.1,0
-0.0019036,0.025983,0,-0.74803,0.37628,-0.35442,0,0,-0.74803,0,-69.962,-1.2554,0,1.062,0,-20.683,63.176,1,1,3.115,3.115,-0.1,0
-0.0019051,0.025987,0,-0.74803,0.3777,-0.35564,0,0,-0.74803,0,-69.948,-1.2401,0,1.0629,0,-20.679,63.164,1,1,3.12,3.12,-0.1,0
-0.0019067,0.025991,0,-0.74802,0.37911,-0.35686,0,0,-0.74802,0,-69.933,-1.2248,0,1.0639,0,-20.674,63.151,1,1,3.125,3.125,-0.1,0
-0.0019083,0.025995,0,-0.74801,0.38053,-0.35809,0,0,-0.74801,0,-69.919,-1.2096,0,1.0648,0,-20.669,63.138,1,1,3.13,3.13,-0.1,0
-0.0019099,0.025999,0,-0.748,0.38194,-0.35931,0,0,-0.748,0,-69.905,-1.1943,0,1.0658,0,-20.665,63.126,1,1,3.135,3.135,-0.1,0
-0.0019115,0.026003,0,-0.74799,0.38335,-0.36053,0,0,-0.74799,0,-69.891,-1.179,0,1.0667,0,-20.66,63.113,1,1,3.14,3.14,-0.1,0
-0.001913,0.026007,0,-0.74799,0.38477,-0.36175,0,0,-0.74799,0,-69.877,-1.1638,0,1.0676,0,-20.656,63.101,1,1,3.145,3.145,-0.1,0
-0.0019146,0.026011,0,-0.74798,0.38618,-0.36298,0,0,-0.74798,0,-69.862,-1.1485,0,1.0686,0,-20.651,63.088,1,1,3.15,3.15,-0.1,0
-0.0019162,0.026014,0,-0.74797,0.3876,-0.3642,0,0,-0.74797,0,-69.848,-1.1332,0,1.0695,0,-20.647,63.075,1,1,3.155,3.155,-0.1,0
-0.0019178,0.026018,0,-0.74796,0.38901,-0.36542,0,0,-0.74796,0,-69.834,-1.118,0,1.0704,0,-20.642,63.063,1,1,3.16,3.16,-0.1,0
-0.0019194,0.026022,0,-0.74796,0.39043,-0.36664,0,0,-0.74796,0,-69.82,-1.1027,0,1.0714,0,-20.638,63.05,1,1,3.165,3.165,-0.1,0
-0.0019209,0.026026,0,-0.74795,0.39184,-0.36787,0,0,-0.74795,0,-69.806,-1.0874,0,1.0723,0,-20.633,63.038,1,1,3.17,3.17,-0.1,0
-0.0019225,0.02603,0,-0.74794,0.39325,-0.36909,0,0,-0.74794,0,-69.792,-1.0722,0,1.0732,0,-20.629,63.025,1,1,3.175,3.175,-0.1,0
-0.0019241,0.026034,0,-0.74793,0.39467,-0.37031,0,0,-0.74793,0,-69.777,-1.0569,0,1.0742,0,-20.624,63.012,1,1,3.18,3.18,-0.1,0
-0.0019257,0.026038,0,-0.74792,0.39608,-0.37153,0,0,-0.74792,0,-69.763,-1.0416,0,1.0751,0,-20.62,63,1,1,3.185,3.185,-0.1,0
-0.0019273,0.026042,0,-0.74792,0.3975,-0.37276,0,0,-0.74792,0,-69.749,-1.0264,0,1.0761,0,-20.615,62.987,1,1,3.19,3.19,-0.1,0
-0.0019288,0.026046,0,-0.74791,0.39891,-0.37398,0,0,-0.74791,0,-69.735,-1.0111,0,1.077,0,-20.611,62.975,1,1,3.195,3.195,-0.1,0
-0.0019304,0.02605,0,-0.7479,0.40033,-0.3752,0,0,-0.7479,0,-69.721,-0.99583,0,1.0779,0,-20.606,62.962,1,1,3.2,3.2,-0.1,0
-0.001932,0.026054,0,-0.74789,0.40174,-0.37642,0,0,-0.74789,0,-69.706,-0.98057,0,1.0789,0,-20.601,62.949,1,1,3.205,3.205,-0.1,0
-0.0019336,0.026058,0,-0.74788,0.40315,-0.37764,0,0,-0.74788,0,-69.692,-0.9653,0,1.0798,0,-20.597,62.937,1,1,3.21,3.21,-0.1,0
-0.0019352,0.026062,0,-0.74788,0.40457,-0.37887,0,0,-0.74788,0,-69.678,-0.95004,0,1.0808,0,-20.592,62.924,1,1,3.215,3.215,-0.1,0
-0.0019367,0.026066,0,-0.74787,0.40598,-0.38009,0,0,-0.74787,0,-69.664,-0.93478,0,1.0817,0,-20.588,62.912,1,1,3.22,3.22,-0.1,0
-0.0019383,0.02607,0,-0.74786,0.4074,-0.38131,0,0,-0.74786,0,-69.65,-0.91951,0,1.0826,0,-20.583,62.899,1,1,3.225,3.225,-0.1,0
-0.0019399,0.026074,0,-0.74785,0.40881,-0.38253,0,0,-0.74785,0,-69.635,-0.90425,0,1.0836,0,-20.579,62.886,1,1,3.23,3.23,-0.1,0
-0.0019415,0.026078,0,-0.74784,0.41022,-0.38376,0,0,-0.74784,0,-69.621,-0.88899,0,1.0845,0,-20.574,62.874,1,1,3.235,3.235,-0.1,0
-0.0019431,0.026082,0,-0.74784,0.41164,-0.38498,0,0,-0.74784,0,-69.607,-0.87373,0,1.0854,0,-20.57,62.861,1,1,3.24,3.24,-0.1,0
-0.0019446,0.026086,0,-0.74783,0.41305,-0.3862,0,0,-0.74783,0,-69.593,-0.85846,0,1.0864,0,-20.565,62.849,1,1,3.245,3.245,-0.1,0
-0.0019462,0.02609,0,-0.74782,0.41446,-0.38742,0,0,-0.74782,0,-69.579,-0.8432,0,1.0873,0,-20.561,62.836,1,1,3.25,3.25,-0.1,0
-0.0019478,0.026094,0,-0.74781,0.41588,-0.38864,0,0,-0.74781,0,-69.564,-0.82794,0,1.0883,0,-20.556,62.823,1,1,3.255,3.255,-0.1,0
-0.0019494,0.026098,0,-0.7478,0.41729,-0.38987,0,0,-0.7478,0,-69.55,-0.81268,0,1.0892,0,-20.551,62.811,1,1,3.26,3.26,-0.1,0
-0.001951,0.026102,0,-0.7478,0.41871,-0.39109,0,0,-0.7478,0,-69.536,-0.79742,0,1.0901,0,-20.547,62.798,1,1,3.265,3.265,-0.1,0
-0.0019525,0.026106,0,-0.74779,0.42012,-0.39231,0,0,-0.74779,0,-69.522,-0.78216,0,1.0911,0,-20.542,62.785,1,1,3.27,3.27,-0.1,0
-0.0019541,0.02611,0,-0.74778,0.42153,-0.39353,0,0,-0.74778,0,-69.508,-0.7669,0,1.092,0,-20.538,62.773,1,1,3.275,3.275,-0.1,0
-0.0019557,0.026114,0,-0.74777,0.42295,-0.39475,0,0,-0.74777,0,-69.493,-0.75164,0,1.093,0,-20.533,62.76,1,1,3.28,3.28,-0.1,0
