"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.715,2.715,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.72,2.72,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.725,2.725,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.73,2.73,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.735,2.735,-0.1,0
-0.0024193,0.066987,0,-0.78868,0.31778,-0.29754,0,0,-0.83301,0,166.36,-188.1,0,265.91,0,129.44,410.13,1,1,2.74,2.74,-0.1,0
-0.0024177,0.06698,0,-0.78909,0.31902,-0.29867,0,0,-0.83302,0,164.83,-186.81,0,263.28,0,128.19,407.2,1,1,2.745,2.745,-0.1,0
-0.0024161,0.066973,0,-0.7895,0.32026,-0.29979,0,0,-0.83303,0,163.31,-185.51,0,260.64,0,126.94,404.27,1,1,2.75,2.75,-0.1,0
-0.0024145,0.066966,0,-0.78991,0.32149,-0.30092,0,0,-0.83303,0,161.79,-184.22,0,258,0,125.7,401.34,1,1,2.755,2.755,-0.1,0
-0.0024129,0.066959,0,-0.79032,0.32273,-0.30204,0,0,-0.83304,0,160.26,-182.92,0,255.37,0,124.45,398.41,1,1,2.76,2.76,-0.1,0
-0.0024114,0.066952,0,-0.79073,0.32396,-0.30317,0,0,-0.83305,0,158.74,-181.63,0,252.73,0,123.2,395.49,1,1,2.765,2.765,-0.1,0
-0.0024098,0.066945,0,-0.79114,0.3252,-0.30429,0,0,-0.83305,0,157.22,-180.33,0,250.1,0,121.95,392.56,1,1,2.77,2.77,-0.1,0
-0.0024082,0.066938,0,-0.79155,0.32643,-0.30542,0,0,-0.83306,0,155.69,-179.04,0,247.46,0,120.7,389.63,1,1,2.775,2.775,-0.1,0
-0.0024066,0.066932,0,-0.79196,0.32767,-0.30655,0,0,-0.83307,0,154.17,-177.74,0,244.82,0,119.46,386.7,1,1,2.78,2.78,-0.1,0
-0.002405,0.066925,0,-0.79237,0.3289,-0.30767,0,0,-0.83308,0,152.65,-176.45,0,242.19,0,118.21,383.77,1,1,2.785,2.785,-0.1,0
-0.0024035,0.066918,0,-0.79278,0.33014,-0.3088,0,0,-0.83308,0,151.12,-175.15,0,239.55,0,116.96,380.85,1,1,2.79,2.79,-0.1,0
-0.0024019,0.066911,0,-0.79319,0.33137,-0.30992,0,0,-0.83309,0,149.6,-173.86,0,236.92,0,115.71,377.92,1,1,2.795,2.795,-0.1,0
-0.0024003,0.066904,0,-0.7936,0.33261,-0.31105,0,0,-0.8331,0,148.07,-172.56,0,234.28,0,114.46,374.99,1,1,2.8,2.8,-0.1,0
-0.0023987,0.066897,0,-0.79401,0.33385,-0.31217,0,0,-0.8331,0,146.55,-171.27,0,231.64,0,113.21,372.06,1,1,2.805,2.805,-0.1,0
-0.0023971,0.06689,0,-0.79442,0.33508,-0.3133,0,0,-0.83311,0,145.03,-169.97,0,229.01,0,111.97,369.13,1,1,2.81,2.81,-0.1,0
-0.0023955,0.066883,0,-0.79483,0.33632,-0.31442,0,0,-0.83312,0,143.5,-168.68,0,226.37,0,110.72,366.2,1,1,2.815,2.815,-0.1,0
-0.002394,0.066876,0,-0.79524,0.33755,-0.31555,0,0,-0.83312,0,141.98,-167.38,0,223.73,0,109.47,363.28,1,1,2.82,2.82,-0.1,0
-0.0023924,0.066869,0,-0.79565,0.33879,-0.31667,0,0,-0.83313,0,140.45,-166.09,0,221.1,0,108.22,360.35,1,1,2.825,2.825,-0.1,0
-0.0023908,0.066862,0,-0.79606,0.34002,-0.3178,0,0,-0.83314,0,138.93,-164.79,0,218.46,0,106.97,357.42,1,1,2.83,2.83,-0.1,0
-0.0023892,0.066855,0,-0.79648,0.34126,-0.31892,0,0,-0.83314,0,137.41,-163.5,0,215.82,0,105.73,354.49,1,1,2.835,2.835,-0.1,0
-0.0023876,0.066848,0,-0.79689,0.3425,-0.32005,0,0,-0.83315,0,135.88,-162.2,0,213.19,0,104.48,351.56,1,1,2.84,2.84,-0.1,0
-0.002386,0.066841,0,-0.7973,0.34373,-0.32117,0,0,-0.83316,0,134.36,-160.91,0,210.55,0,103.23,348.63,1,1,2.845,2.845,-0.1,0
-0.0023845,0.066835,0,-0.79771,0.34497,-0.3223,0,0,-0.83317,0,132.83,-159.61,0,207.92,0,101.98,345.71,1,1,2.85,2.85,-0.1,0
-0.0023829,0.066828,0,-0.79812,0.3462,-0.32342,0,0,-0.83317,0,131.31,-158.31,0,205.28,0,100.73,342.78,1,1,2.855,2.855,-0.1,0
-0.0023813,0.066821,0,-0.79853,0.34744,-0.32455,0,0,-0.83318,0,129.78,-157.02,0,202.64,0,99.484,339.85,1,1,2.86,2.86,-0.1,0
-0.0023797,0.066814,0,-0.79894,0.34868,-0.32568,0,0,-0.83319,0,128.26,-155.72,0,200.01,0,98.235,336.92,1,1,2.865,2.865,-0.1,0
-0.0023781,0.066807,0,-0.79935,0.34991,-0.3268,0,0,-0.83319,0,126.74,-154.43,0,197.37,0,96.987,333.99,1,1,2.87,2.87,-0.1,0
-0.0023765,0.0668,0,-0.79976,0.35115,-0.32793,0,0,-0.8332,0,125.21,-153.13,0,194.73,0,95.738,331.06,1,1,2.875,2.875,-0.1,0
-0.002375,0.066793,0,-0.80017,0.35238,-0.32905,0,0,-0.83321,0,123.69,-151.84,0,192.1,0,94.49,328.14,1,1,2.88,2.88,-0.1,0
-0.0023734,0.066786,0,-0.80058,0.35362,-0.33018,0,0,-0.83321,0,122.16,-150.54,0,189.46,0,93.241,325.21,1,1,2.885,2.885,-0.1,0
-0.0023718,0.066779,0,-0.80099,0.35486,-0.3313,0,0,-0.83322,0,120.64,-149.24,0,186.82,0,91.993,322.28,1,1,2.89,2.89,-0.1,0
-0.0023702,0.066772,0,-0.8014,0.35609,-0.33243,0,0,-0.83323,0,119.11,-147.95,0,184.19,0,90.744,319.35,1,1,2.895,2.895,-0.1,0
-0.0023686,0.066765,0,-0.80181,0.35733,-0.33355,0,0,-0.83323,0,117.59,-146.65,0,181.55,0,89.496,316.42,1,1,2.9,2.9,-0.1,0
-0.002367,0.066758,0,-0.80222,0.35856,-0.33468,0,0,-0.83324,0,116.06,-145.36,0,178.91,0,88.247,313.49,1,1,2.905,2.905,-0.1,0
-0.0023654,0.066751,0,-0.80263,0.3598,-0.33581,0,0,-0.83325,0,114.54,-144.06,0,176.28,0,86.998,310.57,1,1,2.91,2.91,-0.1,0
-0.0023639,0.066744,0,-0.80304,0.36104,-0.33693,0,0,-0.83326,0,113.01,-142.76,0,173.64,0,85.75,307.64,1,1,2.915,2.915,-0.1,0
-0.0023623,0.066737,0,-0.80345,0.36227,-0.33806,0,0,-0.83326,0,111.49,-141.47,0,171,0,84.501,304.71,1,1,2.92,2.92,-0.1,0
-0.0023607,0.06673,0,-0.80386,0.36351,-0.33918,0,0,-0.83327,0,109.96,-140.17,0,168.37,0,83.252,301.78,1,1,2.925,2.925,-0.1,0
-0.0023591,0.066724,0,-0.80427,0.36474,-0.34031,0,0,-0.83328,0,108.43,-138.88,0,165.73,0,82.003,298.85,1,1,2.93,2.93,-0.1,0
-0.0023575,0.066717,0,-0.80468,0.36598,-0.34143,0,0,-0.83328,0,106.91,-137.58,0,163.09,0,80.755,295.92,1,1,2.935,2.935,-0.1,0
-0.0023559,0.06671,0,-0.80509,0.36722,-0.34256,0,0,-0.83329,0,105.38,-136.28,0,160.46,0,79.506,292.99,1,1,2.94,2.94,-0.1,0
-0.0023543,0.066703,0,-0.8055,0.36845,-0.34369,0,0,-0.8333,0,103.86,-134.99,0,157.82,0,78.257,290.07,1,1,2.945,2.945,-0.1,0
-0.0023528,0.066696,0,-0.80591,0.36969,-0.34481,0,0,-0.8333,0,102.33,-133.69,0,155.18,0,77.008,287.14,1,1,2.95,2.95,-0.1,0
-0.0023512,0.066689,0,-0.80632,0.37093,-0.34594,0,0,-0.83331,0,100.81,-132.4,0,152.54,0,75.759,284.21,1,1,2.955,2.955,-0.1,0
-0.0023496,0.066682,0,-0.80673,0.37216,-0.34706,0,0,-0.83332,0,99.281,-131.1,0,149.91,0,74.51,281.28,1,1,2.96,2.96,-0.1,0
-0.002348,0.066675,0,-0.80714,0.3734,-0.34819,0,0,-0.83332,0,97.756,-129.8,0,147.27,0,73.261,278.35,1,1,2.965,2.965,-0.1,0
-0.0023464,0.066668,0,-0.80755,0.37463,-0.34932,0,0,-0.83333,0,96.23,-128.51,0,144.63,0,72.012,275.42,1,1,2.97,2.97,-0.1,0
-0.0023448,0.066661,0,-0.80796,0.37587,-0.35044,0,0,-0.83334,0,94.704,-127.21,0,142,0,70.763,272.49,1,1,2.975,2.975,-0.1,0
-0.0023432,0.066654,0,-0.80837,0.37711,-0.35157,0,0,-0.83335,0,93.178,-125.91,0,139.36,0,69.514,269.57,1,1,2.98,2.98,-0.1,0
-0.0023417,0.066647,0,-0.80878,0.37834,-0.35269,0,0,-0.83335,0,91.652,-124.62,0,136.72,0,68.265,266.64,1,1,2.985,2.985,-0.1,0
-0.0023401,0.06664,0,-0.80919,0.37958,-0.35382,0,0,-0.83336,0,90.126,-123.32,0,134.09,0,67.016,263.71,1,1,2.99,2.99,-0.1,0
-0.0023385,0.066633,0,-0.8096,0.38082,-0.35495,0,0,-0.83337,0,88.6,-122.03,0,131.45,0,65.767,260.78,1,1,2.995,2.995,-0.1,0
-0.0023369,0.066626,0,-0.81001,0.38205,-0.35607,0,0,-0.83337,0,87.073,-120.73,0,128.81,0,64.518,257.85,1,1,3,3,-0.1,0
-0.0023353,0.06662,0,-0.81042,0.38329,-0.3572,0,0,-0.83338,0,85.547,-119.43,0,126.17,0,63.269,254.92,1,1,3.005,3.005,-0.1,0
-0.0023337,0.066613,0,-0.81083,0.38453,-0.35832,0,0,-0.83339,0,84.021,-118.14,0,123.54,0,62.02,251.99,1,1,3.01,3.01,-0.1,0
-0.0023321,0.066606,0,-0.81124,0.38576,-0.35945,0,0,-0.83339,0,82.494,-116.84,0,120.9,0,60.77,249.06,1,1,3.015,3.015,-0.1,0
-0.0023305,0.066599,0,-0.81165,0.387,-0.36058,0,0,-0.8334,0,80.968,-115.54,0,118.26,0,59.521,246.14,1,1,3.02,3.02,-0.1,0
-0.002329,0.066592,0,-0.81206,0.38824,-0.3617,0,0,-0.83341,0,79.442,-114.25,0,115.62,0,58.272,243.21,1,1,3.025,3.025,-0.1,0
-0.0023274,0.066585,0,-0.81247,0.38947,-0.36283,0,0,-0.83342,0,77.915,-112.95,0,112.99,0,57.023,240.28,1,1,3.03,3.03,-0.1,0
-0.0023258,0.066578,0,-0.81288,0.39071,-0.36395,0,0,-0.83342,0,76.388,-111.65,0,110.35,0,55.773,237.35,1,1,3.035,3.035,-0.1,0
-0.0023242,0.066571,0,-0.81329,0.39195,-0.36508,0,0,-0.83343,0,74.862,-110.36,0,107.71,0,54.524,234.42,1,1,3.04,3.04,-0.1,0
-0.0023226,0.066564,0,-0.8137,0.39318,-0.36621,0,0,-0.83344,0,73.335,-109.06,0,105.07,0,53.275,231.49,1,1,3.045,3.045,-0.1,0
-0.002321,0.066557,0,-0.81411,0.39442,-0.36733,0,0,-0.83344,0,71.808,-107.76,0,102.44,0,52.025,228.56,1,1,3.05,3.05,-0.1,0
-0.0023194,0.06655,0,-0.81453,0.39566,-0.36846,0,0,-0.83345,0,70.281,-106.46,0,99.8,0,50.776,225.63,1,1,3.055,3.055,-0.1,0
-0.0023178,0.066543,0,-0.81494,0.39689,-0.36958,0,0,-0.83346,0,68.754,-105.17,0,97.162,0,49.526,222.71,1,1,3.06,3.06,-0.1,0
-0.0023163,0.066536,0,-0.81535,0.39813,-0.37071,0,0,-0.83346,0,67.227,-103.87,0,94.525,0,48.277,219.78,1,1,3.065,3.065,-0.1,0
-0.0023147,0.066529,0,-0.81576,0.39937,-0.37184,0,0,-0.83347,0,65.7,-102.57,0,91.887,0,47.027,216.85,1,1,3.07,3.07,-0.1,0
-0.0023131,0.066522,0,-0.81617,0.4006,-0.37296,0,0,-0.83348,0,64.173,-101.28,0,89.25,0,45.778,213.92,1,1,3.075,3.075,-0.1,0
-0.0023115,0.066515,0,-0.81658,0.40184,-0.37409,0,0,-0.83348,0,62.646,-99.98,0,86.612,0,44.528,210.99,1,1,3.08,3.08,-0.1,0
-0.0023099,0.066509,0,-0.81699,0.40308,-0.37522,0,0,-0.83349,0,61.119,-98.683,0,83.975,0,43.279,208.06,1,1,3.085,3.085,-0.1,0
-0.0023083,0.066502,0,-0.8174,0.40431,-0.37634,0,0,-0.8335,0,59.592,-97.386,0,81.337,0,42.029,205.13,1,1,3.09,3.09,-0.1,0
-0.0023067,0.066495,0,-0.81781,0.40555,-0.37747,0,0,-0.83351,0,58.064,-96.088,0,78.699,0,40.78,202.2,1,1,3.095,3.095,-0.1,0
-0.0023051,0.066488,0,-0.81822,0.40679,-0.3786,0,0,-0.83351,0,56.537,-94.791,0,76.062,0,39.53,199.27,1,1,3.1,3.1,-0.1,0
-0.0023035,0.066481,0,-0.81863,0.40802,-0.37972,0,0,-0.83352,0,55.01,-93.494,0,73.424,0,38.28,196.35,1,1,3.105,3.105,-0.1,0
-0.002302,0.066474,0,-0.81904,0.40926,-0.38085,0,0,-0.83353,0,53.482,-92.197,0,70.786,0,37.031,193.42,1,1,3.11,3.11,-0.1,0
-0.0023004,0.066467,0,-0.81945,0.4105,-0.38197,0,0,-0.83353,0,51.954,-90.9,0,68.148,0,35.781,190.49,1,1,3.115,3.115,-0.1,0
-0.0022988,0.06646,0,-0.81986,0.41173,-0.3831,0,0,-0.83354,0,50.427,-89.602,0,65.511,0,34.531,187.56,1,1,3.12,3.12,-0.1,0
-0.0022972,0.066453,0,-0.82027,0.41297,-0.38423,0,0,-0.83355,0,48.899,-88.305,0,62.873,0,33.281,184.63,1,1,3.125,3.125,-0.1,0
-0.0022956,0.066446,0,-0.82068,0.41421,-0.38535,0,0,-0.83355,0,47.371,-87.008,0,60.235,0,32.032,181.7,1,1,3.13,3.13,-0.1,0
-0.002294,0.066439,0,-0.82109,0.41544,-0.38648,0,0,-0.83356,0,45.844,-85.71,0,57.597,0,30.782,178.77,1,1,3.135,3.135,-0.1,0
-0.0022924,0.066432,0,-0.8215,0.41668,-0.38761,0,0,-0.83357,0,44.316,-84.413,0,54.959,0,29.532,175.84,1,1,3.14,3.14,-0.1,0
-0.0022908,0.066425,0,-0.82191,0.41792,-0.38873,0,0,-0.83357,0,42.788,-83.115,0,52.321,0,28.282,172.91,1,1,3.145,3.145,-0.1,0
-0.0022892,0.066418,0,-0.82232,0.41916,-0.38986,0,0,-0.83358,0,41.26,-81.818,0,49.683,0,27.032,169.98,1,1,3.15,3.15,-0.1,0
-0.0022876,0.066411,0,-0.82273,0.42039,-0.39099,0,0,-0.83359,0,39.732,-80.52,0,47.045,0,25.782,167.06,1,1,3.155,3.155,-0.1,0
-0.002286,0.066404,0,-0.82314,0.42163,-0.39211,0,0,-0.8336,0,38.204,-79.223,0,44.407,0,24.532,164.13,1,1,3.16,3.16,-0.1,0
-0.0022845,0.066397,0,-0.82356,0.42287,-0.39324,0,0,-0.8336,0,36.675,-77.925,0,41.769,0,23.282,161.2,1,1,3.165,3.165,-0.1,0
-0.0022829,0.066391,0,-0.82397,0.4241,-0.39437,0,0,-0.83361,0,35.147,-76.627,0,39.131,0,22.032,158.27,1,1,3.17,3.17,-0.1,0
-0.0022813,0.066384,0,-0.82438,0.42534,-0.39549,0,0,-0.83362,0,33.619,-75.33,0,36.493,0,20.782,155.34,1,1,3.175,3.175,-0.1,0
-0.0022797,0.066377,0,-0.82479,0.42658,-0.39662,0,0,-0.83362,0,32.091,-74.032,0,33.855,0,19.532,152.41,1,1,3.18,3.18,-0.1,0
-0.0022781,0.06637,0,-0.8252,0.42782,-0.39775,0,0,-0.83363,0,30.562,-72.734,0,31.217,0,18.282,149.48,1,1,3.185,3.185,-0.1,0
-0.0022765,0.066363,0,-0.82561,0.42905,-0.39887,0,0,-0.83364,0,29.034,-71.437,0,28.579,0,17.032,146.55,1,1,3.19,3.19,-0.1,0
-0.0022749,0.066356,0,-0.82602,0.43029,-0.4,0,0,-0.83364,0,27.505,-70.139,0,25.941,0,15.782,143.62,1,1,3.195,3.195,-0.1,0
-0.0022733,0.066349,0,-0.82643,0.43153,-0.40113,0,0,-0.83365,0,25.977,-68.841,0,23.302,0,14.532,140.69,1,1,3.2,3.2,-0.1,0
-0.0022717,0.066342,0,-0.82684,0.43277,-0.40225,0,0,-0.83366,0,24.448,-67.543,0,20.664,0,13.282,137.76,1,1,3.205,3.205,-0.1,0
-0.0022701,0.066335,0,-0.82725,0.434,-0.40338,0,0,-0.83366,0,22.919,-66.245,0,18.026,0,12.031,134.84,1,1,3.21,3.21,-0.1,0
-0.0022685,0.066328,0,-0.82766,0.43524,-0.40451,0,0,-0.83367,0,21.391,-64.947,0,15.388,0,10.781,131.91,1,1,3.215,3.215,-0.1,0
-0.002267,0.066321,0,-0.82807,0.43648,-0.40563,0,0,-0.83368,0,19.862,-63.649,0,12.749,0,9.5309,128.98,1,1,3.22,3.22,-0.1,0
-0.0022654,0.066314,0,-0.82848,0.43771,-0.40676,0,0,-0.83369,0,18.333,-62.351,0,10.111,0,8.2806,126.05,1,1,3.225,3.225,-0.1,0
-0.0022638,0.066307,0,-0.82889,0.43895,-0.40789,0,0,-0.83369,0,16.804,-61.053,0,7.4728,0,7.0303,123.12,1,1,3.23,3.23,-0.1,0
-0.0022622,0.0663,0,-0.8293,0.44019,-0.40901,0,0,-0.8337,0,15.275,-59.755,0,4.8345,0,5.78,120.19,1,1,3.235,3.235,-0.1,0
-0.0022606,0.066293,0,-0.82971,0.44143,-0.41014,0,0,-0.83371,0,13.746,-58.457,0,2.196,0,4.5296,117.26,1,1,3.24,3.24,-0.1,0
-0.002259,0.066286,0,-0.83012,0.44266,-0.41127,0,0,-0.83371,0,12.217,-57.159,0,-0.44233,0,3.2793,114.33,1,1,3.245,3.245,-0.1,0
-0.0022574,0.066279,0,-0.83054,0.4439,-0.4124,0,0,-0.83372,0,10.687,-55.861,0,-3.0808,0,2.0288,111.4,1,1,3.25,3.25,-0.1,0
-0.0022558,0.066273,0,-0.83095,0.44514,-0.41352,0,0,-0.83373,0,9.1582,-54.563,0,-5.7194,0,0.77839,108.47,1,1,3.255,3.255,-0.1,0
-0.0022542,0.066266,0,-0.83136,0.44638,-0.41465,0,0,-0.83373,0,7.6289,-53.264,0,-8.3578,0,-0.47204,105.54,1,1,3.26,3.26,-0.1,0
-0.0022526,0.066259,0,-0.83177,0.44761,-0.41578,0,0,-0.83374,0,6.0995,-51.966,0,-10.996,0,-1.7225,102.61,1,1,3.265,3.265,-0.1,0
-0.002251,0.066252,0,-0.83218,0.44885,-0.4169,0,0,-0.83375,0,4.5701,-50.668,0,-13.635,0,-2.973,99.684,1,1,3.27,3.27,-0.1,0
-0.0022494,0.066245,0,-0.83259,0.45009,-0.41803,0,0,-0.83376,0,3.0406,-49.37,0,-16.273,0,-4.2236,96.754,1,1,3.275,3.275,-0.1,0
-0.0022478,0.066238,0,-0.833,0.45133,-0.41916,0,0,-0.83376,0,1.5111,-48.071,0,-18.912,0,-5.4741,93.825,1,1,3.28,3.28,-0.1,0
-0.0022462,0.066231,0,-0.83341,0.45256,-0.42028,0,0,-0.83377,0,-0.018516,-46.773,0,-21.551,0,-6.7247,90.896,1,1,3.285,3.285,-0.1,0
-0.0022447,0.066224,0,-0.83382,0.4538,-0.42141,0,0,-0.83378,0,-1.5481,-45.474,0,-24.189,0,-7.9753,87.966,1,1,3.29,3.29,-0.1,0
-0.0022459,0.066226,0,-0.83377,0.45575,-0.42298,0,0,-0.83377,0,-1.6446,-45.388,0,-23.787,0,-7.8821,88.179,1,1,3.295,3.295,-0.1,0
-0.0022469,0.066228,0,-0.83377,0.45763,-0.4245,0,0,-0.83377,0,-1.8834,-45.182,0,-23.686,0,-7.9224,88.08,1,1,3.3,3.3,-0.1,0
-0.0022479,0.066229,0,-0.83377,0.4595,-0.42602,0,0,-0.83377,0,-2.1222,-44.975,0,-23.585,0,-7.9627,87.981,1,1,3.305,3.305,-0.1,0
-0.0022488,0.066231,0,-0.83377,0.46138,-0.42754,0,0,-0.83377,0,-2.361,-44.769,0,-23.485,0,-8.003,87.882,1,1,3.31,3.31,-0.1,0
-0.0022498,0.066232,0,-0.83377,0.46326,-0.42906,0,0,-0.83377,0,-2.5998,-44.562,0,-23.384,0,-8.0432,87.783,1,1,3.315,3.315,-0.1,0
-0.0022508,0.066234,0,-0.83377,0.46513,-0.43059,0,0,-0.83377,0,-2.8385,-44.356,0,-23.284,0,-8.0835,87.685,1,1,3.32,3.32,-0.1,0
-0.0022518,0.066235,0,-0.83376,0.46701,-0.43211,0,0,-0.83376,0,-3.0773,-44.149,0,-23.183,0,-8.1238,87.586,1,1,3.325,3.325,-0.1,0
-0.0022527,0.066237,0,-0.83376,0.46888,-0.43363,0,0,-0.83376,0,-3.3161,-43.943,0,-23.082,0,-8.1641,87.487,1,1,3.33,3.33,-0.1,0
-0.0022537,0.066238,0,-0.83376,0.47076,-0.43515,0,0,-0.83376,0,-3.5549,-43.736,0,-22.982,0,-8.2044,87.388,1,1,3.335,3.335,-0.1,0
-0.0022547,0.06624,0,-0.83376,0.47264,-0.43667,0,0,-0.83376,0,-3.7937,-43.53,0,-22.881,0,-8.2446,87.289,1,1,3.34,3.34,-0.1,0
-0.0022557,0.066241,0,-0.83376,0.47451,-0.4382,0,0,-0.83376,0,-4.0325,-43.323,0,-22.781,0,-8.2849,87.19,1,1,3.345,3.345,-0.1,0
-0.0022566,0.066243,0,-0.83376,0.47639,-0.43972,0,0,-0.83376,0,-4.2713,-43.117,0,-22.68,0,-8.3252,87.091,1,1,3.35,3.35,-0.1,0
-0.0022576,0.066244,0,-0.83376,0.47827,-0.44124,0,0,-0.83376,0,-4.5101,-42.91,0,-22.579,0,-8.3655,86.992,1,1,3.355,3.355,-0.1,0
-0.0022586,0.066246,0,-0.83375,0.48014,-0.44276,0,0,-0.83375,0,-4.7489,-42.704,0,-22.479,0,-8.4058,86.893,1,1,3.36,3.36,-0.1,0
-0.0022595,0.066248,0,-0.83375,0.48202,-0.44428,0,0,-0.83375,0,-4.9877,-42.497,0,-22.378,0,-8.446,86.794,1,1,3.365,3.365,-0.1,0
-0.0022605,0.066249,0,-0.83375,0.4839,-0.4458,0,0,-0.83375,0,-5.2264,-42.29,0,-22.278,0,-8.4863,86.695,1,1,3.37,3.37,-0.1,0
-0.0022615,0.066251,0,-0.83375,0.48577,-0.44733,0,0,-0.83375,0,-5.4652,-42.084,0,-22.177,0,-8.5266,86.596,1,1,3.375,3.375,-0.1,0
-0.0022625,0.066252,0,-0.83375,0.48765,-0.44885,0,0,-0.83375,0,-5.704,-41.877,0,-22.076,0,-8.5669,86.497,1,1,3.38,3.38,-0.1,0
-0.0022634,0.066254,0,-0.83375,0.48953,-0.45037,0,0,-0.83375,0,-5.9428,-41.671,0,-21.976,0,-8.6072,86.398,1,1,3.385,3.385,-0.1,0
-0.0022644,0.066255,0,-0.83374,0.4914,-0.45189,0,0,-0.83374,0,-6.1816,-41.464,0,-21.875,0,-8.6474,86.299,1,1,3.39,3.39,-0.1,0
-0.0022654,0.066257,0,-0.83374,0.49328,-0.45341,0,0,-0.83374,0,-6.4204,-41.258,0,-21.775,0,-8.6877,86.2,1,1,3.395,3.395,-0.1,0
-0.0022664,0.066258,0,-0.83374,0.49515,-0.45493,0,0,-0.83374,0,-6.6592,-41.051,0,-21.674,0,-8.728,86.101,1,1,3.4,3.4,-0.1,0
-0.0022673,0.06626,0,-0.83374,0.49703,-0.45646,0,0,-0.83374,0,-6.898,-40.845,0,-21.573,0,-8.7683,86.002,1,1,3.405,3.405,-0.1,0
-0.0022683,0.066261,0,-0.83374,0.49891,-0.45798,0,0,-0.83374,0,-7.1367,-40.638,0,-21.473,0,-8.8086,85.902,1,1,3.41,3.41,-0.1,0
-0.0022693,0.066263,0,-0.83374,0.50078,-0.4595,0,0,-0.83374,0,-7.3755,-40.432,0,-21.372,0,-8.8489,85.803,1,1,3.415,3.415,-0.1,0
-0.0022703,0.066264,0,-0.83374,0.50266,-0.46102,0,0,-0.83374,0,-7.6143,-40.225,0,-21.272,0,-8.8891,85.704,1,1,3.42,3.42,-0.1,0
-0.0022712,0.066266,0,-0.83373,0.50454,-0.46254,0,0,-0.83373,0,-7.8531,-40.019,0,-21.171,0,-8.9294,85.605,1,1,3.425,3.425,-0.1,0
-0.0022722,0.066267,0,-0.83373,0.50641,-0.46407,0,0,-0.83373,0,-8.0919,-39.812,0,-21.071,0,-8.9697,85.506,1,1,3.43,3.43,-0.1,0
-0.0022732,0.066269,0,-0.83373,0.50829,-0.46559,0,0,-0.83373,0,-8.3307,-39.606,0,-20.97,0,-9.01,85.407,1,1,3.435,3.435,-0.1,0
-0.0022742,0.06627,0,-0.83373,0.51017,-0.46711,0,0,-0.83373,0,-8.5695,-39.399,0,-20.869,0,-9.0503,85.308,1,1,3.44,3.44,-0.1,0
-0.0022751,0.066272,0,-0.83373,0.51204,-0.46863,0,0,-0.83373,0,-8.8082,-39.192,0,-20.769,0,-9.0906,85.209,1,1,3.445,3.445,-0.1,0
-0.0022761,0.066273,0,-0.83373,0.51392,-0.47015,0,0,-0.83373,0,-9.047,-38.986,0,-20.668,0,-9.1308,85.11,1,1,3.45,3.45,-0.1,0
-0.0022771,0.066275,0,-0.83373,0.51579,-0.47167,0,0,-0.83373,0,-9.2858,-38.779,0,-20.568,0,-9.1711,85.011,1,1,3.455,3.455,-0.1,0
-0.0022781,0.066276,0,-0.83372,0.51767,-0.4732,0,0,-0.83372,0,-9.5246,-38.573,0,-20.467,0,-9.2114,84.912,1,1,3.46,3.46,-0.1,0
-0.002279,0.066278,0,-0.83372,0.51955,-0.47472,0,0,-0.83372,0,-9.7634,-38.366,0,-20.367,0,-9.2517,84.813,1,1,3.465,3.465,-0.1,0
-0.00228,0.066279,0,-0.83372,0.52142,-0.47624,0,0,-0.83372,0,-10.002,-38.16,0,-20.266,0,-9.292,84.714,1,1,3.47,3.47,-0.1,0
-0.002281,0.066281,0,-0.83372,0.5233,-0.47776,0,0,-0.83372,0,-10.241,-37.953,0,-20.165,0,-9.3323,84.615,1,1,3.475,3.475,-0.1,0
-0.002282,0.066282,0,-0.83372,0.52518,-0.47928,0,0,-0.83372,0,-10.48,-37.747,0,-20.065,0,-9.3726,84.516,1,1,3.48,3.48,-0.1,0
-0.0022829,0.066284,0,-0.83372,0.52705,-0.4808,0,0,-0.83372,0,-10.718,-37.54,0,-19.964,0,-9.4128,84.417,1,1,3.485,3.485,-0.1,0
-0.0022839,0.066285,0,-0.83371,0.52893,-0.48233,0,0,-0.83371,0,-10.957,-37.334,0,-19.864,0,-9.4531,84.318,1,1,3.49,3.49,-0.1,0
-0.0022849,0.066287,0,-0.83371,0.5308,-0.48385,0,0,-0.83371,0,-11.196,-37.127,0,-19.763,0,-9.4934,84.219,1,1,3.495,3.495,-0.1,0
