"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.001591,0.017647,0,0,0,0,4.8775e-11,-2.7726e-12,0,0,0,0,0,-78.708,0.62397,0,-0.027307,0,-23.638,69.94,1,1,2.195,2.195,-0.1,0
-0.0015928,0.017653,0,0,0,0,4.4647e-11,-3.4489e-12,0,0,0,0,0,-78.643,0.60839,0,-0.02454,0,-23.617,69.884,1,1,2.2,2.2,-0.1,0
-0.0015946,0.017658,0,0,0,0,4.0203e-11,-4.1794e-12,0,0,0,0,0,-78.578,0.59188,0,-0.021563,0,-23.597,69.828,1,1,2.205,2.205,-0.1,0
-0.0015963,0.017664,0,0,0,0,3.5444e-11,-4.9643e-12,0,0,0,0,0,-78.512,0.57445,0,-0.018376,0,-23.576,69.772,1,1,2.21,2.21,-0.1,0
-0.0015981,0.01767,0,0,0,0,3.0369e-11,-5.8033e-12,0,0,0,0,0,-78.447,0.55609,0,-0.014978,0,-23.555,69.716,1,1,2.215,2.215,-0.1,0
-0.0015999,0.017676,0,0,0,0,2.4979e-11,-6.6966e-12,0,0,0,0,0,-78.381,0.5368,0,-0.01137,0,-23.535,69.66,1,1,2.22,2.22,-0.1,0
-0.0016017,0.017681,0,0,0,0,1.9274e-11,-7.6441e-12,0,0,0,0,0,-78.315,0.51659,0,-0.0075525,0,-23.514,69.604,1,1,2.225,2.225,-0.1,0
-0.0016035,0.017687,0,0,0,0,1.3253e-11,-8.6458e-12,0,0,0,0,0,-78.249,0.49546,0,-0.0035241,0,-23.493,69.548,1,1,2.23,2.23,-0.1,0
-0.0016052,0.017693,0,0,0,0,1.1106e-11,-8.7523e-12,0,0,0,0,0,-78.191,0.48838,0,-0.0024474,0,-23.475,69.497,1,1,2.235,2.235,-0.1,0
-0.001607,0.017699,0,0,0,0,1.4084e-11,-7.6944e-12,0,0,0,0,0,-78.143,0.49959,0,-0.0052296,0,-23.461,69.453,1,1,2.24,2.24,-0.1,0
-0.0016088,0.017704,0,0,0,0,1.6903e-11,-6.6757e-12,0,0,0,0,0,-78.095,0.5101,0,-0.0078669,0,-23.447,69.408,1,1,2.245,2.245,-0.1,0
-0.0016106,0.01771,0,0,0,0,1.9565e-11,-5.696e-12,0,0,0,0,0,-78.046,0.5199,0,-0.010359,0,-23.434,69.363,1,1,2.25,2.25,-0.1,0
-0.0016123,0.017716,0,0,0,0,2.2068e-11,-4.7553e-12,0,0,0,0,0,-77.998,0.529,0,-0.012707,0,-23.42,69.318,1,1,2.255,2.255,-0.1,0
-0.0016141,0.017721,0,0,0,0,2.4414e-11,-3.8537e-12,0,0,0,0,0,-77.949,0.5374,0,-0.01491,0,-23.406,69.273,1,1,2.26,2.26,-0.1,0
-0.0016159,0.017727,0,0,0,0,2.6601e-11,-2.9911e-12,0,0,0,0,0,-77.901,0.5451,0,-0.016968,0,-23.392,69.229,1,1,2.265,2.265,-0.1,0
-0.0016177,0.017733,0,0,0,0,2.863e-11,-2.1675e-12,0,0,0,0,0,-77.852,0.55209,0,-0.018881,0,-23.378,69.184,1,1,2.27,2.27,-0.1,0
-0.0016194,0.017738,0,0,0,0,3.0501e-11,-1.3829e-12,0,0,0,0,0,-77.803,0.55837,0,-0.020649,0,-23.364,69.139,1,1,2.275,2.275,-0.1,0
-0.0016212,0.017744,0,0,0,0,3.2213e-11,-6.3737e-13,0,0,0,0,0,-77.754,0.56395,0,-0.022272,0,-23.349,69.095,1,1,2.28,2.28,-0.1,0
-0.001623,0.017749,0,0,0,0,3.3768e-11,6.9228e-14,0,0,0,0,0,-77.705,0.56883,0,-0.02375,0,-23.335,69.05,1,1,2.285,2.285,-0.1,0
-0.0016247,0.017755,0,0,0,0,3.5164e-11,7.368e-13,0,0,0,0,0,-77.656,0.57301,0,-0.025084,0,-23.321,69.006,1,1,2.29,2.29,-0.1,0
-0.0016265,0.017761,0,0,0,0,3.6402e-11,1.3654e-12,0,0,0,0,0,-77.607,0.57648,0,-0.026272,0,-23.306,68.961,1,1,2.295,2.295,-0.1,0
-0.0016283,0.017766,0,0,0,0,3.7482e-11,1.9551e-12,0,0,0,0,0,-77.558,0.57925,0,-0.027315,0,-23.292,68.917,1,1,2.3,2.3,-0.1,0
-0.00163,0.017772,0,0,0,0,3.8404e-11,2.5058e-12,0,0,0,0,0,-77.509,0.58131,0,-0.028213,0,-23.278,68.872,1,1,2.305,2.305,-0.1,0
-0.0016318,0.017777,0,0,0,0,3.9167e-11,3.0175e-12,0,0,0,0,0,-77.46,0.58268,0,-0.028966,0,-23.263,68.828,1,1,2.31,2.31,-0.1,0
-0.0016335,0.017783,0,0,0,0,3.9773e-11,3.4903e-12,0,0,0,0,0,-77.41,0.58333,0,-0.029574,0,-23.248,68.784,1,1,2.315,2.315,-0.1,0
-0.0016353,0.017788,0,0,0,0,4.022e-11,3.9241e-12,0,0,0,0,0,-77.361,0.58329,0,-0.030037,0,-23.234,68.739,1,1,2.32,2.32,-0.1,0
-0.0016371,0.017794,0,0,0,0,4.0509e-11,4.3191e-12,0,0,0,0,0,-77.311,0.58254,0,-0.030355,0,-23.219,68.695,1,1,2.325,2.325,-0.1,0
-0.0016388,0.017799,0,0,0,0,4.064e-11,4.6751e-12,0,0,0,0,0,-77.262,0.58109,0,-0.030527,0,-23.204,68.651,1,1,2.33,2.33,-0.1,0
-0.0016406,0.017805,0,0,0,0,4.0613e-11,4.9922e-12,0,0,0,0,0,-77.212,0.57893,0,-0.030555,0,-23.189,68.607,1,1,2.335,2.335,-0.1,0
-0.0016423,0.01781,0,0,0,0,4.0427e-11,5.2704e-12,0,0,0,0,0,-77.162,0.57607,0,-0.030437,0,-23.174,68.563,1,1,2.34,2.34,-0.1,0
-0.0016441,0.017816,0,0,0,0,4.0083e-11,5.5097e-12,0,0,0,0,0,-77.113,0.5725,0,-0.030173,0,-23.159,68.518,1,1,2.345,2.345,-0.1,0
-0.0016458,0.017821,0,0,0,0,3.9581e-11,5.7101e-12,0,0,0,0,0,-77.063,0.56823,0,-0.029764,0,-23.144,68.474,1,1,2.35,2.35,-0.1,0
-0.0016476,0.017827,0,0,0,0,3.892e-11,5.8717e-12,0,0,0,0,0,-77.013,0.56326,0,-0.02921,0,-23.129,68.43,1,1,2.355,2.355,-0.1,0
-0.0016493,0.017832,0,0,0,0,3.8102e-11,5.9944e-12,0,0,0,0,0,-76.963,0.55758,0,-0.028511,0,-23.114,68.386,1,1,2.36,2.36,-0.1,0
-0.0016511,0.017838,0,0,0,0,3.7125e-11,6.0782e-12,0,0,0,0,0,-76.913,0.5512,0,-0.027667,0,-23.098,68.342,1,1,2.365,2.365,-0.1,0
-0.0016528,0.017843,0,0,0,0,3.599e-11,6.1231e-12,0,0,0,0,0,-76.862,0.54412,0,-0.026677,0,-23.083,68.298,1,1,2.37,2.37,-0.1,0
-0.0016546,0.017849,0,0,0,0,3.4696e-11,6.1293e-12,0,0,0,0,0,-76.812,0.53633,0,-0.025542,0,-23.067,68.255,1,1,2.375,2.375,-0.1,0
-0.0016563,0.017854,0,0,0,0,3.3245e-11,6.0965e-12,0,0,0,0,0,-76.762,0.52784,0,-0.024261,0,-23.052,68.211,1,1,2.38,2.38,-0.1,0
-0.0016581,0.01786,0,0,0,0,3.1635e-11,6.025e-12,0,0,0,0,0,-76.712,0.51864,0,-0.022835,0,-23.036,68.167,1,1,2.385,2.385,-0.1,0
-0.0016598,0.017865,0,0,0,0,2.9867e-11,5.9146e-12,0,0,0,0,0,-76.661,0.50875,0,-0.021264,0,-23.021,68.123,1,1,2.39,2.39,-0.1,0
-0.0016615,0.01787,0,0,0,0,2.7941e-11,5.7655e-12,0,0,0,0,0,-76.611,0.49815,0,-0.019547,0,-23.005,68.079,1,1,2.395,2.395,-0.1,0
-0.0016633,0.017876,0,0,0,0,2.5857e-11,5.5775e-12,0,0,0,0,0,-76.56,0.48684,0,-0.017685,0,-22.989,68.036,1,1,2.4,2.4,-0.1,0
-0.001665,0.017881,0,0,0,0,2.3614e-11,5.3507e-12,0,0,0,0,0,-76.509,0.47483,0,-0.015677,0,-22.974,67.992,1,1,2.405,2.405,-0.1,0
-0.0016668,0.017886,0,0,0,0,2.1213e-11,5.0851e-12,0,0,0,0,0,-76.459,0.46212,0,-0.013524,0,-22.958,67.948,1,1,2.41,2.41,-0.1,0
-0.0016685,0.017892,0,0,0,0,1.8654e-11,4.7808e-12,0,0,0,0,0,-76.408,0.44871,0,-0.011225,0,-22.942,67.905,1,1,2.415,2.415,-0.1,0
-0.0016702,0.017897,0,0,0,0,1.5936e-11,4.4376e-12,0,0,0,0,0,-76.357,0.43459,0,-0.0087811,0,-22.926,67.861,1,1,2.42,2.42,-0.1,0
-0.001672,0.017902,0,0,0,0,1.3061e-11,4.0557e-12,0,0,0,0,0,-76.306,0.41977,0,-0.0061914,0,-22.91,67.818,1,1,2.425,2.425,-0.1,0
-0.0016737,0.017908,0,0,0,0,1.0027e-11,3.6351e-12,0,0,0,0,0,-76.255,0.40424,0,-0.003456,0,-22.893,67.774,1,1,2.43,2.43,-0.1,0
-0.0016754,0.017913,0,0,0,0,6.8348e-12,3.1757e-12,0,0,0,0,0,-76.204,0.38802,0,-0.0005752,0,-22.877,67.731,1,1,2.435,2.435,-0.1,0
-0.0016772,0.017918,0,0,0,0,5.889e-12,2.9294e-12,0,0,0,0,0,-76.159,0.38385,0,-1.8035e-05,0,-22.864,67.691,1,1,2.44,2.44,-0.1,0
-0.0016789,0.017924,0,0,0,0,7.478e-12,2.9478e-12,0,0,0,0,0,-76.12,0.3931,0,-0.002054,0,-22.853,67.655,1,1,2.445,2.445,-0.1,0
-0.0016806,0.017929,0,0,0,0,8.9865e-12,2.9642e-12,0,0,0,0,0,-76.082,0.40181,0,-0.0039881,0,-22.842,67.62,1,1,2.45,2.45,-0.1,0
-0.0016824,0.017934,0,0,0,0,1.0414e-11,2.9788e-12,0,0,0,0,0,-76.043,0.40998,0,-0.0058202,0,-22.831,67.584,1,1,2.455,2.455,-0.1,0
-0.0016841,0.01794,0,0,0,0,1.1762e-11,2.9915e-12,0,0,0,0,0,-76.005,0.4176,0,-0.0075503,0,-22.819,67.549,1,1,2.46,2.46,-0.1,0
-0.0016858,0.017945,0,0,0,0,1.3029e-11,3.0023e-12,0,0,0,0,0,-75.966,0.42468,0,-0.0091784,0,-22.808,67.513,1,1,2.465,2.465,-0.1,0
-0.0016875,0.01795,0,0,0,0,1.4215e-11,3.0113e-12,0,0,0,0,0,-75.927,0.43122,0,-0.010705,0,-22.797,67.477,1,1,2.47,2.47,-0.1,0
-0.0016893,0.017955,0,0,0,0,1.5321e-11,3.0185e-12,0,0,0,0,0,-75.888,0.43722,0,-0.012129,0,-22.786,67.442,1,1,2.475,2.475,-0.1,0
-0.001691,0.017961,0,0,0,0,1.6346e-11,3.0238e-12,0,0,0,0,0,-75.849,0.44267,0,-0.013451,0,-22.775,67.406,1,1,2.48,2.48,-0.1,0
-0.0016927,0.017966,0,0,0,0,1.729e-11,3.0272e-12,0,0,0,0,0,-75.811,0.44758,0,-0.014671,0,-22.763,67.371,1,1,2.485,2.485,-0.1,0
-0.0016944,0.017971,0,0,0,0,1.8155e-11,3.0289e-12,0,0,0,0,0,-75.772,0.45195,0,-0.015789,0,-22.752,67.336,1,1,2.49,2.49,-0.1,0
-0.0016962,0.017976,0,0,0,0,1.8938e-11,3.0287e-12,0,0,0,0,0,-75.733,0.45578,0,-0.016805,0,-22.74,67.3,1,1,2.495,2.495,-0.1,0
-0.0016979,0.017981,0,0,0,0,1.9641e-11,3.0267e-12,0,0,0,0,0,-75.694,0.45906,0,-0.017718,0,-22.729,67.265,1,1,2.5,2.5,-0.1,0
-0.0016996,0.017987,0,0,0,0,2.0263e-11,3.0229e-12,0,0,0,0,0,-75.654,0.4618,0,-0.01853,0,-22.718,67.23,1,1,2.505,2.505,-0.1,0
-0.0017013,0.017992,0,0,0,0,2.0805e-11,3.0173e-12,0,0,0,0,0,-75.615,0.464,0,-0.01924,0,-22.706,67.194,1,1,2.51,2.51,-0.1,0
-0.001703,0.017997,0,0,0,0,2.1267e-11,3.0099e-12,0,0,0,0,0,-75.576,0.46566,0,-0.019847,0,-22.694,67.159,1,1,2.515,2.515,-0.1,0
-0.0017048,0.018002,0,0,0,0,2.1647e-11,3.0008e-12,0,0,0,0,0,-75.537,0.46677,0,-0.020352,0,-22.683,67.124,1,1,2.52,2.52,-0.1,0
-0.0017065,0.018007,0,0,0,0,2.1947e-11,2.9898e-12,0,0,0,0,0,-75.498,0.46734,0,-0.020755,0,-22.671,67.088,1,1,2.525,2.525,-0.1,0
-0.0017082,0.018013,0,0,0,0,2.2167e-11,2.9771e-12,0,0,0,0,0,-75.458,0.46737,0,-0.021056,0,-22.659,67.053,1,1,2.53,2.53,-0.1,0
-0.0017099,0.018018,0,0,0,0,2.2306e-11,2.9626e-12,0,0,0,0,0,-75.419,0.46686,0,-0.021255,0,-22.648,67.018,1,1,2.535,2.535,-0.1,0
-0.0017116,0.018023,0,0,0,0,2.2364e-11,2.9463e-12,0,0,0,0,0,-75.379,0.4658,0,-0.021351,0,-22.636,66.983,1,1,2.54,2.54,-0.1,0
-0.0017133,0.018028,0,0,0,0,2.2342e-11,2.9283e-12,0,0,0,0,0,-75.34,0.4642,0,-0.021346,0,-22.624,66.948,1,1,2.545,2.545,-0.1,0
-0.0017151,0.018033,0,0,0,0,2.2239e-11,2.9086e-12,0,0,0,0,0,-75.3,0.46206,0,-0.021237,0,-22.612,66.913,1,1,2.55,2.55,-0.1,0
-0.0017168,0.018038,0,0,0,0,2.2056e-11,2.8871e-12,0,0,0,0,0,-75.261,0.45937,0,-0.021027,0,-22.6,66.878,1,1,2.555,2.555,-0.1,0
-0.0017185,0.018043,0,0,0,0,2.1792e-11,2.8639e-12,0,0,0,0,0,-75.221,0.45615,0,-0.020714,0,-22.588,66.843,1,1,2.56,2.56,-0.1,0
-0.0017202,0.018048,0,0,0,0,2.1448e-11,2.8389e-12,0,0,0,0,0,-75.181,0.45238,0,-0.020299,0,-22.576,66.808,1,1,2.565,2.565,-0.1,0
-0.0017219,0.018054,0,0,0,0,2.1022e-11,2.8123e-12,0,0,0,0,0,-75.142,0.44806,0,-0.019782,0,-22.564,66.773,1,1,2.57,2.57,-0.1,0
-0.0017236,0.018059,0,0,0,0,2.0517e-11,2.7839e-12,0,0,0,0,0,-75.102,0.44321,0,-0.019162,0,-22.552,66.738,1,1,2.575,2.575,-0.1,0
-0.0017253,0.018064,0,0,0,0,1.993e-11,2.7538e-12,0,0,0,0,0,-75.062,0.43781,0,-0.01844,0,-22.54,66.703,1,1,2.58,2.58,-0.1,0
-0.001727,0.018069,0,0,0,0,1.9264e-11,2.722e-12,0,0,0,0,0,-75.022,0.43187,0,-0.017616,0,-22.527,66.668,1,1,2.585,2.585,-0.1,0
-0.0017287,0.018074,0,0,0,0,1.8516e-11,2.6886e-12,0,0,0,0,0,-74.982,0.42539,0,-0.016689,0,-22.515,66.633,1,1,2.59,2.59,-0.1,0
-0.0017304,0.018079,0,0,0,0,1.7688e-11,2.6534e-12,0,0,0,0,0,-74.942,0.41837,0,-0.01566,0,-22.503,66.598,1,1,2.595,2.595,-0.1,0
-0.0017321,0.018084,0,0,0,0,1.6779e-11,2.6165e-12,0,0,0,0,0,-74.902,0.4108,0,-0.014529,0,-22.49,66.563,1,1,2.6,2.6,-0.1,0
-0.0017338,0.018089,0,0,0,0,1.579e-11,2.578e-12,0,0,0,0,0,-74.862,0.40269,0,-0.013295,0,-22.478,66.529,1,1,2.605,2.605,-0.1,0
-0.0017355,0.018094,0,0,0,0,1.472e-11,2.5378e-12,0,0,0,0,0,-74.822,0.39404,0,-0.011959,0,-22.465,66.494,1,1,2.61,2.61,-0.1,0
-0.0017372,0.018099,0,0,0,0,1.357e-11,2.496e-12,0,0,0,0,0,-74.782,0.38485,0,-0.01052,0,-22.453,66.459,1,1,2.615,2.615,-0.1,0
-0.0017389,0.018104,0,0,0,0,1.2339e-11,2.4524e-12,0,0,0,0,0,-74.742,0.37511,0,-0.0089795,0,-22.44,66.424,1,1,2.62,2.62,-0.1,0
-0.0017406,0.018109,0,0,0,0,1.1027e-11,2.4073e-12,0,0,0,0,0,-74.701,0.36483,0,-0.007336,0,-22.428,66.39,1,1,2.625,2.625,-0.1,0
-0.0017423,0.018114,0,0,0,0,9.6352e-12,2.3604e-12,0,0,0,0,0,-74.661,0.35401,0,-0.00559,0,-22.415,66.355,1,1,2.63,2.63,-0.1,0
-0.001744,0.018119,0,0,0,0,8.1624e-12,2.312e-12,0,0,0,0,0,-74.621,0.34265,0,-0.0037416,0,-22.403,66.321,1,1,2.635,2.635,-0.1,0
-0.0017457,0.018124,0,0,0,0,6.609e-12,2.2619e-12,0,0,0,0,0,-74.58,0.33074,0,-0.0017907,0,-22.39,66.286,1,1,2.64,2.64,-0.1,0
-0.0017474,0.018129,0,0,0,0,4.975e-12,2.2102e-12,0,0,0,0,0,-74.54,0.31829,0,0.00026271,0,-22.377,66.251,1,1,2.645,2.645,-0.1,0
-0.0017491,0.018134,0,0,0,0,3.5665e-12,2.0186e-12,0,0,0,0,0,-74.5,0.30777,0,0.0019822,0,-22.365,66.218,1,1,2.65,2.65,-0.1,0
-0.0017508,0.018139,0,0,0,0,4.443e-12,8.039e-13,0,0,0,0,0,-74.469,0.31562,0,0.00044465,0,-22.356,66.189,1,1,2.655,2.655,-0.1,0
-0.0017525,0.018144,0,0,0,0,5.2761e-12,-3.461e-13,0,0,0,0,0,-74.438,0.32304,0,-0.0010202,0,-22.347,66.16,1,1,2.66,2.66,-0.1,0
-0.0017542,0.018149,0,0,0,0,6.0656e-12,-1.4313e-12,0,0,0,0,0,-74.406,0.33005,0,-0.0024121,0,-22.338,66.131,1,1,2.665,2.665,-0.1,0
-0.0017559,0.018154,0,0,0,0,6.8117e-12,-2.4517e-12,0,0,0,0,0,-74.375,0.33663,0,-0.0037313,0,-22.329,66.102,1,1,2.67,2.67,-0.1,0
-0.0017576,0.018159,0,0,0,0,7.5143e-12,-3.4073e-12,0,0,0,0,0,-74.343,0.34279,0,-0.0049776,0,-22.32,66.073,1,1,2.675,2.675,-0.1,0
-0.0017593,0.018164,0,0,0,0,8.1735e-12,-4.2982e-12,0,0,0,0,0,-74.312,0.34852,0,-0.006151,0,-22.31,66.044,1,1,2.68,2.68,-0.1,0
-0.001761,0.018169,0,0,0,0,8.7891e-12,-5.1243e-12,0,0,0,0,0,-74.28,0.35383,0,-0.0072516,0,-22.301,66.015,1,1,2.685,2.685,-0.1,0
-0.0017626,0.018173,0,0,0,0,9.3613e-12,-5.8856e-12,0,0,0,0,0,-74.249,0.35872,0,-0.0082793,0,-22.292,65.987,1,1,2.69,2.69,-0.1,0
-0.0017643,0.018178,0,0,0,0,9.89e-12,-6.5822e-12,0,0,0,0,0,-74.217,0.36318,0,-0.0092341,0,-22.283,65.958,1,1,2.695,2.695,-0.1,0
-0.001766,0.018183,0,0,0,0,1.0375e-11,-7.214e-12,0,0,0,0,0,-74.185,0.36722,0,-0.010116,0,-22.274,65.929,1,1,2.7,2.7,-0.1,0
-0.0017677,0.018188,0,0,0,0,1.0817e-11,-7.7811e-12,0,0,0,0,0,-74.154,0.37083,0,-0.010925,0,-22.264,65.9,1,1,2.705,2.705,-0.1,0
-0.0017694,0.018193,0,0,0,0,1.1215e-11,-8.2834e-12,0,0,0,0,0,-74.122,0.37403,0,-0.011661,0,-22.255,65.872,1,1,2.71,2.71,-0.1,0
-0.0017711,0.018198,0,0,0,0,1.157e-11,-8.721e-12,0,0,0,0,0,-74.09,0.3768,0,-0.012324,0,-22.246,65.843,1,1,2.715,2.715,-0.1,0
-0.0017728,0.018203,0,0,0,0,1.1881e-11,-9.0939e-12,0,0,0,0,0,-74.058,0.37914,0,-0.012915,0,-22.236,65.814,1,1,2.72,2.72,-0.1,0
-0.0017744,0.018208,0,0,0,0,1.2149e-11,-9.402e-12,0,0,0,0,0,-74.027,0.38106,0,-0.013432,0,-22.227,65.785,1,1,2.725,2.725,-0.1,0
-0.0017761,0.018213,0,0,0,0,1.2373e-11,-9.6454e-12,0,0,0,0,0,-73.995,0.38256,0,-0.013876,0,-22.218,65.757,1,1,2.73,2.73,-0.1,0
-0.0017778,0.018217,0,0,0,0,1.2554e-11,-9.8241e-12,0,0,0,0,0,-73.963,0.38363,0,-0.014248,0,-22.208,65.728,1,1,2.735,2.735,-0.1,0
-0.0017795,0.018222,0,0,0,0,1.2691e-11,-9.938e-12,0,0,0,0,0,-73.931,0.38429,0,-0.014546,0,-22.199,65.7,1,1,2.74,2.74,-0.1,0
-0.0017812,0.018227,0,0,0,0,1.2785e-11,-9.9873e-12,0,0,0,0,0,-73.899,0.38451,0,-0.014772,0,-22.189,65.671,1,1,2.745,2.745,-0.1,0
-0.0017829,0.018232,0,0,0,0,1.2836e-11,-9.9718e-12,0,0,0,0,0,-73.867,0.38432,0,-0.014924,0,-22.18,65.643,1,1,2.75,2.75,-0.1,0
-0.0017845,0.018237,0,0,0,0,1.2842e-11,-9.8916e-12,0,0,0,0,0,-73.835,0.3837,0,-0.015003,0,-22.17,65.614,1,1,2.755,2.755,-0.1,0
-0.0017862,0.018242,0,0,0,0,1.2806e-11,-9.7467e-12,0,0,0,0,0,-73.803,0.38265,0,-0.01501,0,-22.16,65.585,1,1,2.76,2.76,-0.1,0
-0.0017879,0.018246,0,0,0,0,1.2726e-11,-9.5371e-12,0,0,0,0,0,-73.771,0.38119,0,-0.014943,0,-22.151,65.557,1,1,2.765,2.765,-0.1,0
-0.0017896,0.018251,0,0,0,0,1.2602e-11,-9.2628e-12,0,0,0,0,0,-73.739,0.37929,0,-0.014803,0,-22.141,65.529,1,1,2.77,2.77,-0.1,0
-0.0017912,0.018256,0,0,0,0,1.2435e-11,-8.9238e-12,0,0,0,0,0,-73.707,0.37698,0,-0.01459,0,-22.131,65.5,1,1,2.775,2.775,-0.1,0
-0.0017929,0.018261,0,0,0,0,1.2224e-11,-8.5201e-12,0,0,0,0,0,-73.674,0.37424,0,-0.014305,0,-22.121,65.472,1,1,2.78,2.78,-0.1,0
-0.0017946,0.018266,0,0,0,0,1.197e-11,-8.0517e-12,0,0,0,0,0,-73.642,0.37108,0,-0.013946,0,-22.112,65.443,1,1,2.785,2.785,-0.1,0
-0.0017963,0.01827,0,0,0,0,1.1672e-11,-7.5187e-12,0,0,0,0,0,-73.61,0.36749,0,-0.013514,0,-22.102,65.415,1,1,2.79,2.79,-0.1,0
-0.0017979,0.018275,0,0,0,0,1.1331e-11,-6.9209e-12,0,0,0,0,0,-73.578,0.36348,0,-0.013008,0,-22.092,65.386,1,1,2.795,2.795,-0.1,0
-0.0017996,0.01828,0,0,0,0,1.0947e-11,-6.2585e-12,0,0,0,0,0,-73.545,0.35905,0,-0.01243,0,-22.082,65.358,1,1,2.8,2.8,-0.1,0
-0.0018013,0.018285,0,0,0,0,1.0519e-11,-5.5314e-12,0,0,0,0,0,-73.513,0.35419,0,-0.011779,0,-22.072,65.33,1,1,2.805,2.805,-0.1,0
-0.001803,0.018289,0,0,0,0,1.0047e-11,-4.7397e-12,0,0,0,0,0,-73.48,0.34891,0,-0.011055,0,-22.062,65.302,1,1,2.81,2.81,-0.1,0
-0.0018046,0.018294,0,0,0,0,9.532e-12,-3.8833e-12,0,0,0,0,0,-73.448,0.34321,0,-0.010257,0,-22.052,65.273,1,1,2.815,2.815,-0.1,0
-0.0018063,0.018299,0,0,0,0,8.9735e-12,-2.9623e-12,0,0,0,0,0,-73.416,0.33708,0,-0.0093864,0,-22.042,65.245,1,1,2.82,2.82,-0.1,0
-0.001808,0.018304,0,0,0,0,8.3715e-12,-1.9766e-12,0,0,0,0,0,-73.383,0.33053,0,-0.0084426,0,-22.032,65.217,1,1,2.825,2.825,-0.1,0
-0.0018096,0.018308,0,0,0,0,7.7259e-12,-9.2625e-13,0,0,0,0,0,-73.35,0.32356,0,-0.0074257,0,-22.022,65.189,1,1,2.83,2.83,-0.1,0
-0.0018113,0.018313,0,0,0,0,7.0369e-12,1.8876e-13,0,0,0,0,0,-73.318,0.31616,0,-0.0063356,0,-22.012,65.16,1,1,2.835,2.835,-0.1,0
-0.001813,0.018318,0,0,0,0,6.3044e-12,1.3684e-12,0,0,0,0,0,-73.285,0.30834,0,-0.0051723,0,-22.002,65.132,1,1,2.84,2.84,-0.1,0
-0.0018146,0.018323,0,0,0,0,5.5283e-12,2.6126e-12,0,0,0,0,0,-73.253,0.3001,0,-0.0039358,0,-21.992,65.104,1,1,2.845,2.845,-0.1,0
-0.0018163,0.018327,0,0,0,0,4.7089e-12,3.9215e-12,0,0,0,0,0,-73.22,0.29143,0,-0.0026262,0,-21.981,65.076,1,1,2.85,2.85,-0.1,0
-0.001818,0.018332,0,0,0,0,3.8458e-12,5.295e-12,0,0,0,0,0,-73.187,0.28234,0,-0.0012433,0,-21.971,65.048,1,1,2.855,2.855,-0.1,0
-0.0018196,0.018337,0,0,0,0,2.9394e-12,6.7331e-12,0,0,0,0,0,-73.154,0.27282,0,0.00021268,0,-21.961,65.02,1,1,2.86,2.86,-0.1,0
-0.0018213,0.018341,0,0,0,0,1.9893e-12,8.2359e-12,0,0,0,0,0,-73.122,0.26289,0,0.001742,0,-21.951,64.992,1,1,2.865,2.865,-0.1,0
-0.001823,0.018346,0,0,0,0,1.5727e-12,9.0341e-12,0,0,0,0,0,-73.091,0.25864,0,0.0023494,0,-21.941,64.965,1,1,2.87,2.87,-0.1,0
-0.0018246,0.018351,0,0,0,0,2.1709e-12,8.4675e-12,0,0,0,0,0,-73.065,0.26513,0,0.0012096,0,-21.934,64.941,1,1,2.875,2.875,-0.1,0
-0.0018263,0.018355,0,0,0,0,2.7419e-12,7.9165e-12,0,0,0,0,0,-73.039,0.27128,0,0.00012253,0,-21.926,64.917,1,1,2.88,2.88,-0.1,0
-0.0018279,0.01836,0,0,0,0,3.2856e-12,7.3812e-12,0,0,0,0,0,-73.013,0.2771,0,-0.00091187,0,-21.919,64.893,1,1,2.885,2.885,-0.1,0
-0.0018296,0.018365,0,0,0,0,3.8022e-12,6.8615e-12,0,0,0,0,0,-72.987,0.28258,0,-0.0018937,0,-21.911,64.869,1,1,2.89,2.89,-0.1,0
-0.0018313,0.018369,0,0,0,0,4.2915e-12,6.3575e-12,0,0,0,0,0,-72.961,0.28773,0,-0.0028228,0,-21.904,64.845,1,1,2.895,2.895,-0.1,0
-0.0018329,0.018374,0,0,0,0,4.7536e-12,5.8691e-12,0,0,0,0,0,-72.935,0.29254,0,-0.0036993,0,-21.896,64.821,1,1,2.9,2.9,-0.1,0
-0.0018346,0.018379,0,0,0,0,5.1885e-12,5.3964e-12,0,0,0,0,0,-72.908,0.29703,0,-0.0045231,0,-21.888,64.798,1,1,2.905,2.905,-0.1,0
-0.0018362,0.018383,0,0,0,0,5.5963e-12,4.9393e-12,0,0,0,0,0,-72.882,0.30117,0,-0.0052942,0,-21.881,64.774,1,1,2.91,2.91,-0.1,0
-0.0018379,0.018388,0,0,0,0,5.9768e-12,4.4979e-12,0,0,0,0,0,-72.856,0.30498,0,-0.0060127,0,-21.873,64.75,1,1,2.915,2.915,-0.1,0
-0.0018395,0.018392,0,0,0,0,6.33e-12,4.0721e-12,0,0,0,0,0,-72.83,0.30846,0,-0.0066785,0,-21.865,64.726,1,1,2.92,2.92,-0.1,0
