"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0017764,0.01819,0,0,0,0,0,0,0,0,-74.059,0.40415,0,-0.10471,0,-22.264,65.745,1,1,2.735,2.735,-0.1,0
-0.0017781,0.018195,0,0,0,0,0,0,0,0,-74.027,0.40246,0,-0.10416,0,-22.254,65.716,1,1,2.74,2.74,-0.1,0
-0.0017798,0.0182,0,0,0,0,0,0,0,0,-73.994,0.40077,0,-0.10361,0,-22.244,65.688,1,1,2.745,2.745,-0.1,0
-0.0017815,0.018204,0,0,0,0,0,0,0,0,-73.962,0.39908,0,-0.10307,0,-22.234,65.659,1,1,2.75,2.75,-0.1,0
-0.0017831,0.018209,0,0,0,0,0,0,0,0,-73.929,0.39739,0,-0.10252,0,-22.224,65.631,1,1,2.755,2.755,-0.1,0
-0.0017848,0.018214,0,0,0,0,0,0,0,0,-73.897,0.3957,0,-0.10198,0,-22.214,65.602,1,1,2.76,2.76,-0.1,0
-0.0017865,0.018219,0,0,0,0,0,0,0,0,-73.864,0.39401,0,-0.10143,0,-22.205,65.573,1,1,2.765,2.765,-0.1,0
-0.0017882,0.018224,0,0,0,0,0,0,0,0,-73.831,0.39232,0,-0.10088,0,-22.195,65.545,1,1,2.77,2.77,-0.1,0
-0.0017899,0.018229,0,0,0,0,0,0,0,0,-73.799,0.39063,0,-0.10034,0,-22.185,65.516,1,1,2.775,2.775,-0.1,0
-0.0017915,0.018233,0,0,0,0,0,0,0,0,-73.766,0.38894,0,-0.099793,0,-22.175,65.488,1,1,2.78,2.78,-0.1,0
-0.0017932,0.018238,0,0,0,0,0,0,0,0,-73.734,0.38725,0,-0.099248,0,-22.165,65.459,1,1,2.785,2.785,-0.1,0
-0.0017949,0.018243,0,0,0,0,0,0,0,0,-73.701,0.38556,0,-0.098702,0,-22.155,65.43,1,1,2.79,2.79,-0.1,0
-0.0017966,0.018248,0,0,0,0,0,0,0,0,-73.668,0.38387,0,-0.098157,0,-22.145,65.402,1,1,2.795,2.795,-0.1,0
-0.0017983,0.018253,0,0,0,0,0,0,0,0,-73.636,0.38217,0,-0.097611,0,-22.135,65.373,1,1,2.8,2.8,-0.1,0
-0.0017999,0.018257,0,0,0,0,0,0,0,0,-73.603,0.38048,0,-0.097066,0,-22.125,65.345,1,1,2.805,2.805,-0.1,0
-0.0018016,0.018262,0,0,0,0,0,0,0,0,-73.571,0.37879,0,-0.09652,0,-22.115,65.316,1,1,2.81,2.81,-0.1,0
-0.0018033,0.018267,0,0,0,0,0,0,0,0,-73.538,0.37709,0,-0.095975,0,-22.105,65.288,1,1,2.815,2.815,-0.1,0
-0.001805,0.018272,0,0,0,0,0,0,0,0,-73.505,0.3754,0,-0.095429,0,-22.095,65.259,1,1,2.82,2.82,-0.1,0
-0.0018067,0.018277,0,0,0,0,0,0,0,0,-73.473,0.3737,0,-0.094884,0,-22.085,65.23,1,1,2.825,2.825,-0.1,0
-0.0018083,0.018282,0,0,0,0,0,0,0,0,-73.44,0.37201,0,-0.094338,0,-22.075,65.202,1,1,2.83,2.83,-0.1,0
-0.00181,0.018286,0,0,0,0,0,0,0,0,-73.407,0.37031,0,-0.093793,0,-22.065,65.173,1,1,2.835,2.835,-0.1,0
-0.0018117,0.018291,0,0,0,0,0,0,0,0,-73.375,0.36862,0,-0.093248,0,-22.055,65.145,1,1,2.84,2.84,-0.1,0
-0.0018134,0.018296,0,0,0,0,0,0,0,0,-73.342,0.36692,0,-0.092702,0,-22.045,65.116,1,1,2.845,2.845,-0.1,0
-0.0018151,0.018301,0,0,0,0,0,0,0,0,-73.31,0.36522,0,-0.092157,0,-22.035,65.087,1,1,2.85,2.85,-0.1,0
-0.0018167,0.018306,0,0,0,0,0,0,0,0,-73.277,0.36353,0,-0.091612,0,-22.025,65.059,1,1,2.855,2.855,-0.1,0
-0.0018184,0.01831,0,0,0,0,0,0,0,0,-73.244,0.36183,0,-0.091067,0,-22.015,65.03,1,1,2.86,2.86,-0.1,0
-0.0018201,0.018315,0,0,0,0,0,0,0,0,-73.212,0.36013,0,-0.090521,0,-22.005,65.001,1,1,2.865,2.865,-0.1,0
-0.0018218,0.01832,0,0,0,0,0,0,0,0,-73.181,0.35862,0,-0.090026,0,-21.996,64.975,1,1,2.87,2.87,-0.1,0
-0.0018234,0.018325,0,0,0,0,0,0,0,0,-73.154,0.35744,0,-0.089621,0,-21.988,64.951,1,1,2.875,2.875,-0.1,0
-0.0018251,0.018329,0,0,0,0,0,0,0,0,-73.127,0.35626,0,-0.089216,0,-21.98,64.927,1,1,2.88,2.88,-0.1,0
-0.0018267,0.018334,0,0,0,0,0,0,0,0,-73.1,0.35508,0,-0.088811,0,-21.971,64.904,1,1,2.885,2.885,-0.1,0
-0.0018284,0.018338,0,0,0,0,0,0,0,0,-73.073,0.3539,0,-0.088405,0,-21.963,64.88,1,1,2.89,2.89,-0.1,0
-0.00183,0.018343,0,0,0,0,0,0,0,0,-73.046,0.35272,0,-0.088,0,-21.955,64.856,1,1,2.895,2.895,-0.1,0
-0.0018317,0.018347,0,0,0,0,0,0,0,0,-73.019,0.35154,0,-0.087595,0,-21.947,64.833,1,1,2.9,2.9,-0.1,0
-0.0018333,0.018352,0,0,0,0,0,0,0,0,-72.992,0.35036,0,-0.08719,0,-21.938,64.809,1,1,2.905,2.905,-0.1,0
-0.001835,0.018356,0,0,0,0,0,0,0,0,-72.965,0.34918,0,-0.086785,0,-21.93,64.785,1,1,2.91,2.91,-0.1,0
-0.0018366,0.018361,0,0,0,0,0,0,0,0,-72.938,0.348,0,-0.08638,0,-21.922,64.762,1,1,2.915,2.915,-0.1,0
-0.0018383,0.018365,0,0,0,0,0,0,0,0,-72.911,0.34682,0,-0.085976,0,-21.914,64.738,1,1,2.92,2.92,-0.1,0
-0.0018399,0.01837,0,0,0,0,0,0,0,0,-72.885,0.34564,0,-0.085571,0,-21.906,64.714,1,1,2.925,2.925,-0.1,0
-0.0018416,0.018375,0,0,0,0,0,0,0,0,-72.858,0.34446,0,-0.085166,0,-21.897,64.691,1,1,2.93,2.93,-0.1,0
-0.0018432,0.018379,0,0,0,0,0,0,0,0,-72.831,0.34328,0,-0.084761,0,-21.889,64.667,1,1,2.935,2.935,-0.1,0
-0.0018449,0.018384,0,0,0,0,0,0,0,0,-72.804,0.3421,0,-0.084356,0,-21.881,64.643,1,1,2.94,2.94,-0.1,0
-0.0018465,0.018388,0,0,0,0,0,0,0,0,-72.777,0.34091,0,-0.083951,0,-21.873,64.62,1,1,2.945,2.945,-0.1,0
-0.0018482,0.018393,0,0,0,0,0,0,0,0,-72.75,0.33973,0,-0.083547,0,-21.864,64.596,1,1,2.95,2.95,-0.1,0
-0.0018498,0.018397,0,0,0,0,0,0,0,0,-72.723,0.33855,0,-0.083142,0,-21.856,64.572,1,1,2.955,2.955,-0.1,0
-0.0018515,0.018402,0,0,0,0,0,0,0,0,-72.696,0.33737,0,-0.082737,0,-21.848,64.548,1,1,2.96,2.96,-0.1,0
-0.0018531,0.018406,0,0,0,0,0,0,0,0,-72.669,0.33618,0,-0.082332,0,-21.84,64.525,1,1,2.965,2.965,-0.1,0
-0.0018548,0.018411,0,0,0,0,0,0,0,0,-72.642,0.335,0,-0.081928,0,-21.832,64.501,1,1,2.97,2.97,-0.1,0
-0.0018564,0.018415,0,0,0,0,0,0,0,0,-72.615,0.33382,0,-0.081523,0,-21.823,64.477,1,1,2.975,2.975,-0.1,0
-0.0018581,0.01842,0,0,0,0,0,0,0,0,-72.588,0.33263,0,-0.081119,0,-21.815,64.454,1,1,2.98,2.98,-0.1,0
-0.0018597,0.018425,0,0,0,0,0,0,0,0,-72.561,0.33145,0,-0.080714,0,-21.807,64.43,1,1,2.985,2.985,-0.1,0
-0.0018614,0.018429,0,0,0,0,0,0,0,0,-72.534,0.33026,0,-0.080309,0,-21.799,64.406,1,1,2.99,2.99,-0.1,0
-0.001863,0.018434,0,0,0,0,0,0,0,0,-72.507,0.32908,0,-0.079905,0,-21.79,64.383,1,1,2.995,2.995,-0.1,0
-0.0018647,0.018438,0,0,0,0,0,0,0,0,-72.48,0.32789,0,-0.0795,0,-21.782,64.359,1,1,3,3,-0.1,0
-0.0018663,0.018443,0,0,0,0,0,0,0,0,-72.453,0.32671,0,-0.079096,0,-21.774,64.335,1,1,3.005,3.005,-0.1,0
-0.001868,0.018447,0,0,0,0,0,0,0,0,-72.426,0.32552,0,-0.078691,0,-21.766,64.312,1,1,3.01,3.01,-0.1,0
-0.0018696,0.018452,0,0,0,0,0,0,0,0,-72.399,0.32434,0,-0.078287,0,-21.757,64.288,1,1,3.015,3.015,-0.1,0
-0.0018713,0.018456,0,0,0,0,0,0,0,0,-72.372,0.32315,0,-0.077883,0,-21.749,64.264,1,1,3.02,3.02,-0.1,0
-0.0018729,0.018461,0,0,0,0,0,0,0,0,-72.345,0.32197,0,-0.077478,0,-21.741,64.24,1,1,3.025,3.025,-0.1,0
-0.0018746,0.018465,0,0,0,0,0,0,0,0,-72.318,0.32078,0,-0.077074,0,-21.733,64.217,1,1,3.03,3.03,-0.1,0
-0.0018762,0.01847,0,0,0,0,0,0,0,0,-72.291,0.31959,0,-0.07667,0,-21.725,64.193,1,1,3.035,3.035,-0.1,0
-0.0018779,0.018475,0,0,0,0,0,0,0,0,-72.264,0.31841,0,-0.076265,0,-21.716,64.169,1,1,3.04,3.04,-0.1,0
-0.0018795,0.018479,0,0,0,0,0,0,0,0,-72.237,0.31722,0,-0.075861,0,-21.708,64.146,1,1,3.045,3.045,-0.1,0
-0.0018812,0.018484,0,0,0,0,0,0,0,0,-72.21,0.31603,0,-0.075457,0,-21.7,64.122,1,1,3.05,3.05,-0.1,0
-0.0018828,0.018488,0,0,0,0,0,0,0,0,-72.183,0.31484,0,-0.075053,0,-21.692,64.098,1,1,3.055,3.055,-0.1,0
-0.0018845,0.018493,0,0,0,0,0,0,0,0,-72.156,0.31365,0,-0.074648,0,-21.683,64.074,1,1,3.06,3.06,-0.1,0
-0.0018861,0.018497,0,0,0,0,0,0,0,0,-72.129,0.31247,0,-0.074244,0,-21.675,64.051,1,1,3.065,3.065,-0.1,0
-0.0018878,0.018502,0,0,0,0,0,0,0,0,-72.102,0.31128,0,-0.07384,0,-21.667,64.027,1,1,3.07,3.07,-0.1,0
-0.0018894,0.018506,0,0,0,0,0,0,0,0,-72.075,0.31009,0,-0.073436,0,-21.659,64.003,1,1,3.075,3.075,-0.1,0
-0.0018911,0.018511,0,0,0,0,0,0,0,0,-72.048,0.3089,0,-0.073032,0,-21.65,63.98,1,1,3.08,3.08,-0.1,0
-0.0018927,0.018516,0,0,0,0,0,0,0,0,-72.021,0.30771,0,-0.072628,0,-21.642,63.956,1,1,3.085,3.085,-0.1,0
-0.0018944,0.01852,0,0,0,0,0,0,0,0,-71.994,0.30652,0,-0.072224,0,-21.634,63.932,1,1,3.09,3.09,-0.1,0
-0.001896,0.018525,0,0,0,0,0,0,0,0,-71.967,0.3054,0,-0.071839,0,-21.626,63.909,1,1,3.095,3.095,-0.1,0
-0.0018976,0.018529,0,0,0,0,0,0,0,0,-71.945,0.30458,0,-0.071533,0,-21.619,63.889,1,1,3.1,3.1,-0.1,0
-0.0018992,0.018533,0,0,0,0,0,0,0,0,-71.922,0.30375,0,-0.071228,0,-21.612,63.869,1,1,3.105,3.105,-0.1,0
-0.0019009,0.018538,0,0,0,0,0,0,0,0,-71.899,0.30292,0,-0.070922,0,-21.605,63.849,1,1,3.11,3.11,-0.1,0
-0.0019025,0.018542,0,0,0,0,0,0,0,0,-71.876,0.3021,0,-0.070616,0,-21.598,63.829,1,1,3.115,3.115,-0.1,0
-0.0019041,0.018546,0,0,0,0,0,0,0,0,-71.854,0.30127,0,-0.07031,0,-21.591,63.809,1,1,3.12,3.12,-0.1,0
-0.0019057,0.01855,0,0,0,0,0,0,0,0,-71.831,0.30045,0,-0.070004,0,-21.584,63.789,1,1,3.125,3.125,-0.1,0
-0.0019074,0.018555,0,0,0,0,0,0,0,0,-71.808,0.29962,0,-0.069699,0,-21.577,63.769,1,1,3.13,3.13,-0.1,0
-0.001909,0.018559,0,0,0,0,0,0,0,0,-71.785,0.29879,0,-0.069393,0,-21.57,63.749,1,1,3.135,3.135,-0.1,0
-0.0019106,0.018563,0,0,0,0,0,0,0,0,-71.762,0.29796,0,-0.069087,0,-21.564,63.729,1,1,3.14,3.14,-0.1,0
-0.0019122,0.018568,0,0,0,0,0,0,0,0,-71.74,0.29714,0,-0.068782,0,-21.557,63.709,1,1,3.145,3.145,-0.1,0
-0.0019139,0.018572,0,0,0,0,0,0,0,0,-71.717,0.29631,0,-0.068476,0,-21.55,63.689,1,1,3.15,3.15,-0.1,0
-0.0019155,0.018576,0,0,0,0,0,0,0,0,-71.694,0.29548,0,-0.068171,0,-21.543,63.669,1,1,3.155,3.155,-0.1,0
-0.0019171,0.018581,0,0,0,0,0,0,0,0,-71.671,0.29465,0,-0.067865,0,-21.536,63.649,1,1,3.16,3.16,-0.1,0
-0.0019187,0.018585,0,0,0,0,0,0,0,0,-71.648,0.29383,0,-0.06756,0,-21.529,63.629,1,1,3.165,3.165,-0.1,0
-0.0019204,0.018589,0,0,0,0,0,0,0,0,-71.626,0.293,0,-0.067254,0,-21.522,63.609,1,1,3.17,3.17,-0.1,0
-0.001922,0.018594,0,0,0,0,0,0,0,0,-71.603,0.29217,0,-0.066949,0,-21.515,63.589,1,1,3.175,3.175,-0.1,0
-0.0019236,0.018598,0,0,0,0,0,0,0,0,-71.58,0.29134,0,-0.066643,0,-21.508,63.569,1,1,3.18,3.18,-0.1,0
-0.0019252,0.018602,0,0,0,0,0,0,0,0,-71.557,0.29051,0,-0.066338,0,-21.501,63.549,1,1,3.185,3.185,-0.1,0
-0.0019269,0.018607,0,0,0,0,0,0,0,0,-71.534,0.28968,0,-0.066032,0,-21.494,63.529,1,1,3.19,3.19,-0.1,0
-0.0019285,0.018611,0,0,0,0,0,0,0,0,-71.512,0.28885,0,-0.065727,0,-21.487,63.508,1,1,3.195,3.195,-0.1,0
-0.0019301,0.018615,0,0,0,0,0,0,0,0,-71.489,0.28803,0,-0.065421,0,-21.48,63.488,1,1,3.2,3.2,-0.1,0
-0.0019317,0.01862,0,0,0,0,0,0,0,0,-71.466,0.2872,0,-0.065116,0,-21.473,63.468,1,1,3.205,3.205,-0.1,0
-0.0019334,0.018624,0,0,0,0,0,0,0,0,-71.443,0.28637,0,-0.064811,0,-21.466,63.448,1,1,3.21,3.21,-0.1,0
-0.001935,0.018628,0,0,0,0,0,0,0,0,-71.42,0.28554,0,-0.064505,0,-21.459,63.428,1,1,3.215,3.215,-0.1,0
-0.0019366,0.018632,0,0,0,0,0,0,0,0,-71.397,0.28471,0,-0.0642,0,-21.452,63.408,1,1,3.22,3.22,-0.1,0
-0.0019382,0.018637,0,0,0,0,0,0,0,0,-71.375,0.28388,0,-0.063895,0,-21.445,63.388,1,1,3.225,3.225,-0.1,0
-0.0019398,0.018641,0,0,0,0,0,0,0,0,-71.352,0.28305,0,-0.06359,0,-21.439,63.368,1,1,3.23,3.23,-0.1,0
-0.0019415,0.018645,0,0,0,0,0,0,0,0,-71.329,0.28222,0,-0.063285,0,-21.432,63.348,1,1,3.235,3.235,-0.1,0
-0.0019431,0.01865,0,0,0,0,0,0,0,0,-71.306,0.28138,0,-0.062979,0,-21.425,63.328,1,1,3.24,3.24,-0.1,0
-0.0019447,0.018654,0,0,0,0,0,0,0,0,-71.283,0.28055,0,-0.062674,0,-21.418,63.308,1,1,3.245,3.245,-0.1,0
-0.0019463,0.018658,0,0,0,0,0,0,0,0,-71.261,0.27972,0,-0.062369,0,-21.411,63.288,1,1,3.25,3.25,-0.1,0
-0.001948,0.018663,0,0,0,0,0,0,0,0,-71.238,0.27889,0,-0.062064,0,-21.404,63.268,1,1,3.255,3.255,-0.1,0
-0.0019496,0.018667,0,0,0,0,0,0,0,0,-71.215,0.27806,0,-0.061759,0,-21.397,63.248,1,1,3.26,3.26,-0.1,0
-0.0019512,0.018671,0,0,0,0,0,0,0,0,-71.192,0.27723,0,-0.061454,0,-21.39,63.228,1,1,3.265,3.265,-0.1,0
-0.0019528,0.018676,0,0,0,0,0,0,0,0,-71.169,0.2764,0,-0.061149,0,-21.383,63.208,1,1,3.27,3.27,-0.1,0
-0.0019545,0.01868,0,0,0,0,0,0,0,0,-71.146,0.27556,0,-0.060844,0,-21.376,63.188,1,1,3.275,3.275,-0.1,0
-0.0019561,0.018684,0,0,0,0,0,0,0,0,-71.124,0.27473,0,-0.060539,0,-21.369,63.168,1,1,3.28,3.28,-0.1,0
-0.0019577,0.018689,0,0,0,0,0,0,0,0,-71.101,0.2739,0,-0.060234,0,-21.362,63.147,1,1,3.285,3.285,-0.1,0
-0.0019593,0.018693,0,0,0,0,0,0,0,0,-71.078,0.27307,0,-0.059929,0,-21.355,63.127,1,1,3.29,3.29,-0.1,0
-0.001961,0.018697,0,0,0,0,0,0,0,0,-71.055,0.27224,0,-0.059624,0,-21.348,63.107,1,1,3.295,3.295,-0.1,0
-0.0019626,0.018701,0,0,0,0,0,0,0,0,-71.032,0.2714,0,-0.059319,0,-21.341,63.087,1,1,3.3,3.3,-0.1,0
-0.0019642,0.018706,0,0,0,0,0,0,0,0,-71.009,0.27057,0,-0.059014,0,-21.334,63.067,1,1,3.305,3.305,-0.1,0
-0.0019658,0.01871,0,0,0,0,0,0,0,0,-70.987,0.26974,0,-0.058709,0,-21.327,63.047,1,1,3.31,3.31,-0.1,0
-0.0019675,0.018714,0,0,0,0,0,0,0,0,-70.964,0.2689,0,-0.058405,0,-21.32,63.027,1,1,3.315,3.315,-0.1,0
-0.0019691,0.018719,0,0,0,0,0,0,0,0,-70.941,0.26807,0,-0.0581,0,-21.313,63.007,1,1,3.32,3.32,-0.1,0
-0.0019707,0.018723,0,0,0,0,0,0,0,0,-70.918,0.26724,0,-0.057795,0,-21.306,62.987,1,1,3.325,3.325,-0.1,0
-0.0019723,0.018727,0,0,0,0,0,0,0,0,-70.897,0.26657,0,-0.057535,0,-21.3,62.969,1,1,3.33,3.33,-0.1,0
-0.0019739,0.018731,0,0,0,0,0,0,0,0,-70.878,0.26599,0,-0.057301,0,-21.294,62.951,1,1,3.335,3.335,-0.1,0
-0.0019755,0.018735,0,0,0,0,0,0,0,0,-70.858,0.26542,0,-0.057066,0,-21.288,62.934,1,1,3.34,3.34,-0.1,0
-0.0019771,0.01874,0,0,0,0,0,0,0,0,-70.838,0.26484,0,-0.056832,0,-21.282,62.917,1,1,3.345,3.345,-0.1,0
-0.0019787,0.018744,0,0,0,0,0,0,0,0,-70.819,0.26427,0,-0.056597,0,-21.276,62.899,1,1,3.35,3.35,-0.1,0
-0.0019803,0.018748,0,0,0,0,0,0,0,0,-70.799,0.26369,0,-0.056363,0,-21.27,62.882,1,1,3.355,3.355,-0.1,0
-0.0019819,0.018752,0,0,0,0,0,0,0,0,-70.779,0.26312,0,-0.056129,0,-21.264,62.865,1,1,3.36,3.36,-0.1,0
-0.0019835,0.018756,0,0,0,0,0,0,0,0,-70.76,0.26254,0,-0.055894,0,-21.258,62.847,1,1,3.365,3.365,-0.1,0
-0.0019851,0.01876,0,0,0,0,0,0,0,0,-70.74,0.26196,0,-0.05566,0,-21.252,62.83,1,1,3.37,3.37,-0.1,0
-0.0019867,0.018764,0,0,0,0,0,0,0,0,-70.72,0.26139,0,-0.055426,0,-21.246,62.813,1,1,3.375,3.375,-0.1,0
-0.0019883,0.018768,0,0,0,0,0,0,0,0,-70.701,0.26081,0,-0.055191,0,-21.24,62.796,1,1,3.38,3.38,-0.1,0
-0.0019899,0.018773,0,0,0,0,0,0,0,0,-70.681,0.26024,0,-0.054957,0,-21.234,62.778,1,1,3.385,3.385,-0.1,0
-0.0019915,0.018777,0,0,0,0,0,0,0,0,-70.661,0.25966,0,-0.054723,0,-21.228,62.761,1,1,3.39,3.39,-0.1,0
-0.0019931,0.018781,0,0,0,0,0,0,0,0,-70.642,0.25908,0,-0.054489,0,-21.222,62.744,1,1,3.395,3.395,-0.1,0
-0.0019947,0.018785,0,0,0,0,0,0,0,0,-70.622,0.25851,0,-0.054254,0,-21.216,62.726,1,1,3.4,3.4,-0.1,0
-0.0019963,0.018789,0,0,0,0,0,0,0,0,-70.602,0.25793,0,-0.05402,0,-21.21,62.709,1,1,3.405,3.405,-0.1,0
-0.0019979,0.018793,0,0,0,0,0,0,0,0,-70.582,0.25735,0,-0.053786,0,-21.204,62.692,1,1,3.41,3.41,-0.1,0
-0.0019995,0.018797,0,0,0,0,0,0,0,0,-70.563,0.25678,0,-0.053552,0,-21.199,62.674,1,1,3.415,3.415,-0.1,0
-0.0020011,0.018801,0,0,0,0,0,0,0,0,-70.543,0.2562,0,-0.053318,0,-21.193,62.657,1,1,3.42,3.42,-0.1,0
-0.0020027,0.018805,0,0,0,0,0,0,0,0,-70.523,0.25562,0,-0.053084,0,-21.187,62.64,1,1,3.425,3.425,-0.1,0
-0.0020043,0.01881,0,0,0,0,0,0,0,0,-70.504,0.25504,0,-0.05285,0,-21.181,62.622,1,1,3.43,3.43,-0.1,0
-0.002006,0.018814,0,0,0,0,0,0,0,0,-70.484,0.25447,0,-0.052615,0,-21.175,62.605,1,1,3.435,3.435,-0.1,0
-0.0020076,0.018818,0,0,0,0,0,0,0,0,-70.464,0.25389,0,-0.052381,0,-21.169,62.588,1,1,3.44,3.44,-0.1,0
-0.0020092,0.018822,0,0,0,0,0,0,0,0,-70.445,0.25331,0,-0.052147,0,-21.163,62.57,1,1,3.445,3.445,-0.1,0
-0.0020108,0.018826,0,0,0,0,0,0,0,0,-70.425,0.25273,0,-0.051913,0,-21.157,62.553,1,1,3.45,3.45,-0.1,0
-0.0020124,0.01883,0,0,0,0,0,0,0,0,-70.405,0.25216,0,-0.051679,0,-21.151,62.536,1,1,3.455,3.455,-0.1,0
-0.002014,0.018834,0,0,0,0,0,0,0,0,-70.386,0.25158,0,-0.051445,0,-21.145,62.518,1,1,3.46,3.46,-0.1,0
-0.0020156,0.018838,0,0,0,0,0,0,0,0,-70.366,0.251,0,-0.051212,0,-21.139,62.501,1,1,3.465,3.465,-0.1,0
-0.0020172,0.018842,0,0,0,0,0,0,0,0,-70.346,0.25042,0,-0.050978,0,-21.133,62.484,1,1,3.47,3.47,-0.1,0
-0.0020188,0.018847,0,0,0,0,0,0,0,0,-70.327,0.24984,0,-0.050744,0,-21.127,62.467,1,1,3.475,3.475,-0.1,0
-0.0020204,0.018851,0,0,0,0,0,0,0,0,-70.307,0.24926,0,-0.05051,0,-21.121,62.449,1,1,3.48,3.48,-0.1,0
-0.002022,0.018855,0,0,0,0,0,0,0,0,-70.287,0.24869,0,-0.050276,0,-21.115,62.432,1,1,3.485,3.485,-0.1,0
-0.0020236,0.018859,0,0,0,0,0,0,0,0,-70.268,0.24811,0,-0.050042,0,-21.109,62.415,1,1,3.49,3.49,-0.1,0
-0.0020252,0.018863,0,0,0,0,0,0,0,0,-70.248,0.24753,0,-0.049808,0,-21.103,62.397,1,1,3.495,3.495,-0.1,0
-0.0020268,0.018867,0,0,0,0,0,0,0,0,-70.228,0.24695,0,-0.049575,0,-21.097,62.38,1,1,3.5,3.5,-0.1,0
-0.0020284,0.018871,0,0,0,0,0,0,0,0,-70.208,0.24637,0,-0.049341,0,-21.091,62.363,1,1,3.505,3.505,-0.1,0
-0.00203,0.018875,0,0,0,0,0,0,0,0,-70.189,0.24579,0,-0.049107,0,-21.085,62.345,1,1,3.51,3.51,-0.1,0
-0.0020316,0.01888,0,0,0,0,0,0,0,0,-70.169,0.24521,0,-0.048873,0,-21.079,62.328,1,1,3.515,3.515,-0.1,0
-0.0020332,0.018884,0,0,0,0,0,0,0,0,-70.149,0.24463,0,-0.04864,0,-21.073,62.311,1,1,3.52,3.52,-0.1,0
-0.0020348,0.018888,0,0,0,0,0,0,0,0,-70.13,0.24405,0,-0.048406,0,-21.067,62.293,1,1,3.525,3.525,-0.1,0
-0.0020364,0.018892,0,0,0,0,0,0,0,0,-70.11,0.24347,0,-0.048172,0,-21.061,62.276,1,1,3.53,3.53,-0.1,0
-0.002038,0.018896,0,0,0,0,0,0,0,0,-70.09,0.24289,0,-0.047939,0,-21.055,62.259,1,1,3.535,3.535,-0.1,0
-0.0020396,0.0189,0,0,0,0,0,0,0,0,-70.071,0.24231,0,-0.047705,0,-21.049,62.241,1,1,3.54,3.54,-0.1,0
-0.0020412,0.018904,0,0,0,0,0,0,0,0,-70.051,0.24173,0,-0.047471,0,-21.043,62.224,1,1,3.545,3.545,-0.1,0
-0.0020428,0.018908,0,0,0,0,0,0,0,0,-70.031,0.24115,0,-0.047238,0,-21.037,62.207,1,1,3.55,3.55,-0.1,0
-0.0020444,0.018912,0,0,0,0,0,0,0,0,-70.011,0.24057,0,-0.047004,0,-21.031,62.189,1,1,3.555,3.555,-0.1,0
-0.002046,0.018917,0,0,0,0,0,0,0,0,-69.992,0.23999,0,-0.046771,0,-21.025,62.172,1,1,3.56,3.56,-0.1,0
-0.0020476,0.018921,0,0,0,0,0,0,0,0,-69.972,0.23941,0,-0.046537,0,-21.019,62.155,1,1,3.565,3.565,-0.1,0
-0.0020492,0.018925,0,0,0,0,0,0,0,0,-69.954,0.23896,0,-0.046339,0,-21.013,62.139,1,1,3.57,3.57,-0.1,0
-0.0020508,0.018929,0,0,0,0,0,0,0,0,-69.937,0.23856,0,-0.046156,0,-21.008,62.123,1,1,3.575,3.575,-0.1,0
-0.0020523,0.018933,0,0,0,0,0,0,0,0,-69.919,0.23817,0,-0.045974,0,-21.003,62.108,1,1,3.58,3.58,-0.1,0
-0.0020539,0.018936,0,0,0,0,0,0,0,0,-69.902,0.23777,0,-0.045792,0,-20.998,62.093,1,1,3.585,3.585,-0.1,0
-0.0020555,0.01894,0,0,0,0,0,0,0,0,-69.885,0.23738,0,-0.04561,0,-20.992,62.078,1,1,3.59,3.59,-0.1,0
-0.0020571,0.018944,0,0,0,0,0,0,0,0,-69.867,0.23698,0,-0.045428,0,-20.987,62.062,1,1,3.595,3.595,-0.1,0
-0.0020587,0.018948,0,0,0,0,0,0,0,0,-69.85,0.23659,0,-0.045246,0,-20.982,62.047,1,1,3.6,3.6,-0.1,0
-0.0020603,0.018952,0,0,0,0,0,0,0,0,-69.833,0.23619,0,-0.045063,0,-20.977,62.032,1,1,3.605,3.605,-0.1,0
-0.0020618,0.018956,0,0,0,0,0,0,0,0,-69.815,0.2358,0,-0.044881,0,-20.971,62.017,1,1,3.61,3.61,-0.1,0
-0.0020634,0.01896,0,0,0,0,0,0,0,0,-69.798,0.2354,0,-0.044699,0,-20.966,62.001,1,1,3.615,3.615,-0.1,0
-0.002065,0.018964,0,0,0,0,0,0,0,0,-69.781,0.23501,0,-0.044517,0,-20.961,61.986,1,1,3.62,3.62,-0.1,0
-0.0020666,0.018968,0,0,0,0,0,0,0,0,-69.763,0.23461,0,-0.044335,0,-20.956,61.971,1,1,3.625,3.625,-0.1,0
-0.0020682,0.018972,0,0,0,0,0,0,0,0,-69.746,0.23422,0,-0.044153,0,-20.95,61.956,1,1,3.63,3.63,-0.1,0
-0.0020697,0.018976,0,0,0,0,0,0,0,0,-69.729,0.23382,0,-0.043971,0,-20.945,61.94,1,1,3.635,3.635,-0.1,0
-0.0020713,0.01898,0,0,0,0,0,0,0,0,-69.712,0.23343,0,-0.043789,0,-20.94,61.925,1,1,3.64,3.64,-0.1,0
