"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0016597,0.017596,0,-0.40507,0.11063,-0.10745,0,0,-0.40507,0,-75.988,0.19239,0,-0.79572,0,-23.052,66.977,1,1,2.39,2.39,-0.1,0
-0.0016614,0.017601,0,-0.40505,0.11114,-0.10792,0,0,-0.40505,0,-75.976,0.21336,0,-0.79853,0,-23.049,66.962,1,1,2.395,2.395,-0.1,0
-0.0016631,0.017607,0,-0.40503,0.11165,-0.10839,0,0,-0.40503,0,-75.964,0.23396,0,-0.80115,0,-23.046,66.947,1,1,2.4,2.4,-0.1,0
-0.0016649,0.017612,0,-0.40501,0.11215,-0.10887,0,0,-0.40501,0,-75.952,0.25419,0,-0.80358,0,-23.043,66.933,1,1,2.405,2.405,-0.1,0
-0.0016666,0.017617,0,-0.40499,0.11266,-0.10935,0,0,-0.40499,0,-75.939,0.27405,0,-0.80582,0,-23.04,66.918,1,1,2.41,2.41,-0.1,0
-0.0016683,0.017623,0,-0.40497,0.11317,-0.10982,0,0,-0.40497,0,-75.926,0.29354,0,-0.80787,0,-23.037,66.902,1,1,2.415,2.415,-0.1,0
-0.0016701,0.017628,0,-0.40494,0.11368,-0.1103,0,0,-0.40494,0,-75.913,0.31267,0,-0.80974,0,-23.033,66.887,1,1,2.42,2.42,-0.1,0
-0.0016718,0.017633,0,-0.40492,0.11419,-0.11078,0,0,-0.40492,0,-75.899,0.33142,0,-0.81142,0,-23.03,66.872,1,1,2.425,2.425,-0.1,0
-0.0016735,0.017639,0,-0.4049,0.1147,-0.11126,0,0,-0.4049,0,-75.885,0.34981,0,-0.81291,0,-23.026,66.856,1,1,2.43,2.43,-0.1,0
-0.0016752,0.017644,0,-0.40488,0.11521,-0.11174,0,0,-0.40488,0,-75.871,0.36782,0,-0.81422,0,-23.022,66.841,1,1,2.435,2.435,-0.1,0
-0.001677,0.017649,0,-0.40486,0.11572,-0.11222,0,0,-0.40486,0,-75.857,0.38547,0,-0.81534,0,-23.018,66.825,1,1,2.44,2.44,-0.1,0
-0.0016787,0.017655,0,-0.40484,0.11623,-0.1127,0,0,-0.40484,0,-75.842,0.40275,0,-0.81627,0,-23.014,66.809,1,1,2.445,2.445,-0.1,0
-0.0016804,0.01766,0,-0.40481,0.11675,-0.11318,0,0,-0.40481,0,-75.827,0.41966,0,-0.81701,0,-23.01,66.794,1,1,2.45,2.45,-0.1,0
-0.0016821,0.017665,0,-0.40479,0.11726,-0.11366,0,0,-0.40479,0,-75.811,0.4362,0,-0.81756,0,-23.005,66.778,1,1,2.455,2.455,-0.1,0
-0.0016839,0.01767,0,-0.40477,0.11778,-0.11414,0,0,-0.40477,0,-75.795,0.45237,0,-0.81793,0,-23,66.762,1,1,2.46,2.46,-0.1,0
-0.0016856,0.017676,0,-0.40475,0.11829,-0.11463,0,0,-0.40475,0,-75.779,0.46817,0,-0.81811,0,-22.996,66.745,1,1,2.465,2.465,-0.1,0
-0.0016873,0.017681,0,-0.40473,0.11881,-0.11511,0,0,-0.40473,0,-75.763,0.4836,0,-0.8181,0,-22.991,66.729,1,1,2.47,2.47,-0.1,0
-0.001689,0.017686,0,-0.40471,0.11933,-0.11559,0,0,-0.40471,0,-75.746,0.49867,0,-0.81791,0,-22.986,66.713,1,1,2.475,2.475,-0.1,0
-0.0016908,0.017691,0,-0.40469,0.11985,-0.11608,0,0,-0.40469,0,-75.729,0.51336,0,-0.81753,0,-22.98,66.696,1,1,2.48,2.48,-0.1,0
-0.0016925,0.017697,0,-0.40466,0.12037,-0.11656,0,0,-0.40466,0,-75.712,0.52769,0,-0.81696,0,-22.975,66.68,1,1,2.485,2.485,-0.1,0
-0.0016942,0.017702,0,-0.40464,0.12089,-0.11705,0,0,-0.40464,0,-75.694,0.54164,0,-0.8162,0,-22.969,66.663,1,1,2.49,2.49,-0.1,0
-0.0016959,0.017707,0,-0.40462,0.12141,-0.11754,0,0,-0.40462,0,-75.677,0.55523,0,-0.81526,0,-22.964,66.646,1,1,2.495,2.495,-0.1,0
-0.0016976,0.017712,0,-0.4046,0.12193,-0.11802,0,0,-0.4046,0,-75.658,0.56845,0,-0.81412,0,-22.958,66.629,1,1,2.5,2.5,-0.1,0
-0.0016993,0.017718,0,-0.40458,0.12245,-0.11851,0,0,-0.40458,0,-75.64,0.5813,0,-0.8128,0,-22.952,66.612,1,1,2.505,2.505,-0.1,0
-0.0017011,0.017723,0,-0.40456,0.12298,-0.119,0,0,-0.40456,0,-75.621,0.59378,0,-0.8113,0,-22.946,66.595,1,1,2.51,2.51,-0.1,0
-0.0017028,0.017728,0,-0.40454,0.1235,-0.11949,0,0,-0.40454,0,-75.602,0.60589,0,-0.8096,0,-22.939,66.578,1,1,2.515,2.515,-0.1,0
-0.0017045,0.017733,0,-0.40451,0.12402,-0.11998,0,0,-0.40451,0,-75.582,0.61764,0,-0.80772,0,-22.933,66.561,1,1,2.52,2.52,-0.1,0
-0.0017062,0.017738,0,-0.40449,0.12455,-0.12047,0,0,-0.40449,0,-75.563,0.62901,0,-0.80565,0,-22.926,66.543,1,1,2.525,2.525,-0.1,0
-0.0017079,0.017744,0,-0.40447,0.12508,-0.12096,0,0,-0.40447,0,-75.543,0.64001,0,-0.80339,0,-22.92,66.526,1,1,2.53,2.53,-0.1,0
-0.0017096,0.017749,0,-0.40445,0.1256,-0.12145,0,0,-0.40445,0,-75.522,0.65065,0,-0.80095,0,-22.913,66.508,1,1,2.535,2.535,-0.1,0
-0.0017113,0.017754,0,-0.40443,0.12613,-0.12195,0,0,-0.40443,0,-75.501,0.66092,0,-0.79832,0,-22.906,66.49,1,1,2.54,2.54,-0.1,0
-0.0017131,0.017759,0,-0.40441,0.12666,-0.12244,0,0,-0.40441,0,-75.48,0.67082,0,-0.7955,0,-22.899,66.472,1,1,2.545,2.545,-0.1,0
-0.0017148,0.017764,0,-0.40439,0.12719,-0.12293,0,0,-0.40439,0,-75.459,0.68034,0,-0.79249,0,-22.891,66.455,1,1,2.55,2.55,-0.1,0
-0.0017165,0.017769,0,-0.40436,0.12772,-0.12343,0,0,-0.40436,0,-75.438,0.6895,0,-0.7893,0,-22.884,66.437,1,1,2.555,2.555,-0.1,0
-0.0017182,0.017774,0,-0.40434,0.12825,-0.12392,0,0,-0.40434,0,-75.416,0.6983,0,-0.78592,0,-22.876,66.418,1,1,2.56,2.56,-0.1,0
-0.0017199,0.01778,0,-0.40432,0.12878,-0.12442,0,0,-0.40432,0,-75.393,0.70672,0,-0.78235,0,-22.868,66.4,1,1,2.565,2.565,-0.1,0
-0.0017216,0.017785,0,-0.4043,0.12932,-0.12492,0,0,-0.4043,0,-75.371,0.71477,0,-0.77859,0,-22.86,66.382,1,1,2.57,2.57,-0.1,0
-0.0017233,0.01779,0,-0.40428,0.12985,-0.12541,0,0,-0.40428,0,-75.348,0.72245,0,-0.77465,0,-22.852,66.363,1,1,2.575,2.575,-0.1,0
-0.001725,0.017795,0,-0.40426,0.13038,-0.12591,0,0,-0.40426,0,-75.325,0.72977,0,-0.77052,0,-22.844,66.345,1,1,2.58,2.58,-0.1,0
-0.0017267,0.0178,0,-0.40424,0.13092,-0.12641,0,0,-0.40424,0,-75.301,0.73672,0,-0.7662,0,-22.836,66.326,1,1,2.585,2.585,-0.1,0
-0.0017284,0.017805,0,-0.40421,0.13145,-0.12691,0,0,-0.40421,0,-75.278,0.74329,0,-0.7617,0,-22.827,66.307,1,1,2.59,2.59,-0.1,0
-0.0017301,0.01781,0,-0.40419,0.13199,-0.12741,0,0,-0.40419,0,-75.253,0.7495,0,-0.757,0,-22.819,66.288,1,1,2.595,2.595,-0.1,0
-0.0017318,0.017815,0,-0.40417,0.13253,-0.12791,0,0,-0.40417,0,-75.229,0.75534,0,-0.75212,0,-22.81,66.269,1,1,2.6,2.6,-0.1,0
-0.0017335,0.01782,0,-0.40415,0.13307,-0.12841,0,0,-0.40415,0,-75.204,0.76081,0,-0.74706,0,-22.801,66.25,1,1,2.605,2.605,-0.1,0
-0.0017352,0.017825,0,-0.40413,0.13361,-0.12891,0,0,-0.40413,0,-75.179,0.76591,0,-0.7418,0,-22.792,66.231,1,1,2.61,2.61,-0.1,0
-0.0017369,0.01783,0,-0.40411,0.13414,-0.12941,0,0,-0.40411,0,-75.154,0.77064,0,-0.73636,0,-22.782,66.212,1,1,2.615,2.615,-0.1,0
-0.0017386,0.017835,0,-0.40409,0.13469,-0.12991,0,0,-0.40409,0,-75.128,0.77501,0,-0.73073,0,-22.773,66.192,1,1,2.62,2.62,-0.1,0
-0.0017403,0.017841,0,-0.40406,0.13523,-0.13042,0,0,-0.40406,0,-75.102,0.779,0,-0.72491,0,-22.763,66.173,1,1,2.625,2.625,-0.1,0
-0.001742,0.017846,0,-0.40404,0.13577,-0.13092,0,0,-0.40404,0,-75.076,0.78263,0,-0.71891,0,-22.754,66.153,1,1,2.63,2.63,-0.1,0
-0.0017437,0.017851,0,-0.40402,0.13631,-0.13142,0,0,-0.40402,0,-75.05,0.78588,0,-0.71272,0,-22.744,66.134,1,1,2.635,2.635,-0.1,0
-0.0017454,0.017856,0,-0.404,0.13686,-0.13193,0,0,-0.404,0,-75.023,0.78877,0,-0.70634,0,-22.734,66.114,1,1,2.64,2.64,-0.1,0
-0.0017471,0.017861,0,-0.40398,0.1374,-0.13243,0,0,-0.40398,0,-74.996,0.79129,0,-0.69977,0,-22.724,66.094,1,1,2.645,2.645,-0.1,0
-0.0017488,0.017866,0,-0.40396,0.13794,-0.13294,0,0,-0.40396,0,-74.968,0.79344,0,-0.69302,0,-22.713,66.074,1,1,2.65,2.65,-0.1,0
-0.0017505,0.017871,0,-0.40394,0.13849,-0.13345,0,0,-0.40394,0,-74.94,0.79522,0,-0.68607,0,-22.703,66.054,1,1,2.655,2.655,-0.1,0
-0.0017522,0.017876,0,-0.40391,0.13904,-0.13396,0,0,-0.40391,0,-74.912,0.79663,0,-0.67895,0,-22.692,66.034,1,1,2.66,2.66,-0.1,0
-0.0017539,0.017881,0,-0.40389,0.13958,-0.13446,0,0,-0.40389,0,-74.884,0.79767,0,-0.67163,0,-22.682,66.013,1,1,2.665,2.665,-0.1,0
-0.0017556,0.017885,0,-0.40387,0.14013,-0.13497,0,0,-0.40387,0,-74.855,0.79835,0,-0.66413,0,-22.671,65.993,1,1,2.67,2.67,-0.1,0
-0.0017573,0.01789,0,-0.40385,0.14068,-0.13548,0,0,-0.40385,0,-74.826,0.79865,0,-0.65644,0,-22.66,65.972,1,1,2.675,2.675,-0.1,0
-0.001759,0.017895,0,-0.40383,0.14123,-0.13599,0,0,-0.40383,0,-74.797,0.79859,0,-0.64856,0,-22.649,65.952,1,1,2.68,2.68,-0.1,0
-0.0017607,0.0179,0,-0.40381,0.14178,-0.1365,0,0,-0.40381,0,-74.767,0.79815,0,-0.64049,0,-22.637,65.931,1,1,2.685,2.685,-0.1,0
-0.0017624,0.017905,0,-0.40379,0.14233,-0.13701,0,0,-0.40379,0,-74.737,0.79735,0,-0.63224,0,-22.626,65.91,1,1,2.69,2.69,-0.1,0
-0.001764,0.01791,0,-0.40377,0.14289,-0.13753,0,0,-0.40377,0,-74.707,0.79617,0,-0.6238,0,-22.614,65.889,1,1,2.695,2.695,-0.1,0
-0.0017657,0.017915,0,-0.40375,0.14344,-0.13804,0,0,-0.40375,0,-74.676,0.79462,0,-0.61517,0,-22.602,65.868,1,1,2.7,2.7,-0.1,0
-0.0017674,0.01792,0,-0.40373,0.144,-0.13855,0,0,-0.40373,0,-74.645,0.79271,0,-0.60635,0,-22.59,65.847,1,1,2.705,2.705,-0.1,0
-0.0017691,0.017925,0,-0.40371,0.14455,-0.13907,0,0,-0.40371,0,-74.614,0.79042,0,-0.59734,0,-22.578,65.825,1,1,2.71,2.71,-0.1,0
-0.0017708,0.01793,0,-0.40369,0.14511,-0.13958,0,0,-0.40369,0,-74.582,0.78777,0,-0.58815,0,-22.566,65.804,1,1,2.715,2.715,-0.1,0
-0.0017725,0.017935,0,-0.40367,0.14566,-0.1401,0,0,-0.40367,0,-74.551,0.78475,0,-0.57877,0,-22.554,65.783,1,1,2.72,2.72,-0.1,0
-0.0017742,0.01794,0,-0.40365,0.14622,-0.14062,0,0,-0.40365,0,-74.519,0.78136,0,-0.56921,0,-22.541,65.761,1,1,2.725,2.725,-0.1,0
-0.0017759,0.017945,0,-0.40363,0.14678,-0.14113,0,0,-0.40363,0,-74.486,0.77759,0,-0.55945,0,-22.528,65.739,1,1,2.73,2.73,-0.1,0
-0.0017775,0.017949,0,-0.40361,0.14734,-0.14165,0,0,-0.40361,0,-74.453,0.77347,0,-0.54951,0,-22.516,65.717,1,1,2.735,2.735,-0.1,0
-0.0017792,0.017954,0,-0.40359,0.1479,-0.14217,0,0,-0.40359,0,-74.42,0.76897,0,-0.53938,0,-22.503,65.695,1,1,2.74,2.74,-0.1,0
-0.0017809,0.017959,0,-0.40357,0.14846,-0.14269,0,0,-0.40357,0,-74.387,0.7641,0,-0.52907,0,-22.49,65.673,1,1,2.745,2.745,-0.1,0
-0.0017826,0.017964,0,-0.40355,0.14902,-0.14321,0,0,-0.40355,0,-74.353,0.75887,0,-0.51856,0,-22.476,65.651,1,1,2.75,2.75,-0.1,0
-0.0017843,0.017969,0,-0.40354,0.14958,-0.14373,0,0,-0.40354,0,-74.319,0.75326,0,-0.50787,0,-22.463,65.629,1,1,2.755,2.755,-0.1,0
-0.0017859,0.017974,0,-0.40352,0.15015,-0.14425,0,0,-0.40352,0,-74.285,0.74729,0,-0.497,0,-22.449,65.607,1,1,2.76,2.76,-0.1,0
-0.0017876,0.017979,0,-0.4035,0.15071,-0.14477,0,0,-0.4035,0,-74.25,0.74095,0,-0.48593,0,-22.436,65.584,1,1,2.765,2.765,-0.1,0
-0.0017893,0.017983,0,-0.40348,0.15128,-0.14529,0,0,-0.40348,0,-74.215,0.73424,0,-0.47468,0,-22.422,65.562,1,1,2.77,2.77,-0.1,0
-0.001791,0.017988,0,-0.40346,0.15184,-0.14581,0,0,-0.40346,0,-74.18,0.72716,0,-0.46324,0,-22.408,65.539,1,1,2.775,2.775,-0.1,0
-0.0017926,0.017993,0,-0.40344,0.15241,-0.14634,0,0,-0.40344,0,-74.145,0.71971,0,-0.45162,0,-22.393,65.516,1,1,2.78,2.78,-0.1,0
-0.0017943,0.017998,0,-0.40342,0.15298,-0.14686,0,0,-0.40342,0,-74.109,0.71189,0,-0.4398,0,-22.379,65.494,1,1,2.785,2.785,-0.1,0
-0.001796,0.018003,0,-0.4034,0.15354,-0.14739,0,0,-0.4034,0,-74.073,0.70371,0,-0.42781,0,-22.365,65.471,1,1,2.79,2.79,-0.1,0
-0.0017977,0.018007,0,-0.40338,0.15411,-0.14791,0,0,-0.40338,0,-74.036,0.69515,0,-0.41562,0,-22.35,65.448,1,1,2.795,2.795,-0.1,0
-0.0017993,0.018012,0,-0.40336,0.15468,-0.14844,0,0,-0.40336,0,-73.999,0.68623,0,-0.40324,0,-22.335,65.424,1,1,2.8,2.8,-0.1,0
-0.001801,0.018017,0,-0.40334,0.15525,-0.14896,0,0,-0.40334,0,-73.962,0.67694,0,-0.39068,0,-22.32,65.401,1,1,2.805,2.805,-0.1,0
-0.0018027,0.018022,0,-0.40332,0.15582,-0.14949,0,0,-0.40332,0,-73.925,0.66728,0,-0.37793,0,-22.305,65.378,1,1,2.81,2.81,-0.1,0
-0.0018044,0.018026,0,-0.40331,0.15639,-0.15002,0,0,-0.40331,0,-73.887,0.65725,0,-0.365,0,-22.29,65.354,1,1,2.815,2.815,-0.1,0
-0.001806,0.018031,0,-0.40329,0.15697,-0.15055,0,0,-0.40329,0,-73.849,0.64685,0,-0.35187,0,-22.275,65.331,1,1,2.82,2.82,-0.1,0
-0.0018077,0.018036,0,-0.40327,0.15754,-0.15108,0,0,-0.40327,0,-73.811,0.63608,0,-0.33856,0,-22.259,65.307,1,1,2.825,2.825,-0.1,0
-0.0018094,0.018041,0,-0.40325,0.15811,-0.15161,0,0,-0.40325,0,-73.772,0.62495,0,-0.32507,0,-22.244,65.283,1,1,2.83,2.83,-0.1,0
-0.001811,0.018045,0,-0.40323,0.15869,-0.15214,0,0,-0.40323,0,-73.733,0.61344,0,-0.31138,0,-22.228,65.259,1,1,2.835,2.835,-0.1,0
-0.0018127,0.01805,0,-0.40321,0.15927,-0.15267,0,0,-0.40321,0,-73.694,0.60157,0,-0.29751,0,-22.212,65.235,1,1,2.84,2.84,-0.1,0
-0.0018144,0.018055,0,-0.40319,0.15984,-0.1532,0,0,-0.40319,0,-73.655,0.58933,0,-0.28345,0,-22.196,65.211,1,1,2.845,2.845,-0.1,0
-0.001816,0.018059,0,-0.40317,0.16042,-0.15373,0,0,-0.40317,0,-73.615,0.57672,0,-0.26921,0,-22.18,65.187,1,1,2.85,2.85,-0.1,0
-0.0018177,0.018064,0,-0.40315,0.161,-0.15426,0,0,-0.40315,0,-73.575,0.56374,0,-0.25477,0,-22.163,65.163,1,1,2.855,2.855,-0.1,0
-0.0018194,0.018069,0,-0.40313,0.16158,-0.1548,0,0,-0.40313,0,-73.534,0.55039,0,-0.24015,0,-22.147,65.138,1,1,2.86,2.86,-0.1,0
-0.001821,0.018074,0,-0.40311,0.16216,-0.15533,0,0,-0.40311,0,-73.493,0.53667,0,-0.22535,0,-22.13,65.114,1,1,2.865,2.865,-0.1,0
-0.0018227,0.018078,0,-0.40309,0.16274,-0.15587,0,0,-0.40309,0,-73.452,0.52259,0,-0.21035,0,-22.113,65.089,1,1,2.87,2.87,-0.1,0
-0.0018244,0.018083,0,-0.40307,0.16332,-0.1564,0,0,-0.40307,0,-73.411,0.50813,0,-0.19517,0,-22.096,65.065,1,1,2.875,2.875,-0.1,0
-0.001826,0.018088,0,-0.40306,0.1639,-0.15694,0,0,-0.40306,0,-73.369,0.49331,0,-0.1798,0,-22.079,65.04,1,1,2.88,2.88,-0.1,0
-0.0018277,0.018092,0,-0.40304,0.16448,-0.15747,0,0,-0.40304,0,-73.327,0.47812,0,-0.16424,0,-22.062,65.015,1,1,2.885,2.885,-0.1,0
-0.0018293,0.018097,0,-0.40302,0.16507,-0.15801,0,0,-0.40302,0,-73.285,0.46256,0,-0.1485,0,-22.044,64.99,1,1,2.89,2.89,-0.1,0
-0.001831,0.018101,0,-0.403,0.16565,-0.15855,0,0,-0.403,0,-73.242,0.44663,0,-0.13257,0,-22.027,64.965,1,1,2.895,2.895,-0.1,0
-0.0018327,0.018106,0,-0.40298,0.16624,-0.15909,0,0,-0.40298,0,-73.2,0.43033,0,-0.11645,0,-22.009,64.94,1,1,2.9,2.9,-0.1,0
-0.0018343,0.018111,0,-0.40296,0.16682,-0.15963,0,0,-0.40296,0,-73.156,0.41366,0,-0.10015,0,-21.991,64.914,1,1,2.905,2.905,-0.1,0
-0.001836,0.018115,0,-0.40294,0.16741,-0.16017,0,0,-0.40294,0,-73.113,0.39663,0,-0.083659,0,-21.973,64.889,1,1,2.91,2.91,-0.1,0
-0.0018376,0.01812,0,-0.40292,0.168,-0.16071,0,0,-0.40292,0,-73.069,0.37922,0,-0.066981,0,-21.955,64.863,1,1,2.915,2.915,-0.1,0
-0.0018393,0.018125,0,-0.4029,0.16859,-0.16125,0,0,-0.4029,0,-73.025,0.36145,0,-0.050115,0,-21.937,64.838,1,1,2.92,2.92,-0.1,0
-0.0018409,0.018129,0,-0.40288,0.16917,-0.16179,0,0,-0.40288,0,-72.98,0.34331,0,-0.033062,0,-21.918,64.812,1,1,2.925,2.925,-0.1,0
-0.0018426,0.018134,0,-0.40286,0.16976,-0.16233,0,0,-0.40286,0,-72.936,0.3248,0,-0.015822,0,-21.9,64.786,1,1,2.93,2.93,-0.1,0
-0.0018443,0.018138,0,-0.40284,0.17036,-0.16288,0,0,-0.40284,0,-72.891,0.30592,0,0.0016041,0,-21.881,64.76,1,1,2.935,2.935,-0.1,0
-0.0018459,0.018143,0,-0.40282,0.17095,-0.16342,0,0,-0.40282,0,-72.845,0.28667,0,0.019218,0,-21.862,64.734,1,1,2.94,2.94,-0.1,0
-0.0018476,0.018147,0,-0.40281,0.17154,-0.16396,0,0,-0.40281,0,-72.8,0.26706,0,0.037019,0,-21.843,64.708,1,1,2.945,2.945,-0.1,0
-0.0018492,0.018152,0,-0.40279,0.17213,-0.16451,0,0,-0.40279,0,-72.754,0.24707,0,0.055007,0,-21.824,64.682,1,1,2.95,2.95,-0.1,0
-0.0018509,0.018157,0,-0.40277,0.17273,-0.16505,0,0,-0.40277,0,-72.707,0.22672,0,0.073182,0,-21.805,64.655,1,1,2.955,2.955,-0.1,0
-0.0018525,0.018161,0,-0.40275,0.17332,-0.1656,0,0,-0.40275,0,-72.661,0.20599,0,0.091545,0,-21.785,64.629,1,1,2.96,2.96,-0.1,0
-0.0018542,0.018166,0,-0.40273,0.17392,-0.16615,0,0,-0.40273,0,-72.614,0.1849,0,0.11009,0,-21.765,64.602,1,1,2.965,2.965,-0.1,0
-0.0018558,0.01817,0,-0.40271,0.17451,-0.16669,0,0,-0.40271,0,-72.567,0.16344,0,0.12883,0,-21.746,64.576,1,1,2.97,2.97,-0.1,0
-0.0018575,0.018175,0,-0.40269,0.17511,-0.16724,0,0,-0.40269,0,-72.519,0.14161,0,0.14775,0,-21.726,64.549,1,1,2.975,2.975,-0.1,0
-0.0018591,0.018179,0,-0.40267,0.17571,-0.16779,0,0,-0.40267,0,-72.471,0.11942,0,0.16686,0,-21.706,64.522,1,1,2.98,2.98,-0.1,0
-0.0018607,0.018184,0,-0.40265,0.17631,-0.16834,0,0,-0.40265,0,-72.423,0.096851,0,0.18616,0,-21.685,64.495,1,1,2.985,2.985,-0.1,0
-0.0018624,0.018188,0,-0.40263,0.17691,-0.16889,0,0,-0.40263,0,-72.375,0.073916,0,0.20565,0,-21.665,64.468,1,1,2.99,2.99,-0.1,0
-0.001864,0.018193,0,-0.40261,0.17751,-0.16944,0,0,-0.40261,0,-72.326,0.050613,0,0.22532,0,-21.645,64.441,1,1,2.995,2.995,-0.1,0
-0.0018657,0.018197,0,-0.40259,0.17811,-0.16999,0,0,-0.40259,0,-72.277,0.02694,0,0.24518,0,-21.624,64.414,1,1,3,3,-0.1,0
-0.0018673,0.018202,0,-0.40258,0.17871,-0.17054,0,0,-0.40258,0,-72.228,0.0028985,0,0.26522,0,-21.603,64.386,1,1,3.005,3.005,-0.1,0
-0.001869,0.018206,0,-0.40256,0.17931,-0.1711,0,0,-0.40256,0,-72.178,-0.021511,0,0.28546,0,-21.582,64.359,1,1,3.01,3.01,-0.1,0
-0.0018706,0.018211,0,-0.40254,0.17991,-0.17165,0,0,-0.40254,0,-72.128,-0.046289,0,0.30588,0,-21.561,64.331,1,1,3.015,3.015,-0.1,0
-0.0018722,0.018215,0,-0.40252,0.18052,-0.1722,0,0,-0.40252,0,-72.078,-0.071436,0,0.32648,0,-21.54,64.304,1,1,3.02,3.02,-0.1,0
-0.0018739,0.018219,0,-0.4025,0.18112,-0.17276,0,0,-0.4025,0,-72.027,-0.096952,0,0.34728,0,-21.518,64.276,1,1,3.025,3.025,-0.1,0
-0.0018755,0.018224,0,-0.40248,0.18173,-0.17331,0,0,-0.40248,0,-71.976,-0.12284,0,0.36826,0,-21.497,64.248,1,1,3.03,3.03,-0.1,0
-0.0018772,0.018228,0,-0.40246,0.18234,-0.17387,0,0,-0.40246,0,-71.925,-0.14909,0,0.38943,0,-21.475,64.22,1,1,3.035,3.035,-0.1,0
-0.0018788,0.018233,0,-0.40244,0.18294,-0.17442,0,0,-0.40244,0,-71.873,-0.17571,0,0.41078,0,-21.453,64.192,1,1,3.04,3.04,-0.1,0
-0.0018804,0.018237,0,-0.40242,0.18355,-0.17498,0,0,-0.40242,0,-71.822,-0.2027,0,0.43232,0,-21.431,64.164,1,1,3.045,3.045,-0.1,0
-0.0018821,0.018242,0,-0.4024,0.18416,-0.17554,0,0,-0.4024,0,-71.77,-0.23006,0,0.45405,0,-21.409,64.135,1,1,3.05,3.05,-0.1,0
-0.0018837,0.018246,0,-0.40238,0.18477,-0.17609,0,0,-0.40238,0,-71.717,-0.25802,0,0.47612,0,-21.387,64.107,1,1,3.055,3.055,-0.1,0
-0.0018854,0.01825,0,-0.40237,0.18543,-0.17669,0,0,-0.40237,0,-71.705,-0.23959,0,0.46705,0,-21.386,64.089,1,1,3.06,3.06,-0.1,0
-0.001887,0.018255,0,-0.40235,0.18608,-0.17728,0,0,-0.40235,0,-71.693,-0.22137,0,0.45806,0,-21.385,64.072,1,1,3.065,3.065,-0.1,0
-0.0018886,0.018259,0,-0.40233,0.18674,-0.17787,0,0,-0.40233,0,-71.681,-0.20338,0,0.44914,0,-21.384,64.054,1,1,3.07,3.07,-0.1,0
-0.0018903,0.018264,0,-0.40231,0.1874,-0.17846,0,0,-0.40231,0,-71.669,-0.18561,0,0.4403,0,-21.383,64.036,1,1,3.075,3.075,-0.1,0
-0.0018919,0.018268,0,-0.4023,0.18806,-0.17905,0,0,-0.4023,0,-71.657,-0.16806,0,0.43154,0,-21.382,64.019,1,1,3.08,3.08,-0.1,0
-0.0018936,0.018273,0,-0.40228,0.18872,-0.17965,0,0,-0.40228,0,-71.645,-0.15073,0,0.42285,0,-21.381,64.001,1,1,3.085,3.085,-0.1,0
-0.0018952,0.018277,0,-0.40226,0.18939,-0.18024,0,0,-0.40226,0,-71.632,-0.13363,0,0.41424,0,-21.38,63.983,1,1,3.09,3.09,-0.1,0
-0.0018968,0.018281,0,-0.40224,0.19005,-0.18083,0,0,-0.40224,0,-71.62,-0.11674,0,0.40571,0,-21.379,63.966,1,1,3.095,3.095,-0.1,0
-0.0018985,0.018286,0,-0.40222,0.19071,-0.18143,0,0,-0.40222,0,-71.607,-0.10009,0,0.39725,0,-21.377,63.948,1,1,3.1,3.1,-0.1,0
-0.0019001,0.01829,0,-0.40221,0.19138,-0.18202,0,0,-0.40221,0,-71.595,-0.083648,0,0.38887,0,-21.376,63.93,1,1,3.105,3.105,-0.1,0
-0.0019018,0.018295,0,-0.40219,0.19204,-0.18262,0,0,-0.40219,0,-71.582,-0.067434,0,0.38057,0,-21.375,63.912,1,1,3.11,3.11,-0.1,0
-0.0019034,0.018299,0,-0.40217,0.19271,-0.18322,0,0,-0.40217,0,-71.57,-0.051442,0,0.37235,0,-21.373,63.895,1,1,3.115,3.115,-0.1,0
-0.001905,0.018303,0,-0.40215,0.19338,-0.18381,0,0,-0.40215,0,-71.557,-0.035672,0,0.3642,0,-21.372,63.877,1,1,3.12,3.12,-0.1,0
-0.0019067,0.018308,0,-0.40214,0.19404,-0.18441,0,0,-0.40214,0,-71.544,-0.020124,0,0.35613,0,-21.371,63.859,1,1,3.125,3.125,-0.1,0
-0.0019083,0.018312,0,-0.40212,0.19471,-0.18501,0,0,-0.40212,0,-71.531,-0.004799,0,0.34813,0,-21.369,63.841,1,1,3.13,3.13,-0.1,0
-0.00191,0.018317,0,-0.4021,0.19538,-0.18561,0,0,-0.4021,0,-71.518,0.010303,0,0.34022,0,-21.368,63.824,1,1,3.135,3.135,-0.1,0
-0.0019116,0.018321,0,-0.40208,0.19605,-0.18621,0,0,-0.40208,0,-71.505,0.025184,0,0.33238,0,-21.366,63.806,1,1,3.14,3.14,-0.1,0
-0.0019132,0.018325,0,-0.40207,0.19672,-0.18681,0,0,-0.40207,0,-71.492,0.039842,0,0.32461,0,-21.364,63.788,1,1,3.145,3.145,-0.1,0
