"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0015928,0.017604,0,-0.031343,0.0067505,-0.0066268,0,0,-0.031343,0,-78.918,1.1415,0,-0.25398,0,-23.769,69.953,1,1,2.2,2.2,-0.1,0
-0.0015946,0.01761,0,-0.031317,0.0067848,-0.0066589,0,0,-0.031317,0,-78.853,1.1292,0,-0.25113,0,-23.748,69.897,1,1,2.205,2.205,-0.1,0
-0.0015964,0.017616,0,-0.031292,0.0068196,-0.0066914,0,0,-0.031292,0,-78.787,1.1159,0,-0.248,0,-23.727,69.841,1,1,2.21,2.21,-0.1,0
-0.0015982,0.017622,0,-0.031267,0.0068548,-0.0067243,0,0,-0.031267,0,-78.721,1.1017,0,-0.24458,0,-23.707,69.785,1,1,2.215,2.215,-0.1,0
-0.0016,0.017627,0,-0.031241,0.0068906,-0.0067577,0,0,-0.031241,0,-78.655,1.0865,0,-0.24087,0,-23.686,69.729,1,1,2.22,2.22,-0.1,0
-0.0016018,0.017633,0,-0.031216,0.0069269,-0.0067916,0,0,-0.031216,0,-78.588,1.0704,0,-0.23688,0,-23.664,69.673,1,1,2.225,2.225,-0.1,0
-0.0016036,0.017639,0,-0.031191,0.0069637,-0.0068258,0,0,-0.031191,0,-78.522,1.0533,0,-0.2326,0,-23.643,69.617,1,1,2.23,2.23,-0.1,0
-0.0016053,0.017645,0,-0.031166,0.0070009,-0.0068605,0,0,-0.031166,0,-78.455,1.0352,0,-0.22804,0,-23.622,69.561,1,1,2.235,2.235,-0.1,0
-0.0016071,0.01765,0,-0.03114,0.0070387,-0.0068956,0,0,-0.03114,0,-78.388,1.0162,0,-0.22319,0,-23.6,69.504,1,1,2.24,2.24,-0.1,0
-0.0016089,0.017656,0,-0.031115,0.007077,-0.0069312,0,0,-0.031115,0,-78.32,0.99622,0,-0.21805,0,-23.578,69.448,1,1,2.245,2.245,-0.1,0
-0.0016107,0.017662,0,-0.03109,0.0071158,-0.0069672,0,0,-0.03109,0,-78.253,0.97527,0,-0.21263,0,-23.556,69.392,1,1,2.25,2.25,-0.1,0
-0.0016124,0.017667,0,-0.031064,0.0071552,-0.0070037,0,0,-0.031064,0,-78.185,0.95336,0,-0.20692,0,-23.534,69.336,1,1,2.255,2.255,-0.1,0
-0.0016142,0.017673,0,-0.031039,0.007195,-0.0070406,0,0,-0.031039,0,-78.116,0.93049,0,-0.20093,0,-23.512,69.28,1,1,2.26,2.26,-0.1,0
-0.001616,0.017679,0,-0.031014,0.0072353,-0.0070779,0,0,-0.031014,0,-78.048,0.90665,0,-0.19465,0,-23.489,69.224,1,1,2.265,2.265,-0.1,0
-0.0016177,0.017684,0,-0.030989,0.0072761,-0.0071156,0,0,-0.030989,0,-77.979,0.88186,0,-0.18809,0,-23.467,69.167,1,1,2.27,2.27,-0.1,0
-0.0016195,0.01769,0,-0.030963,0.0073174,-0.0071538,0,0,-0.030963,0,-77.91,0.8561,0,-0.18124,0,-23.444,69.111,1,1,2.275,2.275,-0.1,0
-0.0016213,0.017696,0,-0.030938,0.0073593,-0.0071925,0,0,-0.030938,0,-77.841,0.82938,0,-0.1741,0,-23.421,69.055,1,1,2.28,2.28,-0.1,0
-0.001623,0.017701,0,-0.030913,0.0074016,-0.0072315,0,0,-0.030913,0,-77.772,0.8017,0,-0.16668,0,-23.398,68.999,1,1,2.285,2.285,-0.1,0
-0.0016248,0.017707,0,-0.030887,0.0074444,-0.007271,0,0,-0.030887,0,-77.702,0.77306,0,-0.15898,0,-23.375,68.942,1,1,2.29,2.29,-0.1,0
-0.0016266,0.017712,0,-0.030862,0.0074878,-0.007311,0,0,-0.030862,0,-77.632,0.74345,0,-0.15098,0,-23.351,68.886,1,1,2.295,2.295,-0.1,0
-0.0016283,0.017718,0,-0.030837,0.0075316,-0.0073514,0,0,-0.030837,0,-77.562,0.71288,0,-0.1427,0,-23.328,68.83,1,1,2.3,2.3,-0.1,0
-0.0016301,0.017723,0,-0.030812,0.007576,-0.0073922,0,0,-0.030812,0,-77.491,0.68136,0,-0.13414,0,-23.304,68.774,1,1,2.305,2.305,-0.1,0
-0.0016318,0.017729,0,-0.030786,0.0076209,-0.0074334,0,0,-0.030786,0,-77.42,0.64887,0,-0.12529,0,-23.28,68.717,1,1,2.31,2.31,-0.1,0
-0.0016336,0.017735,0,-0.030761,0.0076662,-0.0074751,0,0,-0.030761,0,-77.349,0.61542,0,-0.11615,0,-23.256,68.661,1,1,2.315,2.315,-0.1,0
-0.0016354,0.01774,0,-0.030736,0.0077121,-0.0075172,0,0,-0.030736,0,-77.278,0.58101,0,-0.10673,0,-23.232,68.605,1,1,2.32,2.32,-0.1,0
-0.0016371,0.017746,0,-0.030711,0.0077585,-0.0075598,0,0,-0.030711,0,-77.207,0.54563,0,-0.097017,0,-23.207,68.548,1,1,2.325,2.325,-0.1,0
-0.0016389,0.017751,0,-0.030685,0.0078053,-0.0076028,0,0,-0.030685,0,-77.135,0.5093,0,-0.087022,0,-23.183,68.492,1,1,2.33,2.33,-0.1,0
-0.0016406,0.017757,0,-0.03066,0.0078527,-0.0076462,0,0,-0.03066,0,-77.063,0.472,0,-0.076741,0,-23.158,68.436,1,1,2.335,2.335,-0.1,0
-0.0016424,0.017762,0,-0.030635,0.0079006,-0.0076901,0,0,-0.030635,0,-76.991,0.43374,0,-0.066174,0,-23.133,68.379,1,1,2.34,2.34,-0.1,0
-0.0016441,0.017767,0,-0.03061,0.007949,-0.0077344,0,0,-0.03061,0,-76.918,0.39452,0,-0.055321,0,-23.108,68.323,1,1,2.345,2.345,-0.1,0
-0.0016458,0.017773,0,-0.030584,0.0079979,-0.0077791,0,0,-0.030584,0,-76.845,0.35435,0,-0.044182,0,-23.083,68.266,1,1,2.35,2.35,-0.1,0
-0.0016476,0.017778,0,-0.030559,0.0080473,-0.0078243,0,0,-0.030559,0,-76.772,0.3132,0,-0.032756,0,-23.058,68.21,1,1,2.355,2.355,-0.1,0
-0.0016493,0.017784,0,-0.030534,0.0080972,-0.0078699,0,0,-0.030534,0,-76.699,0.2711,0,-0.021045,0,-23.032,68.153,1,1,2.36,2.36,-0.1,0
-0.0016511,0.017789,0,-0.030509,0.0081476,-0.0079159,0,0,-0.030509,0,-76.625,0.22804,0,-0.0090479,0,-23.006,68.097,1,1,2.365,2.365,-0.1,0
-0.0016528,0.017795,0,-0.030483,0.0081985,-0.0079624,0,0,-0.030483,0,-76.552,0.18401,0,0.0032352,0,-22.981,68.04,1,1,2.37,2.37,-0.1,0
-0.0016546,0.0178,0,-0.03046,0.0082055,-0.0079719,0,0,-0.03046,0,-76.52,0.2058,0,-0.0020547,0,-22.973,68.008,1,1,2.375,2.375,-0.1,0
-0.0016563,0.017805,0,-0.030437,0.0082118,-0.0079807,0,0,-0.030437,0,-76.489,0.229,0,-0.0077327,0,-22.965,67.977,1,1,2.38,2.38,-0.1,0
-0.001658,0.017811,0,-0.030413,0.0082186,-0.00799,0,0,-0.030413,0,-76.458,0.25168,0,-0.013287,0,-22.957,67.945,1,1,2.385,2.385,-0.1,0
-0.0016598,0.017816,0,-0.03039,0.0082259,-0.0079996,0,0,-0.03039,0,-76.427,0.27386,0,-0.018717,0,-22.95,67.913,1,1,2.39,2.39,-0.1,0
-0.0016615,0.017822,0,-0.030367,0.0082338,-0.0080098,0,0,-0.030367,0,-76.396,0.29551,0,-0.024022,0,-22.942,67.882,1,1,2.395,2.395,-0.1,0
-0.0016633,0.017827,0,-0.030344,0.0082423,-0.0080203,0,0,-0.030344,0,-76.365,0.31665,0,-0.029205,0,-22.934,67.85,1,1,2.4,2.4,-0.1,0
-0.001665,0.017832,0,-0.03032,0.0082512,-0.0080313,0,0,-0.03032,0,-76.333,0.33728,0,-0.034263,0,-22.926,67.818,1,1,2.405,2.405,-0.1,0
-0.0016667,0.017838,0,-0.030297,0.0082607,-0.0080427,0,0,-0.030297,0,-76.302,0.3574,0,-0.039197,0,-22.918,67.787,1,1,2.41,2.41,-0.1,0
-0.0016685,0.017843,0,-0.030274,0.0082708,-0.0080546,0,0,-0.030274,0,-76.27,0.377,0,-0.044007,0,-22.91,67.755,1,1,2.415,2.415,-0.1,0
-0.0016702,0.017848,0,-0.03025,0.0082814,-0.0080669,0,0,-0.03025,0,-76.239,0.39609,0,-0.048693,0,-22.902,67.723,1,1,2.42,2.42,-0.1,0
-0.001672,0.017854,0,-0.030227,0.0082925,-0.0080796,0,0,-0.030227,0,-76.207,0.41467,0,-0.053255,0,-22.894,67.692,1,1,2.425,2.425,-0.1,0
-0.0016737,0.017859,0,-0.030204,0.0083042,-0.0080928,0,0,-0.030204,0,-76.175,0.43273,0,-0.057693,0,-22.886,67.66,1,1,2.43,2.43,-0.1,0
-0.0016754,0.017864,0,-0.030181,0.0083164,-0.0081064,0,0,-0.030181,0,-76.143,0.45028,0,-0.062007,0,-22.877,67.629,1,1,2.435,2.435,-0.1,0
-0.0016772,0.01787,0,-0.030157,0.0083291,-0.0081204,0,0,-0.030157,0,-76.111,0.46732,0,-0.066198,0,-22.869,67.597,1,1,2.44,2.44,-0.1,0
-0.0016789,0.017875,0,-0.030134,0.0083424,-0.0081349,0,0,-0.030134,0,-76.078,0.48384,0,-0.070264,0,-22.86,67.565,1,1,2.445,2.445,-0.1,0
-0.0016806,0.01788,0,-0.030111,0.0083562,-0.0081497,0,0,-0.030111,0,-76.046,0.49985,0,-0.074206,0,-22.852,67.534,1,1,2.45,2.45,-0.1,0
-0.0016824,0.017885,0,-0.030088,0.0083706,-0.0081651,0,0,-0.030088,0,-76.014,0.51534,0,-0.078024,0,-22.843,67.502,1,1,2.455,2.455,-0.1,0
-0.0016841,0.017891,0,-0.030064,0.0083855,-0.0081808,0,0,-0.030064,0,-75.981,0.53033,0,-0.081718,0,-22.835,67.47,1,1,2.46,2.46,-0.1,0
-0.0016858,0.017896,0,-0.030041,0.0084009,-0.008197,0,0,-0.030041,0,-75.948,0.5448,0,-0.085288,0,-22.826,67.439,1,1,2.465,2.465,-0.1,0
-0.0016875,0.017901,0,-0.030018,0.0084169,-0.0082137,0,0,-0.030018,0,-75.916,0.55875,0,-0.088733,0,-22.817,67.407,1,1,2.47,2.47,-0.1,0
-0.0016893,0.017906,0,-0.029994,0.0084334,-0.0082307,0,0,-0.029994,0,-75.883,0.57219,0,-0.092055,0,-22.808,67.375,1,1,2.475,2.475,-0.1,0
-0.001691,0.017912,0,-0.029971,0.0084505,-0.0082482,0,0,-0.029971,0,-75.85,0.58512,0,-0.095253,0,-22.799,67.343,1,1,2.48,2.48,-0.1,0
-0.0016927,0.017917,0,-0.029948,0.008468,-0.0082661,0,0,-0.029948,0,-75.817,0.59754,0,-0.098327,0,-22.79,67.312,1,1,2.485,2.485,-0.1,0
-0.0016944,0.017922,0,-0.029925,0.0084862,-0.0082845,0,0,-0.029925,0,-75.784,0.60944,0,-0.10128,0,-22.781,67.28,1,1,2.49,2.49,-0.1,0
-0.0016962,0.017927,0,-0.029901,0.0085048,-0.0083033,0,0,-0.029901,0,-75.75,0.62083,0,-0.1041,0,-22.772,67.248,1,1,2.495,2.495,-0.1,0
-0.0016979,0.017933,0,-0.029878,0.0085241,-0.0083225,0,0,-0.029878,0,-75.717,0.63171,0,-0.1068,0,-22.763,67.217,1,1,2.5,2.5,-0.1,0
-0.0016996,0.017938,0,-0.029855,0.0085438,-0.0083422,0,0,-0.029855,0,-75.683,0.64207,0,-0.10938,0,-22.753,67.185,1,1,2.505,2.505,-0.1,0
-0.0017013,0.017943,0,-0.029832,0.0085641,-0.0083623,0,0,-0.029832,0,-75.65,0.65192,0,-0.11183,0,-22.744,67.153,1,1,2.51,2.51,-0.1,0
-0.0017031,0.017948,0,-0.029808,0.0085849,-0.0083828,0,0,-0.029808,0,-75.616,0.66125,0,-0.11416,0,-22.735,67.121,1,1,2.515,2.515,-0.1,0
-0.0017048,0.017953,0,-0.029785,0.0086063,-0.0084037,0,0,-0.029785,0,-75.582,0.67007,0,-0.11637,0,-22.725,67.09,1,1,2.52,2.52,-0.1,0
-0.0017065,0.017959,0,-0.029762,0.0086282,-0.0084251,0,0,-0.029762,0,-75.548,0.67838,0,-0.11845,0,-22.716,67.058,1,1,2.525,2.525,-0.1,0
-0.0017082,0.017964,0,-0.029739,0.0086506,-0.008447,0,0,-0.029739,0,-75.514,0.68618,0,-0.12041,0,-22.706,67.026,1,1,2.53,2.53,-0.1,0
-0.0017099,0.017969,0,-0.029715,0.0086736,-0.0084692,0,0,-0.029715,0,-75.48,0.69346,0,-0.12224,0,-22.696,66.995,1,1,2.535,2.535,-0.1,0
-0.0017116,0.017974,0,-0.029692,0.0086971,-0.0084919,0,0,-0.029692,0,-75.446,0.70023,0,-0.12395,0,-22.686,66.963,1,1,2.54,2.54,-0.1,0
-0.0017134,0.017979,0,-0.029669,0.0087212,-0.008515,0,0,-0.029669,0,-75.411,0.70649,0,-0.12553,0,-22.677,66.931,1,1,2.545,2.545,-0.1,0
-0.0017151,0.017984,0,-0.029646,0.0087457,-0.0085386,0,0,-0.029646,0,-75.377,0.71223,0,-0.12699,0,-22.667,66.899,1,1,2.55,2.55,-0.1,0
-0.0017168,0.017989,0,-0.029622,0.0087709,-0.0085626,0,0,-0.029622,0,-75.342,0.71746,0,-0.12833,0,-22.657,66.867,1,1,2.555,2.555,-0.1,0
-0.0017185,0.017995,0,-0.029599,0.0087965,-0.008587,0,0,-0.029599,0,-75.307,0.72217,0,-0.12954,0,-22.647,66.836,1,1,2.56,2.56,-0.1,0
-0.0017202,0.018,0,-0.029576,0.0088227,-0.0086118,0,0,-0.029576,0,-75.272,0.72638,0,-0.13063,0,-22.636,66.804,1,1,2.565,2.565,-0.1,0
-0.0017219,0.018005,0,-0.029553,0.0088495,-0.0086371,0,0,-0.029553,0,-75.237,0.73006,0,-0.13159,0,-22.626,66.772,1,1,2.57,2.57,-0.1,0
-0.0017236,0.01801,0,-0.02953,0.0088768,-0.0086628,0,0,-0.02953,0,-75.202,0.73324,0,-0.13243,0,-22.616,66.74,1,1,2.575,2.575,-0.1,0
-0.0017253,0.018015,0,-0.029506,0.0089046,-0.008689,0,0,-0.029506,0,-75.167,0.7359,0,-0.13314,0,-22.606,66.709,1,1,2.58,2.58,-0.1,0
-0.001727,0.01802,0,-0.029483,0.0089329,-0.0087156,0,0,-0.029483,0,-75.132,0.73805,0,-0.13374,0,-22.595,66.677,1,1,2.585,2.585,-0.1,0
-0.0017287,0.018025,0,-0.02946,0.0089618,-0.0087426,0,0,-0.02946,0,-75.097,0.73969,0,-0.1342,0,-22.585,66.645,1,1,2.59,2.59,-0.1,0
-0.0017305,0.01803,0,-0.029437,0.0089912,-0.00877,0,0,-0.029437,0,-75.061,0.74081,0,-0.13454,0,-22.574,66.613,1,1,2.595,2.595,-0.1,0
-0.0017322,0.018035,0,-0.029413,0.0090212,-0.0087979,0,0,-0.029413,0,-75.026,0.74142,0,-0.13476,0,-22.563,66.581,1,1,2.6,2.6,-0.1,0
-0.0017339,0.01804,0,-0.02939,0.0090517,-0.0088262,0,0,-0.02939,0,-74.99,0.74152,0,-0.13486,0,-22.553,66.55,1,1,2.605,2.605,-0.1,0
-0.0017356,0.018045,0,-0.029367,0.0090827,-0.0088549,0,0,-0.029367,0,-74.954,0.7411,0,-0.13483,0,-22.542,66.518,1,1,2.61,2.61,-0.1,0
-0.0017373,0.01805,0,-0.029344,0.0091145,-0.0088842,0,0,-0.029344,0,-74.918,0.74017,0,-0.13467,0,-22.531,66.486,1,1,2.615,2.615,-0.1,0
-0.001739,0.018055,0,-0.029323,0.0091471,-0.0089144,0,0,-0.029323,0,-74.882,0.73872,0,-0.13439,0,-22.52,66.454,1,1,2.62,2.62,-0.1,0
-0.0017407,0.01806,0,-0.029301,0.0091803,-0.008945,0,0,-0.029301,0,-74.846,0.73676,0,-0.13399,0,-22.509,66.422,1,1,2.625,2.625,-0.1,0
-0.0017424,0.018066,0,-0.02928,0.0092141,-0.008976,0,0,-0.02928,0,-74.81,0.73429,0,-0.13346,0,-22.498,66.391,1,1,2.63,2.63,-0.1,0
-0.0017441,0.018071,0,-0.029258,0.0092484,-0.0090074,0,0,-0.029258,0,-74.773,0.7313,0,-0.13281,0,-22.487,66.359,1,1,2.635,2.635,-0.1,0
-0.0017458,0.018076,0,-0.029236,0.0092832,-0.0090393,0,0,-0.029236,0,-74.737,0.7278,0,-0.13204,0,-22.476,66.327,1,1,2.64,2.64,-0.1,0
-0.0017475,0.018081,0,-0.029215,0.0093186,-0.0090716,0,0,-0.029215,0,-74.7,0.72379,0,-0.13114,0,-22.465,66.295,1,1,2.645,2.645,-0.1,0
-0.0017492,0.018085,0,-0.029193,0.0093545,-0.0091044,0,0,-0.029193,0,-74.663,0.71926,0,-0.13011,0,-22.453,66.263,1,1,2.65,2.65,-0.1,0
-0.0017509,0.01809,0,-0.029172,0.009391,-0.0091375,0,0,-0.029172,0,-74.627,0.71422,0,-0.12896,0,-22.442,66.231,1,1,2.655,2.655,-0.1,0
-0.0017526,0.018095,0,-0.02915,0.009428,-0.0091712,0,0,-0.02915,0,-74.59,0.70867,0,-0.12769,0,-22.43,66.199,1,1,2.66,2.66,-0.1,0
-0.0017542,0.0181,0,-0.029129,0.0094655,-0.0092052,0,0,-0.029129,0,-74.553,0.70261,0,-0.12629,0,-22.419,66.168,1,1,2.665,2.665,-0.1,0
-0.0017559,0.018105,0,-0.029107,0.0095036,-0.0092397,0,0,-0.029107,0,-74.515,0.69603,0,-0.12477,0,-22.407,66.136,1,1,2.67,2.67,-0.1,0
-0.0017576,0.01811,0,-0.029086,0.0095422,-0.0092746,0,0,-0.029086,0,-74.478,0.68893,0,-0.12312,0,-22.396,66.104,1,1,2.675,2.675,-0.1,0
-0.0017593,0.018115,0,-0.029064,0.0095814,-0.00931,0,0,-0.029064,0,-74.441,0.68133,0,-0.12135,0,-22.384,66.072,1,1,2.68,2.68,-0.1,0
-0.001761,0.01812,0,-0.029043,0.0096211,-0.0093458,0,0,-0.029043,0,-74.403,0.67321,0,-0.11946,0,-22.372,66.04,1,1,2.685,2.685,-0.1,0
-0.0017627,0.018125,0,-0.029021,0.0096613,-0.009382,0,0,-0.029021,0,-74.366,0.66458,0,-0.11744,0,-22.36,66.008,1,1,2.69,2.69,-0.1,0
-0.0017644,0.01813,0,-0.028999,0.0097021,-0.0094187,0,0,-0.028999,0,-74.328,0.65543,0,-0.1153,0,-22.348,65.976,1,1,2.695,2.695,-0.1,0
-0.0017661,0.018135,0,-0.028978,0.0097434,-0.0094558,0,0,-0.028978,0,-74.29,0.64578,0,-0.11303,0,-22.336,65.944,1,1,2.7,2.7,-0.1,0
-0.0017678,0.01814,0,-0.028956,0.0097853,-0.0094934,0,0,-0.028956,0,-74.252,0.63561,0,-0.11064,0,-22.324,65.912,1,1,2.705,2.705,-0.1,0
-0.0017695,0.018145,0,-0.028935,0.0098277,-0.0095313,0,0,-0.028935,0,-74.214,0.62492,0,-0.10812,0,-22.312,65.881,1,1,2.71,2.71,-0.1,0
-0.0017711,0.01815,0,-0.028913,0.0098706,-0.0095697,0,0,-0.028913,0,-74.176,0.61372,0,-0.10548,0,-22.3,65.849,1,1,2.715,2.715,-0.1,0
-0.0017728,0.018154,0,-0.028892,0.0099141,-0.0096086,0,0,-0.028892,0,-74.138,0.60201,0,-0.10272,0,-22.287,65.817,1,1,2.72,2.72,-0.1,0
-0.0017745,0.018159,0,-0.02887,0.0099581,-0.0096479,0,0,-0.02887,0,-74.1,0.58979,0,-0.099828,0,-22.275,65.785,1,1,2.725,2.725,-0.1,0
-0.0017762,0.018164,0,-0.028849,0.010003,-0.0096876,0,0,-0.028849,0,-74.061,0.57705,0,-0.096814,0,-22.262,65.753,1,1,2.73,2.73,-0.1,0
-0.0017779,0.018169,0,-0.028827,0.010048,-0.0097277,0,0,-0.028827,0,-74.023,0.5638,0,-0.093676,0,-22.25,65.721,1,1,2.735,2.735,-0.1,0
-0.0017795,0.018174,0,-0.028806,0.010093,-0.0097683,0,0,-0.028806,0,-73.984,0.55004,0,-0.090414,0,-22.237,65.689,1,1,2.74,2.74,-0.1,0
-0.0017812,0.018179,0,-0.028784,0.01014,-0.0098093,0,0,-0.028784,0,-73.945,0.53576,0,-0.087027,0,-22.225,65.657,1,1,2.745,2.745,-0.1,0
-0.0017829,0.018184,0,-0.028763,0.010186,-0.0098508,0,0,-0.028763,0,-73.906,0.52097,0,-0.083516,0,-22.212,65.625,1,1,2.75,2.75,-0.1,0
-0.0017846,0.018188,0,-0.028741,0.010234,-0.0098927,0,0,-0.028741,0,-73.867,0.50567,0,-0.07988,0,-22.199,65.593,1,1,2.755,2.755,-0.1,0
-0.0017863,0.018193,0,-0.02872,0.010281,-0.009935,0,0,-0.02872,0,-73.828,0.48985,0,-0.07612,0,-22.186,65.561,1,1,2.76,2.76,-0.1,0
-0.0017879,0.018198,0,-0.028698,0.01033,-0.0099778,0,0,-0.028698,0,-73.789,0.47352,0,-0.072236,0,-22.173,65.529,1,1,2.765,2.765,-0.1,0
-0.0017896,0.018203,0,-0.028677,0.010379,-0.010021,0,0,-0.028677,0,-73.75,0.45668,0,-0.068227,0,-22.16,65.497,1,1,2.77,2.77,-0.1,0
-0.0017913,0.018208,0,-0.028655,0.010428,-0.010065,0,0,-0.028655,0,-73.71,0.43933,0,-0.064094,0,-22.147,65.465,1,1,2.775,2.775,-0.1,0
-0.001793,0.018212,0,-0.028634,0.010478,-0.010109,0,0,-0.028634,0,-73.671,0.42146,0,-0.059836,0,-22.134,65.433,1,1,2.78,2.78,-0.1,0
-0.0017946,0.018217,0,-0.028612,0.010528,-0.010153,0,0,-0.028612,0,-73.631,0.40308,0,-0.055454,0,-22.121,65.402,1,1,2.785,2.785,-0.1,0
-0.0017963,0.018222,0,-0.028591,0.010579,-0.010198,0,0,-0.028591,0,-73.592,0.38418,0,-0.050948,0,-22.108,65.37,1,1,2.79,2.79,-0.1,0
-0.001798,0.018227,0,-0.028569,0.010631,-0.010243,0,0,-0.028569,0,-73.552,0.36477,0,-0.046316,0,-22.094,65.338,1,1,2.795,2.795,-0.1,0
-0.0017996,0.018231,0,-0.028548,0.010683,-0.010289,0,0,-0.028548,0,-73.512,0.34485,0,-0.041561,0,-22.081,65.306,1,1,2.8,2.8,-0.1,0
-0.0018013,0.018236,0,-0.028526,0.010736,-0.010335,0,0,-0.028526,0,-73.472,0.32442,0,-0.036681,0,-22.067,65.274,1,1,2.805,2.805,-0.1,0
-0.001803,0.018241,0,-0.028505,0.010789,-0.010382,0,0,-0.028505,0,-73.431,0.30347,0,-0.031677,0,-22.054,65.242,1,1,2.81,2.81,-0.1,0
-0.0018046,0.018246,0,-0.028483,0.010843,-0.010429,0,0,-0.028483,0,-73.391,0.28201,0,-0.026548,0,-22.04,65.21,1,1,2.815,2.815,-0.1,0
-0.0018063,0.01825,0,-0.028462,0.010897,-0.010477,0,0,-0.028462,0,-73.351,0.26004,0,-0.021295,0,-22.026,65.178,1,1,2.82,2.82,-0.1,0
-0.001808,0.018255,0,-0.02844,0.010952,-0.010525,0,0,-0.02844,0,-73.31,0.23755,0,-0.015917,0,-22.013,65.146,1,1,2.825,2.825,-0.1,0
-0.0018096,0.01826,0,-0.028419,0.011007,-0.010573,0,0,-0.028419,0,-73.27,0.21455,0,-0.010415,0,-21.999,65.114,1,1,2.83,2.83,-0.1,0
-0.0018113,0.018265,0,-0.028397,0.011063,-0.010622,0,0,-0.028397,0,-73.229,0.19104,0,-0.0047877,0,-21.985,65.082,1,1,2.835,2.835,-0.1,0
-0.001813,0.018269,0,-0.028376,0.011119,-0.010671,0,0,-0.028376,0,-73.188,0.16701,0,0.00096345,0,-21.971,65.05,1,1,2.84,2.84,-0.1,0
-0.0018146,0.018274,0,-0.028354,0.011176,-0.010721,0,0,-0.028354,0,-73.147,0.14247,0,0.0068394,0,-21.957,65.018,1,1,2.845,2.845,-0.1,0
-0.0018163,0.018279,0,-0.028333,0.011234,-0.010771,0,0,-0.028333,0,-73.106,0.11742,0,0.01284,0,-21.943,64.986,1,1,2.85,2.85,-0.1,0
-0.001818,0.018283,0,-0.028311,0.011292,-0.010822,0,0,-0.028311,0,-73.065,0.091855,0,0.018964,0,-21.928,64.954,1,1,2.855,2.855,-0.1,0
-0.0018196,0.018288,0,-0.028291,0.011321,-0.01085,0,0,-0.028291,0,-73.035,0.089386,0,0.019773,0,-21.919,64.928,1,1,2.86,2.86,-0.1,0
-0.0018213,0.018293,0,-0.02827,0.011328,-0.010861,0,0,-0.02827,0,-73.014,0.10444,0,0.016541,0,-21.914,64.907,1,1,2.865,2.865,-0.1,0
-0.0018229,0.018297,0,-0.02825,0.011336,-0.010873,0,0,-0.02825,0,-72.993,0.1192,0,0.013369,0,-21.908,64.885,1,1,2.87,2.87,-0.1,0
-0.0018246,0.018302,0,-0.02823,0.011344,-0.010885,0,0,-0.02823,0,-72.972,0.13367,0,0.010258,0,-21.903,64.864,1,1,2.875,2.875,-0.1,0
-0.0018263,0.018307,0,-0.02821,0.011353,-0.010897,0,0,-0.02821,0,-72.95,0.14785,0,0.0072075,0,-21.897,64.843,1,1,2.88,2.88,-0.1,0
-0.0018279,0.018311,0,-0.02819,0.011362,-0.01091,0,0,-0.02819,0,-72.929,0.16174,0,0.0042181,0,-21.892,64.822,1,1,2.885,2.885,-0.1,0
-0.0018296,0.018316,0,-0.02817,0.011372,-0.010923,0,0,-0.02817,0,-72.908,0.17534,0,0.0012893,0,-21.886,64.801,1,1,2.89,2.89,-0.1,0
-0.0018312,0.01832,0,-0.02815,0.011382,-0.010937,0,0,-0.02815,0,-72.886,0.18865,0,-0.0015787,0,-21.881,64.779,1,1,2.895,2.895,-0.1,0
-0.0018329,0.018325,0,-0.02813,0.011393,-0.010951,0,0,-0.02813,0,-72.865,0.20167,0,-0.004386,0,-21.875,64.758,1,1,2.9,2.9,-0.1,0
-0.0018346,0.01833,0,-0.02811,0.011404,-0.010965,0,0,-0.02811,0,-72.843,0.2144,0,-0.0071324,0,-21.87,64.737,1,1,2.905,2.905,-0.1,0
-0.0018362,0.018334,0,-0.028089,0.011416,-0.01098,0,0,-0.028089,0,-72.822,0.22684,0,-0.0098181,0,-21.864,64.716,1,1,2.91,2.91,-0.1,0
-0.0018379,0.018339,0,-0.028069,0.011428,-0.010995,0,0,-0.028069,0,-72.8,0.23899,0,-0.012443,0,-21.858,64.695,1,1,2.915,2.915,-0.1,0
-0.0018395,0.018344,0,-0.028049,0.011441,-0.01101,0,0,-0.028049,0,-72.778,0.25085,0,-0.015007,0,-21.852,64.674,1,1,2.92,2.92,-0.1,0
-0.0018412,0.018348,0,-0.028029,0.011455,-0.011026,0,0,-0.028029,0,-72.757,0.26242,0,-0.017511,0,-21.847,64.652,1,1,2.925,2.925,-0.1,0
-0.0018429,0.018353,0,-0.028009,0.011469,-0.011042,0,0,-0.028009,0,-72.735,0.27369,0,-0.019953,0,-21.841,64.631,1,1,2.93,2.93,-0.1,0
-0.0018445,0.018357,0,-0.027989,0.011483,-0.011059,0,0,-0.027989,0,-72.713,0.28468,0,-0.022335,0,-21.835,64.61,1,1,2.935,2.935,-0.1,0
-0.0018462,0.018362,0,-0.027969,0.011498,-0.011076,0,0,-0.027969,0,-72.691,0.29538,0,-0.024656,0,-21.829,64.589,1,1,2.94,2.94,-0.1,0
-0.0018478,0.018367,0,-0.027949,0.011514,-0.011093,0,0,-0.027949,0,-72.669,0.30578,0,-0.026916,0,-21.823,64.568,1,1,2.945,2.945,-0.1,0
