"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0016668,0.018062,0,-0.52775,0.15638,-0.15108,0,0,-0.52775,0,-75.839,0.83167,0,1.0682,0,-22.447,68.309,1,1,2.425,2.425,-0.1,0
-0.0016685,0.018067,0,-0.52773,0.1571,-0.15175,0,0,-0.52773,0,-75.803,0.82926,0,1.0649,0,-22.437,68.274,1,1,2.43,2.43,-0.1,0
-0.0016702,0.018072,0,-0.52771,0.15783,-0.15242,0,0,-0.52771,0,-75.767,0.82684,0,1.0616,0,-22.428,68.239,1,1,2.435,2.435,-0.1,0
-0.0016719,0.018077,0,-0.52769,0.15855,-0.15309,0,0,-0.52769,0,-75.731,0.82443,0,1.0583,0,-22.418,68.204,1,1,2.44,2.44,-0.1,0
-0.0016736,0.018082,0,-0.52767,0.15928,-0.15376,0,0,-0.52767,0,-75.695,0.82201,0,1.0549,0,-22.408,68.17,1,1,2.445,2.445,-0.1,0
-0.0016753,0.018087,0,-0.52765,0.16,-0.15443,0,0,-0.52765,0,-75.66,0.81959,0,1.0516,0,-22.398,68.135,1,1,2.45,2.45,-0.1,0
-0.001677,0.018092,0,-0.52763,0.16072,-0.1551,0,0,-0.52763,0,-75.624,0.81718,0,1.0483,0,-22.388,68.1,1,1,2.455,2.455,-0.1,0
-0.0016787,0.018097,0,-0.52761,0.16145,-0.15577,0,0,-0.52761,0,-75.588,0.81476,0,1.045,0,-22.379,68.065,1,1,2.46,2.46,-0.1,0
-0.0016804,0.018102,0,-0.52759,0.16217,-0.15644,0,0,-0.52759,0,-75.552,0.81234,0,1.0417,0,-22.369,68.03,1,1,2.465,2.465,-0.1,0
-0.0016821,0.018107,0,-0.52757,0.16289,-0.15711,0,0,-0.52757,0,-75.516,0.80992,0,1.0384,0,-22.359,67.995,1,1,2.47,2.47,-0.1,0
-0.0016838,0.018112,0,-0.52755,0.16362,-0.15777,0,0,-0.52755,0,-75.48,0.8075,0,1.035,0,-22.349,67.96,1,1,2.475,2.475,-0.1,0
-0.0016855,0.018117,0,-0.52753,0.16434,-0.15844,0,0,-0.52753,0,-75.444,0.80508,0,1.0317,0,-22.339,67.925,1,1,2.48,2.48,-0.1,0
-0.0016872,0.018122,0,-0.52751,0.16506,-0.15911,0,0,-0.52751,0,-75.408,0.80266,0,1.0284,0,-22.33,67.89,1,1,2.485,2.485,-0.1,0
-0.0016889,0.018127,0,-0.52749,0.16579,-0.15978,0,0,-0.52749,0,-75.372,0.80024,0,1.0251,0,-22.32,67.855,1,1,2.49,2.49,-0.1,0
-0.0016906,0.018132,0,-0.52747,0.16651,-0.16045,0,0,-0.52747,0,-75.336,0.79782,0,1.0218,0,-22.31,67.82,1,1,2.495,2.495,-0.1,0
-0.0016923,0.018137,0,-0.52745,0.16723,-0.16112,0,0,-0.52745,0,-75.3,0.7954,0,1.0185,0,-22.3,67.785,1,1,2.5,2.5,-0.1,0
-0.001694,0.018142,0,-0.52743,0.16796,-0.16179,0,0,-0.52743,0,-75.264,0.79298,0,1.0151,0,-22.29,67.75,1,1,2.505,2.505,-0.1,0
-0.0016957,0.018147,0,-0.52741,0.16868,-0.16246,0,0,-0.52741,0,-75.228,0.79055,0,1.0118,0,-22.281,67.715,1,1,2.51,2.51,-0.1,0
-0.0016974,0.018152,0,-0.52739,0.1694,-0.16313,0,0,-0.52739,0,-75.192,0.78813,0,1.0085,0,-22.271,67.68,1,1,2.515,2.515,-0.1,0
-0.0016991,0.018157,0,-0.52737,0.17012,-0.16379,0,0,-0.52737,0,-75.156,0.78571,0,1.0052,0,-22.261,67.645,1,1,2.52,2.52,-0.1,0
-0.0017008,0.018162,0,-0.52735,0.17085,-0.16446,0,0,-0.52735,0,-75.12,0.78328,0,1.0019,0,-22.251,67.61,1,1,2.525,2.525,-0.1,0
-0.0017025,0.018167,0,-0.52733,0.17157,-0.16513,0,0,-0.52733,0,-75.084,0.78086,0,0.99858,0,-22.241,67.575,1,1,2.53,2.53,-0.1,0
-0.0017042,0.018172,0,-0.52731,0.17229,-0.1658,0,0,-0.52731,0,-75.048,0.77843,0,0.99527,0,-22.231,67.54,1,1,2.535,2.535,-0.1,0
-0.0017059,0.018177,0,-0.52729,0.17302,-0.16647,0,0,-0.52729,0,-75.012,0.77601,0,0.99196,0,-22.222,67.505,1,1,2.54,2.54,-0.1,0
-0.0017076,0.018182,0,-0.52727,0.17374,-0.16714,0,0,-0.52727,0,-74.976,0.77358,0,0.98865,0,-22.212,67.47,1,1,2.545,2.545,-0.1,0
-0.0017093,0.018187,0,-0.52725,0.17446,-0.16781,0,0,-0.52725,0,-74.94,0.77115,0,0.98534,0,-22.202,67.435,1,1,2.55,2.55,-0.1,0
-0.001711,0.018192,0,-0.52723,0.17518,-0.16847,0,0,-0.52723,0,-74.904,0.76873,0,0.98204,0,-22.192,67.4,1,1,2.555,2.555,-0.1,0
-0.0017127,0.018197,0,-0.52721,0.17591,-0.16914,0,0,-0.52721,0,-74.868,0.7663,0,0.97873,0,-22.182,67.365,1,1,2.56,2.56,-0.1,0
-0.0017144,0.018202,0,-0.52719,0.17663,-0.16981,0,0,-0.52719,0,-74.832,0.76387,0,0.97542,0,-22.173,67.33,1,1,2.565,2.565,-0.1,0
-0.0017161,0.018207,0,-0.52717,0.17735,-0.17048,0,0,-0.52717,0,-74.796,0.76144,0,0.97212,0,-22.163,67.295,1,1,2.57,2.57,-0.1,0
-0.0017178,0.018213,0,-0.52715,0.17807,-0.17115,0,0,-0.52715,0,-74.76,0.75901,0,0.96881,0,-22.153,67.26,1,1,2.575,2.575,-0.1,0
-0.0017195,0.018218,0,-0.52713,0.17879,-0.17182,0,0,-0.52713,0,-74.724,0.75658,0,0.96551,0,-22.143,67.225,1,1,2.58,2.58,-0.1,0
-0.0017212,0.018223,0,-0.52711,0.17952,-0.17248,0,0,-0.52711,0,-74.688,0.75415,0,0.9622,0,-22.133,67.19,1,1,2.585,2.585,-0.1,0
-0.0017229,0.018228,0,-0.52709,0.18024,-0.17315,0,0,-0.52709,0,-74.652,0.75172,0,0.9589,0,-22.123,67.155,1,1,2.59,2.59,-0.1,0
-0.0017246,0.018233,0,-0.52707,0.18096,-0.17382,0,0,-0.52707,0,-74.616,0.74929,0,0.95559,0,-22.114,67.12,1,1,2.595,2.595,-0.1,0
-0.0017263,0.018238,0,-0.52705,0.18168,-0.17449,0,0,-0.52705,0,-74.58,0.74686,0,0.95229,0,-22.104,67.085,1,1,2.6,2.6,-0.1,0
-0.001728,0.018243,0,-0.52703,0.1824,-0.17516,0,0,-0.52703,0,-74.544,0.74442,0,0.94899,0,-22.094,67.05,1,1,2.605,2.605,-0.1,0
-0.0017297,0.018248,0,-0.52701,0.18313,-0.17582,0,0,-0.52701,0,-74.508,0.74199,0,0.94569,0,-22.084,67.015,1,1,2.61,2.61,-0.1,0
-0.0017314,0.018253,0,-0.52699,0.18385,-0.17649,0,0,-0.52699,0,-74.472,0.73956,0,0.94239,0,-22.074,66.98,1,1,2.615,2.615,-0.1,0
-0.0017331,0.018258,0,-0.52697,0.18457,-0.17716,0,0,-0.52697,0,-74.436,0.73712,0,0.93909,0,-22.064,66.945,1,1,2.62,2.62,-0.1,0
-0.0017348,0.018263,0,-0.52695,0.18529,-0.17783,0,0,-0.52695,0,-74.4,0.73469,0,0.93579,0,-22.055,66.91,1,1,2.625,2.625,-0.1,0
-0.0017365,0.018268,0,-0.52693,0.18601,-0.17849,0,0,-0.52693,0,-74.363,0.73225,0,0.93249,0,-22.045,66.875,1,1,2.63,2.63,-0.1,0
-0.0017382,0.018273,0,-0.52691,0.18673,-0.17916,0,0,-0.52691,0,-74.327,0.72982,0,0.92919,0,-22.035,66.84,1,1,2.635,2.635,-0.1,0
-0.0017399,0.018278,0,-0.52689,0.18746,-0.17983,0,0,-0.52689,0,-74.291,0.72738,0,0.92589,0,-22.025,66.805,1,1,2.64,2.64,-0.1,0
-0.0017416,0.018283,0,-0.52687,0.18818,-0.1805,0,0,-0.52687,0,-74.255,0.72495,0,0.9226,0,-22.015,66.77,1,1,2.645,2.645,-0.1,0
-0.0017433,0.018288,0,-0.52685,0.1889,-0.18116,0,0,-0.52685,0,-74.219,0.72251,0,0.9193,0,-22.005,66.735,1,1,2.65,2.65,-0.1,0
-0.001745,0.018293,0,-0.52683,0.18962,-0.18183,0,0,-0.52683,0,-74.183,0.72007,0,0.916,0,-21.995,66.7,1,1,2.655,2.655,-0.1,0
-0.0017467,0.018298,0,-0.52681,0.19034,-0.1825,0,0,-0.52681,0,-74.147,0.71763,0,0.91271,0,-21.986,66.665,1,1,2.66,2.66,-0.1,0
-0.0017484,0.018303,0,-0.52679,0.19106,-0.18317,0,0,-0.52679,0,-74.111,0.7152,0,0.90941,0,-21.976,66.63,1,1,2.665,2.665,-0.1,0
-0.0017501,0.018308,0,-0.52677,0.19178,-0.18383,0,0,-0.52677,0,-74.075,0.71276,0,0.90612,0,-21.966,66.595,1,1,2.67,2.67,-0.1,0
-0.0017518,0.018313,0,-0.52675,0.19251,-0.1845,0,0,-0.52675,0,-74.039,0.71032,0,0.90283,0,-21.956,66.56,1,1,2.675,2.675,-0.1,0
-0.0017535,0.018318,0,-0.52673,0.19323,-0.18517,0,0,-0.52673,0,-74.003,0.70788,0,0.89953,0,-21.946,66.525,1,1,2.68,2.68,-0.1,0
-0.0017552,0.018323,0,-0.52671,0.19395,-0.18584,0,0,-0.52671,0,-73.967,0.70544,0,0.89624,0,-21.936,66.49,1,1,2.685,2.685,-0.1,0
-0.0017569,0.018328,0,-0.52669,0.19467,-0.1865,0,0,-0.52669,0,-73.931,0.70299,0,0.89295,0,-21.926,66.455,1,1,2.69,2.69,-0.1,0
-0.0017586,0.018333,0,-0.52667,0.19539,-0.18717,0,0,-0.52667,0,-73.894,0.70055,0,0.88966,0,-21.917,66.419,1,1,2.695,2.695,-0.1,0
-0.0017603,0.018338,0,-0.52665,0.19611,-0.18784,0,0,-0.52665,0,-73.858,0.69811,0,0.88637,0,-21.907,66.384,1,1,2.7,2.7,-0.1,0
-0.001762,0.018343,0,-0.52663,0.19683,-0.1885,0,0,-0.52663,0,-73.822,0.69567,0,0.88308,0,-21.897,66.349,1,1,2.705,2.705,-0.1,0
-0.0017637,0.018348,0,-0.52661,0.19755,-0.18917,0,0,-0.52661,0,-73.786,0.69322,0,0.87979,0,-21.887,66.314,1,1,2.71,2.71,-0.1,0
-0.0017654,0.018353,0,-0.52659,0.19827,-0.18984,0,0,-0.52659,0,-73.75,0.69078,0,0.8765,0,-21.877,66.279,1,1,2.715,2.715,-0.1,0
-0.0017671,0.018358,0,-0.52657,0.19899,-0.1905,0,0,-0.52657,0,-73.714,0.68834,0,0.87321,0,-21.867,66.244,1,1,2.72,2.72,-0.1,0
-0.0017688,0.018363,0,-0.52655,0.19971,-0.19117,0,0,-0.52655,0,-73.678,0.68589,0,0.86993,0,-21.857,66.209,1,1,2.725,2.725,-0.1,0
-0.0017705,0.018368,0,-0.52653,0.20043,-0.19184,0,0,-0.52653,0,-73.642,0.68345,0,0.86664,0,-21.848,66.174,1,1,2.73,2.73,-0.1,0
-0.0017722,0.018373,0,-0.52651,0.20115,-0.1925,0,0,-0.52651,0,-73.606,0.681,0,0.86335,0,-21.838,66.139,1,1,2.735,2.735,-0.1,0
-0.0017739,0.018378,0,-0.52649,0.20187,-0.19317,0,0,-0.52649,0,-73.569,0.67856,0,0.86007,0,-21.828,66.104,1,1,2.74,2.74,-0.1,0
-0.0017756,0.018383,0,-0.52647,0.2026,-0.19384,0,0,-0.52647,0,-73.533,0.67611,0,0.85678,0,-21.818,66.069,1,1,2.745,2.745,-0.1,0
-0.0017773,0.018388,0,-0.52645,0.20332,-0.1945,0,0,-0.52645,0,-73.497,0.67366,0,0.8535,0,-21.808,66.034,1,1,2.75,2.75,-0.1,0
-0.001779,0.018393,0,-0.52643,0.20404,-0.19517,0,0,-0.52643,0,-73.461,0.67121,0,0.85021,0,-21.798,65.999,1,1,2.755,2.755,-0.1,0
-0.0017807,0.018399,0,-0.52641,0.20476,-0.19584,0,0,-0.52641,0,-73.425,0.66877,0,0.84693,0,-21.788,65.963,1,1,2.76,2.76,-0.1,0
-0.0017824,0.018404,0,-0.52639,0.20548,-0.1965,0,0,-0.52639,0,-73.389,0.66632,0,0.84365,0,-21.779,65.928,1,1,2.765,2.765,-0.1,0
-0.0017841,0.018409,0,-0.52637,0.2062,-0.19717,0,0,-0.52637,0,-73.353,0.66387,0,0.84037,0,-21.769,65.893,1,1,2.77,2.77,-0.1,0
-0.0017858,0.018414,0,-0.52635,0.20692,-0.19783,0,0,-0.52635,0,-73.316,0.66142,0,0.83709,0,-21.759,65.858,1,1,2.775,2.775,-0.1,0
-0.0017875,0.018419,0,-0.52633,0.20764,-0.1985,0,0,-0.52633,0,-73.28,0.65897,0,0.83381,0,-21.749,65.823,1,1,2.78,2.78,-0.1,0
-0.0017892,0.018424,0,-0.52631,0.20836,-0.19917,0,0,-0.52631,0,-73.244,0.65652,0,0.83053,0,-21.739,65.788,1,1,2.785,2.785,-0.1,0
-0.0017909,0.018429,0,-0.52629,0.20908,-0.19983,0,0,-0.52629,0,-73.208,0.65407,0,0.82725,0,-21.729,65.753,1,1,2.79,2.79,-0.1,0
-0.0017926,0.018434,0,-0.52627,0.2098,-0.2005,0,0,-0.52627,0,-73.172,0.65161,0,0.82397,0,-21.719,65.718,1,1,2.795,2.795,-0.1,0
-0.0017943,0.018439,0,-0.52625,0.21052,-0.20116,0,0,-0.52625,0,-73.136,0.64916,0,0.82069,0,-21.709,65.683,1,1,2.8,2.8,-0.1,0
-0.001796,0.018444,0,-0.52622,0.21123,-0.20183,0,0,-0.52622,0,-73.1,0.64671,0,0.81741,0,-21.7,65.648,1,1,2.805,2.805,-0.1,0
-0.0017977,0.018449,0,-0.5262,0.21195,-0.2025,0,0,-0.5262,0,-73.063,0.64425,0,0.81413,0,-21.69,65.612,1,1,2.81,2.81,-0.1,0
-0.0017994,0.018454,0,-0.52618,0.21267,-0.20316,0,0,-0.52618,0,-73.027,0.6418,0,0.81086,0,-21.68,65.577,1,1,2.815,2.815,-0.1,0
-0.0018011,0.018459,0,-0.52616,0.21339,-0.20383,0,0,-0.52616,0,-72.991,0.63935,0,0.80758,0,-21.67,65.542,1,1,2.82,2.82,-0.1,0
-0.0018028,0.018464,0,-0.52614,0.21411,-0.20449,0,0,-0.52614,0,-72.955,0.63689,0,0.80431,0,-21.66,65.507,1,1,2.825,2.825,-0.1,0
-0.0018045,0.018469,0,-0.52612,0.21483,-0.20516,0,0,-0.52612,0,-72.919,0.63444,0,0.80103,0,-21.65,65.472,1,1,2.83,2.83,-0.1,0
-0.0018062,0.018474,0,-0.5261,0.21555,-0.20582,0,0,-0.5261,0,-72.882,0.63198,0,0.79776,0,-21.64,65.437,1,1,2.835,2.835,-0.1,0
-0.0018079,0.018479,0,-0.52608,0.21627,-0.20649,0,0,-0.52608,0,-72.846,0.62952,0,0.79448,0,-21.63,65.402,1,1,2.84,2.84,-0.1,0
-0.0018096,0.018484,0,-0.52606,0.21699,-0.20715,0,0,-0.52606,0,-72.81,0.62707,0,0.79121,0,-21.62,65.367,1,1,2.845,2.845,-0.1,0
-0.0018113,0.018489,0,-0.52604,0.21771,-0.20782,0,0,-0.52604,0,-72.774,0.62461,0,0.78794,0,-21.611,65.332,1,1,2.85,2.85,-0.1,0
-0.001813,0.018494,0,-0.52602,0.21843,-0.20849,0,0,-0.52602,0,-72.738,0.62215,0,0.78467,0,-21.601,65.296,1,1,2.855,2.855,-0.1,0
-0.0018147,0.018499,0,-0.52601,0.21924,-0.20922,0,0,-0.52601,0,-72.709,0.61996,0,0.78184,0,-21.593,65.269,1,1,2.86,2.86,-0.1,0
-0.0018163,0.018503,0,-0.52599,0.22011,-0.21,0,0,-0.52599,0,-72.686,0.61797,0,0.77936,0,-21.587,65.246,1,1,2.865,2.865,-0.1,0
-0.0018179,0.018508,0,-0.52597,0.22099,-0.21078,0,0,-0.52597,0,-72.664,0.61598,0,0.77687,0,-21.581,65.224,1,1,2.87,2.87,-0.1,0
-0.0018196,0.018512,0,-0.52595,0.22187,-0.21157,0,0,-0.52595,0,-72.641,0.61399,0,0.77439,0,-21.575,65.202,1,1,2.875,2.875,-0.1,0
-0.0018212,0.018516,0,-0.52593,0.22274,-0.21235,0,0,-0.52593,0,-72.618,0.612,0,0.7719,0,-21.569,65.179,1,1,2.88,2.88,-0.1,0
-0.0018228,0.018521,0,-0.52592,0.22362,-0.21313,0,0,-0.52592,0,-72.595,0.61002,0,0.76942,0,-21.562,65.157,1,1,2.885,2.885,-0.1,0
-0.0018244,0.018525,0,-0.5259,0.2245,-0.21391,0,0,-0.5259,0,-72.573,0.60803,0,0.76694,0,-21.556,65.135,1,1,2.89,2.89,-0.1,0
-0.0018261,0.018529,0,-0.52588,0.22537,-0.21469,0,0,-0.52588,0,-72.55,0.60604,0,0.76445,0,-21.55,65.112,1,1,2.895,2.895,-0.1,0
-0.0018277,0.018534,0,-0.52586,0.22625,-0.21548,0,0,-0.52586,0,-72.527,0.60405,0,0.76197,0,-21.544,65.09,1,1,2.9,2.9,-0.1,0
-0.0018293,0.018538,0,-0.52585,0.22712,-0.21626,0,0,-0.52585,0,-72.504,0.60206,0,0.75949,0,-21.538,65.068,1,1,2.905,2.905,-0.1,0
-0.001831,0.018543,0,-0.52583,0.228,-0.21704,0,0,-0.52583,0,-72.482,0.60007,0,0.757,0,-21.532,65.046,1,1,2.91,2.91,-0.1,0
-0.0018326,0.018547,0,-0.52581,0.22888,-0.21782,0,0,-0.52581,0,-72.459,0.59808,0,0.75452,0,-21.526,65.023,1,1,2.915,2.915,-0.1,0
-0.0018342,0.018551,0,-0.52579,0.22975,-0.21861,0,0,-0.52579,0,-72.436,0.59609,0,0.75204,0,-21.52,65.001,1,1,2.92,2.92,-0.1,0
-0.0018359,0.018556,0,-0.52578,0.23063,-0.21939,0,0,-0.52578,0,-72.413,0.5941,0,0.74956,0,-21.514,64.979,1,1,2.925,2.925,-0.1,0
-0.0018375,0.01856,0,-0.52576,0.2315,-0.22017,0,0,-0.52576,0,-72.391,0.59211,0,0.74708,0,-21.508,64.956,1,1,2.93,2.93,-0.1,0
-0.0018391,0.018565,0,-0.52574,0.23238,-0.22095,0,0,-0.52574,0,-72.368,0.59012,0,0.7446,0,-21.502,64.934,1,1,2.935,2.935,-0.1,0
-0.0018408,0.018569,0,-0.52572,0.23325,-0.22173,0,0,-0.52572,0,-72.345,0.58812,0,0.74212,0,-21.495,64.912,1,1,2.94,2.94,-0.1,0
-0.0018424,0.018573,0,-0.52571,0.23413,-0.22252,0,0,-0.52571,0,-72.322,0.58613,0,0.73963,0,-21.489,64.889,1,1,2.945,2.945,-0.1,0
-0.001844,0.018578,0,-0.52569,0.23501,-0.2233,0,0,-0.52569,0,-72.3,0.58414,0,0.73715,0,-21.483,64.867,1,1,2.95,2.95,-0.1,0
-0.0018457,0.018582,0,-0.52567,0.23588,-0.22408,0,0,-0.52567,0,-72.277,0.58215,0,0.73467,0,-21.477,64.845,1,1,2.955,2.955,-0.1,0
-0.0018473,0.018587,0,-0.52565,0.23676,-0.22486,0,0,-0.52565,0,-72.254,0.58016,0,0.7322,0,-21.471,64.822,1,1,2.96,2.96,-0.1,0
-0.0018489,0.018591,0,-0.52564,0.23763,-0.22564,0,0,-0.52564,0,-72.231,0.57817,0,0.72972,0,-21.465,64.8,1,1,2.965,2.965,-0.1,0
-0.0018505,0.018595,0,-0.52562,0.23851,-0.22642,0,0,-0.52562,0,-72.209,0.57618,0,0.72724,0,-21.459,64.778,1,1,2.97,2.97,-0.1,0
-0.0018522,0.0186,0,-0.5256,0.23938,-0.22721,0,0,-0.5256,0,-72.186,0.57418,0,0.72476,0,-21.453,64.755,1,1,2.975,2.975,-0.1,0
-0.0018538,0.018604,0,-0.52558,0.24026,-0.22799,0,0,-0.52558,0,-72.163,0.57219,0,0.72228,0,-21.447,64.733,1,1,2.98,2.98,-0.1,0
-0.0018554,0.018609,0,-0.52557,0.24113,-0.22877,0,0,-0.52557,0,-72.14,0.5702,0,0.7198,0,-21.441,64.711,1,1,2.985,2.985,-0.1,0
-0.0018571,0.018613,0,-0.52555,0.24201,-0.22955,0,0,-0.52555,0,-72.118,0.56821,0,0.71732,0,-21.435,64.688,1,1,2.99,2.99,-0.1,0
-0.0018587,0.018617,0,-0.52553,0.24288,-0.23033,0,0,-0.52553,0,-72.095,0.56622,0,0.71485,0,-21.428,64.666,1,1,2.995,2.995,-0.1,0
-0.0018603,0.018622,0,-0.52551,0.24376,-0.23111,0,0,-0.52551,0,-72.072,0.56422,0,0.71237,0,-21.422,64.644,1,1,3,3,-0.1,0
-0.001862,0.018626,0,-0.52549,0.24463,-0.23189,0,0,-0.52549,0,-72.049,0.56223,0,0.70989,0,-21.416,64.621,1,1,3.005,3.005,-0.1,0
-0.0018636,0.018631,0,-0.52548,0.24551,-0.23267,0,0,-0.52548,0,-72.026,0.56024,0,0.70741,0,-21.41,64.599,1,1,3.01,3.01,-0.1,0
-0.0018652,0.018635,0,-0.52546,0.24638,-0.23346,0,0,-0.52546,0,-72.004,0.55824,0,0.70494,0,-21.404,64.577,1,1,3.015,3.015,-0.1,0
-0.0018669,0.018639,0,-0.52544,0.24726,-0.23424,0,0,-0.52544,0,-71.981,0.55625,0,0.70246,0,-21.398,64.554,1,1,3.02,3.02,-0.1,0
-0.0018685,0.018644,0,-0.52542,0.24813,-0.23502,0,0,-0.52542,0,-71.958,0.55426,0,0.69999,0,-21.392,64.532,1,1,3.025,3.025,-0.1,0
-0.0018701,0.018648,0,-0.52541,0.24901,-0.2358,0,0,-0.52541,0,-71.935,0.55226,0,0.69751,0,-21.386,64.51,1,1,3.03,3.03,-0.1,0
-0.0018718,0.018653,0,-0.52539,0.24988,-0.23658,0,0,-0.52539,0,-71.912,0.55027,0,0.69504,0,-21.38,64.487,1,1,3.035,3.035,-0.1,0
-0.0018734,0.018657,0,-0.52537,0.25076,-0.23736,0,0,-0.52537,0,-71.89,0.54828,0,0.69256,0,-21.373,64.465,1,1,3.04,3.04,-0.1,0
-0.001875,0.018661,0,-0.52535,0.25163,-0.23814,0,0,-0.52535,0,-71.867,0.54628,0,0.69009,0,-21.367,64.443,1,1,3.045,3.045,-0.1,0
-0.0018767,0.018666,0,-0.52534,0.2525,-0.23892,0,0,-0.52534,0,-71.844,0.54429,0,0.68761,0,-21.361,64.42,1,1,3.05,3.05,-0.1,0
-0.0018783,0.01867,0,-0.52532,0.25338,-0.2397,0,0,-0.52532,0,-71.821,0.54229,0,0.68514,0,-21.355,64.398,1,1,3.055,3.055,-0.1,0
-0.0018799,0.018675,0,-0.5253,0.25425,-0.24048,0,0,-0.5253,0,-71.799,0.5403,0,0.68266,0,-21.349,64.376,1,1,3.06,3.06,-0.1,0
-0.0018815,0.018679,0,-0.52528,0.25513,-0.24126,0,0,-0.52528,0,-71.776,0.53831,0,0.68019,0,-21.343,64.353,1,1,3.065,3.065,-0.1,0
-0.0018832,0.018683,0,-0.52527,0.256,-0.24204,0,0,-0.52527,0,-71.753,0.53631,0,0.67772,0,-21.337,64.331,1,1,3.07,3.07,-0.1,0
-0.0018848,0.018688,0,-0.52525,0.25688,-0.24282,0,0,-0.52525,0,-71.73,0.53432,0,0.67524,0,-21.331,64.309,1,1,3.075,3.075,-0.1,0
-0.0018864,0.018692,0,-0.52523,0.25775,-0.24361,0,0,-0.52523,0,-71.707,0.53232,0,0.67277,0,-21.325,64.286,1,1,3.08,3.08,-0.1,0
-0.0018881,0.018697,0,-0.52521,0.25862,-0.24439,0,0,-0.52521,0,-71.684,0.53033,0,0.6703,0,-21.319,64.264,1,1,3.085,3.085,-0.1,0
-0.0018897,0.018701,0,-0.5252,0.2595,-0.24517,0,0,-0.5252,0,-71.662,0.52833,0,0.66783,0,-21.312,64.242,1,1,3.09,3.09,-0.1,0
-0.0018913,0.018705,0,-0.52518,0.26037,-0.24595,0,0,-0.52518,0,-71.639,0.52634,0,0.66535,0,-21.306,64.219,1,1,3.095,3.095,-0.1,0
-0.001893,0.01871,0,-0.52516,0.26124,-0.24673,0,0,-0.52516,0,-71.616,0.52434,0,0.66288,0,-21.3,64.197,1,1,3.1,3.1,-0.1,0
-0.0018946,0.018714,0,-0.52514,0.26212,-0.24751,0,0,-0.52514,0,-71.593,0.52234,0,0.66041,0,-21.294,64.175,1,1,3.105,3.105,-0.1,0
-0.0018962,0.018719,0,-0.52513,0.26299,-0.24829,0,0,-0.52513,0,-71.57,0.52035,0,0.65794,0,-21.288,64.152,1,1,3.11,3.11,-0.1,0
-0.0018979,0.018723,0,-0.52511,0.26387,-0.24907,0,0,-0.52511,0,-71.548,0.51835,0,0.65547,0,-21.282,64.13,1,1,3.115,3.115,-0.1,0
-0.0018995,0.018727,0,-0.52509,0.26474,-0.24985,0,0,-0.52509,0,-71.525,0.51636,0,0.653,0,-21.276,64.108,1,1,3.12,3.12,-0.1,0
-0.0019011,0.018732,0,-0.52507,0.26561,-0.25063,0,0,-0.52507,0,-71.502,0.51436,0,0.65053,0,-21.27,64.085,1,1,3.125,3.125,-0.1,0
-0.0019028,0.018736,0,-0.52506,0.26649,-0.25141,0,0,-0.52506,0,-71.479,0.51236,0,0.64806,0,-21.264,64.063,1,1,3.13,3.13,-0.1,0
-0.0019044,0.018741,0,-0.52504,0.26736,-0.25219,0,0,-0.52504,0,-71.456,0.51037,0,0.64559,0,-21.257,64.04,1,1,3.135,3.135,-0.1,0
-0.001906,0.018745,0,-0.52502,0.26823,-0.25297,0,0,-0.52502,0,-71.434,0.50837,0,0.64312,0,-21.251,64.018,1,1,3.14,3.14,-0.1,0
-0.0019077,0.018749,0,-0.525,0.26911,-0.25375,0,0,-0.525,0,-71.411,0.50637,0,0.64065,0,-21.245,63.996,1,1,3.145,3.145,-0.1,0
-0.0019093,0.018754,0,-0.52498,0.26998,-0.25453,0,0,-0.52498,0,-71.388,0.50438,0,0.63818,0,-21.239,63.973,1,1,3.15,3.15,-0.1,0
-0.0019109,0.018758,0,-0.52497,0.27085,-0.25531,0,0,-0.52497,0,-71.365,0.50238,0,0.63572,0,-21.233,63.951,1,1,3.155,3.155,-0.1,0
-0.0019126,0.018763,0,-0.52495,0.27173,-0.25608,0,0,-0.52495,0,-71.342,0.50038,0,0.63325,0,-21.227,63.929,1,1,3.16,3.16,-0.1,0
-0.0019142,0.018767,0,-0.52493,0.2726,-0.25686,0,0,-0.52493,0,-71.319,0.49838,0,0.63078,0,-21.221,63.906,1,1,3.165,3.165,-0.1,0
-0.0019158,0.018771,0,-0.52491,0.27347,-0.25764,0,0,-0.52491,0,-71.297,0.49639,0,0.62831,0,-21.215,63.884,1,1,3.17,3.17,-0.1,0
-0.0019174,0.018776,0,-0.5249,0.27434,-0.25842,0,0,-0.5249,0,-71.274,0.49439,0,0.62585,0,-21.208,63.862,1,1,3.175,3.175,-0.1,0
-0.0019191,0.01878,0,-0.52488,0.27522,-0.2592,0,0,-0.52488,0,-71.251,0.49239,0,0.62338,0,-21.202,63.839,1,1,3.18,3.18,-0.1,0
-0.0019207,0.018785,0,-0.52486,0.27609,-0.25998,0,0,-0.52486,0,-71.228,0.49039,0,0.62091,0,-21.196,63.817,1,1,3.185,3.185,-0.1,0
-0.0019223,0.018789,0,-0.52484,0.27696,-0.26076,0,0,-0.52484,0,-71.205,0.4884,0,0.61845,0,-21.19,63.794,1,1,3.19,3.19,-0.1,0
