"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0016494,0.018146,0,-0.67353,0.18905,-0.18316,0,0,-0.67353,0,-62.83,-2.4134,0,-13.74,0,-22.988,47.922,1,1,2.415,2.415,-0.1,0
-0.0016509,0.018151,0,-0.67352,0.18992,-0.18397,0,0,-0.67352,0,-62.893,-2.3128,0,-13.654,0,-22.981,47.864,1,1,2.42,2.42,-0.1,0
-0.0016525,0.018156,0,-0.67351,0.1908,-0.18479,0,0,-0.67351,0,-62.955,-2.2133,0,-13.567,0,-22.973,47.807,1,1,2.425,2.425,-0.1,0
-0.0016541,0.018161,0,-0.67349,0.19167,-0.18561,0,0,-0.67349,0,-63.019,-2.1149,0,-13.48,0,-22.966,47.753,1,1,2.43,2.43,-0.1,0
-0.0016557,0.018167,0,-0.67348,0.19255,-0.18643,0,0,-0.67348,0,-63.082,-2.0175,0,-13.392,0,-22.958,47.702,1,1,2.435,2.435,-0.1,0
-0.0016573,0.018172,0,-0.67346,0.19342,-0.18725,0,0,-0.67346,0,-63.145,-1.9212,0,-13.304,0,-22.951,47.652,1,1,2.44,2.44,-0.1,0
-0.0016589,0.018177,0,-0.67345,0.1943,-0.18807,0,0,-0.67345,0,-63.209,-1.826,0,-13.216,0,-22.943,47.605,1,1,2.445,2.445,-0.1,0
-0.0016604,0.018182,0,-0.67344,0.19518,-0.18889,0,0,-0.67344,0,-63.273,-1.7318,0,-13.127,0,-22.935,47.561,1,1,2.45,2.45,-0.1,0
-0.001662,0.018187,0,-0.67342,0.19606,-0.18971,0,0,-0.67342,0,-63.336,-1.6388,0,-13.038,0,-22.928,47.518,1,1,2.455,2.455,-0.1,0
-0.0016636,0.018193,0,-0.67341,0.19694,-0.19053,0,0,-0.67341,0,-63.401,-1.5468,0,-12.948,0,-22.92,47.478,1,1,2.46,2.46,-0.1,0
-0.0016652,0.018198,0,-0.6734,0.19782,-0.19135,0,0,-0.6734,0,-63.465,-1.4559,0,-12.859,0,-22.912,47.441,1,1,2.465,2.465,-0.1,0
-0.0016668,0.018203,0,-0.67338,0.1987,-0.19218,0,0,-0.67338,0,-63.529,-1.366,0,-12.768,0,-22.904,47.405,1,1,2.47,2.47,-0.1,0
-0.0016684,0.018208,0,-0.67337,0.19959,-0.193,0,0,-0.67337,0,-63.594,-1.2772,0,-12.678,0,-22.896,47.372,1,1,2.475,2.475,-0.1,0
-0.00167,0.018213,0,-0.67336,0.20047,-0.19383,0,0,-0.67336,0,-63.658,-1.1895,0,-12.587,0,-22.888,47.342,1,1,2.48,2.48,-0.1,0
-0.0016716,0.018219,0,-0.67334,0.20136,-0.19465,0,0,-0.67334,0,-63.723,-1.1029,0,-12.496,0,-22.88,47.313,1,1,2.485,2.485,-0.1,0
-0.0016732,0.018224,0,-0.67333,0.20224,-0.19548,0,0,-0.67333,0,-63.788,-1.0173,0,-12.404,0,-22.871,47.287,1,1,2.49,2.49,-0.1,0
-0.0016747,0.018229,0,-0.67332,0.20313,-0.19631,0,0,-0.67332,0,-63.853,-0.93283,0,-12.312,0,-22.863,47.264,1,1,2.495,2.495,-0.1,0
-0.0016763,0.018234,0,-0.6733,0.20402,-0.19713,0,0,-0.6733,0,-63.919,-0.84942,0,-12.22,0,-22.855,47.242,1,1,2.5,2.5,-0.1,0
-0.0016779,0.018239,0,-0.67329,0.20491,-0.19796,0,0,-0.67329,0,-63.984,-0.76707,0,-12.127,0,-22.846,47.223,1,1,2.505,2.505,-0.1,0
-0.0016795,0.018244,0,-0.67328,0.2058,-0.19879,0,0,-0.67328,0,-64.05,-0.68581,0,-12.034,0,-22.838,47.206,1,1,2.51,2.51,-0.1,0
-0.0016811,0.018249,0,-0.67326,0.20669,-0.19962,0,0,-0.67326,0,-64.116,-0.60561,0,-11.941,0,-22.83,47.192,1,1,2.515,2.515,-0.1,0
-0.0016827,0.018255,0,-0.67325,0.20758,-0.20046,0,0,-0.67325,0,-64.182,-0.52649,0,-11.847,0,-22.821,47.18,1,1,2.52,2.52,-0.1,0
-0.0016843,0.01826,0,-0.67323,0.20847,-0.20129,0,0,-0.67323,0,-64.248,-0.44844,0,-11.753,0,-22.812,47.17,1,1,2.525,2.525,-0.1,0
-0.0016859,0.018265,0,-0.67322,0.20937,-0.20212,0,0,-0.67322,0,-64.314,-0.37146,0,-11.659,0,-22.804,47.163,1,1,2.53,2.53,-0.1,0
-0.0016875,0.01827,0,-0.67321,0.21026,-0.20295,0,0,-0.67321,0,-64.381,-0.29555,0,-11.564,0,-22.795,47.158,1,1,2.535,2.535,-0.1,0
-0.0016891,0.018275,0,-0.67319,0.21116,-0.20379,0,0,-0.67319,0,-64.447,-0.22072,0,-11.469,0,-22.786,47.155,1,1,2.54,2.54,-0.1,0
-0.0016907,0.01828,0,-0.67318,0.21205,-0.20462,0,0,-0.67318,0,-64.514,-0.14696,0,-11.373,0,-22.778,47.154,1,1,2.545,2.545,-0.1,0
-0.0016923,0.018285,0,-0.67317,0.21295,-0.20546,0,0,-0.67317,0,-64.581,-0.074275,0,-11.277,0,-22.769,47.156,1,1,2.55,2.55,-0.1,0
-0.0016938,0.01829,0,-0.67315,0.21385,-0.2063,0,0,-0.67315,0,-64.648,-0.0026583,0,-11.181,0,-22.76,47.161,1,1,2.555,2.555,-0.1,0
-0.0016954,0.018295,0,-0.67314,0.21475,-0.20714,0,0,-0.67314,0,-64.715,0.067883,0,-11.084,0,-22.751,47.167,1,1,2.56,2.56,-0.1,0
-0.001697,0.0183,0,-0.67313,0.21565,-0.20797,0,0,-0.67313,0,-64.783,0.13735,0,-10.987,0,-22.742,47.176,1,1,2.565,2.565,-0.1,0
-0.0016986,0.018305,0,-0.67311,0.21655,-0.20881,0,0,-0.67311,0,-64.85,0.20575,0,-10.89,0,-22.733,47.187,1,1,2.57,2.57,-0.1,0
-0.0017002,0.01831,0,-0.6731,0.21745,-0.20965,0,0,-0.6731,0,-64.918,0.27308,0,-10.792,0,-22.723,47.201,1,1,2.575,2.575,-0.1,0
-0.0017018,0.018315,0,-0.67309,0.21835,-0.21049,0,0,-0.67309,0,-64.986,0.33933,0,-10.694,0,-22.714,47.217,1,1,2.58,2.58,-0.1,0
-0.0017034,0.01832,0,-0.67307,0.21926,-0.21134,0,0,-0.67307,0,-65.054,0.40451,0,-10.596,0,-22.705,47.235,1,1,2.585,2.585,-0.1,0
-0.001705,0.018325,0,-0.67306,0.22016,-0.21218,0,0,-0.67306,0,-65.122,0.46862,0,-10.497,0,-22.696,47.255,1,1,2.59,2.59,-0.1,0
-0.0017066,0.01833,0,-0.67304,0.22107,-0.21302,0,0,-0.67304,0,-65.191,0.53166,0,-10.398,0,-22.686,47.278,1,1,2.595,2.595,-0.1,0
-0.0017082,0.018335,0,-0.67303,0.22198,-0.21387,0,0,-0.67303,0,-65.259,0.59362,0,-10.298,0,-22.677,47.303,1,1,2.6,2.6,-0.1,0
-0.0017098,0.01834,0,-0.67302,0.22288,-0.21471,0,0,-0.67302,0,-65.328,0.65451,0,-10.199,0,-22.667,47.331,1,1,2.605,2.605,-0.1,0
-0.0017114,0.018345,0,-0.673,0.22379,-0.21556,0,0,-0.673,0,-65.397,0.71433,0,-10.098,0,-22.658,47.361,1,1,2.61,2.61,-0.1,0
-0.001713,0.01835,0,-0.67299,0.2247,-0.2164,0,0,-0.67299,0,-65.466,0.77308,0,-9.9977,0,-22.648,47.393,1,1,2.615,2.615,-0.1,0
-0.0017146,0.018355,0,-0.67298,0.22561,-0.21725,0,0,-0.67298,0,-65.535,0.83076,0,-9.8968,0,-22.639,47.428,1,1,2.62,2.62,-0.1,0
-0.0017162,0.01836,0,-0.67296,0.22652,-0.2181,0,0,-0.67296,0,-65.604,0.88736,0,-9.7955,0,-22.629,47.464,1,1,2.625,2.625,-0.1,0
-0.0017178,0.018365,0,-0.67295,0.22744,-0.21895,0,0,-0.67295,0,-65.674,0.9429,0,-9.6938,0,-22.619,47.504,1,1,2.63,2.63,-0.1,0
-0.0017194,0.01837,0,-0.67294,0.22835,-0.2198,0,0,-0.67294,0,-65.744,0.99736,0,-9.5918,0,-22.609,47.545,1,1,2.635,2.635,-0.1,0
-0.001721,0.018375,0,-0.67292,0.22927,-0.22065,0,0,-0.67292,0,-65.813,1.0507,0,-9.4894,0,-22.599,47.589,1,1,2.64,2.64,-0.1,0
-0.0017226,0.01838,0,-0.67291,0.23018,-0.2215,0,0,-0.67291,0,-65.883,1.1031,0,-9.3867,0,-22.589,47.635,1,1,2.645,2.645,-0.1,0
-0.0017242,0.018385,0,-0.6729,0.2311,-0.22235,0,0,-0.6729,0,-65.954,1.1543,0,-9.2836,0,-22.579,47.683,1,1,2.65,2.65,-0.1,0
-0.0017258,0.01839,0,-0.67288,0.23201,-0.2232,0,0,-0.67288,0,-66.024,1.2045,0,-9.1801,0,-22.569,47.734,1,1,2.655,2.655,-0.1,0
-0.0017274,0.018395,0,-0.67287,0.23293,-0.22406,0,0,-0.67287,0,-66.094,1.2536,0,-9.0763,0,-22.559,47.787,1,1,2.66,2.66,-0.1,0
-0.001729,0.0184,0,-0.67286,0.23385,-0.22491,0,0,-0.67286,0,-66.165,1.3016,0,-8.9722,0,-22.549,47.843,1,1,2.665,2.665,-0.1,0
-0.0017306,0.018405,0,-0.67284,0.23477,-0.22577,0,0,-0.67284,0,-66.236,1.3486,0,-8.8676,0,-22.539,47.901,1,1,2.67,2.67,-0.1,0
-0.0017322,0.01841,0,-0.67283,0.23569,-0.22662,0,0,-0.67283,0,-66.307,1.3945,0,-8.7628,0,-22.529,47.961,1,1,2.675,2.675,-0.1,0
-0.0017338,0.018414,0,-0.67281,0.23662,-0.22748,0,0,-0.67281,0,-66.378,1.4393,0,-8.6575,0,-22.518,48.023,1,1,2.68,2.68,-0.1,0
-0.0017354,0.018419,0,-0.6728,0.23754,-0.22834,0,0,-0.6728,0,-66.449,1.483,0,-8.5519,0,-22.508,48.088,1,1,2.685,2.685,-0.1,0
-0.001737,0.018424,0,-0.67279,0.23846,-0.22919,0,0,-0.67279,0,-66.52,1.5257,0,-8.4459,0,-22.497,48.155,1,1,2.69,2.69,-0.1,0
-0.0017386,0.018429,0,-0.67278,0.23939,-0.23005,0,0,-0.67278,0,-66.592,1.5673,0,-8.3396,0,-22.487,48.224,1,1,2.695,2.695,-0.1,0
-0.0017402,0.018434,0,-0.67277,0.24031,-0.23092,0,0,-0.67277,0,-66.664,1.6078,0,-8.2329,0,-22.476,48.296,1,1,2.7,2.7,-0.1,0
-0.0017418,0.018439,0,-0.67275,0.24124,-0.23178,0,0,-0.67275,0,-66.735,1.6473,0,-8.1259,0,-22.466,48.37,1,1,2.705,2.705,-0.1,0
-0.0017435,0.018444,0,-0.67274,0.24217,-0.23264,0,0,-0.67274,0,-66.807,1.6856,0,-8.0185,0,-22.455,48.446,1,1,2.71,2.71,-0.1,0
-0.0017451,0.018448,0,-0.67273,0.2431,-0.2335,0,0,-0.67273,0,-66.88,1.7229,0,-7.9107,0,-22.444,48.525,1,1,2.715,2.715,-0.1,0
-0.0017467,0.018453,0,-0.67272,0.24403,-0.23437,0,0,-0.67272,0,-66.952,1.7592,0,-7.8026,0,-22.433,48.606,1,1,2.72,2.72,-0.1,0
-0.0017483,0.018458,0,-0.67271,0.24496,-0.23523,0,0,-0.67271,0,-67.024,1.7943,0,-7.6941,0,-22.422,48.689,1,1,2.725,2.725,-0.1,0
-0.0017499,0.018463,0,-0.6727,0.24589,-0.2361,0,0,-0.6727,0,-67.097,1.8284,0,-7.5853,0,-22.412,48.775,1,1,2.73,2.73,-0.1,0
-0.0017515,0.018468,0,-0.67269,0.24683,-0.23696,0,0,-0.67269,0,-67.17,1.8615,0,-7.4761,0,-22.401,48.863,1,1,2.735,2.735,-0.1,0
-0.0017531,0.018472,0,-0.67268,0.24776,-0.23783,0,0,-0.67268,0,-67.243,1.8934,0,-7.3665,0,-22.39,48.953,1,1,2.74,2.74,-0.1,0
-0.0017547,0.018477,0,-0.67266,0.2487,-0.2387,0,0,-0.67266,0,-67.316,1.9243,0,-7.2566,0,-22.378,49.046,1,1,2.745,2.745,-0.1,0
-0.0017563,0.018482,0,-0.67265,0.24963,-0.23957,0,0,-0.67265,0,-67.389,1.9541,0,-7.1464,0,-22.367,49.141,1,1,2.75,2.75,-0.1,0
-0.0017579,0.018487,0,-0.67264,0.25057,-0.24043,0,0,-0.67264,0,-67.463,1.9829,0,-7.0357,0,-22.356,49.238,1,1,2.755,2.755,-0.1,0
-0.0017595,0.018492,0,-0.67263,0.25151,-0.2413,0,0,-0.67263,0,-67.536,2.0105,0,-6.9247,0,-22.345,49.338,1,1,2.76,2.76,-0.1,0
-0.0017612,0.018496,0,-0.67262,0.25245,-0.24218,0,0,-0.67262,0,-67.61,2.0371,0,-6.8134,0,-22.334,49.44,1,1,2.765,2.765,-0.1,0
-0.0017628,0.018501,0,-0.67261,0.25339,-0.24305,0,0,-0.67261,0,-67.684,2.0627,0,-6.7017,0,-22.322,49.544,1,1,2.77,2.77,-0.1,0
-0.0017644,0.018506,0,-0.6726,0.25433,-0.24392,0,0,-0.6726,0,-67.758,2.0871,0,-6.5896,0,-22.311,49.651,1,1,2.775,2.775,-0.1,0
-0.001766,0.01851,0,-0.67259,0.25527,-0.24479,0,0,-0.67259,0,-67.832,2.1105,0,-6.4772,0,-22.299,49.76,1,1,2.78,2.78,-0.1,0
-0.0017676,0.018515,0,-0.67257,0.25621,-0.24567,0,0,-0.67257,0,-67.907,2.1328,0,-6.3644,0,-22.288,49.871,1,1,2.785,2.785,-0.1,0
-0.0017692,0.01852,0,-0.67256,0.25716,-0.24654,0,0,-0.67256,0,-67.981,2.1541,0,-6.2513,0,-22.276,49.985,1,1,2.79,2.79,-0.1,0
-0.0017708,0.018525,0,-0.67255,0.2581,-0.24742,0,0,-0.67255,0,-68.056,2.1743,0,-6.1378,0,-22.265,50.101,1,1,2.795,2.795,-0.1,0
-0.0017724,0.018529,0,-0.67254,0.25905,-0.24829,0,0,-0.67254,0,-68.131,2.1934,0,-6.0239,0,-22.253,50.219,1,1,2.8,2.8,-0.1,0
-0.0017741,0.018534,0,-0.67253,0.26,-0.24917,0,0,-0.67253,0,-68.206,2.2114,0,-5.9097,0,-22.241,50.34,1,1,2.805,2.805,-0.1,0
-0.0017757,0.018539,0,-0.67252,0.26094,-0.25005,0,0,-0.67252,0,-68.281,2.2284,0,-5.7952,0,-22.229,50.463,1,1,2.81,2.81,-0.1,0
-0.0017773,0.018543,0,-0.67251,0.26189,-0.25093,0,0,-0.67251,0,-68.357,2.2443,0,-5.6802,0,-22.217,50.588,1,1,2.815,2.815,-0.1,0
-0.0017789,0.018548,0,-0.67249,0.26284,-0.25181,0,0,-0.67249,0,-68.432,2.2591,0,-5.5649,0,-22.206,50.716,1,1,2.82,2.82,-0.1,0
-0.0017805,0.018553,0,-0.67248,0.26379,-0.25269,0,0,-0.67248,0,-68.508,2.2729,0,-5.4493,0,-22.194,50.846,1,1,2.825,2.825,-0.1,0
-0.0017821,0.018557,0,-0.67247,0.26474,-0.25357,0,0,-0.67247,0,-68.584,2.2856,0,-5.3333,0,-22.182,50.978,1,1,2.83,2.83,-0.1,0
-0.0017837,0.018562,0,-0.67246,0.2657,-0.25445,0,0,-0.67246,0,-68.66,2.2972,0,-5.2169,0,-22.169,51.112,1,1,2.835,2.835,-0.1,0
-0.0017854,0.018567,0,-0.67245,0.26665,-0.25533,0,0,-0.67245,0,-68.736,2.3077,0,-5.1002,0,-22.157,51.249,1,1,2.84,2.84,-0.1,0
-0.001787,0.018571,0,-0.67244,0.2676,-0.25622,0,0,-0.67244,0,-68.813,2.3172,0,-4.9831,0,-22.145,51.389,1,1,2.845,2.845,-0.1,0
-0.0017886,0.018576,0,-0.67243,0.26856,-0.2571,0,0,-0.67243,0,-68.889,2.3256,0,-4.8657,0,-22.133,51.53,1,1,2.85,2.85,-0.1,0
-0.0017902,0.018581,0,-0.67242,0.26951,-0.25799,0,0,-0.67242,0,-68.966,2.333,0,-4.7479,0,-22.121,51.674,1,1,2.855,2.855,-0.1,0
-0.0017918,0.018585,0,-0.6724,0.27047,-0.25887,0,0,-0.6724,0,-69.043,2.3392,0,-4.6297,0,-22.108,51.82,1,1,2.86,2.86,-0.1,0
-0.0017934,0.01859,0,-0.67239,0.27143,-0.25976,0,0,-0.67239,0,-69.12,2.3444,0,-4.5112,0,-22.096,51.969,1,1,2.865,2.865,-0.1,0
-0.0017951,0.018594,0,-0.67238,0.27239,-0.26065,0,0,-0.67238,0,-69.197,2.3486,0,-4.3924,0,-22.083,52.12,1,1,2.87,2.87,-0.1,0
-0.0017967,0.018599,0,-0.67237,0.27335,-0.26154,0,0,-0.67237,0,-69.274,2.3516,0,-4.2731,0,-22.071,52.273,1,1,2.875,2.875,-0.1,0
-0.0017983,0.018604,0,-0.67236,0.27431,-0.26243,0,0,-0.67236,0,-69.352,2.3536,0,-4.1535,0,-22.058,52.429,1,1,2.88,2.88,-0.1,0
-0.0017999,0.018608,0,-0.67235,0.27527,-0.26332,0,0,-0.67235,0,-69.43,2.3545,0,-4.0336,0,-22.046,52.586,1,1,2.885,2.885,-0.1,0
-0.0018015,0.018613,0,-0.67234,0.27623,-0.26421,0,0,-0.67234,0,-69.508,2.3544,0,-3.9133,0,-22.033,52.747,1,1,2.89,2.89,-0.1,0
-0.0018032,0.018617,0,-0.67233,0.2772,-0.2651,0,0,-0.67233,0,-69.586,2.3532,0,-3.7926,0,-22.02,52.909,1,1,2.895,2.895,-0.1,0
-0.0018048,0.018622,0,-0.67231,0.27816,-0.26599,0,0,-0.67231,0,-69.664,2.3509,0,-3.6716,0,-22.007,53.074,1,1,2.9,2.9,-0.1,0
-0.0018064,0.018626,0,-0.6723,0.27913,-0.26688,0,0,-0.6723,0,-69.742,2.3475,0,-3.5502,0,-21.995,53.241,1,1,2.905,2.905,-0.1,0
-0.001808,0.018631,0,-0.67229,0.2801,-0.26778,0,0,-0.67229,0,-69.821,2.3431,0,-3.4285,0,-21.982,53.411,1,1,2.91,2.91,-0.1,0
-0.0018097,0.018636,0,-0.67228,0.28106,-0.26867,0,0,-0.67228,0,-69.899,2.3376,0,-3.3064,0,-21.969,53.583,1,1,2.915,2.915,-0.1,0
-0.0018113,0.01864,0,-0.67227,0.28203,-0.26957,0,0,-0.67227,0,-69.978,2.331,0,-3.184,0,-21.956,53.757,1,1,2.92,2.92,-0.1,0
-0.0018129,0.018645,0,-0.67226,0.283,-0.27046,0,0,-0.67226,0,-70.057,2.3234,0,-3.0612,0,-21.943,53.933,1,1,2.925,2.925,-0.1,0
-0.0018145,0.018649,0,-0.67225,0.28397,-0.27136,0,0,-0.67225,0,-70.137,2.3147,0,-2.938,0,-21.93,54.112,1,1,2.93,2.93,-0.1,0
-0.0018161,0.018654,0,-0.67224,0.28494,-0.27226,0,0,-0.67224,0,-70.216,2.3049,0,-2.8145,0,-21.916,54.293,1,1,2.935,2.935,-0.1,0
-0.0018178,0.018658,0,-0.67222,0.28592,-0.27316,0,0,-0.67222,0,-70.295,2.2941,0,-2.6906,0,-21.903,54.477,1,1,2.94,2.94,-0.1,0
-0.0018194,0.018663,0,-0.67221,0.28689,-0.27406,0,0,-0.67221,0,-70.375,2.2822,0,-2.5664,0,-21.89,54.663,1,1,2.945,2.945,-0.1,0
-0.001821,0.018667,0,-0.6722,0.28786,-0.27496,0,0,-0.6722,0,-70.455,2.2692,0,-2.4418,0,-21.877,54.851,1,1,2.95,2.95,-0.1,0
-0.0018226,0.018672,0,-0.67219,0.28884,-0.27586,0,0,-0.67219,0,-70.535,2.2552,0,-2.3168,0,-21.863,55.041,1,1,2.955,2.955,-0.1,0
-0.0018243,0.018676,0,-0.67218,0.28981,-0.27676,0,0,-0.67218,0,-70.615,2.24,0,-2.1915,0,-21.85,55.234,1,1,2.96,2.96,-0.1,0
-0.0018259,0.01868,0,-0.67217,0.29079,-0.27766,0,0,-0.67217,0,-70.696,2.2238,0,-2.0658,0,-21.836,55.429,1,1,2.965,2.965,-0.1,0
-0.0018275,0.018685,0,-0.67216,0.29177,-0.27857,0,0,-0.67216,0,-70.776,2.2066,0,-1.9398,0,-21.823,55.627,1,1,2.97,2.97,-0.1,0
-0.0018291,0.018689,0,-0.67214,0.29275,-0.27947,0,0,-0.67214,0,-70.857,2.1883,0,-1.8134,0,-21.809,55.827,1,1,2.975,2.975,-0.1,0
-0.0018308,0.018694,0,-0.67213,0.29373,-0.28038,0,0,-0.67213,0,-70.938,2.1689,0,-1.6867,0,-21.795,56.029,1,1,2.98,2.98,-0.1,0
-0.0018324,0.018698,0,-0.67212,0.29471,-0.28128,0,0,-0.67212,0,-71.019,2.1484,0,-1.5596,0,-21.782,56.233,1,1,2.985,2.985,-0.1,0
-0.001834,0.018703,0,-0.67211,0.29569,-0.28219,0,0,-0.67211,0,-71.1,2.1269,0,-1.4321,0,-21.768,56.44,1,1,2.99,2.99,-0.1,0
-0.0018357,0.018707,0,-0.6721,0.29667,-0.2831,0,0,-0.6721,0,-71.181,2.1043,0,-1.3043,0,-21.754,56.649,1,1,2.995,2.995,-0.1,0
-0.0018373,0.018711,0,-0.67209,0.29766,-0.284,0,0,-0.67209,0,-71.263,2.0806,0,-1.1762,0,-21.74,56.861,1,1,3,3,-0.1,0
-0.0018389,0.018716,0,-0.67208,0.29864,-0.28491,0,0,-0.67208,0,-71.344,2.0559,0,-1.0476,0,-21.726,57.075,1,1,3.005,3.005,-0.1,0
-0.0018405,0.01872,0,-0.67207,0.29963,-0.28582,0,0,-0.67207,0,-71.426,2.0301,0,-0.91874,0,-21.712,57.291,1,1,3.01,3.01,-0.1,0
-0.0018422,0.018725,0,-0.67205,0.30062,-0.28673,0,0,-0.67205,0,-71.508,2.0032,0,-0.78949,0,-21.698,57.509,1,1,3.015,3.015,-0.1,0
-0.0018438,0.018729,0,-0.67204,0.3016,-0.28764,0,0,-0.67204,0,-71.59,1.9752,0,-0.6599,0,-21.684,57.73,1,1,3.02,3.02,-0.1,0
-0.0018454,0.018733,0,-0.67203,0.30259,-0.28856,0,0,-0.67203,0,-71.673,1.9462,0,-0.52994,0,-21.67,57.953,1,1,3.025,3.025,-0.1,0
-0.0018471,0.018738,0,-0.67202,0.30358,-0.28947,0,0,-0.67202,0,-71.755,1.9162,0,-0.39963,0,-21.656,58.179,1,1,3.03,3.03,-0.1,0
-0.0018487,0.018742,0,-0.67201,0.30457,-0.29038,0,0,-0.67201,0,-71.838,1.885,0,-0.26895,0,-21.642,58.406,1,1,3.035,3.035,-0.1,0
-0.0018503,0.018746,0,-0.672,0.30556,-0.2913,0,0,-0.672,0,-71.921,1.8528,0,-0.13793,0,-21.627,58.636,1,1,3.04,3.04,-0.1,0
-0.001852,0.018751,0,-0.67199,0.30656,-0.29221,0,0,-0.67199,0,-72.004,1.8195,0,-0.0065365,0,-21.613,58.869,1,1,3.045,3.045,-0.1,0
-0.0018536,0.018755,0,-0.67198,0.30755,-0.29313,0,0,-0.67198,0,-72.087,1.7851,0,0.1252,0,-21.599,59.104,1,1,3.05,3.05,-0.1,0
-0.0018552,0.018759,0,-0.67196,0.30854,-0.29405,0,0,-0.67196,0,-72.17,1.7497,0,0.25731,0,-21.584,59.341,1,1,3.055,3.055,-0.1,0
-0.0018569,0.018764,0,-0.67195,0.30954,-0.29496,0,0,-0.67195,0,-72.253,1.7132,0,0.38976,0,-21.57,59.58,1,1,3.06,3.06,-0.1,0
-0.0018585,0.018768,0,-0.67194,0.31053,-0.29588,0,0,-0.67194,0,-72.337,1.6757,0,0.52258,0,-21.555,59.822,1,1,3.065,3.065,-0.1,0
-0.0018601,0.018772,0,-0.67193,0.31153,-0.2968,0,0,-0.67193,0,-72.421,1.637,0,0.65575,0,-21.54,60.066,1,1,3.07,3.07,-0.1,0
-0.0018618,0.018777,0,-0.67192,0.31253,-0.29772,0,0,-0.67192,0,-72.505,1.5973,0,0.78928,0,-21.526,60.312,1,1,3.075,3.075,-0.1,0
-0.0018634,0.018781,0,-0.67191,0.31353,-0.29864,0,0,-0.67191,0,-72.589,1.5566,0,0.92316,0,-21.511,60.561,1,1,3.08,3.08,-0.1,0
-0.001865,0.018785,0,-0.6719,0.31453,-0.29956,0,0,-0.6719,0,-72.673,1.5147,0,1.0574,0,-21.496,60.812,1,1,3.085,3.085,-0.1,0
-0.0018667,0.01879,0,-0.67189,0.31553,-0.30049,0,0,-0.67189,0,-72.758,1.4718,0,1.192,0,-21.481,61.065,1,1,3.09,3.09,-0.1,0
-0.0018683,0.018794,0,-0.67187,0.31653,-0.30141,0,0,-0.67187,0,-72.842,1.4279,0,1.327,0,-21.466,61.321,1,1,3.095,3.095,-0.1,0
-0.0018699,0.018798,0,-0.67186,0.31753,-0.30233,0,0,-0.67186,0,-72.927,1.3828,0,1.4623,0,-21.451,61.579,1,1,3.1,3.1,-0.1,0
-0.0018716,0.018802,0,-0.67185,0.31854,-0.30326,0,0,-0.67185,0,-73.012,1.3367,0,1.5979,0,-21.436,61.84,1,1,3.105,3.105,-0.1,0
-0.0018732,0.018807,0,-0.67184,0.31954,-0.30418,0,0,-0.67184,0,-73.097,1.2896,0,1.734,0,-21.421,62.102,1,1,3.11,3.11,-0.1,0
-0.0018748,0.018811,0,-0.67183,0.32055,-0.30511,0,0,-0.67183,0,-73.183,1.2413,0,1.8704,0,-21.406,62.367,1,1,3.115,3.115,-0.1,0
-0.0018765,0.018815,0,-0.67182,0.32156,-0.30604,0,0,-0.67182,0,-73.268,1.192,0,2.0071,0,-21.391,62.635,1,1,3.12,3.12,-0.1,0
-0.0018781,0.018819,0,-0.67181,0.32256,-0.30697,0,0,-0.67181,0,-73.354,1.1416,0,2.1442,0,-21.376,62.904,1,1,3.125,3.125,-0.1,0
-0.0018797,0.018824,0,-0.6718,0.32357,-0.30789,0,0,-0.6718,0,-73.44,1.0902,0,2.2817,0,-21.36,63.176,1,1,3.13,3.13,-0.1,0
-0.0018814,0.018828,0,-0.67178,0.32458,-0.30882,0,0,-0.67178,0,-73.526,1.0377,0,2.4195,0,-21.345,63.451,1,1,3.135,3.135,-0.1,0
-0.001883,0.018832,0,-0.67177,0.32559,-0.30975,0,0,-0.67177,0,-73.612,0.98408,0,2.5576,0,-21.33,63.727,1,1,3.14,3.14,-0.1,0
-0.0018847,0.018836,0,-0.67176,0.3266,-0.31068,0,0,-0.67176,0,-73.698,0.92943,0,2.6962,0,-21.314,64.006,1,1,3.145,3.145,-0.1,0
-0.0018863,0.01884,0,-0.67175,0.32762,-0.31162,0,0,-0.67175,0,-73.784,0.87372,0,2.835,0,-21.299,64.288,1,1,3.15,3.15,-0.1,0
-0.0018879,0.018844,0,-0.67174,0.32863,-0.31255,0,0,-0.67174,0,-73.871,0.81693,0,2.9743,0,-21.283,64.571,1,1,3.155,3.155,-0.1,0
-0.0018896,0.018849,0,-0.67173,0.32964,-0.31348,0,0,-0.67173,0,-73.958,0.75908,0,3.1139,0,-21.268,64.857,1,1,3.16,3.16,-0.1,0
-0.0018912,0.018853,0,-0.67172,0.33066,-0.31442,0,0,-0.67172,0,-74.045,0.70016,0,3.2538,0,-21.252,65.146,1,1,3.165,3.165,-0.1,0
-0.0018929,0.018857,0,-0.6717,0.33167,-0.31535,0,0,-0.6717,0,-74.132,0.64017,0,3.3941,0,-21.236,65.436,1,1,3.17,3.17,-0.1,0
-0.0018945,0.018861,0,-0.67169,0.33269,-0.31629,0,0,-0.67169,0,-74.219,0.57912,0,3.5348,0,-21.221,65.729,1,1,3.175,3.175,-0.1,0
