"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.1587e-21,0.01618,0,-60.366,-333.18,2.3675e-14,9.5617,307.95,333.52,-333.52,-60.029,2.3675e-14,-307.95,-0.034985,0.99938,0,0.99938,0.034985,0,0,0,1,-393.55,-0.42589,33083,33241,33241,33241,-6,8792,1,1.502,0,-1.502,0
2.1266e-21,0.016183,0,-60.33,-332.77,2.3481e-14,9.5393,307.55,333.1,-333.1,-59.993,2.3481e-14,-307.55,-0.03495,0.99938,0,0.99938,0.03495,0,0,0,1,-393.1,-0.42595,33083,33241,33241,33241,-6,8792,1,1.504,0,-1.504,0
2.0944e-21,0.016186,0,-60.293,-332.35,2.3287e-14,9.517,307.15,332.69,-332.69,-59.958,2.3287e-14,-307.15,-0.034915,0.99939,0,0.99939,0.034915,0,0,0,1,-392.65,-0.42602,33083,33241,33241,33241,-6,8792,1,1.506,0,-1.506,0
2.0623e-21,0.016189,0,-60.256,-331.94,2.3094e-14,9.4946,306.75,332.27,-332.27,-59.922,2.3094e-14,-306.75,-0.034881,0.99939,0,0.99939,0.034881,0,0,0,1,-392.19,-0.42608,33083,33241,33241,33241,-6,8792,1,1.508,0,-1.508,0
2.0302e-21,0.016193,0,-60.22,-331.52,2.29e-14,9.4722,306.36,331.86,-331.86,-59.887,2.29e-14,-306.36,-0.034846,0.99939,0,0.99939,0.034846,0,0,0,1,-391.74,-0.42615,33083,33241,33241,33241,-6,8792,1,1.51,0,-1.51,0
1.9981e-21,0.016196,0,-60.183,-331.11,2.2706e-14,9.4498,305.96,331.44,-331.44,-59.851,2.2706e-14,-305.96,-0.034811,0.99939,0,0.99939,0.034811,0,0,0,1,-391.29,-0.42621,33083,33241,33241,33241,-6,8792,1,1.512,0,-1.512,0
1.9659e-21,0.016199,0,-60.146,-330.69,2.2512e-14,9.4274,305.56,331.02,-331.02,-59.816,2.2512e-14,-305.56,-0.034776,0.99939,0,0.99939,0.034776,0,0,0,1,-390.84,-0.42628,33083,33241,33241,33241,-6,8792,1,1.514,0,-1.514,0
1.9338e-21,0.016202,0,-60.11,-330.28,2.2319e-14,9.405,305.16,330.61,-330.61,-59.78,2.2319e-14,-305.16,-0.034741,0.99939,0,0.99939,0.034741,0,0,0,1,-390.39,-0.42634,33083,33241,33241,33241,-6,8792,1,1.516,0,-1.516,0
1.9017e-21,0.016205,0,-60.073,-329.86,2.2125e-14,9.3826,304.76,330.19,-330.19,-59.745,2.2125e-14,-304.76,-0.034707,0.99939,0,0.99939,0.034707,0,0,0,1,-389.94,-0.4264,33083,33241,33241,33241,-6,8792,1,1.518,0,-1.518,0
1.8695e-21,0.016208,0,-60.037,-329.45,2.1931e-14,9.3602,304.37,329.78,-329.78,-59.709,2.1931e-14,-304.37,-0.034672,0.99939,0,0.99939,0.034672,0,0,0,1,-389.49,-0.42647,33083,33241,33241,33241,-6,8792,1,1.52,0,-1.52,0
1.8374e-21,0.016211,0,-60,-329.03,2.1737e-14,9.3378,303.97,329.36,-329.36,-59.674,2.1737e-14,-303.97,-0.034637,0.9994,0,0.9994,0.034637,0,0,0,1,-389.03,-0.42653,33083,33241,33241,33241,-6,8792,1,1.522,0,-1.522,0
1.8053e-21,0.016214,0,-59.963,-328.62,2.1544e-14,9.3155,303.57,328.94,-328.94,-59.638,2.1544e-14,-303.57,-0.034602,0.9994,0,0.9994,0.034602,0,0,0,1,-388.58,-0.4266,33083,33241,33241,33241,-6,8792,1,1.524,0,-1.524,0
1.7731e-21,0.016217,0,-59.927,-328.2,2.135e-14,9.2931,303.17,328.53,-328.53,-59.603,2.135e-14,-303.17,-0.034568,0.9994,0,0.9994,0.034568,0,0,0,1,-388.13,-0.42666,33083,33241,33241,33241,-6,8792,1,1.526,0,-1.526,0
1.741e-21,0.01622,0,-59.89,-327.79,2.1156e-14,9.2707,302.78,328.11,-328.11,-59.567,2.1156e-14,-302.78,-0.034533,0.9994,0,0.9994,0.034533,0,0,0,1,-387.68,-0.42673,33083,33241,33241,33241,-6,8792,1,1.528,0,-1.528,0
1.7089e-21,0.016223,0,-59.854,-327.37,2.0963e-14,9.2483,302.38,327.7,-327.7,-59.532,2.0963e-14,-302.38,-0.034498,0.9994,0,0.9994,0.034498,0,0,0,1,-387.23,-0.42679,33083,33241,33241,33241,-6,8792,1,1.53,0,-1.53,0
1.6768e-21,0.016226,0,-59.817,-326.96,2.0769e-14,9.2259,301.98,327.28,-327.28,-59.496,2.0769e-14,-301.98,-0.034463,0.9994,0,0.9994,0.034463,0,0,0,1,-386.78,-0.42685,33083,33241,33241,33241,-6,8792,1,1.532,0,-1.532,0
1.6446e-21,0.01623,0,-59.78,-326.54,2.0575e-14,9.2035,301.58,326.86,-326.86,-59.461,2.0575e-14,-301.58,-0.034428,0.9994,0,0.9994,0.034428,0,0,0,1,-386.32,-0.42692,33083,33241,33241,33241,-6,8792,1,1.534,0,-1.534,0
1.6125e-21,0.016233,0,-59.744,-326.13,2.0381e-14,9.1811,301.19,326.45,-326.45,-59.425,2.0381e-14,-301.19,-0.034394,0.9994,0,0.9994,0.034394,0,0,0,1,-385.87,-0.42698,33083,33241,33241,33241,-6,8792,1,1.536,0,-1.536,0
1.5804e-21,0.016236,0,-59.707,-325.71,2.0188e-14,9.1587,300.79,326.03,-326.03,-59.39,2.0188e-14,-300.79,-0.034359,0.99941,0,0.99941,0.034359,0,0,0,1,-385.42,-0.42705,33083,33241,33241,33241,-6,8792,1,1.538,0,-1.538,0
1.5482e-21,0.016239,0,-59.67,-325.3,1.9994e-14,9.1363,300.39,325.62,-325.62,-59.354,1.9994e-14,-300.39,-0.034324,0.99941,0,0.99941,0.034324,0,0,0,1,-384.97,-0.42711,33083,33241,33241,33241,-6,8792,1,1.54,0,-1.54,0
1.5161e-21,0.016242,0,-59.634,-324.88,1.98e-14,9.114,299.99,325.2,-325.2,-59.319,1.98e-14,-299.99,-0.034289,0.99941,0,0.99941,0.034289,0,0,0,1,-384.52,-0.42718,33083,33241,33241,33241,-6,8792,1,1.542,0,-1.542,0
1.484e-21,0.016245,0,-59.597,-324.47,1.9606e-14,9.0916,299.59,324.78,-324.78,-59.283,1.9606e-14,-299.59,-0.034255,0.99941,0,0.99941,0.034255,0,0,0,1,-384.07,-0.42724,33083,33241,33241,33241,-6,8792,1,1.544,0,-1.544,0
1.4519e-21,0.016248,0,-59.561,-324.05,1.9413e-14,9.0692,299.2,324.37,-324.37,-59.248,1.9413e-14,-299.2,-0.03422,0.99941,0,0.99941,0.03422,0,0,0,1,-383.62,-0.4273,33083,33241,33241,33241,-6,8792,1,1.546,0,-1.546,0
1.4197e-21,0.016251,0,-59.524,-323.64,1.9219e-14,9.0468,298.8,323.95,-323.95,-59.212,1.9219e-14,-298.8,-0.034185,0.99941,0,0.99941,0.034185,0,0,0,1,-383.16,-0.42737,33083,33241,33241,33241,-6,8792,1,1.548,0,-1.548,0
1.3876e-21,0.016254,0,-59.487,-323.22,1.9025e-14,9.0244,298.4,323.54,-323.54,-59.177,1.9025e-14,-298.4,-0.03415,0.99941,0,0.99941,0.03415,0,0,0,1,-382.71,-0.42743,33083,33241,33241,33241,-6,8792,1,1.55,0,-1.55,0
1.3555e-21,0.016257,0,-59.451,-322.81,1.8831e-14,9.002,298,323.12,-323.12,-59.141,1.8831e-14,-298,-0.034115,0.99941,0,0.99941,0.034115,0,0,0,1,-382.26,-0.4275,33083,33241,33241,33241,-6,8792,1,1.552,0,-1.552,0
1.3233e-21,0.01626,0,-59.414,-322.39,1.8638e-14,8.9796,297.61,322.7,-322.7,-59.106,1.8638e-14,-297.61,-0.034081,0.99941,0,0.99941,0.034081,0,0,0,1,-381.81,-0.42756,33083,33241,33241,33241,-6,8792,1,1.554,0,-1.554,0
1.2912e-21,0.016263,0,-59.378,-321.98,1.8444e-14,8.9572,297.21,322.29,-322.29,-59.07,1.8444e-14,-297.21,-0.034046,0.99942,0,0.99942,0.034046,0,0,0,1,-381.36,-0.42763,33083,33241,33241,33241,-6,8792,1,1.556,0,-1.556,0
1.2591e-21,0.016267,0,-59.341,-321.57,1.825e-14,8.9348,296.81,321.87,-321.87,-59.035,1.825e-14,-296.81,-0.034011,0.99942,0,0.99942,0.034011,0,0,0,1,-380.91,-0.42769,33083,33241,33241,33241,-6,8792,1,1.558,0,-1.558,0
1.2269e-21,0.01627,0,-59.304,-321.15,1.8056e-14,8.9125,296.41,321.46,-321.46,-58.999,1.8056e-14,-296.41,-0.033976,0.99942,0,0.99942,0.033976,0,0,0,1,-380.45,-0.42775,33083,33241,33241,33241,-6,8792,1,1.56,0,-1.56,0
1.1948e-21,0.016273,0,-59.268,-320.74,1.7863e-14,8.8901,296.01,321.04,-321.04,-58.964,1.7863e-14,-296.01,-0.033942,0.99942,0,0.99942,0.033942,0,0,0,1,-380,-0.42782,33083,33241,33241,33241,-6,8792,1,1.562,0,-1.562,0
1.1627e-21,0.016276,0,-59.231,-320.32,1.7669e-14,8.8677,295.62,320.62,-320.62,-58.928,1.7669e-14,-295.62,-0.033907,0.99942,0,0.99942,0.033907,0,0,0,1,-379.55,-0.42788,33083,33241,33241,33241,-6,8792,1,1.564,0,-1.564,0
1.1306e-21,0.016279,0,-59.194,-319.91,1.7475e-14,8.8453,295.22,320.21,-320.21,-58.893,1.7475e-14,-295.22,-0.033872,0.99942,0,0.99942,0.033872,0,0,0,1,-379.1,-0.42795,33083,33241,33241,33241,-6,8792,1,1.566,0,-1.566,0
1.0984e-21,0.016282,0,-59.158,-319.49,1.7282e-14,8.8229,294.82,319.79,-319.79,-58.857,1.7282e-14,-294.82,-0.033837,0.99942,0,0.99942,0.033837,0,0,0,1,-378.65,-0.42801,33083,33241,33241,33241,-6,8792,1,1.568,0,-1.568,0
1.0663e-21,0.016285,0,-59.121,-319.08,1.7088e-14,8.8005,294.42,319.38,-319.38,-58.821,1.7088e-14,-294.42,-0.033802,0.99942,0,0.99942,0.033802,0,0,0,1,-378.2,-0.42808,33083,33241,33241,33241,-6,8792,1,1.57,0,-1.57,0
1.0342e-21,0.016288,0,-59.085,-318.66,1.6894e-14,8.7781,294.03,318.96,-318.96,-58.786,1.6894e-14,-294.03,-0.033768,0.99943,0,0.99943,0.033768,0,0,0,1,-377.75,-0.42814,33083,33241,33241,33241,-6,8792,1,1.572,0,-1.572,0
1.002e-21,0.016291,0,-59.048,-318.25,1.67e-14,8.7557,293.63,318.54,-318.54,-58.75,1.67e-14,-293.63,-0.033733,0.99943,0,0.99943,0.033733,0,0,0,1,-377.29,-0.4282,33083,33241,33241,33241,-6,8792,1,1.574,0,-1.574,0
9.6991e-22,0.016294,0,-59.011,-317.83,1.6507e-14,8.7333,293.23,318.13,-318.13,-58.715,1.6507e-14,-293.23,-0.033698,0.99943,0,0.99943,0.033698,0,0,0,1,-376.84,-0.42827,33083,33241,33241,33241,-6,8792,1,1.576,0,-1.576,0
9.3778e-22,0.016297,0,-58.975,-317.42,1.6313e-14,8.711,292.83,317.71,-317.71,-58.679,1.6313e-14,-292.83,-0.033663,0.99943,0,0.99943,0.033663,0,0,0,1,-376.39,-0.42833,33083,33241,33241,33241,-6,8792,1,1.578,0,-1.578,0
9.0565e-22,0.0163,0,-58.938,-317,1.6119e-14,8.6886,292.44,317.3,-317.3,-58.644,1.6119e-14,-292.44,-0.033629,0.99943,0,0.99943,0.033629,0,0,0,1,-375.94,-0.4284,33083,33241,33241,33241,-6,8792,1,1.58,0,-1.58,0
8.7352e-22,0.016304,0,-58.902,-316.59,1.5925e-14,8.6662,292.04,316.88,-316.88,-58.608,1.5925e-14,-292.04,-0.033594,0.99943,0,0.99943,0.033594,0,0,0,1,-375.49,-0.42846,33083,33241,33241,33241,-6,8792,1,1.582,0,-1.582,0
8.4139e-22,0.016307,0,-58.865,-316.17,1.5732e-14,8.6438,291.64,316.46,-316.46,-58.573,1.5732e-14,-291.64,-0.033559,0.99943,0,0.99943,0.033559,0,0,0,1,-375.04,-0.42852,33083,33241,33241,33241,-6,8792,1,1.584,0,-1.584,0
8.0926e-22,0.01631,0,-58.828,-315.76,1.5538e-14,8.6214,291.24,316.05,-316.05,-58.537,1.5538e-14,-291.24,-0.033524,0.99943,0,0.99943,0.033524,0,0,0,1,-374.58,-0.42859,33083,33241,33241,33241,-6,8792,1,1.586,0,-1.586,0
7.7713e-22,0.016313,0,-58.792,-315.34,1.5344e-14,8.599,290.84,315.63,-315.63,-58.502,1.5344e-14,-290.84,-0.033489,0.99944,0,0.99944,0.033489,0,0,0,1,-374.13,-0.42865,33083,33241,33241,33241,-6,8792,1,1.588,0,-1.588,0
7.45e-22,0.016316,0,-58.755,-314.93,1.515e-14,8.5766,290.45,315.22,-315.22,-58.466,1.515e-14,-290.45,-0.033455,0.99944,0,0.99944,0.033455,0,0,0,1,-373.68,-0.42872,33083,33241,33241,33241,-6,8792,1,1.59,0,-1.59,0
7.1287e-22,0.016319,0,-58.718,-314.51,1.4957e-14,8.5542,290.05,314.8,-314.8,-58.431,1.4957e-14,-290.05,-0.03342,0.99944,0,0.99944,0.03342,0,0,0,1,-373.23,-0.42878,33083,33241,33241,33241,-6,8792,1,1.592,0,-1.592,0
6.8074e-22,0.016322,0,-58.682,-314.1,1.4763e-14,8.5318,289.65,314.38,-314.38,-58.395,1.4763e-14,-289.65,-0.033385,0.99944,0,0.99944,0.033385,0,0,0,1,-372.78,-0.42885,33083,33241,33241,33241,-6,8792,1,1.594,0,-1.594,0
6.4861e-22,0.016325,0,-58.645,-313.68,1.4569e-14,8.5095,289.25,313.97,-313.97,-58.36,1.4569e-14,-289.25,-0.03335,0.99944,0,0.99944,0.03335,0,0,0,1,-372.33,-0.42891,33083,33241,33241,33241,-6,8792,1,1.596,0,-1.596,0
6.1648e-22,0.016328,0,-58.609,-313.27,1.4375e-14,8.4871,288.86,313.55,-313.55,-58.324,1.4375e-14,-288.86,-0.033316,0.99944,0,0.99944,0.033316,0,0,0,1,-371.88,-0.42897,33083,33241,33241,33241,-6,8792,1,1.598,0,-1.598,0
5.8435e-22,0.016331,0,-58.572,-312.85,1.4182e-14,8.4647,288.46,313.14,-313.14,-58.289,1.4182e-14,-288.46,-0.033281,0.99944,0,0.99944,0.033281,0,0,0,1,-371.42,-0.42904,33083,33241,33241,33241,-6,8792,1,1.6,0,-1.6,0
5.5222e-22,0.016334,0,-58.535,-312.44,1.3988e-14,8.4423,288.06,312.72,-312.72,-58.253,1.3988e-14,-288.06,-0.033246,0.99944,0,0.99944,0.033246,0,0,0,1,-370.97,-0.4291,33083,33241,33241,33241,-6,8792,1,1.602,0,-1.602,0
5.2009e-22,0.016338,0,-58.499,-312.02,1.3794e-14,8.4199,287.66,312.3,-312.3,-58.218,1.3794e-14,-287.66,-0.033211,0.99945,0,0.99945,0.033211,0,0,0,1,-370.52,-0.42917,33083,33241,33241,33241,-6,8792,1,1.604,0,-1.604,0
4.8796e-22,0.016341,0,-58.462,-311.61,1.3601e-14,8.3975,287.26,311.89,-311.89,-58.182,1.3601e-14,-287.26,-0.033176,0.99945,0,0.99945,0.033176,0,0,0,1,-370.07,-0.42923,33083,33241,33241,33241,-6,8792,1,1.606,0,-1.606,0
4.5583e-22,0.016344,0,-58.425,-311.19,1.3407e-14,8.3751,286.87,311.47,-311.47,-58.147,1.3407e-14,-286.87,-0.033142,0.99945,0,0.99945,0.033142,0,0,0,1,-369.62,-0.4293,33083,33241,33241,33241,-6,8792,1,1.608,0,-1.608,0
4.237e-22,0.016347,0,-58.389,-310.78,1.3213e-14,8.3527,286.47,311.06,-311.06,-58.111,1.3213e-14,-286.47,-0.033107,0.99945,0,0.99945,0.033107,0,0,0,1,-369.17,-0.42936,33083,33241,33241,33241,-6,8792,1,1.61,0,-1.61,0
3.9158e-22,0.01635,0,-58.352,-310.36,1.3019e-14,8.3303,286.07,310.64,-310.64,-58.076,1.3019e-14,-286.07,-0.033072,0.99945,0,0.99945,0.033072,0,0,0,1,-368.72,-0.42942,33083,33241,33241,33241,-6,8792,1,1.612,0,-1.612,0
3.5945e-22,0.016353,0,-58.316,-309.95,1.2826e-14,8.308,285.67,310.22,-310.22,-58.04,1.2826e-14,-285.67,-0.033037,0.99945,0,0.99945,0.033037,0,0,0,1,-368.26,-0.42949,33083,33241,33241,33241,-6,8792,1,1.614,0,-1.614,0
3.2732e-22,0.016356,0,-58.279,-309.53,1.2632e-14,8.2856,285.28,309.81,-309.81,-58.005,1.2632e-14,-285.28,-0.033003,0.99945,0,0.99945,0.033003,0,0,0,1,-367.81,-0.42955,33083,33241,33241,33241,-6,8792,1,1.616,0,-1.616,0
2.9519e-22,0.016359,0,-58.242,-309.12,1.2438e-14,8.2632,284.88,309.39,-309.39,-57.969,1.2438e-14,-284.88,-0.032968,0.99945,0,0.99945,0.032968,0,0,0,1,-367.36,-0.42962,33083,33241,33241,33241,-6,8792,1,1.618,0,-1.618,0
2.6306e-22,0.016362,0,-58.206,-308.7,1.2244e-14,8.2408,284.48,308.98,-308.98,-57.934,1.2244e-14,-284.48,-0.032933,0.99945,0,0.99945,0.032933,0,0,0,1,-366.91,-0.42968,33083,33241,33241,33241,-6,8792,1,1.62,0,-1.62,0
2.3093e-22,0.016365,0,-58.169,-308.29,1.2051e-14,8.2184,284.08,308.56,-308.56,-57.898,1.2051e-14,-284.08,-0.032898,0.99946,0,0.99946,0.032898,0,0,0,1,-366.46,-0.42975,33083,33241,33241,33241,-6,8792,1,1.622,0,-1.622,0
1.988e-22,0.016368,0,-58.133,-307.87,1.1857e-14,8.196,283.69,308.14,-308.14,-57.863,1.1857e-14,-283.69,-0.032863,0.99946,0,0.99946,0.032863,0,0,0,1,-366.01,-0.42981,33083,33241,33241,33241,-6,8792,1,1.624,0,-1.624,0
1.6667e-22,0.016371,0,-58.096,-307.46,1.1663e-14,8.1736,283.29,307.73,-307.73,-57.827,1.1663e-14,-283.29,-0.032829,0.99946,0,0.99946,0.032829,0,0,0,1,-365.55,-0.42987,33083,33241,33241,33241,-6,8792,1,1.626,0,-1.626,0
1.3454e-22,0.016375,0,-58.059,-307.04,1.1469e-14,8.1512,282.89,307.31,-307.31,-57.792,1.1469e-14,-282.89,-0.032794,0.99946,0,0.99946,0.032794,0,0,0,1,-365.1,-0.42994,33083,33241,33241,33241,-6,8792,1,1.628,0,-1.628,0
1.0241e-22,0.016378,0,-58.023,-306.63,1.1276e-14,8.1288,282.49,306.9,-306.9,-57.756,1.1276e-14,-282.49,-0.032759,0.99946,0,0.99946,0.032759,0,0,0,1,-364.65,-0.43,33083,33241,33241,33241,-6,8792,1,1.63,0,-1.63,0
7.028e-23,0.016381,0,-57.986,-306.21,1.1082e-14,8.1065,282.09,306.48,-306.48,-57.72,1.1082e-14,-282.09,-0.032724,0.99946,0,0.99946,0.032724,0,0,0,1,-364.2,-0.43007,33083,33241,33241,33241,-6,8792,1,1.632,0,-1.632,0
3.8151e-23,0.016384,0,-57.949,-305.8,1.0888e-14,8.0841,281.7,306.06,-306.06,-57.685,1.0888e-14,-281.7,-0.03269,0.99946,0,0.99946,0.03269,0,0,0,1,-363.75,-0.43013,33083,33241,33241,33241,-6,8792,1,1.634,0,-1.634,0
6.0202e-24,0.016387,0,-57.913,-305.38,1.0694e-14,8.0617,281.3,305.65,-305.65,-57.649,1.0694e-14,-281.3,-0.032655,0.99946,0,0.99946,0.032655,0,0,0,1,-363.3,-0.4302,33083,33241,33241,33241,-6,8792,1,1.636,0,-1.636,0
1.8025e-22,0.01639,0,-57.883,-305.05,1.0515e-14,8.0453,280.98,305.31,-305.31,-57.62,1.0515e-14,-280.98,-0.032627,0.99947,0,0.99947,0.032627,0,0,0,1,-362.93,-0.43026,33087,33245,33245,33245,-6,8793,1,1.638,0,-1.638,0
4.0206e-22,0.016392,0,-57.854,-304.73,1.0338e-14,8.0303,280.68,304.99,-304.99,-57.592,1.0338e-14,-280.68,-0.0326,0.99947,0,0.99947,0.0326,0,0,0,1,-362.59,-0.43032,33087,33245,33245,33245,-6,8793,1,1.64,0,-1.64,0
6.2387e-22,0.016395,0,-57.826,-304.42,1.0161e-14,8.0153,280.37,304.68,-304.68,-57.564,1.0161e-14,-280.37,-0.032574,0.99947,0,0.99947,0.032574,0,0,0,1,-362.24,-0.43038,33087,33245,33245,33245,-6,8793,1,1.642,0,-1.642,0
8.4569e-22,0.016398,0,-57.797,-304.1,9.9848e-15,8.0003,280.07,304.36,-304.36,-57.537,9.9848e-15,-280.07,-0.032547,0.99947,0,0.99947,0.032547,0,0,0,1,-361.9,-0.43045,33087,33245,33245,33245,-6,8793,1,1.644,0,-1.644,0
1.0675e-21,0.0164,0,-57.769,-303.78,9.8082e-15,7.9853,279.77,304.04,-304.04,-57.509,9.8082e-15,-279.77,-0.032521,0.99947,0,0.99947,0.032521,0,0,0,1,-361.55,-0.43051,33087,33245,33245,33245,-6,8793,1,1.646,0,-1.646,0
1.2893e-21,0.016403,0,-57.74,-303.46,9.6316e-15,7.9703,279.46,303.72,-303.72,-57.481,9.6316e-15,-279.46,-0.032494,0.99947,0,0.99947,0.032494,0,0,0,1,-361.2,-0.43057,33087,33245,33245,33245,-6,8793,1,1.648,0,-1.648,0
1.5111e-21,0.016406,0,-57.712,-303.15,9.455e-15,7.9553,279.16,303.41,-303.41,-57.453,9.455e-15,-279.16,-0.032468,0.99947,0,0.99947,0.032468,0,0,0,1,-360.86,-0.43064,33087,33245,33245,33245,-6,8793,1,1.65,0,-1.65,0
1.7329e-21,0.016408,0,-57.683,-302.83,9.2783e-15,7.9403,278.86,303.09,-303.09,-57.425,9.2783e-15,-278.86,-0.032441,0.99947,0,0.99947,0.032441,0,0,0,1,-360.51,-0.4307,33087,33245,33245,33245,-6,8793,1,1.652,0,-1.652,0
1.9548e-21,0.016411,0,-57.655,-302.51,9.1017e-15,7.9253,278.56,302.77,-302.77,-57.397,9.1017e-15,-278.56,-0.032415,0.99947,0,0.99947,0.032415,0,0,0,1,-360.17,-0.43076,33087,33245,33245,33245,-6,8793,1,1.654,0,-1.654,0
2.1766e-21,0.016414,0,-57.626,-302.2,8.9251e-15,7.9102,278.25,302.45,-302.45,-57.369,8.9251e-15,-278.25,-0.032388,0.99947,0,0.99947,0.032388,0,0,0,1,-359.82,-0.43082,33087,33245,33245,33245,-6,8793,1,1.656,0,-1.656,0
2.3984e-21,0.016416,0,-57.598,-301.88,8.7485e-15,7.8952,277.95,302.14,-302.14,-57.341,8.7485e-15,-277.95,-0.032362,0.99947,0,0.99947,0.032362,0,0,0,1,-359.48,-0.43089,33087,33245,33245,33245,-6,8793,1,1.658,0,-1.658,0
2.6202e-21,0.016419,0,-57.569,-301.56,8.5719e-15,7.8802,277.65,301.82,-301.82,-57.314,8.5719e-15,-277.65,-0.032335,0.99947,0,0.99947,0.032335,0,0,0,1,-359.13,-0.43095,33087,33245,33245,33245,-6,8793,1,1.66,0,-1.66,0
2.842e-21,0.016422,0,-57.54,-301.25,8.3953e-15,7.8652,277.35,301.5,-301.5,-57.286,8.3953e-15,-277.35,-0.032309,0.99948,0,0.99948,0.032309,0,0,0,1,-358.79,-0.43101,33087,33245,33245,33245,-6,8793,1,1.662,0,-1.662,0
3.0638e-21,0.016424,0,-57.512,-300.93,8.2187e-15,7.8502,277.04,301.18,-301.18,-57.258,8.2187e-15,-277.04,-0.032282,0.99948,0,0.99948,0.032282,0,0,0,1,-358.44,-0.43108,33087,33245,33245,33245,-6,8793,1,1.664,0,-1.664,0
3.2856e-21,0.016427,0,-57.483,-300.61,8.0421e-15,7.8352,276.74,300.87,-300.87,-57.23,8.0421e-15,-276.74,-0.032256,0.99948,0,0.99948,0.032256,0,0,0,1,-358.1,-0.43114,33087,33245,33245,33245,-6,8793,1,1.666,0,-1.666,0
3.5074e-21,0.01643,0,-57.455,-300.3,7.8654e-15,7.8202,276.44,300.55,-300.55,-57.202,7.8654e-15,-276.44,-0.032229,0.99948,0,0.99948,0.032229,0,0,0,1,-357.75,-0.4312,33087,33245,33245,33245,-6,8793,1,1.668,0,-1.668,0
3.7292e-21,0.016432,0,-57.426,-299.98,7.6888e-15,7.8052,276.13,300.23,-300.23,-57.174,7.6888e-15,-276.13,-0.032203,0.99948,0,0.99948,0.032203,0,0,0,1,-357.41,-0.43127,33087,33245,33245,33245,-6,8793,1,1.67,0,-1.67,0
3.9511e-21,0.016435,0,-57.398,-299.66,7.5122e-15,7.7902,275.83,299.92,-299.92,-57.146,7.5122e-15,-275.83,-0.032176,0.99948,0,0.99948,0.032176,0,0,0,1,-357.06,-0.43133,33087,33245,33245,33245,-6,8793,1,1.672,0,-1.672,0
4.1729e-21,0.016438,0,-57.369,-299.35,7.3356e-15,7.7752,275.53,299.6,-299.6,-57.118,7.3356e-15,-275.53,-0.03215,0.99948,0,0.99948,0.03215,0,0,0,1,-356.72,-0.43139,33087,33245,33245,33245,-6,8793,1,1.674,0,-1.674,0
4.3947e-21,0.01644,0,-57.341,-299.03,7.159e-15,7.7602,275.23,299.28,-299.28,-57.091,7.159e-15,-275.23,-0.032123,0.99948,0,0.99948,0.032123,0,0,0,1,-356.37,-0.43145,33087,33245,33245,33245,-6,8793,1,1.676,0,-1.676,0
4.6165e-21,0.016443,0,-57.312,-298.71,6.9824e-15,7.7452,274.92,298.96,-298.96,-57.063,6.9824e-15,-274.92,-0.032097,0.99948,0,0.99948,0.032097,0,0,0,1,-356.03,-0.43152,33087,33245,33245,33245,-6,8793,1,1.678,0,-1.678,0
4.8383e-21,0.016446,0,-57.284,-298.4,6.8058e-15,7.7302,274.62,298.65,-298.65,-57.035,6.8058e-15,-274.62,-0.03207,0.99948,0,0.99948,0.03207,0,0,0,1,-355.68,-0.43158,33087,33245,33245,33245,-6,8793,1,1.68,0,-1.68,0
5.0601e-21,0.016448,0,-57.255,-298.08,6.6291e-15,7.7152,274.32,298.33,-298.33,-57.007,6.6291e-15,-274.32,-0.032044,0.99948,0,0.99948,0.032044,0,0,0,1,-355.33,-0.43164,33087,33245,33245,33245,-6,8793,1,1.682,0,-1.682,0
5.2819e-21,0.016451,0,-57.227,-297.76,6.4525e-15,7.7002,274.01,298.01,-298.01,-56.979,6.4525e-15,-274.01,-0.032017,0.99948,0,0.99948,0.032017,0,0,0,1,-354.99,-0.43171,33087,33245,33245,33245,-6,8793,1,1.684,0,-1.684,0
5.5037e-21,0.016454,0,-57.198,-297.45,6.2759e-15,7.6852,273.71,297.69,-297.69,-56.951,6.2759e-15,-273.71,-0.031991,0.99949,0,0.99949,0.031991,0,0,0,1,-354.64,-0.43177,33087,33245,33245,33245,-6,8793,1,1.686,0,-1.686,0
