"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0020776,0.018979,0,-70.838,-0.043717,-21.264,0.66902,62.938,70.807,-70.844,-21.264,-0.03715,-62.938,0.99995,-0.009435,0,0,0,1,0.009435,0.99995,0,-92.146,-0.48802,5535,4990,4990,4990,-1,630,1,3.87,3.87,-0.2,0
0,-0.0020792,0.018983,0,-70.82,-0.043495,-21.259,0.66845,62.922,70.789,-70.826,-21.259,-0.036947,-62.922,0.99995,-0.0094303,0,0,0,1,0.0094303,0.99995,0,-92.122,-0.48802,5535,4990,4990,4990,-1,630,1,3.875,3.875,-0.2,0
0,-0.0020808,0.018986,0,-70.802,-0.043272,-21.254,0.66788,62.907,70.772,-70.809,-21.254,-0.036744,-62.907,0.99995,-0.0094255,0,0,0,1,0.0094255,0.99995,0,-92.099,-0.48801,5535,4990,4990,4990,-1,630,1,3.88,3.88,-0.2,0
0,-0.0020824,0.01899,0,-70.784,-0.043049,-21.248,0.66731,62.891,70.754,-70.791,-21.248,-0.03654,-62.891,0.99995,-0.0094207,0,0,0,1,0.0094207,0.99995,0,-92.075,-0.48801,5535,4990,4990,4990,-1,630,1,3.885,3.885,-0.2,0
0,-0.0020841,0.018994,0,-70.766,-0.042825,-21.243,0.66673,62.875,70.737,-70.773,-21.243,-0.036335,-62.875,0.99995,-0.0094158,0,0,0,1,0.0094158,0.99995,0,-92.052,-0.48801,5535,4990,4990,4990,-1,630,1,3.89,3.89,-0.2,0
0,-0.0020857,0.018998,0,-70.749,-0.0426,-21.237,0.66615,62.86,70.719,-70.755,-21.237,-0.03613,-62.86,0.99995,-0.0094108,0,0,0,1,0.0094108,0.99995,0,-92.029,-0.48801,5535,4990,4990,4990,-1,630,1,3.895,3.895,-0.2,0
0,-0.0020873,0.019002,0,-70.731,-0.042375,-21.232,0.66556,62.844,70.701,-70.737,-21.232,-0.035923,-62.844,0.99995,-0.0094058,0,0,0,1,0.0094058,0.99995,0,-92.005,-0.488,5535,4990,4990,4990,-1,630,1,3.9,3.9,-0.2,0
0,-0.0020889,0.019005,0,-70.713,-0.042149,-21.227,0.66498,62.828,70.684,-70.719,-21.227,-0.035716,-62.828,0.99995,-0.0094007,0,0,0,1,0.0094007,0.99995,0,-91.982,-0.488,5535,4990,4990,4990,-1,630,1,3.905,3.905,-0.2,0
0,-0.0020905,0.019009,0,-70.695,-0.041922,-21.221,0.66438,62.813,70.666,-70.702,-21.221,-0.035509,-62.813,0.99995,-0.0093956,0,0,0,1,0.0093956,0.99995,0,-91.958,-0.488,5535,4990,4990,4990,-1,630,1,3.91,3.91,-0.2,0
0,-0.0020921,0.019013,0,-70.677,-0.041695,-21.216,0.66379,62.797,70.648,-70.684,-21.216,-0.0353,-62.797,0.99995,-0.0093904,0,0,0,1,0.0093904,0.99995,0,-91.935,-0.488,5535,4990,4990,4990,-1,630,1,3.915,3.915,-0.2,0
0,-0.0020937,0.019017,0,-70.659,-0.041466,-21.21,0.6632,62.781,70.631,-70.666,-21.21,-0.035091,-62.781,0.99995,-0.0093852,0,0,0,1,0.0093852,0.99995,0,-91.911,-0.48799,5535,4990,4990,4990,-1,630,1,3.92,3.92,-0.2,0
0,-0.0020954,0.019021,0,-70.642,-0.041238,-21.205,0.6626,62.765,70.613,-70.648,-21.205,-0.034881,-62.765,0.99995,-0.0093799,0,0,0,1,0.0093799,0.99995,0,-91.888,-0.48799,5535,4990,4990,4990,-1,630,1,3.925,3.925,-0.2,0
0,-0.002097,0.019024,0,-70.624,-0.041008,-21.199,0.66199,62.75,70.595,-70.63,-21.199,-0.03467,-62.75,0.99995,-0.0093745,0,0,0,1,0.0093745,0.99995,0,-91.864,-0.48799,5535,4990,4990,4990,-1,630,1,3.93,3.93,-0.2,0
0,-0.0020986,0.019028,0,-70.606,-0.040778,-21.194,0.66139,62.734,70.578,-70.612,-21.194,-0.034458,-62.734,0.99995,-0.0093691,0,0,0,1,0.0093691,0.99995,0,-91.841,-0.48798,5535,4990,4990,4990,-1,630,1,3.935,3.935,-0.2,0
0,-0.0021002,0.019032,0,-70.588,-0.040547,-21.189,0.66078,62.718,70.56,-70.594,-21.189,-0.034246,-62.718,0.99995,-0.0093636,0,0,0,1,0.0093636,0.99995,0,-91.817,-0.48798,5535,4990,4990,4990,-1,630,1,3.94,3.94,-0.2,0
0,-0.0021018,0.019036,0,-70.57,-0.040316,-21.183,0.66017,62.702,70.542,-70.576,-21.183,-0.034033,-62.702,0.99995,-0.0093581,0,0,0,1,0.0093581,0.99995,0,-91.794,-0.48798,5535,4990,4990,4990,-1,630,1,3.945,3.945,-0.2,0
0,-0.0021034,0.019039,0,-70.552,-0.040084,-21.178,0.65955,62.687,70.525,-70.558,-21.178,-0.033819,-62.687,0.99995,-0.0093525,0,0,0,1,0.0093525,0.99995,0,-91.77,-0.48798,5535,4990,4990,4990,-1,630,1,3.95,3.95,-0.2,0
0,-0.002105,0.019043,0,-70.534,-0.039851,-21.172,0.65894,62.671,70.507,-70.541,-21.172,-0.033605,-62.671,0.99995,-0.0093469,0,0,0,1,0.0093469,0.99995,0,-91.746,-0.48797,5535,4990,4990,4990,-1,630,1,3.955,3.955,-0.2,0
0,-0.0021066,0.019047,0,-70.516,-0.039617,-21.167,0.65832,62.655,70.489,-70.523,-21.167,-0.03339,-62.655,0.99995,-0.0093412,0,0,0,1,0.0093412,0.99995,0,-91.723,-0.48797,5535,4990,4990,4990,-1,630,1,3.96,3.96,-0.2,0
0,-0.0021082,0.019051,0,-70.498,-0.039383,-21.161,0.65769,62.639,70.472,-70.505,-21.161,-0.033174,-62.639,0.99995,-0.0093354,0,0,0,1,0.0093354,0.99995,0,-91.699,-0.48797,5535,4990,4990,4990,-1,630,1,3.965,3.965,-0.2,0
0,-0.0021098,0.019055,0,-70.481,-0.039148,-21.156,0.65707,62.624,70.454,-70.487,-21.156,-0.032957,-62.624,0.99995,-0.0093296,0,0,0,1,0.0093296,0.99995,0,-91.676,-0.48796,5535,4990,4990,4990,-1,630,1,3.97,3.97,-0.2,0
0,-0.0021114,0.019058,0,-70.463,-0.038913,-21.15,0.65644,62.608,70.436,-70.469,-21.15,-0.032739,-62.608,0.99995,-0.0093237,0,0,0,1,0.0093237,0.99995,0,-91.652,-0.48796,5535,4990,4990,4990,-1,630,1,3.975,3.975,-0.2,0
0,-0.002113,0.019062,0,-70.445,-0.038677,-21.145,0.6558,62.592,70.418,-70.451,-21.145,-0.032521,-62.592,0.99995,-0.0093178,0,0,0,1,0.0093178,0.99995,0,-91.628,-0.48796,5535,4990,4990,4990,-1,630,1,3.98,3.98,-0.2,0
0,-0.0021147,0.019066,0,-70.427,-0.03844,-21.14,0.65517,62.576,70.401,-70.433,-21.14,-0.032302,-62.576,0.99995,-0.0093118,0,0,0,1,0.0093118,0.99995,0,-91.605,-0.48796,5535,4990,4990,4990,-1,630,1,3.985,3.985,-0.2,0
0,-0.0021163,0.01907,0,-70.409,-0.038202,-21.134,0.65453,62.561,70.383,-70.415,-21.134,-0.032083,-62.561,0.99995,-0.0093058,0,0,0,1,0.0093058,0.99995,0,-91.581,-0.48795,5535,4990,4990,4990,-1,630,1,3.99,3.99,-0.2,0
0,-0.0021179,0.019073,0,-70.391,-0.037964,-21.129,0.65389,62.545,70.365,-70.397,-21.129,-0.031862,-62.545,0.99995,-0.0092997,0,0,0,1,0.0092997,0.99995,0,-91.557,-0.48795,5535,4990,4990,4990,-1,630,1,3.995,3.995,-0.2,0
0,-0.0021195,0.019077,0,-70.373,-0.037725,-21.123,0.65324,62.529,70.347,-70.379,-21.123,-0.031641,-62.529,0.99995,-0.0092935,0,0,0,1,0.0092935,0.99995,0,-91.534,-0.48795,5535,4990,4990,4990,-1,630,1,4,4,-0.2,0
0,-0.0021211,0.019081,0,-70.355,-0.037485,-21.118,0.65259,62.513,70.33,-70.361,-21.118,-0.031419,-62.513,0.99995,-0.0092873,0,0,0,1,0.0092873,0.99995,0,-91.51,-0.48794,5535,4990,4990,4990,-1,630,1,4.005,4.005,-0.2,0
0,-0.0021227,0.019085,0,-70.337,-0.037245,-21.112,0.65194,62.497,70.312,-70.343,-21.112,-0.031196,-62.497,0.99995,-0.009281,0,0,0,1,0.009281,0.99995,0,-91.486,-0.48794,5535,4990,4990,4990,-1,630,1,4.01,4.01,-0.2,0
0,-0.0021243,0.019088,0,-70.319,-0.037004,-21.107,0.65129,62.481,70.294,-70.325,-21.107,-0.030973,-62.481,0.99995,-0.0092747,0,0,0,1,0.0092747,0.99995,0,-91.463,-0.48794,5535,4990,4990,4990,-1,630,1,4.015,4.015,-0.2,0
0,-0.0021259,0.019092,0,-70.301,-0.036762,-21.101,0.65063,62.466,70.276,-70.307,-21.101,-0.030749,-62.466,0.99995,-0.0092683,0,0,0,1,0.0092683,0.99995,0,-91.439,-0.48794,5535,4990,4990,4990,-1,630,1,4.02,4.02,-0.2,0
0,-0.0021275,0.019096,0,-70.283,-0.03652,-21.096,0.64997,62.45,70.258,-70.289,-21.096,-0.030524,-62.45,0.99995,-0.0092618,0,0,0,1,0.0092618,0.99995,0,-91.415,-0.48793,5535,4990,4990,4990,-1,630,1,4.025,4.025,-0.2,0
0,-0.0021291,0.0191,0,-70.265,-0.036277,-21.09,0.64931,62.434,70.241,-70.271,-21.09,-0.030298,-62.434,0.99995,-0.0092553,0,0,0,1,0.0092553,0.99995,0,-91.392,-0.48793,5535,4990,4990,4990,-1,630,1,4.03,4.03,-0.2,0
0,-0.0021307,0.019103,0,-70.247,-0.036033,-21.085,0.64864,62.418,70.223,-70.253,-21.085,-0.030072,-62.418,0.99995,-0.0092488,0,0,0,1,0.0092488,0.99995,0,-91.368,-0.48793,5535,4990,4990,4990,-1,630,1,4.035,4.035,-0.2,0
0,-0.0021323,0.019107,0,-70.229,-0.035789,-21.079,0.64797,62.402,70.205,-70.235,-21.079,-0.029845,-62.402,0.99995,-0.0092422,0,0,0,1,0.0092422,0.99995,0,-91.344,-0.48792,5535,4990,4990,4990,-1,630,1,4.04,4.04,-0.2,0
0,-0.0021339,0.019111,0,-70.211,-0.035544,-21.074,0.6473,62.386,70.187,-70.217,-21.074,-0.029617,-62.386,0.99995,-0.0092355,0,0,0,1,0.0092355,0.99995,0,-91.32,-0.48792,5535,4990,4990,4990,-1,630,1,4.045,4.045,-0.2,0
0,-0.0021355,0.019115,0,-70.193,-0.035298,-21.068,0.64663,62.371,70.169,-70.199,-21.068,-0.029388,-62.371,0.99995,-0.0092287,0,0,0,1,0.0092287,0.99995,0,-91.297,-0.48792,5535,4990,4990,4990,-1,630,1,4.05,4.05,-0.2,0
0,-0.0021371,0.019118,0,-70.175,-0.035052,-21.063,0.64595,62.355,70.152,-70.181,-21.063,-0.029159,-62.355,0.99996,-0.0092219,0,0,0,1,0.0092219,0.99996,0,-91.273,-0.48791,5535,4990,4990,4990,-1,630,1,4.055,4.055,-0.2,0
0,-0.0021387,0.019122,0,-70.157,-0.034804,-21.057,0.64527,62.339,70.134,-70.163,-21.057,-0.028929,-62.339,0.99996,-0.0092151,0,0,0,1,0.0092151,0.99996,0,-91.249,-0.48791,5535,4990,4990,4990,-1,630,1,4.06,4.06,-0.2,0
0,-0.0021403,0.019126,0,-70.139,-0.034557,-21.052,0.64458,62.323,70.116,-70.145,-21.052,-0.028698,-62.323,0.99996,-0.0092082,0,0,0,1,0.0092082,0.99996,0,-91.225,-0.48791,5535,4990,4990,4990,-1,630,1,4.065,4.065,-0.2,0
0,-0.0021419,0.01913,0,-70.121,-0.034308,-21.047,0.64389,62.307,70.098,-70.127,-21.047,-0.028466,-62.307,0.99996,-0.0092012,0,0,0,1,0.0092012,0.99996,0,-91.202,-0.48791,5535,4990,4990,4990,-1,630,1,4.07,4.07,-0.2,0
0,-0.0021435,0.019133,0,-70.103,-0.034059,-21.041,0.6432,62.291,70.08,-70.108,-21.041,-0.028234,-62.291,0.99996,-0.0091942,0,0,0,1,0.0091942,0.99996,0,-91.178,-0.4879,5535,4990,4990,4990,-1,630,1,4.075,4.075,-0.2,0
0,-0.0021451,0.019137,0,-70.085,-0.033809,-21.036,0.64251,62.275,70.062,-70.09,-21.036,-0.028001,-62.275,0.99996,-0.0091871,0,0,0,1,0.0091871,0.99996,0,-91.154,-0.4879,5535,4990,4990,4990,-1,630,1,4.08,4.08,-0.2,0
0,-0.0021467,0.019141,0,-70.066,-0.033559,-21.03,0.64181,62.259,70.045,-70.072,-21.03,-0.027767,-62.259,0.99996,-0.00918,0,0,0,1,0.00918,0.99996,0,-91.13,-0.4879,5535,4990,4990,4990,-1,630,1,4.085,4.085,-0.2,0
0,-0.0021483,0.019144,0,-70.048,-0.033307,-21.025,0.64111,62.244,70.027,-70.054,-21.025,-0.027532,-62.244,0.99996,-0.0091728,0,0,0,1,0.0091728,0.99996,0,-91.106,-0.48789,5535,4990,4990,4990,-1,630,1,4.09,4.09,-0.2,0
0,-0.0021499,0.019148,0,-70.03,-0.033056,-21.019,0.64041,62.228,70.009,-70.036,-21.019,-0.027297,-62.228,0.99996,-0.0091655,0,0,0,1,0.0091655,0.99996,0,-91.082,-0.48789,5535,4990,4990,4990,-1,630,1,4.095,4.095,-0.2,0
0,-0.0021515,0.019152,0,-70.012,-0.032803,-21.014,0.63971,62.212,69.991,-70.018,-21.014,-0.027061,-62.212,0.99996,-0.0091582,0,0,0,1,0.0091582,0.99996,0,-91.059,-0.48789,5535,4990,4990,4990,-1,630,1,4.1,4.1,-0.2,0
0,-0.0021531,0.019156,0,-69.994,-0.03255,-21.008,0.639,62.196,69.973,-70,-21.008,-0.026824,-62.196,0.99996,-0.0091509,0,0,0,1,0.0091509,0.99996,0,-91.035,-0.48788,5535,4990,4990,4990,-1,630,1,4.105,4.105,-0.2,0
0,-0.0021547,0.019159,0,-69.976,-0.032296,-21.002,0.63828,62.18,69.955,-69.982,-21.002,-0.026586,-62.18,0.99996,-0.0091434,0,0,0,1,0.0091434,0.99996,0,-91.011,-0.48788,5535,4990,4990,4990,-1,630,1,4.11,4.11,-0.2,0
0,-0.0021563,0.019163,0,-69.958,-0.032041,-20.997,0.63757,62.164,69.937,-69.964,-20.997,-0.026348,-62.164,0.99996,-0.0091359,0,0,0,1,0.0091359,0.99996,0,-90.987,-0.48788,5535,4990,4990,4990,-1,630,1,4.115,4.115,-0.2,0
0,-0.0021579,0.019167,0,-69.94,-0.031786,-20.991,0.63685,62.148,69.919,-69.945,-20.991,-0.026109,-62.148,0.99996,-0.0091284,0,0,0,1,0.0091284,0.99996,0,-90.963,-0.48787,5535,4990,4990,4990,-1,630,1,4.12,4.12,-0.2,0
0,-0.0021594,0.01917,0,-69.922,-0.03153,-20.986,0.63613,62.132,69.901,-69.927,-20.986,-0.025869,-62.132,0.99996,-0.0091208,0,0,0,1,0.0091208,0.99996,0,-90.939,-0.48787,5535,4990,4990,4990,-1,630,1,4.125,4.125,-0.2,0
0,-0.002161,0.019174,0,-69.903,-0.031273,-20.98,0.63541,62.116,69.883,-69.909,-20.98,-0.025629,-62.116,0.99996,-0.0091132,0,0,0,1,0.0091132,0.99996,0,-90.915,-0.48787,5535,4990,4990,4990,-1,630,1,4.13,4.13,-0.2,0
0,-0.0021626,0.019178,0,-69.885,-0.031016,-20.975,0.63468,62.1,69.866,-69.891,-20.975,-0.025388,-62.1,0.99996,-0.0091054,0,0,0,1,0.0091054,0.99996,0,-90.891,-0.48786,5535,4990,4990,4990,-1,630,1,4.135,4.135,-0.2,0
0,-0.0021642,0.019182,0,-69.867,-0.030758,-20.969,0.63395,62.084,69.848,-69.873,-20.969,-0.025146,-62.084,0.99996,-0.0090977,0,0,0,1,0.0090977,0.99996,0,-90.867,-0.48786,5535,4990,4990,4990,-1,630,1,4.14,4.14,-0.2,0
0,-0.0021658,0.019185,0,-69.849,-0.030499,-20.964,0.63322,62.068,69.83,-69.855,-20.964,-0.024903,-62.068,0.99996,-0.0090898,0,0,0,1,0.0090898,0.99996,0,-90.843,-0.48786,5535,4990,4990,4990,-1,630,1,4.145,4.145,-0.2,0
0,-0.0021674,0.019189,0,-69.831,-0.03024,-20.958,0.63248,62.052,69.812,-69.836,-20.958,-0.024659,-62.052,0.99996,-0.009082,0,0,0,1,0.009082,0.99996,0,-90.819,-0.48786,5535,4990,4990,4990,-1,630,1,4.15,4.15,-0.2,0
0,-0.002169,0.019193,0,-69.813,-0.02998,-20.953,0.63174,62.036,69.794,-69.818,-20.953,-0.024415,-62.036,0.99996,-0.009074,0,0,0,1,0.009074,0.99996,0,-90.795,-0.48785,5535,4990,4990,4990,-1,630,1,4.155,4.155,-0.2,0
0,-0.0021706,0.019196,0,-69.794,-0.029719,-20.947,0.631,62.02,69.776,-69.8,-20.947,-0.02417,-62.02,0.99996,-0.009066,0,0,0,1,0.009066,0.99996,0,-90.771,-0.48785,5535,4990,4990,4990,-1,630,1,4.16,4.16,-0.2,0
0,-0.0021722,0.0192,0,-69.776,-0.029458,-20.942,0.63026,62.004,69.758,-69.782,-20.942,-0.023924,-62.004,0.99996,-0.009058,0,0,0,1,0.009058,0.99996,0,-90.747,-0.48785,5535,4990,4990,4990,-1,630,1,4.165,4.165,-0.2,0
0,-0.0021738,0.019204,0,-69.758,-0.029196,-20.936,0.62951,61.988,69.74,-69.764,-20.936,-0.023678,-61.988,0.99996,-0.0090499,0,0,0,1,0.0090499,0.99996,0,-90.723,-0.48784,5535,4990,4990,4990,-1,630,1,4.17,4.17,-0.2,0
0,-0.0021754,0.019207,0,-69.74,-0.028933,-20.931,0.62876,61.972,69.722,-69.745,-20.931,-0.023431,-61.972,0.99996,-0.0090417,0,0,0,1,0.0090417,0.99996,0,-90.699,-0.48784,5535,4990,4990,4990,-1,630,1,4.175,4.175,-0.2,0
0,-0.0021769,0.019211,0,-69.722,-0.02867,-20.925,0.628,61.956,69.704,-69.727,-20.925,-0.023183,-61.956,0.99996,-0.0090335,0,0,0,1,0.0090335,0.99996,0,-90.675,-0.48784,5535,4990,4990,4990,-1,630,1,4.18,4.18,-0.2,0
0,-0.0021785,0.019215,0,-69.703,-0.028406,-20.92,0.62724,61.94,69.686,-69.709,-20.92,-0.022934,-61.94,0.99996,-0.0090252,0,0,0,1,0.0090252,0.99996,0,-90.651,-0.48783,5535,4990,4990,4990,-1,630,1,4.185,4.185,-0.2,0
0,-0.0021801,0.019218,0,-69.685,-0.028141,-20.914,0.62648,61.924,69.668,-69.691,-20.914,-0.022684,-61.924,0.99996,-0.0090168,0,0,0,1,0.0090168,0.99996,0,-90.627,-0.48783,5535,4990,4990,4990,-1,630,1,4.19,4.19,-0.2,0
0,-0.0021817,0.019222,0,-69.667,-0.027875,-20.908,0.62572,61.908,69.65,-69.672,-20.908,-0.022434,-61.908,0.99996,-0.0090084,0,0,0,1,0.0090084,0.99996,0,-90.603,-0.48783,5535,4990,4990,4990,-1,630,1,4.195,4.195,-0.2,0
0,-0.0021833,0.019226,0,-69.649,-0.027609,-20.903,0.62495,61.892,69.632,-69.654,-20.903,-0.022183,-61.892,0.99996,-0.009,0,0,0,1,0.009,0.99996,0,-90.579,-0.48782,5535,4990,4990,4990,-1,630,1,4.2,4.2,-0.2,0
0,-0.0021849,0.019229,0,-69.63,-0.027342,-20.897,0.62418,61.876,69.614,-69.636,-20.897,-0.021932,-61.876,0.99996,-0.0089914,0,0,0,1,0.0089914,0.99996,0,-90.555,-0.48782,5535,4990,4990,4990,-1,630,1,4.205,4.205,-0.2,0
0,-0.0021865,0.019233,0,-69.612,-0.027075,-20.892,0.62341,61.86,69.596,-69.618,-20.892,-0.021679,-61.86,0.99996,-0.0089829,0,0,0,1,0.0089829,0.99996,0,-90.531,-0.48782,5535,4990,4990,4990,-1,630,1,4.21,4.21,-0.2,0
0,-0.0021881,0.019237,0,-69.594,-0.026807,-20.886,0.62264,61.844,69.578,-69.599,-20.886,-0.021426,-61.844,0.99996,-0.0089742,0,0,0,1,0.0089742,0.99996,0,-90.507,-0.48781,5535,4990,4990,4990,-1,630,1,4.215,4.215,-0.2,0
0,-0.0021896,0.01924,0,-69.576,-0.026538,-20.881,0.62186,61.828,69.56,-69.581,-20.881,-0.021172,-61.828,0.99996,-0.0089655,0,0,0,1,0.0089655,0.99996,0,-90.483,-0.48781,5535,4990,4990,4990,-1,630,1,4.22,4.22,-0.2,0
0,-0.0021912,0.019244,0,-69.557,-0.026268,-20.875,0.62108,61.812,69.542,-69.563,-20.875,-0.020917,-61.812,0.99996,-0.0089568,0,0,0,1,0.0089568,0.99996,0,-90.459,-0.48781,5535,4990,4990,4990,-1,630,1,4.225,4.225,-0.2,0
0,-0.0021928,0.019248,0,-69.539,-0.025998,-20.87,0.62029,61.796,69.524,-69.544,-20.87,-0.020662,-61.796,0.99996,-0.008948,0,0,0,1,0.008948,0.99996,0,-90.435,-0.4878,5535,4990,4990,4990,-1,630,1,4.23,4.23,-0.2,0
0,-0.0021944,0.019251,0,-69.521,-0.025727,-20.864,0.6195,61.78,69.506,-69.526,-20.864,-0.020406,-61.78,0.99996,-0.0089391,0,0,0,1,0.0089391,0.99996,0,-90.411,-0.4878,5535,4990,4990,4990,-1,630,1,4.235,4.235,-0.2,0
0,-0.002196,0.019255,0,-69.503,-0.025455,-20.858,0.61871,61.764,69.488,-69.508,-20.858,-0.020149,-61.764,0.99996,-0.0089302,0,0,0,1,0.0089302,0.99996,0,-90.386,-0.4878,5535,4990,4990,4990,-1,630,1,4.24,4.24,-0.2,0
0,-0.0021976,0.019259,0,-69.484,-0.025183,-20.853,0.61792,61.748,69.47,-69.49,-20.853,-0.019891,-61.748,0.99996,-0.0089212,0,0,0,1,0.0089212,0.99996,0,-90.362,-0.48779,5535,4990,4990,4990,-1,630,1,4.245,4.245,-0.2,0
0,-0.0021991,0.019262,0,-69.466,-0.02491,-20.847,0.61712,61.732,69.452,-69.471,-20.847,-0.019633,-61.732,0.99996,-0.0089122,0,0,0,1,0.0089122,0.99996,0,-90.338,-0.48779,5535,4990,4990,4990,-1,630,1,4.25,4.25,-0.2,0
0,-0.0022007,0.019266,0,-69.448,-0.024637,-20.842,0.61632,61.716,69.434,-69.453,-20.842,-0.019374,-61.716,0.99996,-0.0089031,0,0,0,1,0.0089031,0.99996,0,-90.314,-0.48779,5535,4990,4990,4990,-1,630,1,4.255,4.255,-0.2,0
0,-0.0022023,0.01927,0,-69.429,-0.024362,-20.836,0.61552,61.7,69.415,-69.435,-20.836,-0.019114,-61.7,0.99996,-0.008894,0,0,0,1,0.008894,0.99996,0,-90.29,-0.48778,5535,4990,4990,4990,-1,630,1,4.26,4.26,-0.2,0
0,-0.0022039,0.019273,0,-69.411,-0.024087,-20.831,0.61471,61.683,69.397,-69.416,-20.831,-0.018853,-61.683,0.99996,-0.0088848,0,0,0,1,0.0088848,0.99996,0,-90.266,-0.48778,5535,4990,4990,4990,-1,630,1,4.265,4.265,-0.2,0
0,-0.0022055,0.019277,0,-69.393,-0.023812,-20.825,0.61391,61.667,69.379,-69.398,-20.825,-0.018592,-61.667,0.99996,-0.0088755,0,0,0,1,0.0088755,0.99996,0,-90.241,-0.48778,5535,4990,4990,4990,-1,630,1,4.27,4.27,-0.2,0
0,-0.002207,0.019281,0,-69.374,-0.023535,-20.819,0.61309,61.651,69.361,-69.38,-20.819,-0.01833,-61.651,0.99996,-0.0088662,0,0,0,1,0.0088662,0.99996,0,-90.217,-0.48777,5535,4990,4990,4990,-1,630,1,4.275,4.275,-0.2,0
0,-0.0022086,0.019284,0,-69.356,-0.023258,-20.814,0.61228,61.635,69.343,-69.361,-20.814,-0.018067,-61.635,0.99996,-0.0088568,0,0,0,1,0.0088568,0.99996,0,-90.193,-0.48777,5535,4990,4990,4990,-1,630,1,4.28,4.28,-0.2,0
0,-0.0022102,0.019288,0,-69.338,-0.02298,-20.808,0.61146,61.619,69.325,-69.343,-20.808,-0.017803,-61.619,0.99996,-0.0088474,0,0,0,1,0.0088474,0.99996,0,-90.169,-0.48776,5535,4990,4990,4990,-1,630,1,4.285,4.285,-0.2,0
0,-0.0022118,0.019291,0,-69.319,-0.022702,-20.803,0.61064,61.603,69.307,-69.324,-20.803,-0.017539,-61.603,0.99996,-0.0088379,0,0,0,1,0.0088379,0.99996,0,-90.145,-0.48776,5535,4990,4990,4990,-1,630,1,4.29,4.29,-0.2,0
0,-0.0022134,0.019295,0,-69.301,-0.022423,-20.797,0.60981,61.587,69.289,-69.306,-20.797,-0.017274,-61.587,0.99996,-0.0088283,0,0,0,1,0.0088283,0.99996,0,-90.12,-0.48776,5535,4990,4990,4990,-1,630,1,4.295,4.295,-0.2,0
0,-0.0022149,0.019299,0,-69.282,-0.022143,-20.791,0.60899,61.571,69.271,-69.288,-20.791,-0.017008,-61.571,0.99996,-0.0088187,0,0,0,1,0.0088187,0.99996,0,-90.096,-0.48775,5535,4990,4990,4990,-1,630,1,4.3,4.3,-0.2,0
0,-0.0022165,0.019302,0,-69.264,-0.021863,-20.786,0.60816,61.554,69.252,-69.269,-20.786,-0.016741,-61.554,0.99996,-0.008809,0,0,0,1,0.008809,0.99996,0,-90.072,-0.48775,5535,4990,4990,4990,-1,630,1,4.305,4.305,-0.2,0
0,-0.0022181,0.019306,0,-69.246,-0.021582,-20.78,0.60732,61.538,69.234,-69.251,-20.78,-0.016474,-61.538,0.99996,-0.0087993,0,0,0,1,0.0087993,0.99996,0,-90.047,-0.48775,5535,4990,4990,4990,-1,630,1,4.31,4.31,-0.2,0
0,-0.0022197,0.01931,0,-69.227,-0.0213,-20.775,0.60649,61.522,69.216,-69.232,-20.775,-0.016206,-61.522,0.99996,-0.0087895,0,0,0,1,0.0087895,0.99996,0,-90.023,-0.48774,5535,4990,4990,4990,-1,630,1,4.315,4.315,-0.2,0
0,-0.0022212,0.019313,0,-69.209,-0.021017,-20.769,0.60565,61.506,69.198,-69.214,-20.769,-0.015937,-61.506,0.99996,-0.0087797,0,0,0,1,0.0087797,0.99996,0,-89.999,-0.48774,5535,4990,4990,4990,-1,630,1,4.32,4.32,-0.2,0
0,-0.0022228,0.019317,0,-69.191,-0.020734,-20.763,0.60481,61.49,69.18,-69.196,-20.763,-0.015668,-61.49,0.99996,-0.0087698,0,0,0,1,0.0087698,0.99996,0,-89.975,-0.48774,5535,4990,4990,4990,-1,630,1,4.325,4.325,-0.2,0
0,-0.0022244,0.01932,0,-69.172,-0.02045,-20.758,0.60396,61.474,69.162,-69.177,-20.758,-0.015397,-61.474,0.99996,-0.0087599,0,0,0,1,0.0087599,0.99996,0,-89.95,-0.48773,5535,4990,4990,4990,-1,630,1,4.33,4.33,-0.2,0
