"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0023791,0.019951,0,-75.739,-0.14615,3.7245e-15,3.4897,76.4,77.287,-76.214,-0.74505,1.0739,-76.4,0.99708,-0.042105,0,0.0078784,0.34935,0.65,0.034227,0.64773,0.35,-75.885,-0.33009,2521,2563,2563,2563,-6,782,1,3.79,3.79,-0.35,0
0,-0.002381,0.019956,0,-75.687,-0.14257,3.7407e-15,3.4749,76.345,77.228,-76.158,-0.74166,1.07,-76.345,0.9971,-0.041981,0,0.0078602,0.34936,0.65,0.034121,0.64775,0.35,-75.83,-0.33011,2521,2563,2563,2563,-6,782,1,3.795,3.795,-0.35,0
0,-0.002383,0.01996,0,-75.636,-0.13899,3.7569e-15,3.4601,76.289,77.169,-76.103,-0.73826,1.0662,-76.289,0.99712,-0.041858,0,0.0078419,0.34936,0.65,0.034016,0.64776,0.35,-75.775,-0.33012,2521,2563,2563,2563,-6,782,1,3.8,3.8,-0.35,0
0,-0.0023849,0.019965,0,-75.585,-0.13541,3.7732e-15,3.4453,76.233,77.11,-76.047,-0.73487,1.0623,-76.233,0.99714,-0.041734,0,0.0078237,0.34936,0.65,0.033911,0.64778,0.35,-75.72,-0.33013,2521,2563,2563,2563,-6,782,1,3.805,3.805,-0.35,0
0,-0.0023869,0.019969,0,-75.533,-0.13182,3.7894e-15,3.4305,76.177,77.051,-75.992,-0.73147,1.0585,-76.177,0.99716,-0.041611,0,0.0078055,0.34937,0.65,0.033805,0.6478,0.35,-75.665,-0.33014,2521,2563,2563,2563,-6,782,1,3.81,3.81,-0.35,0
0,-0.0023888,0.019974,0,-75.482,-0.12824,3.8056e-15,3.4157,76.122,76.991,-75.937,-0.72808,1.0547,-76.122,0.99718,-0.041487,0,0.0077873,0.34937,0.65,0.0337,0.64781,0.35,-75.61,-0.33015,2521,2563,2563,2563,-6,782,1,3.815,3.815,-0.35,0
0,-0.0023908,0.019978,0,-75.431,-0.12466,3.8218e-15,3.4009,76.066,76.932,-75.881,-0.72468,1.0508,-76.066,0.9972,-0.041364,0,0.0077691,0.34938,0.65,0.033595,0.64783,0.35,-75.555,-0.33016,2521,2563,2563,2563,-6,782,1,3.82,3.82,-0.35,0
0,-0.0023927,0.019983,0,-75.379,-0.12108,3.838e-15,3.3861,76.01,76.873,-75.826,-0.72129,1.047,-76.01,0.99722,-0.04124,0,0.0077508,0.34938,0.65,0.033489,0.64784,0.35,-75.5,-0.33017,2521,2563,2563,2563,-6,782,1,3.825,3.825,-0.35,0
0,-0.0023947,0.019988,0,-75.328,-0.1175,3.8542e-15,3.3713,75.954,76.814,-75.771,-0.71789,1.0432,-75.954,0.99724,-0.041117,0,0.0077326,0.34938,0.65,0.033384,0.64786,0.35,-75.445,-0.33018,2521,2563,2563,2563,-6,782,1,3.83,3.83,-0.35,0
0,-0.0023966,0.019992,0,-75.277,-0.11392,3.8704e-15,3.3565,75.898,76.755,-75.715,-0.7145,1.0393,-75.898,0.99726,-0.040993,0,0.0077144,0.34939,0.65,0.033279,0.64788,0.35,-75.391,-0.33019,2521,2563,2563,2563,-6,782,1,3.835,3.835,-0.35,0
0,-0.0023986,0.019997,0,-75.225,-0.11034,3.8866e-15,3.3418,75.843,76.696,-75.66,-0.7111,1.0355,-75.843,0.99729,-0.04087,0,0.0076962,0.34939,0.65,0.033173,0.64789,0.35,-75.336,-0.3302,2521,2563,2563,2563,-6,782,1,3.84,3.84,-0.35,0
0,-0.0024005,0.020001,0,-75.174,-0.10676,3.9028e-15,3.327,75.787,76.636,-75.605,-0.70771,1.0317,-75.787,0.99731,-0.040746,0,0.007678,0.3494,0.65,0.033068,0.64791,0.35,-75.281,-0.33021,2521,2563,2563,2563,-6,782,1,3.845,3.845,-0.35,0
0,-0.0024025,0.020006,0,-75.123,-0.10318,3.919e-15,3.3122,75.731,76.577,-75.549,-0.70431,1.0278,-75.731,0.99733,-0.040623,0,0.0076597,0.3494,0.65,0.032963,0.64792,0.35,-75.226,-0.33022,2521,2563,2563,2563,-6,782,1,3.85,3.85,-0.35,0
0,-0.0024044,0.02001,0,-75.071,-0.099597,3.9352e-15,3.2974,75.675,76.518,-75.494,-0.70092,1.024,-75.675,0.99735,-0.040499,0,0.0076415,0.34941,0.65,0.032858,0.64794,0.35,-75.171,-0.33024,2521,2563,2563,2563,-6,782,1,3.855,3.855,-0.35,0
0,-0.0024064,0.020015,0,-75.02,-0.096016,3.9514e-15,3.2826,75.62,76.459,-75.439,-0.69752,1.0202,-75.62,0.99737,-0.040376,0,0.0076233,0.34941,0.65,0.032752,0.64796,0.35,-75.116,-0.33025,2521,2563,2563,2563,-6,782,1,3.86,3.86,-0.35,0
0,-0.0024083,0.020019,0,-74.974,-0.093171,3.9572e-15,3.27,75.57,76.406,-75.39,-0.69456,1.0167,-75.57,0.99738,-0.040269,0,0.0076075,0.34941,0.65,0.032661,0.64797,0.35,-75.067,-0.33026,2453,2495,2495,2495,-6,765,1,3.865,3.865,-0.35,0
0,-0.0024101,0.020023,0,-74.945,-0.092423,3.9334e-15,3.2639,75.539,76.373,-75.359,-0.69282,1.0144,-75.539,0.99739,-0.040209,0,0.0075986,0.34941,0.65,0.03261,0.64798,0.35,-75.037,-0.33026,2453,2495,2495,2495,-6,765,1,3.87,3.87,-0.35,0
0,-0.0024119,0.020027,0,-74.915,-0.091676,3.9095e-15,3.2577,75.507,76.34,-75.328,-0.69108,1.012,-75.507,0.9974,-0.040149,0,0.0075897,0.34942,0.65,0.03256,0.64798,0.35,-75.007,-0.33027,2453,2495,2495,2495,-6,765,1,3.875,3.875,-0.35,0
0,-0.0024137,0.020031,0,-74.885,-0.090929,3.8856e-15,3.2515,75.476,76.306,-75.297,-0.68935,1.0097,-75.476,0.99741,-0.04009,0,0.0075808,0.34942,0.65,0.032509,0.64799,0.35,-74.976,-0.33028,2453,2495,2495,2495,-6,765,1,3.88,3.88,-0.35,0
0,-0.0024155,0.020035,0,-74.856,-0.090181,3.8617e-15,3.2454,75.445,76.273,-75.266,-0.68761,1.0074,-75.445,0.99742,-0.04003,0,0.0075718,0.34942,0.65,0.032458,0.648,0.35,-74.946,-0.33028,2453,2495,2495,2495,-6,765,1,3.885,3.885,-0.35,0
0,-0.0024173,0.020039,0,-74.826,-0.089434,3.8378e-15,3.2392,75.413,76.24,-75.234,-0.68588,1.005,-75.413,0.99742,-0.039971,0,0.0075629,0.34942,0.65,0.032408,0.648,0.35,-74.915,-0.33029,2453,2495,2495,2495,-6,765,1,3.89,3.89,-0.35,0
0,-0.0024191,0.020043,0,-74.796,-0.088687,3.8139e-15,3.2331,75.382,76.206,-75.203,-0.68414,1.0027,-75.382,0.99743,-0.039911,0,0.007554,0.34942,0.65,0.032357,0.64801,0.35,-74.885,-0.3303,2453,2495,2495,2495,-6,765,1,3.895,3.895,-0.35,0
0,-0.0024209,0.020047,0,-74.767,-0.087939,3.79e-15,3.2269,75.35,76.173,-75.172,-0.6824,1.0004,-75.35,0.99744,-0.039851,0,0.0075451,0.34943,0.65,0.032306,0.64801,0.35,-74.854,-0.3303,2453,2495,2495,2495,-6,765,1,3.9,3.9,-0.35,0
0,-0.0024227,0.020051,0,-74.737,-0.087192,3.7661e-15,3.2207,75.319,76.139,-75.141,-0.68067,0.99803,-75.319,0.99745,-0.039792,0,0.0075362,0.34943,0.65,0.032255,0.64802,0.35,-74.824,-0.33031,2453,2495,2495,2495,-6,765,1,3.905,3.905,-0.35,0
0,-0.0024245,0.020055,0,-74.707,-0.086445,3.7423e-15,3.2146,75.288,76.106,-75.11,-0.67893,0.9957,-75.288,0.99745,-0.039732,0,0.0075273,0.34943,0.65,0.032205,0.64803,0.35,-74.794,-0.33031,2453,2495,2495,2495,-6,765,1,3.91,3.91,-0.35,0
0,-0.0024263,0.020059,0,-74.678,-0.085698,3.7184e-15,3.2084,75.256,76.073,-75.079,-0.6772,0.99336,-75.256,0.99746,-0.039672,0,0.0075183,0.34943,0.65,0.032154,0.64803,0.35,-74.763,-0.33032,2453,2495,2495,2495,-6,765,1,3.915,3.915,-0.35,0
0,-0.002428,0.020063,0,-74.648,-0.08495,3.6945e-15,3.2023,75.225,76.039,-75.048,-0.67546,0.99103,-75.225,0.99747,-0.039613,0,0.0075094,0.34943,0.65,0.032103,0.64804,0.35,-74.733,-0.33033,2453,2495,2495,2495,-6,765,1,3.92,3.92,-0.35,0
0,-0.0024298,0.020067,0,-74.618,-0.084203,3.6706e-15,3.1961,75.193,76.006,-75.017,-0.67372,0.98869,-75.193,0.99748,-0.039553,0,0.0075005,0.34943,0.65,0.032053,0.64804,0.35,-74.702,-0.33033,2453,2495,2495,2495,-6,765,1,3.925,3.925,-0.35,0
0,-0.0024316,0.020071,0,-74.589,-0.083456,3.6467e-15,3.1899,75.162,75.973,-74.986,-0.67199,0.98635,-75.162,0.99749,-0.039494,0,0.0074916,0.34944,0.65,0.032002,0.64805,0.35,-74.672,-0.33034,2453,2495,2495,2495,-6,765,1,3.93,3.93,-0.35,0
0,-0.0024334,0.020075,0,-74.559,-0.082708,3.6228e-15,3.1838,75.131,75.939,-74.955,-0.67025,0.98402,-75.131,0.99749,-0.039434,0,0.0074827,0.34944,0.65,0.031951,0.64806,0.35,-74.642,-0.33035,2453,2495,2495,2495,-6,765,1,3.935,3.935,-0.35,0
0,-0.0024352,0.020079,0,-74.529,-0.081961,3.5989e-15,3.1776,75.099,75.906,-74.924,-0.66852,0.98168,-75.099,0.9975,-0.039374,0,0.0074738,0.34944,0.65,0.031901,0.64806,0.35,-74.611,-0.33035,2453,2495,2495,2495,-6,765,1,3.94,3.94,-0.35,0
0,-0.002437,0.020083,0,-74.5,-0.081214,3.575e-15,3.1715,75.068,75.873,-74.893,-0.66678,0.97935,-75.068,0.99751,-0.039315,0,0.0074649,0.34944,0.65,0.03185,0.64807,0.35,-74.581,-0.33036,2453,2495,2495,2495,-6,765,1,3.945,3.945,-0.35,0
0,-0.0024388,0.020087,0,-74.47,-0.080466,3.5512e-15,3.1653,75.037,75.839,-74.862,-0.66504,0.97701,-75.037,0.99752,-0.039255,0,0.0074559,0.34944,0.65,0.031799,0.64807,0.35,-74.55,-0.33037,2453,2495,2495,2495,-6,765,1,3.95,3.95,-0.35,0
0,-0.0024406,0.020091,0,-74.44,-0.079719,3.5273e-15,3.1591,75.005,75.806,-74.831,-0.66331,0.97468,-75.005,0.99753,-0.039195,0,0.007447,0.34945,0.65,0.031748,0.64808,0.35,-74.52,-0.33037,2453,2495,2495,2495,-6,765,1,3.955,3.955,-0.35,0
0,-0.0024424,0.020095,0,-74.411,-0.078972,3.5034e-15,3.153,74.974,75.773,-74.8,-0.66157,0.97234,-74.974,0.99753,-0.039136,0,0.0074381,0.34945,0.65,0.031698,0.64809,0.35,-74.49,-0.33038,2453,2495,2495,2495,-6,765,1,3.96,3.96,-0.35,0
0,-0.0024442,0.020099,0,-74.381,-0.078224,3.4795e-15,3.1468,74.942,75.739,-74.769,-0.65984,0.97001,-74.942,0.99754,-0.039076,0,0.0074292,0.34945,0.65,0.031647,0.64809,0.35,-74.459,-0.33039,2453,2495,2495,2495,-6,765,1,3.965,3.965,-0.35,0
0,-0.002446,0.020103,0,-74.351,-0.077477,3.4556e-15,3.1407,74.911,75.706,-74.738,-0.6581,0.96767,-74.911,0.99755,-0.039017,0,0.0074203,0.34945,0.65,0.031596,0.6481,0.35,-74.429,-0.33039,2453,2495,2495,2495,-6,765,1,3.97,3.97,-0.35,0
0,-0.0024478,0.020107,0,-74.322,-0.07673,3.4317e-15,3.1345,74.88,75.673,-74.707,-0.65636,0.96533,-74.88,0.99756,-0.038957,0,0.0074114,0.34945,0.65,0.031546,0.6481,0.35,-74.398,-0.3304,2453,2495,2495,2495,-6,765,1,3.975,3.975,-0.35,0
0,-0.0024496,0.020111,0,-74.292,-0.075983,3.4078e-15,3.1283,74.848,75.639,-74.676,-0.65463,0.963,-74.848,0.99757,-0.038897,0,0.0074024,0.34945,0.65,0.031495,0.64811,0.35,-74.368,-0.33041,2453,2495,2495,2495,-6,765,1,3.98,3.98,-0.35,0
0,-0.0024514,0.020115,0,-74.262,-0.075235,3.3839e-15,3.1222,74.817,75.606,-74.645,-0.65289,0.96066,-74.817,0.99757,-0.038838,0,0.0073935,0.34946,0.65,0.031444,0.64812,0.35,-74.337,-0.33041,2453,2495,2495,2495,-6,765,1,3.985,3.985,-0.35,0
0,-0.0024532,0.020119,0,-74.233,-0.074488,3.3601e-15,3.116,74.786,75.573,-74.614,-0.65116,0.95833,-74.786,0.99758,-0.038778,0,0.0073846,0.34946,0.65,0.031394,0.64812,0.35,-74.307,-0.33042,2453,2495,2495,2495,-6,765,1,3.99,3.99,-0.35,0
0,-0.002455,0.020123,0,-74.203,-0.073741,3.3362e-15,3.1099,74.754,75.539,-74.583,-0.64942,0.95599,-74.754,0.99759,-0.038719,0,0.0073757,0.34946,0.65,0.031343,0.64813,0.35,-74.277,-0.33043,2453,2495,2495,2495,-6,765,1,3.995,3.995,-0.35,0
0,-0.0024568,0.020127,0,-74.173,-0.072993,3.3123e-15,3.1037,74.723,75.506,-74.552,-0.64769,0.95366,-74.723,0.9976,-0.038659,0,0.0073668,0.34946,0.65,0.031292,0.64814,0.35,-74.246,-0.33043,2453,2495,2495,2495,-6,765,1,4,4,-0.35,0
0,-0.0024586,0.020131,0,-74.144,-0.072246,3.2884e-15,3.0975,74.691,75.472,-74.521,-0.64595,0.95132,-74.691,0.9976,-0.038599,0,0.0073579,0.34946,0.65,0.031241,0.64814,0.35,-74.216,-0.33044,2453,2495,2495,2495,-6,765,1,4.005,4.005,-0.35,0
0,-0.0024604,0.020135,0,-74.114,-0.071499,3.2645e-15,3.0914,74.66,75.439,-74.49,-0.64421,0.94899,-74.66,0.99761,-0.03854,0,0.007349,0.34947,0.65,0.031191,0.64815,0.35,-74.185,-0.33045,2453,2495,2495,2495,-6,765,1,4.01,4.01,-0.35,0
0,-0.0024622,0.020139,0,-74.084,-0.070751,3.2406e-15,3.0852,74.629,75.406,-74.459,-0.64248,0.94665,-74.629,0.99762,-0.03848,0,0.00734,0.34947,0.65,0.03114,0.64815,0.35,-74.155,-0.33045,2453,2495,2495,2495,-6,765,1,4.015,4.015,-0.35,0
0,-0.002464,0.020143,0,-74.055,-0.070004,3.2167e-15,3.079,74.597,75.372,-74.428,-0.64074,0.94431,-74.597,0.99763,-0.03842,0,0.0073311,0.34947,0.65,0.031089,0.64816,0.35,-74.125,-0.33046,2453,2495,2495,2495,-6,765,1,4.02,4.02,-0.35,0
0,-0.0024658,0.020147,0,-74.025,-0.069257,3.1928e-15,3.0729,74.566,75.339,-74.397,-0.63901,0.94198,-74.566,0.99764,-0.038361,0,0.0073222,0.34947,0.65,0.031039,0.64817,0.35,-74.094,-0.33046,2453,2495,2495,2495,-6,765,1,4.025,4.025,-0.35,0
0,-0.0024676,0.020151,0,-73.995,-0.068509,3.169e-15,3.0667,74.534,75.306,-74.366,-0.63727,0.93964,-74.534,0.99764,-0.038301,0,0.0073133,0.34947,0.65,0.030988,0.64817,0.35,-74.064,-0.33047,2453,2495,2495,2495,-6,765,1,4.03,4.03,-0.35,0
0,-0.0024694,0.020155,0,-73.966,-0.067762,3.1451e-15,3.0606,74.503,75.272,-74.335,-0.63553,0.93731,-74.503,0.99765,-0.038242,0,0.0073044,0.34947,0.65,0.030937,0.64818,0.35,-74.033,-0.33048,2453,2495,2495,2495,-6,765,1,4.035,4.035,-0.35,0
0,-0.0024712,0.020159,0,-73.936,-0.067015,3.1212e-15,3.0544,74.472,75.239,-74.304,-0.6338,0.93497,-74.472,0.99766,-0.038182,0,0.0072955,0.34948,0.65,0.030886,0.64818,0.35,-74.003,-0.33048,2453,2495,2495,2495,-6,765,1,4.04,4.04,-0.35,0
0,-0.002473,0.020163,0,-73.906,-0.066268,3.0973e-15,3.0482,74.44,75.206,-74.273,-0.63206,0.93264,-74.44,0.99767,-0.038122,0,0.0072865,0.34948,0.65,0.030836,0.64819,0.35,-73.972,-0.33049,2453,2495,2495,2495,-6,765,1,4.045,4.045,-0.35,0
0,-0.0024748,0.020167,0,-73.877,-0.06552,3.0734e-15,3.0421,74.409,75.172,-74.242,-0.63033,0.9303,-74.409,0.99768,-0.038063,0,0.0072776,0.34948,0.65,0.030785,0.6482,0.35,-73.942,-0.3305,2453,2495,2495,2495,-6,765,1,4.05,4.05,-0.35,0
0,-0.0024766,0.020171,0,-73.847,-0.064773,3.0495e-15,3.0359,74.378,75.139,-74.211,-0.62859,0.92797,-74.378,0.99768,-0.038003,0,0.0072687,0.34948,0.65,0.030734,0.6482,0.35,-73.912,-0.3305,2453,2495,2495,2495,-6,765,1,4.055,4.055,-0.35,0
0,-0.0024784,0.020175,0,-73.817,-0.064026,3.0256e-15,3.0298,74.346,75.106,-74.18,-0.62685,0.92563,-74.346,0.99769,-0.037943,0,0.0072598,0.34948,0.65,0.030684,0.64821,0.35,-73.881,-0.33051,2453,2495,2495,2495,-6,765,1,4.06,4.06,-0.35,0
0,-0.0024802,0.020179,0,-73.788,-0.063278,3.0018e-15,3.0236,74.315,75.072,-74.149,-0.62512,0.92329,-74.315,0.9977,-0.037884,0,0.0072509,0.34949,0.65,0.030633,0.64821,0.35,-73.851,-0.33052,2453,2495,2495,2495,-6,765,1,4.065,4.065,-0.35,0
0,-0.002482,0.020183,0,-73.758,-0.062531,2.9779e-15,3.0174,74.283,75.039,-74.118,-0.62338,0.92096,-74.283,0.99771,-0.037824,0,0.007242,0.34949,0.65,0.030582,0.64822,0.35,-73.82,-0.33052,2453,2495,2495,2495,-6,765,1,4.07,4.07,-0.35,0
0,-0.0024838,0.020186,0,-73.728,-0.061784,2.954e-15,3.0113,74.252,75.006,-74.087,-0.62165,0.91862,-74.252,0.99772,-0.037765,0,0.0072331,0.34949,0.65,0.030532,0.64823,0.35,-73.79,-0.33053,2453,2495,2495,2495,-6,765,1,4.075,4.075,-0.35,0
0,-0.0024856,0.02019,0,-73.699,-0.061036,2.9301e-15,3.0051,74.221,74.972,-74.056,-0.61991,0.91629,-74.221,0.99772,-0.037705,0,0.0072241,0.34949,0.65,0.030481,0.64823,0.35,-73.76,-0.33054,2453,2495,2495,2495,-6,765,1,4.08,4.08,-0.35,0
0,-0.0024874,0.020194,0,-73.669,-0.060289,2.9062e-15,2.999,74.189,74.939,-74.025,-0.61817,0.91395,-74.189,0.99773,-0.037645,0,0.0072152,0.34949,0.65,0.03043,0.64824,0.35,-73.729,-0.33054,2453,2495,2495,2495,-6,765,1,4.085,4.085,-0.35,0
0,-0.0024892,0.020198,0,-73.639,-0.059542,2.8823e-15,2.9928,74.158,74.906,-73.994,-0.61644,0.91162,-74.158,0.99774,-0.037586,0,0.0072063,0.34949,0.65,0.030379,0.64825,0.35,-73.699,-0.33055,2453,2495,2495,2495,-6,765,1,4.09,4.09,-0.35,0
0,-0.002491,0.020202,0,-73.61,-0.058795,2.8584e-15,2.9866,74.127,74.872,-73.963,-0.6147,0.90928,-74.127,0.99775,-0.037526,0,0.0071974,0.3495,0.65,0.030329,0.64825,0.35,-73.668,-0.33056,2453,2495,2495,2495,-6,765,1,4.095,4.095,-0.35,0
0,-0.0024928,0.020206,0,-73.58,-0.058047,2.8345e-15,2.9805,74.095,74.839,-73.932,-0.61297,0.90695,-74.095,0.99776,-0.037467,0,0.0071885,0.3495,0.65,0.030278,0.64826,0.35,-73.638,-0.33056,2453,2495,2495,2495,-6,765,1,4.1,4.1,-0.35,0
0,-0.0024946,0.02021,0,-73.55,-0.0573,2.8107e-15,2.9743,74.064,74.805,-73.901,-0.61123,0.90461,-74.064,0.99776,-0.037407,0,0.0071796,0.3495,0.65,0.030227,0.64826,0.35,-73.607,-0.33057,2453,2495,2495,2495,-6,765,1,4.105,4.105,-0.35,0
0,-0.0024963,0.020214,0,-73.52,-0.056553,2.7868e-15,2.9682,74.032,74.772,-73.87,-0.60949,0.90227,-74.032,0.99777,-0.037347,0,0.0071706,0.3495,0.65,0.030177,0.64827,0.35,-73.577,-0.33058,2453,2495,2495,2495,-6,765,1,4.11,4.11,-0.35,0
0,-0.0024981,0.020218,0,-73.491,-0.055805,2.7629e-15,2.962,74.001,74.739,-73.839,-0.60776,0.89994,-74.001,0.99778,-0.037288,0,0.0071617,0.3495,0.65,0.030126,0.64828,0.35,-73.547,-0.33058,2453,2495,2495,2495,-6,765,1,4.115,4.115,-0.35,0
0,-0.0024999,0.020222,0,-73.461,-0.055058,2.739e-15,2.9558,73.97,74.705,-73.808,-0.60602,0.8976,-73.97,0.99779,-0.037228,0,0.0071528,0.34951,0.65,0.030075,0.64828,0.35,-73.516,-0.33059,2453,2495,2495,2495,-6,765,1,4.12,4.12,-0.35,0
0,-0.0025017,0.020226,0,-73.431,-0.054311,2.7151e-15,2.9497,73.938,74.672,-73.777,-0.60429,0.89527,-73.938,0.99779,-0.037168,0,0.0071439,0.34951,0.65,0.030025,0.64829,0.35,-73.486,-0.3306,2453,2495,2495,2495,-6,765,1,4.125,4.125,-0.35,0
0,-0.0025035,0.02023,0,-73.402,-0.053563,2.6912e-15,2.9435,73.907,74.639,-73.746,-0.60255,0.89293,-73.907,0.9978,-0.037109,0,0.007135,0.34951,0.65,0.029974,0.64829,0.35,-73.455,-0.3306,2453,2495,2495,2495,-6,765,1,4.13,4.13,-0.35,0
0,-0.0025053,0.020234,0,-73.372,-0.052816,2.6673e-15,2.9374,73.875,74.605,-73.715,-0.60081,0.8906,-73.875,0.99781,-0.037049,0,0.0071261,0.34951,0.65,0.029923,0.6483,0.35,-73.425,-0.33061,2453,2495,2495,2495,-6,765,1,4.135,4.135,-0.35,0
0,-0.0025071,0.020238,0,-73.342,-0.052069,2.6434e-15,2.9312,73.844,74.572,-73.684,-0.59908,0.88826,-73.844,0.99782,-0.03699,0,0.0071172,0.34951,0.65,0.029872,0.64831,0.35,-73.395,-0.33061,2453,2495,2495,2495,-6,765,1,4.14,4.14,-0.35,0
0,-0.0025089,0.020242,0,-73.313,-0.051321,2.6196e-15,2.925,73.813,74.539,-73.653,-0.59734,0.88593,-73.813,0.99783,-0.03693,0,0.0071082,0.34951,0.65,0.029822,0.64831,0.35,-73.364,-0.33062,2453,2495,2495,2495,-6,765,1,4.145,4.145,-0.35,0
0,-0.0025107,0.020246,0,-73.283,-0.050574,2.5957e-15,2.9189,73.781,74.505,-73.622,-0.59561,0.88359,-73.781,0.99783,-0.03687,0,0.0070993,0.34952,0.65,0.029771,0.64832,0.35,-73.334,-0.33063,2453,2495,2495,2495,-6,765,1,4.15,4.15,-0.35,0
0,-0.0025125,0.02025,0,-73.253,-0.049827,2.5718e-15,2.9127,73.75,74.472,-73.591,-0.59387,0.88126,-73.75,0.99784,-0.036811,0,0.0070904,0.34952,0.65,0.02972,0.64832,0.35,-73.303,-0.33063,2453,2495,2495,2495,-6,765,1,4.155,4.155,-0.35,0
0,-0.0025143,0.020254,0,-73.224,-0.04908,2.5479e-15,2.9066,73.719,74.439,-73.56,-0.59213,0.87892,-73.719,0.99785,-0.036751,0,0.0070815,0.34952,0.65,0.02967,0.64833,0.35,-73.273,-0.33064,2453,2495,2495,2495,-6,765,1,4.16,4.16,-0.35,0
0,-0.0025161,0.020258,0,-73.194,-0.048332,2.524e-15,2.9004,73.687,74.405,-73.529,-0.5904,0.87658,-73.687,0.99786,-0.036691,0,0.0070726,0.34952,0.65,0.029619,0.64834,0.35,-73.242,-0.33065,2453,2495,2495,2495,-6,765,1,4.165,4.165,-0.35,0
0,-0.0025179,0.020262,0,-73.164,-0.047585,2.5001e-15,2.8942,73.656,74.372,-73.498,-0.58866,0.87425,-73.656,0.99787,-0.036632,0,0.0070637,0.34952,0.65,0.029568,0.64834,0.35,-73.212,-0.33065,2453,2495,2495,2495,-6,765,1,4.17,4.17,-0.35,0
0,-0.0025197,0.020266,0,-73.135,-0.046838,2.4762e-15,2.8881,73.624,74.339,-73.467,-0.58693,0.87191,-73.624,0.99787,-0.036572,0,0.0070547,0.34953,0.65,0.029518,0.64835,0.35,-73.182,-0.33066,2453,2495,2495,2495,-6,765,1,4.175,4.175,-0.35,0
0,-0.0025215,0.02027,0,-73.105,-0.04609,2.4523e-15,2.8819,73.593,74.305,-73.436,-0.58519,0.86958,-73.593,0.99788,-0.036513,0,0.0070458,0.34953,0.65,0.029467,0.64835,0.35,-73.151,-0.33067,2453,2495,2495,2495,-6,765,1,4.18,4.18,-0.35,0
0,-0.0025233,0.020274,0,-73.075,-0.045343,2.4285e-15,2.8757,73.562,74.272,-73.405,-0.58345,0.86724,-73.562,0.99789,-0.036453,0,0.0070369,0.34953,0.65,0.029416,0.64836,0.35,-73.121,-0.33067,2453,2495,2495,2495,-6,765,1,4.185,4.185,-0.35,0
0,-0.0025251,0.020278,0,-73.046,-0.044596,2.4046e-15,2.8696,73.53,74.239,-73.374,-0.58172,0.86491,-73.53,0.9979,-0.036393,0,0.007028,0.34953,0.65,0.029365,0.64837,0.35,-73.09,-0.33068,2453,2495,2495,2495,-6,765,1,4.19,4.19,-0.35,0
0,-0.0025269,0.020282,0,-73.016,-0.043848,2.3807e-15,2.8634,73.499,74.205,-73.343,-0.57998,0.86257,-73.499,0.99791,-0.036334,0,0.0070191,0.34953,0.65,0.029315,0.64837,0.35,-73.06,-0.33069,2453,2495,2495,2495,-6,765,1,4.195,4.195,-0.35,0
0,-0.0025287,0.020286,0,-72.986,-0.043101,2.3568e-15,2.8573,73.468,74.172,-73.312,-0.57825,0.86024,-73.468,0.99791,-0.036274,0,0.0070102,0.34953,0.65,0.029264,0.64838,0.35,-73.03,-0.33069,2453,2495,2495,2495,-6,765,1,4.2,4.2,-0.35,0
0,-0.0025305,0.02029,0,-72.957,-0.042354,2.3329e-15,2.8511,73.436,74.138,-73.281,-0.57651,0.8579,-73.436,0.99792,-0.036215,0,0.0070013,0.34954,0.65,0.029213,0.64839,0.35,-72.999,-0.3307,2453,2495,2495,2495,-6,765,1,4.205,4.205,-0.35,0
0,-0.0025323,0.020294,0,-72.927,-0.041606,2.309e-15,2.8449,73.405,74.105,-73.25,-0.57477,0.85556,-73.405,0.99793,-0.036155,0,0.0069923,0.34954,0.65,0.029163,0.64839,0.35,-72.969,-0.33071,2453,2495,2495,2495,-6,765,1,4.21,4.21,-0.35,0
0,-0.0025341,0.020298,0,-72.897,-0.040859,2.2851e-15,2.8388,73.373,74.072,-73.219,-0.57304,0.85323,-73.373,0.99794,-0.036095,0,0.0069834,0.34954,0.65,0.029112,0.6484,0.35,-72.938,-0.33071,2453,2495,2495,2495,-6,765,1,4.215,4.215,-0.35,0
