"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0021076,0.020786,0,-85.001,-2.698,1.6673e-15,10.608,87.575,89.757,-87.523,-2.4099,2.2337,-87.575,0.98719,-0.11001,0,0.078448,0.58734,0.40384,0.031566,0.39985,0.59616,-87.699,-0.32861,1299,1329,1329,1329,-6,434,1,3.73,3.73,-0.65,0
0,-0.0021096,0.02079,0,-84.944,-2.6906,1.6691e-15,10.583,87.507,89.682,-87.457,-2.4032,2.2252,-87.507,0.98723,-0.10982,0,0.078258,0.58676,0.40446,0.031567,0.40047,0.59554,-87.635,-0.32865,1299,1329,1329,1329,-6,434,1,3.735,3.735,-0.65,0
0,-0.0021116,0.020794,0,-84.887,-2.6833,1.6709e-15,10.557,87.44,89.607,-87.39,-2.3965,2.2168,-87.44,0.98727,-0.10963,0,0.078067,0.58617,0.40507,0.031567,0.4011,0.59493,-87.57,-0.32868,1299,1329,1329,1329,-6,434,1,3.74,3.74,-0.65,0
0,-0.0021136,0.020799,0,-84.83,-2.6759,1.6727e-15,10.532,87.372,89.533,-87.324,-2.3899,2.2084,-87.372,0.98731,-0.10944,0,0.077876,0.58559,0.40569,0.031567,0.40173,0.59431,-87.506,-0.32872,1299,1329,1329,1329,-6,434,1,3.745,3.745,-0.65,0
0,-0.0021156,0.020803,0,-84.773,-2.6685,1.6745e-15,10.507,87.304,89.458,-87.258,-2.3832,2.2,-87.304,0.98735,-0.10925,0,0.077686,0.585,0.4063,0.031567,0.40235,0.5937,-87.441,-0.32875,1299,1329,1329,1329,-6,434,1,3.75,3.75,-0.65,0
0,-0.0021175,0.020807,0,-84.716,-2.6611,1.6764e-15,10.482,87.236,89.383,-87.192,-2.3765,2.1915,-87.236,0.98739,-0.10906,0,0.077495,0.58441,0.40691,0.031567,0.40298,0.59309,-87.377,-0.32879,1299,1329,1329,1329,-6,434,1,3.755,3.755,-0.65,0
0,-0.0021195,0.020811,0,-84.658,-2.6537,1.6782e-15,10.457,87.169,89.309,-87.126,-2.3698,2.1831,-87.169,0.98744,-0.10887,0,0.077304,0.58383,0.40753,0.031567,0.40361,0.59247,-87.312,-0.32882,1299,1329,1329,1329,-6,434,1,3.76,3.76,-0.65,0
0,-0.0021215,0.020815,0,-84.601,-2.6463,1.68e-15,10.431,87.101,89.234,-87.059,-2.3631,2.1747,-87.101,0.98748,-0.10868,0,0.077113,0.58324,0.40814,0.031567,0.40423,0.59186,-87.248,-0.32886,1299,1329,1329,1329,-6,434,1,3.765,3.765,-0.65,0
0,-0.0021235,0.02082,0,-84.544,-2.639,1.6818e-15,10.406,87.033,89.159,-86.993,-2.3564,2.1663,-87.033,0.98752,-0.10849,0,0.076923,0.58266,0.40876,0.031567,0.40486,0.59124,-87.183,-0.32889,1299,1329,1329,1329,-6,434,1,3.77,3.77,-0.65,0
0,-0.0021255,0.020824,0,-84.487,-2.6316,1.6836e-15,10.381,86.965,89.085,-86.927,-2.3497,2.1578,-86.965,0.98756,-0.1083,0,0.076732,0.58207,0.40937,0.031567,0.40549,0.59063,-87.119,-0.32893,1299,1329,1329,1329,-6,434,1,3.775,3.775,-0.65,0
0,-0.0021275,0.020828,0,-84.43,-2.6242,1.6854e-15,10.356,86.898,89.01,-86.861,-2.343,2.1494,-86.898,0.9876,-0.10811,0,0.076541,0.58149,0.40999,0.031567,0.40611,0.59001,-87.054,-0.32896,1299,1329,1329,1329,-6,434,1,3.78,3.78,-0.65,0
0,-0.0021295,0.020832,0,-84.373,-2.6168,1.6872e-15,10.331,86.83,88.935,-86.794,-2.3363,2.141,-86.83,0.98764,-0.10792,0,0.076351,0.5809,0.4106,0.031567,0.40674,0.5894,-86.99,-0.329,1299,1329,1329,1329,-6,434,1,3.785,3.785,-0.65,0
0,-0.0021315,0.020836,0,-84.316,-2.6094,1.689e-15,10.305,86.762,88.861,-86.728,-2.3296,2.1326,-86.762,0.98768,-0.10773,0,0.07616,0.58032,0.41121,0.031567,0.40737,0.58879,-86.925,-0.32903,1299,1329,1329,1329,-6,434,1,3.79,3.79,-0.65,0
0,-0.0021335,0.020841,0,-84.259,-2.602,1.6908e-15,10.28,86.694,88.786,-86.662,-2.3229,2.1241,-86.694,0.98772,-0.10754,0,0.075969,0.57973,0.41183,0.031567,0.40799,0.58817,-86.861,-0.32907,1299,1329,1329,1329,-6,434,1,3.795,3.795,-0.65,0
0,-0.0021355,0.020845,0,-84.202,-2.5947,1.6926e-15,10.255,86.627,88.711,-86.596,-2.3163,2.1157,-86.627,0.98777,-0.10735,0,0.075779,0.57915,0.41244,0.031567,0.40862,0.58756,-86.796,-0.3291,1299,1329,1329,1329,-6,434,1,3.8,3.8,-0.65,0
0,-0.0021375,0.020849,0,-84.144,-2.5873,1.6945e-15,10.23,86.559,88.637,-86.529,-2.3096,2.1073,-86.559,0.98781,-0.10716,0,0.075588,0.57856,0.41306,0.031567,0.40925,0.58694,-86.732,-0.32914,1299,1329,1329,1329,-6,434,1,3.805,3.805,-0.65,0
0,-0.0021394,0.020853,0,-84.087,-2.5799,1.6963e-15,10.205,86.491,88.562,-86.463,-2.3029,2.0989,-86.491,0.98785,-0.10696,0,0.075397,0.57798,0.41367,0.031567,0.40987,0.58633,-86.667,-0.32917,1299,1329,1329,1329,-6,434,1,3.81,3.81,-0.65,0
0,-0.0021414,0.020857,0,-84.03,-2.5725,1.6981e-15,10.18,86.423,88.487,-86.397,-2.2962,2.0904,-86.423,0.98789,-0.10677,0,0.075207,0.57739,0.41429,0.031567,0.4105,0.58571,-86.603,-0.32921,1299,1329,1329,1329,-6,434,1,3.815,3.815,-0.65,0
0,-0.0021434,0.020862,0,-83.973,-2.5651,1.6999e-15,10.154,86.356,88.413,-86.331,-2.2895,2.082,-86.356,0.98793,-0.10658,0,0.075016,0.57681,0.4149,0.031567,0.41113,0.5851,-86.538,-0.32924,1299,1329,1329,1329,-6,434,1,3.82,3.82,-0.65,0
0,-0.0021454,0.020866,0,-83.916,-2.5577,1.7017e-15,10.129,86.288,88.338,-86.265,-2.2828,2.0736,-86.288,0.98797,-0.10639,0,0.074825,0.57622,0.41551,0.031567,0.41175,0.58449,-86.474,-0.32928,1299,1329,1329,1329,-6,434,1,3.825,3.825,-0.65,0
0,-0.0021474,0.02087,0,-83.859,-2.5504,1.7035e-15,10.104,86.22,88.263,-86.198,-2.2761,2.0652,-86.22,0.98801,-0.1062,0,0.074635,0.57563,0.41613,0.031567,0.41238,0.58387,-86.409,-0.32931,1299,1329,1329,1329,-6,434,1,3.83,3.83,-0.65,0
0,-0.0021494,0.020874,0,-83.802,-2.543,1.7053e-15,10.079,86.153,88.189,-86.132,-2.2694,2.0567,-86.153,0.98805,-0.10601,0,0.074444,0.57505,0.41674,0.031567,0.41301,0.58326,-86.345,-0.32935,1299,1329,1329,1329,-6,434,1,3.835,3.835,-0.65,0
0,-0.0021514,0.020878,0,-83.745,-2.5356,1.7071e-15,10.054,86.085,88.114,-86.066,-2.2627,2.0483,-86.085,0.9881,-0.10582,0,0.074253,0.57446,0.41736,0.031567,0.41363,0.58264,-86.28,-0.32938,1299,1329,1329,1329,-6,434,1,3.84,3.84,-0.65,0
0,-0.0021534,0.020882,0,-83.688,-2.5282,1.7089e-15,10.028,86.017,88.039,-86,-2.256,2.0399,-86.017,0.98814,-0.10563,0,0.074063,0.57388,0.41797,0.031567,0.41426,0.58203,-86.216,-0.32942,1299,1329,1329,1329,-6,434,1,3.845,3.845,-0.65,0
0,-0.0021554,0.020887,0,-83.63,-2.5208,1.7108e-15,10.003,85.949,87.965,-85.933,-2.2493,2.0314,-85.949,0.98818,-0.10544,0,0.073872,0.57329,0.41858,0.031567,0.41489,0.58142,-86.151,-0.32945,1299,1329,1329,1329,-6,434,1,3.85,3.85,-0.65,0
0,-0.0021574,0.020891,0,-83.573,-2.5134,1.7126e-15,9.9781,85.882,87.89,-85.867,-2.2427,2.023,-85.882,0.98822,-0.10525,0,0.073681,0.57271,0.4192,0.031567,0.41551,0.5808,-86.087,-0.32949,1299,1329,1329,1329,-6,434,1,3.855,3.855,-0.65,0
0,-0.0021594,0.020895,0,-83.516,-2.5061,1.7144e-15,9.9529,85.814,87.816,-85.801,-2.236,2.0146,-85.814,0.98826,-0.10506,0,0.073491,0.57212,0.41981,0.031567,0.41614,0.58019,-86.022,-0.32952,1299,1329,1329,1329,-6,434,1,3.86,3.86,-0.65,0
0,-0.0021613,0.020899,0,-83.459,-2.4987,1.7162e-15,9.9277,85.746,87.741,-85.735,-2.2293,2.0062,-85.746,0.9883,-0.10487,0,0.0733,0.57154,0.42043,0.031567,0.41677,0.57957,-85.958,-0.32956,1299,1329,1329,1329,-6,434,1,3.865,3.865,-0.65,0
0,-0.0021633,0.020903,0,-83.402,-2.4913,1.718e-15,9.9025,85.678,87.666,-85.668,-2.2226,1.9977,-85.678,0.98834,-0.10468,0,0.073109,0.57095,0.42104,0.031568,0.41739,0.57896,-85.893,-0.32959,1299,1329,1329,1329,-6,434,1,3.87,3.87,-0.65,0
0,-0.0021653,0.020908,0,-83.345,-2.4839,1.7198e-15,9.8773,85.611,87.592,-85.602,-2.2159,1.9893,-85.611,0.98838,-0.10449,0,0.072919,0.57037,0.42166,0.031568,0.41802,0.57834,-85.829,-0.32963,1299,1329,1329,1329,-6,434,1,3.875,3.875,-0.65,0
0,-0.0021673,0.020912,0,-83.288,-2.4765,1.7216e-15,9.8522,85.543,87.517,-85.536,-2.2092,1.9809,-85.543,0.98843,-0.1043,0,0.072728,0.56978,0.42227,0.031568,0.41864,0.57773,-85.764,-0.32966,1299,1329,1329,1329,-6,434,1,3.88,3.88,-0.65,0
0,-0.0021693,0.020916,0,-83.231,-2.4691,1.7234e-15,9.827,85.475,87.442,-85.47,-2.2025,1.9725,-85.475,0.98847,-0.1041,0,0.072537,0.5692,0.42288,0.031568,0.41927,0.57712,-85.7,-0.32969,1299,1329,1329,1329,-6,434,1,3.885,3.885,-0.65,0
0,-0.0021713,0.02092,0,-83.174,-2.4617,1.7252e-15,9.8018,85.407,87.368,-85.404,-2.1958,1.964,-85.407,0.98851,-0.10391,0,0.072347,0.56861,0.4235,0.031568,0.4199,0.5765,-85.635,-0.32973,1299,1329,1329,1329,-6,434,1,3.89,3.89,-0.65,0
0,-0.0021733,0.020924,0,-83.116,-2.4544,1.7271e-15,9.7766,85.34,87.293,-85.337,-2.1891,1.9556,-85.34,0.98855,-0.10372,0,0.072156,0.56802,0.42411,0.031568,0.42052,0.57589,-85.571,-0.32976,1299,1329,1329,1329,-6,434,1,3.895,3.895,-0.65,0
0,-0.0021753,0.020929,0,-83.059,-2.447,1.7289e-15,9.7514,85.272,87.218,-85.271,-2.1824,1.9472,-85.272,0.98859,-0.10353,0,0.071965,0.56744,0.42473,0.031568,0.42115,0.57527,-85.506,-0.3298,1299,1329,1329,1329,-6,434,1,3.9,3.9,-0.65,0
0,-0.0021773,0.020933,0,-83.002,-2.4396,1.7307e-15,9.7262,85.204,87.144,-85.205,-2.1757,1.9388,-85.204,0.98863,-0.10334,0,0.071775,0.56685,0.42534,0.031568,0.42178,0.57466,-85.442,-0.32983,1299,1329,1329,1329,-6,434,1,3.905,3.905,-0.65,0
0,-0.0021793,0.020937,0,-82.945,-2.4322,1.7325e-15,9.701,85.136,87.069,-85.139,-2.1691,1.9303,-85.136,0.98867,-0.10315,0,0.071584,0.56627,0.42596,0.031568,0.4224,0.57404,-85.377,-0.32987,1299,1329,1329,1329,-6,434,1,3.91,3.91,-0.65,0
0,-0.0021812,0.020941,0,-82.888,-2.4248,1.7343e-15,9.6759,85.069,86.994,-85.072,-2.1624,1.9219,-85.069,0.98871,-0.10296,0,0.071393,0.56568,0.42657,0.031568,0.42303,0.57343,-85.313,-0.3299,1299,1329,1329,1329,-6,434,1,3.915,3.915,-0.65,0
0,-0.0021832,0.020945,0,-82.831,-2.4174,1.7361e-15,9.6507,85.001,86.92,-85.006,-2.1557,1.9135,-85.001,0.98876,-0.10277,0,0.071203,0.5651,0.42718,0.031568,0.42366,0.57282,-85.248,-0.32994,1299,1329,1329,1329,-6,434,1,3.92,3.92,-0.65,0
0,-0.0021852,0.02095,0,-82.774,-2.4101,1.7379e-15,9.6255,84.933,86.845,-84.94,-2.149,1.9051,-84.933,0.9888,-0.10258,0,0.071012,0.56451,0.4278,0.031568,0.42428,0.5722,-85.184,-0.32997,1299,1329,1329,1329,-6,434,1,3.925,3.925,-0.65,0
0,-0.0021872,0.020954,0,-82.717,-2.4027,1.7397e-15,9.6003,84.865,86.77,-84.874,-2.1423,1.8966,-84.865,0.98884,-0.10239,0,0.070821,0.56393,0.42841,0.031568,0.42491,0.57159,-85.119,-0.33001,1299,1329,1329,1329,-6,434,1,3.93,3.93,-0.65,0
0,-0.0021892,0.020958,0,-82.66,-2.3953,1.7415e-15,9.5751,84.798,86.696,-84.807,-2.1356,1.8882,-84.798,0.98888,-0.1022,0,0.070631,0.56334,0.42903,0.031568,0.42554,0.57097,-85.055,-0.33004,1299,1329,1329,1329,-6,434,1,3.935,3.935,-0.65,0
0,-0.0021912,0.020962,0,-82.602,-2.3879,1.7434e-15,9.5499,84.73,86.621,-84.741,-2.1289,1.8798,-84.73,0.98892,-0.10201,0,0.07044,0.56276,0.42964,0.031568,0.42616,0.57036,-84.99,-0.33008,1299,1329,1329,1329,-6,434,1,3.94,3.94,-0.65,0
0,-0.0021932,0.020966,0,-82.545,-2.3805,1.7452e-15,9.5248,84.662,86.546,-84.675,-2.1222,1.8713,-84.662,0.98896,-0.10182,0,0.070249,0.56217,0.43025,0.031568,0.42679,0.56975,-84.926,-0.33011,1299,1329,1329,1329,-6,434,1,3.945,3.945,-0.65,0
0,-0.0021952,0.020971,0,-82.488,-2.3731,1.747e-15,9.4996,84.595,86.472,-84.609,-2.1155,1.8629,-84.595,0.989,-0.10163,0,0.070058,0.56159,0.43087,0.031568,0.42742,0.56913,-84.861,-0.33015,1299,1329,1329,1329,-6,434,1,3.95,3.95,-0.65,0
0,-0.0021972,0.020975,0,-82.431,-2.3658,1.7488e-15,9.4744,84.527,86.397,-84.543,-2.1088,1.8545,-84.527,0.98904,-0.10144,0,0.069868,0.561,0.43148,0.031568,0.42804,0.56852,-84.797,-0.33018,1299,1329,1329,1329,-6,434,1,3.955,3.955,-0.65,0
0,-0.0021992,0.020979,0,-82.374,-2.3584,1.7506e-15,9.4492,84.459,86.322,-84.476,-2.1021,1.8461,-84.459,0.98909,-0.10125,0,0.069677,0.56041,0.4321,0.031568,0.42867,0.5679,-84.732,-0.33022,1299,1329,1329,1329,-6,434,1,3.96,3.96,-0.65,0
0,-0.0022012,0.020983,0,-82.317,-2.351,1.7524e-15,9.424,84.391,86.248,-84.41,-2.0955,1.8376,-84.391,0.98913,-0.10105,0,0.069486,0.55983,0.43271,0.031568,0.4293,0.56729,-84.668,-0.33025,1299,1329,1329,1329,-6,434,1,3.965,3.965,-0.65,0
0,-0.0022031,0.020987,0,-82.26,-2.3436,1.7542e-15,9.3988,84.324,86.173,-84.344,-2.0888,1.8292,-84.324,0.98917,-0.10086,0,0.069296,0.55924,0.43333,0.031568,0.42992,0.56667,-84.603,-0.33029,1299,1329,1329,1329,-6,434,1,3.97,3.97,-0.65,0
0,-0.0022051,0.020991,0,-82.203,-2.3362,1.756e-15,9.3737,84.256,86.098,-84.278,-2.0821,1.8208,-84.256,0.98921,-0.10067,0,0.069105,0.55866,0.43394,0.031568,0.43055,0.56606,-84.539,-0.33032,1299,1329,1329,1329,-6,434,1,3.975,3.975,-0.65,0
0,-0.0022071,0.020996,0,-82.146,-2.3288,1.7578e-15,9.3485,84.188,86.024,-84.211,-2.0754,1.8124,-84.188,0.98925,-0.10048,0,0.068914,0.55807,0.43455,0.031568,0.43118,0.56545,-84.474,-0.33036,1299,1329,1329,1329,-6,434,1,3.98,3.98,-0.65,0
0,-0.0022091,0.021,0,-82.088,-2.3215,1.7597e-15,9.3233,84.12,85.949,-84.145,-2.0687,1.8039,-84.12,0.98929,-0.10029,0,0.068724,0.55749,0.43517,0.031568,0.4318,0.56483,-84.41,-0.33039,1299,1329,1329,1329,-6,434,1,3.985,3.985,-0.65,0
0,-0.0022111,0.021004,0,-82.031,-2.3141,1.7615e-15,9.2981,84.053,85.874,-84.079,-2.062,1.7955,-84.053,0.98933,-0.1001,0,0.068533,0.5569,0.43578,0.031568,0.43243,0.56422,-84.345,-0.33043,1299,1329,1329,1329,-6,434,1,3.99,3.99,-0.65,0
0,-0.0022131,0.021008,0,-81.974,-2.3067,1.7633e-15,9.2729,83.985,85.8,-84.013,-2.0553,1.7871,-83.985,0.98937,-0.099911,0,0.068342,0.55632,0.4364,0.031568,0.43306,0.5636,-84.281,-0.33046,1299,1329,1329,1329,-6,434,1,3.995,3.995,-0.65,0
0,-0.0022151,0.021012,0,-81.917,-2.2993,1.7651e-15,9.2477,83.917,85.725,-83.946,-2.0486,1.7787,-83.917,0.98942,-0.09972,0,0.068152,0.55573,0.43701,0.031568,0.43368,0.56299,-84.216,-0.3305,1299,1329,1329,1329,-6,434,1,4,4,-0.65,0
0,-0.0022171,0.021017,0,-81.86,-2.2919,1.7669e-15,9.2225,83.849,85.65,-83.88,-2.0419,1.7702,-83.849,0.98946,-0.09953,0,0.067961,0.55515,0.43763,0.031568,0.43431,0.56237,-84.152,-0.33053,1299,1329,1329,1329,-6,434,1,4.005,4.005,-0.65,0
0,-0.0022191,0.021021,0,-81.803,-2.2845,1.7687e-15,9.1974,83.782,85.576,-83.814,-2.0352,1.7618,-83.782,0.9895,-0.099339,0,0.06777,0.55456,0.43824,0.031569,0.43494,0.56176,-84.087,-0.33057,1299,1329,1329,1329,-6,434,1,4.01,4.01,-0.65,0
0,-0.0022211,0.021025,0,-81.746,-2.2772,1.7705e-15,9.1722,83.714,85.501,-83.748,-2.0285,1.7534,-83.714,0.98954,-0.099148,0,0.06758,0.55398,0.43885,0.031569,0.43556,0.56115,-84.023,-0.3306,1299,1329,1329,1329,-6,434,1,4.015,4.015,-0.65,0
0,-0.0022231,0.021029,0,-81.689,-2.2698,1.7723e-15,9.147,83.646,85.427,-83.682,-2.0219,1.745,-83.646,0.98958,-0.098958,0,0.067389,0.55339,0.43947,0.031569,0.43619,0.56053,-83.958,-0.33064,1299,1329,1329,1329,-6,434,1,4.02,4.02,-0.65,0
0,-0.002225,0.021033,0,-81.632,-2.2624,1.7741e-15,9.1218,83.578,85.352,-83.615,-2.0152,1.7365,-83.578,0.98962,-0.098767,0,0.067198,0.55281,0.44008,0.031569,0.43682,0.55992,-83.894,-0.33067,1299,1329,1329,1329,-6,434,1,4.025,4.025,-0.65,0
0,-0.002227,0.021038,0,-81.574,-2.255,1.776e-15,9.0966,83.511,85.277,-83.549,-2.0085,1.7281,-83.511,0.98966,-0.098576,0,0.067008,0.55222,0.4407,0.031569,0.43744,0.5593,-83.829,-0.33071,1299,1329,1329,1329,-6,434,1,4.03,4.03,-0.65,0
0,-0.002229,0.021042,0,-81.517,-2.2476,1.7778e-15,9.0714,83.443,85.203,-83.483,-2.0018,1.7197,-83.443,0.9897,-0.098386,0,0.066817,0.55163,0.44131,0.031569,0.43807,0.55869,-83.765,-0.33074,1299,1329,1329,1329,-6,434,1,4.035,4.035,-0.65,0
0,-0.002231,0.021046,0,-81.46,-2.2402,1.7796e-15,9.0463,83.375,85.128,-83.417,-1.9951,1.7113,-83.375,0.98975,-0.098195,0,0.066626,0.55105,0.44192,0.031569,0.4387,0.55808,-83.7,-0.33078,1299,1329,1329,1329,-6,434,1,4.04,4.04,-0.65,0
0,-0.002233,0.02105,0,-81.403,-2.2329,1.7814e-15,9.0211,83.307,85.053,-83.35,-1.9884,1.7028,-83.307,0.98979,-0.098004,0,0.066436,0.55046,0.44254,0.031569,0.43932,0.55746,-83.636,-0.33081,1299,1329,1329,1329,-6,434,1,4.045,4.045,-0.65,0
0,-0.002235,0.021054,0,-81.346,-2.2255,1.7832e-15,8.9959,83.24,84.979,-83.284,-1.9817,1.6944,-83.24,0.98983,-0.097814,0,0.066245,0.54988,0.44315,0.031569,0.43995,0.55685,-83.571,-0.33085,1299,1329,1329,1329,-6,434,1,4.05,4.05,-0.65,0
0,-0.002237,0.021059,0,-81.289,-2.2181,1.785e-15,8.9707,83.172,84.904,-83.218,-1.975,1.686,-83.172,0.98987,-0.097623,0,0.066054,0.54929,0.44377,0.031569,0.44058,0.55623,-83.507,-0.33088,1299,1329,1329,1329,-6,434,1,4.055,4.055,-0.65,0
0,-0.002239,0.021063,0,-81.232,-2.2107,1.7868e-15,8.9455,83.104,84.829,-83.152,-1.9683,1.6775,-83.104,0.98991,-0.097433,0,0.065864,0.54871,0.44438,0.031569,0.4412,0.55562,-83.443,-0.33092,1299,1329,1329,1329,-6,434,1,4.06,4.06,-0.65,0
0,-0.002241,0.021067,0,-81.175,-2.2033,1.7886e-15,8.9203,83.036,84.755,-83.086,-1.9616,1.6691,-83.036,0.98995,-0.097242,0,0.065673,0.54812,0.445,0.031569,0.44183,0.555,-83.378,-0.33095,1299,1329,1329,1329,-6,434,1,4.065,4.065,-0.65,0
0,-0.002243,0.021071,0,-81.118,-2.1959,1.7904e-15,8.8951,82.969,84.68,-83.019,-1.9549,1.6607,-82.969,0.98999,-0.097051,0,0.065482,0.54754,0.44561,0.031569,0.44246,0.55439,-83.314,-0.33099,1299,1329,1329,1329,-6,434,1,4.07,4.07,-0.65,0
0,-0.0022449,0.021075,0,-81.06,-2.1886,1.7923e-15,8.87,82.901,84.605,-82.953,-1.9483,1.6523,-82.901,0.99003,-0.096861,0,0.065292,0.54695,0.44622,0.031569,0.44308,0.55378,-83.249,-0.33102,1299,1329,1329,1329,-6,434,1,4.075,4.075,-0.65,0
0,-0.0022469,0.021079,0,-81.003,-2.1812,1.7941e-15,8.8448,82.833,84.531,-82.887,-1.9416,1.6438,-82.833,0.99007,-0.09667,0,0.065101,0.54637,0.44684,0.031569,0.44371,0.55316,-83.185,-0.33106,1299,1329,1329,1329,-6,434,1,4.08,4.08,-0.65,0
0,-0.0022489,0.021084,0,-80.946,-2.1738,1.7959e-15,8.8196,82.766,84.456,-82.821,-1.9349,1.6354,-82.766,0.99012,-0.096479,0,0.06491,0.54578,0.44745,0.031569,0.44434,0.55255,-83.12,-0.33109,1299,1329,1329,1329,-6,434,1,4.085,4.085,-0.65,0
0,-0.0022509,0.021088,0,-80.889,-2.1664,1.7977e-15,8.7944,82.698,84.381,-82.754,-1.9282,1.627,-82.698,0.99016,-0.096289,0,0.06472,0.5452,0.44807,0.031569,0.44496,0.55193,-83.056,-0.33113,1299,1329,1329,1329,-6,434,1,4.09,4.09,-0.65,0
0,-0.0022529,0.021092,0,-80.832,-2.159,1.7995e-15,8.7692,82.63,84.307,-82.688,-1.9215,1.6186,-82.63,0.9902,-0.096098,0,0.064529,0.54461,0.44868,0.031569,0.44559,0.55132,-82.991,-0.33116,1299,1329,1329,1329,-6,434,1,4.095,4.095,-0.65,0
0,-0.0022549,0.021096,0,-80.775,-2.1516,1.8013e-15,8.744,82.562,84.232,-82.622,-1.9148,1.6101,-82.562,0.99024,-0.095907,0,0.064338,0.54402,0.4493,0.031569,0.44622,0.5507,-82.927,-0.3312,1299,1329,1329,1329,-6,434,1,4.1,4.1,-0.65,0
0,-0.0022569,0.0211,0,-80.718,-2.1443,1.8031e-15,8.7189,82.495,84.157,-82.556,-1.9081,1.6017,-82.495,0.99028,-0.095717,0,0.064148,0.54344,0.44991,0.031569,0.44684,0.55009,-82.862,-0.33123,1299,1329,1329,1329,-6,434,1,4.105,4.105,-0.65,0
0,-0.0022589,0.021105,0,-80.661,-2.1369,1.8049e-15,8.6937,82.427,84.083,-82.489,-1.9014,1.5933,-82.427,0.99032,-0.095526,0,0.063957,0.54285,0.45052,0.031569,0.44747,0.54948,-82.798,-0.33127,1299,1329,1329,1329,-6,434,1,4.11,4.11,-0.65,0
0,-0.0022609,0.021109,0,-80.604,-2.1295,1.8067e-15,8.6685,82.359,84.008,-82.423,-1.8947,1.5849,-82.359,0.99036,-0.095335,0,0.063766,0.54227,0.45114,0.031569,0.44809,0.54886,-82.733,-0.3313,1299,1329,1329,1329,-6,434,1,4.115,4.115,-0.65,0
0,-0.0022629,0.021113,0,-80.546,-2.1221,1.8086e-15,8.6433,82.291,83.933,-82.357,-1.888,1.5764,-82.291,0.9904,-0.095145,0,0.063576,0.54168,0.45175,0.031569,0.44872,0.54825,-82.669,-0.33134,1299,1329,1329,1329,-6,434,1,4.12,4.12,-0.65,0
0,-0.0022649,0.021117,0,-80.489,-2.1147,1.8104e-15,8.6181,82.224,83.859,-82.291,-1.8813,1.568,-82.224,0.99045,-0.094954,0,0.063385,0.5411,0.45237,0.031569,0.44935,0.54763,-82.604,-0.33137,1299,1329,1329,1329,-6,434,1,4.125,4.125,-0.65,0
0,-0.0022668,0.021121,0,-80.432,-2.1073,1.8122e-15,8.5929,82.156,83.784,-82.225,-1.8747,1.5596,-82.156,0.99049,-0.094764,0,0.063194,0.54051,0.45298,0.031569,0.44997,0.54702,-82.54,-0.33141,1299,1329,1329,1329,-6,434,1,4.13,4.13,-0.65,0
0,-0.0022688,0.021126,0,-80.375,-2.1,1.814e-15,8.5678,82.088,83.709,-82.158,-1.868,1.5512,-82.088,0.99053,-0.094573,0,0.063003,0.53993,0.4536,0.031569,0.4506,0.5464,-82.475,-0.33144,1299,1329,1329,1329,-6,434,1,4.135,4.135,-0.65,0
0,-0.0022708,0.02113,0,-80.318,-2.0926,1.8158e-15,8.5426,82.02,83.635,-82.092,-1.8613,1.5427,-82.02,0.99057,-0.094382,0,0.062813,0.53934,0.45421,0.031569,0.45123,0.54579,-82.411,-0.33148,1299,1329,1329,1329,-6,434,1,4.14,4.14,-0.65,0
0,-0.0022728,0.021134,0,-80.261,-2.0852,1.8176e-15,8.5174,81.953,83.56,-82.026,-1.8546,1.5343,-81.953,0.99061,-0.094192,0,0.062622,0.53876,0.45482,0.031569,0.45185,0.54518,-82.346,-0.33151,1299,1329,1329,1329,-6,434,1,4.145,4.145,-0.65,0
0,-0.0022748,0.021138,0,-80.204,-2.0778,1.8194e-15,8.4922,81.885,83.485,-81.96,-1.8479,1.5259,-81.885,0.99065,-0.094001,0,0.062431,0.53817,0.45544,0.03157,0.45248,0.54456,-82.282,-0.33155,1299,1329,1329,1329,-6,434,1,4.15,4.15,-0.65,0
0,-0.0022768,0.021142,0,-80.147,-2.0704,1.8212e-15,8.467,81.817,83.411,-81.893,-1.8412,1.5175,-81.817,0.99069,-0.09381,0,0.062241,0.53759,0.45605,0.03157,0.45311,0.54395,-82.217,-0.33158,1299,1329,1329,1329,-6,434,1,4.155,4.155,-0.65,0
