"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0025952,0.020627,0,-70.367,0.10795,2.547e-16,1.1506,70.615,71.065,-70.493,-0.3389,0.57245,-70.615,0.99912,-0.0155,0,0.0036473,0.3997,0.6,0.011852,0.59943,0.4,-70.259,-0.33152,4240,4296,4296,4296,-6,1262,1,4.04,4.04,-0.2,0
0,-0.0025969,0.020631,0,-70.348,0.10777,2.6904e-16,1.1487,70.594,71.044,-70.473,-0.33797,0.57087,-70.594,0.99913,-0.01548,0,0.0036437,0.3997,0.6,0.011836,0.59943,0.4,-70.24,-0.33153,4240,4296,4296,4296,-6,1262,1,4.045,4.045,-0.2,0
0,-0.0025987,0.020635,0,-70.328,0.1076,2.8337e-16,1.1469,70.574,71.022,-70.453,-0.33703,0.56929,-70.574,0.99913,-0.015459,0,0.00364,0.3997,0.6,0.011819,0.59943,0.4,-70.22,-0.33153,4240,4296,4296,4296,-6,1262,1,4.05,4.05,-0.2,0
0,-0.0026004,0.020639,0,-70.308,0.10742,2.977e-16,1.145,70.554,71,-70.433,-0.33609,0.56772,-70.554,0.99913,-0.015439,0,0.0036364,0.3997,0.6,0.011803,0.59943,0.4,-70.201,-0.33154,4240,4296,4296,4296,-6,1262,1,4.055,4.055,-0.2,0
0,-0.0026021,0.020643,0,-70.289,0.10725,3.1203e-16,1.1431,70.533,70.979,-70.413,-0.33516,0.56614,-70.533,0.99914,-0.015419,0,0.0036328,0.3997,0.6,0.011786,0.59944,0.4,-70.182,-0.33154,4240,4296,4296,4296,-6,1262,1,4.06,4.06,-0.2,0
0,-0.0026039,0.020647,0,-70.269,0.10707,3.2637e-16,1.1412,70.513,70.957,-70.393,-0.33422,0.56457,-70.513,0.99914,-0.015399,0,0.0036291,0.3997,0.6,0.01177,0.59944,0.4,-70.162,-0.33154,4240,4296,4296,4296,-6,1262,1,4.065,4.065,-0.2,0
0,-0.0026056,0.020651,0,-70.25,0.1069,3.407e-16,1.1394,70.493,70.936,-70.373,-0.33328,0.56299,-70.493,0.99914,-0.015379,0,0.0036255,0.3997,0.6,0.011753,0.59944,0.4,-70.143,-0.33155,4240,4296,4296,4296,-6,1262,1,4.07,4.07,-0.2,0
0,-0.0026073,0.020655,0,-70.23,0.10672,3.5503e-16,1.1375,70.472,70.914,-70.353,-0.33235,0.56142,-70.472,0.99915,-0.015359,0,0.0036218,0.3997,0.6,0.011737,0.59944,0.4,-70.124,-0.33155,4240,4296,4296,4296,-6,1262,1,4.075,4.075,-0.2,0
0,-0.0026091,0.020659,0,-70.211,0.10655,3.6937e-16,1.1356,70.452,70.893,-70.333,-0.33141,0.55984,-70.452,0.99915,-0.015339,0,0.0036182,0.3997,0.6,0.01172,0.59944,0.4,-70.104,-0.33156,4240,4296,4296,4296,-6,1262,1,4.08,4.08,-0.2,0
0,-0.0026108,0.020663,0,-70.191,0.10637,3.837e-16,1.1337,70.432,70.871,-70.313,-0.33047,0.55826,-70.432,0.99915,-0.015319,0,0.0036146,0.39971,0.6,0.011704,0.59945,0.4,-70.085,-0.33156,4240,4296,4296,4296,-6,1262,1,4.085,4.085,-0.2,0
0,-0.0026125,0.020667,0,-70.172,0.1062,3.9803e-16,1.1319,70.411,70.849,-70.293,-0.32954,0.55669,-70.411,0.99916,-0.015298,0,0.0036109,0.39971,0.6,0.011687,0.59945,0.4,-70.066,-0.33157,4240,4296,4296,4296,-6,1262,1,4.09,4.09,-0.2,0
0,-0.0026143,0.020671,0,-70.152,0.10602,4.1236e-16,1.13,70.391,70.828,-70.273,-0.3286,0.55511,-70.391,0.99916,-0.015278,0,0.0036073,0.39971,0.6,0.011671,0.59945,0.4,-70.046,-0.33157,4240,4296,4296,4296,-6,1262,1,4.095,4.095,-0.2,0
0,-0.002616,0.020675,0,-70.133,0.10585,4.267e-16,1.1281,70.371,70.806,-70.253,-0.32766,0.55354,-70.371,0.99916,-0.015258,0,0.0036036,0.39971,0.6,0.011655,0.59945,0.4,-70.027,-0.33158,4240,4296,4296,4296,-6,1262,1,4.1,4.1,-0.2,0
0,-0.0026177,0.020679,0,-70.113,0.10567,4.4103e-16,1.1262,70.35,70.785,-70.233,-0.32673,0.55196,-70.35,0.99916,-0.015238,0,0.0036,0.39971,0.6,0.011638,0.59945,0.4,-70.008,-0.33158,4240,4296,4296,4296,-6,1262,1,4.105,4.105,-0.2,0
0,-0.0026194,0.020683,0,-70.094,0.1055,4.5536e-16,1.1244,70.33,70.763,-70.213,-0.32579,0.55039,-70.33,0.99917,-0.015218,0,0.0035964,0.39971,0.6,0.011622,0.59946,0.4,-69.988,-0.33159,4240,4296,4296,4296,-6,1262,1,4.11,4.11,-0.2,0
0,-0.0026212,0.020687,0,-70.074,0.10533,4.697e-16,1.1225,70.31,70.742,-70.193,-0.32485,0.54881,-70.31,0.99917,-0.015198,0,0.0035927,0.39971,0.6,0.011605,0.59946,0.4,-69.969,-0.33159,4240,4296,4296,4296,-6,1262,1,4.115,4.115,-0.2,0
0,-0.0026229,0.020691,0,-70.055,0.10515,4.8403e-16,1.1206,70.289,70.72,-70.173,-0.32392,0.54724,-70.289,0.99917,-0.015178,0,0.0035891,0.39971,0.6,0.011589,0.59946,0.4,-69.949,-0.3316,4240,4296,4296,4296,-6,1262,1,4.12,4.12,-0.2,0
0,-0.0026246,0.020695,0,-70.035,0.10498,4.9836e-16,1.1187,70.269,70.698,-70.153,-0.32298,0.54566,-70.269,0.99918,-0.015157,0,0.0035854,0.39971,0.6,0.011572,0.59946,0.4,-69.93,-0.3316,4240,4296,4296,4296,-6,1262,1,4.125,4.125,-0.2,0
0,-0.0026264,0.020699,0,-70.016,0.1048,5.127e-16,1.1169,70.249,70.677,-70.133,-0.32204,0.54408,-70.249,0.99918,-0.015137,0,0.0035818,0.39972,0.6,0.011556,0.59946,0.4,-69.911,-0.33161,4240,4296,4296,4296,-6,1262,1,4.13,4.13,-0.2,0
0,-0.0026281,0.020703,0,-69.996,0.10463,5.2703e-16,1.115,70.228,70.655,-70.113,-0.3211,0.54251,-70.228,0.99918,-0.015117,0,0.0035782,0.39972,0.6,0.011539,0.59947,0.4,-69.891,-0.33161,4240,4296,4296,4296,-6,1262,1,4.135,4.135,-0.2,0
0,-0.0026298,0.020707,0,-69.977,0.10445,5.4136e-16,1.1131,70.208,70.634,-70.093,-0.32017,0.54093,-70.208,0.99919,-0.015097,0,0.0035745,0.39972,0.6,0.011523,0.59947,0.4,-69.872,-0.33162,4240,4296,4296,4296,-6,1262,1,4.14,4.14,-0.2,0
0,-0.0026316,0.020711,0,-69.957,0.10428,5.5569e-16,1.1112,70.188,70.612,-70.073,-0.31923,0.53936,-70.188,0.99919,-0.015077,0,0.0035709,0.39972,0.6,0.011506,0.59947,0.4,-69.853,-0.33162,4240,4296,4296,4296,-6,1262,1,4.145,4.145,-0.2,0
0,-0.0026333,0.020715,0,-69.937,0.1041,5.7003e-16,1.1094,70.167,70.591,-70.053,-0.31829,0.53778,-70.167,0.99919,-0.015057,0,0.0035672,0.39972,0.6,0.01149,0.59947,0.4,-69.833,-0.33163,4240,4296,4296,4296,-6,1262,1,4.15,4.15,-0.2,0
0,-0.002635,0.020719,0,-69.918,0.10393,5.8436e-16,1.1075,70.147,70.569,-70.033,-0.31736,0.53621,-70.147,0.9992,-0.015037,0,0.0035636,0.39972,0.6,0.011473,0.59947,0.4,-69.814,-0.33163,4240,4296,4296,4296,-6,1262,1,4.155,4.155,-0.2,0
0,-0.0026368,0.020723,0,-69.898,0.10375,5.9869e-16,1.1056,70.127,70.548,-70.013,-0.31642,0.53463,-70.127,0.9992,-0.015017,0,0.00356,0.39972,0.6,0.011457,0.59948,0.4,-69.795,-0.33164,4240,4296,4296,4296,-6,1262,1,4.16,4.16,-0.2,0
0,-0.0026385,0.020727,0,-69.879,0.10358,6.1303e-16,1.1037,70.106,70.526,-69.993,-0.31548,0.53305,-70.106,0.9992,-0.014996,0,0.0035563,0.39972,0.6,0.01144,0.59948,0.4,-69.775,-0.33164,4240,4296,4296,4296,-6,1262,1,4.165,4.165,-0.2,0
0,-0.0026402,0.020731,0,-69.859,0.1034,6.2736e-16,1.1019,70.086,70.504,-69.973,-0.31455,0.53148,-70.086,0.9992,-0.014976,0,0.0035527,0.39972,0.6,0.011424,0.59948,0.4,-69.756,-0.33164,4240,4296,4296,4296,-6,1262,1,4.17,4.17,-0.2,0
0,-0.002642,0.020735,0,-69.84,0.10323,6.4169e-16,1.1,70.066,70.483,-69.953,-0.31361,0.5299,-70.066,0.99921,-0.014956,0,0.003549,0.39973,0.6,0.011407,0.59948,0.4,-69.737,-0.33165,4240,4296,4296,4296,-6,1262,1,4.175,4.175,-0.2,0
0,-0.0026437,0.020739,0,-69.82,0.10305,6.5602e-16,1.0981,70.045,70.461,-69.933,-0.31267,0.52833,-70.045,0.99921,-0.014936,0,0.0035454,0.39973,0.6,0.011391,0.59948,0.4,-69.717,-0.33165,4240,4296,4296,4296,-6,1262,1,4.18,4.18,-0.2,0
0,-0.0026454,0.020743,0,-69.801,0.10288,6.7036e-16,1.0962,70.025,70.44,-69.913,-0.31174,0.52675,-70.025,0.99921,-0.014916,0,0.0035418,0.39973,0.6,0.011374,0.59949,0.4,-69.698,-0.33166,4240,4296,4296,4296,-6,1262,1,4.185,4.185,-0.2,0
0,-0.0026471,0.020747,0,-69.781,0.1027,6.8469e-16,1.0944,70.005,70.418,-69.893,-0.3108,0.52518,-70.005,0.99922,-0.014896,0,0.0035381,0.39973,0.6,0.011358,0.59949,0.4,-69.679,-0.33166,4240,4296,4296,4296,-6,1262,1,4.19,4.19,-0.2,0
0,-0.0026489,0.020751,0,-69.762,0.10253,6.9902e-16,1.0925,69.984,70.397,-69.873,-0.30986,0.5236,-69.984,0.99922,-0.014876,0,0.0035345,0.39973,0.6,0.011341,0.59949,0.4,-69.659,-0.33167,4240,4296,4296,4296,-6,1262,1,4.195,4.195,-0.2,0
0,-0.0026506,0.020755,0,-69.742,0.10235,7.1336e-16,1.0906,69.964,70.375,-69.853,-0.30893,0.52203,-69.964,0.99922,-0.014856,0,0.0035308,0.39973,0.6,0.011325,0.59949,0.4,-69.64,-0.33167,4240,4296,4296,4296,-6,1262,1,4.2,4.2,-0.2,0
0,-0.0026523,0.020759,0,-69.723,0.10218,7.2769e-16,1.0887,69.944,70.353,-69.833,-0.30799,0.52045,-69.944,0.99923,-0.014835,0,0.0035272,0.39973,0.6,0.011308,0.59949,0.4,-69.621,-0.33168,4240,4296,4296,4296,-6,1262,1,4.205,4.205,-0.2,0
0,-0.0026541,0.020763,0,-69.703,0.102,7.4202e-16,1.0869,69.923,70.332,-69.813,-0.30705,0.51887,-69.923,0.99923,-0.014815,0,0.0035236,0.39973,0.6,0.011292,0.5995,0.4,-69.601,-0.33168,4240,4296,4296,4296,-6,1262,1,4.21,4.21,-0.2,0
0,-0.0026558,0.020766,0,-69.684,0.10183,7.5636e-16,1.085,69.903,70.31,-69.793,-0.30612,0.5173,-69.903,0.99923,-0.014795,0,0.0035199,0.39973,0.6,0.011275,0.5995,0.4,-69.582,-0.33169,4240,4296,4296,4296,-6,1262,1,4.215,4.215,-0.2,0
0,-0.0026575,0.02077,0,-69.664,0.10165,7.7069e-16,1.0831,69.883,70.289,-69.773,-0.30518,0.51572,-69.883,0.99924,-0.014775,0,0.0035163,0.39974,0.6,0.011259,0.5995,0.4,-69.562,-0.33169,4240,4296,4296,4296,-6,1262,1,4.22,4.22,-0.2,0
0,-0.0026593,0.020774,0,-69.645,0.10148,7.8502e-16,1.0812,69.862,70.267,-69.753,-0.30424,0.51415,-69.862,0.99924,-0.014755,0,0.0035126,0.39974,0.6,0.011242,0.5995,0.4,-69.543,-0.3317,4240,4296,4296,4296,-6,1262,1,4.225,4.225,-0.2,0
0,-0.002661,0.020778,0,-69.625,0.1013,7.9935e-16,1.0794,69.842,70.246,-69.733,-0.30331,0.51257,-69.842,0.99924,-0.014735,0,0.003509,0.39974,0.6,0.011226,0.5995,0.4,-69.524,-0.3317,4240,4296,4296,4296,-6,1262,1,4.23,4.23,-0.2,0
0,-0.0026627,0.020782,0,-69.606,0.10113,8.1369e-16,1.0775,69.822,70.224,-69.713,-0.30237,0.511,-69.822,0.99924,-0.014715,0,0.0035053,0.39974,0.6,0.011209,0.59951,0.4,-69.504,-0.33171,4240,4296,4296,4296,-6,1262,1,4.235,4.235,-0.2,0
0,-0.0026645,0.020786,0,-69.586,0.10095,8.2802e-16,1.0756,69.801,70.202,-69.693,-0.30143,0.50942,-69.801,0.99925,-0.014694,0,0.0035017,0.39974,0.6,0.011193,0.59951,0.4,-69.485,-0.33171,4240,4296,4296,4296,-6,1262,1,4.24,4.24,-0.2,0
0,-0.0026662,0.02079,0,-69.567,0.10078,8.4235e-16,1.0737,69.781,70.181,-69.673,-0.3005,0.50784,-69.781,0.99925,-0.014674,0,0.0034981,0.39974,0.6,0.011176,0.59951,0.4,-69.466,-0.33172,4240,4296,4296,4296,-6,1262,1,4.245,4.245,-0.2,0
0,-0.0026679,0.020794,0,-69.547,0.10061,8.5669e-16,1.0719,69.761,70.159,-69.653,-0.29956,0.50627,-69.761,0.99925,-0.014654,0,0.0034944,0.39974,0.6,0.01116,0.59951,0.4,-69.446,-0.33172,4240,4296,4296,4296,-6,1262,1,4.25,4.25,-0.2,0
0,-0.0026696,0.020798,0,-69.527,0.10043,8.7102e-16,1.07,69.74,70.138,-69.633,-0.29862,0.50469,-69.74,0.99926,-0.014634,0,0.0034908,0.39974,0.6,0.011143,0.59951,0.4,-69.427,-0.33173,4240,4296,4296,4296,-6,1262,1,4.255,4.255,-0.2,0
0,-0.0026714,0.020802,0,-69.508,0.10026,8.8535e-16,1.0681,69.72,70.116,-69.613,-0.29769,0.50312,-69.72,0.99926,-0.014614,0,0.0034871,0.39974,0.6,0.011127,0.59952,0.4,-69.408,-0.33173,4240,4296,4296,4296,-6,1262,1,4.26,4.26,-0.2,0
0,-0.0026731,0.020806,0,-69.488,0.10008,8.9968e-16,1.0662,69.7,70.095,-69.593,-0.29675,0.50154,-69.7,0.99926,-0.014594,0,0.0034835,0.39975,0.6,0.01111,0.59952,0.4,-69.388,-0.33173,4240,4296,4296,4296,-6,1262,1,4.265,4.265,-0.2,0
0,-0.0026748,0.02081,0,-69.469,0.099906,9.1402e-16,1.0644,69.68,70.073,-69.573,-0.29581,0.49997,-69.68,0.99927,-0.014574,0,0.0034799,0.39975,0.6,0.011094,0.59952,0.4,-69.369,-0.33174,4240,4296,4296,4296,-6,1262,1,4.27,4.27,-0.2,0
0,-0.0026766,0.020814,0,-69.449,0.099731,9.2835e-16,1.0625,69.659,70.052,-69.553,-0.29488,0.49839,-69.659,0.99927,-0.014554,0,0.0034762,0.39975,0.6,0.011077,0.59952,0.4,-69.35,-0.33174,4240,4296,4296,4296,-6,1262,1,4.275,4.275,-0.2,0
0,-0.0026783,0.020818,0,-69.43,0.099556,9.4268e-16,1.0606,69.639,70.03,-69.533,-0.29394,0.49682,-69.639,0.99927,-0.014533,0,0.0034726,0.39975,0.6,0.011061,0.59952,0.4,-69.33,-0.33175,4240,4296,4296,4296,-6,1262,1,4.28,4.28,-0.2,0
0,-0.00268,0.020822,0,-69.41,0.099382,9.5702e-16,1.0587,69.619,70.008,-69.513,-0.293,0.49524,-69.619,0.99928,-0.014513,0,0.0034689,0.39975,0.6,0.011044,0.59953,0.4,-69.311,-0.33175,4240,4296,4296,4296,-6,1262,1,4.285,4.285,-0.2,0
0,-0.0026818,0.020826,0,-69.391,0.099207,9.7135e-16,1.0569,69.598,69.987,-69.493,-0.29207,0.49366,-69.598,0.99928,-0.014493,0,0.0034653,0.39975,0.6,0.011028,0.59953,0.4,-69.292,-0.33176,4240,4296,4296,4296,-6,1262,1,4.29,4.29,-0.2,0
0,-0.0026835,0.02083,0,-69.371,0.099032,9.8568e-16,1.055,69.578,69.965,-69.473,-0.29113,0.49209,-69.578,0.99928,-0.014473,0,0.0034617,0.39975,0.6,0.011011,0.59953,0.4,-69.272,-0.33176,4240,4296,4296,4296,-6,1262,1,4.295,4.295,-0.2,0
0,-0.0026852,0.020834,0,-69.352,0.098857,1e-15,1.0531,69.558,69.944,-69.453,-0.29019,0.49051,-69.558,0.99928,-0.014453,0,0.003458,0.39975,0.6,0.010995,0.59953,0.4,-69.253,-0.33177,4240,4296,4296,4296,-6,1262,1,4.3,4.3,-0.2,0
0,-0.002687,0.020838,0,-69.332,0.098682,1.0143e-15,1.0512,69.537,69.922,-69.433,-0.28926,0.48894,-69.537,0.99929,-0.014433,0,0.0034544,0.39975,0.6,0.010978,0.59953,0.4,-69.234,-0.33177,4240,4296,4296,4296,-6,1262,1,4.305,4.305,-0.2,0
0,-0.0026887,0.020842,0,-69.313,0.098508,1.0287e-15,1.0494,69.517,69.901,-69.413,-0.28832,0.48736,-69.517,0.99929,-0.014413,0,0.0034507,0.39976,0.6,0.010962,0.59954,0.4,-69.214,-0.33178,4240,4296,4296,4296,-6,1262,1,4.31,4.31,-0.2,0
0,-0.0026904,0.020846,0,-69.293,0.098333,1.043e-15,1.0475,69.497,69.879,-69.393,-0.28738,0.48579,-69.497,0.99929,-0.014393,0,0.0034471,0.39976,0.6,0.010945,0.59954,0.4,-69.195,-0.33178,4240,4296,4296,4296,-6,1262,1,4.315,4.315,-0.2,0
0,-0.0026922,0.02085,0,-69.274,0.098158,1.0573e-15,1.0456,69.476,69.857,-69.373,-0.28645,0.48421,-69.476,0.9993,-0.014372,0,0.0034435,0.39976,0.6,0.010929,0.59954,0.4,-69.175,-0.33179,4240,4296,4296,4296,-6,1262,1,4.32,4.32,-0.2,0
0,-0.0026939,0.020854,0,-69.254,0.097983,1.0717e-15,1.0437,69.456,69.836,-69.353,-0.28551,0.48263,-69.456,0.9993,-0.014352,0,0.0034398,0.39976,0.6,0.010912,0.59954,0.4,-69.156,-0.33179,4240,4296,4296,4296,-6,1262,1,4.325,4.325,-0.2,0
0,-0.0026956,0.020858,0,-69.235,0.097808,1.086e-15,1.0419,69.436,69.814,-69.333,-0.28457,0.48106,-69.436,0.9993,-0.014332,0,0.0034362,0.39976,0.6,0.010896,0.59954,0.4,-69.137,-0.3318,4240,4296,4296,4296,-6,1262,1,4.33,4.33,-0.2,0
0,-0.0026973,0.020862,0,-69.215,0.097634,1.1003e-15,1.04,69.415,69.793,-69.313,-0.28364,0.47948,-69.415,0.99931,-0.014312,0,0.0034325,0.39976,0.6,0.010879,0.59955,0.4,-69.117,-0.3318,4240,4296,4296,4296,-6,1262,1,4.335,4.335,-0.2,0
0,-0.0026991,0.020866,0,-69.196,0.097459,1.1147e-15,1.0381,69.395,69.771,-69.293,-0.2827,0.47791,-69.395,0.99931,-0.014292,0,0.0034289,0.39976,0.6,0.010863,0.59955,0.4,-69.098,-0.33181,4240,4296,4296,4296,-6,1262,1,4.34,4.34,-0.2,0
0,-0.0027008,0.02087,0,-69.176,0.097284,1.129e-15,1.0363,69.375,69.75,-69.273,-0.28176,0.47633,-69.375,0.99931,-0.014272,0,0.0034253,0.39976,0.6,0.010847,0.59955,0.4,-69.079,-0.33181,4240,4296,4296,4296,-6,1262,1,4.345,4.345,-0.2,0
0,-0.0027025,0.020874,0,-69.156,0.097109,1.1433e-15,1.0344,69.354,69.728,-69.253,-0.28083,0.47476,-69.354,0.99932,-0.014252,0,0.0034216,0.39976,0.6,0.01083,0.59955,0.4,-69.059,-0.33182,4240,4296,4296,4296,-6,1262,1,4.35,4.35,-0.2,0
0,-0.0027043,0.020878,0,-69.137,0.096934,1.1577e-15,1.0325,69.334,69.706,-69.233,-0.27989,0.47318,-69.334,0.99932,-0.014232,0,0.003418,0.39977,0.6,0.010814,0.59955,0.4,-69.04,-0.33182,4240,4296,4296,4296,-6,1262,1,4.355,4.355,-0.2,0
0,-0.002706,0.020882,0,-69.117,0.09676,1.172e-15,1.0306,69.314,69.685,-69.213,-0.27895,0.4716,-69.314,0.99932,-0.014211,0,0.0034143,0.39977,0.6,0.010797,0.59956,0.4,-69.021,-0.33182,4240,4296,4296,4296,-6,1262,1,4.36,4.36,-0.2,0
0,-0.0027077,0.020886,0,-69.098,0.096585,1.1863e-15,1.0288,69.293,69.663,-69.193,-0.27802,0.47003,-69.293,0.99932,-0.014191,0,0.0034107,0.39977,0.6,0.010781,0.59956,0.4,-69.001,-0.33183,4240,4296,4296,4296,-6,1262,1,4.365,4.365,-0.2,0
0,-0.0027095,0.02089,0,-69.078,0.09641,1.2007e-15,1.0269,69.273,69.642,-69.173,-0.27708,0.46845,-69.273,0.99933,-0.014171,0,0.0034071,0.39977,0.6,0.010764,0.59956,0.4,-68.982,-0.33183,4240,4296,4296,4296,-6,1262,1,4.37,4.37,-0.2,0
0,-0.0027112,0.020894,0,-69.059,0.096235,1.215e-15,1.025,69.253,69.62,-69.153,-0.27614,0.46688,-69.253,0.99933,-0.014151,0,0.0034034,0.39977,0.6,0.010748,0.59956,0.4,-68.963,-0.33184,4240,4296,4296,4296,-6,1262,1,4.375,4.375,-0.2,0
0,-0.0027129,0.020898,0,-69.039,0.09606,1.2293e-15,1.0231,69.232,69.599,-69.133,-0.27521,0.4653,-69.232,0.99933,-0.014131,0,0.0033998,0.39977,0.6,0.010731,0.59956,0.4,-68.943,-0.33184,4240,4296,4296,4296,-6,1262,1,4.38,4.38,-0.2,0
0,-0.0027147,0.020902,0,-69.02,0.095886,1.2437e-15,1.0213,69.212,69.577,-69.113,-0.27427,0.46373,-69.212,0.99934,-0.014111,0,0.0033961,0.39977,0.6,0.010715,0.59957,0.4,-68.924,-0.33185,4240,4296,4296,4296,-6,1262,1,4.385,4.385,-0.2,0
0,-0.0027164,0.020906,0,-69,0.095711,1.258e-15,1.0194,69.192,69.556,-69.093,-0.27333,0.46215,-69.192,0.99934,-0.014091,0,0.0033925,0.39977,0.6,0.010698,0.59957,0.4,-68.905,-0.33185,4240,4296,4296,4296,-6,1262,1,4.39,4.39,-0.2,0
0,-0.0027181,0.020909,0,-68.981,0.095536,1.2723e-15,1.0175,69.171,69.534,-69.073,-0.2724,0.46058,-69.171,0.99934,-0.01407,0,0.0033889,0.39977,0.6,0.010682,0.59957,0.4,-68.885,-0.33186,4240,4296,4296,4296,-6,1262,1,4.395,4.395,-0.2,0
0,-0.0027199,0.020913,0,-68.961,0.095361,1.2867e-15,1.0156,69.151,69.512,-69.053,-0.27146,0.459,-69.151,0.99935,-0.01405,0,0.0033852,0.39977,0.6,0.010665,0.59957,0.4,-68.866,-0.33186,4240,4296,4296,4296,-6,1262,1,4.4,4.4,-0.2,0
0,-0.0027216,0.020917,0,-68.942,0.095186,1.301e-15,1.0138,69.131,69.491,-69.033,-0.27052,0.45742,-69.131,0.99935,-0.01403,0,0.0033816,0.39978,0.6,0.010649,0.59957,0.4,-68.847,-0.33187,4240,4296,4296,4296,-6,1262,1,4.405,4.405,-0.2,0
0,-0.0027233,0.020921,0,-68.922,0.095011,1.3153e-15,1.0119,69.11,69.469,-69.013,-0.26959,0.45585,-69.11,0.99935,-0.01401,0,0.0033779,0.39978,0.6,0.010632,0.59958,0.4,-68.827,-0.33187,4240,4296,4296,4296,-6,1262,1,4.41,4.41,-0.2,0
0,-0.002725,0.020925,0,-68.903,0.094837,1.3297e-15,1.01,69.09,69.448,-68.993,-0.26865,0.45427,-69.09,0.99936,-0.01399,0,0.0033743,0.39978,0.6,0.010616,0.59958,0.4,-68.808,-0.33188,4240,4296,4296,4296,-6,1262,1,4.415,4.415,-0.2,0
0,-0.0027268,0.020929,0,-68.883,0.094662,1.344e-15,1.0081,69.07,69.426,-68.973,-0.26771,0.4527,-69.07,0.99936,-0.01397,0,0.0033707,0.39978,0.6,0.010599,0.59958,0.4,-68.788,-0.33188,4240,4296,4296,4296,-6,1262,1,4.42,4.42,-0.2,0
0,-0.0027285,0.020933,0,-68.864,0.094487,1.3583e-15,1.0063,69.049,69.405,-68.953,-0.26678,0.45112,-69.049,0.99936,-0.01395,0,0.003367,0.39978,0.6,0.010583,0.59958,0.4,-68.769,-0.33189,4240,4296,4296,4296,-6,1262,1,4.425,4.425,-0.2,0
0,-0.0027302,0.020937,0,-68.844,0.094312,1.3727e-15,1.0044,69.029,69.383,-68.933,-0.26584,0.44955,-69.029,0.99936,-0.01393,0,0.0033634,0.39978,0.6,0.010566,0.59958,0.4,-68.75,-0.33189,4240,4296,4296,4296,-6,1262,1,4.43,4.43,-0.2,0
0,-0.002732,0.020941,0,-68.825,0.094137,1.387e-15,1.0025,69.009,69.361,-68.913,-0.2649,0.44797,-69.009,0.99937,-0.013909,0,0.0033597,0.39978,0.6,0.01055,0.59959,0.4,-68.73,-0.3319,4240,4296,4296,4296,-6,1262,1,4.435,4.435,-0.2,0
0,-0.0027337,0.020945,0,-68.805,0.093963,1.4013e-15,1.0006,68.988,69.34,-68.893,-0.26397,0.44639,-68.988,0.99937,-0.013889,0,0.0033561,0.39978,0.6,0.010533,0.59959,0.4,-68.711,-0.3319,4240,4296,4296,4296,-6,1262,1,4.44,4.44,-0.2,0
0,-0.0027354,0.020949,0,-68.785,0.093788,1.4157e-15,0.99875,68.968,69.318,-68.873,-0.26303,0.44482,-68.968,0.99937,-0.013869,0,0.0033525,0.39978,0.6,0.010517,0.59959,0.4,-68.692,-0.33191,4240,4296,4296,4296,-6,1262,1,4.445,4.445,-0.2,0
0,-0.0027372,0.020953,0,-68.766,0.093613,1.43e-15,0.99688,68.948,69.297,-68.854,-0.26209,0.44324,-68.948,0.99938,-0.013849,0,0.0033488,0.39979,0.6,0.0105,0.59959,0.4,-68.672,-0.33191,4240,4296,4296,4296,-6,1262,1,4.45,4.45,-0.2,0
0,-0.0027389,0.020957,0,-68.746,0.093438,1.4443e-15,0.995,68.927,69.275,-68.834,-0.26116,0.44167,-68.927,0.99938,-0.013829,0,0.0033452,0.39979,0.6,0.010484,0.59959,0.4,-68.653,-0.33191,4240,4296,4296,4296,-6,1262,1,4.455,4.455,-0.2,0
0,-0.0027406,0.020961,0,-68.727,0.093263,1.4587e-15,0.99313,68.907,69.254,-68.814,-0.26022,0.44009,-68.907,0.99938,-0.013809,0,0.0033415,0.39979,0.6,0.010467,0.5996,0.4,-68.634,-0.33192,4240,4296,4296,4296,-6,1262,1,4.46,4.46,-0.2,0
0,-0.0027424,0.020965,0,-68.707,0.093089,1.473e-15,0.99125,68.887,69.232,-68.794,-0.25928,0.43852,-68.887,0.99939,-0.013789,0,0.0033379,0.39979,0.6,0.010451,0.5996,0.4,-68.614,-0.33192,4240,4296,4296,4296,-6,1262,1,4.465,4.465,-0.2,0
