"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0021551,0.019117,0,-68.619,0.00069225,-20.586,0.18676,60.992,68.621,-68.62,-20.586,0.0012006,-60.992,1,-0.0027216,0,0,0,1,0.0027216,1,0,-89.204,-0.48752,65118,58146,58146,58146,-1,7289,1,3.875,3.875,-0.1,0
-0.0021567,0.019121,0,-68.605,0.00069963,-20.581,0.18664,60.979,68.607,-68.606,-20.581,0.0012075,-60.979,1,-0.0027205,0,0,0,1,0.0027205,1,0,-89.186,-0.48752,65118,58146,58146,58146,-1,7289,1,3.88,3.88,-0.1,0
-0.0021583,0.019125,0,-68.591,0.00070659,-20.577,0.18653,60.966,68.592,-68.591,-20.577,0.0012139,-60.966,1,-0.0027194,0,0,0,1,0.0027194,1,0,-89.167,-0.48752,65118,58146,58146,58146,-1,7289,1,3.885,3.885,-0.1,0
-0.0021598,0.019128,0,-68.576,0.00071315,-20.573,0.18641,60.953,68.578,-68.577,-20.573,0.0012199,-60.953,1,-0.0027182,0,0,0,1,0.0027182,1,0,-89.148,-0.48752,65118,58146,58146,58146,-1,7289,1,3.89,3.89,-0.1,0
-0.0021614,0.019132,0,-68.562,0.00071928,-20.568,0.18629,60.941,68.564,-68.563,-20.568,0.0012255,-60.941,1,-0.0027171,0,0,0,1,0.0027171,1,0,-89.13,-0.48752,65118,58146,58146,58146,-1,7289,1,3.895,3.895,-0.1,0
-0.0021629,0.019136,0,-68.548,0.00072501,-20.564,0.18618,60.928,68.55,-68.548,-20.564,0.0012307,-60.928,1,-0.002716,0,0,0,1,0.002716,1,0,-89.111,-0.48752,65118,58146,58146,58146,-1,7289,1,3.9,3.9,-0.1,0
-0.0021645,0.01914,0,-68.534,0.00073032,-20.56,0.18606,60.915,68.535,-68.534,-20.56,0.0012355,-60.915,1,-0.0027148,0,0,0,1,0.0027148,1,0,-89.093,-0.48752,65118,58146,58146,58146,-1,7289,1,3.905,3.905,-0.1,0
-0.0021661,0.019144,0,-68.519,0.00073522,-20.556,0.18594,60.903,68.521,-68.52,-20.556,0.0012399,-60.903,1,-0.0027137,0,0,0,1,0.0027137,1,0,-89.074,-0.48752,65118,58146,58146,58146,-1,7289,1,3.91,3.91,-0.1,0
-0.0021676,0.019147,0,-68.505,0.00073971,-20.551,0.18582,60.89,68.507,-68.505,-20.551,0.0012438,-60.89,1,-0.0027125,0,0,0,1,0.0027125,1,0,-89.055,-0.48752,65118,58146,58146,58146,-1,7289,1,3.915,3.915,-0.1,0
-0.0021692,0.019151,0,-68.491,0.00074378,-20.547,0.18571,60.877,68.492,-68.491,-20.547,0.0012474,-60.877,1,-0.0027113,0,0,0,1,0.0027113,1,0,-89.037,-0.48752,65118,58146,58146,58146,-1,7289,1,3.92,3.92,-0.1,0
-0.0021707,0.019155,0,-68.476,0.00074745,-20.543,0.18559,60.865,68.478,-68.477,-20.543,0.0012505,-60.865,1,-0.0027102,0,0,0,1,0.0027102,1,0,-89.018,-0.48752,65118,58146,58146,58146,-1,7289,1,3.925,3.925,-0.1,0
-0.0021723,0.019159,0,-68.462,0.00075069,-20.538,0.18547,60.852,68.464,-68.463,-20.538,0.0012532,-60.852,1,-0.002709,0,0,0,1,0.002709,1,0,-89,-0.48752,65118,58146,58146,58146,-1,7289,1,3.93,3.93,-0.1,0
-0.0021738,0.019163,0,-68.448,0.00075353,-20.534,0.18535,60.839,68.449,-68.448,-20.534,0.0012555,-60.839,1,-0.0027078,0,0,0,1,0.0027078,1,0,-88.981,-0.48752,65118,58146,58146,58146,-1,7289,1,3.935,3.935,-0.1,0
-0.0021754,0.019166,0,-68.433,0.00075595,-20.53,0.18523,60.826,68.435,-68.434,-20.53,0.0012574,-60.826,1,-0.0027066,0,0,0,1,0.0027066,1,0,-88.962,-0.48752,65118,58146,58146,58146,-1,7289,1,3.94,3.94,-0.1,0
-0.002177,0.01917,0,-68.419,0.00075796,-20.526,0.18511,60.814,68.421,-68.42,-20.526,0.0012588,-60.814,1,-0.0027055,0,0,0,1,0.0027055,1,0,-88.944,-0.48752,65118,58146,58146,58146,-1,7289,1,3.945,3.945,-0.1,0
-0.0021785,0.019174,0,-68.405,0.00075956,-20.521,0.18499,60.801,68.407,-68.405,-20.521,0.0012599,-60.801,1,-0.0027043,0,0,0,1,0.0027043,1,0,-88.925,-0.48752,65118,58146,58146,58146,-1,7289,1,3.95,3.95,-0.1,0
-0.0021801,0.019178,0,-68.391,0.00076074,-20.517,0.18487,60.788,68.392,-68.391,-20.517,0.0012605,-60.788,1,-0.0027031,0,0,0,1,0.0027031,1,0,-88.907,-0.48752,65118,58146,58146,58146,-1,7289,1,3.955,3.955,-0.1,0
-0.0021816,0.019182,0,-68.376,0.00076151,-20.513,0.18475,60.776,68.378,-68.377,-20.513,0.0012607,-60.776,1,-0.0027019,0,0,0,1,0.0027019,1,0,-88.888,-0.48752,65118,58146,58146,58146,-1,7289,1,3.96,3.96,-0.1,0
-0.0021832,0.019185,0,-68.362,0.00076187,-20.508,0.18463,60.763,68.364,-68.362,-20.508,0.0012605,-60.763,1,-0.0027007,0,0,0,1,0.0027007,1,0,-88.87,-0.48752,65118,58146,58146,58146,-1,7289,1,3.965,3.965,-0.1,0
-0.0021847,0.019189,0,-68.348,0.00076181,-20.504,0.1845,60.75,68.349,-68.348,-20.504,0.0012599,-60.75,1,-0.0026994,0,0,0,1,0.0026994,1,0,-88.851,-0.48752,65118,58146,58146,58146,-1,7289,1,3.97,3.97,-0.1,0
-0.0021863,0.019193,0,-68.333,0.00076135,-20.5,0.18438,60.737,68.335,-68.334,-20.5,0.0012589,-60.737,1,-0.0026982,0,0,0,1,0.0026982,1,0,-88.832,-0.48752,65118,58146,58146,58146,-1,7289,1,3.975,3.975,-0.1,0
-0.0021878,0.019197,0,-68.319,0.00076046,-20.495,0.18426,60.725,68.321,-68.32,-20.495,0.0012575,-60.725,1,-0.002697,0,0,0,1,0.002697,1,0,-88.814,-0.48752,65118,58146,58146,58146,-1,7289,1,3.98,3.98,-0.1,0
-0.0021894,0.0192,0,-68.305,0.00075917,-20.491,0.18414,60.712,68.307,-68.305,-20.491,0.0012556,-60.712,1,-0.0026958,0,0,0,1,0.0026958,1,0,-88.795,-0.48752,65118,58146,58146,58146,-1,7289,1,3.985,3.985,-0.1,0
-0.002191,0.019204,0,-68.29,0.00075746,-20.487,0.18402,60.699,68.292,-68.291,-20.487,0.0012534,-60.699,1,-0.0026945,0,0,0,1,0.0026945,1,0,-88.777,-0.48752,65118,58146,58146,58146,-1,7289,1,3.99,3.99,-0.1,0
-0.0021925,0.019208,0,-68.276,0.00075534,-20.483,0.18389,60.687,68.278,-68.277,-20.483,0.0012507,-60.687,1,-0.0026933,0,0,0,1,0.0026933,1,0,-88.758,-0.48752,65118,58146,58146,58146,-1,7289,1,3.995,3.995,-0.1,0
-0.0021941,0.019212,0,-68.262,0.00075281,-20.478,0.18377,60.674,68.264,-68.262,-20.478,0.0012476,-60.674,1,-0.0026921,0,0,0,1,0.0026921,1,0,-88.739,-0.48752,65118,58146,58146,58146,-1,7289,1,4,4,-0.1,0
-0.0021956,0.019216,0,-68.248,0.00074987,-20.474,0.18365,60.661,68.249,-68.248,-20.474,0.0012441,-60.661,1,-0.0026908,0,0,0,1,0.0026908,1,0,-88.721,-0.48752,65118,58146,58146,58146,-1,7289,1,4.005,4.005,-0.1,0
-0.0021972,0.019219,0,-68.233,0.00074651,-20.47,0.18352,60.649,68.235,-68.234,-20.47,0.0012402,-60.649,1,-0.0026896,0,0,0,1,0.0026896,1,0,-88.702,-0.48752,65118,58146,58146,58146,-1,7289,1,4.01,4.01,-0.1,0
-0.0021987,0.019223,0,-68.219,0.00074274,-20.465,0.1834,60.636,68.221,-68.22,-20.465,0.0012358,-60.636,1,-0.0026883,0,0,0,1,0.0026883,1,0,-88.684,-0.48752,65118,58146,58146,58146,-1,7289,1,4.015,4.015,-0.1,0
-0.0022003,0.019227,0,-68.205,0.00073855,-20.461,0.18327,60.623,68.206,-68.205,-20.461,0.0012311,-60.623,1,-0.002687,0,0,0,1,0.002687,1,0,-88.665,-0.48752,65118,58146,58146,58146,-1,7289,1,4.02,4.02,-0.1,0
-0.0022018,0.019231,0,-68.19,0.00073395,-20.457,0.18315,60.61,68.192,-68.191,-20.457,0.0012259,-60.61,1,-0.0026858,0,0,0,1,0.0026858,1,0,-88.647,-0.48752,65118,58146,58146,58146,-1,7289,1,4.025,4.025,-0.1,0
-0.0022034,0.019234,0,-68.176,0.00072894,-20.453,0.18302,60.598,68.178,-68.177,-20.453,0.0012203,-60.598,1,-0.0026845,0,0,0,1,0.0026845,1,0,-88.628,-0.48752,65118,58146,58146,58146,-1,7289,1,4.03,4.03,-0.1,0
-0.0022049,0.019238,0,-68.162,0.00072352,-20.448,0.1829,60.585,68.164,-68.162,-20.448,0.0012143,-60.585,1,-0.0026832,0,0,0,1,0.0026832,1,0,-88.609,-0.48752,65118,58146,58146,58146,-1,7289,1,4.035,4.035,-0.1,0
-0.0022065,0.019242,0,-68.148,0.00071768,-20.444,0.18277,60.572,68.149,-68.148,-20.444,0.0012079,-60.572,1,-0.0026819,0,0,0,1,0.0026819,1,0,-88.591,-0.48752,65118,58146,58146,58146,-1,7289,1,4.04,4.04,-0.1,0
-0.002208,0.019245,0,-68.133,0.00071143,-20.44,0.18265,60.56,68.135,-68.134,-20.44,0.0012011,-60.56,1,-0.0026806,0,0,0,1,0.0026806,1,0,-88.572,-0.48752,65118,58146,58146,58146,-1,7289,1,4.045,4.045,-0.1,0
-0.0022096,0.019249,0,-68.119,0.00070477,-20.435,0.18252,60.547,68.121,-68.12,-20.435,0.0011939,-60.547,1,-0.0026794,0,0,0,1,0.0026794,1,0,-88.554,-0.48752,65118,58146,58146,58146,-1,7289,1,4.05,4.05,-0.1,0
-0.0022111,0.019253,0,-68.105,0.0006977,-20.431,0.18239,60.534,68.106,-68.105,-20.431,0.0011862,-60.534,1,-0.0026781,0,0,0,1,0.0026781,1,0,-88.535,-0.48752,65118,58146,58146,58146,-1,7289,1,4.055,4.055,-0.1,0
-0.0022127,0.019257,0,-68.09,0.00069021,-20.427,0.18227,60.521,68.092,-68.091,-20.427,0.0011782,-60.521,1,-0.0026768,0,0,0,1,0.0026768,1,0,-88.517,-0.48752,65118,58146,58146,58146,-1,7289,1,4.06,4.06,-0.1,0
-0.0022142,0.01926,0,-68.076,0.00068231,-20.423,0.18214,60.509,68.078,-68.077,-20.423,0.0011697,-60.509,1,-0.0026754,0,0,0,1,0.0026754,1,0,-88.498,-0.48752,65118,58146,58146,58146,-1,7289,1,4.065,4.065,-0.1,0
-0.0022158,0.019264,0,-68.062,0.00067641,-20.418,0.18202,60.496,68.064,-68.063,-20.418,0.0011633,-60.496,1,-0.0026743,0,0,0,1,0.0026743,1,0,-88.48,-0.48752,64695,57770,57770,57770,-1,7242,1,4.07,4.07,-0.1,0
-0.0022173,0.019268,0,-68.049,0.00068617,-20.414,0.18196,60.484,68.05,-68.049,-20.414,0.0011728,-60.484,1,-0.0026739,0,0,0,1,0.0026739,1,0,-88.463,-0.48752,64695,57770,57770,57770,-1,7242,1,4.075,4.075,-0.1,0
-0.0022189,0.019272,0,-68.036,0.0006956,-20.41,0.1819,60.473,68.037,-68.036,-20.41,0.001182,-60.473,1,-0.0026736,0,0,0,1,0.0026736,1,0,-88.445,-0.48752,64695,57770,57770,57770,-1,7242,1,4.08,4.08,-0.1,0
-0.0022204,0.019275,0,-68.022,0.00070469,-20.407,0.18185,60.461,68.024,-68.023,-20.407,0.0011909,-60.461,1,-0.0026733,0,0,0,1,0.0026733,1,0,-88.428,-0.48752,64695,57770,57770,57770,-1,7242,1,4.085,4.085,-0.1,0
-0.002222,0.019279,0,-68.009,0.00071345,-20.403,0.18179,60.449,68.011,-68.01,-20.403,0.0011994,-60.449,1,-0.0026729,0,0,0,1,0.0026729,1,0,-88.411,-0.48752,64695,57770,57770,57770,-1,7242,1,4.09,4.09,-0.1,0
-0.0022235,0.019283,0,-67.996,0.00072188,-20.399,0.18173,60.438,67.998,-67.997,-20.399,0.0012076,-60.438,1,-0.0026726,0,0,0,1,0.0026726,1,0,-88.394,-0.48752,64695,57770,57770,57770,-1,7242,1,4.095,4.095,-0.1,0
-0.0022251,0.019286,0,-67.983,0.00072998,-20.395,0.18167,60.426,67.985,-67.983,-20.395,0.0012155,-60.426,1,-0.0026723,0,0,0,1,0.0026723,1,0,-88.377,-0.48752,64695,57770,57770,57770,-1,7242,1,4.1,4.1,-0.1,0
-0.0022266,0.01929,0,-67.97,0.00073774,-20.391,0.18161,60.414,67.971,-67.97,-20.391,0.0012231,-60.414,1,-0.0026719,0,0,0,1,0.0026719,1,0,-88.36,-0.48752,64695,57770,57770,57770,-1,7242,1,4.105,4.105,-0.1,0
-0.0022281,0.019294,0,-67.956,0.00074518,-20.387,0.18155,60.402,67.958,-67.957,-20.387,0.0012303,-60.402,1,-0.0026715,0,0,0,1,0.0026715,1,0,-88.342,-0.48752,64695,57770,57770,57770,-1,7242,1,4.11,4.11,-0.1,0
-0.0022297,0.019297,0,-67.943,0.00075228,-20.383,0.18149,60.391,67.945,-67.944,-20.383,0.0012371,-60.391,1,-0.0026712,0,0,0,1,0.0026712,1,0,-88.325,-0.48752,64695,57770,57770,57770,-1,7242,1,4.115,4.115,-0.1,0
-0.0022312,0.019301,0,-67.93,0.00075905,-20.379,0.18143,60.379,67.932,-67.931,-20.379,0.0012437,-60.379,1,-0.0026708,0,0,0,1,0.0026708,1,0,-88.308,-0.48752,64695,57770,57770,57770,-1,7242,1,4.12,4.12,-0.1,0
-0.0022328,0.019305,0,-67.917,0.00076549,-20.375,0.18137,60.367,67.919,-67.917,-20.375,0.0012499,-60.367,1,-0.0026705,0,0,0,1,0.0026705,1,0,-88.291,-0.48752,64695,57770,57770,57770,-1,7242,1,4.125,4.125,-0.1,0
-0.0022343,0.019309,0,-67.904,0.00077159,-20.371,0.18131,60.356,67.905,-67.904,-20.371,0.0012558,-60.356,1,-0.0026701,0,0,0,1,0.0026701,1,0,-88.274,-0.48752,64695,57770,57770,57770,-1,7242,1,4.13,4.13,-0.1,0
-0.0022359,0.019312,0,-67.891,0.00077737,-20.367,0.18125,60.344,67.892,-67.891,-20.367,0.0012613,-60.344,1,-0.0026697,0,0,0,1,0.0026697,1,0,-88.257,-0.48752,64695,57770,57770,57770,-1,7242,1,4.135,4.135,-0.1,0
-0.0022374,0.019316,0,-67.877,0.00078281,-20.363,0.18119,60.332,67.879,-67.878,-20.363,0.0012665,-60.332,1,-0.0026694,0,0,0,1,0.0026694,1,0,-88.239,-0.48752,64695,57770,57770,57770,-1,7242,1,4.14,4.14,-0.1,0
-0.002239,0.01932,0,-67.864,0.00078792,-20.359,0.18113,60.32,67.866,-67.865,-20.359,0.0012714,-60.32,1,-0.002669,0,0,0,1,0.002669,1,0,-88.222,-0.48752,64695,57770,57770,57770,-1,7242,1,4.145,4.145,-0.1,0
-0.0022405,0.019323,0,-67.851,0.0007927,-20.355,0.18107,60.309,67.853,-67.851,-20.355,0.001276,-60.309,1,-0.0026686,0,0,0,1,0.0026686,1,0,-88.205,-0.48752,64695,57770,57770,57770,-1,7242,1,4.15,4.15,-0.1,0
-0.002242,0.019327,0,-67.838,0.00079715,-20.351,0.18101,60.297,67.84,-67.838,-20.351,0.0012802,-60.297,1,-0.0026682,0,0,0,1,0.0026682,1,0,-88.188,-0.48752,64695,57770,57770,57770,-1,7242,1,4.155,4.155,-0.1,0
-0.0022436,0.019331,0,-67.825,0.00080126,-20.347,0.18095,60.285,67.826,-67.825,-20.347,0.0012841,-60.285,1,-0.0026678,0,0,0,1,0.0026678,1,0,-88.171,-0.48752,64695,57770,57770,57770,-1,7242,1,4.16,4.16,-0.1,0
-0.0022451,0.019334,0,-67.811,0.00080505,-20.343,0.18089,60.274,67.813,-67.812,-20.343,0.0012876,-60.274,1,-0.0026674,0,0,0,1,0.0026674,1,0,-88.154,-0.48752,64695,57770,57770,57770,-1,7242,1,4.165,4.165,-0.1,0
-0.0022467,0.019338,0,-67.798,0.0008085,-20.339,0.18082,60.262,67.8,-67.799,-20.339,0.0012908,-60.262,1,-0.002667,0,0,0,1,0.002667,1,0,-88.137,-0.48752,64695,57770,57770,57770,-1,7242,1,4.17,4.17,-0.1,0
-0.0022482,0.019342,0,-67.785,0.00081162,-20.335,0.18076,60.25,67.787,-67.785,-20.335,0.0012937,-60.25,1,-0.0026666,0,0,0,1,0.0026666,1,0,-88.119,-0.48752,64695,57770,57770,57770,-1,7242,1,4.175,4.175,-0.1,0
-0.0022498,0.019345,0,-67.772,0.00081441,-20.331,0.1807,60.238,67.774,-67.772,-20.331,0.0012962,-60.238,1,-0.0026662,0,0,0,1,0.0026662,1,0,-88.102,-0.48752,64695,57770,57770,57770,-1,7242,1,4.18,4.18,-0.1,0
-0.0022513,0.019349,0,-67.759,0.00081687,-20.327,0.18064,60.227,67.76,-67.759,-20.327,0.0012985,-60.227,1,-0.0026658,0,0,0,1,0.0026658,1,0,-88.085,-0.48752,64695,57770,57770,57770,-1,7242,1,4.185,4.185,-0.1,0
-0.0022528,0.019353,0,-67.745,0.00081899,-20.323,0.18057,60.215,67.747,-67.746,-20.323,0.0013003,-60.215,1,-0.0026654,0,0,0,1,0.0026654,1,0,-88.068,-0.48752,64695,57770,57770,57770,-1,7242,1,4.19,4.19,-0.1,0
-0.0022544,0.019356,0,-67.732,0.00082078,-20.319,0.18051,60.203,67.734,-67.733,-20.319,0.0013019,-60.203,1,-0.002665,0,0,0,1,0.002665,1,0,-88.051,-0.48752,64695,57770,57770,57770,-1,7242,1,4.195,4.195,-0.1,0
-0.0022559,0.01936,0,-67.719,0.00082224,-20.315,0.18045,60.192,67.721,-67.72,-20.315,0.0013031,-60.192,1,-0.0026646,0,0,0,1,0.0026646,1,0,-88.034,-0.48752,64695,57770,57770,57770,-1,7242,1,4.2,4.2,-0.1,0
-0.0022575,0.019364,0,-67.706,0.00082337,-20.312,0.18038,60.18,67.708,-67.706,-20.312,0.001304,-60.18,1,-0.0026642,0,0,0,1,0.0026642,1,0,-88.017,-0.48752,64695,57770,57770,57770,-1,7242,1,4.205,4.205,-0.1,0
-0.002259,0.019367,0,-67.693,0.00082417,-20.308,0.18032,60.168,67.695,-67.693,-20.308,0.0013045,-60.168,1,-0.0026637,0,0,0,1,0.0026637,1,0,-87.999,-0.48752,64695,57770,57770,57770,-1,7242,1,4.21,4.21,-0.1,0
-0.0022605,0.019371,0,-67.68,0.00082463,-20.304,0.18026,60.156,67.681,-67.68,-20.304,0.0013048,-60.156,1,-0.0026633,0,0,0,1,0.0026633,1,0,-87.982,-0.48752,64695,57770,57770,57770,-1,7242,1,4.215,4.215,-0.1,0
-0.0022621,0.019375,0,-67.666,0.00082477,-20.3,0.18019,60.145,67.668,-67.667,-20.3,0.0013046,-60.145,1,-0.0026629,0,0,0,1,0.0026629,1,0,-87.965,-0.48752,64695,57770,57770,57770,-1,7242,1,4.22,4.22,-0.1,0
-0.0022636,0.019378,0,-67.653,0.00082457,-20.296,0.18013,60.133,67.655,-67.654,-20.296,0.0013042,-60.133,1,-0.0026624,0,0,0,1,0.0026624,1,0,-87.948,-0.48752,64695,57770,57770,57770,-1,7242,1,4.225,4.225,-0.1,0
-0.0022652,0.019382,0,-67.64,0.00082404,-20.292,0.18006,60.121,67.642,-67.64,-20.292,0.0013034,-60.121,1,-0.002662,0,0,0,1,0.002662,1,0,-87.931,-0.48752,64695,57770,57770,57770,-1,7242,1,4.23,4.23,-0.1,0
-0.0022667,0.019386,0,-67.627,0.00082318,-20.288,0.18,60.11,67.629,-67.627,-20.288,0.0013023,-60.11,1,-0.0026616,0,0,0,1,0.0026616,1,0,-87.914,-0.48752,64695,57770,57770,57770,-1,7242,1,4.235,4.235,-0.1,0
-0.0022682,0.019389,0,-67.614,0.00082198,-20.284,0.17993,60.098,67.615,-67.614,-20.284,0.0013008,-60.098,1,-0.0026611,0,0,0,1,0.0026611,1,0,-87.897,-0.48752,64695,57770,57770,57770,-1,7242,1,4.24,4.24,-0.1,0
-0.0022698,0.019393,0,-67.6,0.00082046,-20.28,0.17987,60.086,67.602,-67.601,-20.28,0.0012991,-60.086,1,-0.0026607,0,0,0,1,0.0026607,1,0,-87.88,-0.48752,64695,57770,57770,57770,-1,7242,1,4.245,4.245,-0.1,0
-0.0022713,0.019397,0,-67.587,0.0008186,-20.276,0.1798,60.074,67.589,-67.588,-20.276,0.001297,-60.074,1,-0.0026602,0,0,0,1,0.0026602,1,0,-87.862,-0.48752,64695,57770,57770,57770,-1,7242,1,4.25,4.25,-0.1,0
-0.0022729,0.0194,0,-67.574,0.00081641,-20.272,0.17973,60.063,67.576,-67.575,-20.272,0.0012945,-60.063,1,-0.0026597,0,0,0,1,0.0026597,1,0,-87.845,-0.48752,64695,57770,57770,57770,-1,7242,1,4.255,4.255,-0.1,0
-0.0022744,0.019404,0,-67.561,0.00081389,-20.268,0.17967,60.051,67.563,-67.561,-20.268,0.0012917,-60.051,1,-0.0026593,0,0,0,1,0.0026593,1,0,-87.828,-0.48752,64695,57770,57770,57770,-1,7242,1,4.26,4.26,-0.1,0
-0.0022759,0.019407,0,-67.548,0.00081104,-20.264,0.1796,60.039,67.55,-67.548,-20.264,0.0012886,-60.039,1,-0.0026588,0,0,0,1,0.0026588,1,0,-87.811,-0.48752,64695,57770,57770,57770,-1,7242,1,4.265,4.265,-0.1,0
-0.0022775,0.019411,0,-67.535,0.00080785,-20.26,0.17953,60.028,67.536,-67.535,-20.26,0.0012852,-60.028,1,-0.0026584,0,0,0,1,0.0026584,1,0,-87.794,-0.48752,64695,57770,57770,57770,-1,7242,1,4.27,4.27,-0.1,0
-0.002279,0.019415,0,-67.521,0.00080433,-20.256,0.17947,60.016,67.523,-67.522,-20.256,0.0012814,-60.016,1,-0.0026579,0,0,0,1,0.0026579,1,0,-87.777,-0.48752,64695,57770,57770,57770,-1,7242,1,4.275,4.275,-0.1,0
-0.0022805,0.019418,0,-67.508,0.00080049,-20.252,0.1794,60.004,67.51,-67.509,-20.252,0.0012773,-60.004,1,-0.0026574,0,0,0,1,0.0026574,1,0,-87.76,-0.48752,64695,57770,57770,57770,-1,7242,1,4.28,4.28,-0.1,0
-0.0022821,0.019422,0,-67.495,0.00079631,-20.248,0.17933,59.992,67.497,-67.496,-20.248,0.0012728,-59.992,1,-0.0026569,0,0,0,1,0.0026569,1,0,-87.743,-0.48752,64695,57770,57770,57770,-1,7242,1,4.285,4.285,-0.1,0
-0.0022836,0.019426,0,-67.482,0.00079179,-20.244,0.17927,59.981,67.484,-67.482,-20.244,0.0012681,-59.981,1,-0.0026564,0,0,0,1,0.0026564,1,0,-87.725,-0.48752,64695,57770,57770,57770,-1,7242,1,4.29,4.29,-0.1,0
-0.0022851,0.019429,0,-67.469,0.00078695,-20.24,0.1792,59.969,67.47,-67.469,-20.24,0.0012629,-59.969,1,-0.002656,0,0,0,1,0.002656,1,0,-87.708,-0.48752,64695,57770,57770,57770,-1,7242,1,4.295,4.295,-0.1,0
-0.0022867,0.019433,0,-67.456,0.00078177,-20.236,0.17913,59.957,67.457,-67.456,-20.236,0.0012575,-59.957,1,-0.0026555,0,0,0,1,0.0026555,1,0,-87.691,-0.48752,64695,57770,57770,57770,-1,7242,1,4.3,4.3,-0.1,0
-0.0022882,0.019436,0,-67.442,0.00077627,-20.232,0.17906,59.946,67.444,-67.443,-20.232,0.0012517,-59.946,1,-0.002655,0,0,0,1,0.002655,1,0,-87.674,-0.48752,64695,57770,57770,57770,-1,7242,1,4.305,4.305,-0.1,0
-0.0022897,0.01944,0,-67.429,0.00077043,-20.229,0.17899,59.934,67.431,-67.43,-20.229,0.0012456,-59.934,1,-0.0026545,0,0,0,1,0.0026545,1,0,-87.657,-0.48752,64695,57770,57770,57770,-1,7242,1,4.31,4.31,-0.1,0
-0.0022913,0.019444,0,-67.416,0.00076425,-20.225,0.17892,59.922,67.418,-67.417,-20.225,0.0012392,-59.922,1,-0.002654,0,0,0,1,0.002654,1,0,-87.64,-0.48752,64695,57770,57770,57770,-1,7242,1,4.315,4.315,-0.1,0
-0.0022928,0.019447,0,-67.403,0.00075775,-20.221,0.17885,59.91,67.405,-67.403,-20.221,0.0012324,-59.91,1,-0.0026535,0,0,0,1,0.0026535,1,0,-87.623,-0.48752,64695,57770,57770,57770,-1,7242,1,4.32,4.32,-0.1,0
-0.0022943,0.019451,0,-67.39,0.00075092,-20.217,0.17879,59.899,67.391,-67.39,-20.217,0.0012253,-59.899,1,-0.0026529,0,0,0,1,0.0026529,1,0,-87.606,-0.48752,64695,57770,57770,57770,-1,7242,1,4.325,4.325,-0.1,0
-0.0022959,0.019454,0,-67.377,0.00074375,-20.213,0.17872,59.887,67.378,-67.377,-20.213,0.0012178,-59.887,1,-0.0026524,0,0,0,1,0.0026524,1,0,-87.589,-0.48752,64695,57770,57770,57770,-1,7242,1,4.33,4.33,-0.1,0
-0.0022974,0.019458,0,-67.364,0.00075106,-20.209,0.1787,59.876,67.366,-67.365,-20.209,0.0012251,-59.876,1,-0.0026526,0,0,0,1,0.0026526,1,0,-87.572,-0.48752,64272,57394,57394,57394,-1,7195,1,4.335,4.335,-0.1,0
-0.0022989,0.019462,0,-67.352,0.00075869,-20.205,0.17868,59.865,67.353,-67.352,-20.205,0.0012327,-59.865,1,-0.0026529,0,0,0,1,0.0026529,1,0,-87.556,-0.48752,64272,57394,57394,57394,-1,7195,1,4.34,4.34,-0.1,0
-0.0023005,0.019465,0,-67.339,0.00076604,-20.202,0.17866,59.854,67.341,-67.34,-20.202,0.0012401,-59.854,1,-0.0026531,0,0,0,1,0.0026531,1,0,-87.54,-0.48752,64272,57394,57394,57394,-1,7195,1,4.345,4.345,-0.1,0
-0.002302,0.019469,0,-67.327,0.00077314,-20.198,0.17864,59.843,67.329,-67.328,-20.198,0.0012472,-59.843,1,-0.0026533,0,0,0,1,0.0026533,1,0,-87.524,-0.48752,64272,57394,57394,57394,-1,7195,1,4.35,4.35,-0.1,0
-0.0023035,0.019472,0,-67.315,0.00077996,-20.194,0.17863,59.832,67.316,-67.315,-20.194,0.001254,-59.832,1,-0.0026535,0,0,0,1,0.0026535,1,0,-87.508,-0.48752,64272,57394,57394,57394,-1,7195,1,4.355,4.355,-0.1,0
-0.0023051,0.019476,0,-67.302,0.00078651,-20.19,0.17861,59.821,67.304,-67.303,-20.19,0.0012605,-59.821,1,-0.0026538,0,0,0,1,0.0026538,1,0,-87.492,-0.48752,64272,57394,57394,57394,-1,7195,1,4.36,4.36,-0.1,0
