"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0026533,0.020764,0,-68.401,0.019364,2.0033e-15,0.3012,68.443,68.648,-68.422,-0.18554,0.22606,-68.443,0.99985,-0.0043176,0,0.0011543,0.49993,0.5,0.0031633,0.49992,0.5,-68.382,-0.33303,28915,29073,29073,29073,-6,7750,1,3.96,3.96,-0.1,0
-0.002655,0.020769,0,-68.387,0.019327,1.9077e-15,0.30071,68.429,68.633,-68.408,-0.1849,0.22527,-68.429,0.99985,-0.0043119,0,0.001153,0.49993,0.5,0.0031589,0.49992,0.5,-68.367,-0.33303,28915,29073,29073,29073,-6,7750,1,3.965,3.965,-0.1,0
-0.0026567,0.020773,0,-68.372,0.019291,1.8121e-15,0.30023,68.414,68.618,-68.393,-0.18427,0.22448,-68.414,0.99985,-0.0043061,0,0.0011517,0.49993,0.5,0.0031544,0.49992,0.5,-68.353,-0.33303,28915,29073,29073,29073,-6,7750,1,3.97,3.97,-0.1,0
-0.0026584,0.020777,0,-68.358,0.019254,1.7165e-15,0.29975,68.399,68.602,-68.378,-0.18363,0.22369,-68.399,0.99985,-0.0043004,0,0.0011505,0.49993,0.5,0.0031499,0.49992,0.5,-68.338,-0.33304,28915,29073,29073,29073,-6,7750,1,3.975,3.975,-0.1,0
-0.0026602,0.020781,0,-68.343,0.019217,1.621e-15,0.29927,68.385,68.587,-68.364,-0.183,0.2229,-68.385,0.99985,-0.0042946,0,0.0011492,0.49993,0.5,0.0031454,0.49992,0.5,-68.324,-0.33304,28915,29073,29073,29073,-6,7750,1,3.98,3.98,-0.1,0
-0.0026619,0.020785,0,-68.329,0.019181,1.5254e-15,0.29879,68.37,68.571,-68.349,-0.18236,0.22211,-68.37,0.99985,-0.0042889,0,0.0011479,0.49993,0.5,0.0031409,0.49992,0.5,-68.31,-0.33304,28915,29073,29073,29073,-6,7750,1,3.985,3.985,-0.1,0
-0.0026636,0.020789,0,-68.314,0.019144,1.4298e-15,0.29831,68.355,68.556,-68.335,-0.18173,0.22132,-68.355,0.99985,-0.0042831,0,0.0011467,0.49993,0.5,0.0031365,0.49992,0.5,-68.295,-0.33304,28915,29073,29073,29073,-6,7750,1,3.99,3.99,-0.1,0
-0.0026653,0.020794,0,-68.3,0.019108,1.3342e-15,0.29782,68.341,68.541,-68.32,-0.18109,0.22054,-68.341,0.99985,-0.0042774,0,0.0011454,0.49993,0.5,0.003132,0.49992,0.5,-68.281,-0.33304,28915,29073,29073,29073,-6,7750,1,3.995,3.995,-0.1,0
-0.002667,0.020798,0,-68.285,0.019071,1.2386e-15,0.29734,68.326,68.525,-68.306,-0.18046,0.21975,-68.326,0.99985,-0.0042716,0,0.0011441,0.49993,0.5,0.0031275,0.49992,0.5,-68.266,-0.33304,28915,29073,29073,29073,-6,7750,1,4,4,-0.1,0
-0.0026687,0.020802,0,-68.271,0.019034,1.143e-15,0.29686,68.311,68.51,-68.291,-0.17982,0.21896,-68.311,0.99985,-0.0042659,0,0.0011429,0.49993,0.5,0.003123,0.49992,0.5,-68.252,-0.33304,28915,29073,29073,29073,-6,7750,1,4.005,4.005,-0.1,0
-0.0026704,0.020806,0,-68.256,0.018998,1.0474e-15,0.29638,68.297,68.495,-68.276,-0.17919,0.21817,-68.297,0.99985,-0.0042601,0,0.0011416,0.49993,0.5,0.0031185,0.49992,0.5,-68.237,-0.33304,28915,29073,29073,29073,-6,7750,1,4.01,4.01,-0.1,0
-0.0026721,0.02081,0,-68.242,0.018961,9.5183e-16,0.2959,68.282,68.479,-68.262,-0.17855,0.21738,-68.282,0.99985,-0.0042544,0,0.0011403,0.49993,0.5,0.0031141,0.49992,0.5,-68.223,-0.33304,28915,29073,29073,29073,-6,7750,1,4.015,4.015,-0.1,0
-0.0026738,0.020814,0,-68.227,0.018924,8.5624e-16,0.29542,68.267,68.464,-68.247,-0.17792,0.21659,-68.267,0.99986,-0.0042486,0,0.001139,0.49993,0.5,0.0031096,0.49992,0.5,-68.209,-0.33304,28915,29073,29073,29073,-6,7750,1,4.02,4.02,-0.1,0
-0.0026756,0.020819,0,-68.213,0.018888,7.6065e-16,0.29494,68.253,68.448,-68.233,-0.17728,0.2158,-68.253,0.99986,-0.0042429,0,0.0011378,0.49993,0.5,0.0031051,0.49992,0.5,-68.194,-0.33305,28915,29073,29073,29073,-6,7750,1,4.025,4.025,-0.1,0
-0.0026773,0.020823,0,-68.199,0.018851,6.6506e-16,0.29445,68.238,68.433,-68.218,-0.17665,0.21501,-68.238,0.99986,-0.0042371,0,0.0011365,0.49993,0.5,0.0031006,0.49993,0.5,-68.18,-0.33305,28915,29073,29073,29073,-6,7750,1,4.03,4.03,-0.1,0
-0.002679,0.020827,0,-68.184,0.018815,5.6948e-16,0.29397,68.224,68.418,-68.203,-0.17601,0.21422,-68.224,0.99986,-0.0042314,0,0.0011352,0.49993,0.5,0.0030961,0.49993,0.5,-68.165,-0.33305,28915,29073,29073,29073,-6,7750,1,4.035,4.035,-0.1,0
-0.0026807,0.020831,0,-68.17,0.018778,4.7388e-16,0.29349,68.209,68.402,-68.189,-0.17538,0.21343,-68.209,0.99986,-0.0042256,0,0.001134,0.49993,0.5,0.0030917,0.49993,0.5,-68.151,-0.33305,28915,29073,29073,29073,-6,7750,1,4.04,4.04,-0.1,0
-0.0026824,0.020835,0,-68.155,0.018741,3.7829e-16,0.29301,68.194,68.387,-68.174,-0.17474,0.21265,-68.194,0.99986,-0.0042199,0,0.0011327,0.49993,0.5,0.0030872,0.49993,0.5,-68.136,-0.33305,28915,29073,29073,29073,-6,7750,1,4.045,4.045,-0.1,0
-0.0026841,0.020839,0,-68.141,0.018705,2.827e-16,0.29253,68.18,68.372,-68.16,-0.17411,0.21186,-68.18,0.99986,-0.0042141,0,0.0011314,0.49993,0.5,0.0030827,0.49993,0.5,-68.122,-0.33305,28915,29073,29073,29073,-6,7750,1,4.05,4.05,-0.1,0
-0.0026858,0.020844,0,-68.126,0.018668,1.8712e-16,0.29205,68.165,68.356,-68.145,-0.17347,0.21107,-68.165,0.99986,-0.0042084,0,0.0011301,0.49993,0.5,0.0030782,0.49993,0.5,-68.108,-0.33305,28915,29073,29073,29073,-6,7750,1,4.055,4.055,-0.1,0
-0.0026875,0.020848,0,-68.112,0.018631,9.1526e-17,0.29156,68.15,68.341,-68.131,-0.17284,0.21028,-68.15,0.99986,-0.0042026,0,0.0011289,0.49993,0.5,0.0030737,0.49993,0.5,-68.093,-0.33305,28915,29073,29073,29073,-6,7750,1,4.06,4.06,-0.1,0
-0.0026892,0.020852,0,-68.097,0.018595,-4.0657e-18,0.29108,68.136,68.325,-68.116,-0.1722,0.20949,-68.136,0.99986,-0.0041969,0,0.0011276,0.49994,0.5,0.0030693,0.49993,0.5,-68.079,-0.33305,28915,29073,29073,29073,-6,7750,1,4.065,4.065,-0.1,0
-0.002691,0.020856,0,-68.083,0.018558,-8.3837e-17,0.29062,68.121,68.31,-68.102,-0.17158,0.20872,-68.121,0.99986,-0.0041913,0,0.0011264,0.49994,0.5,0.003065,0.49993,0.5,-68.064,-0.33306,28727,28885,28885,28885,-6,7703,1,4.07,4.07,-0.1,0
-0.0026926,0.02086,0,-68.07,0.018523,-5.8913e-17,0.29027,68.108,68.296,-68.088,-0.17106,0.20807,-68.108,0.99986,-0.0041872,0,0.0011255,0.49994,0.5,0.0030618,0.49993,0.5,-68.051,-0.33306,28727,28885,28885,28885,-6,7703,1,4.075,4.075,-0.1,0
-0.0026943,0.020864,0,-68.056,0.018487,-3.3986e-17,0.28992,68.094,68.282,-68.075,-0.17053,0.20742,-68.094,0.99987,-0.0041831,0,0.0011246,0.49994,0.5,0.0030586,0.49993,0.5,-68.038,-0.33306,28727,28885,28885,28885,-6,7703,1,4.08,4.08,-0.1,0
-0.002696,0.020868,0,-68.043,0.018452,-9.0592e-18,0.28957,68.081,68.268,-68.061,-0.17,0.20677,-68.081,0.99987,-0.004179,0,0.0011237,0.49994,0.5,0.0030554,0.49993,0.5,-68.025,-0.33306,28727,28885,28885,28885,-6,7703,1,4.085,4.085,-0.1,0
-0.0026977,0.020872,0,-68.03,0.018416,1.5868e-17,0.28922,68.067,68.254,-68.048,-0.16947,0.20612,-68.067,0.99987,-0.0041749,0,0.0011227,0.49994,0.5,0.0030522,0.49993,0.5,-68.011,-0.33306,28727,28885,28885,28885,-6,7703,1,4.09,4.09,-0.1,0
-0.0026994,0.020876,0,-68.016,0.018381,4.0792e-17,0.28886,68.054,68.24,-68.035,-0.16895,0.20547,-68.054,0.99987,-0.0041708,0,0.0011218,0.49994,0.5,0.003049,0.49993,0.5,-67.998,-0.33306,28727,28885,28885,28885,-6,7703,1,4.095,4.095,-0.1,0
-0.0027011,0.02088,0,-68.003,0.018346,6.5719e-17,0.28851,68.04,68.226,-68.021,-0.16842,0.20482,-68.04,0.99987,-0.0041667,0,0.0011209,0.49994,0.5,0.0030458,0.49993,0.5,-67.985,-0.33306,28727,28885,28885,28885,-6,7703,1,4.1,4.1,-0.1,0
-0.0027028,0.020884,0,-67.99,0.01831,9.0645e-17,0.28816,68.027,68.212,-68.008,-0.16789,0.20417,-68.027,0.99987,-0.0041626,0,0.00112,0.49994,0.5,0.0030426,0.49993,0.5,-67.972,-0.33306,28727,28885,28885,28885,-6,7703,1,4.105,4.105,-0.1,0
-0.0027045,0.020888,0,-67.977,0.018275,1.1557e-16,0.28781,68.013,68.198,-67.994,-0.16737,0.20352,-68.013,0.99987,-0.0041585,0,0.0011191,0.49994,0.5,0.0030394,0.49993,0.5,-67.958,-0.33306,28727,28885,28885,28885,-6,7703,1,4.11,4.11,-0.1,0
-0.0027062,0.020892,0,-67.963,0.018239,1.405e-16,0.28746,68,68.184,-67.981,-0.16684,0.20288,-68,0.99987,-0.0041544,0,0.0011182,0.49994,0.5,0.0030362,0.49993,0.5,-67.945,-0.33306,28727,28885,28885,28885,-6,7703,1,4.115,4.115,-0.1,0
-0.0027079,0.020896,0,-67.95,0.018204,1.6542e-16,0.28711,67.986,68.17,-67.968,-0.16631,0.20223,-67.986,0.99987,-0.0041503,0,0.0011173,0.49994,0.5,0.003033,0.49993,0.5,-67.932,-0.33306,28727,28885,28885,28885,-6,7703,1,4.12,4.12,-0.1,0
-0.0027096,0.0209,0,-67.937,0.018168,1.9035e-16,0.28676,67.973,68.156,-67.954,-0.16579,0.20158,-67.973,0.99987,-0.0041462,0,0.0011164,0.49994,0.5,0.0030298,0.49993,0.5,-67.918,-0.33307,28727,28885,28885,28885,-6,7703,1,4.125,4.125,-0.1,0
-0.0027113,0.020904,0,-67.923,0.018133,2.1528e-16,0.28641,67.959,68.142,-67.941,-0.16526,0.20093,-67.959,0.99987,-0.0041421,0,0.0011155,0.49994,0.5,0.0030266,0.49993,0.5,-67.905,-0.33307,28727,28885,28885,28885,-6,7703,1,4.13,4.13,-0.1,0
-0.002713,0.020908,0,-67.91,0.018097,2.402e-16,0.28606,67.946,68.128,-67.927,-0.16473,0.20028,-67.946,0.99987,-0.004138,0,0.0011146,0.49994,0.5,0.0030234,0.49993,0.5,-67.892,-0.33307,28727,28885,28885,28885,-6,7703,1,4.135,4.135,-0.1,0
-0.0027147,0.020912,0,-67.897,0.018062,2.6513e-16,0.28571,67.933,68.114,-67.914,-0.1642,0.19963,-67.933,0.99987,-0.0041339,0,0.0011137,0.49994,0.5,0.0030202,0.49993,0.5,-67.879,-0.33307,28727,28885,28885,28885,-6,7703,1,4.14,4.14,-0.1,0
-0.0027164,0.020916,0,-67.883,0.018026,2.9005e-16,0.28536,67.919,68.1,-67.901,-0.16368,0.19898,-67.919,0.99987,-0.0041298,0,0.0011127,0.49994,0.5,0.003017,0.49993,0.5,-67.865,-0.33307,28727,28885,28885,28885,-6,7703,1,4.145,4.145,-0.1,0
-0.002718,0.02092,0,-67.87,0.017991,3.1498e-16,0.285,67.906,68.086,-67.887,-0.16315,0.19833,-67.906,0.99987,-0.0041257,0,0.0011118,0.49994,0.5,0.0030138,0.49993,0.5,-67.852,-0.33307,28727,28885,28885,28885,-6,7703,1,4.15,4.15,-0.1,0
-0.0027197,0.020924,0,-67.857,0.017955,3.3991e-16,0.28465,67.892,68.071,-67.874,-0.16262,0.19768,-67.892,0.99987,-0.0041216,0,0.0011109,0.49994,0.5,0.0030106,0.49993,0.5,-67.839,-0.33307,28727,28885,28885,28885,-6,7703,1,4.155,4.155,-0.1,0
-0.0027214,0.020928,0,-67.843,0.01792,3.6483e-16,0.2843,67.879,68.057,-67.86,-0.1621,0.19703,-67.879,0.99988,-0.0041175,0,0.00111,0.49994,0.5,0.0030074,0.49993,0.5,-67.825,-0.33307,28727,28885,28885,28885,-6,7703,1,4.16,4.16,-0.1,0
-0.0027231,0.020932,0,-67.83,0.017884,3.8976e-16,0.28395,67.865,68.043,-67.847,-0.16157,0.19638,-67.865,0.99988,-0.0041133,0,0.0011091,0.49994,0.5,0.0030042,0.49993,0.5,-67.812,-0.33307,28727,28885,28885,28885,-6,7703,1,4.165,4.165,-0.1,0
-0.0027248,0.020936,0,-67.817,0.017849,4.1469e-16,0.2836,67.852,68.029,-67.834,-0.16104,0.19573,-67.852,0.99988,-0.0041092,0,0.0011082,0.49994,0.5,0.003001,0.49993,0.5,-67.799,-0.33307,28727,28885,28885,28885,-6,7703,1,4.17,4.17,-0.1,0
-0.0027265,0.02094,0,-67.803,0.017814,4.3961e-16,0.28325,67.838,68.015,-67.82,-0.16051,0.19508,-67.838,0.99988,-0.0041051,0,0.0011073,0.49994,0.5,0.0029978,0.49994,0.5,-67.786,-0.33307,28727,28885,28885,28885,-6,7703,1,4.175,4.175,-0.1,0
-0.0027282,0.020944,0,-67.79,0.017778,4.6454e-16,0.2829,67.825,68.001,-67.807,-0.15999,0.19443,-67.825,0.99988,-0.004101,0,0.0011064,0.49994,0.5,0.0029947,0.49994,0.5,-67.772,-0.33307,28727,28885,28885,28885,-6,7703,1,4.18,4.18,-0.1,0
-0.0027299,0.020948,0,-67.777,0.017743,4.8946e-16,0.28255,67.811,67.987,-67.793,-0.15946,0.19378,-67.811,0.99988,-0.0040969,0,0.0011055,0.49994,0.5,0.0029915,0.49994,0.5,-67.759,-0.33308,28727,28885,28885,28885,-6,7703,1,4.185,4.185,-0.1,0
-0.0027316,0.020953,0,-67.763,0.017707,5.1439e-16,0.2822,67.798,67.973,-67.78,-0.15893,0.19314,-67.798,0.99988,-0.0040928,0,0.0011046,0.49994,0.5,0.0029883,0.49994,0.5,-67.746,-0.33308,28727,28885,28885,28885,-6,7703,1,4.19,4.19,-0.1,0
-0.0027333,0.020957,0,-67.75,0.017672,5.3932e-16,0.28185,67.784,67.959,-67.767,-0.15841,0.19249,-67.784,0.99988,-0.0040887,0,0.0011037,0.49994,0.5,0.0029851,0.49994,0.5,-67.733,-0.33308,28727,28885,28885,28885,-6,7703,1,4.195,4.195,-0.1,0
-0.002735,0.020961,0,-67.737,0.017636,5.6424e-16,0.2815,67.771,67.945,-67.753,-0.15788,0.19184,-67.771,0.99988,-0.0040846,0,0.0011028,0.49994,0.5,0.0029819,0.49994,0.5,-67.719,-0.33308,28727,28885,28885,28885,-6,7703,1,4.2,4.2,-0.1,0
-0.0027367,0.020965,0,-67.724,0.017601,5.8917e-16,0.28115,67.757,67.931,-67.74,-0.15735,0.19119,-67.757,0.99988,-0.0040805,0,0.0011018,0.49994,0.5,0.0029787,0.49994,0.5,-67.706,-0.33308,28727,28885,28885,28885,-6,7703,1,4.205,4.205,-0.1,0
-0.0027384,0.020969,0,-67.71,0.017565,6.1409e-16,0.28079,67.744,67.917,-67.726,-0.15683,0.19054,-67.744,0.99988,-0.0040764,0,0.0011009,0.49994,0.5,0.0029755,0.49994,0.5,-67.693,-0.33308,28727,28885,28885,28885,-6,7703,1,4.21,4.21,-0.1,0
-0.0027401,0.020973,0,-67.697,0.01753,6.3902e-16,0.28044,67.731,67.903,-67.713,-0.1563,0.18989,-67.731,0.99988,-0.0040723,0,0.0011,0.49994,0.5,0.0029723,0.49994,0.5,-67.679,-0.33308,28727,28885,28885,28885,-6,7703,1,4.215,4.215,-0.1,0
-0.0027418,0.020977,0,-67.684,0.017494,6.6395e-16,0.28009,67.717,67.889,-67.7,-0.15577,0.18924,-67.717,0.99988,-0.0040682,0,0.0010991,0.49994,0.5,0.0029691,0.49994,0.5,-67.666,-0.33308,28727,28885,28885,28885,-6,7703,1,4.22,4.22,-0.1,0
-0.0027434,0.020981,0,-67.67,0.017459,6.8887e-16,0.27974,67.704,67.875,-67.686,-0.15524,0.18859,-67.704,0.99988,-0.0040641,0,0.0010982,0.49994,0.5,0.0029659,0.49994,0.5,-67.653,-0.33308,28727,28885,28885,28885,-6,7703,1,4.225,4.225,-0.1,0
-0.0027451,0.020985,0,-67.657,0.017423,7.138e-16,0.27939,67.69,67.861,-67.673,-0.15472,0.18794,-67.69,0.99988,-0.00406,0,0.0010973,0.49995,0.5,0.0029627,0.49994,0.5,-67.64,-0.33308,28727,28885,28885,28885,-6,7703,1,4.23,4.23,-0.1,0
-0.0027468,0.020989,0,-67.644,0.017388,7.3873e-16,0.27904,67.677,67.847,-67.659,-0.15419,0.18729,-67.677,0.99988,-0.0040559,0,0.0010964,0.49995,0.5,0.0029595,0.49994,0.5,-67.626,-0.33308,28727,28885,28885,28885,-6,7703,1,4.235,4.235,-0.1,0
-0.0027485,0.020993,0,-67.63,0.017352,7.6365e-16,0.27869,67.663,67.833,-67.646,-0.15366,0.18664,-67.663,0.99988,-0.0040518,0,0.0010955,0.49995,0.5,0.0029563,0.49994,0.5,-67.613,-0.33308,28727,28885,28885,28885,-6,7703,1,4.24,4.24,-0.1,0
-0.0027502,0.020997,0,-67.617,0.017317,7.8858e-16,0.27834,67.65,67.819,-67.633,-0.15314,0.18599,-67.65,0.99989,-0.0040477,0,0.0010946,0.49995,0.5,0.0029531,0.49994,0.5,-67.6,-0.33309,28727,28885,28885,28885,-6,7703,1,4.245,4.245,-0.1,0
-0.0027519,0.021001,0,-67.604,0.017282,8.135e-16,0.27799,67.636,67.805,-67.619,-0.15261,0.18534,-67.636,0.99989,-0.0040436,0,0.0010937,0.49995,0.5,0.0029499,0.49994,0.5,-67.586,-0.33309,28727,28885,28885,28885,-6,7703,1,4.25,4.25,-0.1,0
-0.0027536,0.021005,0,-67.59,0.017246,8.3843e-16,0.27764,67.623,67.79,-67.606,-0.15208,0.18469,-67.623,0.99989,-0.0040395,0,0.0010928,0.49995,0.5,0.0029467,0.49994,0.5,-67.573,-0.33309,28727,28885,28885,28885,-6,7703,1,4.255,4.255,-0.1,0
-0.0027553,0.021009,0,-67.577,0.017211,8.6336e-16,0.27729,67.609,67.776,-67.592,-0.15155,0.18405,-67.609,0.99989,-0.0040354,0,0.0010918,0.49995,0.5,0.0029435,0.49994,0.5,-67.56,-0.33309,28727,28885,28885,28885,-6,7703,1,4.26,4.26,-0.1,0
-0.002757,0.021013,0,-67.564,0.017175,8.8828e-16,0.27694,67.596,67.762,-67.579,-0.15103,0.1834,-67.596,0.99989,-0.0040313,0,0.0010909,0.49995,0.5,0.0029403,0.49994,0.5,-67.547,-0.33309,28727,28885,28885,28885,-6,7703,1,4.265,4.265,-0.1,0
-0.0027587,0.021017,0,-67.55,0.01714,9.1321e-16,0.27658,67.582,67.748,-67.566,-0.1505,0.18275,-67.582,0.99989,-0.0040272,0,0.00109,0.49995,0.5,0.0029371,0.49994,0.5,-67.533,-0.33309,28727,28885,28885,28885,-6,7703,1,4.27,4.27,-0.1,0
-0.0027604,0.021021,0,-67.537,0.017104,9.3813e-16,0.27623,67.569,67.734,-67.552,-0.14997,0.1821,-67.569,0.99989,-0.0040231,0,0.0010891,0.49995,0.5,0.0029339,0.49994,0.5,-67.52,-0.33309,28727,28885,28885,28885,-6,7703,1,4.275,4.275,-0.1,0
-0.0027621,0.021025,0,-67.524,0.017069,9.6306e-16,0.27588,67.555,67.72,-67.539,-0.14945,0.18145,-67.555,0.99989,-0.0040189,0,0.0010882,0.49995,0.5,0.0029307,0.49994,0.5,-67.507,-0.33309,28727,28885,28885,28885,-6,7703,1,4.28,4.28,-0.1,0
-0.0027638,0.021029,0,-67.511,0.017033,9.8799e-16,0.27553,67.542,67.706,-67.525,-0.14892,0.1808,-67.542,0.99989,-0.0040148,0,0.0010873,0.49995,0.5,0.0029275,0.49994,0.5,-67.494,-0.33309,28727,28885,28885,28885,-6,7703,1,4.285,4.285,-0.1,0
-0.0027655,0.021033,0,-67.497,0.016998,1.0129e-15,0.27518,67.529,67.692,-67.512,-0.14839,0.18015,-67.529,0.99989,-0.0040107,0,0.0010864,0.49995,0.5,0.0029243,0.49994,0.5,-67.48,-0.33309,28727,28885,28885,28885,-6,7703,1,4.29,4.29,-0.1,0
-0.0027672,0.021037,0,-67.484,0.016962,1.0378e-15,0.27483,67.515,67.678,-67.499,-0.14786,0.1795,-67.515,0.99989,-0.0040066,0,0.0010855,0.49995,0.5,0.0029212,0.49994,0.5,-67.467,-0.33309,28727,28885,28885,28885,-6,7703,1,4.295,4.295,-0.1,0
-0.0027688,0.021041,0,-67.471,0.016927,1.0628e-15,0.27448,67.502,67.664,-67.485,-0.14734,0.17885,-67.502,0.99989,-0.0040025,0,0.0010846,0.49995,0.5,0.002918,0.49994,0.5,-67.454,-0.3331,28727,28885,28885,28885,-6,7703,1,4.3,4.3,-0.1,0
-0.0027705,0.021045,0,-67.457,0.016891,1.0877e-15,0.27413,67.488,67.65,-67.472,-0.14681,0.1782,-67.488,0.99989,-0.0039984,0,0.0010837,0.49995,0.5,0.0029148,0.49994,0.5,-67.44,-0.3331,28727,28885,28885,28885,-6,7703,1,4.305,4.305,-0.1,0
-0.0027722,0.021049,0,-67.444,0.016856,1.1126e-15,0.27378,67.475,67.636,-67.458,-0.14628,0.17755,-67.475,0.99989,-0.0039943,0,0.0010828,0.49995,0.5,0.0029116,0.49994,0.5,-67.427,-0.3331,28727,28885,28885,28885,-6,7703,1,4.31,4.31,-0.1,0
-0.0027739,0.021053,0,-67.431,0.01682,1.1375e-15,0.27343,67.461,67.622,-67.445,-0.14576,0.1769,-67.461,0.99989,-0.0039902,0,0.0010818,0.49995,0.5,0.0029084,0.49994,0.5,-67.414,-0.3331,28727,28885,28885,28885,-6,7703,1,4.315,4.315,-0.1,0
-0.0027756,0.021057,0,-67.417,0.016785,1.1625e-15,0.27308,67.448,67.608,-67.432,-0.14523,0.17625,-67.448,0.99989,-0.0039861,0,0.0010809,0.49995,0.5,0.0029052,0.49994,0.5,-67.401,-0.3331,28727,28885,28885,28885,-6,7703,1,4.32,4.32,-0.1,0
-0.0027773,0.021061,0,-67.404,0.016749,1.1874e-15,0.27273,67.434,67.594,-67.418,-0.1447,0.1756,-67.434,0.9999,-0.003982,0,0.00108,0.49995,0.5,0.002902,0.49994,0.5,-67.387,-0.3331,28727,28885,28885,28885,-6,7703,1,4.325,4.325,-0.1,0
-0.002779,0.021065,0,-67.391,0.016714,1.2123e-15,0.27237,67.421,67.58,-67.405,-0.14418,0.17495,-67.421,0.9999,-0.0039779,0,0.0010791,0.49995,0.5,0.0028988,0.49994,0.5,-67.374,-0.3331,28727,28885,28885,28885,-6,7703,1,4.33,4.33,-0.1,0
-0.0027807,0.021069,0,-67.378,0.016681,1.2553e-15,0.27212,67.408,67.567,-67.392,-0.14373,0.17441,-67.408,0.9999,-0.003975,0,0.0010785,0.49995,0.5,0.0028965,0.49994,0.5,-67.362,-0.3331,28539,28697,28697,28697,-6,7656,1,4.335,4.335,-0.1,0
-0.0027824,0.021073,0,-67.366,0.016648,1.2989e-15,0.27187,67.396,67.554,-67.38,-0.14329,0.17388,-67.396,0.9999,-0.0039722,0,0.0010779,0.49995,0.5,0.0028943,0.49995,0.5,-67.349,-0.3331,28539,28697,28697,28697,-6,7656,1,4.34,4.34,-0.1,0
-0.002784,0.021077,0,-67.353,0.016614,1.3426e-15,0.27161,67.383,67.54,-67.367,-0.14285,0.17334,-67.383,0.9999,-0.0039694,0,0.0010772,0.49995,0.5,0.0028921,0.49995,0.5,-67.337,-0.3331,28539,28697,28697,28697,-6,7656,1,4.345,4.345,-0.1,0
-0.0027857,0.021081,0,-67.341,0.016581,1.3863e-15,0.27136,67.37,67.527,-67.355,-0.14241,0.1728,-67.37,0.9999,-0.0039665,0,0.0010766,0.49995,0.5,0.0028899,0.49995,0.5,-67.324,-0.3331,28539,28697,28697,28697,-6,7656,1,4.35,4.35,-0.1,0
-0.0027874,0.021085,0,-67.328,0.016548,1.43e-15,0.27111,67.358,67.514,-67.342,-0.14197,0.17226,-67.358,0.9999,-0.0039637,0,0.001076,0.49995,0.5,0.0028877,0.49995,0.5,-67.312,-0.3331,28539,28697,28697,28697,-6,7656,1,4.355,4.355,-0.1,0
-0.0027891,0.021089,0,-67.316,0.016515,1.4736e-15,0.27086,67.345,67.501,-67.33,-0.14153,0.17173,-67.345,0.9999,-0.0039609,0,0.0010754,0.49995,0.5,0.0028855,0.49995,0.5,-67.299,-0.3331,28539,28697,28697,28697,-6,7656,1,4.36,4.36,-0.1,0
-0.0027907,0.021092,0,-67.303,0.016482,1.5173e-15,0.2706,67.333,67.488,-67.317,-0.14109,0.17119,-67.333,0.9999,-0.003958,0,0.0010747,0.49995,0.5,0.0028833,0.49995,0.5,-67.287,-0.33311,28539,28697,28697,28697,-6,7656,1,4.365,4.365,-0.1,0
-0.0027924,0.021096,0,-67.291,0.016449,1.561e-15,0.27035,67.32,67.475,-67.304,-0.14065,0.17065,-67.32,0.9999,-0.0039552,0,0.0010741,0.49995,0.5,0.0028811,0.49995,0.5,-67.274,-0.33311,28539,28697,28697,28697,-6,7656,1,4.37,4.37,-0.1,0
-0.0027941,0.0211,0,-67.278,0.016415,1.6046e-15,0.2701,67.308,67.462,-67.292,-0.14021,0.17011,-67.308,0.9999,-0.0039524,0,0.0010735,0.49995,0.5,0.0028789,0.49995,0.5,-67.262,-0.33311,28539,28697,28697,28697,-6,7656,1,4.375,4.375,-0.1,0
-0.0027958,0.021104,0,-67.266,0.016382,1.6483e-15,0.26985,67.295,67.449,-67.279,-0.13977,0.16958,-67.295,0.9999,-0.0039496,0,0.0010729,0.49995,0.5,0.0028767,0.49995,0.5,-67.25,-0.33311,28539,28697,28697,28697,-6,7656,1,4.38,4.38,-0.1,0
-0.0027974,0.021108,0,-67.254,0.016349,1.692e-15,0.2696,67.282,67.436,-67.267,-0.13933,0.16904,-67.282,0.9999,-0.0039467,0,0.0010722,0.49995,0.5,0.0028745,0.49995,0.5,-67.237,-0.33311,28539,28697,28697,28697,-6,7656,1,4.385,4.385,-0.1,0
