"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.002127,0.019044,0,-68.889,-0.0015964,-20.667,0.23969,61.23,68.889,-68.89,-20.667,-0.00076719,-61.23,0.99999,-0.0034819,0,0,0,1,0.0034819,0.99999,0,-89.558,-0.48755,9768,8776,8776,8776,-1,1105,1,3.785,3.785,-0.1,0
0,-0.0021286,0.019048,0,-68.873,-0.0015432,-20.662,0.23923,61.216,68.873,-68.874,-20.662,-0.00071669,-61.216,0.99999,-0.003476,0,0,0,1,0.003476,0.99999,0,-89.537,-0.48755,9768,8776,8776,8776,-1,1105,1,3.79,3.79,-0.1,0
0,-0.0021301,0.019052,0,-68.858,-0.0014883,-20.658,0.23877,61.202,68.858,-68.858,-20.658,-0.00066443,-61.202,0.99999,-0.00347,0,0,0,1,0.00347,0.99999,0,-89.517,-0.48755,9768,8776,8776,8776,-1,1105,1,3.795,3.795,-0.1,0
0,-0.0021317,0.019056,0,-68.842,-0.0014316,-20.653,0.23831,61.188,68.842,-68.843,-20.653,-0.00061042,-61.188,0.99999,-0.003464,0,0,0,1,0.003464,0.99999,0,-89.496,-0.48755,9768,8776,8776,8776,-1,1105,1,3.8,3.8,-0.1,0
0,-0.0021333,0.01906,0,-68.826,-0.0013731,-20.648,0.23784,61.174,68.826,-68.827,-20.648,-0.00055464,-61.174,0.99999,-0.003458,0,0,0,1,0.003458,0.99999,0,-89.476,-0.48755,9768,8776,8776,8776,-1,1105,1,3.805,3.805,-0.1,0
0,-0.0021348,0.019064,0,-68.81,-0.0013129,-20.643,0.23737,61.16,68.811,-68.811,-20.643,-0.00049712,-61.16,0.99999,-0.0034519,0,0,0,1,0.0034519,0.99999,0,-89.455,-0.48755,9768,8776,8776,8776,-1,1105,1,3.81,3.81,-0.1,0
0,-0.0021364,0.019067,0,-68.794,-0.001251,-20.639,0.2369,61.146,68.795,-68.795,-20.639,-0.00043783,-61.146,0.99999,-0.0034458,0,0,0,1,0.0034458,0.99999,0,-89.434,-0.48754,9768,8776,8776,8776,-1,1105,1,3.815,3.815,-0.1,0
0,-0.0021379,0.019071,0,-68.779,-0.0011873,-20.634,0.23643,61.132,68.779,-68.779,-20.634,-0.00037678,-61.132,0.99999,-0.0034396,0,0,0,1,0.0034396,0.99999,0,-89.414,-0.48754,9768,8776,8776,8776,-1,1105,1,3.82,3.82,-0.1,0
0,-0.0021395,0.019075,0,-68.763,-0.0011219,-20.629,0.23595,61.118,68.763,-68.764,-20.629,-0.00031398,-61.118,0.99999,-0.0034334,0,0,0,1,0.0034334,0.99999,0,-89.393,-0.48754,9768,8776,8776,8776,-1,1105,1,3.825,3.825,-0.1,0
0,-0.0021411,0.019079,0,-68.747,-0.0010548,-20.624,0.23548,61.104,68.748,-68.748,-20.624,-0.00024942,-61.104,0.99999,-0.0034272,0,0,0,1,0.0034272,0.99999,0,-89.372,-0.48754,9768,8776,8776,8776,-1,1105,1,3.83,3.83,-0.1,0
0,-0.0021426,0.019083,0,-68.731,-0.00098588,-20.62,0.235,61.09,68.732,-68.732,-20.62,-0.0001831,-61.09,0.99999,-0.0034209,0,0,0,1,0.0034209,0.99999,0,-89.352,-0.48754,9768,8776,8776,8776,-1,1105,1,3.835,3.835,-0.1,0
0,-0.0021442,0.019087,0,-68.715,-0.00091524,-20.615,0.23452,61.076,68.716,-68.716,-20.615,-0.00011503,-61.076,0.99999,-0.0034146,0,0,0,1,0.0034146,0.99999,0,-89.331,-0.48754,9768,8776,8776,8776,-1,1105,1,3.84,3.84,-0.1,0
0,-0.0021458,0.019091,0,-68.7,-0.00084286,-20.61,0.23403,61.062,68.7,-68.7,-20.61,-4.5198e-05,-61.062,0.99999,-0.0034082,0,0,0,1,0.0034082,0.99999,0,-89.311,-0.48754,9768,8776,8776,8776,-1,1105,1,3.845,3.845,-0.1,0
0,-0.0021473,0.019094,0,-68.684,-0.00076873,-20.605,0.23355,61.048,68.685,-68.685,-20.605,2.6389e-05,-61.048,0.99999,-0.0034019,0,0,0,1,0.0034019,0.99999,0,-89.29,-0.48754,9768,8776,8776,8776,-1,1105,1,3.85,3.85,-0.1,0
0,-0.0021489,0.019098,0,-68.668,-0.00069287,-20.601,0.23306,61.034,68.669,-68.669,-20.601,9.9738e-05,-61.034,0.99999,-0.0033954,0,0,0,1,0.0033954,0.99999,0,-89.269,-0.48754,9768,8776,8776,8776,-1,1105,1,3.855,3.855,-0.1,0
0,-0.0021505,0.019102,0,-68.652,-0.00061526,-20.596,0.23257,61.02,68.653,-68.653,-20.596,0.00017484,-61.02,0.99999,-0.003389,0,0,0,1,0.003389,0.99999,0,-89.248,-0.48754,9768,8776,8776,8776,-1,1105,1,3.86,3.86,-0.1,0
0,-0.002152,0.019106,0,-68.636,-0.00053591,-20.591,0.23208,61.006,68.637,-68.637,-20.591,0.0002517,-61.006,0.99999,-0.0033825,0,0,0,1,0.0033825,0.99999,0,-89.228,-0.48753,9768,8776,8776,8776,-1,1105,1,3.865,3.865,-0.1,0
0,-0.0021536,0.01911,0,-68.62,-0.00045481,-20.586,0.23158,60.992,68.621,-68.621,-20.586,0.00033032,-60.992,0.99999,-0.0033759,0,0,0,1,0.0033759,0.99999,0,-89.207,-0.48753,9768,8776,8776,8776,-1,1105,1,3.87,3.87,-0.1,0
0,-0.0021551,0.019114,0,-68.604,-0.00037198,-20.581,0.23109,60.978,68.606,-68.605,-20.581,0.0004107,-60.978,0.99999,-0.0033694,0,0,0,1,0.0033694,0.99999,0,-89.186,-0.48753,9768,8776,8776,8776,-1,1105,1,3.875,3.875,-0.1,0
0,-0.0021567,0.019117,0,-68.589,-0.0002874,-20.577,0.23059,60.964,68.59,-68.589,-20.577,0.00049283,-60.964,0.99999,-0.0033628,0,0,0,1,0.0033628,0.99999,0,-89.166,-0.48753,9768,8776,8776,8776,-1,1105,1,3.88,3.88,-0.1,0
0,-0.0021583,0.019121,0,-68.573,-0.00020108,-20.572,0.23009,60.95,68.574,-68.574,-20.572,0.00057672,-60.95,0.99999,-0.0033561,0,0,0,1,0.0033561,0.99999,0,-89.145,-0.48753,9768,8776,8776,8776,-1,1105,1,3.885,3.885,-0.1,0
0,-0.0021598,0.019125,0,-68.557,-0.00011302,-20.567,0.22958,60.936,68.558,-68.558,-20.567,0.00066237,-60.936,0.99999,-0.0033494,0,0,0,1,0.0033494,0.99999,0,-89.124,-0.48753,9768,8776,8776,8776,-1,1105,1,3.89,3.89,-0.1,0
0,-0.0021614,0.019129,0,-68.541,-2.3214e-05,-20.562,0.22908,60.922,68.542,-68.542,-20.562,0.00074978,-60.922,0.99999,-0.0033427,0,0,0,1,0.0033427,0.99999,0,-89.103,-0.48753,9768,8776,8776,8776,-1,1105,1,3.895,3.895,-0.1,0
0,-0.0021629,0.019133,0,-68.525,6.8334e-05,-20.558,0.22857,60.908,68.527,-68.526,-20.558,0.00083894,-60.908,0.99999,-0.0033359,0,0,0,1,0.0033359,0.99999,0,-89.083,-0.48753,9768,8776,8776,8776,-1,1105,1,3.9,3.9,-0.1,0
0,-0.0021645,0.019136,0,-68.509,0.00016162,-20.553,0.22806,60.894,68.511,-68.51,-20.553,0.00092986,-60.894,0.99999,-0.0033291,0,0,0,1,0.0033291,0.99999,0,-89.062,-0.48753,9768,8776,8776,8776,-1,1105,1,3.905,3.905,-0.1,0
0,-0.002166,0.01914,0,-68.493,0.00025665,-20.548,0.22755,60.88,68.495,-68.494,-20.548,0.0010225,-60.88,0.99999,-0.0033223,0,0,0,1,0.0033223,0.99999,0,-89.041,-0.48752,9768,8776,8776,8776,-1,1105,1,3.91,3.91,-0.1,0
0,-0.0021676,0.019144,0,-68.477,0.00035343,-20.543,0.22703,60.866,68.479,-68.478,-20.543,0.001117,-60.866,0.99999,-0.0033154,0,0,0,1,0.0033154,0.99999,0,-89.02,-0.48752,9768,8776,8776,8776,-1,1105,1,3.915,3.915,-0.1,0
0,-0.0021692,0.019148,0,-68.461,0.00045194,-20.538,0.22652,60.852,68.463,-68.462,-20.538,0.0012132,-60.852,0.99999,-0.0033085,0,0,0,1,0.0033085,0.99999,0,-88.999,-0.48752,9768,8776,8776,8776,-1,1105,1,3.92,3.92,-0.1,0
0,-0.0021707,0.019152,0,-68.446,0.0005522,-20.533,0.226,60.837,68.448,-68.446,-20.533,0.0013111,-60.837,0.99999,-0.0033016,0,0,0,1,0.0033016,0.99999,0,-88.978,-0.48752,9768,8776,8776,8776,-1,1105,1,3.925,3.925,-0.1,0
0,-0.0021723,0.019155,0,-68.43,0.0006542,-20.529,0.22548,60.823,68.432,-68.43,-20.529,0.0014108,-60.823,0.99999,-0.0032946,0,0,0,1,0.0032946,0.99999,0,-88.958,-0.48752,9768,8776,8776,8776,-1,1105,1,3.93,3.93,-0.1,0
0,-0.0021738,0.019159,0,-68.414,0.00075794,-20.524,0.22495,60.809,68.416,-68.414,-20.524,0.0015123,-60.809,0.99999,-0.0032876,0,0,0,1,0.0032876,0.99999,0,-88.937,-0.48752,9768,8776,8776,8776,-1,1105,1,3.935,3.935,-0.1,0
0,-0.0021754,0.019163,0,-68.398,0.00086343,-20.519,0.22443,60.795,68.4,-68.398,-20.519,0.0016155,-60.795,0.99999,-0.0032805,0,0,0,1,0.0032805,0.99999,0,-88.916,-0.48752,9768,8776,8776,8776,-1,1105,1,3.94,3.94,-0.1,0
0,-0.0021769,0.019167,0,-68.382,0.00097065,-20.514,0.2239,60.781,68.384,-68.383,-20.514,0.0017205,-60.781,0.99999,-0.0032734,0,0,0,1,0.0032734,0.99999,0,-88.895,-0.48751,9768,8776,8776,8776,-1,1105,1,3.945,3.945,-0.1,0
0,-0.0021785,0.019171,0,-68.366,0.0010796,-20.509,0.22337,60.767,68.368,-68.367,-20.509,0.0018272,-60.767,0.99999,-0.0032663,0,0,0,1,0.0032663,0.99999,0,-88.874,-0.48751,9768,8776,8776,8776,-1,1105,1,3.95,3.95,-0.1,0
0,-0.00218,0.019174,0,-68.35,0.0011903,-20.505,0.22284,60.753,68.353,-68.351,-20.505,0.0019357,-60.753,0.99999,-0.0032591,0,0,0,1,0.0032591,0.99999,0,-88.853,-0.48751,9768,8776,8776,8776,-1,1105,1,3.955,3.955,-0.1,0
0,-0.0021816,0.019178,0,-68.334,0.0013028,-20.5,0.2223,60.739,68.337,-68.335,-20.5,0.002046,-60.739,0.99999,-0.0032519,0,0,0,1,0.0032519,0.99999,0,-88.832,-0.48751,9768,8776,8776,8776,-1,1105,1,3.96,3.96,-0.1,0
0,-0.0021832,0.019182,0,-68.318,0.001417,-20.495,0.22177,60.725,68.321,-68.319,-20.495,0.002158,-60.725,0.99999,-0.0032446,0,0,0,1,0.0032446,0.99999,0,-88.811,-0.48751,9768,8776,8776,8776,-1,1105,1,3.965,3.965,-0.1,0
0,-0.0021847,0.019186,0,-68.302,0.0015329,-20.49,0.22123,60.711,68.305,-68.303,-20.49,0.0022717,-60.711,0.99999,-0.0032373,0,0,0,1,0.0032373,0.99999,0,-88.791,-0.48751,9768,8776,8776,8776,-1,1105,1,3.97,3.97,-0.1,0
0,-0.0021863,0.019189,0,-68.286,0.0016506,-20.485,0.22069,60.696,68.289,-68.287,-20.485,0.0023873,-60.696,0.99999,-0.00323,0,0,0,1,0.00323,0.99999,0,-88.77,-0.4875,9768,8776,8776,8776,-1,1105,1,3.975,3.975,-0.1,0
0,-0.0021878,0.019193,0,-68.27,0.00177,-20.48,0.22015,60.682,68.273,-68.271,-20.48,0.0025046,-60.682,0.99999,-0.0032226,0,0,0,1,0.0032226,0.99999,0,-88.749,-0.4875,9768,8776,8776,8776,-1,1105,1,3.98,3.98,-0.1,0
0,-0.0021894,0.019197,0,-68.254,0.0018667,-20.476,0.21966,60.669,68.258,-68.255,-20.476,0.0025992,-60.669,0.99999,-0.0032161,0,0,0,1,0.0032161,0.99999,0,-88.728,-0.4875,9561,8592,8592,8592,-1,1082,1,3.985,3.985,-0.1,0
0,-0.0021909,0.019201,0,-68.242,0.001799,-20.472,0.21957,60.657,68.245,-68.243,-20.472,0.0025306,-60.657,0.99999,-0.0032155,0,0,0,1,0.0032155,0.99999,0,-88.712,-0.4875,9561,8592,8592,8592,-1,1082,1,3.99,3.99,-0.1,0
0,-0.0021925,0.019204,0,-68.229,0.0017324,-20.468,0.21948,60.646,68.233,-68.23,-20.468,0.002463,-60.646,0.99999,-0.0032148,0,0,0,1,0.0032148,0.99999,0,-88.696,-0.4875,9561,8592,8592,8592,-1,1082,1,3.995,3.995,-0.1,0
0,-0.002194,0.019208,0,-68.217,0.0016669,-20.465,0.21939,60.635,68.22,-68.218,-20.465,0.0023966,-60.635,0.99999,-0.0032142,0,0,0,1,0.0032142,0.99999,0,-88.68,-0.4875,9561,8592,8592,8592,-1,1082,1,4,4,-0.1,0
0,-0.0021956,0.019212,0,-68.204,0.0016025,-20.461,0.21929,60.624,68.207,-68.205,-20.461,0.0023312,-60.624,0.99999,-0.0032135,0,0,0,1,0.0032135,0.99999,0,-88.664,-0.48751,9561,8592,8592,8592,-1,1082,1,4.005,4.005,-0.1,0
0,-0.0021971,0.019216,0,-68.192,0.0015392,-20.457,0.2192,60.613,68.195,-68.193,-20.457,0.002267,-60.613,0.99999,-0.0032128,0,0,0,1,0.0032128,0.99999,0,-88.647,-0.48751,9561,8592,8592,8592,-1,1082,1,4.01,4.01,-0.1,0
0,-0.0021987,0.019219,0,-68.179,0.0014771,-20.453,0.21911,60.602,68.182,-68.18,-20.453,0.0022039,-60.602,0.99999,-0.0032121,0,0,0,1,0.0032121,0.99999,0,-88.631,-0.48751,9561,8592,8592,8592,-1,1082,1,4.015,4.015,-0.1,0
0,-0.0022002,0.019223,0,-68.167,0.001416,-20.45,0.21901,60.59,68.17,-68.168,-20.45,0.0021419,-60.59,0.99999,-0.0032113,0,0,0,1,0.0032113,0.99999,0,-88.615,-0.48751,9561,8592,8592,8592,-1,1082,1,4.02,4.02,-0.1,0
0,-0.0022018,0.019227,0,-68.154,0.0013561,-20.446,0.21891,60.579,68.157,-68.155,-20.446,0.002081,-60.579,0.99999,-0.0032106,0,0,0,1,0.0032106,0.99999,0,-88.599,-0.48751,9561,8592,8592,8592,-1,1082,1,4.025,4.025,-0.1,0
0,-0.0022033,0.019231,0,-68.142,0.0012973,-20.442,0.21881,60.568,68.145,-68.143,-20.442,0.0020212,-60.568,0.99999,-0.0032098,0,0,0,1,0.0032098,0.99999,0,-88.583,-0.48751,9561,8592,8592,8592,-1,1082,1,4.03,4.03,-0.1,0
0,-0.0022049,0.019234,0,-68.129,0.0012395,-20.438,0.21871,60.557,68.132,-68.13,-20.438,0.0019625,-60.557,0.99999,-0.003209,0,0,0,1,0.003209,0.99999,0,-88.566,-0.48751,9561,8592,8592,8592,-1,1082,1,4.035,4.035,-0.1,0
0,-0.0022064,0.019238,0,-68.117,0.0011829,-20.435,0.21861,60.546,68.119,-68.117,-20.435,0.0019049,-60.546,0.99999,-0.0032082,0,0,0,1,0.0032082,0.99999,0,-88.55,-0.48751,9561,8592,8592,8592,-1,1082,1,4.04,4.04,-0.1,0
0,-0.002208,0.019242,0,-68.104,0.0011274,-20.431,0.21851,60.534,68.107,-68.105,-20.431,0.0018484,-60.534,0.99999,-0.0032074,0,0,0,1,0.0032074,0.99999,0,-88.534,-0.48751,9561,8592,8592,8592,-1,1082,1,4.045,4.045,-0.1,0
0,-0.0022095,0.019246,0,-68.092,0.001073,-20.427,0.21841,60.523,68.094,-68.092,-20.427,0.0017931,-60.523,0.99999,-0.0032065,0,0,0,1,0.0032065,0.99999,0,-88.518,-0.48751,9561,8592,8592,8592,-1,1082,1,4.05,4.05,-0.1,0
0,-0.0022111,0.019249,0,-68.079,0.0010197,-20.423,0.2183,60.512,68.082,-68.08,-20.423,0.0017388,-60.512,0.99999,-0.0032057,0,0,0,1,0.0032057,0.99999,0,-88.502,-0.48751,9561,8592,8592,8592,-1,1082,1,4.055,4.055,-0.1,0
0,-0.0022126,0.019253,0,-68.067,0.00096757,-20.42,0.2182,60.501,68.069,-68.067,-20.42,0.0016857,-60.501,0.99999,-0.0032048,0,0,0,1,0.0032048,0.99999,0,-88.485,-0.48751,9561,8592,8592,8592,-1,1082,1,4.06,4.06,-0.1,0
0,-0.0022142,0.019257,0,-68.054,0.0009165,-20.416,0.21809,60.49,68.056,-68.055,-20.416,0.0016336,-60.49,0.99999,-0.0032039,0,0,0,1,0.0032039,0.99999,0,-88.469,-0.48752,9561,8592,8592,8592,-1,1082,1,4.065,4.065,-0.1,0
0,-0.0022157,0.01926,0,-68.042,0.00086654,-20.412,0.21798,60.479,68.044,-68.042,-20.412,0.0015827,-60.479,0.99999,-0.003203,0,0,0,1,0.003203,0.99999,0,-88.453,-0.48752,9561,8592,8592,8592,-1,1082,1,4.07,4.07,-0.1,0
0,-0.0022173,0.019264,0,-68.029,0.0008177,-20.408,0.21787,60.467,68.031,-68.03,-20.408,0.0015329,-60.467,0.99999,-0.003202,0,0,0,1,0.003202,0.99999,0,-88.437,-0.48752,9561,8592,8592,8592,-1,1082,1,4.075,4.075,-0.1,0
0,-0.0022188,0.019268,0,-68.016,0.00076996,-20.405,0.21776,60.456,68.019,-68.017,-20.405,0.0014842,-60.456,0.99999,-0.0032011,0,0,0,1,0.0032011,0.99999,0,-88.42,-0.48752,9561,8592,8592,8592,-1,1082,1,4.08,4.08,-0.1,0
0,-0.0022204,0.019272,0,-68.004,0.00072333,-20.401,0.21765,60.445,68.006,-68.005,-20.401,0.0014366,-60.445,0.99999,-0.0032001,0,0,0,1,0.0032001,0.99999,0,-88.404,-0.48752,9561,8592,8592,8592,-1,1082,1,4.085,4.085,-0.1,0
0,-0.0022219,0.019275,0,-67.991,0.00067781,-20.397,0.21754,60.434,67.993,-67.992,-20.397,0.0013901,-60.434,0.99999,-0.0031991,0,0,0,1,0.0031991,0.99999,0,-88.388,-0.48752,9561,8592,8592,8592,-1,1082,1,4.09,4.09,-0.1,0
0,-0.0022235,0.019279,0,-67.979,0.0006334,-20.393,0.21743,60.422,67.981,-67.979,-20.393,0.0013447,-60.422,0.99999,-0.0031981,0,0,0,1,0.0031981,0.99999,0,-88.371,-0.48752,9561,8592,8592,8592,-1,1082,1,4.095,4.095,-0.1,0
0,-0.002225,0.019283,0,-67.966,0.0005901,-20.39,0.21731,60.411,67.968,-67.967,-20.39,0.0013005,-60.411,0.99999,-0.0031971,0,0,0,1,0.0031971,0.99999,0,-88.355,-0.48752,9561,8592,8592,8592,-1,1082,1,4.1,4.1,-0.1,0
0,-0.0022266,0.019286,0,-67.954,0.00054791,-20.386,0.2172,60.4,67.956,-67.954,-20.386,0.0012573,-60.4,0.99999,-0.003196,0,0,0,1,0.003196,0.99999,0,-88.339,-0.48752,9561,8592,8592,8592,-1,1082,1,4.105,4.105,-0.1,0
0,-0.0022281,0.01929,0,-67.941,0.00050682,-20.382,0.21708,60.389,67.943,-67.942,-20.382,0.0012153,-60.389,0.99999,-0.003195,0,0,0,1,0.003195,0.99999,0,-88.323,-0.48752,9561,8592,8592,8592,-1,1082,1,4.11,4.11,-0.1,0
0,-0.0022297,0.019294,0,-67.928,0.00046685,-20.378,0.21696,60.378,67.93,-67.929,-20.378,0.0011743,-60.378,0.99999,-0.0031939,0,0,0,1,0.0031939,0.99999,0,-88.306,-0.48752,9561,8592,8592,8592,-1,1082,1,4.115,4.115,-0.1,0
0,-0.0022312,0.019298,0,-67.916,0.00042799,-20.375,0.21684,60.366,67.918,-67.917,-20.375,0.0011345,-60.366,0.99999,-0.0031928,0,0,0,1,0.0031928,0.99999,0,-88.29,-0.48752,9561,8592,8592,8592,-1,1082,1,4.12,4.12,-0.1,0
0,-0.0022328,0.019301,0,-67.903,0.00039023,-20.371,0.21672,60.355,67.905,-67.904,-20.371,0.0010958,-60.355,0.99999,-0.0031916,0,0,0,1,0.0031916,0.99999,0,-88.274,-0.48752,9561,8592,8592,8592,-1,1082,1,4.125,4.125,-0.1,0
0,-0.0022343,0.019305,0,-67.891,0.00035359,-20.367,0.2166,60.344,67.892,-67.891,-20.367,0.0010582,-60.344,0.99999,-0.0031905,0,0,0,1,0.0031905,0.99999,0,-88.257,-0.48752,9561,8592,8592,8592,-1,1082,1,4.13,4.13,-0.1,0
0,-0.0022359,0.019309,0,-67.878,0.00031805,-20.363,0.21648,60.333,67.88,-67.879,-20.363,0.0010217,-60.333,0.99999,-0.0031893,0,0,0,1,0.0031893,0.99999,0,-88.241,-0.48752,9561,8592,8592,8592,-1,1082,1,4.135,4.135,-0.1,0
0,-0.0022374,0.019312,0,-67.865,0.00028363,-20.36,0.21636,60.322,67.867,-67.866,-20.36,0.00098626,-60.322,0.99999,-0.0031882,0,0,0,1,0.0031882,0.99999,0,-88.225,-0.48752,9561,8592,8592,8592,-1,1082,1,4.14,4.14,-0.1,0
0,-0.0022389,0.019316,0,-67.853,0.00025031,-20.356,0.21623,60.31,67.854,-67.854,-20.356,0.00095197,-60.31,0.99999,-0.003187,0,0,0,1,0.003187,0.99999,0,-88.208,-0.48753,9561,8592,8592,8592,-1,1082,1,4.145,4.145,-0.1,0
0,-0.0022405,0.01932,0,-67.84,0.0002181,-20.352,0.21611,60.299,67.842,-67.841,-20.352,0.0009188,-60.299,0.99999,-0.0031858,0,0,0,1,0.0031858,0.99999,0,-88.192,-0.48753,9561,8592,8592,8592,-1,1082,1,4.15,4.15,-0.1,0
0,-0.002242,0.019323,0,-67.828,0.000187,-20.348,0.21598,60.288,67.829,-67.828,-20.348,0.00088673,-60.288,0.99999,-0.0031845,0,0,0,1,0.0031845,0.99999,0,-88.176,-0.48753,9561,8592,8592,8592,-1,1082,1,4.155,4.155,-0.1,0
0,-0.0022436,0.019327,0,-67.815,0.00015701,-20.344,0.21585,60.277,67.817,-67.816,-20.344,0.00085577,-60.277,0.99999,-0.0031833,0,0,0,1,0.0031833,0.99999,0,-88.159,-0.48753,9561,8592,8592,8592,-1,1082,1,4.16,4.16,-0.1,0
0,-0.0022451,0.019331,0,-67.802,0.00012813,-20.341,0.21572,60.265,67.804,-67.803,-20.341,0.00082592,-60.265,0.99999,-0.003182,0,0,0,1,0.003182,0.99999,0,-88.143,-0.48753,9561,8592,8592,8592,-1,1082,1,4.165,4.165,-0.1,0
0,-0.0022467,0.019334,0,-67.79,0.00010036,-20.337,0.21559,60.254,67.791,-67.79,-20.337,0.00079718,-60.254,0.99999,-0.0031807,0,0,0,1,0.0031807,0.99999,0,-88.127,-0.48753,9561,8592,8592,8592,-1,1082,1,4.17,4.17,-0.1,0
0,-0.0022482,0.019338,0,-67.777,7.3702e-05,-20.333,0.21546,60.243,67.779,-67.778,-20.333,0.00076955,-60.243,0.99999,-0.0031794,0,0,0,1,0.0031794,0.99999,0,-88.11,-0.48753,9561,8592,8592,8592,-1,1082,1,4.175,4.175,-0.1,0
0,-0.0022498,0.019342,0,-67.764,4.8152e-05,-20.329,0.21533,60.232,67.766,-67.765,-20.329,0.00074303,-60.232,0.99999,-0.0031781,0,0,0,1,0.0031781,0.99999,0,-88.094,-0.48753,9561,8592,8592,8592,-1,1082,1,4.18,4.18,-0.1,0
0,-0.0022513,0.019345,0,-67.752,2.3709e-05,-20.326,0.2152,60.22,67.753,-67.753,-20.326,0.00071761,-60.22,0.99999,-0.0031767,0,0,0,1,0.0031767,0.99999,0,-88.077,-0.48753,9561,8592,8592,8592,-1,1082,1,4.185,4.185,-0.1,0
0,-0.0022528,0.019349,0,-67.739,3.7556e-07,-20.322,0.21506,60.209,67.741,-67.74,-20.322,0.00069331,-60.209,0.99999,-0.0031754,0,0,0,1,0.0031754,0.99999,0,-88.061,-0.48753,9561,8592,8592,8592,-1,1082,1,4.19,4.19,-0.1,0
0,-0.0022544,0.019353,0,-67.727,-2.1849e-05,-20.318,0.21493,60.198,67.728,-67.727,-20.318,0.00067011,-60.198,0.99999,-0.003174,0,0,0,1,0.003174,0.99999,0,-88.045,-0.48753,9561,8592,8592,8592,-1,1082,1,4.195,4.195,-0.1,0
0,-0.0022559,0.019356,0,-67.714,-4.2961e-05,-20.314,0.21479,60.187,67.715,-67.715,-20.314,0.00064803,-60.187,0.99999,-0.0031726,0,0,0,1,0.0031726,0.99999,0,-88.028,-0.48753,9561,8592,8592,8592,-1,1082,1,4.2,4.2,-0.1,0
0,-0.0022575,0.01936,0,-67.701,-6.2967e-05,-20.31,0.21465,60.175,67.703,-67.702,-20.31,0.00062705,-60.175,0.99999,-0.0031712,0,0,0,1,0.0031712,0.99999,0,-88.012,-0.48753,9561,8592,8592,8592,-1,1082,1,4.205,4.205,-0.1,0
0,-0.002259,0.019364,0,-67.689,-8.1863e-05,-20.307,0.21451,60.164,67.69,-67.689,-20.307,0.00060718,-60.164,0.99999,-0.0031698,0,0,0,1,0.0031698,0.99999,0,-87.995,-0.48753,9561,8592,8592,8592,-1,1082,1,4.21,4.21,-0.1,0
0,-0.0022605,0.019367,0,-67.676,-9.9649e-05,-20.303,0.21437,60.153,67.677,-67.677,-20.303,0.00058842,-60.153,0.99999,-0.0031683,0,0,0,1,0.0031683,0.99999,0,-87.979,-0.48753,9561,8592,8592,8592,-1,1082,1,4.215,4.215,-0.1,0
0,-0.0022621,0.019371,0,-67.663,-0.00011632,-20.299,0.21423,60.142,67.665,-67.664,-20.299,0.00057077,-60.142,0.99999,-0.0031668,0,0,0,1,0.0031668,0.99999,0,-87.962,-0.48753,9561,8592,8592,8592,-1,1082,1,4.22,4.22,-0.1,0
0,-0.0022636,0.019375,0,-67.651,-0.00013189,-20.295,0.21409,60.13,67.652,-67.651,-20.295,0.00055423,-60.13,0.99999,-0.0031653,0,0,0,1,0.0031653,0.99999,0,-87.946,-0.48753,9561,8592,8592,8592,-1,1082,1,4.225,4.225,-0.1,0
0,-0.0022652,0.019378,0,-67.638,-0.00014635,-20.291,0.21394,60.119,67.639,-67.639,-20.291,0.0005388,-60.119,0.99999,-0.0031638,0,0,0,1,0.0031638,0.99999,0,-87.93,-0.48753,9561,8592,8592,8592,-1,1082,1,4.23,4.23,-0.1,0
0,-0.0022667,0.019382,0,-67.625,-0.0001597,-20.288,0.2138,60.108,67.627,-67.626,-20.288,0.00052448,-60.108,0.99999,-0.0031623,0,0,0,1,0.0031623,0.99999,0,-87.913,-0.48753,9561,8592,8592,8592,-1,1082,1,4.235,4.235,-0.1,0
0,-0.0022682,0.019386,0,-67.613,-0.00017194,-20.284,0.21365,60.096,67.614,-67.613,-20.284,0.00051126,-60.096,0.99999,-0.0031608,0,0,0,1,0.0031608,0.99999,0,-87.897,-0.48753,9561,8592,8592,8592,-1,1082,1,4.24,4.24,-0.1,0
