"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,5.535e-20,0.018709,0,-42.393,-135.11,6.591e-15,15.417,122.74,137.7,-137.7,-39.801,6.591e-15,-122.74,-0.16195,0.9863,0,0.9863,0.16195,0,0,0,1,-177.5,-0.48151,1455,1485,1485,1485,-6,473,1,3.92,0,-3.92,0
0,5.4182e-20,0.018712,0,-42.332,-134.93,6.6159e-15,15.387,122.58,137.51,-137.51,-39.747,6.6159e-15,-122.58,-0.16184,0.98632,0,0.98632,0.16184,0,0,0,1,-177.26,-0.48151,1455,1485,1485,1485,-6,473,1,3.925,0,-3.925,0
0,5.3014e-20,0.018715,0,-42.272,-134.75,6.6408e-15,15.358,122.41,137.33,-137.33,-39.693,6.6408e-15,-122.41,-0.16174,0.98633,0,0.98633,0.16174,0,0,0,1,-177.02,-0.48151,1455,1485,1485,1485,-6,473,1,3.93,0,-3.93,0
0,5.1847e-20,0.018718,0,-42.211,-134.57,6.6657e-15,15.328,122.24,137.14,-137.14,-39.639,6.6657e-15,-122.24,-0.16163,0.98635,0,0.98635,0.16163,0,0,0,1,-176.78,-0.48151,1455,1485,1485,1485,-6,473,1,3.935,0,-3.935,0
0,5.0679e-20,0.01872,0,-42.15,-134.39,6.6906e-15,15.299,122.07,136.95,-136.95,-39.585,6.6906e-15,-122.07,-0.16153,0.98637,0,0.98637,0.16153,0,0,0,1,-176.54,-0.48151,1455,1485,1485,1485,-6,473,1,3.94,0,-3.94,0
0,4.9511e-20,0.018723,0,-42.09,-134.2,6.7155e-15,15.269,121.91,136.76,-136.76,-39.531,6.7155e-15,-121.91,-0.16142,0.98639,0,0.98639,0.16142,0,0,0,1,-176.29,-0.48151,1455,1485,1485,1485,-6,473,1,3.945,0,-3.945,0
0,4.8343e-20,0.018726,0,-42.029,-134.02,6.7404e-15,15.24,121.74,136.58,-136.58,-39.476,6.7404e-15,-121.74,-0.16131,0.98641,0,0.98641,0.16131,0,0,0,1,-176.05,-0.48152,1455,1485,1485,1485,-6,473,1,3.95,0,-3.95,0
0,4.7176e-20,0.018729,0,-41.968,-133.84,6.7653e-15,15.21,121.57,136.39,-136.39,-39.422,6.7653e-15,-121.57,-0.16121,0.98643,0,0.98643,0.16121,0,0,0,1,-175.81,-0.48152,1455,1485,1485,1485,-6,473,1,3.955,0,-3.955,0
0,4.6008e-20,0.018732,0,-41.908,-133.66,6.7902e-15,15.181,121.41,136.2,-136.2,-39.368,6.7902e-15,-121.41,-0.1611,0.98644,0,0.98644,0.1611,0,0,0,1,-175.57,-0.48152,1455,1485,1485,1485,-6,473,1,3.96,0,-3.96,0
0,4.484e-20,0.018735,0,-41.847,-133.48,6.8151e-15,15.152,121.24,136.01,-136.01,-39.314,6.8151e-15,-121.24,-0.161,0.98646,0,0.98646,0.161,0,0,0,1,-175.33,-0.48152,1455,1485,1485,1485,-6,473,1,3.965,0,-3.965,0
0,4.3673e-20,0.018738,0,-41.786,-133.3,6.84e-15,15.122,121.07,135.83,-135.83,-39.26,6.84e-15,-121.07,-0.16089,0.98648,0,0.98648,0.16089,0,0,0,1,-175.09,-0.48152,1455,1485,1485,1485,-6,473,1,3.97,0,-3.97,0
0,4.2505e-20,0.01874,0,-41.726,-133.12,6.8649e-15,15.093,120.9,135.64,-135.64,-39.205,6.8649e-15,-120.9,-0.16079,0.9865,0,0.9865,0.16079,0,0,0,1,-174.84,-0.48152,1455,1485,1485,1485,-6,473,1,3.975,0,-3.975,0
0,4.1337e-20,0.018743,0,-41.665,-132.94,6.8899e-15,15.063,120.74,135.45,-135.45,-39.151,6.8899e-15,-120.74,-0.16068,0.98652,0,0.98652,0.16068,0,0,0,1,-174.6,-0.48152,1455,1485,1485,1485,-6,473,1,3.98,0,-3.98,0
0,4.0169e-20,0.018746,0,-41.604,-132.76,6.9148e-15,15.034,120.57,135.26,-135.26,-39.097,6.9148e-15,-120.57,-0.16057,0.98653,0,0.98653,0.16057,0,0,0,1,-174.36,-0.48152,1455,1485,1485,1485,-6,473,1,3.985,0,-3.985,0
0,3.9002e-20,0.018749,0,-41.544,-132.58,6.9397e-15,15.004,120.4,135.08,-135.08,-39.043,6.9397e-15,-120.4,-0.16047,0.98655,0,0.98655,0.16047,0,0,0,1,-174.12,-0.48153,1455,1485,1485,1485,-6,473,1,3.99,0,-3.99,0
0,3.7834e-20,0.018752,0,-41.483,-132.4,6.9646e-15,14.975,120.24,134.89,-134.89,-38.989,6.9646e-15,-120.24,-0.16036,0.98657,0,0.98657,0.16036,0,0,0,1,-173.88,-0.48153,1455,1485,1485,1485,-6,473,1,3.995,0,-3.995,0
0,3.6666e-20,0.018755,0,-41.422,-132.21,6.9895e-15,14.945,120.07,134.7,-134.7,-38.934,6.9895e-15,-120.07,-0.16026,0.98659,0,0.98659,0.16026,0,0,0,1,-173.64,-0.48153,1455,1485,1485,1485,-6,473,1,4,0,-4,0
0,3.5498e-20,0.018758,0,-41.362,-132.03,7.0144e-15,14.916,119.9,134.51,-134.51,-38.88,7.0144e-15,-119.9,-0.16015,0.98661,0,0.98661,0.16015,0,0,0,1,-173.39,-0.48153,1455,1485,1485,1485,-6,473,1,4.005,0,-4.005,0
0,3.4331e-20,0.01876,0,-41.301,-131.85,7.0393e-15,14.887,119.74,134.33,-134.33,-38.826,7.0393e-15,-119.74,-0.16004,0.98663,0,0.98663,0.16004,0,0,0,1,-173.15,-0.48153,1455,1485,1485,1485,-6,473,1,4.01,0,-4.01,0
0,3.3163e-20,0.018763,0,-41.24,-131.67,7.0642e-15,14.857,119.57,134.14,-134.14,-38.772,7.0642e-15,-119.57,-0.15994,0.98664,0,0.98664,0.15994,0,0,0,1,-172.91,-0.48153,1455,1485,1485,1485,-6,473,1,4.015,0,-4.015,0
0,3.1995e-20,0.018766,0,-41.18,-131.49,7.0891e-15,14.828,119.4,133.95,-133.95,-38.718,7.0891e-15,-119.4,-0.15983,0.98666,0,0.98666,0.15983,0,0,0,1,-172.67,-0.48153,1455,1485,1485,1485,-6,473,1,4.02,0,-4.02,0
0,3.0828e-20,0.018769,0,-41.119,-131.31,7.114e-15,14.798,119.23,133.76,-133.76,-38.664,7.114e-15,-119.23,-0.15973,0.98668,0,0.98668,0.15973,0,0,0,1,-172.43,-0.48153,1455,1485,1485,1485,-6,473,1,4.025,0,-4.025,0
0,2.966e-20,0.018772,0,-41.058,-131.13,7.1389e-15,14.769,119.07,133.58,-133.58,-38.609,7.1389e-15,-119.07,-0.15962,0.9867,0,0.9867,0.15962,0,0,0,1,-172.19,-0.48154,1455,1485,1485,1485,-6,473,1,4.03,0,-4.03,0
0,2.8492e-20,0.018775,0,-40.998,-130.95,7.1638e-15,14.739,118.9,133.39,-133.39,-38.555,7.1638e-15,-118.9,-0.15952,0.98672,0,0.98672,0.15952,0,0,0,1,-171.94,-0.48154,1455,1485,1485,1485,-6,473,1,4.035,0,-4.035,0
0,2.7325e-20,0.018778,0,-40.937,-130.77,7.1887e-15,14.71,118.73,133.2,-133.2,-38.501,7.1887e-15,-118.73,-0.15941,0.98674,0,0.98674,0.15941,0,0,0,1,-171.7,-0.48154,1455,1485,1485,1485,-6,473,1,4.04,0,-4.04,0
0,2.6157e-20,0.01878,0,-40.876,-130.59,7.2136e-15,14.681,118.57,133.01,-133.01,-38.447,7.2136e-15,-118.57,-0.1593,0.98675,0,0.98675,0.1593,0,0,0,1,-171.46,-0.48154,1455,1485,1485,1485,-6,473,1,4.045,0,-4.045,0
0,2.4989e-20,0.018783,0,-40.816,-130.4,7.2385e-15,14.651,118.4,132.83,-132.83,-38.393,7.2385e-15,-118.4,-0.1592,0.98677,0,0.98677,0.1592,0,0,0,1,-171.22,-0.48154,1455,1485,1485,1485,-6,473,1,4.05,0,-4.05,0
0,2.3821e-20,0.018786,0,-40.755,-130.22,7.2634e-15,14.622,118.23,132.64,-132.64,-38.338,7.2634e-15,-118.23,-0.15909,0.98679,0,0.98679,0.15909,0,0,0,1,-170.98,-0.48154,1455,1485,1485,1485,-6,473,1,4.055,0,-4.055,0
0,2.2654e-20,0.018789,0,-40.694,-130.04,7.2883e-15,14.592,118.06,132.45,-132.45,-38.284,7.2883e-15,-118.06,-0.15899,0.98681,0,0.98681,0.15899,0,0,0,1,-170.74,-0.48154,1455,1485,1485,1485,-6,473,1,4.06,0,-4.06,0
0,2.1486e-20,0.018792,0,-40.634,-129.86,7.3132e-15,14.563,117.9,132.27,-132.27,-38.23,7.3132e-15,-117.9,-0.15888,0.98683,0,0.98683,0.15888,0,0,0,1,-170.5,-0.48154,1455,1485,1485,1485,-6,473,1,4.065,0,-4.065,0
0,2.0318e-20,0.018795,0,-40.573,-129.68,7.3381e-15,14.533,117.73,132.08,-132.08,-38.176,7.3381e-15,-117.73,-0.15877,0.98685,0,0.98685,0.15877,0,0,0,1,-170.25,-0.48155,1455,1485,1485,1485,-6,473,1,4.07,0,-4.07,0
0,1.9151e-20,0.018798,0,-40.512,-129.5,7.363e-15,14.504,117.56,131.89,-131.89,-38.122,7.363e-15,-117.56,-0.15867,0.98686,0,0.98686,0.15867,0,0,0,1,-170.01,-0.48155,1455,1485,1485,1485,-6,473,1,4.075,0,-4.075,0
0,1.7983e-20,0.0188,0,-40.452,-129.32,7.3879e-15,14.474,117.4,131.7,-131.7,-38.068,7.3879e-15,-117.4,-0.15856,0.98688,0,0.98688,0.15856,0,0,0,1,-169.77,-0.48155,1455,1485,1485,1485,-6,473,1,4.08,0,-4.08,0
0,1.6815e-20,0.018803,0,-40.391,-129.14,7.4128e-15,14.445,117.23,131.52,-131.52,-38.013,7.4128e-15,-117.23,-0.15846,0.9869,0,0.9869,0.15846,0,0,0,1,-169.53,-0.48155,1455,1485,1485,1485,-6,473,1,4.085,0,-4.085,0
0,1.5647e-20,0.018806,0,-40.33,-128.96,7.4377e-15,14.416,117.06,131.33,-131.33,-37.959,7.4377e-15,-117.06,-0.15835,0.98692,0,0.98692,0.15835,0,0,0,1,-169.29,-0.48155,1455,1485,1485,1485,-6,473,1,4.09,0,-4.09,0
0,1.448e-20,0.018809,0,-40.27,-128.78,7.4626e-15,14.386,116.89,131.14,-131.14,-37.905,7.4626e-15,-116.89,-0.15825,0.98694,0,0.98694,0.15825,0,0,0,1,-169.05,-0.48155,1455,1485,1485,1485,-6,473,1,4.095,0,-4.095,0
0,1.3312e-20,0.018812,0,-40.209,-128.59,7.4876e-15,14.357,116.73,130.95,-130.95,-37.851,7.4876e-15,-116.73,-0.15814,0.98696,0,0.98696,0.15814,0,0,0,1,-168.8,-0.48155,1455,1485,1485,1485,-6,473,1,4.1,0,-4.1,0
0,1.2144e-20,0.018815,0,-40.148,-128.41,7.5125e-15,14.327,116.56,130.77,-130.77,-37.797,7.5125e-15,-116.56,-0.15803,0.98697,0,0.98697,0.15803,0,0,0,1,-168.56,-0.48156,1455,1485,1485,1485,-6,473,1,4.105,0,-4.105,0
0,1.0976e-20,0.018818,0,-40.088,-128.23,7.5374e-15,14.298,116.39,130.58,-130.58,-37.742,7.5374e-15,-116.39,-0.15793,0.98699,0,0.98699,0.15793,0,0,0,1,-168.32,-0.48156,1455,1485,1485,1485,-6,473,1,4.11,0,-4.11,0
0,9.8089e-21,0.01882,0,-40.027,-128.05,7.5623e-15,14.268,116.23,130.39,-130.39,-37.688,7.5623e-15,-116.23,-0.15782,0.98701,0,0.98701,0.15782,0,0,0,1,-168.08,-0.48156,1455,1485,1485,1485,-6,473,1,4.115,0,-4.115,0
0,8.6411e-21,0.018823,0,-39.966,-127.87,7.5872e-15,14.239,116.06,130.2,-130.2,-37.634,7.5872e-15,-116.06,-0.15772,0.98703,0,0.98703,0.15772,0,0,0,1,-167.84,-0.48156,1455,1485,1485,1485,-6,473,1,4.12,0,-4.12,0
0,7.4734e-21,0.018826,0,-39.906,-127.69,7.6121e-15,14.209,115.89,130.02,-130.02,-37.58,7.6121e-15,-115.89,-0.15761,0.98705,0,0.98705,0.15761,0,0,0,1,-167.6,-0.48156,1455,1485,1485,1485,-6,473,1,4.125,0,-4.125,0
0,6.3056e-21,0.018829,0,-39.845,-127.51,7.637e-15,14.18,115.73,129.83,-129.83,-37.526,7.637e-15,-115.73,-0.1575,0.98707,0,0.98707,0.1575,0,0,0,1,-167.35,-0.48156,1455,1485,1485,1485,-6,473,1,4.13,0,-4.13,0
0,5.1379e-21,0.018832,0,-39.784,-127.33,7.6619e-15,14.151,115.56,129.64,-129.64,-37.471,7.6619e-15,-115.56,-0.1574,0.98708,0,0.98708,0.1574,0,0,0,1,-167.11,-0.48156,1455,1485,1485,1485,-6,473,1,4.135,0,-4.135,0
0,3.9703e-21,0.018835,0,-39.724,-127.15,7.6868e-15,14.121,115.39,129.45,-129.45,-37.417,7.6868e-15,-115.39,-0.15729,0.9871,0,0.9871,0.15729,0,0,0,1,-166.87,-0.48156,1455,1485,1485,1485,-6,473,1,4.14,0,-4.14,0
0,2.8025e-21,0.018838,0,-39.663,-126.97,7.7117e-15,14.092,115.22,129.27,-129.27,-37.363,7.7117e-15,-115.22,-0.15719,0.98712,0,0.98712,0.15719,0,0,0,1,-166.63,-0.48157,1455,1485,1485,1485,-6,473,1,4.145,0,-4.145,0
0,1.6348e-21,0.01884,0,-39.603,-126.79,7.7366e-15,14.062,115.06,129.08,-129.08,-37.309,7.7366e-15,-115.06,-0.15708,0.98714,0,0.98714,0.15708,0,0,0,1,-166.39,-0.48157,1455,1485,1485,1485,-6,473,1,4.15,0,-4.15,0
0,4.6704e-22,0.018843,0,-39.542,-126.6,7.7615e-15,14.033,114.89,128.89,-128.89,-37.255,7.7615e-15,-114.89,-0.15698,0.98716,0,0.98716,0.15698,0,0,0,1,-166.15,-0.48157,1455,1485,1485,1485,-6,473,1,4.155,0,-4.155,0
0,-7.0059e-22,0.018846,0,-39.481,-126.42,7.7864e-15,14.003,114.72,128.7,-128.7,-37.201,7.7864e-15,-114.72,-0.15687,0.98718,0,0.98718,0.15687,0,0,0,1,-165.9,-0.48157,1455,1485,1485,1485,-6,473,1,4.16,0,-4.16,0
0,-1.8683e-21,0.018849,0,-39.421,-126.24,7.8113e-15,13.974,114.56,128.52,-128.52,-37.146,7.8113e-15,-114.56,-0.15676,0.98719,0,0.98719,0.15676,0,0,0,1,-165.66,-0.48157,1455,1485,1485,1485,-6,473,1,4.165,0,-4.165,0
0,-3.0361e-21,0.018852,0,-39.36,-126.06,7.8362e-15,13.944,114.39,128.33,-128.33,-37.092,7.8362e-15,-114.39,-0.15666,0.98721,0,0.98721,0.15666,0,0,0,1,-165.42,-0.48157,1455,1485,1485,1485,-6,473,1,4.17,0,-4.17,0
0,-4.2038e-21,0.018855,0,-39.299,-125.88,7.8611e-15,13.915,114.22,128.14,-128.14,-37.038,7.8611e-15,-114.22,-0.15655,0.98723,0,0.98723,0.15655,0,0,0,1,-165.18,-0.48157,1455,1485,1485,1485,-6,473,1,4.175,0,-4.175,0
0,-5.3714e-21,0.018858,0,-39.239,-125.7,7.886e-15,13.886,114.05,127.95,-127.95,-36.984,7.886e-15,-114.05,-0.15645,0.98725,0,0.98725,0.15645,0,0,0,1,-164.94,-0.48157,1455,1485,1485,1485,-6,473,1,4.18,0,-4.18,0
0,-6.5392e-21,0.01886,0,-39.178,-125.52,7.9109e-15,13.856,113.89,127.77,-127.77,-36.93,7.9109e-15,-113.89,-0.15634,0.98727,0,0.98727,0.15634,0,0,0,1,-164.7,-0.48158,1455,1485,1485,1485,-6,473,1,4.185,0,-4.185,0
0,-7.7069e-21,0.018863,0,-39.117,-125.34,7.9358e-15,13.827,113.72,127.58,-127.58,-36.875,7.9358e-15,-113.72,-0.15624,0.98729,0,0.98729,0.15624,0,0,0,1,-164.45,-0.48158,1455,1485,1485,1485,-6,473,1,4.19,0,-4.19,0
0,-8.8747e-21,0.018866,0,-39.057,-125.16,7.9607e-15,13.797,113.55,127.39,-127.39,-36.821,7.9607e-15,-113.55,-0.15613,0.9873,0,0.9873,0.15613,0,0,0,1,-164.21,-0.48158,1455,1485,1485,1485,-6,473,1,4.195,0,-4.195,0
0,-1.0042e-20,0.018869,0,-38.996,-124.98,7.9856e-15,13.768,113.39,127.2,-127.2,-36.767,7.9856e-15,-113.39,-0.15602,0.98732,0,0.98732,0.15602,0,0,0,1,-163.97,-0.48158,1455,1485,1485,1485,-6,473,1,4.2,0,-4.2,0
0,-1.121e-20,0.018872,0,-38.935,-124.79,8.0105e-15,13.738,113.22,127.02,-127.02,-36.713,8.0105e-15,-113.22,-0.15592,0.98734,0,0.98734,0.15592,0,0,0,1,-163.73,-0.48158,1455,1485,1485,1485,-6,473,1,4.205,0,-4.205,0
0,-1.2378e-20,0.018875,0,-38.875,-124.61,8.0354e-15,13.709,113.05,126.83,-126.83,-36.659,8.0354e-15,-113.05,-0.15581,0.98736,0,0.98736,0.15581,0,0,0,1,-163.49,-0.48158,1455,1485,1485,1485,-6,473,1,4.21,0,-4.21,0
0,-1.3546e-20,0.018878,0,-38.814,-124.43,8.0603e-15,13.679,112.88,126.64,-126.64,-36.605,8.0603e-15,-112.88,-0.15571,0.98738,0,0.98738,0.15571,0,0,0,1,-163.25,-0.48158,1455,1485,1485,1485,-6,473,1,4.215,0,-4.215,0
0,-1.4713e-20,0.01888,0,-38.753,-124.25,8.0852e-15,13.65,112.72,126.45,-126.45,-36.55,8.0852e-15,-112.72,-0.1556,0.9874,0,0.9874,0.1556,0,0,0,1,-163,-0.48158,1455,1485,1485,1485,-6,473,1,4.22,0,-4.22,0
0,-1.5881e-20,0.018883,0,-38.693,-124.07,8.1102e-15,13.621,112.55,126.27,-126.27,-36.496,8.1102e-15,-112.55,-0.15549,0.98741,0,0.98741,0.15549,0,0,0,1,-162.76,-0.48159,1455,1485,1485,1485,-6,473,1,4.225,0,-4.225,0
0,-1.7049e-20,0.018886,0,-38.632,-123.89,8.1351e-15,13.591,112.38,126.08,-126.08,-36.442,8.1351e-15,-112.38,-0.15539,0.98743,0,0.98743,0.15539,0,0,0,1,-162.52,-0.48159,1455,1485,1485,1485,-6,473,1,4.23,0,-4.23,0
0,-1.8216e-20,0.018889,0,-38.571,-123.71,8.16e-15,13.562,112.22,125.89,-125.89,-36.388,8.16e-15,-112.22,-0.15528,0.98745,0,0.98745,0.15528,0,0,0,1,-162.28,-0.48159,1455,1485,1485,1485,-6,473,1,4.235,0,-4.235,0
0,-1.9384e-20,0.018892,0,-38.511,-123.53,8.1849e-15,13.532,112.05,125.7,-125.7,-36.334,8.1849e-15,-112.05,-0.15518,0.98747,0,0.98747,0.15518,0,0,0,1,-162.04,-0.48159,1455,1485,1485,1485,-6,473,1,4.24,0,-4.24,0
0,-2.0552e-20,0.018895,0,-38.45,-123.35,8.2098e-15,13.503,111.88,125.52,-125.52,-36.279,8.2098e-15,-111.88,-0.15507,0.98749,0,0.98749,0.15507,0,0,0,1,-161.8,-0.48159,1455,1485,1485,1485,-6,473,1,4.245,0,-4.245,0
0,-2.1719e-20,0.018898,0,-38.389,-123.17,8.2347e-15,13.473,111.71,125.33,-125.33,-36.225,8.2347e-15,-111.71,-0.15497,0.98751,0,0.98751,0.15497,0,0,0,1,-161.56,-0.48159,1455,1485,1485,1485,-6,473,1,4.25,0,-4.25,0
0,-2.2887e-20,0.0189,0,-38.329,-122.98,8.2596e-15,13.444,111.55,125.14,-125.14,-36.171,8.2596e-15,-111.55,-0.15486,0.98752,0,0.98752,0.15486,0,0,0,1,-161.31,-0.48159,1455,1485,1485,1485,-6,473,1,4.255,0,-4.255,0
0,-2.4055e-20,0.018903,0,-38.268,-122.8,8.2845e-15,13.415,111.38,124.95,-124.95,-36.117,8.2845e-15,-111.38,-0.15475,0.98754,0,0.98754,0.15475,0,0,0,1,-161.07,-0.4816,1455,1485,1485,1485,-6,473,1,4.26,0,-4.26,0
0,-2.5223e-20,0.018906,0,-38.207,-122.62,8.3094e-15,13.385,111.21,124.77,-124.77,-36.063,8.3094e-15,-111.21,-0.15465,0.98756,0,0.98756,0.15465,0,0,0,1,-160.83,-0.4816,1455,1485,1485,1485,-6,473,1,4.265,0,-4.265,0
0,-2.639e-20,0.018909,0,-38.147,-122.44,8.3343e-15,13.356,111.05,124.58,-124.58,-36.008,8.3343e-15,-111.05,-0.15454,0.98758,0,0.98758,0.15454,0,0,0,1,-160.59,-0.4816,1455,1485,1485,1485,-6,473,1,4.27,0,-4.27,0
0,-2.7558e-20,0.018912,0,-38.086,-122.26,8.3592e-15,13.326,110.88,124.39,-124.39,-35.954,8.3592e-15,-110.88,-0.15444,0.9876,0,0.9876,0.15444,0,0,0,1,-160.35,-0.4816,1455,1485,1485,1485,-6,473,1,4.275,0,-4.275,0
0,-2.8726e-20,0.018915,0,-38.025,-122.08,8.3841e-15,13.297,110.71,124.21,-124.21,-35.9,8.3841e-15,-110.71,-0.15433,0.98762,0,0.98762,0.15433,0,0,0,1,-160.11,-0.4816,1455,1485,1485,1485,-6,473,1,4.28,0,-4.28,0
0,-2.9893e-20,0.018918,0,-37.965,-121.9,8.409e-15,13.267,110.55,124.02,-124.02,-35.846,8.409e-15,-110.55,-0.15422,0.98763,0,0.98763,0.15422,0,0,0,1,-159.86,-0.4816,1455,1485,1485,1485,-6,473,1,4.285,0,-4.285,0
0,-3.1061e-20,0.01892,0,-37.904,-121.72,8.4339e-15,13.238,110.38,123.83,-123.83,-35.792,8.4339e-15,-110.38,-0.15412,0.98765,0,0.98765,0.15412,0,0,0,1,-159.62,-0.4816,1455,1485,1485,1485,-6,473,1,4.29,0,-4.29,0
0,-3.2229e-20,0.018923,0,-37.843,-121.54,8.4588e-15,13.208,110.21,123.64,-123.64,-35.738,8.4588e-15,-110.21,-0.15401,0.98767,0,0.98767,0.15401,0,0,0,1,-159.38,-0.4816,1455,1485,1485,1485,-6,473,1,4.295,0,-4.295,0
0,-3.3397e-20,0.018926,0,-37.783,-121.36,8.4837e-15,13.179,110.04,123.46,-123.46,-35.683,8.4837e-15,-110.04,-0.15391,0.98769,0,0.98769,0.15391,0,0,0,1,-159.14,-0.48161,1455,1485,1485,1485,-6,473,1,4.3,0,-4.3,0
0,-3.4564e-20,0.018929,0,-37.722,-121.18,8.5086e-15,13.15,109.88,123.27,-123.27,-35.629,8.5086e-15,-109.88,-0.1538,0.98771,0,0.98771,0.1538,0,0,0,1,-158.9,-0.48161,1455,1485,1485,1485,-6,473,1,4.305,0,-4.305,0
0,-3.5732e-20,0.018932,0,-37.661,-120.99,8.5335e-15,13.12,109.71,123.08,-123.08,-35.575,8.5335e-15,-109.71,-0.1537,0.98773,0,0.98773,0.1537,0,0,0,1,-158.66,-0.48161,1455,1485,1485,1485,-6,473,1,4.31,0,-4.31,0
0,-3.69e-20,0.018935,0,-37.601,-120.81,8.5584e-15,13.091,109.54,122.89,-122.89,-35.521,8.5584e-15,-109.54,-0.15359,0.98774,0,0.98774,0.15359,0,0,0,1,-158.41,-0.48161,1455,1485,1485,1485,-6,473,1,4.315,0,-4.315,0
0,-3.8068e-20,0.018938,0,-37.54,-120.63,8.5833e-15,13.061,109.38,122.71,-122.71,-35.467,8.5833e-15,-109.38,-0.15348,0.98776,0,0.98776,0.15348,0,0,0,1,-158.17,-0.48161,1455,1485,1485,1485,-6,473,1,4.32,0,-4.32,0
0,-3.9235e-20,0.01894,0,-37.479,-120.45,8.6082e-15,13.032,109.21,122.52,-122.52,-35.412,8.6082e-15,-109.21,-0.15338,0.98778,0,0.98778,0.15338,0,0,0,1,-157.93,-0.48161,1455,1485,1485,1485,-6,473,1,4.325,0,-4.325,0
0,-4.0403e-20,0.018943,0,-37.419,-120.27,8.6331e-15,13.002,109.04,122.33,-122.33,-35.358,8.6331e-15,-109.04,-0.15327,0.9878,0,0.9878,0.15327,0,0,0,1,-157.69,-0.48161,1455,1485,1485,1485,-6,473,1,4.33,0,-4.33,0
0,-4.1571e-20,0.018946,0,-37.358,-120.09,8.658e-15,12.973,108.87,122.14,-122.14,-35.304,8.658e-15,-108.87,-0.15317,0.98782,0,0.98782,0.15317,0,0,0,1,-157.45,-0.48161,1455,1485,1485,1485,-6,473,1,4.335,0,-4.335,0
0,-4.2738e-20,0.018949,0,-37.297,-119.91,8.6829e-15,12.943,108.71,121.96,-121.96,-35.25,8.6829e-15,-108.71,-0.15306,0.98784,0,0.98784,0.15306,0,0,0,1,-157.21,-0.48162,1455,1485,1485,1485,-6,473,1,4.34,0,-4.34,0
0,-4.3906e-20,0.018952,0,-37.237,-119.73,8.7078e-15,12.914,108.54,121.77,-121.77,-35.196,8.7078e-15,-108.54,-0.15295,0.98785,0,0.98785,0.15295,0,0,0,1,-156.96,-0.48162,1455,1485,1485,1485,-6,473,1,4.345,0,-4.345,0
0,-4.5074e-20,0.018955,0,-37.176,-119.55,8.7328e-15,12.885,108.37,121.58,-121.58,-35.142,8.7328e-15,-108.37,-0.15285,0.98787,0,0.98787,0.15285,0,0,0,1,-156.72,-0.48162,1455,1485,1485,1485,-6,473,1,4.35,0,-4.35,0
0,-4.6241e-20,0.018958,0,-37.115,-119.37,8.7577e-15,12.855,108.21,121.39,-121.39,-35.087,8.7577e-15,-108.21,-0.15274,0.98789,0,0.98789,0.15274,0,0,0,1,-156.48,-0.48162,1455,1485,1485,1485,-6,473,1,4.355,0,-4.355,0
0,-4.7409e-20,0.01896,0,-37.055,-119.18,8.7826e-15,12.826,108.04,121.21,-121.21,-35.033,8.7826e-15,-108.04,-0.15264,0.98791,0,0.98791,0.15264,0,0,0,1,-156.24,-0.48162,1455,1485,1485,1485,-6,473,1,4.36,0,-4.36,0
0,-4.8577e-20,0.018963,0,-36.994,-119,8.8075e-15,12.796,107.87,121.02,-121.02,-34.979,8.8075e-15,-107.87,-0.15253,0.98793,0,0.98793,0.15253,0,0,0,1,-156,-0.48162,1455,1485,1485,1485,-6,473,1,4.365,0,-4.365,0
0,-4.9745e-20,0.018966,0,-36.933,-118.82,8.8324e-15,12.767,107.7,120.83,-120.83,-34.925,8.8324e-15,-107.7,-0.15243,0.98795,0,0.98795,0.15243,0,0,0,1,-155.76,-0.48162,1455,1485,1485,1485,-6,473,1,4.37,0,-4.37,0
0,-5.0912e-20,0.018969,0,-36.873,-118.64,8.8573e-15,12.737,107.54,120.64,-120.64,-34.871,8.8573e-15,-107.54,-0.15232,0.98796,0,0.98796,0.15232,0,0,0,1,-155.51,-0.48162,1455,1485,1485,1485,-6,473,1,4.375,0,-4.375,0
0,-5.208e-20,0.018972,0,-36.812,-118.46,8.8822e-15,12.708,107.37,120.46,-120.46,-34.816,8.8822e-15,-107.37,-0.15221,0.98798,0,0.98798,0.15221,0,0,0,1,-155.27,-0.48163,1455,1485,1485,1485,-6,473,1,4.38,0,-4.38,0
