"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,9.1646e-05,-0.00052143,4.3277e-35,-7.6529e-09,-4.8189e-18,-3.0057e-22,0.67145,0.00057278,-0.00052143,4.955e-32,9.1646e-05,-35.513,-129.73,-49.612,-0.0011765,-7.4083e-13,-4.6719e-17,88.02,-129.73,-49.612,-35.513,0,0.01694,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,9.1488e-05,-0.00052069,4.3403e-35,-6.3646e-09,-4.9326e-18,-3.1466e-22,0.67106,0.00057195,-0.00052069,5.1954e-32,9.1488e-05,-35.47,-129.55,-49.545,-0.0009784,-7.5831e-13,-4.8907e-17,87.892,-129.55,-49.545,-35.47,0,0.016943,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,9.133e-05,-0.00051995,4.3534e-35,-4.978e-09,-5.0481e-18,-3.2858e-22,0.67067,0.00057112,-0.00051995,5.4418e-32,9.133e-05,-35.427,-129.37,-49.477,-0.00076517,-7.7607e-13,-5.1069e-17,87.765,-129.37,-49.477,-35.427,0,0.016945,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,9.1173e-05,-0.00051921,4.3672e-35,-3.493e-09,-5.1654e-18,-3.4232e-22,0.67028,0.00057029,-0.00051921,5.6941e-32,9.1173e-05,-35.384,-129.19,-49.41,-0.00053682,-7.941e-13,-5.3205e-17,87.637,-129.19,-49.41,-35.384,0,0.016948,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,9.1017e-05,-0.00051847,4.3815e-35,-1.9098e-09,-5.2845e-18,-3.559e-22,0.66989,0.00056946,-0.00051847,5.9523e-32,9.1017e-05,-35.34,-129.01,-49.342,-0.00029336,-8.1241e-13,-5.5315e-17,87.51,-129.01,-49.342,-35.34,0,0.01695,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,9.0862e-05,-0.00051773,4.3964e-35,-2.2821e-10,-5.4054e-18,-3.6931e-22,0.6695,0.00056863,-0.00051773,6.2164e-32,9.0862e-05,-35.296,-128.82,-49.274,-3.4771e-05,-8.31e-13,-5.74e-17,87.382,-128.82,-49.274,-35.296,0,0.016953,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,9.0708e-05,-0.00051698,4.4118e-35,1.5516e-09,-5.5281e-18,-3.8254e-22,0.66911,0.0005678,-0.00051698,6.4864e-32,9.0708e-05,-35.252,-128.64,-49.207,0.00023892,-8.4986e-13,-5.9459e-17,87.255,-128.64,-49.207,-35.252,0,0.016956,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,9.0554e-05,-0.00051624,4.4279e-35,3.4299e-09,-5.6526e-18,-3.9561e-22,0.66872,0.00056697,-0.00051624,6.7624e-32,9.0554e-05,-35.208,-128.46,-49.139,0.00052775,-8.6899e-13,-6.1491e-17,87.127,-128.46,-49.139,-35.208,0,0.016958,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,9.0401e-05,-0.0005155,4.4445e-35,5.4063e-09,-5.7788e-18,-4.085e-22,0.66833,0.00056614,-0.0005155,7.0442e-32,9.0401e-05,-35.163,-128.28,-49.071,0.00083168,-8.8841e-13,-6.3498e-17,87,-128.28,-49.071,-35.163,0,0.016961,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,9.0249e-05,-0.00051476,4.4617e-35,7.4812e-09,-5.9069e-18,-4.2122e-22,0.66794,0.00056531,-0.00051476,7.332e-32,9.0249e-05,-35.118,-128.1,-49.002,0.0011507,-9.081e-13,-6.5479e-17,86.873,-128.1,-49.002,-35.118,0,0.016963,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,9.0098e-05,-0.00051401,4.4794e-35,9.6543e-09,-6.0368e-18,-4.3378e-22,0.66755,0.00056448,-0.00051401,7.6257e-32,9.0098e-05,-35.073,-127.92,-48.934,0.0014849,-9.2806e-13,-6.7434e-17,86.746,-127.92,-48.934,-35.073,0,0.016966,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,8.9948e-05,-0.00051327,4.4978e-35,1.1926e-08,-6.1684e-18,-4.4616e-22,0.66716,0.00056365,-0.00051327,7.9253e-32,8.9948e-05,-35.028,-127.73,-48.866,0.0018342,-9.483e-13,-6.9364e-17,86.619,-127.73,-48.866,-35.028,0,0.016968,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,8.9798e-05,-0.00051253,4.5167e-35,1.4295e-08,-6.3019e-18,-4.5837e-22,0.66677,0.00056283,-0.00051253,8.2308e-32,8.9798e-05,-34.983,-127.55,-48.797,0.0021986,-9.6882e-13,-7.1267e-17,86.492,-127.55,-48.797,-34.983,0,0.016971,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,8.9649e-05,-0.00051179,4.5362e-35,1.6764e-08,-6.4371e-18,-4.7041e-22,0.66637,0.000562,-0.00051179,8.5423e-32,8.9649e-05,-34.937,-127.37,-48.729,0.0025781,-9.8961e-13,-7.3145e-17,86.365,-127.37,-48.729,-34.937,0,0.016974,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,8.9501e-05,-0.00051105,4.5563e-35,1.933e-08,-6.5741e-18,-4.8228e-22,0.66598,0.00056118,-0.00051105,8.8596e-32,8.9501e-05,-34.891,-127.19,-48.66,0.0029728,-1.0107e-12,-7.4996e-17,86.238,-127.19,-48.66,-34.891,0,0.016976,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,8.9354e-05,-0.0005103,4.5769e-35,2.1995e-08,-6.713e-18,-4.9397e-22,0.66559,0.00056035,-0.0005103,9.1829e-32,8.9354e-05,-34.845,-127,-48.592,0.0033825,-1.032e-12,-7.6822e-17,86.112,-127,-48.592,-34.845,0,0.016979,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,8.9208e-05,-0.00050956,4.5982e-35,2.4758e-08,-6.8536e-18,-5.055e-22,0.6652,0.00055952,-0.00050956,9.5121e-32,8.9208e-05,-34.799,-126.82,-48.523,0.0038074,-1.0536e-12,-7.8622e-17,85.985,-126.82,-48.523,-34.799,0,0.016981,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,8.9062e-05,-0.00050882,4.62e-35,2.7619e-08,-6.996e-18,-5.1686e-22,0.66481,0.0005587,-0.00050882,9.8472e-32,8.9062e-05,-34.752,-126.64,-48.454,0.0042474,-1.0755e-12,-8.0396e-17,85.858,-126.64,-48.454,-34.752,0,0.016984,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,8.8918e-05,-0.00050808,4.6424e-35,3.0579e-08,-7.1402e-18,-5.2804e-22,0.66442,0.00055788,-0.00050808,1.0188e-31,8.8918e-05,-34.706,-126.45,-48.385,0.0047025,-1.0977e-12,-8.2145e-17,85.732,-126.45,-48.385,-34.706,0,0.016986,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,8.8774e-05,-0.00050733,4.6653e-35,3.3637e-08,-7.2862e-18,-5.3906e-22,0.66403,0.00055705,-0.00050733,1.0535e-31,8.8774e-05,-34.659,-126.27,-48.316,0.0051728,-1.1202e-12,-8.3867e-17,85.605,-126.27,-48.316,-34.659,0,0.016989,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,8.8631e-05,-0.00050663,4.6226e-35,3.5226e-08,-7.3223e-18,-5.3258e-22,0.66366,0.00055626,-0.00050663,1.0662e-31,8.8631e-05,-34.615,-126.1,-48.25,0.0054171,-1.1257e-12,-8.2878e-17,85.484,-126.1,-48.25,-34.615,0,0.016991,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,8.849e-05,-0.00050601,4.4061e-35,3.2699e-08,-7.0622e-18,-4.8061e-22,0.66334,0.00055557,-0.00050601,1.0192e-31,8.849e-05,-34.582,-125.95,-48.196,0.0050286,-1.0857e-12,-7.4836e-17,85.377,-125.95,-48.196,-34.582,0,0.016994,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,8.835e-05,-0.0005054,4.1951e-35,3.0242e-08,-6.8055e-18,-4.3012e-22,0.66301,0.00055487,-0.0005054,9.7323e-32,8.835e-05,-34.549,-125.8,-48.141,0.0046508,-1.0463e-12,-6.7022e-17,85.271,-125.8,-48.141,-34.549,0,0.016996,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,8.821e-05,-0.00050478,3.9896e-35,2.7854e-08,-6.5523e-18,-3.8109e-22,0.66269,0.00055418,-0.00050478,9.2822e-32,8.821e-05,-34.516,-125.65,-48.086,0.0042836,-1.0073e-12,-5.9435e-17,85.164,-125.65,-48.086,-34.516,0,0.016999,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,8.8071e-05,-0.00050417,3.7895e-35,2.5536e-08,-6.3024e-18,-3.3353e-22,0.66236,0.00055348,-0.00050417,8.8418e-32,8.8071e-05,-34.482,-125.5,-48.031,0.0039271,-9.689e-13,-5.2074e-17,85.057,-125.5,-48.031,-34.482,0,0.017001,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,8.7933e-05,-0.00050355,3.5948e-35,2.3288e-08,-6.056e-18,-2.8745e-22,0.66204,0.00055279,-0.00050355,8.4112e-32,8.7933e-05,-34.448,-125.35,-47.976,0.0035813,-9.3102e-13,-4.4941e-17,84.951,-125.35,-47.976,-34.448,0,0.017004,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,8.7795e-05,-0.00050294,3.4056e-35,2.1109e-08,-5.8129e-18,-2.4283e-22,0.66172,0.00055209,-0.00050294,7.9903e-32,8.7795e-05,-34.414,-125.2,-47.921,0.0032462,-8.9366e-13,-3.8035e-17,84.844,-125.2,-47.921,-34.414,0,0.017007,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,8.7658e-05,-0.00050232,3.2219e-35,1.8999e-08,-5.5733e-18,-1.9969e-22,0.66139,0.0005514,-0.00050232,7.5792e-32,8.7658e-05,-34.38,-125.05,-47.866,0.0029218,-8.5682e-13,-3.1355e-17,84.738,-125.05,-47.866,-34.38,0,0.017009,0,1,4,0,-4,0
0,0,0,0,0,0,8.7521e-05,-0.00050171,3.0436e-35,1.6958e-08,-5.3371e-18,-1.5801e-22,0.66107,0.00055071,-0.00050171,7.1779e-32,8.7521e-05,-34.346,-124.9,-47.81,0.002608,-8.2051e-13,-2.4903e-17,84.631,-124.9,-47.81,-34.346,0,0.017012,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,8.7385e-05,-0.00050109,2.8708e-35,1.4987e-08,-5.1044e-18,-1.178e-22,0.66074,0.00055001,-0.00050109,6.7864e-32,8.7385e-05,-34.311,-124.75,-47.755,0.0023049,-7.8472e-13,-1.8678e-17,84.525,-124.75,-47.755,-34.311,0,0.017014,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,8.725e-05,-0.00050048,2.7035e-35,1.3086e-08,-4.875e-18,-7.9074e-23,0.66042,0.00054932,-0.00050048,6.4046e-32,8.725e-05,-34.277,-124.6,-47.7,0.0020125,-7.4947e-13,-1.268e-17,84.418,-124.6,-47.7,-34.277,0,0.017017,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,8.7115e-05,-0.00049986,2.5416e-35,1.1254e-08,-4.6491e-18,-4.1809e-23,0.6601,0.00054863,-0.00049986,6.0326e-32,8.7115e-05,-34.242,-124.45,-47.644,0.0017308,-7.1473e-13,-6.9086e-18,84.312,-124.45,-47.644,-34.242,0,0.017019,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,8.6981e-05,-0.00049924,2.3851e-35,9.4915e-09,-4.4266e-18,-6.0159e-24,0.65977,0.00054794,-0.00049924,5.6704e-32,8.6981e-05,-34.207,-124.3,-47.588,0.0014598,-6.8052e-13,-1.3644e-18,84.206,-124.3,-47.588,-34.207,0,0.017022,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,8.6848e-05,-0.00049863,2.2342e-35,7.7984e-09,-4.2075e-18,2.8307e-23,0.65945,0.00054725,-0.00049863,5.3179e-32,8.6848e-05,-34.172,-124.15,-47.533,0.0011994,-6.4684e-13,3.9528e-18,84.1,-124.15,-47.533,-34.172,0,0.017024,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,8.6715e-05,-0.00049801,2.0886e-35,6.1748e-09,-3.9918e-18,6.1157e-23,0.65912,0.00054656,-0.00049801,4.9752e-32,8.6715e-05,-34.137,-124,-47.477,0.00094973,-6.1368e-13,9.0424e-18,83.994,-124,-47.477,-34.137,0,0.017027,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,8.6583e-05,-0.0004974,1.9486e-35,4.6206e-09,-3.7795e-18,9.2539e-23,0.6588,0.00054586,-0.0004974,4.6423e-32,8.6583e-05,-34.101,-123.85,-47.421,0.00071072,-5.8105e-13,1.3906e-17,83.888,-123.85,-47.421,-34.101,0,0.017029,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,8.6451e-05,-0.00049678,1.814e-35,3.1358e-09,-3.5707e-18,1.2245e-22,0.65848,0.00054517,-0.00049678,4.3191e-32,8.6451e-05,-34.066,-123.7,-47.365,0.00048239,-5.4894e-13,1.8542e-17,83.782,-123.7,-47.365,-34.066,0,0.017032,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,8.632e-05,-0.00049617,1.6848e-35,1.7205e-09,-3.3653e-18,1.5089e-22,0.65815,0.00054448,-0.00049617,4.0058e-32,8.632e-05,-34.03,-123.55,-47.309,0.00026474,-5.1736e-13,2.2951e-17,83.676,-123.55,-47.309,-34.03,0,0.017034,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,8.619e-05,-0.00049555,1.5611e-35,3.747e-10,-3.1633e-18,1.7786e-22,0.65783,0.00054379,-0.00049555,3.7022e-32,8.619e-05,-33.994,-123.4,-47.253,5.7791e-05,-4.863e-13,2.7132e-17,83.57,-123.4,-47.253,-33.994,0,0.017036,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,8.606e-05,-0.00049494,1.4429e-35,-9.0175e-10,-2.9647e-18,2.0336e-22,0.6575,0.00054311,-0.00049494,3.4083e-32,8.606e-05,-33.958,-123.25,-47.197,-0.0001385,-4.5577e-13,3.1087e-17,83.464,-123.25,-47.197,-33.958,0,0.017039,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,8.5931e-05,-0.00049432,1.3301e-35,-2.1087e-09,-2.7695e-18,2.2739e-22,0.65718,0.00054242,-0.00049432,3.1242e-32,8.5931e-05,-33.921,-123.1,-47.141,-0.00032411,-4.2576e-13,3.4815e-17,83.358,-123.1,-47.141,-33.921,0,0.017041,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,8.5803e-05,-0.00049371,1.2227e-35,-3.2463e-09,-2.5777e-18,2.4995e-22,0.65686,0.00054173,-0.00049371,2.8499e-32,8.5803e-05,-33.885,-122.95,-47.085,-0.00049904,-3.9628e-13,3.8316e-17,83.252,-122.95,-47.085,-33.885,0,0.017044,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,8.5675e-05,-0.00049309,1.1209e-35,-4.3143e-09,-2.3894e-18,2.7103e-22,0.65653,0.00054104,-0.00049309,2.5854e-32,8.5675e-05,-33.848,-122.8,-47.029,-0.00066328,-3.6733e-13,4.159e-17,83.147,-122.8,-47.029,-33.848,0,0.017046,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,8.5548e-05,-0.00049247,1.0245e-35,-5.313e-09,-2.2045e-18,2.9065e-22,0.65621,0.00054035,-0.00049247,2.3306e-32,8.5548e-05,-33.811,-122.65,-46.972,-0.00081685,-3.389e-13,4.4636e-17,83.041,-122.65,-46.972,-33.811,0,0.017049,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,8.5421e-05,-0.00049186,9.335e-36,-6.2422e-09,-2.0229e-18,3.088e-22,0.65588,0.00053966,-0.00049186,2.0856e-32,8.5421e-05,-33.774,-122.5,-46.916,-0.00095974,-3.1099e-13,4.7456e-17,82.935,-122.5,-46.916,-33.774,0,0.017051,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,8.5295e-05,-0.00049124,8.4799e-36,-7.1019e-09,-1.8448e-18,3.2548e-22,0.65556,0.00053898,-0.00049124,1.8504e-32,8.5295e-05,-33.737,-122.34,-46.859,-0.001092,-2.8362e-13,5.0049e-17,82.83,-122.34,-46.859,-33.737,0,0.017054,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,8.517e-05,-0.00049063,7.6796e-36,-7.8922e-09,-1.6702e-18,3.4068e-22,0.65523,0.00053829,-0.00049063,1.625e-32,8.517e-05,-33.7,-122.19,-46.802,-0.0012135,-2.5676e-13,5.2414e-17,82.724,-122.19,-46.802,-33.7,0,0.017056,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,8.5045e-05,-0.00049001,6.9337e-36,-8.613e-09,-1.4989e-18,3.5442e-22,0.65491,0.0005376,-0.00049001,1.4093e-32,8.5045e-05,-33.662,-122.04,-46.746,-0.0013243,-2.3043e-13,5.4553e-17,82.619,-122.04,-46.746,-33.662,0,0.017059,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,8.4921e-05,-0.00048939,6.2424e-36,-9.2645e-09,-1.3311e-18,3.6668e-22,0.65459,0.00053692,-0.00048939,1.2034e-32,8.4921e-05,-33.625,-121.89,-46.689,-0.0014245,-2.0463e-13,5.6465e-17,82.514,-121.89,-46.689,-33.625,0,0.017061,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,8.4798e-05,-0.00048878,5.6056e-36,-9.8464e-09,-1.1667e-18,3.7748e-22,0.65426,0.00053623,-0.00048878,1.0072e-32,8.4798e-05,-33.587,-121.74,-46.632,-0.001514,-1.7935e-13,5.8149e-17,82.408,-121.74,-46.632,-33.587,0,0.017064,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,8.4675e-05,-0.00048816,5.0235e-36,-1.0359e-08,-1.0057e-18,3.868e-22,0.65394,0.00053554,-0.00048816,8.2085e-33,8.4675e-05,-33.549,-121.59,-46.575,-0.0015928,-1.546e-13,5.9606e-17,82.303,-121.59,-46.575,-33.549,0,0.017066,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,8.4553e-05,-0.00048755,4.4959e-36,-1.0802e-08,-8.4808e-19,3.9466e-22,0.65361,0.00053486,-0.00048755,6.4424e-33,8.4553e-05,-33.51,-121.44,-46.518,-0.0016609,-1.3037e-13,6.0837e-17,82.198,-121.44,-46.518,-33.51,0,0.017068,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,8.4431e-05,-0.00048693,4.0228e-36,-1.1176e-08,-6.9391e-19,4.0104e-22,0.65329,0.00053417,-0.00048693,4.7741e-33,8.4431e-05,-33.472,-121.28,-46.461,-0.0017184,-1.0667e-13,6.184e-17,82.093,-121.28,-46.461,-33.472,0,0.017071,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,8.431e-05,-0.00048632,3.6044e-36,-1.148e-08,-5.4315e-19,4.0595e-22,0.65297,0.00053349,-0.00048632,3.2034e-33,8.431e-05,-33.433,-121.13,-46.404,-0.0017652,-8.3496e-14,6.2617e-17,81.988,-121.13,-46.404,-33.433,0,0.017073,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,8.419e-05,-0.0004857,3.2405e-36,-1.1715e-08,-3.9582e-19,4.094e-22,0.65264,0.00053281,-0.0004857,1.7304e-33,8.419e-05,-33.395,-120.98,-46.347,-0.0018013,-6.0845e-14,6.3166e-17,81.883,-120.98,-46.347,-33.395,0,0.017076,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,8.407e-05,-0.00048508,2.9312e-36,-1.188e-08,-2.5191e-19,4.1137e-22,0.65232,0.00053212,-0.00048508,3.552e-34,8.407e-05,-33.356,-120.83,-46.289,-0.0018267,-3.8721e-14,6.3488e-17,81.778,-120.83,-46.289,-33.356,0,0.017078,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,8.3951e-05,-0.00048447,2.6764e-36,-1.1976e-08,-1.1141e-19,4.1187e-22,0.65199,0.00053144,-0.00048447,-9.224e-34,8.3951e-05,-33.317,-120.68,-46.232,-0.0018414,-1.712e-14,6.3584e-17,81.673,-120.68,-46.232,-33.317,0,0.017081,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,8.3833e-05,-0.00048385,2.4762e-36,-1.2002e-08,2.5675e-20,4.109e-22,0.65167,0.00053076,-0.00048385,-2.1023e-33,8.3833e-05,-33.278,-120.53,-46.174,-0.0018455,3.9549e-15,6.3452e-17,81.568,-120.53,-46.174,-33.278,0,0.017083,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,8.3715e-05,-0.00048323,2.3306e-36,-1.1959e-08,1.5934e-19,4.0846e-22,0.65135,0.00053007,-0.00048323,-3.1845e-33,8.3715e-05,-33.238,-120.37,-46.117,-0.0018388,2.4505e-14,6.3093e-17,81.463,-120.37,-46.117,-33.238,0,0.017085,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,8.3597e-05,-0.00048262,2.2395e-36,-1.1846e-08,2.8958e-19,4.0455e-22,0.65102,0.00052939,-0.00048262,-4.1689e-33,8.3597e-05,-33.198,-120.22,-46.059,-0.0018215,4.4527e-14,6.2507e-17,81.358,-120.22,-46.059,-33.198,0,0.017088,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,8.3481e-05,-0.000482,2.2031e-36,-1.1664e-08,4.1641e-19,3.9917e-22,0.6507,0.00052871,-0.000482,-5.0557e-33,8.3481e-05,-33.159,-120.07,-46.002,-0.0017936,6.4026e-14,6.1695e-17,81.254,-120.07,-46.002,-33.159,0,0.01709,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,8.3365e-05,-0.00048139,2.2212e-36,-1.1413e-08,5.3983e-19,3.9232e-22,0.65037,0.00052803,-0.00048139,-5.8448e-33,8.3365e-05,-33.119,-119.92,-45.944,-0.0017549,8.3e-14,6.0655e-17,81.149,-119.92,-45.944,-33.119,0,0.017093,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,8.325e-05,-0.00048077,2.2938e-36,-1.1092e-08,6.5982e-19,3.84e-22,0.65005,0.00052735,-0.00048077,-6.5362e-33,8.325e-05,-33.079,-119.76,-45.886,-0.0017056,1.0145e-13,5.9388e-17,81.044,-119.76,-45.886,-33.079,0,0.017095,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,8.3135e-05,-0.00048015,2.421e-36,-1.0702e-08,7.7639e-19,3.7421e-22,0.64973,0.00052666,-0.00048015,-7.1298e-33,8.3135e-05,-33.038,-119.61,-45.828,-0.0016455,1.1937e-13,5.7894e-17,80.94,-119.61,-45.828,-33.038,0,0.017097,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,8.3021e-05,-0.00047954,2.6028e-36,-1.0242e-08,8.8955e-19,3.6295e-22,0.6494,0.00052598,-0.00047954,-7.6258e-33,8.3021e-05,-32.998,-119.46,-45.77,-0.0015748,1.3677e-13,5.6173e-17,80.835,-119.46,-45.77,-32.998,0,0.0171,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,8.2907e-05,-0.00047892,2.8392e-36,-9.713e-09,9.993e-19,3.5021e-22,0.64908,0.0005253,-0.00047892,-8.0241e-33,8.2907e-05,-32.957,-119.31,-45.712,-0.0014935,1.5364e-13,5.4225e-17,80.731,-119.31,-45.712,-32.957,0,0.017102,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,8.2794e-05,-0.0004783,3.1301e-36,-9.1144e-09,1.1056e-18,3.3601e-22,0.64875,0.00052462,-0.0004783,-8.3247e-33,8.2794e-05,-32.917,-119.15,-45.654,-0.0014014,1.6999e-13,5.205e-17,80.626,-119.15,-45.654,-32.917,0,0.017105,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,8.2682e-05,-0.00047769,3.4756e-36,-8.4464e-09,1.2085e-18,3.2034e-22,0.64843,0.00052394,-0.00047769,-8.5276e-33,8.2682e-05,-32.876,-119,-45.595,-0.0012987,1.8581e-13,4.9648e-17,80.522,-119,-45.595,-32.876,0,0.017107,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,8.257e-05,-0.00047707,3.8757e-36,-7.7088e-09,1.308e-18,3.0319e-22,0.6481,0.00052326,-0.00047707,-8.6328e-33,8.257e-05,-32.834,-118.85,-45.537,-0.0011853,2.011e-13,4.7019e-17,80.418,-118.85,-45.537,-32.834,0,0.017109,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,8.2459e-05,-0.00047645,4.3304e-36,-6.9018e-09,1.4041e-18,2.8458e-22,0.64778,0.00052259,-0.00047645,-8.6403e-33,8.2459e-05,-32.793,-118.69,-45.479,-0.0010612,2.1587e-13,4.4162e-17,80.314,-118.69,-45.479,-32.793,0,0.017112,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,8.2349e-05,-0.00047584,4.8396e-36,-6.0254e-09,1.4968e-18,2.6449e-22,0.64746,0.00052191,-0.00047584,-8.5501e-33,8.2349e-05,-32.752,-118.54,-45.42,-0.00092637,2.3012e-13,4.1079e-17,80.209,-118.54,-45.42,-32.752,0,0.017114,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,8.2239e-05,-0.00047522,5.4033e-36,-5.0796e-09,1.586e-18,2.4294e-22,0.64713,0.00052123,-0.00047522,-8.3622e-33,8.2239e-05,-32.71,-118.39,-45.362,-0.00078093,2.4384e-13,3.7769e-17,80.105,-118.39,-45.362,-32.71,0,0.017117,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,8.213e-05,-0.0004746,6.0217e-36,-4.0643e-09,1.6718e-18,2.1991e-22,0.64681,0.00052055,-0.0004746,-8.0766e-33,8.213e-05,-32.668,-118.24,-45.303,-0.00062479,2.5703e-13,3.4232e-17,80.001,-118.24,-45.303,-32.668,0,0.017119,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,8.2022e-05,-0.00047399,6.6946e-36,-2.9795e-09,1.7542e-18,1.9541e-22,0.64648,0.00051987,-0.00047399,-7.6933e-33,8.2022e-05,-32.626,-118.08,-45.244,-0.00045797,2.697e-13,3.0467e-17,79.897,-118.08,-45.244,-32.626,0,0.017121,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,8.1914e-05,-0.00047337,7.4221e-36,-1.8253e-09,1.8332e-18,1.6945e-22,0.64616,0.0005192,-0.00047337,-7.2123e-33,8.1914e-05,-32.584,-117.93,-45.186,-0.00028048,2.8184e-13,2.6476e-17,79.793,-117.93,-45.186,-32.584,0,0.017124,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,8.1806e-05,-0.00047275,8.2041e-36,-6.0171e-10,1.9088e-18,1.4201e-22,0.64584,0.00051852,-0.00047275,-6.6336e-33,8.1806e-05,-32.542,-117.77,-45.127,-9.2319e-05,2.9346e-13,2.2258e-17,79.689,-117.77,-45.127,-32.542,0,0.017126,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,8.17e-05,-0.00047214,9.0407e-36,6.9141e-10,1.9809e-18,1.131e-22,0.64551,0.00051784,-0.00047214,-5.9572e-33,8.17e-05,-32.499,-117.62,-45.068,0.00010654,3.0455e-13,1.7812e-17,79.585,-117.62,-45.068,-32.499,0,0.017128,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,8.1594e-05,-0.00047152,9.932e-36,2.054e-09,2.0496e-18,8.2723e-23,0.64519,0.00051717,-0.00047152,-5.1831e-33,8.1594e-05,-32.456,-117.47,-45.009,0.00031607,3.1512e-13,1.314e-17,79.482,-117.47,-45.009,-32.456,0,0.017131,0,1,4.25,0,-4.25,0
