"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0001838,-0.0036843,4.6754e-37,0.0016893,2.6523e-20,9.3997e-22,54.1,0.004824,-0.004483,-6.0286e-36,0.00061493,-476.16,-1008,-448.05,258.24,4.0602e-15,1.4984e-16,735.08,-1130.7,-448.05,-353.52,0,0.011847,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,-0.00016263,-0.0036751,4.8993e-37,0.0016684,2.9664e-20,1.0202e-21,54.1,0.0047976,-0.004455,-5.6984e-36,0.00061734,-469.38,-1003.2,-444.52,255.07,4.5416e-15,1.6175e-16,731.11,-1122.9,-444.52,-349.62,0,0.011869,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,-0.00014145,-0.0036659,5.1232e-37,0.0016475,3.2806e-20,1.1004e-21,54.1,0.0047711,-0.0044271,-5.3682e-36,0.00061975,-462.6,-998.29,-440.98,251.91,5.023e-15,1.7367e-16,727.14,-1115.2,-440.98,-345.71,0,0.011891,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,-0.00012027,-0.0036567,5.3471e-37,0.0016266,3.5948e-20,1.1806e-21,54.1,0.0047447,-0.0043991,-5.038e-36,0.00062216,-455.83,-993.42,-437.44,248.75,5.5044e-15,1.8558e-16,723.17,-1107.4,-437.44,-341.8,0,0.011912,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,-9.9098e-05,-0.0036475,5.571e-37,0.0016056,3.909e-20,1.2608e-21,54.1,0.0047182,-0.0043711,-4.7079e-36,0.00062457,-449.05,-988.55,-433.91,245.59,5.9858e-15,1.975e-16,719.2,-1099.7,-433.91,-337.89,0,0.011934,0,1,0.395,0,-0.395,0
0,0,0,0,0,0,-7.7922e-05,-0.0036382,5.7948e-37,0.0015847,4.2231e-20,1.341e-21,54.1,0.0046917,-0.0043432,-4.3777e-36,0.00062698,-442.27,-983.68,-430.37,242.42,6.4672e-15,2.0941e-16,715.23,-1092,-430.37,-333.98,0,0.011956,0,1,0.4,0,-0.4,0
0,0,0,0,0,0,-5.6746e-05,-0.003629,6.0187e-37,0.0015638,4.5373e-20,1.4212e-21,54.1,0.0046653,-0.0043152,-4.0475e-36,0.0006294,-435.5,-978.81,-426.84,239.26,6.9486e-15,2.2133e-16,711.26,-1084.2,-426.84,-330.08,0,0.011978,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,-3.557e-05,-0.0036198,6.2426e-37,0.0015429,4.8515e-20,1.5014e-21,54.1,0.0046388,-0.0042872,-3.7173e-36,0.00063181,-428.72,-973.94,-423.3,236.1,7.43e-15,2.3324e-16,707.29,-1076.5,-423.3,-326.17,0,0.012,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,-1.4395e-05,-0.0036106,6.4665e-37,0.001522,5.1657e-20,1.5816e-21,54.1,0.0046124,-0.0042592,-3.3871e-36,0.00063422,-421.94,-969.07,-419.77,232.93,7.9114e-15,2.4516e-16,703.32,-1068.8,-419.77,-322.26,0,0.012022,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,6.7814e-06,-0.0036014,6.6904e-37,0.0015011,5.4798e-20,1.6618e-21,54.1,0.0045859,-0.0042313,-3.0569e-36,0.00063663,-415.17,-964.2,-416.23,229.77,8.3928e-15,2.5707e-16,699.35,-1061,-416.23,-318.35,0,0.012044,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,2.7958e-05,-0.0035922,6.9142e-37,0.0014802,5.794e-20,1.7421e-21,54.1,0.0045595,-0.0042033,-2.7267e-36,0.00063904,-408.39,-959.33,-412.69,226.61,8.8742e-15,2.6899e-16,695.38,-1053.3,-412.69,-314.44,0,0.012066,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,4.9133e-05,-0.003583,7.1381e-37,0.0014593,6.1082e-20,1.8223e-21,54.1,0.004533,-0.0041753,-2.3965e-36,0.00064145,-401.61,-954.46,-409.16,223.45,9.3556e-15,2.809e-16,691.41,-1045.5,-409.16,-310.54,0,0.012088,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,7.0309e-05,-0.0035738,7.362e-37,0.0014384,6.4224e-20,1.9025e-21,54.1,0.0045065,-0.0041473,-2.0663e-36,0.00064386,-394.84,-949.58,-405.62,220.28,9.837e-15,2.9282e-16,687.44,-1037.8,-405.62,-306.63,0,0.01211,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,9.1485e-05,-0.0035646,7.5859e-37,0.0014175,6.7365e-20,1.9827e-21,54.1,0.0044801,-0.0041194,-1.7361e-36,0.00064627,-388.06,-944.71,-402.09,217.12,1.0318e-14,3.0473e-16,683.47,-1030.1,-402.09,-302.72,0,0.012132,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.00011266,-0.0035554,7.8097e-37,0.0013966,7.0507e-20,2.0629e-21,54.1,0.0044536,-0.0040914,-1.4059e-36,0.00064868,-381.28,-939.84,-398.55,213.96,1.08e-14,3.1665e-16,679.5,-1022.3,-398.55,-298.81,0,0.012153,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.00013384,-0.0035462,8.0336e-37,0.0013757,7.3649e-20,2.1431e-21,54.1,0.0044272,-0.0040634,-1.0757e-36,0.00065109,-374.51,-934.97,-395.02,210.79,1.1281e-14,3.2856e-16,675.53,-1014.6,-395.02,-294.9,0,0.012175,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.00015501,-0.003537,8.2575e-37,0.0013548,7.679e-20,2.2233e-21,54.1,0.0044007,-0.0040355,-7.4555e-37,0.00065351,-367.73,-930.1,-391.48,207.63,1.1763e-14,3.4048e-16,671.56,-1006.8,-391.48,-291,0,0.012197,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.00017619,-0.0035278,8.4814e-37,0.0013339,7.9932e-20,2.3035e-21,54.1,0.0043742,-0.0040075,-4.1535e-37,0.00065592,-360.95,-925.23,-387.95,204.47,1.2244e-14,3.5239e-16,667.59,-999.1,-387.95,-287.09,0,0.012219,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.00019737,-0.0035186,8.7053e-37,0.001313,8.3074e-20,2.3837e-21,54.1,0.0043478,-0.0039795,-8.5162e-38,0.00065833,-354.18,-920.36,-384.41,201.31,1.2725e-14,3.643e-16,663.62,-991.36,-384.41,-283.18,0,0.012241,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.00021854,-0.0035093,8.9291e-37,0.0012921,8.6216e-20,2.4639e-21,54.1,0.0043213,-0.0039515,2.4503e-37,0.00066074,-347.4,-915.49,-380.87,198.14,1.3207e-14,3.7622e-16,659.65,-983.62,-380.87,-279.27,0,0.012263,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.00023972,-0.0035001,9.153e-37,0.0012712,8.9357e-20,2.5441e-21,54.1,0.0042949,-0.0039236,5.7522e-37,0.00066315,-340.62,-910.62,-377.34,194.98,1.3688e-14,3.8813e-16,655.68,-975.88,-377.34,-275.36,0,0.012285,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.00026089,-0.0034909,9.3769e-37,0.0012503,9.2499e-20,2.6243e-21,54.1,0.0042684,-0.0038956,9.0541e-37,0.00066556,-333.85,-905.75,-373.8,191.82,1.417e-14,4.0005e-16,651.71,-968.14,-373.8,-271.46,0,0.012307,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.00028207,-0.0034817,9.6008e-37,0.0012294,9.5641e-20,2.7046e-21,54.1,0.004242,-0.0038676,1.2356e-36,0.00066797,-327.07,-900.88,-370.27,188.65,1.4651e-14,4.1196e-16,647.74,-960.4,-370.27,-267.55,0,0.012329,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.00030325,-0.0034725,9.8246e-37,0.0012085,9.8783e-20,2.7848e-21,54.1,0.0042155,-0.0038397,1.5658e-36,0.00067038,-320.3,-896.01,-366.73,185.49,1.5132e-14,4.2388e-16,643.77,-952.66,-366.73,-263.64,0,0.012351,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.00032442,-0.0034633,1.0049e-36,0.0011875,1.0192e-19,2.865e-21,54.1,0.004189,-0.0038117,1.896e-36,0.00067279,-313.52,-891.14,-363.2,182.33,1.5614e-14,4.3579e-16,639.8,-944.92,-363.2,-259.73,0,0.012373,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.0003456,-0.0034541,1.0272e-36,0.0011666,1.0507e-19,2.9452e-21,54.1,0.0041626,-0.0037837,2.2262e-36,0.0006752,-306.74,-886.26,-359.66,179.16,1.6095e-14,4.4771e-16,635.83,-937.18,-359.66,-255.83,0,0.012394,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.00034532,-0.0034409,1.0363e-36,0.0011599,1.1261e-19,2.9547e-21,53.859,0.0041456,-0.0037682,5.2094e-36,0.00067261,-305.28,-882.76,-358.16,178.13,1.7253e-14,4.4924e-16,633.24,-933.32,-358.16,-254.72,0,0.012407,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.00034504,-0.0034276,1.0454e-36,0.0011532,1.2016e-19,2.9643e-21,53.618,0.0041286,-0.0037526,8.1926e-36,0.00067002,-303.82,-879.25,-356.66,177.09,1.8411e-14,4.5078e-16,630.66,-929.45,-356.66,-253.62,0,0.01242,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.00034476,-0.0034144,1.0545e-36,0.0011464,1.277e-19,2.9738e-21,53.377,0.0041116,-0.0037371,1.1176e-35,0.00066743,-302.36,-875.74,-355.16,176.06,1.9568e-14,4.5231e-16,628.07,-925.58,-355.16,-252.52,0,0.012433,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.00034449,-0.0034011,1.0635e-36,0.0011397,1.3525e-19,2.9833e-21,53.136,0.0040946,-0.0037215,1.4159e-35,0.00066484,-300.9,-872.23,-353.66,175.02,2.0726e-14,4.5384e-16,625.48,-921.72,-353.66,-251.41,0,0.012445,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.00034421,-0.0033879,1.0726e-36,0.0011329,1.428e-19,2.9929e-21,52.895,0.0040776,-0.003706,1.7142e-35,0.00066225,-299.44,-868.72,-352.15,173.99,2.1884e-14,4.5538e-16,622.89,-917.85,-352.15,-250.31,0,0.012458,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.00034393,-0.0033747,1.0817e-36,0.0011262,1.5034e-19,3.0024e-21,52.655,0.0040606,-0.0036904,2.0125e-35,0.00065966,-297.98,-865.21,-350.65,172.95,2.3041e-14,4.5691e-16,620.31,-913.98,-350.65,-249.21,0,0.012471,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.00034365,-0.0033614,1.0907e-36,0.0011195,1.5789e-19,3.012e-21,52.414,0.0040436,-0.0036749,2.3109e-35,0.00065707,-296.52,-861.7,-349.15,171.92,2.4199e-14,4.5844e-16,617.72,-910.12,-349.15,-248.1,0,0.012483,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.00034337,-0.0033482,1.0998e-36,0.0011127,1.6543e-19,3.0215e-21,52.173,0.0040266,-0.0036593,2.6092e-35,0.00065448,-295.06,-858.19,-347.65,170.88,2.5357e-14,4.5998e-16,615.13,-906.25,-347.65,-247,0,0.012496,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.0003431,-0.003335,1.1089e-36,0.001106,1.7298e-19,3.0311e-21,51.932,0.0040097,-0.0036438,2.9075e-35,0.00065189,-293.6,-854.69,-346.15,169.85,2.6515e-14,4.6151e-16,612.55,-902.38,-346.15,-245.9,0,0.012509,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.00034282,-0.0033217,1.118e-36,0.0010993,1.8052e-19,3.0406e-21,51.691,0.0039927,-0.0036282,3.2058e-35,0.0006493,-292.14,-851.18,-344.65,168.81,2.7672e-14,4.6305e-16,609.96,-898.52,-344.65,-244.79,0,0.012521,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.00034254,-0.0033085,1.127e-36,0.0010925,1.8807e-19,3.0501e-21,51.45,0.0039757,-0.0036127,3.5042e-35,0.00064671,-290.67,-847.67,-343.15,167.78,2.883e-14,4.6458e-16,607.37,-894.65,-343.15,-243.69,0,0.012534,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.00034226,-0.0032952,1.1361e-36,0.0010858,1.9562e-19,3.0597e-21,51.21,0.0039587,-0.0035971,3.8025e-35,0.00064412,-289.21,-844.16,-341.65,166.74,2.9988e-14,4.6611e-16,604.78,-890.79,-341.65,-242.59,0,0.012547,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.00034198,-0.003282,1.1452e-36,0.001079,2.0316e-19,3.0692e-21,50.969,0.0039417,-0.0035816,4.1008e-35,0.00064153,-287.75,-840.65,-340.14,165.71,3.1145e-14,4.6765e-16,602.2,-886.92,-340.14,-241.48,0,0.012559,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.00034171,-0.0032688,1.1542e-36,0.0010723,2.1071e-19,3.0788e-21,50.728,0.0039247,-0.003566,4.3991e-35,0.00063894,-286.29,-837.14,-338.64,164.67,3.2303e-14,4.6918e-16,599.61,-883.05,-338.64,-240.38,0,0.012572,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.00034143,-0.0032555,1.1633e-36,0.0010656,2.1825e-19,3.0883e-21,50.487,0.0039077,-0.0035505,4.6974e-35,0.00063635,-284.83,-833.63,-337.14,163.64,3.3461e-14,4.7072e-16,597.02,-879.19,-337.14,-239.28,0,0.012585,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.00034115,-0.0032423,1.1724e-36,0.0010588,2.258e-19,3.0979e-21,50.246,0.0038907,-0.0035349,4.9958e-35,0.00063376,-283.37,-830.12,-335.64,162.6,3.4619e-14,4.7225e-16,594.44,-875.32,-335.64,-238.17,0,0.012597,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.00034087,-0.0032291,1.1815e-36,0.0010521,2.3335e-19,3.1074e-21,50.005,0.0038737,-0.0035194,5.2941e-35,0.00063117,-281.91,-826.61,-334.14,161.57,3.5776e-14,4.7378e-16,591.85,-871.45,-334.14,-237.07,0,0.01261,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.00034059,-0.0032158,1.1905e-36,0.0010453,2.4089e-19,3.1169e-21,49.765,0.0038567,-0.0035038,5.5924e-35,0.00062858,-280.45,-823.11,-332.64,160.53,3.6934e-14,4.7532e-16,589.26,-867.59,-332.64,-235.97,0,0.012623,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.00034032,-0.0032026,1.1996e-36,0.0010386,2.4844e-19,3.1265e-21,49.524,0.0038397,-0.0034883,5.8907e-35,0.00062599,-278.99,-819.6,-331.14,159.5,3.8092e-14,4.7685e-16,586.67,-863.72,-331.14,-234.87,0,0.012635,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.00034004,-0.0031893,1.2087e-36,0.0010319,2.5598e-19,3.136e-21,49.283,0.0038227,-0.0034727,6.1891e-35,0.0006234,-277.53,-816.09,-329.64,158.46,3.9249e-14,4.7838e-16,584.09,-859.85,-329.64,-233.76,0,0.012648,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.00033976,-0.0031761,1.2177e-36,0.0010251,2.6353e-19,3.1456e-21,49.042,0.0038057,-0.0034572,6.4874e-35,0.00062081,-276.07,-812.58,-328.13,157.43,4.0407e-14,4.7992e-16,581.5,-855.99,-328.13,-232.66,0,0.012661,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.00033948,-0.0031629,1.2268e-36,0.0010184,2.7108e-19,3.1551e-21,48.801,0.0037888,-0.0034416,6.7857e-35,0.00061822,-274.61,-809.07,-326.63,156.39,4.1565e-14,4.8145e-16,578.91,-852.12,-326.63,-231.56,0,0.012674,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.0003392,-0.0031496,1.2359e-36,0.0010116,2.7862e-19,3.1647e-21,48.56,0.0037718,-0.0034261,7.084e-35,0.00061563,-273.15,-805.56,-325.13,155.36,4.2722e-14,4.8299e-16,576.33,-848.25,-325.13,-230.45,0,0.012686,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.00033893,-0.0031364,1.245e-36,0.0010049,2.8617e-19,3.1742e-21,48.32,0.0037548,-0.0034105,7.3823e-35,0.00061304,-271.69,-802.05,-323.63,154.32,4.388e-14,4.8452e-16,573.74,-844.39,-323.63,-229.35,0,0.012699,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.00033865,-0.0031232,1.254e-36,0.00099817,2.9371e-19,3.1837e-21,48.079,0.0037378,-0.003395,7.6807e-35,0.00061045,-270.22,-798.54,-322.13,153.29,4.5038e-14,4.8605e-16,571.15,-840.52,-322.13,-228.25,0,0.012712,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.00033837,-0.0031099,1.2631e-36,0.00099143,3.0126e-19,3.1933e-21,47.838,0.0037208,-0.0033794,7.979e-35,0.00060786,-268.76,-795.04,-320.63,152.25,4.6196e-14,4.8759e-16,568.57,-836.66,-320.63,-227.14,0,0.012724,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.00033809,-0.0030967,1.2722e-36,0.00098469,3.088e-19,3.2028e-21,47.597,0.0037038,-0.0033639,8.2773e-35,0.00060527,-267.3,-791.53,-319.13,151.22,4.7353e-14,4.8912e-16,565.98,-832.79,-319.13,-226.04,0,0.012737,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.00033781,-0.0030834,1.2812e-36,0.00097796,3.1635e-19,3.2124e-21,47.356,0.0036868,-0.0033483,8.5756e-35,0.00060269,-265.84,-788.02,-317.63,150.18,4.8511e-14,4.9066e-16,563.39,-828.92,-317.63,-224.94,0,0.01275,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.00033754,-0.0030702,1.2903e-36,0.00097122,3.239e-19,3.2219e-21,47.115,0.0036698,-0.0033328,8.8739e-35,0.0006001,-264.38,-784.51,-316.12,149.15,4.9669e-14,4.9219e-16,560.8,-825.06,-316.12,-223.83,0,0.012762,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.00033726,-0.003057,1.2994e-36,0.00096448,3.3144e-19,3.2314e-21,46.875,0.0036528,-0.0033172,9.1723e-35,0.00059751,-262.92,-781,-314.62,148.11,5.0826e-14,4.9372e-16,558.22,-821.19,-314.62,-222.73,0,0.012775,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.00033698,-0.0030437,1.3085e-36,0.00095774,3.3899e-19,3.241e-21,46.634,0.0036358,-0.0033017,9.4706e-35,0.00059492,-261.46,-777.49,-313.12,147.08,5.1984e-14,4.9526e-16,555.63,-817.32,-313.12,-221.63,0,0.012788,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.0003367,-0.0030305,1.3175e-36,0.000951,3.4653e-19,3.2505e-21,46.393,0.0036188,-0.0032861,9.7689e-35,0.00059233,-260,-773.98,-311.62,146.04,5.3142e-14,4.9679e-16,553.04,-813.46,-311.62,-220.52,0,0.0128,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00033642,-0.0030173,1.3266e-36,0.00094426,3.5408e-19,3.2601e-21,46.152,0.0036018,-0.0032706,1.0067e-34,0.00058974,-258.54,-770.47,-310.12,145.01,5.43e-14,4.9832e-16,550.46,-809.59,-310.12,-219.42,0,0.012813,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00033615,-0.003004,1.3357e-36,0.00093752,3.6163e-19,3.2696e-21,45.911,0.0035848,-0.003255,1.0366e-34,0.00058715,-257.08,-766.96,-308.62,143.97,5.5457e-14,4.9986e-16,547.87,-805.72,-308.62,-218.32,0,0.012826,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00033587,-0.0029908,1.3447e-36,0.00093078,3.6917e-19,3.2792e-21,45.67,0.0035679,-0.0032395,1.0664e-34,0.00058456,-255.62,-763.46,-307.12,142.94,5.6615e-14,5.0139e-16,545.28,-801.86,-307.12,-217.22,0,0.012838,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00033559,-0.0029775,1.3538e-36,0.00092405,3.7672e-19,3.2887e-21,45.43,0.0035509,-0.0032239,1.0962e-34,0.00058197,-254.16,-759.95,-305.62,141.9,5.7773e-14,5.0293e-16,542.69,-797.99,-305.62,-216.11,0,0.012851,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00033531,-0.0029643,1.3629e-36,0.00091731,3.8426e-19,3.2982e-21,45.189,0.0035339,-0.0032084,1.1261e-34,0.00057938,-252.7,-756.44,-304.11,140.87,5.893e-14,5.0446e-16,540.11,-794.13,-304.11,-215.01,0,0.012864,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.00033504,-0.0029511,1.372e-36,0.00091057,3.9181e-19,3.3078e-21,44.948,0.0035169,-0.0031928,1.1559e-34,0.00057679,-251.24,-752.93,-302.61,139.83,6.0088e-14,5.0599e-16,537.52,-790.26,-302.61,-213.91,0,0.012876,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00033476,-0.0029378,1.381e-36,0.00090383,3.9936e-19,3.3173e-21,44.707,0.0034999,-0.0031773,1.1857e-34,0.0005742,-249.77,-749.42,-301.11,138.8,6.1246e-14,5.0753e-16,534.93,-786.39,-301.11,-212.8,0,0.012889,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00033448,-0.0029246,1.3901e-36,0.00089709,4.069e-19,3.3269e-21,44.466,0.0034829,-0.0031617,1.2155e-34,0.00057161,-248.31,-745.91,-299.61,137.76,6.2404e-14,5.0906e-16,532.35,-782.53,-299.61,-211.7,0,0.012902,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.0003342,-0.0029113,1.3992e-36,0.00089035,4.1445e-19,3.3364e-21,44.225,0.0034659,-0.0031462,1.2454e-34,0.00056902,-246.85,-742.4,-298.11,136.73,6.3561e-14,5.1059e-16,529.76,-778.66,-298.11,-210.6,0,0.012915,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.00033392,-0.0028981,1.4082e-36,0.00088361,4.2199e-19,3.346e-21,43.985,0.0034489,-0.0031306,1.2752e-34,0.00056643,-245.39,-738.89,-296.61,135.69,6.4719e-14,5.1213e-16,527.17,-774.79,-296.61,-209.49,0,0.012927,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.00033365,-0.0028849,1.4173e-36,0.00087687,4.2954e-19,3.3555e-21,43.744,0.0034319,-0.0031151,1.305e-34,0.00056384,-243.93,-735.38,-295.11,134.66,6.5877e-14,5.1366e-16,524.58,-770.93,-295.11,-208.39,0,0.01294,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.00033337,-0.0028716,1.4264e-36,0.00087014,4.3709e-19,3.365e-21,43.503,0.0034149,-0.0030995,1.3349e-34,0.00056125,-242.47,-731.88,-293.61,133.62,6.7034e-14,5.152e-16,522,-767.06,-293.61,-207.29,0,0.012953,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.00033309,-0.0028584,1.4355e-36,0.0008634,4.4463e-19,3.3746e-21,43.262,0.0033979,-0.003084,1.3647e-34,0.00055866,-241.01,-728.37,-292.1,132.59,6.8192e-14,5.1673e-16,519.41,-763.19,-292.1,-206.18,0,0.012965,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.00033281,-0.0028452,1.4445e-36,0.00085666,4.5218e-19,3.3841e-21,43.021,0.0033809,-0.0030684,1.3945e-34,0.00055607,-239.55,-724.86,-290.6,131.55,6.935e-14,5.1826e-16,516.82,-759.33,-290.6,-205.08,0,0.012978,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.00033253,-0.0028319,1.4536e-36,0.00084992,4.5972e-19,3.3937e-21,42.78,0.0033639,-0.0030529,1.4244e-34,0.00055348,-238.09,-721.35,-289.1,130.52,7.0507e-14,5.198e-16,514.24,-755.46,-289.1,-203.98,0,0.012991,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00033226,-0.0028187,1.4627e-36,0.00084318,4.6727e-19,3.4032e-21,42.54,0.003347,-0.0030373,1.4542e-34,0.00055089,-236.63,-717.84,-287.6,129.48,7.1665e-14,5.2133e-16,511.65,-751.59,-287.6,-202.87,0,0.013003,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00033198,-0.0028054,1.4717e-36,0.00083644,4.7481e-19,3.4128e-21,42.299,0.00333,-0.0030218,1.484e-34,0.0005483,-235.17,-714.33,-286.1,128.45,7.2823e-14,5.2287e-16,509.06,-747.73,-286.1,-201.77,0,0.013016,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.0003317,-0.0027922,1.4808e-36,0.0008297,4.8236e-19,3.4223e-21,42.058,0.003313,-0.0030062,1.5139e-34,0.00054571,-233.71,-710.82,-284.6,127.41,7.3981e-14,5.244e-16,506.47,-743.86,-284.6,-200.67,0,0.013029,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00033142,-0.002779,1.4899e-36,0.00082296,4.8991e-19,3.4318e-21,41.817,0.003296,-0.0029907,1.5437e-34,0.00054312,-232.25,-707.31,-283.1,126.38,7.5138e-14,5.2593e-16,503.89,-740,-283.1,-199.56,0,0.013041,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00033114,-0.0027657,1.499e-36,0.00081623,4.9745e-19,3.4414e-21,41.576,0.003279,-0.0029751,1.5735e-34,0.00054053,-230.79,-703.81,-281.6,125.34,7.6296e-14,5.2747e-16,501.3,-736.13,-281.6,-198.46,0,0.013054,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00033087,-0.0027525,1.508e-36,0.00080949,5.05e-19,3.4509e-21,41.336,0.003262,-0.0029596,1.6034e-34,0.00053794,-229.33,-700.3,-280.09,124.31,7.7454e-14,5.29e-16,498.71,-732.26,-280.09,-197.36,0,0.013067,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.00033059,-0.0027393,1.5171e-36,0.00080275,5.1254e-19,3.4605e-21,41.095,0.003245,-0.002944,1.6332e-34,0.00053535,-227.86,-696.79,-278.59,123.27,7.8611e-14,5.3053e-16,496.13,-728.4,-278.59,-196.26,0,0.013079,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00033031,-0.002726,1.5262e-36,0.00079601,5.2009e-19,3.47e-21,40.854,0.003228,-0.0029285,1.663e-34,0.00053276,-226.4,-693.28,-277.09,122.24,7.9769e-14,5.3207e-16,493.54,-724.53,-277.09,-195.15,0,0.013092,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00033003,-0.0027128,1.5353e-36,0.00078927,5.2764e-19,3.4795e-21,40.613,0.003211,-0.0029129,1.6929e-34,0.00053017,-224.94,-689.77,-275.59,121.2,8.0927e-14,5.336e-16,490.95,-720.66,-275.59,-194.05,0,0.013105,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00032975,-0.0026995,1.5443e-36,0.00078253,5.3518e-19,3.4891e-21,40.372,0.003194,-0.0028974,1.7227e-34,0.00052758,-223.48,-686.26,-274.09,120.17,8.2085e-14,5.3514e-16,488.36,-716.8,-274.09,-192.95,0,0.013117,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00032948,-0.0026863,1.5534e-36,0.00077579,5.4273e-19,3.4986e-21,40.131,0.003177,-0.0028818,1.7525e-34,0.00052499,-222.02,-682.75,-272.59,119.13,8.3242e-14,5.3667e-16,485.78,-712.93,-272.59,-191.84,0,0.01313,0,1,0.79,0,-0.79,0
