"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00010188,-0.00055126,1.7411e-34,1.6066e-07,-1.2289e-18,-2.1267e-21,1.7299,0.00060863,-0.00055126,2.7379e-33,0.00010188,-36.2,-136.57,-51.874,0.02475,-1.8893e-13,-3.2791e-16,93.523,-136.57,-51.874,-36.2,0,0.016721,0,1,3.67,0,-3.67,0
0,0,0,0,0,0,0.00010166,-0.00055033,1.7262e-34,1.8496e-07,-1.1957e-18,-2.2722e-21,1.7283,0.00060757,-0.00055033,2.6719e-33,0.00010166,-36.154,-136.35,-51.793,0.028486,-1.8383e-13,-3.5024e-16,93.361,-136.35,-51.793,-36.154,0,0.016724,0,1,3.675,0,-3.675,0
0,0,0,0,0,0,0.00010144,-0.00054941,1.7111e-34,2.1004e-07,-1.1615e-18,-2.42e-21,1.7267,0.00060651,-0.00054941,2.6053e-33,0.00010144,-36.107,-136.12,-51.712,0.032343,-1.7858e-13,-3.7291e-16,93.199,-136.12,-51.712,-36.107,0,0.016727,0,1,3.68,0,-3.68,0
0,0,0,0,0,0,0.00010121,-0.00054848,1.6957e-34,2.3592e-07,-1.1264e-18,-2.5699e-21,1.7251,0.00060546,-0.00054848,2.5382e-33,0.00010121,-36.059,-135.9,-51.63,0.036321,-1.7318e-13,-3.9592e-16,93.037,-135.9,-51.63,-36.06,0,0.016729,0,1,3.685,0,-3.685,0
0,0,0,0,0,0,0.00010099,-0.00054755,1.6802e-34,2.6258e-07,-1.0904e-18,-2.7221e-21,1.7235,0.0006044,-0.00054755,2.4706e-33,0.00010099,-36.012,-135.68,-51.549,0.040421,-1.6764e-13,-4.1927e-16,92.875,-135.68,-51.549,-36.012,0,0.016732,0,1,3.69,0,-3.69,0
0,0,0,0,0,0,0.00010077,-0.00054662,1.6644e-34,2.9003e-07,-1.0535e-18,-2.8765e-21,1.722,0.00060335,-0.00054662,2.4025e-33,0.00010077,-35.964,-135.45,-51.467,0.044642,-1.6196e-13,-4.4296e-16,92.713,-135.45,-51.467,-35.964,0,0.016735,0,1,3.695,0,-3.695,0
0,0,0,0,0,0,0.00010055,-0.00054569,1.6484e-34,3.1827e-07,-1.0156e-18,-3.0332e-21,1.7204,0.00060229,-0.00054569,2.3339e-33,0.00010055,-35.916,-135.23,-51.385,0.048984,-1.5614e-13,-4.6699e-16,92.551,-135.23,-51.385,-35.916,0,0.016738,0,1,3.7,0,-3.7,0
0,0,0,0,0,0,0.00010033,-0.00054476,1.6321e-34,3.4729e-07,-9.7675e-19,-3.192e-21,1.7188,0.00060123,-0.00054476,2.2648e-33,0.00010033,-35.868,-135,-51.303,0.053447,-1.5017e-13,-4.9136e-16,92.389,-135,-51.303,-35.868,0,0.01674,0,1,3.705,0,-3.705,0
0,0,0,0,0,0,0.00010011,-0.00054383,1.6157e-34,3.7711e-07,-9.37e-19,-3.3531e-21,1.7172,0.00060018,-0.00054383,2.1952e-33,0.00010011,-35.819,-134.78,-51.221,0.058031,-1.4406e-13,-5.1607e-16,92.227,-134.78,-51.221,-35.819,0,0.016743,0,1,3.71,0,-3.71,0
0,0,0,0,0,0,9.9897e-05,-0.0005429,1.599e-34,4.0771e-07,-8.9631e-19,-3.5163e-21,1.7156,0.00059912,-0.0005429,2.1251e-33,9.9897e-05,-35.77,-134.55,-51.138,0.062737,-1.3781e-13,-5.4112e-16,92.065,-134.55,-51.138,-35.77,0,0.016746,0,1,3.715,0,-3.715,0
0,0,0,0,0,0,9.9681e-05,-0.00054197,1.5821e-34,4.391e-07,-8.547e-19,-3.6819e-21,1.7141,0.00059807,-0.00054197,2.0545e-33,9.9681e-05,-35.721,-134.33,-51.056,0.067564,-1.3141e-13,-5.6651e-16,91.903,-134.33,-51.056,-35.721,0,0.016749,0,1,3.72,0,-3.72,0
0,0,0,0,0,0,9.9465e-05,-0.00054104,1.565e-34,4.7128e-07,-8.1215e-19,-3.8496e-21,1.7125,0.00059701,-0.00054104,1.9834e-33,9.9465e-05,-35.671,-134.1,-50.973,0.072512,-1.2487e-13,-5.9225e-16,91.741,-134.1,-50.973,-35.671,0,0.016751,0,1,3.725,0,-3.725,0
0,0,0,0,0,0,9.925e-05,-0.00054011,1.5477e-34,5.0424e-07,-7.6867e-19,-4.0195e-21,1.7109,0.00059596,-0.00054011,1.9118e-33,9.9251e-05,-35.622,-133.88,-50.89,0.077581,-1.1819e-13,-6.1832e-16,91.579,-133.88,-50.89,-35.622,0,0.016754,0,1,3.73,0,-3.73,0
0,0,0,0,0,0,9.9037e-05,-0.00053917,1.5301e-34,5.38e-07,-7.2426e-19,-4.1917e-21,1.7093,0.0005949,-0.00053917,1.8397e-33,9.9037e-05,-35.572,-133.65,-50.807,0.082771,-1.1136e-13,-6.4473e-16,91.417,-133.65,-50.807,-35.571,0,0.016757,0,1,3.735,0,-3.735,0
0,0,0,0,0,0,9.8824e-05,-0.00053824,1.5123e-34,5.7254e-07,-6.7892e-19,-4.3661e-21,1.7077,0.00059385,-0.00053824,1.767e-33,9.8824e-05,-35.521,-133.42,-50.724,0.088083,-1.0439e-13,-6.7148e-16,91.255,-133.42,-50.724,-35.521,0,0.016759,0,1,3.74,0,-3.74,0
0,0,0,0,0,0,9.8612e-05,-0.00053731,1.4943e-34,6.0787e-07,-6.3265e-19,-4.5427e-21,1.7061,0.00059279,-0.00053731,1.6939e-33,9.8612e-05,-35.47,-133.2,-50.641,0.093516,-9.7277e-14,-6.9858e-16,91.093,-133.2,-50.641,-35.47,0,0.016762,0,1,3.745,0,-3.745,0
0,0,0,0,0,0,9.84e-05,-0.00053637,1.4761e-34,6.4399e-07,-5.8544e-19,-4.7215e-21,1.7046,0.00059174,-0.00053638,1.6203e-33,9.8401e-05,-35.42,-132.97,-50.558,0.09907,-9.0021e-14,-7.2601e-16,90.931,-132.97,-50.558,-35.419,0,0.016765,0,1,3.75,0,-3.75,0
0,0,0,0,0,0,9.819e-05,-0.00053544,1.4576e-34,6.809e-07,-5.373e-19,-4.9026e-21,1.703,0.00059069,-0.00053544,1.5462e-33,9.8191e-05,-35.368,-132.74,-50.474,0.10474,-8.2621e-14,-7.5379e-16,90.769,-132.74,-50.474,-35.368,0,0.016767,0,1,3.755,0,-3.755,0
0,0,0,0,0,0,9.7981e-05,-0.00053451,1.4389e-34,7.1859e-07,-4.8824e-19,-5.0858e-21,1.7014,0.00058963,-0.00053451,1.4716e-33,9.7982e-05,-35.317,-132.52,-50.39,0.11054,-7.5079e-14,-7.819e-16,90.608,-132.52,-50.39,-35.317,0,0.01677,0,1,3.76,0,-3.76,0
0,0,0,0,0,0,9.7772e-05,-0.00053357,1.4201e-34,7.5708e-07,-4.3823e-19,-5.2713e-21,1.6998,0.00058858,-0.00053357,1.3964e-33,9.7773e-05,-35.265,-132.29,-50.306,0.11646,-6.7393e-14,-8.1035e-16,90.446,-132.29,-50.306,-35.265,0,0.016773,0,1,3.765,0,-3.765,0
0,0,0,0,0,0,9.7564e-05,-0.00053264,1.4009e-34,7.9635e-07,-3.873e-19,-5.459e-21,1.6982,0.00058752,-0.00053264,1.3208e-33,9.7566e-05,-35.213,-132.06,-50.222,0.1225,-5.9564e-14,-8.3915e-16,90.284,-132.06,-50.222,-35.213,0,0.016775,0,1,3.77,0,-3.77,0
0,0,0,0,0,0,9.7358e-05,-0.0005317,1.3816e-34,8.3641e-07,-3.3544e-19,-5.649e-21,1.6967,0.00058647,-0.0005317,1.2447e-33,9.7359e-05,-35.161,-131.83,-50.138,0.12866,-5.1591e-14,-8.6828e-16,90.122,-131.83,-50.138,-35.16,0,0.016778,0,1,3.775,0,-3.775,0
0,0,0,0,0,0,9.7152e-05,-0.00053076,1.362e-34,8.7726e-07,-2.8264e-19,-5.8411e-21,1.6951,0.00058542,-0.00053077,1.168e-33,9.7153e-05,-35.108,-131.61,-50.054,0.13494,-4.3476e-14,-8.9776e-16,89.961,-131.61,-50.054,-35.108,0,0.016781,0,1,3.78,0,-3.78,0
0,0,0,0,0,0,9.6947e-05,-0.00052983,1.3422e-34,9.1889e-07,-2.2892e-19,-6.0355e-21,1.6935,0.00058436,-0.00052983,1.0909e-33,9.6948e-05,-35.055,-131.38,-49.969,0.14134,-3.5217e-14,-9.2757e-16,89.799,-131.38,-49.969,-35.055,0,0.016783,0,1,3.785,0,-3.785,0
0,0,0,0,0,0,9.6742e-05,-0.00052889,1.3222e-34,9.6132e-07,-1.7426e-19,-6.232e-21,1.6919,0.00058331,-0.00052889,1.0133e-33,9.6744e-05,-35.002,-131.15,-49.885,0.14786,-2.6815e-14,-9.5773e-16,89.637,-131.15,-49.885,-35.001,0,0.016786,0,1,3.79,0,-3.79,0
0,0,0,0,0,0,9.6539e-05,-0.00052795,1.302e-34,1.0045e-06,-1.1867e-19,-6.4309e-21,1.6903,0.00058226,-0.00052795,9.3513e-34,9.6541e-05,-34.948,-130.92,-49.8,0.15451,-1.827e-14,-9.8823e-16,89.475,-130.92,-49.8,-34.948,0,0.016788,0,1,3.795,0,-3.795,0
0,0,0,0,0,0,9.6337e-05,-0.00052701,1.2815e-34,1.0485e-06,-6.2145e-20,-6.6319e-21,1.6888,0.0005812,-0.00052702,8.5649e-34,9.6339e-05,-34.894,-130.69,-49.715,0.16127,-9.5819e-15,-1.0191e-15,89.314,-130.69,-49.715,-34.894,0,0.016791,0,1,3.8,0,-3.8,0
0,0,0,0,0,0,9.6135e-05,-0.00052608,1.2609e-34,1.0933e-06,-4.6898e-21,-6.8351e-21,1.6872,0.00058015,-0.00052608,7.7735e-34,9.6137e-05,-34.84,-130.46,-49.63,0.16816,-7.5008e-16,-1.0502e-15,89.152,-130.46,-49.63,-34.84,0,0.016794,0,1,3.805,0,-3.805,0
0,0,0,0,0,0,9.5935e-05,-0.00052514,1.24e-34,1.1389e-06,5.3694e-20,-7.0406e-21,1.6856,0.0005791,-0.00052514,6.9771e-34,9.5937e-05,-34.786,-130.23,-49.545,0.17517,8.2245e-15,-1.0818e-15,88.991,-130.23,-49.545,-34.786,0,0.016796,0,1,3.81,0,-3.81,0
0,0,0,0,0,0,9.5735e-05,-0.0005242,1.2188e-34,1.1853e-06,1.1301e-19,-7.2483e-21,1.684,0.00057805,-0.0005242,6.1756e-34,9.5737e-05,-34.731,-130,-49.459,0.1823,1.7343e-14,-1.1136e-15,88.829,-130,-49.459,-34.731,0,0.016799,0,1,3.815,0,-3.815,0
0,0,0,0,0,0,9.5536e-05,-0.00052326,1.1975e-34,1.2324e-06,1.7326e-19,-7.4582e-21,1.6824,0.00057699,-0.00052326,5.3691e-34,9.5539e-05,-34.676,-129.77,-49.374,0.18955,2.6604e-14,-1.1458e-15,88.667,-129.77,-49.374,-34.676,0,0.016802,0,1,3.82,0,-3.82,0
0,0,0,0,0,0,9.5338e-05,-0.00052232,1.1759e-34,1.2804e-06,2.3444e-19,-7.6703e-21,1.6809,0.00057594,-0.00052232,4.5576e-34,9.5341e-05,-34.621,-129.54,-49.288,0.19692,3.6009e-14,-1.1783e-15,88.506,-129.54,-49.288,-34.621,0,0.016804,0,1,3.825,0,-3.825,0
0,0,0,0,0,0,9.5141e-05,-0.00052138,1.1541e-34,1.3291e-06,2.9655e-19,-7.8847e-21,1.6793,0.00057489,-0.00052138,3.7411e-34,9.5144e-05,-34.566,-129.31,-49.202,0.20442,4.5556e-14,-1.2112e-15,88.344,-129.31,-49.202,-34.565,0,0.016807,0,1,3.83,0,-3.83,0
0,0,0,0,0,0,9.4963e-05,-0.0005206,1.1342e-34,1.3449e-06,3.4666e-19,-7.9509e-21,1.678,0.00057401,-0.0005206,2.9274e-34,9.4966e-05,-34.523,-129.12,-49.133,0.20685,5.3259e-14,-1.2214e-15,88.209,-129.12,-49.133,-34.523,0,0.016809,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,9.481e-05,-0.00052004,1.1174e-34,1.3147e-06,3.792e-19,-7.8108e-21,1.677,0.00057336,-0.00052004,2.1804e-34,9.4813e-05,-34.5,-128.99,-49.086,0.20221,5.8262e-14,-1.1999e-15,88.109,-128.99,-49.086,-34.499,0,0.016812,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,9.4658e-05,-0.00051948,1.1006e-34,1.2849e-06,4.1179e-19,-7.6718e-21,1.6761,0.00057271,-0.00051948,1.5143e-34,9.4661e-05,-34.476,-128.86,-49.038,0.19761,6.3273e-14,-1.1785e-15,88.01,-128.86,-49.038,-34.476,0,0.016815,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,9.4507e-05,-0.00051892,1.0841e-34,1.2553e-06,4.4443e-19,-7.5338e-21,1.6751,0.00057206,-0.00051892,9.2909e-35,9.4509e-05,-34.452,-128.72,-48.991,0.19306,6.8292e-14,-1.1573e-15,87.91,-128.73,-48.991,-34.452,0,0.016817,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,9.4355e-05,-0.00051836,1.0677e-34,1.226e-06,4.7712e-19,-7.3968e-21,1.6742,0.00057141,-0.00051836,4.2467e-35,9.4358e-05,-34.428,-128.59,-48.944,0.18856,7.3318e-14,-1.1362e-15,87.811,-128.59,-48.944,-34.428,0,0.01682,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,9.4205e-05,-0.0005178,1.0514e-34,1.197e-06,5.0986e-19,-7.2608e-21,1.6732,0.00057076,-0.0005178,1.1041e-37,9.4208e-05,-34.404,-128.46,-48.897,0.18411,7.8352e-14,-1.1154e-15,87.711,-128.46,-48.897,-34.404,0,0.016822,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,9.4055e-05,-0.00051724,1.0353e-34,1.1684e-06,5.4266e-19,-7.1258e-21,1.6723,0.00057012,-0.00051724,-3.4164e-35,9.4057e-05,-34.38,-128.32,-48.849,0.1797,8.3394e-14,-1.0946e-15,87.612,-128.33,-48.849,-34.379,0,0.016825,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,9.3905e-05,-0.00051668,1.0193e-34,1.14e-06,5.755e-19,-6.9918e-21,1.6713,0.00056947,-0.00051668,-6.0352e-35,9.3908e-05,-34.355,-128.19,-48.802,0.17534,8.8444e-14,-1.074e-15,87.512,-128.19,-48.802,-34.355,0,0.016828,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,9.3756e-05,-0.00051611,1.0035e-34,1.112e-06,6.0839e-19,-6.8589e-21,1.6704,0.00056882,-0.00051612,-7.8458e-35,9.3758e-05,-34.331,-128.06,-48.754,0.17103,9.3502e-14,-1.0536e-15,87.413,-128.06,-48.754,-34.33,0,0.01683,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,9.3607e-05,-0.00051555,9.8788e-35,1.0843e-06,6.4133e-19,-6.7269e-21,1.6695,0.00056817,-0.00051556,-8.8479e-35,9.361e-05,-34.306,-127.92,-48.707,0.16676,9.8567e-14,-1.0334e-15,87.314,-127.92,-48.707,-34.306,0,0.016833,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,9.3459e-05,-0.00051499,9.7239e-35,1.0568e-06,6.7433e-19,-6.596e-21,1.6685,0.00056753,-0.00051499,-9.0416e-35,9.3462e-05,-34.281,-127.79,-48.659,0.16255,1.0364e-13,-1.0132e-15,87.214,-127.79,-48.659,-34.281,0,0.016835,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,9.3311e-05,-0.00051443,9.5705e-35,1.0297e-06,7.0737e-19,-6.4661e-21,1.6676,0.00056688,-0.00051443,-8.4268e-35,9.3314e-05,-34.256,-127.66,-48.611,0.15838,1.0872e-13,-9.9329e-16,87.115,-127.66,-48.611,-34.256,0,0.016838,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,9.3164e-05,-0.00051387,9.4187e-35,1.0029e-06,7.4046e-19,-6.3372e-21,1.6666,0.00056623,-0.00051387,-7.0037e-35,9.3167e-05,-34.231,-127.52,-48.563,0.15425,1.1381e-13,-9.7349e-16,87.016,-127.52,-48.563,-34.23,0,0.016841,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,9.3018e-05,-0.00051331,9.2683e-35,9.7641e-07,7.7361e-19,-6.2094e-21,1.6657,0.00056559,-0.00051331,-4.7722e-35,9.302e-05,-34.205,-127.39,-48.515,0.15018,1.1891e-13,-9.5384e-16,86.916,-127.39,-48.515,-34.205,0,0.016843,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,9.2871e-05,-0.00051275,9.1196e-35,9.5022e-07,8.068e-19,-6.0825e-21,1.6647,0.00056494,-0.00051275,-1.7323e-35,9.2874e-05,-34.18,-127.25,-48.467,0.14615,1.2401e-13,-9.3435e-16,86.817,-127.25,-48.467,-34.18,0,0.016846,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,9.2726e-05,-0.00051218,8.9723e-35,9.2434e-07,8.4005e-19,-5.9567e-21,1.6638,0.00056429,-0.00051219,2.1161e-35,9.2728e-05,-34.154,-127.12,-48.419,0.14217,1.2912e-13,-9.1502e-16,86.718,-127.12,-48.419,-34.154,0,0.016848,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,9.258e-05,-0.00051162,8.8266e-35,8.9876e-07,8.7334e-19,-5.8318e-21,1.6628,0.00056365,-0.00051162,6.7727e-35,9.2582e-05,-34.128,-126.99,-48.371,0.13824,1.3424e-13,-8.9585e-16,86.619,-126.99,-48.371,-34.128,0,0.016851,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,9.2436e-05,-0.00051106,8.6825e-35,8.735e-07,9.0669e-19,-5.708e-21,1.6619,0.000563,-0.00051106,1.2238e-34,9.2438e-05,-34.103,-126.85,-48.323,0.13435,1.3937e-13,-8.7682e-16,86.52,-126.85,-48.323,-34.102,0,0.016853,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,9.2291e-05,-0.0005105,8.5399e-35,8.4854e-07,9.4008e-19,-5.5852e-21,1.6609,0.00056236,-0.0005105,1.8511e-34,9.2293e-05,-34.076,-126.72,-48.275,0.13051,1.445e-13,-8.5796e-16,86.42,-126.72,-48.275,-34.076,0,0.016856,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,9.2147e-05,-0.00050993,8.3988e-35,8.2389e-07,9.7353e-19,-5.4634e-21,1.66,0.00056171,-0.00050994,2.5594e-34,9.2149e-05,-34.05,-126.58,-48.226,0.12672,1.4964e-13,-8.3925e-16,86.321,-126.58,-48.226,-34.05,0,0.016859,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,9.2004e-05,-0.00050937,8.2592e-35,7.9955e-07,1.007e-18,-5.3427e-21,1.6591,0.00056106,-0.00050937,3.3484e-34,9.2006e-05,-34.024,-126.45,-48.178,0.12298,1.5479e-13,-8.207e-16,86.222,-126.45,-48.178,-34.024,0,0.016861,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,9.1861e-05,-0.00050881,8.1212e-35,7.7551e-07,1.0406e-18,-5.2229e-21,1.6581,0.00056042,-0.00050881,4.2183e-34,9.1863e-05,-33.997,-126.31,-48.129,0.11928,1.5995e-13,-8.023e-16,86.123,-126.31,-48.129,-33.997,0,0.016864,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,9.1719e-05,-0.00050825,7.9848e-35,7.5178e-07,1.0742e-18,-5.1042e-21,1.6572,0.00055977,-0.00050825,5.169e-34,9.1721e-05,-33.971,-126.18,-48.081,0.11563,1.6512e-13,-7.8406e-16,86.024,-126.18,-48.081,-33.97,0,0.016866,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,9.1577e-05,-0.00050768,7.8498e-35,7.2837e-07,1.1078e-18,-4.9864e-21,1.6562,0.00055913,-0.00050768,6.2005e-34,9.1579e-05,-33.944,-126.04,-48.032,0.11203,1.7029e-13,-7.6597e-16,85.925,-126.04,-48.032,-33.944,0,0.016869,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,9.1436e-05,-0.00050712,7.7164e-35,7.0526e-07,1.1415e-18,-4.8697e-21,1.6553,0.00055848,-0.00050712,7.3129e-34,9.1438e-05,-33.917,-125.91,-47.983,0.10848,1.7547e-13,-7.4804e-16,85.826,-125.91,-47.983,-33.917,0,0.016871,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,9.1295e-05,-0.00050656,7.5846e-35,6.8245e-07,1.1753e-18,-4.754e-21,1.6543,0.00055784,-0.00050656,8.5062e-34,9.1297e-05,-33.89,-125.77,-47.935,0.10497,1.8066e-13,-7.3027e-16,85.727,-125.77,-47.935,-33.889,0,0.016874,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,9.1155e-05,-0.00050599,7.4543e-35,6.5996e-07,1.2091e-18,-4.6394e-21,1.6534,0.00055719,-0.00050599,9.7802e-34,9.1156e-05,-33.862,-125.64,-47.886,0.10151,1.8586e-13,-7.1265e-16,85.628,-125.64,-47.886,-33.862,0,0.016876,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,9.1015e-05,-0.00050543,7.3255e-35,6.3777e-07,1.2429e-18,-4.5257e-21,1.6524,0.00055655,-0.00050543,1.1135e-33,9.1016e-05,-33.835,-125.5,-47.837,0.098101,1.9106e-13,-6.9519e-16,85.529,-125.5,-47.837,-33.835,0,0.016879,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,9.0875e-05,-0.00050486,7.1983e-35,6.159e-07,1.2768e-18,-4.4131e-21,1.6515,0.00055591,-0.00050487,1.2571e-33,9.0877e-05,-33.807,-125.36,-47.788,0.094737,1.9628e-13,-6.7788e-16,85.43,-125.37,-47.788,-33.807,0,0.016881,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,9.0736e-05,-0.0005043,7.0726e-35,5.9433e-07,1.3108e-18,-4.3014e-21,1.6505,0.00055526,-0.0005043,1.4088e-33,9.0738e-05,-33.78,-125.23,-47.739,0.09142,2.015e-13,-6.6073e-16,85.331,-125.23,-47.739,-33.779,0,0.016884,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,9.0598e-05,-0.00050374,6.9484e-35,5.7307e-07,1.3448e-18,-4.1908e-21,1.6496,0.00055462,-0.00050374,1.5685e-33,9.0599e-05,-33.752,-125.09,-47.69,0.08815,2.0672e-13,-6.4373e-16,85.232,-125.09,-47.69,-33.752,0,0.016887,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,9.046e-05,-0.00050317,6.8258e-35,5.5211e-07,1.3788e-18,-4.0812e-21,1.6487,0.00055397,-0.00050317,1.7363e-33,9.0461e-05,-33.724,-124.96,-47.64,0.084928,2.1196e-13,-6.2689e-16,85.133,-124.96,-47.64,-33.724,0,0.016889,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,9.0322e-05,-0.00050261,6.7047e-35,5.3147e-07,1.4129e-18,-3.9726e-21,1.6477,0.00055333,-0.00050261,1.9122e-33,9.0324e-05,-33.696,-124.82,-47.591,0.081753,2.172e-13,-6.1021e-16,85.035,-124.82,-47.591,-33.695,0,0.016892,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,9.0185e-05,-0.00050204,6.5851e-35,5.1113e-07,1.4471e-18,-3.865e-21,1.6468,0.00055269,-0.00050204,2.0962e-33,9.0187e-05,-33.667,-124.69,-47.542,0.078625,2.2245e-13,-5.9368e-16,84.936,-124.69,-47.542,-33.667,0,0.016894,0,1,4,0,-4,0
0,0,0,0,0,0,9.0049e-05,-0.00050148,6.4671e-35,4.911e-07,1.4813e-18,-3.7585e-21,1.6458,0.00055204,-0.00050148,2.2883e-33,9.005e-05,-33.639,-124.55,-47.492,0.075545,2.2771e-13,-5.7731e-16,84.837,-124.55,-47.492,-33.639,0,0.016897,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,8.9913e-05,-0.00050091,6.3507e-35,4.7138e-07,1.5155e-18,-3.6529e-21,1.6449,0.0005514,-0.00050091,2.4885e-33,8.9914e-05,-33.61,-124.41,-47.443,0.072512,2.3298e-13,-5.6109e-16,84.738,-124.41,-47.443,-33.61,0,0.016899,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,8.9777e-05,-0.00050035,6.2358e-35,4.5197e-07,1.5498e-18,-3.5484e-21,1.6439,0.00055076,-0.00050035,2.6967e-33,8.9779e-05,-33.582,-124.28,-47.393,0.069527,2.3825e-13,-5.4504e-16,84.639,-124.28,-47.393,-33.581,0,0.016902,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,8.9642e-05,-0.00049978,6.1224e-35,4.3286e-07,1.5842e-18,-3.4449e-21,1.643,0.00055011,-0.00049978,2.9131e-33,8.9644e-05,-33.553,-124.14,-47.343,0.066589,2.4353e-13,-5.2913e-16,84.541,-124.14,-47.343,-33.552,0,0.016904,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,8.9508e-05,-0.00049922,6.0105e-35,4.1406e-07,1.6186e-18,-3.3424e-21,1.642,0.00054947,-0.00049922,3.1375e-33,8.9509e-05,-33.524,-124,-47.294,0.063698,2.4882e-13,-5.1338e-16,84.442,-124,-47.294,-33.523,0,0.016907,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,8.9374e-05,-0.00049865,5.9002e-35,3.9558e-07,1.653e-18,-3.2409e-21,1.6411,0.00054883,-0.00049865,3.37e-33,8.9375e-05,-33.494,-123.87,-47.244,0.060854,2.5412e-13,-4.9779e-16,84.343,-123.87,-47.244,-33.494,0,0.016909,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,8.924e-05,-0.00049809,5.7914e-35,3.774e-07,1.6875e-18,-3.1404e-21,1.6402,0.00054818,-0.00049809,3.6106e-33,8.9241e-05,-33.465,-123.73,-47.194,0.058059,2.5943e-13,-4.8235e-16,84.245,-123.73,-47.194,-33.465,0,0.016912,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,8.9107e-05,-0.00049752,5.6842e-35,3.5952e-07,1.7221e-18,-3.041e-21,1.6392,0.00054754,-0.00049752,3.8592e-33,8.9108e-05,-33.436,-123.59,-47.144,0.05531,2.6474e-13,-4.6707e-16,84.146,-123.59,-47.144,-33.435,0,0.016914,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,8.8974e-05,-0.00049695,5.5785e-35,3.4196e-07,1.7567e-18,-2.9425e-21,1.6383,0.0005469,-0.00049696,4.116e-33,8.8975e-05,-33.406,-123.46,-47.094,0.052609,2.7006e-13,-4.5195e-16,84.048,-123.46,-47.094,-33.406,0,0.016917,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,8.8842e-05,-0.00049639,5.4743e-35,3.247e-07,1.7913e-18,-2.8451e-21,1.6373,0.00054626,-0.00049639,4.3808e-33,8.8843e-05,-33.376,-123.32,-47.044,0.049955,2.7539e-13,-4.3698e-16,83.949,-123.32,-47.044,-33.376,0,0.016919,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,8.8711e-05,-0.00049582,5.3717e-35,3.0776e-07,1.826e-18,-2.7487e-21,1.6364,0.00054562,-0.00049582,4.6537e-33,8.8712e-05,-33.346,-123.18,-46.994,0.047349,2.8072e-13,-4.2216e-16,83.85,-123.18,-46.994,-33.346,0,0.016922,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,8.8579e-05,-0.00049526,5.2706e-35,2.9111e-07,1.8608e-18,-2.6533e-21,1.6354,0.00054497,-0.00049526,4.9347e-33,8.858e-05,-33.316,-123.05,-46.943,0.04479,2.8607e-13,-4.075e-16,83.752,-123.05,-46.943,-33.316,0,0.016924,0,1,4.06,0,-4.06,0
