"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,6.4186e-05,-0.00057212,3.9705e-36,0.00010567,-1.4622e-18,-1.9015e-22,11.73,0.00063391,-0.0005893,9.2727e-33,8.1362e-05,-48.766,-146.52,-58.64,16.246,-2.247e-13,-3.1204e-17,97.389,-149.17,-58.64,-46.124,0,0.01732,0,1,3.7,0,-3.7,0
0,0,0,0,0,0,6.4136e-05,-0.00057139,3.9618e-36,0.00010548,-1.4438e-18,-1.7849e-22,11.705,0.00063309,-0.00058853,9.2639e-33,8.1272e-05,-48.695,-146.33,-58.561,16.217,-2.2188e-13,-2.9398e-17,97.263,-148.97,-58.561,-46.059,0,0.017322,0,1,3.705,0,-3.705,0
0,0,0,0,0,0,6.4086e-05,-0.00057066,3.9531e-36,0.00010529,-1.4254e-18,-1.6682e-22,11.68,0.00063227,-0.00058776,9.2551e-33,8.1183e-05,-48.624,-146.14,-58.482,16.188,-2.1905e-13,-2.7591e-17,97.137,-148.77,-58.482,-45.994,0,0.017325,0,1,3.71,0,-3.71,0
0,0,0,0,0,0,6.4035e-05,-0.00056993,3.9444e-36,0.0001051,-1.407e-18,-1.5516e-22,11.656,0.00063145,-0.00058699,9.2464e-33,8.1093e-05,-48.553,-145.95,-58.404,16.158,-2.1622e-13,-2.5784e-17,97.012,-148.57,-58.404,-45.929,0,0.017327,0,1,3.715,0,-3.715,0
0,0,0,0,0,0,6.3985e-05,-0.0005692,3.9358e-36,0.00010491,-1.3886e-18,-1.435e-22,11.631,0.00063063,-0.00058621,9.2376e-33,8.1003e-05,-48.482,-145.76,-58.325,16.129,-2.1339e-13,-2.3977e-17,96.886,-148.38,-58.325,-45.864,0,0.01733,0,1,3.72,0,-3.72,0
0,0,0,0,0,0,6.3935e-05,-0.00056846,3.9271e-36,0.00010472,-1.3702e-18,-1.3183e-22,11.606,0.00062981,-0.00058544,9.2288e-33,8.0914e-05,-48.412,-145.57,-58.246,16.1,-2.1056e-13,-2.217e-17,96.76,-148.18,-58.246,-45.799,0,0.017333,0,1,3.725,0,-3.725,0
0,0,0,0,0,0,6.3884e-05,-0.00056773,3.9184e-36,0.00010453,-1.3518e-18,-1.2017e-22,11.581,0.00062899,-0.00058467,9.2201e-33,8.0824e-05,-48.341,-145.38,-58.168,16.071,-2.0773e-13,-2.0364e-17,96.635,-147.98,-58.168,-45.734,0,0.017335,0,1,3.73,0,-3.73,0
0,0,0,0,0,0,6.3834e-05,-0.000567,3.9097e-36,0.00010434,-1.3334e-18,-1.0851e-22,11.557,0.00062818,-0.0005839,9.2113e-33,8.0735e-05,-48.27,-145.19,-58.089,16.041,-2.0491e-13,-1.8557e-17,96.509,-147.79,-58.089,-45.669,0,0.017338,0,1,3.735,0,-3.735,0
0,0,0,0,0,0,6.3784e-05,-0.00056627,3.901e-36,0.00010415,-1.315e-18,-9.6843e-23,11.532,0.00062736,-0.00058313,9.2026e-33,8.0645e-05,-48.199,-145,-58.01,16.012,-2.0208e-13,-1.675e-17,96.383,-147.59,-58.01,-45.605,0,0.01734,0,1,3.74,0,-3.74,0
0,0,0,0,0,0,6.3733e-05,-0.00056554,3.8924e-36,0.00010396,-1.2966e-18,-8.518e-23,11.507,0.00062654,-0.00058236,9.1938e-33,8.0555e-05,-48.128,-144.8,-57.932,15.983,-1.9925e-13,-1.4943e-17,96.257,-147.39,-57.932,-45.54,0,0.017343,0,1,3.745,0,-3.745,0
0,0,0,0,0,0,6.3683e-05,-0.00056481,3.8837e-36,0.00010377,-1.2782e-18,-7.3516e-23,11.482,0.00062572,-0.00058159,9.185e-33,8.0466e-05,-48.057,-144.61,-57.853,15.954,-1.9642e-13,-1.3137e-17,96.132,-147.2,-57.853,-45.475,0,0.017345,0,1,3.75,0,-3.75,0
0,0,0,0,0,0,6.3633e-05,-0.00056407,3.875e-36,0.00010358,-1.2598e-18,-6.1853e-23,11.458,0.0006249,-0.00058082,9.1763e-33,8.0376e-05,-47.986,-144.42,-57.774,15.925,-1.9359e-13,-1.133e-17,96.006,-147,-57.774,-45.41,0,0.017348,0,1,3.755,0,-3.755,0
0,0,0,0,0,0,6.3582e-05,-0.00056334,3.8663e-36,0.00010339,-1.2414e-18,-5.0189e-23,11.433,0.00062408,-0.00058005,9.1675e-33,8.0287e-05,-47.915,-144.23,-57.695,15.895,-1.9077e-13,-9.5231e-18,95.88,-146.8,-57.695,-45.345,0,0.01735,0,1,3.76,0,-3.76,0
0,0,0,0,0,0,6.3532e-05,-0.00056261,3.8577e-36,0.0001032,-1.223e-18,-3.8526e-23,11.408,0.00062326,-0.00057928,9.1588e-33,8.0197e-05,-47.844,-144.04,-57.617,15.866,-1.8794e-13,-7.7163e-18,95.755,-146.6,-57.617,-45.28,0,0.017353,0,1,3.765,0,-3.765,0
0,0,0,0,0,0,6.3482e-05,-0.00056188,3.849e-36,0.00010301,-1.2046e-18,-2.6863e-23,11.383,0.00062244,-0.00057851,9.15e-33,8.0108e-05,-47.773,-143.85,-57.538,15.837,-1.8511e-13,-5.9095e-18,95.629,-146.41,-57.538,-45.215,0,0.017355,0,1,3.77,0,-3.77,0
0,0,0,0,0,0,6.3431e-05,-0.00056115,3.8403e-36,0.00010282,-1.1862e-18,-1.5199e-23,11.359,0.00062162,-0.00057773,9.1412e-33,8.0018e-05,-47.702,-143.66,-57.459,15.808,-1.8228e-13,-4.1027e-18,95.503,-146.21,-57.459,-45.15,0,0.017358,0,1,3.775,0,-3.775,0
0,0,0,0,0,0,6.3381e-05,-0.00056042,3.8316e-36,0.00010263,-1.1678e-18,-3.5356e-24,11.334,0.0006208,-0.00057696,9.1325e-33,7.9928e-05,-47.631,-143.47,-57.381,15.779,-1.7945e-13,-2.296e-18,95.377,-146.01,-57.381,-45.085,0,0.01736,0,1,3.78,0,-3.78,0
0,0,0,0,0,0,6.3331e-05,-0.00055968,3.8229e-36,0.00010244,-1.1494e-18,8.1281e-24,11.309,0.00061998,-0.00057619,9.1237e-33,7.9839e-05,-47.56,-143.28,-57.302,15.749,-1.7662e-13,-4.892e-19,95.252,-145.82,-57.302,-45.02,0,0.017363,0,1,3.785,0,-3.785,0
0,0,0,0,0,0,6.328e-05,-0.00055895,3.8143e-36,0.00010225,-1.131e-18,1.9791e-23,11.284,0.00061916,-0.00057542,9.1149e-33,7.9749e-05,-47.489,-143.09,-57.223,15.72,-1.738e-13,1.3175e-18,95.126,-145.62,-57.223,-44.955,0,0.017365,0,1,3.79,0,-3.79,0
0,0,0,0,0,0,6.323e-05,-0.00055822,3.8056e-36,0.00010206,-1.1126e-18,3.1455e-23,11.26,0.00061834,-0.00057465,9.1062e-33,7.966e-05,-47.418,-142.89,-57.145,15.691,-1.7097e-13,3.1243e-18,95,-145.42,-57.145,-44.89,0,0.017368,0,1,3.795,0,-3.795,0
0,0,0,0,0,0,6.318e-05,-0.00055749,3.7969e-36,0.00010187,-1.0942e-18,4.3118e-23,11.235,0.00061752,-0.00057388,9.0974e-33,7.957e-05,-47.347,-142.7,-57.066,15.662,-1.6814e-13,4.9311e-18,94.874,-145.23,-57.066,-44.825,0,0.01737,0,1,3.8,0,-3.8,0
0,0,0,0,0,0,6.3129e-05,-0.00055676,3.7882e-36,0.00010168,-1.0758e-18,5.4782e-23,11.21,0.00061671,-0.00057311,9.0887e-33,7.948e-05,-47.276,-142.51,-56.987,15.632,-1.6531e-13,6.7379e-18,94.749,-145.03,-56.987,-44.761,0,0.017373,0,1,3.805,0,-3.805,0
0,0,0,0,0,0,6.3079e-05,-0.00055603,3.7795e-36,0.00010149,-1.0574e-18,6.6445e-23,11.185,0.00061589,-0.00057234,9.0799e-33,7.9391e-05,-47.205,-142.32,-56.908,15.603,-1.6248e-13,8.5446e-18,94.623,-144.83,-56.908,-44.696,0,0.017375,0,1,3.81,0,-3.81,0
0,0,0,0,0,0,6.3029e-05,-0.00055529,3.7709e-36,0.0001013,-1.039e-18,7.8109e-23,11.161,0.00061507,-0.00057157,9.0711e-33,7.9301e-05,-47.134,-142.13,-56.83,15.574,-1.5966e-13,1.0351e-17,94.497,-144.63,-56.83,-44.631,0,0.017378,0,1,3.815,0,-3.815,0
0,0,0,0,0,0,6.2978e-05,-0.00055456,3.7622e-36,0.00010111,-1.0206e-18,8.9772e-23,11.136,0.00061425,-0.0005708,9.0624e-33,7.9212e-05,-47.063,-141.94,-56.751,15.545,-1.5683e-13,1.2158e-17,94.372,-144.44,-56.751,-44.566,0,0.01738,0,1,3.82,0,-3.82,0
0,0,0,0,0,0,6.2928e-05,-0.00055383,3.7535e-36,0.00010092,-1.0022e-18,1.0144e-22,11.111,0.00061343,-0.00057003,9.0536e-33,7.9122e-05,-46.992,-141.75,-56.672,15.516,-1.54e-13,1.3965e-17,94.246,-144.24,-56.672,-44.501,0,0.017383,0,1,3.825,0,-3.825,0
0,0,0,0,0,0,6.2878e-05,-0.0005531,3.7448e-36,0.00010073,-9.8384e-19,1.131e-22,11.086,0.00061261,-0.00056925,9.0449e-33,7.9033e-05,-46.921,-141.56,-56.594,15.486,-1.5117e-13,1.5772e-17,94.12,-144.04,-56.594,-44.436,0,0.017385,0,1,3.83,0,-3.83,0
0,0,0,0,0,0,6.2827e-05,-0.00055237,3.7362e-36,0.00010054,-9.6544e-19,1.2476e-22,11.062,0.00061179,-0.00056848,9.0361e-33,7.8943e-05,-46.85,-141.37,-56.515,15.457,-1.4834e-13,1.7578e-17,93.994,-143.85,-56.515,-44.371,0,0.017388,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,6.2777e-05,-0.00055164,3.7275e-36,0.00010035,-9.4705e-19,1.3643e-22,11.037,0.00061097,-0.00056771,9.0273e-33,7.8853e-05,-46.78,-141.18,-56.436,15.428,-1.4551e-13,1.9385e-17,93.869,-143.65,-56.436,-44.306,0,0.01739,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,6.2727e-05,-0.0005509,3.7188e-36,0.00010016,-9.2865e-19,1.4809e-22,11.012,0.00061015,-0.00056694,9.0186e-33,7.8764e-05,-46.709,-140.99,-56.358,15.399,-1.4269e-13,2.1192e-17,93.743,-143.45,-56.358,-44.241,0,0.017393,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,6.2676e-05,-0.00055017,3.7101e-36,9.9966e-05,-9.1025e-19,1.5975e-22,10.987,0.00060933,-0.00056617,9.0098e-33,7.8674e-05,-46.638,-140.79,-56.279,15.369,-1.3986e-13,2.2999e-17,93.617,-143.26,-56.279,-44.176,0,0.017395,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,6.2626e-05,-0.00054944,3.7014e-36,9.9776e-05,-8.9185e-19,1.7142e-22,10.963,0.00060851,-0.0005654,9.001e-33,7.8585e-05,-46.567,-140.6,-56.2,15.34,-1.3703e-13,2.4805e-17,93.492,-143.06,-56.2,-44.111,0,0.017398,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,6.2576e-05,-0.00054871,3.6928e-36,9.9586e-05,-8.7345e-19,1.8308e-22,10.938,0.00060769,-0.00056463,8.9923e-33,7.8495e-05,-46.496,-140.41,-56.122,15.311,-1.342e-13,2.6612e-17,93.366,-142.86,-56.122,-44.046,0,0.0174,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,6.2525e-05,-0.00054798,3.6841e-36,9.9396e-05,-8.5505e-19,1.9474e-22,10.913,0.00060687,-0.00056386,8.9835e-33,7.8406e-05,-46.425,-140.22,-56.043,15.282,-1.3137e-13,2.8419e-17,93.24,-142.66,-56.043,-43.982,0,0.017403,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,6.2475e-05,-0.00054725,3.6754e-36,9.9206e-05,-8.3666e-19,2.0641e-22,10.888,0.00060605,-0.00056309,8.9748e-33,7.8316e-05,-46.354,-140.03,-55.964,15.253,-1.2854e-13,3.0226e-17,93.114,-142.47,-55.964,-43.917,0,0.017405,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,6.2425e-05,-0.00054651,3.6667e-36,9.9015e-05,-8.1826e-19,2.1807e-22,10.864,0.00060524,-0.00056232,8.966e-33,7.8226e-05,-46.283,-139.84,-55.885,15.223,-1.2572e-13,3.2033e-17,92.989,-142.27,-55.885,-43.852,0,0.017408,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,6.2374e-05,-0.00054578,3.6581e-36,9.8825e-05,-7.9986e-19,2.2973e-22,10.839,0.00060442,-0.00056154,8.9572e-33,7.8137e-05,-46.212,-139.65,-55.807,15.194,-1.2289e-13,3.3839e-17,92.863,-142.07,-55.807,-43.787,0,0.01741,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,6.2324e-05,-0.00054505,3.6494e-36,9.8635e-05,-7.8146e-19,2.414e-22,10.814,0.0006036,-0.00056077,8.9485e-33,7.8047e-05,-46.141,-139.46,-55.728,15.165,-1.2006e-13,3.5646e-17,92.737,-141.88,-55.728,-43.722,0,0.017413,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,6.2274e-05,-0.00054432,3.6407e-36,9.8445e-05,-7.6306e-19,2.5306e-22,10.789,0.00060278,-0.00056,8.9397e-33,7.7958e-05,-46.07,-139.27,-55.649,15.136,-1.1723e-13,3.7453e-17,92.612,-141.68,-55.649,-43.657,0,0.017415,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,6.2223e-05,-0.00054359,3.632e-36,9.8255e-05,-7.4466e-19,2.6472e-22,10.765,0.00060196,-0.00055923,8.931e-33,7.7868e-05,-45.999,-139.08,-55.571,15.106,-1.144e-13,3.926e-17,92.486,-141.48,-55.571,-43.592,0,0.017418,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,6.2173e-05,-0.00054286,3.6233e-36,9.8065e-05,-7.2626e-19,2.7639e-22,10.74,0.00060114,-0.00055846,8.9222e-33,7.7778e-05,-45.928,-138.89,-55.492,15.077,-1.1158e-13,4.1066e-17,92.36,-141.29,-55.492,-43.527,0,0.01742,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,6.2123e-05,-0.00054212,3.6147e-36,9.7875e-05,-7.0787e-19,2.8805e-22,10.715,0.00060032,-0.00055769,8.9134e-33,7.7689e-05,-45.857,-138.69,-55.413,15.048,-1.0875e-13,4.2873e-17,92.234,-141.09,-55.413,-43.462,0,0.017423,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,6.2072e-05,-0.00054139,3.606e-36,9.7684e-05,-6.8947e-19,2.9971e-22,10.69,0.0005995,-0.00055692,8.9047e-33,7.7599e-05,-45.786,-138.5,-55.335,15.019,-1.0592e-13,4.468e-17,92.109,-140.89,-55.335,-43.397,0,0.017425,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,6.2022e-05,-0.00054066,3.5973e-36,9.7494e-05,-6.7107e-19,3.1138e-22,10.666,0.00059868,-0.00055615,8.8959e-33,7.751e-05,-45.715,-138.31,-55.256,14.99,-1.0309e-13,4.6487e-17,91.983,-140.7,-55.256,-43.332,0,0.017428,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,6.1972e-05,-0.00053993,3.5886e-36,9.7304e-05,-6.5267e-19,3.2304e-22,10.641,0.00059786,-0.00055538,8.8871e-33,7.742e-05,-45.644,-138.12,-55.177,14.96,-1.0026e-13,4.8293e-17,91.857,-140.5,-55.177,-43.267,0,0.01743,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,6.1921e-05,-0.0005392,3.5799e-36,9.7114e-05,-6.3427e-19,3.347e-22,10.616,0.00059704,-0.00055461,8.8784e-33,7.7331e-05,-45.573,-137.93,-55.098,14.931,-9.7435e-14,5.01e-17,91.732,-140.3,-55.098,-43.203,0,0.017433,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,6.1871e-05,-0.00053847,3.5713e-36,9.6924e-05,-6.1587e-19,3.4637e-22,10.591,0.00059622,-0.00055384,8.8696e-33,7.7241e-05,-45.502,-137.74,-55.02,14.902,-9.4606e-14,5.1907e-17,91.606,-140.1,-55.02,-43.138,0,0.017435,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,6.1821e-05,-0.00053773,3.5626e-36,9.6734e-05,-5.9748e-19,3.5803e-22,10.567,0.0005954,-0.00055306,8.8609e-33,7.7151e-05,-45.431,-137.55,-54.941,14.873,-9.1778e-14,5.3714e-17,91.48,-139.91,-54.941,-43.073,0,0.017438,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,6.177e-05,-0.000537,3.5539e-36,9.6544e-05,-5.7908e-19,3.6969e-22,10.542,0.00059458,-0.00055229,8.8521e-33,7.7062e-05,-45.36,-137.36,-54.862,14.843,-8.895e-14,5.5521e-17,91.354,-139.71,-54.862,-43.008,0,0.01744,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,6.172e-05,-0.00053627,3.5452e-36,9.6353e-05,-5.6068e-19,3.8136e-22,10.517,0.00059377,-0.00055152,8.8433e-33,7.6972e-05,-45.289,-137.17,-54.784,14.814,-8.6122e-14,5.7327e-17,91.229,-139.51,-54.784,-42.943,0,0.017443,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,6.167e-05,-0.00053554,3.5366e-36,9.6163e-05,-5.4228e-19,3.9302e-22,10.492,0.00059295,-0.00055075,8.8346e-33,7.6883e-05,-45.219,-136.98,-54.705,14.785,-8.3294e-14,5.9134e-17,91.103,-139.32,-54.705,-42.878,0,0.017445,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,6.1619e-05,-0.00053481,3.5279e-36,9.5973e-05,-5.2388e-19,4.0468e-22,10.468,0.00059213,-0.00054998,8.8258e-33,7.6793e-05,-45.148,-136.78,-54.626,14.756,-8.0466e-14,6.0941e-17,90.977,-139.12,-54.626,-42.813,0,0.017448,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,6.1569e-05,-0.00053408,3.5192e-36,9.5783e-05,-5.0548e-19,4.1635e-22,10.443,0.00059131,-0.00054921,8.8171e-33,7.6703e-05,-45.077,-136.59,-54.548,14.727,-7.7637e-14,6.2748e-17,90.852,-138.92,-54.548,-42.748,0,0.017451,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,6.1519e-05,-0.00053334,3.5105e-36,9.5593e-05,-4.8709e-19,4.2801e-22,10.418,0.00059049,-0.00054844,8.8083e-33,7.6614e-05,-45.006,-136.4,-54.469,14.697,-7.4809e-14,6.4554e-17,90.726,-138.73,-54.469,-42.683,0,0.017453,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,6.1468e-05,-0.00053261,3.5018e-36,9.5403e-05,-4.6869e-19,4.3968e-22,10.394,0.00058967,-0.00054767,8.7995e-33,7.6524e-05,-44.935,-136.21,-54.39,14.668,-7.1981e-14,6.6361e-17,90.6,-138.53,-54.39,-42.618,0,0.017456,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,6.1418e-05,-0.00053188,3.4932e-36,9.5213e-05,-4.5029e-19,4.5134e-22,10.369,0.00058885,-0.0005469,8.7908e-33,7.6435e-05,-44.864,-136.02,-54.312,14.639,-6.9153e-14,6.8168e-17,90.474,-138.33,-54.312,-42.553,0,0.017458,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,6.1368e-05,-0.00053115,3.4845e-36,9.5022e-05,-4.3189e-19,4.63e-22,10.344,0.00058803,-0.00054613,8.782e-33,7.6345e-05,-44.793,-135.83,-54.233,14.61,-6.6325e-14,6.9975e-17,90.349,-138.13,-54.233,-42.488,0,0.017461,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,6.1317e-05,-0.00053042,3.4758e-36,9.4832e-05,-4.1349e-19,4.7467e-22,10.319,0.00058721,-0.00054536,8.7733e-33,7.6256e-05,-44.722,-135.64,-54.154,14.58,-6.3496e-14,7.1781e-17,90.223,-137.94,-54.154,-42.424,0,0.017463,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,6.1267e-05,-0.00052969,3.4671e-36,9.4642e-05,-3.9509e-19,4.8633e-22,10.295,0.00058639,-0.00054458,8.7645e-33,7.6166e-05,-44.651,-135.45,-54.075,14.551,-6.0668e-14,7.3588e-17,90.097,-137.74,-54.075,-42.359,0,0.017466,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,6.1217e-05,-0.00052895,3.4584e-36,9.4452e-05,-3.767e-19,4.9799e-22,10.27,0.00058557,-0.00054381,8.7557e-33,7.6076e-05,-44.58,-135.26,-53.997,14.522,-5.784e-14,7.5395e-17,89.971,-137.54,-53.997,-42.294,0,0.017468,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,6.1166e-05,-0.00052822,3.4498e-36,9.4262e-05,-3.583e-19,5.0966e-22,10.245,0.00058475,-0.00054304,8.747e-33,7.5987e-05,-44.509,-135.07,-53.918,14.493,-5.5012e-14,7.7202e-17,89.846,-137.35,-53.918,-42.229,0,0.017471,0,1,4,0,-4,0
0,0,0,0,0,0,6.1116e-05,-0.00052749,3.4411e-36,9.4072e-05,-3.399e-19,5.2132e-22,10.22,0.00058393,-0.00054227,8.7382e-33,7.5897e-05,-44.438,-134.88,-53.839,14.464,-5.2183e-14,7.9009e-17,89.72,-137.15,-53.839,-42.164,0,0.017473,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,6.1066e-05,-0.00052676,3.4324e-36,9.3882e-05,-3.215e-19,5.3298e-22,10.196,0.00058312,-0.0005415,8.7294e-33,7.5808e-05,-44.367,-134.68,-53.761,14.434,-4.9355e-14,8.0815e-17,89.594,-136.95,-53.761,-42.099,0,0.017476,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,6.1015e-05,-0.00052603,3.4237e-36,9.3691e-05,-3.031e-19,5.4465e-22,10.171,0.0005823,-0.00054073,8.7207e-33,7.5718e-05,-44.296,-134.49,-53.682,14.405,-4.6527e-14,8.2622e-17,89.469,-136.76,-53.682,-42.034,0,0.017478,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,6.0965e-05,-0.00052529,3.4151e-36,9.3501e-05,-2.847e-19,5.5631e-22,10.146,0.00058148,-0.00053996,8.7119e-33,7.5629e-05,-44.225,-134.3,-53.603,14.376,-4.3699e-14,8.4429e-17,89.343,-136.56,-53.603,-41.969,0,0.017481,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,6.0915e-05,-0.00052456,3.4064e-36,9.3311e-05,-2.6631e-19,5.6797e-22,10.121,0.00058066,-0.00053919,8.7032e-33,7.5539e-05,-44.154,-134.11,-53.525,14.347,-4.0871e-14,8.6236e-17,89.217,-136.36,-53.525,-41.904,0,0.017483,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,6.0864e-05,-0.00052383,3.3977e-36,9.3121e-05,-2.4791e-19,5.7964e-22,10.097,0.00057984,-0.00053842,8.6944e-33,7.5449e-05,-44.083,-133.92,-53.446,14.317,-3.8042e-14,8.8042e-17,89.091,-136.16,-53.446,-41.839,0,0.017486,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,6.0814e-05,-0.0005231,3.389e-36,9.2931e-05,-2.2951e-19,5.913e-22,10.072,0.00057902,-0.00053765,8.6856e-33,7.536e-05,-44.012,-133.73,-53.367,14.288,-3.5214e-14,8.9849e-17,88.966,-135.97,-53.367,-41.774,0,0.017488,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,6.0764e-05,-0.00052237,3.3803e-36,9.2741e-05,-2.1111e-19,6.0296e-22,10.047,0.0005782,-0.00053687,8.6769e-33,7.527e-05,-43.941,-133.54,-53.288,14.259,-3.2386e-14,9.1656e-17,88.84,-135.77,-53.288,-41.709,0,0.017491,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,6.0713e-05,-0.00052164,3.3717e-36,9.2551e-05,-1.9271e-19,6.1463e-22,10.022,0.00057738,-0.0005361,8.6681e-33,7.5181e-05,-43.87,-133.35,-53.21,14.23,-2.9558e-14,9.3463e-17,88.714,-135.57,-53.21,-41.645,0,0.017493,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,6.0663e-05,-0.0005209,3.363e-36,9.236e-05,-1.7431e-19,6.2629e-22,9.9976,0.00057656,-0.00053533,8.6594e-33,7.5091e-05,-43.799,-133.16,-53.131,14.201,-2.673e-14,9.5269e-17,88.589,-135.38,-53.131,-41.58,0,0.017496,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,6.0613e-05,-0.00052017,3.3543e-36,9.217e-05,-1.5592e-19,6.3795e-22,9.9728,0.00057574,-0.00053456,8.6506e-33,7.5001e-05,-43.728,-132.97,-53.052,14.171,-2.3902e-14,9.7076e-17,88.463,-135.18,-53.052,-41.515,0,0.017498,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,6.0562e-05,-0.00051944,3.3456e-36,9.198e-05,-1.3752e-19,6.4962e-22,9.9481,0.00057492,-0.00053379,8.6418e-33,7.4912e-05,-43.658,-132.78,-52.974,14.142,-2.1073e-14,9.8883e-17,88.337,-134.98,-52.974,-41.45,0,0.017501,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,6.0512e-05,-0.00051871,3.337e-36,9.179e-05,-1.1912e-19,6.6128e-22,9.9233,0.0005741,-0.00053302,8.6331e-33,7.4822e-05,-43.587,-132.58,-52.895,14.113,-1.8245e-14,1.0069e-16,88.211,-134.79,-52.895,-41.385,0,0.017503,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,6.0462e-05,-0.00051798,3.3283e-36,9.16e-05,-1.0072e-19,6.7294e-22,9.8986,0.00057328,-0.00053225,8.6243e-33,7.4733e-05,-43.516,-132.39,-52.816,14.084,-1.5417e-14,1.025e-16,88.086,-134.59,-52.816,-41.32,0,0.017506,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,6.0411e-05,-0.00051725,3.3196e-36,9.141e-05,-8.2323e-20,6.8461e-22,9.8738,0.00057246,-0.00053148,8.6155e-33,7.4643e-05,-43.445,-132.2,-52.738,14.054,-1.2589e-14,1.043e-16,87.96,-134.39,-52.738,-41.255,0,0.017508,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,6.0361e-05,-0.00051651,3.3109e-36,9.1219e-05,-6.3924e-20,6.9627e-22,9.8491,0.00057165,-0.00053071,8.6068e-33,7.4554e-05,-43.374,-132.01,-52.659,14.025,-9.7606e-15,1.0611e-16,87.834,-134.19,-52.659,-41.19,0,0.017511,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,6.0311e-05,-0.00051578,3.3022e-36,9.1029e-05,-4.5526e-20,7.0793e-22,9.8243,0.00057083,-0.00052994,8.598e-33,7.4464e-05,-43.303,-131.82,-52.58,13.996,-6.9324e-15,1.0792e-16,87.709,-134,-52.58,-41.125,0,0.017513,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,6.026e-05,-0.00051505,3.2936e-36,9.0839e-05,-2.7127e-20,7.196e-22,9.7996,0.00057001,-0.00052917,8.5893e-33,7.4374e-05,-43.232,-131.63,-52.502,13.967,-4.1041e-15,1.0972e-16,87.583,-133.8,-52.502,-41.06,0,0.017516,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,6.021e-05,-0.00051432,3.2849e-36,9.0649e-05,-8.7297e-21,7.3126e-22,9.7748,0.00056919,-0.00052839,8.5805e-33,7.4285e-05,-43.161,-131.44,-52.423,13.938,-1.2761e-15,1.1153e-16,87.457,-133.6,-52.423,-40.995,0,0.017518,0,1,4.095,0,-4.095,0
