"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,9.8871e-05,-0.00055032,8.3794e-35,-9.4039e-08,-1.1666e-18,3.1834e-22,1.197,0.00060583,-0.00055032,4.7385e-33,9.8871e-05,-36.903,-136.67,-52.114,-0.014455,-1.7936e-13,4.8791e-17,93.093,-136.67,-52.114,-36.903,0,0.016824,0,1,3.68,0,-3.68,0
0,0,0,0,0,0,9.8677e-05,-0.00054954,8.5029e-35,-9.6317e-08,-1.2301e-18,3.3606e-22,1.1964,0.00060494,-0.00054954,4.3755e-33,9.8677e-05,-36.865,-136.48,-52.046,-0.014806,-1.8911e-13,5.1485e-17,92.956,-136.48,-52.046,-36.865,0,0.016827,0,1,3.685,0,-3.685,0
0,0,0,0,0,0,9.8484e-05,-0.00054876,8.6226e-35,-9.832e-08,-1.2917e-18,3.5312e-22,1.1958,0.00060405,-0.00054876,4.025e-33,9.8484e-05,-36.827,-136.29,-51.978,-0.015114,-1.9859e-13,5.4078e-17,92.819,-136.29,-51.978,-36.827,0,0.01683,0,1,3.69,0,-3.69,0
0,0,0,0,0,0,9.8292e-05,-0.00054797,8.7388e-35,-1.0005e-07,-1.3516e-18,3.6951e-22,1.1953,0.00060316,-0.00054797,3.6869e-33,9.8292e-05,-36.788,-136.1,-51.91,-0.015379,-2.0779e-13,5.6569e-17,92.683,-136.1,-51.91,-36.788,0,0.016832,0,1,3.695,0,-3.695,0
0,0,0,0,0,0,9.8101e-05,-0.00054719,8.8512e-35,-1.015e-07,-1.4097e-18,3.8524e-22,1.1947,0.00060227,-0.00054719,3.3614e-33,9.8101e-05,-36.75,-135.91,-51.842,-0.015603,-2.1673e-13,5.8958e-17,92.546,-135.91,-51.842,-36.75,0,0.016835,0,1,3.7,0,-3.7,0
0,0,0,0,0,0,9.7911e-05,-0.00054641,8.96e-35,-1.0268e-07,-1.466e-18,4.0031e-22,1.1941,0.00060137,-0.00054641,3.0484e-33,9.7911e-05,-36.711,-135.73,-51.773,-0.015784,-2.2539e-13,6.1246e-17,92.409,-135.73,-51.773,-36.711,0,0.016838,0,1,3.705,0,-3.705,0
0,0,0,0,0,0,9.7721e-05,-0.00054563,9.0652e-35,-1.0358e-07,-1.5206e-18,4.1471e-22,1.1935,0.00060048,-0.00054563,2.7479e-33,9.7721e-05,-36.671,-135.54,-51.705,-0.015923,-2.3378e-13,6.3432e-17,92.272,-135.54,-51.705,-36.671,0,0.016841,0,1,3.71,0,-3.71,0
0,0,0,0,0,0,9.7532e-05,-0.00054485,9.1666e-35,-1.0421e-07,-1.5735e-18,4.2845e-22,1.193,0.00059959,-0.00054485,2.4599e-33,9.7532e-05,-36.632,-135.35,-51.637,-0.016019,-2.419e-13,6.5517e-17,92.136,-135.35,-51.637,-36.632,0,0.016843,0,1,3.715,0,-3.715,0
0,0,0,0,0,0,9.7344e-05,-0.00054407,9.2644e-35,-1.0456e-07,-1.6245e-18,4.4152e-22,1.1924,0.0005987,-0.00054407,2.1843e-33,9.7344e-05,-36.592,-135.16,-51.568,-0.016074,-2.4975e-13,6.75e-17,91.999,-135.16,-51.568,-36.592,0,0.016846,0,1,3.72,0,-3.72,0
0,0,0,0,0,0,9.7157e-05,-0.00054329,9.3586e-35,-1.0464e-07,-1.6738e-18,4.5393e-22,1.1918,0.00059781,-0.00054329,1.9213e-33,9.7157e-05,-36.553,-134.97,-51.499,-0.016086,-2.5732e-13,6.9381e-17,91.862,-134.97,-51.499,-36.553,0,0.016849,0,1,3.725,0,-3.725,0
0,0,0,0,0,0,9.6971e-05,-0.0005425,9.449e-35,-1.0445e-07,-1.7213e-18,4.6568e-22,1.1912,0.00059693,-0.0005425,1.6708e-33,9.6971e-05,-36.512,-134.78,-51.431,-0.016056,-2.6463e-13,7.1161e-17,91.726,-134.78,-51.431,-36.512,0,0.016851,0,1,3.73,0,-3.73,0
0,0,0,0,0,0,9.6785e-05,-0.00054172,9.5359e-35,-1.0397e-07,-1.7671e-18,4.7676e-22,1.1907,0.00059604,-0.00054172,1.4328e-33,9.6785e-05,-36.472,-134.59,-51.362,-0.015983,-2.7166e-13,7.2839e-17,91.59,-134.59,-51.362,-36.472,0,0.016854,0,1,3.735,0,-3.735,0
0,0,0,0,0,0,9.6601e-05,-0.00054094,9.619e-35,-1.0323e-07,-1.8111e-18,4.8718e-22,1.1901,0.00059515,-0.00054094,1.2072e-33,9.6601e-05,-36.432,-134.41,-51.293,-0.015868,-2.7843e-13,7.4415e-17,91.453,-134.41,-51.293,-36.432,0,0.016857,0,1,3.74,0,-3.74,0
0,0,0,0,0,0,9.6417e-05,-0.00054016,9.6985e-35,-1.0221e-07,-1.8533e-18,4.9693e-22,1.1895,0.00059426,-0.00054016,9.9418e-34,9.6417e-05,-36.391,-134.22,-51.224,-0.015711,-2.8492e-13,7.589e-17,91.317,-134.22,-51.224,-36.391,0,0.01686,0,1,3.745,0,-3.745,0
0,0,0,0,0,0,9.6234e-05,-0.00053938,9.7743e-35,-1.0091e-07,-1.8938e-18,5.0602e-22,1.1889,0.00059337,-0.00053938,7.9364e-34,9.6234e-05,-36.35,-134.03,-51.154,-0.015512,-2.9114e-13,7.7263e-17,91.181,-134.03,-51.154,-36.35,0,0.016862,0,1,3.75,0,-3.75,0
0,0,0,0,0,0,9.6052e-05,-0.00053859,9.8465e-35,-9.9341e-08,-1.9325e-18,5.1445e-22,1.1884,0.00059249,-0.00053859,6.056e-34,9.6052e-05,-36.308,-133.84,-51.085,-0.015271,-2.9709e-13,7.8534e-17,91.045,-133.84,-51.085,-36.308,0,0.016865,0,1,3.755,0,-3.755,0
0,0,0,0,0,0,9.5871e-05,-0.00053781,9.915e-35,-9.7495e-08,-1.9694e-18,5.2221e-22,1.1878,0.0005916,-0.00053781,4.3006e-34,9.5871e-05,-36.267,-133.65,-51.016,-0.014987,-3.0276e-13,7.9704e-17,90.909,-133.65,-51.016,-36.267,0,0.016868,0,1,3.76,0,-3.76,0
0,0,0,0,0,0,9.569e-05,-0.00053703,9.9798e-35,-9.5375e-08,-2.0046e-18,5.2931e-22,1.1872,0.00059072,-0.00053703,2.6701e-34,9.569e-05,-36.225,-133.46,-50.946,-0.014661,-3.0817e-13,8.0773e-17,90.773,-133.46,-50.946,-36.225,0,0.01687,0,1,3.765,0,-3.765,0
0,0,0,0,0,0,9.551e-05,-0.00053625,1.0041e-34,-9.2979e-08,-2.038e-18,5.3574e-22,1.1867,0.00058983,-0.00053625,1.1647e-34,9.551e-05,-36.183,-133.27,-50.877,-0.014293,-3.133e-13,8.1739e-17,90.637,-133.27,-50.877,-36.183,0,0.016873,0,1,3.77,0,-3.77,0
0,0,0,0,0,0,9.5331e-05,-0.00053546,1.0099e-34,-9.0309e-08,-2.0696e-18,5.4151e-22,1.1861,0.00058894,-0.00053546,-2.1577e-35,9.5331e-05,-36.141,-133.08,-50.807,-0.013882,-3.1817e-13,8.2604e-17,90.501,-133.08,-50.807,-36.141,0,0.016876,0,1,3.775,0,-3.775,0
0,0,0,0,0,0,9.5153e-05,-0.00053468,1.0152e-34,-8.7364e-08,-2.0995e-18,5.4662e-22,1.1855,0.00058806,-0.00053468,-1.4712e-34,9.5153e-05,-36.099,-132.89,-50.737,-0.013429,-3.2276e-13,8.3368e-17,90.365,-132.89,-50.737,-36.099,0,0.016878,0,1,3.78,0,-3.78,0
0,0,0,0,0,0,9.4976e-05,-0.0005339,1.0203e-34,-8.4144e-08,-2.1276e-18,5.5106e-22,1.1849,0.00058718,-0.0005339,-2.6018e-34,9.4976e-05,-36.056,-132.7,-50.667,-0.012934,-3.2708e-13,8.4029e-17,90.229,-132.7,-50.667,-36.056,0,0.016881,0,1,3.785,0,-3.785,0
0,0,0,0,0,0,9.48e-05,-0.00053312,1.0249e-34,-8.065e-08,-2.1539e-18,5.5484e-22,1.1844,0.00058629,-0.00053312,-3.6073e-34,9.48e-05,-36.013,-132.51,-50.597,-0.012397,-3.3113e-13,8.4589e-17,90.094,-132.51,-50.597,-36.013,0,0.016884,0,1,3.79,0,-3.79,0
0,0,0,0,0,0,9.4624e-05,-0.00053233,1.0292e-34,-7.688e-08,-2.1785e-18,5.5795e-22,1.1838,0.00058541,-0.00053233,-4.4878e-34,9.4624e-05,-35.97,-132.32,-50.527,-0.011817,-3.3491e-13,8.5048e-17,89.958,-132.32,-50.527,-35.97,0,0.016886,0,1,3.795,0,-3.795,0
0,0,0,0,0,0,9.445e-05,-0.00053155,1.0331e-34,-7.2836e-08,-2.2013e-18,5.604e-22,1.1832,0.00058453,-0.00053155,-5.2434e-34,9.445e-05,-35.927,-132.13,-50.457,-0.011195,-3.3842e-13,8.5405e-17,89.822,-132.13,-50.457,-35.927,0,0.016889,0,1,3.8,0,-3.8,0
0,0,0,0,0,0,9.4276e-05,-0.00053077,1.0367e-34,-6.8516e-08,-2.2224e-18,5.6219e-22,1.1826,0.00058364,-0.00053077,-5.874e-34,9.4276e-05,-35.883,-131.94,-50.387,-0.010531,-3.4165e-13,8.566e-17,89.687,-131.94,-50.387,-35.883,0,0.016892,0,1,3.805,0,-3.805,0
0,0,0,0,0,0,9.4103e-05,-0.00052998,1.0399e-34,-6.3922e-08,-2.2417e-18,5.6331e-22,1.1821,0.00058276,-0.00052998,-6.3796e-34,9.4103e-05,-35.839,-131.75,-50.316,-0.0098244,-3.4462e-13,8.5814e-17,89.552,-131.75,-50.316,-35.839,0,0.016894,0,1,3.81,0,-3.81,0
0,0,0,0,0,0,9.393e-05,-0.0005292,1.0427e-34,-5.9053e-08,-2.2592e-18,5.6377e-22,1.1815,0.00058188,-0.0005292,-6.7603e-34,9.393e-05,-35.795,-131.56,-50.246,-0.0090756,-3.4731e-13,8.5866e-17,89.416,-131.56,-50.246,-35.795,0,0.016897,0,1,3.815,0,-3.815,0
0,0,0,0,0,0,9.3759e-05,-0.00052842,1.0451e-34,-5.3909e-08,-2.2749e-18,5.6356e-22,1.1809,0.000581,-0.00052842,-7.0159e-34,9.3759e-05,-35.751,-131.37,-50.175,-0.0082847,-3.4973e-13,8.5816e-17,89.281,-131.37,-50.175,-35.751,0,0.0169,0,1,3.82,0,-3.82,0
0,0,0,0,0,0,9.3588e-05,-0.00052763,1.0472e-34,-4.849e-08,-2.2889e-18,5.6269e-22,1.1803,0.00058012,-0.00052763,-7.1466e-34,9.3588e-05,-35.706,-131.17,-50.104,-0.0074514,-3.5188e-13,8.5665e-17,89.146,-131.17,-50.104,-35.706,0,0.016902,0,1,3.825,0,-3.825,0
0,0,0,0,0,0,9.3418e-05,-0.00052685,1.0489e-34,-4.2797e-08,-2.3011e-18,5.6116e-22,1.1798,0.00057924,-0.00052685,-7.1523e-34,9.3418e-05,-35.662,-130.98,-50.033,-0.0065759,-3.5376e-13,8.5412e-17,89.011,-130.98,-50.033,-35.662,0,0.016905,0,1,3.83,0,-3.83,0
0,0,0,0,0,0,9.3249e-05,-0.00052607,1.0503e-34,-3.6828e-08,-2.3116e-18,5.5896e-22,1.1792,0.00057836,-0.00052607,-7.033e-34,9.3249e-05,-35.617,-130.79,-49.962,-0.0056581,-3.5537e-13,8.5058e-17,88.876,-130.79,-49.962,-35.617,0,0.016908,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,9.3081e-05,-0.00052528,1.0513e-34,-3.0585e-08,-2.3203e-18,5.561e-22,1.1786,0.00057748,-0.00052528,-6.7888e-34,9.3081e-05,-35.571,-130.6,-49.891,-0.0046981,-3.567e-13,8.4602e-17,88.741,-130.6,-49.891,-35.571,0,0.01691,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,9.2914e-05,-0.0005245,1.0519e-34,-2.4067e-08,-2.3272e-18,5.5257e-22,1.1781,0.0005766,-0.0005245,-6.4195e-34,9.2914e-05,-35.526,-130.41,-49.82,-0.0036957,-3.5777e-13,8.4044e-17,88.606,-130.41,-49.82,-35.526,0,0.016913,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,9.2747e-05,-0.00052372,1.0522e-34,-1.7274e-08,-2.3324e-18,5.4838e-22,1.1775,0.00057572,-0.00052372,-5.9253e-34,9.2748e-05,-35.48,-130.22,-49.749,-0.0026512,-3.5856e-13,8.3385e-17,88.471,-130.22,-49.749,-35.48,0,0.016915,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,9.2582e-05,-0.00052293,1.0521e-34,-1.0206e-08,-2.3358e-18,5.4353e-22,1.1769,0.00057484,-0.00052293,-5.3061e-34,9.2582e-05,-35.434,-130.03,-49.677,-0.0015643,-3.5908e-13,8.2624e-17,88.336,-130.03,-49.677,-35.434,0,0.016918,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,9.2417e-05,-0.00052215,1.0516e-34,-2.8631e-09,-2.3374e-18,5.3801e-22,1.1763,0.00057396,-0.00052215,-4.5619e-34,9.2417e-05,-35.388,-129.83,-49.606,-0.0004352,-3.5933e-13,8.1761e-17,88.201,-129.83,-49.606,-35.388,0,0.016921,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,9.2253e-05,-0.00052137,1.0507e-34,4.7547e-09,-2.3373e-18,5.3183e-22,1.1758,0.00057309,-0.00052137,-3.6927e-34,9.2253e-05,-35.342,-129.64,-49.534,0.00073622,-3.5931e-13,8.0797e-17,88.067,-129.64,-49.534,-35.342,0,0.016923,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,9.209e-05,-0.00052058,1.0495e-34,1.2647e-08,-2.3354e-18,5.2498e-22,1.1752,0.00057221,-0.00052058,-2.6986e-34,9.209e-05,-35.295,-129.45,-49.463,0.0019498,-3.5902e-13,7.9731e-17,87.932,-129.45,-49.463,-35.295,0,0.016926,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,9.1927e-05,-0.0005198,1.0479e-34,2.0815e-08,-2.3317e-18,5.1747e-22,1.1746,0.00057133,-0.0005198,-1.5795e-34,9.1927e-05,-35.249,-129.26,-49.391,0.0032058,-3.5846e-13,7.8564e-17,87.797,-129.26,-49.391,-35.248,0,0.016928,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,9.1766e-05,-0.00051901,1.046e-34,2.9257e-08,-2.3263e-18,5.093e-22,1.174,0.00057046,-0.00051901,-3.3536e-35,9.1766e-05,-35.201,-129.07,-49.319,0.004504,-3.5762e-13,7.7294e-17,87.663,-129.07,-49.319,-35.201,0,0.016931,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,9.1605e-05,-0.00051823,1.0437e-34,3.7974e-08,-2.3191e-18,5.0046e-22,1.1735,0.00056958,-0.00051823,1.0337e-34,9.1605e-05,-35.154,-128.87,-49.247,0.0058444,-3.5652e-13,7.5924e-17,87.529,-128.87,-49.247,-35.154,0,0.016934,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,9.1445e-05,-0.00051744,1.041e-34,4.6966e-08,-2.3101e-18,4.9096e-22,1.1729,0.00056871,-0.00051744,2.5278e-34,9.1445e-05,-35.107,-128.68,-49.175,0.0072272,-3.5514e-13,7.4451e-17,87.394,-128.68,-49.175,-35.107,0,0.016936,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,9.1286e-05,-0.00051666,1.038e-34,5.6233e-08,-2.2994e-18,4.8079e-22,1.1723,0.00056783,-0.00051666,4.1468e-34,9.1286e-05,-35.059,-128.49,-49.102,0.0086521,-3.5349e-13,7.2878e-17,87.26,-128.49,-49.102,-35.059,0,0.016939,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,9.1128e-05,-0.00051587,1.0346e-34,6.5775e-08,-2.2869e-18,4.6996e-22,1.1717,0.00056696,-0.00051587,5.8908e-34,9.1128e-05,-35.011,-128.3,-49.03,0.010119,-3.5157e-13,7.1202e-17,87.126,-128.3,-49.03,-35.011,0,0.016941,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,9.0971e-05,-0.00051509,1.0308e-34,7.5591e-08,-2.2726e-18,4.5847e-22,1.1712,0.00056608,-0.00051509,7.7598e-34,9.0971e-05,-34.963,-128.1,-48.958,0.011629,-3.4938e-13,6.9425e-17,86.992,-128.1,-48.958,-34.963,0,0.016944,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,9.0814e-05,-0.00051431,1.0267e-34,8.5683e-08,-2.2566e-18,4.4631e-22,1.1706,0.00056521,-0.00051431,9.7538e-34,9.0814e-05,-34.914,-127.91,-48.885,0.013181,-3.4692e-13,6.7546e-17,86.857,-127.91,-48.885,-34.914,0,0.016946,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,9.0658e-05,-0.00051352,1.0222e-34,9.6049e-08,-2.2388e-18,4.3349e-22,1.17,0.00056434,-0.00051352,1.1873e-33,9.0658e-05,-34.866,-127.72,-48.812,0.014775,-3.4418e-13,6.5566e-17,86.723,-127.72,-48.812,-34.866,0,0.016949,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,9.0503e-05,-0.00051274,1.0173e-34,1.0669e-07,-2.2193e-18,4.2e-22,1.1695,0.00056346,-0.00051274,1.4117e-33,9.0503e-05,-34.817,-127.52,-48.74,0.016411,-3.4118e-13,6.3483e-17,86.589,-127.52,-48.74,-34.817,0,0.016952,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,9.0349e-05,-0.00051195,1.012e-34,1.1761e-07,-2.198e-18,4.0585e-22,1.1689,0.00056259,-0.00051195,1.6486e-33,9.0349e-05,-34.767,-127.33,-48.667,0.01809,-3.379e-13,6.13e-17,86.456,-127.33,-48.667,-34.767,0,0.016954,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,9.0196e-05,-0.00051117,1.0064e-34,1.288e-07,-2.1749e-18,3.9104e-22,1.1683,0.00056172,-0.00051117,1.898e-33,9.0196e-05,-34.718,-127.14,-48.594,0.019811,-3.3435e-13,5.9014e-17,86.322,-127.14,-48.594,-34.718,0,0.016957,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,9.0043e-05,-0.00051038,1.0005e-34,1.4026e-07,-2.15e-18,3.7556e-22,1.1677,0.00056085,-0.00051038,2.1598e-33,9.0043e-05,-34.668,-126.94,-48.521,0.021574,-3.3054e-13,5.6628e-17,86.188,-126.94,-48.521,-34.668,0,0.016959,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,8.9892e-05,-0.00050959,9.9414e-35,1.52e-07,-2.1234e-18,3.5942e-22,1.1672,0.00055998,-0.0005096,2.4342e-33,8.9892e-05,-34.619,-126.75,-48.448,0.023379,-3.2644e-13,5.4139e-17,86.054,-126.75,-48.448,-34.619,0,0.016962,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,8.9741e-05,-0.00050881,9.8743e-35,1.6402e-07,-2.0951e-18,3.4261e-22,1.1666,0.00055911,-0.00050881,2.7211e-33,8.9741e-05,-34.569,-126.56,-48.374,0.025227,-3.2208e-13,5.1549e-17,85.921,-126.56,-48.374,-34.569,0,0.016964,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,8.9591e-05,-0.00050802,9.8036e-35,1.7631e-07,-2.0649e-18,3.2514e-22,1.166,0.00055824,-0.00050802,3.0205e-33,8.9591e-05,-34.518,-126.36,-48.301,0.027117,-3.1745e-13,4.8857e-17,85.787,-126.36,-48.301,-34.518,0,0.016967,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,8.9442e-05,-0.00050724,9.7293e-35,1.8887e-07,-2.033e-18,3.0701e-22,1.1654,0.00055737,-0.00050724,3.3324e-33,8.9442e-05,-34.468,-126.17,-48.228,0.029049,-3.1255e-13,4.6064e-17,85.654,-126.17,-48.228,-34.468,0,0.016969,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,8.9293e-05,-0.00050645,9.6512e-35,2.0171e-07,-1.9993e-18,2.8821e-22,1.1649,0.0005565,-0.00050645,3.6567e-33,8.9294e-05,-34.417,-125.97,-48.154,0.031023,-3.0737e-13,4.3168e-17,85.52,-125.97,-48.154,-34.417,0,0.016972,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,8.9146e-05,-0.00050567,9.5696e-35,2.1483e-07,-1.9639e-18,2.6875e-22,1.1643,0.00055563,-0.00050567,3.9936e-33,8.9146e-05,-34.366,-125.78,-48.08,0.03304,-3.0192e-13,4.0172e-17,85.387,-125.78,-48.08,-34.366,0,0.016975,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,8.8999e-05,-0.00050488,9.4842e-35,2.2822e-07,-1.9267e-18,2.4862e-22,1.1637,0.00055476,-0.00050488,4.343e-33,8.8999e-05,-34.315,-125.59,-48.006,0.035099,-2.962e-13,3.7073e-17,85.254,-125.59,-48.006,-34.315,0,0.016977,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,8.8853e-05,-0.0005041,9.3952e-35,2.4188e-07,-1.8877e-18,2.2783e-22,1.1632,0.00055389,-0.0005041,4.7049e-33,8.8854e-05,-34.263,-125.39,-47.933,0.0372,-2.9021e-13,3.3874e-17,85.12,-125.39,-47.933,-34.263,0,0.01698,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,8.8708e-05,-0.00050331,9.3025e-35,2.5582e-07,-1.847e-18,2.0637e-22,1.1626,0.00055303,-0.00050331,5.0792e-33,8.8708e-05,-34.212,-125.2,-47.859,0.039344,-2.8395e-13,3.0572e-17,84.987,-125.2,-47.859,-34.211,0,0.016982,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,8.8564e-05,-0.00050252,9.2062e-35,2.7004e-07,-1.8045e-18,1.8426e-22,1.162,0.00055216,-0.00050252,5.4661e-33,8.8564e-05,-34.16,-125,-47.784,0.041529,-2.7742e-13,2.7169e-17,84.854,-125,-47.784,-34.16,0,0.016985,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,8.8421e-05,-0.00050174,9.1062e-35,2.8453e-07,-1.7602e-18,1.6147e-22,1.1614,0.00055129,-0.00050174,5.8655e-33,8.8421e-05,-34.107,-124.81,-47.71,0.043758,-2.7062e-13,2.3664e-17,84.721,-124.81,-47.71,-34.107,0,0.016987,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,8.8282e-05,-0.00050105,9.0686e-35,2.8813e-07,-1.6895e-18,1.3806e-22,1.161,0.00055053,-0.00050105,6.1654e-33,8.8282e-05,-34.066,-124.64,-47.647,0.044312,-2.5974e-13,2.0083e-17,84.604,-124.64,-47.647,-34.066,0,0.01699,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,8.8148e-05,-0.00050049,9.1126e-35,2.7783e-07,-1.5876e-18,1.1479e-22,1.1606,0.00054989,-0.00050049,6.3291e-33,8.8148e-05,-34.037,-124.5,-47.598,0.042728,-2.4408e-13,1.6549e-17,84.506,-124.5,-47.598,-34.037,0,0.016992,0,1,4,0,-4,0
0,0,0,0,0,0,8.8015e-05,-0.00049993,9.1553e-35,2.6768e-07,-1.4866e-18,9.1913e-23,1.1602,0.00054925,-0.00049993,6.4952e-33,8.8015e-05,-34.008,-124.37,-47.548,0.041166,-2.2854e-13,1.3076e-17,84.408,-124.37,-47.548,-34.008,0,0.016995,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,8.7882e-05,-0.00049937,9.1967e-35,2.5767e-07,-1.3864e-18,6.9432e-23,1.1599,0.00054862,-0.00049937,6.6637e-33,8.7882e-05,-33.979,-124.23,-47.499,0.039628,-2.1314e-13,9.6625e-18,84.31,-124.23,-47.499,-33.979,0,0.016997,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,8.775e-05,-0.00049881,9.2369e-35,2.4782e-07,-1.287e-18,4.7349e-23,1.1595,0.00054798,-0.00049881,6.8345e-33,8.775e-05,-33.95,-124.1,-47.449,0.038112,-1.9787e-13,6.3099e-18,84.212,-124.1,-47.449,-33.95,0,0.017,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,8.7618e-05,-0.00049825,9.2758e-35,2.3811e-07,-1.1885e-18,2.566e-23,1.1592,0.00054734,-0.00049825,7.0076e-33,8.7619e-05,-33.92,-123.96,-47.4,0.036619,-1.8272e-13,3.0174e-18,84.115,-123.96,-47.4,-33.92,0,0.017002,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,8.7487e-05,-0.00049769,9.3134e-35,2.2855e-07,-1.0909e-18,4.3664e-24,1.1588,0.00054671,-0.00049769,7.1831e-33,8.7488e-05,-33.891,-123.83,-47.35,0.035149,-1.6771e-13,-2.1478e-19,84.017,-123.83,-47.35,-33.891,0,0.017005,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,8.7357e-05,-0.00049713,9.3498e-35,2.1914e-07,-9.9407e-19,-1.6531e-23,1.1584,0.00054607,-0.00049713,7.361e-33,8.7357e-05,-33.861,-123.69,-47.3,0.033702,-1.5282e-13,-3.3866e-18,83.919,-123.69,-47.3,-33.861,0,0.017007,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,8.7227e-05,-0.00049656,9.3849e-35,2.0988e-07,-8.981e-19,-3.703e-23,1.1581,0.00054543,-0.00049656,7.5412e-33,8.7227e-05,-33.832,-123.55,-47.251,0.032278,-1.3807e-13,-6.4978e-18,83.822,-123.55,-47.251,-33.832,0,0.01701,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,8.7097e-05,-0.000496,9.4188e-35,2.0077e-07,-8.0298e-19,-5.7136e-23,1.1577,0.0005448,-0.000496,7.7238e-33,8.7097e-05,-33.802,-123.42,-47.201,0.030876,-1.2345e-13,-9.549e-18,83.724,-123.42,-47.201,-33.802,0,0.017012,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,8.6968e-05,-0.00049544,9.4513e-35,1.918e-07,-7.0869e-19,-7.6846e-23,1.1574,0.00054416,-0.00049544,7.9087e-33,8.6968e-05,-33.772,-123.28,-47.151,0.029498,-1.0895e-13,-1.254e-17,83.627,-123.28,-47.151,-33.772,0,0.017015,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,8.684e-05,-0.00049488,9.4826e-35,1.8298e-07,-6.1525e-19,-9.6159e-23,1.157,0.00054353,-0.00049488,8.096e-33,8.684e-05,-33.741,-123.15,-47.101,0.028142,-9.4584e-14,-1.547e-17,83.529,-123.15,-47.101,-33.741,0,0.017017,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,8.6712e-05,-0.00049432,9.5127e-35,1.7431e-07,-5.2266e-19,-1.1508e-22,1.1566,0.0005429,-0.00049432,8.2856e-33,8.6712e-05,-33.711,-123.01,-47.051,0.026809,-8.0348e-14,-1.834e-17,83.432,-123.01,-47.051,-33.711,0,0.017019,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,8.6584e-05,-0.00049376,9.5415e-35,1.6579e-07,-4.309e-19,-1.336e-22,1.1563,0.00054226,-0.00049376,8.4776e-33,8.6584e-05,-33.681,-122.87,-47.001,0.025498,-6.6242e-14,-2.115e-17,83.335,-122.87,-47.001,-33.681,0,0.017022,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,8.6457e-05,-0.0004932,9.569e-35,1.5742e-07,-3.3999e-19,-1.5172e-22,1.1559,0.00054163,-0.0004932,8.6719e-33,8.6457e-05,-33.65,-122.74,-46.951,0.024211,-5.2265e-14,-2.3899e-17,83.237,-122.74,-46.951,-33.65,0,0.017024,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,8.6331e-05,-0.00049264,9.5952e-35,1.492e-07,-2.4992e-19,-1.6945e-22,1.1556,0.00054099,-0.00049264,8.8686e-33,8.6331e-05,-33.619,-122.6,-46.901,0.022946,-3.8417e-14,-2.6588e-17,83.14,-122.6,-46.901,-33.619,0,0.017027,0,1,4.07,0,-4.07,0
