"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,9.1081e-05,-0.00052241,1.8178e-36,1.0481e-05,1.2837e-18,-4.8986e-23,0.5342,0.00057369,-0.00052259,3.5957e-33,9.1261e-05,-35.778,-130.06,-49.79,1.6117,1.9734e-13,-7.3715e-18,88.159,-130.09,-49.79,-35.75,0,0.01689,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,9.0914e-05,-0.00052166,1.8327e-36,1.0456e-05,1.2978e-18,-4.5119e-23,0.53273,0.00057285,-0.00052184,3.6567e-33,9.1093e-05,-35.737,-129.88,-49.724,1.6078,1.9951e-13,-6.7749e-18,88.03,-129.91,-49.724,-35.71,0,0.016893,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,9.0747e-05,-0.00052092,1.8476e-36,1.043e-05,1.3119e-18,-4.1251e-23,0.53126,0.00057201,-0.0005211,3.7177e-33,9.0925e-05,-35.696,-129.7,-49.657,1.6039,2.0169e-13,-6.1784e-18,87.901,-129.72,-49.657,-35.669,0,0.016895,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,9.058e-05,-0.00052018,1.8625e-36,1.0405e-05,1.3261e-18,-3.7384e-23,0.52978,0.00057117,-0.00052035,3.7788e-33,9.0758e-05,-35.655,-129.52,-49.59,1.6,2.0386e-13,-5.5818e-18,87.772,-129.54,-49.59,-35.628,0,0.016898,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,9.0413e-05,-0.00051943,1.8774e-36,1.038e-05,1.3402e-18,-3.3516e-23,0.52831,0.00057033,-0.00051961,3.8398e-33,9.059e-05,-35.614,-129.34,-49.524,1.5962,2.0603e-13,-4.9853e-18,87.643,-129.36,-49.524,-35.587,0,0.016901,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,9.0246e-05,-0.00051869,1.8924e-36,1.0355e-05,1.3543e-18,-2.9649e-23,0.52684,0.00056949,-0.00051887,3.9008e-33,9.0423e-05,-35.574,-129.16,-49.457,1.5923,2.082e-13,-4.3888e-18,87.514,-129.18,-49.457,-35.546,0,0.016903,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,9.0079e-05,-0.00051795,1.9073e-36,1.033e-05,1.3685e-18,-2.5782e-23,0.52537,0.00056865,-0.00051812,3.9618e-33,9.0255e-05,-35.533,-128.97,-49.391,1.5884,2.1038e-13,-3.7922e-18,87.385,-129,-49.391,-35.506,0,0.016906,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,8.9912e-05,-0.0005172,1.9222e-36,1.0304e-05,1.3826e-18,-2.1914e-23,0.52389,0.00056781,-0.00051738,4.0228e-33,9.0087e-05,-35.492,-128.79,-49.324,1.5845,2.1255e-13,-3.1957e-18,87.256,-128.82,-49.324,-35.465,0,0.016909,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,8.9745e-05,-0.00051646,1.9371e-36,1.0279e-05,1.3967e-18,-1.8047e-23,0.52242,0.00056697,-0.00051663,4.0838e-33,8.992e-05,-35.451,-128.61,-49.257,1.5807,2.1472e-13,-2.5992e-18,87.127,-128.64,-49.257,-35.424,0,0.016911,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,8.9578e-05,-0.00051572,1.952e-36,1.0254e-05,1.4108e-18,-1.4179e-23,0.52095,0.00056613,-0.00051589,4.1449e-33,8.9752e-05,-35.41,-128.43,-49.191,1.5768,2.169e-13,-2.0026e-18,86.998,-128.46,-49.191,-35.383,0,0.016914,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,8.9411e-05,-0.00051497,1.967e-36,1.0229e-05,1.425e-18,-1.0312e-23,0.51948,0.00056529,-0.00051514,4.2059e-33,8.9585e-05,-35.369,-128.25,-49.124,1.5729,2.1907e-13,-1.4061e-18,86.869,-128.28,-49.124,-35.342,0,0.016917,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,8.9244e-05,-0.00051423,1.9819e-36,1.0204e-05,1.4391e-18,-6.4447e-24,0.518,0.00056445,-0.0005144,4.2669e-33,8.9417e-05,-35.328,-128.07,-49.058,1.569,2.2124e-13,-8.0952e-19,86.74,-128.1,-49.058,-35.302,0,0.016919,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,8.9077e-05,-0.00051348,1.9968e-36,1.0178e-05,1.4532e-18,-2.5774e-24,0.51653,0.00056361,-0.00051366,4.3279e-33,8.9249e-05,-35.287,-127.89,-48.991,1.5652,2.2341e-13,-2.13e-19,86.611,-127.92,-48.991,-35.261,0,0.016922,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,8.891e-05,-0.00051274,2.0117e-36,1.0153e-05,1.4674e-18,1.2901e-24,0.51506,0.00056277,-0.00051291,4.3889e-33,8.9082e-05,-35.246,-127.71,-48.924,1.5613,2.2559e-13,3.8356e-19,86.482,-127.74,-48.924,-35.22,0,0.016925,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,8.8743e-05,-0.000512,2.0266e-36,1.0128e-05,1.4815e-18,5.1574e-24,0.51359,0.00056193,-0.00051217,4.45e-33,8.8914e-05,-35.205,-127.53,-48.858,1.5574,2.2776e-13,9.8008e-19,86.353,-127.56,-48.858,-35.179,0,0.016927,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,8.8576e-05,-0.00051125,2.0416e-36,1.0103e-05,1.4956e-18,9.0248e-24,0.51211,0.00056109,-0.00051142,4.511e-33,8.8747e-05,-35.164,-127.35,-48.791,1.5535,2.2993e-13,1.5766e-18,86.224,-127.37,-48.791,-35.138,0,0.01693,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,8.8409e-05,-0.00051051,2.0565e-36,1.0078e-05,1.5098e-18,1.2892e-23,0.51064,0.00056025,-0.00051068,4.572e-33,8.8579e-05,-35.124,-127.17,-48.725,1.5497,2.321e-13,2.1732e-18,86.095,-127.19,-48.725,-35.097,0,0.016933,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,8.8242e-05,-0.00050977,2.0714e-36,1.0052e-05,1.5239e-18,1.676e-23,0.50917,0.00055941,-0.00050993,4.633e-33,8.8411e-05,-35.083,-126.99,-48.658,1.5458,2.3428e-13,2.7697e-18,85.966,-127.01,-48.658,-35.057,0,0.016935,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,8.8075e-05,-0.00050902,2.0863e-36,1.0027e-05,1.538e-18,2.0627e-23,0.5077,0.00055856,-0.00050919,4.694e-33,8.8244e-05,-35.042,-126.81,-48.591,1.5419,2.3645e-13,3.3662e-18,85.837,-126.83,-48.591,-35.016,0,0.016938,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,8.7908e-05,-0.00050828,2.1012e-36,1.0002e-05,1.5522e-18,2.4494e-23,0.50622,0.00055772,-0.00050845,4.755e-33,8.8076e-05,-35.001,-126.63,-48.525,1.5381,2.3862e-13,3.9628e-18,85.709,-126.65,-48.525,-34.975,0,0.016941,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,8.7755e-05,-0.00050757,2.1033e-36,9.9783e-06,1.5528e-18,2.6812e-23,0.50478,0.00055693,-0.00050774,4.7885e-33,8.7922e-05,-34.96,-126.45,-48.461,1.5344,2.3872e-13,4.3191e-18,85.586,-126.48,-48.461,-34.935,0,0.016943,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,8.7638e-05,-0.00050695,2.0709e-36,9.9589e-06,1.5174e-18,2.4979e-23,0.5034,0.00055624,-0.00050712,4.7481e-33,8.7805e-05,-34.92,-126.3,-48.403,1.5314,2.3328e-13,4.0326e-18,85.481,-126.33,-48.403,-34.895,0,0.016946,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,8.7522e-05,-0.00050633,2.0385e-36,9.9394e-06,1.482e-18,2.3148e-23,0.50202,0.00055556,-0.0005065,4.7076e-33,8.7688e-05,-34.88,-126.15,-48.345,1.5284,2.2784e-13,3.7461e-18,85.376,-126.17,-48.345,-34.855,0,0.016948,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,8.7405e-05,-0.00050571,2.0061e-36,9.92e-06,1.4466e-18,2.1316e-23,0.50064,0.00055487,-0.00050588,4.6672e-33,8.7571e-05,-34.84,-125.99,-48.287,1.5255,2.224e-13,3.4596e-18,85.271,-126.02,-48.287,-34.815,0,0.016951,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,8.7288e-05,-0.0005051,1.9737e-36,9.9006e-06,1.4112e-18,1.9484e-23,0.49926,0.00055419,-0.00050526,4.6268e-33,8.7453e-05,-34.8,-125.84,-48.229,1.5225,2.1696e-13,3.1732e-18,85.166,-125.87,-48.229,-34.775,0,0.016953,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,8.7171e-05,-0.00050448,1.9413e-36,9.8811e-06,1.3758e-18,1.7652e-23,0.49788,0.0005535,-0.00050464,4.5864e-33,8.7336e-05,-34.761,-125.69,-48.171,1.5195,2.1151e-13,2.8866e-18,85.06,-125.71,-48.171,-34.735,0,0.016955,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,8.7054e-05,-0.00050386,1.9089e-36,9.8617e-06,1.3404e-18,1.582e-23,0.4965,0.00055282,-0.00050402,4.546e-33,8.7219e-05,-34.721,-125.54,-48.113,1.5165,2.0607e-13,2.6002e-18,84.955,-125.56,-48.113,-34.695,0,0.016958,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,8.6938e-05,-0.00050324,1.8765e-36,9.8423e-06,1.305e-18,1.3988e-23,0.49512,0.00055213,-0.00050341,4.5056e-33,8.7102e-05,-34.681,-125.38,-48.055,1.5135,2.0063e-13,2.3137e-18,84.85,-125.41,-48.055,-34.655,0,0.01696,0,1,4,0,-4,0
0,0,0,0,0,0,8.6821e-05,-0.00050262,1.8441e-36,9.8229e-06,1.2696e-18,1.2156e-23,0.49374,0.00055145,-0.00050279,4.4652e-33,8.6985e-05,-34.641,-125.23,-47.997,1.5105,1.9519e-13,2.0272e-18,84.745,-125.26,-47.997,-34.616,0,0.016963,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,8.6704e-05,-0.00050201,1.8117e-36,9.8034e-06,1.2342e-18,1.0323e-23,0.49237,0.00055076,-0.00050217,4.4248e-33,8.6867e-05,-34.601,-125.08,-47.939,1.5075,1.8974e-13,1.7406e-18,84.64,-125.1,-47.939,-34.576,0,0.016965,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,8.6587e-05,-0.00050139,1.7793e-36,9.784e-06,1.1988e-18,8.4916e-24,0.49099,0.00055008,-0.00050155,4.3844e-33,8.675e-05,-34.561,-124.92,-47.882,1.5046,1.843e-13,1.4542e-18,84.535,-124.95,-47.882,-34.536,0,0.016967,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,8.6471e-05,-0.00050077,1.7469e-36,9.7646e-06,1.1634e-18,6.6596e-24,0.48961,0.0005494,-0.00050093,4.3439e-33,8.6633e-05,-34.521,-124.77,-47.824,1.5016,1.7886e-13,1.1677e-18,84.43,-124.8,-47.824,-34.496,0,0.01697,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,8.6354e-05,-0.00050015,1.7145e-36,9.7452e-06,1.128e-18,4.8276e-24,0.48823,0.00054871,-0.00050031,4.3035e-33,8.6516e-05,-34.481,-124.62,-47.766,1.4986,1.7342e-13,8.8117e-19,84.325,-124.64,-47.766,-34.456,0,0.016972,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,8.6237e-05,-0.00049953,1.682e-36,9.7257e-06,1.0926e-18,2.9955e-24,0.48685,0.00054803,-0.00049969,4.2631e-33,8.6399e-05,-34.441,-124.47,-47.708,1.4956,1.6798e-13,5.9466e-19,84.22,-124.49,-47.708,-34.416,0,0.016975,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,8.612e-05,-0.00049891,1.6496e-36,9.7063e-06,1.0572e-18,1.1637e-24,0.48547,0.00054734,-0.00049908,4.2227e-33,8.6281e-05,-34.401,-124.31,-47.65,1.4926,1.6253e-13,3.0819e-19,84.114,-124.34,-47.65,-34.376,0,0.016977,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,8.6004e-05,-0.0004983,1.6172e-36,9.6869e-06,1.0218e-18,-6.6835e-25,0.48409,0.00054666,-0.00049846,4.1823e-33,8.6164e-05,-34.361,-124.16,-47.592,1.4896,1.5709e-13,2.1682e-20,84.009,-124.19,-47.592,-34.336,0,0.01698,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,8.5887e-05,-0.00049768,1.5848e-36,9.6675e-06,9.8643e-19,-2.5004e-24,0.48271,0.00054597,-0.00049784,4.1419e-33,8.6047e-05,-34.321,-124.01,-47.534,1.4866,1.5165e-13,-2.6482e-19,83.904,-124.03,-47.534,-34.297,0,0.016982,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,8.577e-05,-0.00049706,1.5524e-36,9.648e-06,9.5103e-19,-4.3324e-24,0.48133,0.00054529,-0.00049722,4.1015e-33,8.593e-05,-34.281,-123.86,-47.476,1.4836,1.4621e-13,-5.5132e-19,83.799,-123.88,-47.476,-34.257,0,0.016984,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,8.5653e-05,-0.00049644,1.52e-36,9.6286e-06,9.1564e-19,-6.1643e-24,0.47996,0.0005446,-0.0004966,4.0611e-33,8.5813e-05,-34.241,-123.7,-47.418,1.4807,1.4077e-13,-8.378e-19,83.694,-123.73,-47.418,-34.217,0,0.016987,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,8.5537e-05,-0.00049582,1.4876e-36,9.6092e-06,8.8024e-19,-7.9963e-24,0.47858,0.00054392,-0.00049598,4.0206e-33,8.5695e-05,-34.201,-123.55,-47.36,1.4777,1.3532e-13,-1.1243e-18,83.589,-123.57,-47.36,-34.177,0,0.016989,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,8.542e-05,-0.00049521,1.4552e-36,9.5898e-06,8.4484e-19,-9.8283e-24,0.4772,0.00054323,-0.00049536,3.9802e-33,8.5578e-05,-34.161,-123.4,-47.303,1.4747,1.2988e-13,-1.4108e-18,83.484,-123.42,-47.303,-34.137,0,0.016992,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,8.5303e-05,-0.00049459,1.4228e-36,9.5703e-06,8.0944e-19,-1.166e-23,0.47582,0.00054255,-0.00049475,3.9398e-33,8.5461e-05,-34.122,-123.24,-47.245,1.4717,1.2444e-13,-1.6973e-18,83.379,-123.27,-47.245,-34.097,0,0.016994,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,8.5186e-05,-0.00049397,1.3904e-36,9.5509e-06,7.7404e-19,-1.3492e-23,0.47444,0.00054186,-0.00049413,3.8994e-33,8.5344e-05,-34.082,-123.09,-47.187,1.4687,1.19e-13,-1.9838e-18,83.273,-123.12,-47.187,-34.057,0,0.016997,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,8.507e-05,-0.00049335,1.358e-36,9.5315e-06,7.3864e-19,-1.5324e-23,0.47306,0.00054118,-0.00049351,3.859e-33,8.5227e-05,-34.042,-122.94,-47.129,1.4657,1.1355e-13,-2.2703e-18,83.168,-122.96,-47.129,-34.017,0,0.016999,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,8.4953e-05,-0.00049273,1.3256e-36,9.5121e-06,7.0324e-19,-1.7156e-23,0.47168,0.00054049,-0.00049289,3.8186e-33,8.5109e-05,-34.002,-122.79,-47.071,1.4627,1.0811e-13,-2.5568e-18,83.063,-122.81,-47.071,-33.978,0,0.017001,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,8.4836e-05,-0.00049211,1.2932e-36,9.4926e-06,6.6784e-19,-1.8988e-23,0.4703,0.00053981,-0.00049227,3.7782e-33,8.4992e-05,-33.962,-122.63,-47.013,1.4598,1.0267e-13,-2.8433e-18,82.958,-122.66,-47.013,-33.938,0,0.017004,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,8.4719e-05,-0.0004915,1.2608e-36,9.4732e-06,6.3244e-19,-2.082e-23,0.46893,0.00053912,-0.00049165,3.7378e-33,8.4875e-05,-33.922,-122.48,-46.955,1.4568,9.7227e-14,-3.1298e-18,82.853,-122.5,-46.955,-33.898,0,0.017006,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,8.4602e-05,-0.00049088,1.2284e-36,9.4538e-06,5.9704e-19,-2.2652e-23,0.46755,0.00053844,-0.00049103,3.6973e-33,8.4758e-05,-33.882,-122.33,-46.897,1.4538,9.1785e-14,-3.4163e-18,82.748,-122.35,-46.897,-33.858,0,0.017009,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,8.4486e-05,-0.00049026,1.196e-36,9.4344e-06,5.6164e-19,-2.4484e-23,0.46617,0.00053775,-0.00049042,3.6569e-33,8.4641e-05,-33.842,-122.17,-46.839,1.4508,8.6343e-14,-3.7028e-18,82.643,-122.2,-46.839,-33.818,0,0.017011,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,8.4369e-05,-0.00048964,1.1636e-36,9.4149e-06,5.2624e-19,-2.6316e-23,0.46479,0.00053707,-0.0004898,3.6165e-33,8.4523e-05,-33.802,-122.02,-46.781,1.4478,8.09e-14,-3.9893e-18,82.538,-122.05,-46.781,-33.778,0,0.017014,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,8.4252e-05,-0.00048902,1.1312e-36,9.3955e-06,4.9085e-19,-2.8148e-23,0.46341,0.00053639,-0.00048918,3.5761e-33,8.4406e-05,-33.762,-121.87,-46.723,1.4448,7.5459e-14,-4.2758e-18,82.433,-121.89,-46.723,-33.738,0,0.017016,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,8.4135e-05,-0.00048841,1.0988e-36,9.3761e-06,4.5545e-19,-2.998e-23,0.46203,0.0005357,-0.00048856,3.5357e-33,8.4289e-05,-33.722,-121.72,-46.666,1.4418,7.0016e-14,-4.5623e-18,82.327,-121.74,-46.666,-33.698,0,0.017018,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,8.4019e-05,-0.00048779,1.0664e-36,9.3567e-06,4.2005e-19,-3.1812e-23,0.46065,0.00053502,-0.00048794,3.4953e-33,8.4172e-05,-33.682,-121.56,-46.608,1.4389,6.4574e-14,-4.8488e-18,82.222,-121.59,-46.608,-33.659,0,0.017021,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,8.3902e-05,-0.00048717,1.034e-36,9.3372e-06,3.8465e-19,-3.3644e-23,0.45927,0.00053433,-0.00048732,3.4549e-33,8.4055e-05,-33.642,-121.41,-46.55,1.4359,5.9132e-14,-5.1353e-18,82.117,-121.43,-46.55,-33.619,0,0.017023,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,8.3785e-05,-0.00048655,1.0016e-36,9.3178e-06,3.4925e-19,-3.5476e-23,0.45789,0.00053365,-0.0004867,3.4145e-33,8.3937e-05,-33.602,-121.26,-46.492,1.4329,5.3689e-14,-5.4218e-18,82.012,-121.28,-46.492,-33.579,0,0.017026,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,8.3668e-05,-0.00048593,9.6917e-37,9.2984e-06,3.1385e-19,-3.7308e-23,0.45652,0.00053296,-0.00048609,3.374e-33,8.382e-05,-33.562,-121.11,-46.434,1.4299,4.8247e-14,-5.7082e-18,81.907,-121.13,-46.434,-33.539,0,0.017028,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,8.3552e-05,-0.00048532,9.3677e-37,9.279e-06,2.7845e-19,-3.914e-23,0.45514,0.00053228,-0.00048547,3.3336e-33,8.3703e-05,-33.522,-120.95,-46.376,1.4269,4.2805e-14,-5.9948e-18,81.802,-120.98,-46.376,-33.499,0,0.01703,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,8.3435e-05,-0.0004847,9.0436e-37,9.2595e-06,2.4305e-19,-4.0972e-23,0.45376,0.00053159,-0.00048485,3.2932e-33,8.3586e-05,-33.482,-120.8,-46.318,1.4239,3.7363e-14,-6.2813e-18,81.697,-120.82,-46.318,-33.459,0,0.017033,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,8.3318e-05,-0.00048408,8.7196e-37,9.2401e-06,2.0765e-19,-4.2804e-23,0.45238,0.00053091,-0.00048423,3.2528e-33,8.3469e-05,-33.443,-120.65,-46.26,1.4209,3.192e-14,-6.5678e-18,81.592,-120.67,-46.26,-33.419,0,0.017035,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,8.3201e-05,-0.00048346,8.3956e-37,9.2207e-06,1.7225e-19,-4.4636e-23,0.451,0.00053022,-0.00048361,3.2124e-33,8.3351e-05,-33.403,-120.49,-46.202,1.4179,2.6479e-14,-6.8542e-18,81.487,-120.52,-46.202,-33.38,0,0.017038,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,8.3085e-05,-0.00048284,8.0715e-37,9.2013e-06,1.3685e-19,-4.6468e-23,0.44962,0.00052954,-0.00048299,3.172e-33,8.3234e-05,-33.363,-120.34,-46.144,1.415,2.1036e-14,-7.1407e-18,81.381,-120.36,-46.144,-33.34,0,0.01704,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,8.2968e-05,-0.00048222,7.7475e-37,9.1818e-06,1.0145e-19,-4.83e-23,0.44824,0.00052885,-0.00048237,3.1316e-33,8.3117e-05,-33.323,-120.19,-46.087,1.412,1.5594e-14,-7.4272e-18,81.276,-120.21,-46.087,-33.3,0,0.017043,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,8.2851e-05,-0.00048161,7.4235e-37,9.1624e-06,6.6054e-20,-5.0132e-23,0.44686,0.00052817,-0.00048175,3.0912e-33,8.3e-05,-33.283,-120.04,-46.029,1.409,1.0152e-14,-7.7137e-18,81.171,-120.06,-46.029,-33.26,0,0.017045,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,8.2734e-05,-0.00048099,7.0995e-37,9.143e-06,3.0657e-20,-5.1964e-23,0.44548,0.00052748,-0.00048114,3.0508e-33,8.2883e-05,-33.243,-119.88,-45.971,1.406,4.7097e-15,-8.0002e-18,81.066,-119.91,-45.971,-33.22,0,0.017047,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,8.2617e-05,-0.00048037,6.7754e-37,9.1236e-06,-4.7428e-21,-5.3796e-23,0.44411,0.0005268,-0.00048052,3.0103e-33,8.2765e-05,-33.203,-119.73,-45.913,1.403,-7.3265e-16,-8.2867e-18,80.961,-119.75,-45.913,-33.18,0,0.01705,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,8.2501e-05,-0.00047975,6.4514e-37,9.1041e-06,-4.0143e-20,-5.5628e-23,0.44273,0.00052611,-0.0004799,2.9699e-33,8.2648e-05,-33.163,-119.58,-45.855,1.4,-6.175e-15,-8.5732e-18,80.856,-119.6,-45.855,-33.14,0,0.017052,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,8.2384e-05,-0.00047913,6.1273e-37,9.0847e-06,-7.5543e-20,-5.746e-23,0.44135,0.00052543,-0.00047928,2.9295e-33,8.2531e-05,-33.123,-119.42,-45.797,1.397,-1.1617e-14,-8.8597e-18,80.751,-119.45,-45.797,-33.1,0,0.017055,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,8.2267e-05,-0.00047852,5.8033e-37,9.0653e-06,-1.1094e-19,-5.9292e-23,0.43997,0.00052475,-0.00047866,2.8891e-33,8.2414e-05,-33.083,-119.27,-45.739,1.3941,-1.7059e-14,-9.1462e-18,80.646,-119.29,-45.739,-33.061,0,0.017057,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,8.215e-05,-0.0004779,5.4793e-37,9.0459e-06,-1.4634e-19,-6.1124e-23,0.43859,0.00052406,-0.00047804,2.8487e-33,8.2297e-05,-33.043,-119.12,-45.681,1.3911,-2.2501e-14,-9.4327e-18,80.54,-119.14,-45.681,-33.021,0,0.01706,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,8.2034e-05,-0.00047728,5.1552e-37,9.0264e-06,-1.8174e-19,-6.2956e-23,0.43721,0.00052338,-0.00047742,2.8083e-33,8.2179e-05,-33.003,-118.97,-45.623,1.3881,-2.7944e-14,-9.7192e-18,80.435,-118.99,-45.623,-32.981,0,0.017062,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,8.1917e-05,-0.00047666,4.8312e-37,9.007e-06,-2.1714e-19,-6.4788e-23,0.43583,0.00052269,-0.00047681,2.7679e-33,8.2062e-05,-32.963,-118.81,-45.565,1.3851,-3.3386e-14,-1.0006e-17,80.33,-118.84,-45.565,-32.941,0,0.017064,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,8.18e-05,-0.00047604,4.5072e-37,8.9876e-06,-2.5254e-19,-6.662e-23,0.43445,0.00052201,-0.00047619,2.7275e-33,8.1945e-05,-32.923,-118.66,-45.508,1.3821,-3.8828e-14,-1.0292e-17,80.225,-118.68,-45.508,-32.901,0,0.017067,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,8.1683e-05,-0.00047542,4.1831e-37,8.9682e-06,-2.8794e-19,-6.8452e-23,0.43307,0.00052132,-0.00047557,2.687e-33,8.1828e-05,-32.883,-118.51,-45.45,1.3791,-4.427e-14,-1.0579e-17,80.12,-118.53,-45.45,-32.861,0,0.017069,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,8.1567e-05,-0.00047481,3.8591e-37,8.9487e-06,-3.2334e-19,-7.0284e-23,0.4317,0.00052064,-0.00047495,2.6466e-33,8.1711e-05,-32.843,-118.36,-45.392,1.3761,-4.9713e-14,-1.0865e-17,80.015,-118.38,-45.392,-32.821,0,0.017072,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,8.145e-05,-0.00047419,3.535e-37,8.9293e-06,-3.5874e-19,-7.2116e-23,0.43032,0.00051995,-0.00047433,2.6062e-33,8.1593e-05,-32.804,-118.2,-45.334,1.3731,-5.5155e-14,-1.1152e-17,79.91,-118.22,-45.334,-32.781,0,0.017074,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,8.1333e-05,-0.00047357,3.211e-37,8.9099e-06,-3.9413e-19,-7.3948e-23,0.42894,0.00051927,-0.00047371,2.5658e-33,8.1476e-05,-32.764,-118.05,-45.276,1.3702,-6.0597e-14,-1.1438e-17,79.805,-118.07,-45.276,-32.742,0,0.017076,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,8.1216e-05,-0.00047295,2.887e-37,8.8905e-06,-4.2953e-19,-7.578e-23,0.42756,0.00051858,-0.00047309,2.5254e-33,8.1359e-05,-32.724,-117.9,-45.218,1.3672,-6.6039e-14,-1.1725e-17,79.7,-117.92,-45.218,-32.702,0,0.017079,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,8.11e-05,-0.00047233,2.5629e-37,8.871e-06,-4.6493e-19,-7.7612e-23,0.42618,0.0005179,-0.00047248,2.485e-33,8.1242e-05,-32.684,-117.74,-45.16,1.3642,-7.1481e-14,-1.2011e-17,79.594,-117.77,-45.16,-32.662,0,0.017081,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,8.0983e-05,-0.00047172,2.2389e-37,8.8516e-06,-5.0033e-19,-7.9444e-23,0.4248,0.00051721,-0.00047186,2.4446e-33,8.1125e-05,-32.644,-117.59,-45.102,1.3612,-7.6924e-14,-1.2298e-17,79.489,-117.61,-45.102,-32.622,0,0.017084,0,1,4.255,0,-4.255,0
