"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.9772e-17,0.059137,0,0,0,0,0,0,0,0,32.922,82.721,0,-547.11,0,-154.94,532.97,1,1,2.665,0,-2.665,0
4.7162e-17,0.05915,0,0,0,0,0,0,0,0,32.783,82.341,0,-545.48,0,-154.49,531.29,1,1,2.67,0,-2.67,0
6.8653e-17,0.059162,0,0,0,0,0,0,0,0,32.643,81.96,0,-543.85,0,-154.04,529.61,1,1,2.675,0,-2.675,0
9.3999e-17,0.059175,0,0,0,0,0,0,0,0,32.504,81.58,0,-542.22,0,-153.59,527.94,1,1,2.68,0,-2.68,0
1.2327e-16,0.059187,0,0,0,0,0,0,0,0,32.365,81.199,0,-540.59,0,-153.15,526.26,1,1,2.685,0,-2.685,0
1.5633e-16,0.0592,0,0,0,0,0,0,0,0,32.226,80.819,0,-538.96,0,-152.7,524.58,1,1,2.69,0,-2.69,0
1.9324e-16,0.059212,0,0,0,0,0,0,0,0,32.087,80.438,0,-537.33,0,-152.25,522.9,1,1,2.695,0,-2.695,0
2.3388e-16,0.059225,0,0,0,0,0,0,0,0,31.948,80.057,0,-535.7,0,-151.8,521.22,1,1,2.7,0,-2.7,0
2.784e-16,0.059237,0,0,0,0,0,0,0,0,31.809,79.677,0,-534.07,0,-151.35,519.54,1,1,2.705,0,-2.705,0
3.2658e-16,0.05925,0,0,0,0,0,0,0,0,31.67,79.296,0,-532.44,0,-150.9,517.86,1,1,2.71,0,-2.71,0
3.7837e-16,0.059262,0,0,0,0,0,0,0,0,31.53,78.916,0,-530.81,0,-150.45,516.19,1,1,2.715,0,-2.715,0
4.3384e-16,0.059275,0,0,0,0,0,0,0,0,31.391,78.535,0,-529.18,0,-150,514.51,1,1,2.72,0,-2.72,0
4.9297e-16,0.059287,0,0,0,0,0,0,0,0,31.252,78.155,0,-527.55,0,-149.55,512.83,1,1,2.725,0,-2.725,0
5.556e-16,0.0593,0,0,0,0,0,0,0,0,31.113,77.774,0,-525.92,0,-149.1,511.15,1,1,2.73,0,-2.73,0
6.2182e-16,0.059312,0,0,0,0,0,0,0,0,30.974,77.394,0,-524.29,0,-148.66,509.47,1,1,2.735,0,-2.735,0
6.9158e-16,0.059325,0,0,0,0,0,0,0,0,30.835,77.013,0,-522.66,0,-148.21,507.79,1,1,2.74,0,-2.74,0
7.6476e-16,0.059337,0,0,0,0,0,0,0,0,30.696,76.632,0,-521.03,0,-147.76,506.11,1,1,2.745,0,-2.745,0
8.4141e-16,0.05935,0,0,0,0,0,0,0,0,30.557,76.252,0,-519.4,0,-147.31,504.44,1,1,2.75,0,-2.75,0
9.215e-16,0.059362,0,0,0,0,0,0,0,0,30.417,75.871,0,-517.77,0,-146.86,502.76,1,1,2.755,0,-2.755,0
1.0049e-15,0.059375,0,0,0,0,0,0,0,0,30.278,75.491,0,-516.14,0,-146.41,501.08,1,1,2.76,0,-2.76,0
1.0917e-15,0.059387,0,0,0,0,0,0,0,0,30.139,75.11,0,-514.51,0,-145.96,499.4,1,1,2.765,0,-2.765,0
1.1818e-15,0.0594,0,0,0,0,0,0,0,0,30,74.73,0,-512.88,0,-145.51,497.72,1,1,2.77,0,-2.77,0
1.2751e-15,0.059412,0,0,0,0,0,0,0,0,29.861,74.349,0,-511.25,0,-145.06,496.04,1,1,2.775,0,-2.775,0
1.3717e-15,0.059425,0,0,0,0,0,0,0,0,29.722,73.969,0,-509.62,0,-144.61,494.36,1,1,2.78,0,-2.78,0
1.4714e-15,0.059437,0,0,0,0,0,0,0,0,29.583,73.588,0,-507.99,0,-144.16,492.69,1,1,2.785,0,-2.785,0
1.5744e-15,0.05945,0,0,0,0,0,0,0,0,29.444,73.207,0,-506.36,0,-143.72,491.01,1,1,2.79,0,-2.79,0
1.6804e-15,0.059462,0,0,0,0,0,0,0,0,29.304,72.827,0,-504.72,0,-143.27,489.33,1,1,2.795,0,-2.795,0
1.7896e-15,0.059475,0,0,0,0,0,0,0,0,29.165,72.446,0,-503.09,0,-142.82,487.65,1,1,2.8,0,-2.8,0
1.9018e-15,0.059487,0,0,0,0,0,0,0,0,29.026,72.066,0,-501.46,0,-142.37,485.97,1,1,2.805,0,-2.805,0
2.0171e-15,0.0595,0,0,0,0,0,0,0,0,28.887,71.685,0,-499.83,0,-141.92,484.29,1,1,2.81,0,-2.81,0
2.1353e-15,0.059512,0,0,0,0,0,0,0,0,28.748,71.305,0,-498.2,0,-141.47,482.61,1,1,2.815,0,-2.815,0
2.2565e-15,0.059525,0,0,0,0,0,0,0,0,28.609,70.924,0,-496.57,0,-141.02,480.94,1,1,2.82,0,-2.82,0
2.3806e-15,0.059537,0,0,0,0,0,0,0,0,28.47,70.543,0,-494.94,0,-140.57,479.26,1,1,2.825,0,-2.825,0
2.5077e-15,0.05955,0,0,0,0,0,0,0,0,28.331,70.163,0,-493.31,0,-140.12,477.58,1,1,2.83,0,-2.83,0
2.6375e-15,0.059562,0,0,0,0,0,0,0,0,28.192,69.782,0,-491.68,0,-139.67,475.9,1,1,2.835,0,-2.835,0
2.7702e-15,0.059575,0,0,0,0,0,0,0,0,28.052,69.402,0,-490.05,0,-139.23,474.22,1,1,2.84,0,-2.84,0
2.9057e-15,0.059587,0,0,0,0,0,0,0,0,27.913,69.021,0,-488.42,0,-138.78,472.54,1,1,2.845,0,-2.845,0
3.6218e-21,0.0596,0,0,0,0,0,0,0,0,27.774,68.641,0,-486.79,0,-138.33,470.86,1,1,2.85,0,-2.85,0
3.6213e-21,0.059612,0,0,0,0,0,0,0,0,27.635,68.26,0,-485.16,0,-137.88,469.18,1,1,2.855,0,-2.855,0
3.6209e-21,0.059625,0,0,0,0,0,0,0,0,27.496,67.88,0,-483.53,0,-137.43,467.51,1,1,2.86,0,-2.86,0
3.6204e-21,0.059638,0,0,0,0,0,0,0,0,27.357,67.499,0,-481.9,0,-136.98,465.83,1,1,2.865,0,-2.865,0
3.6199e-21,0.05965,0,0,0,0,0,0,0,0,27.218,67.118,0,-480.27,0,-136.53,464.15,1,1,2.87,0,-2.87,0
3.6194e-21,0.059663,0,0,0,0,0,0,0,0,27.079,66.738,0,-478.64,0,-136.08,462.47,1,1,2.875,0,-2.875,0
3.619e-21,0.059675,0,0,0,0,0,0,0,0,26.939,66.357,0,-477.01,0,-135.63,460.79,1,1,2.88,0,-2.88,0
3.6185e-21,0.059688,0,0,0,0,0,0,0,0,26.8,65.977,0,-475.38,0,-135.18,459.11,1,1,2.885,0,-2.885,0
3.618e-21,0.0597,0,0,0,0,0,0,0,0,26.661,65.596,0,-473.75,0,-134.74,457.43,1,1,2.89,0,-2.89,0
3.6175e-21,0.059713,0,0,0,0,0,0,0,0,26.522,65.216,0,-472.12,0,-134.29,455.76,1,1,2.895,0,-2.895,0
3.617e-21,0.059725,0,0,0,0,0,0,0,0,26.383,64.835,0,-470.49,0,-133.84,454.08,1,1,2.9,0,-2.9,0
3.6166e-21,0.059738,0,0,0,0,0,0,0,0,26.244,64.454,0,-468.86,0,-133.39,452.4,1,1,2.905,0,-2.905,0
3.6161e-21,0.05975,0,0,0,0,0,0,0,0,26.105,64.074,0,-467.23,0,-132.94,450.72,1,1,2.91,0,-2.91,0
3.6156e-21,0.059763,0,0,0,0,0,0,0,0,25.966,63.693,0,-465.6,0,-132.49,449.04,1,1,2.915,0,-2.915,0
3.6151e-21,0.059775,0,0,0,0,0,0,0,0,25.826,63.313,0,-463.97,0,-132.04,447.36,1,1,2.92,0,-2.92,0
3.6147e-21,0.059788,0,0,0,0,0,0,0,0,25.687,62.932,0,-462.34,0,-131.59,445.68,1,1,2.925,0,-2.925,0
3.6142e-21,0.0598,0,0,0,0,0,0,0,0,25.548,62.552,0,-460.71,0,-131.14,444.01,1,1,2.93,0,-2.93,0
3.6137e-21,0.059813,0,0,0,0,0,0,0,0,25.409,62.171,0,-459.08,0,-130.69,442.33,1,1,2.935,0,-2.935,0
3.6132e-21,0.059825,0,0,0,0,0,0,0,0,25.27,61.791,0,-457.45,0,-130.24,440.65,1,1,2.94,0,-2.94,0
3.6127e-21,0.059838,0,0,0,0,0,0,0,0,25.131,61.41,0,-455.82,0,-129.8,438.97,1,1,2.945,0,-2.945,0
3.6123e-21,0.05985,0,0,0,0,0,0,0,0,24.992,61.029,0,-454.19,0,-129.35,437.29,1,1,2.95,0,-2.95,0
3.6118e-21,0.059863,0,0,0,0,0,0,0,0,24.853,60.649,0,-452.56,0,-128.9,435.61,1,1,2.955,0,-2.955,0
3.6113e-21,0.059875,0,0,0,0,0,0,0,0,24.713,60.268,0,-450.93,0,-128.45,433.93,1,1,2.96,0,-2.96,0
3.6108e-21,0.059888,0,0,0,0,0,0,0,0,24.574,59.888,0,-449.3,0,-128,432.26,1,1,2.965,0,-2.965,0
3.6103e-21,0.0599,0,0,0,0,0,0,0,0,24.435,59.507,0,-447.67,0,-127.55,430.58,1,1,2.97,0,-2.97,0
3.6099e-21,0.059913,0,0,0,0,0,0,0,0,24.296,59.127,0,-446.04,0,-127.1,428.9,1,1,2.975,0,-2.975,0
3.6094e-21,0.059925,0,0,0,0,0,0,0,0,24.157,58.746,0,-444.41,0,-126.65,427.22,1,1,2.98,0,-2.98,0
3.6089e-21,0.059938,0,0,0,0,0,0,0,0,24.018,58.365,0,-442.78,0,-126.2,425.54,1,1,2.985,0,-2.985,0
3.6084e-21,0.05995,0,0,0,0,0,0,0,0,23.879,57.985,0,-441.15,0,-125.75,423.86,1,1,2.99,0,-2.99,0
3.608e-21,0.059963,0,0,0,0,0,0,0,0,23.74,57.604,0,-439.52,0,-125.31,422.18,1,1,2.995,0,-2.995,0
3.6075e-21,0.059975,0,0,0,0,0,0,0,0,23.6,57.224,0,-437.89,0,-124.86,420.51,1,1,3,0,-3,0
3.607e-21,0.059988,0,0,0,0,0,0,0,0,23.461,56.843,0,-436.26,0,-124.41,418.83,1,1,3.005,0,-3.005,0
3.6065e-21,0.06,0,0,0,0,0,0,0,0,23.322,56.463,0,-434.62,0,-123.96,417.15,1,1,3.01,0,-3.01,0
3.606e-21,0.060013,0,0,0,0,0,0,0,0,23.183,56.082,0,-432.99,0,-123.51,415.47,1,1,3.015,0,-3.015,0
3.6056e-21,0.060025,0,0,0,0,0,0,0,0,23.044,55.702,0,-431.36,0,-123.06,413.79,1,1,3.02,0,-3.02,0
3.6051e-21,0.060038,0,0,0,0,0,0,0,0,22.905,55.321,0,-429.73,0,-122.61,412.11,1,1,3.025,0,-3.025,0
3.6046e-21,0.06005,0,0,0,0,0,0,0,0,22.766,54.94,0,-428.1,0,-122.16,410.43,1,1,3.03,0,-3.03,0
3.6041e-21,0.060063,0,0,0,0,0,0,0,0,22.627,54.56,0,-426.47,0,-121.71,408.76,1,1,3.035,0,-3.035,0
3.6036e-21,0.060075,0,0,0,0,0,0,0,0,22.487,54.179,0,-424.84,0,-121.26,407.08,1,1,3.04,0,-3.04,0
3.6032e-21,0.060088,0,0,0,0,0,0,0,0,22.348,53.799,0,-423.21,0,-120.82,405.4,1,1,3.045,0,-3.045,0
3.6027e-21,0.0601,0,0,0,0,0,0,0,0,22.209,53.418,0,-421.58,0,-120.37,403.72,1,1,3.05,0,-3.05,0
3.6022e-21,0.060113,0,0,0,0,0,0,0,0,22.07,53.038,0,-419.95,0,-119.92,402.04,1,1,3.055,0,-3.055,0
3.6017e-21,0.060125,0,0,0,0,0,0,0,0,21.931,52.657,0,-418.32,0,-119.47,400.36,1,1,3.06,0,-3.06,0
3.6013e-21,0.060138,0,0,0,0,0,0,0,0,21.792,52.276,0,-416.69,0,-119.02,398.68,1,1,3.065,0,-3.065,0
3.6008e-21,0.06015,0,0,0,0,0,0,0,0,21.653,51.896,0,-415.06,0,-118.57,397.01,1,1,3.07,0,-3.07,0
3.6003e-21,0.060163,0,0,0,0,0,0,0,0,21.514,51.515,0,-413.43,0,-118.12,395.33,1,1,3.075,0,-3.075,0
3.5998e-21,0.060175,0,0,0,0,0,0,0,0,21.375,51.135,0,-411.8,0,-117.67,393.65,1,1,3.08,0,-3.08,0
3.5993e-21,0.060188,0,0,0,0,0,0,0,0,21.235,50.754,0,-410.17,0,-117.22,391.97,1,1,3.085,0,-3.085,0
3.5989e-21,0.0602,0,0,0,0,0,0,0,0,21.096,50.374,0,-408.54,0,-116.77,390.29,1,1,3.09,0,-3.09,0
3.5984e-21,0.060213,0,0,0,0,0,0,0,0,20.957,49.993,0,-406.91,0,-116.32,388.61,1,1,3.095,0,-3.095,0
3.5979e-21,0.060225,0,0,0,0,0,0,0,0,20.818,49.613,0,-405.28,0,-115.88,386.93,1,1,3.1,0,-3.1,0
3.5974e-21,0.060238,0,0,0,0,0,0,0,0,20.679,49.232,0,-403.65,0,-115.43,385.25,1,1,3.105,0,-3.105,0
3.597e-21,0.06025,0,0,0,0,0,0,0,0,20.54,48.851,0,-402.02,0,-114.98,383.58,1,1,3.11,0,-3.11,0
3.5965e-21,0.060263,0,0,0,0,0,0,0,0,20.401,48.471,0,-400.39,0,-114.53,381.9,1,1,3.115,0,-3.115,0
3.596e-21,0.060275,0,0,0,0,0,0,0,0,20.262,48.09,0,-398.76,0,-114.08,380.22,1,1,3.12,0,-3.12,0
3.5955e-21,0.060288,0,0,0,0,0,0,0,0,20.122,47.71,0,-397.13,0,-113.63,378.54,1,1,3.125,0,-3.125,0
3.595e-21,0.0603,0,0,0,0,0,0,0,0,19.983,47.329,0,-395.5,0,-113.18,376.86,1,1,3.13,0,-3.13,0
3.5946e-21,0.060313,0,0,0,0,0,0,0,0,19.844,46.949,0,-393.87,0,-112.73,375.18,1,1,3.135,0,-3.135,0
3.5941e-21,0.060325,0,0,0,0,0,0,0,0,19.705,46.568,0,-392.24,0,-112.28,373.5,1,1,3.14,0,-3.14,0
3.5936e-21,0.060338,0,0,0,0,0,0,0,0,19.566,46.188,0,-390.61,0,-111.83,371.83,1,1,3.145,0,-3.145,0
3.5931e-21,0.06035,0,0,0,0,0,0,0,0,19.427,45.807,0,-388.98,0,-111.39,370.15,1,1,3.15,0,-3.15,0
3.5926e-21,0.060363,0,0,0,0,0,0,0,0,19.288,45.426,0,-387.35,0,-110.94,368.47,1,1,3.155,0,-3.155,0
3.5922e-21,0.060375,0,0,0,0,0,0,0,0,19.149,45.046,0,-385.72,0,-110.49,366.79,1,1,3.16,0,-3.16,0
3.5917e-21,0.060388,0,0,0,0,0,0,0,0,19.009,44.665,0,-384.09,0,-110.04,365.11,1,1,3.165,0,-3.165,0
3.5912e-21,0.0604,0,0,0,0,0,0,0,0,18.87,44.285,0,-382.46,0,-109.59,363.43,1,1,3.17,0,-3.17,0
3.5907e-21,0.060413,0,0,0,0,0,0,0,0,18.731,43.904,0,-380.83,0,-109.14,361.75,1,1,3.175,0,-3.175,0
3.5903e-21,0.060425,0,0,0,0,0,0,0,0,18.592,43.524,0,-379.2,0,-108.69,360.08,1,1,3.18,0,-3.18,0
3.5898e-21,0.060438,0,0,0,0,0,0,0,0,18.453,43.143,0,-377.57,0,-108.24,358.4,1,1,3.185,0,-3.185,0
3.5893e-21,0.06045,0,0,0,0,0,0,0,0,18.314,42.762,0,-375.94,0,-107.79,356.72,1,1,3.19,0,-3.19,0
3.5888e-21,0.060463,0,0,0,0,0,0,0,0,18.175,42.382,0,-374.31,0,-107.34,355.04,1,1,3.195,0,-3.195,0
3.5883e-21,0.060475,0,0,0,0,0,0,0,0,18.036,42.001,0,-372.68,0,-106.9,353.36,1,1,3.2,0,-3.2,0
3.5879e-21,0.060488,0,0,0,0,0,0,0,0,17.896,41.621,0,-371.05,0,-106.45,351.68,1,1,3.205,0,-3.205,0
3.5874e-21,0.0605,0,0,0,0,0,0,0,0,17.757,41.24,0,-369.42,0,-106,350,1,1,3.21,0,-3.21,0
3.5869e-21,0.060513,0,0,0,0,0,0,0,0,17.618,40.86,0,-367.79,0,-105.55,348.33,1,1,3.215,0,-3.215,0
3.5864e-21,0.060525,0,0,0,0,0,0,0,0,17.479,40.479,0,-366.16,0,-105.1,346.65,1,1,3.22,0,-3.22,0
3.586e-21,0.060538,0,0,0,0,0,0,0,0,17.34,40.099,0,-364.53,0,-104.65,344.97,1,1,3.225,0,-3.225,0
3.5855e-21,0.06055,0,0,0,0,0,0,0,0,17.201,39.718,0,-362.89,0,-104.2,343.29,1,1,3.23,0,-3.23,0
3.585e-21,0.060563,0,0,0,0,0,0,0,0,17.062,39.337,0,-361.26,0,-103.75,341.61,1,1,3.235,0,-3.235,0
3.5845e-21,0.060575,0,0,0,0,0,0,0,0,16.923,38.957,0,-359.63,0,-103.3,339.93,1,1,3.24,0,-3.24,0
3.584e-21,0.060588,0,0,0,0,0,0,0,0,16.783,38.576,0,-358,0,-102.85,338.25,1,1,3.245,0,-3.245,0
1.2373e-15,0.0606,0,0,0,0,0,0,0,0,16.654,38.231,0,-356.49,0,-102.44,336.7,1,1,3.25,0,-3.25,0
1.2165e-15,0.060606,0,0,0,0,0,0,0,0,16.596,38.141,0,-355.86,0,-102.26,336.07,1,1,3.255,0,-3.255,0
1.1959e-15,0.060612,0,0,0,0,0,0,0,0,16.537,38.052,0,-355.23,0,-102.09,335.45,1,1,3.26,0,-3.26,0
1.1756e-15,0.060618,0,0,0,0,0,0,0,0,16.479,37.962,0,-354.6,0,-101.92,334.82,1,1,3.265,0,-3.265,0
1.1554e-15,0.060624,0,0,0,0,0,0,0,0,16.421,37.872,0,-353.96,0,-101.74,334.2,1,1,3.27,0,-3.27,0
1.1355e-15,0.06063,0,0,0,0,0,0,0,0,16.362,37.783,0,-353.33,0,-101.57,333.57,1,1,3.275,0,-3.275,0
1.1157e-15,0.060636,0,0,0,0,0,0,0,0,16.304,37.693,0,-352.7,0,-101.39,332.94,1,1,3.28,0,-3.28,0
1.0962e-15,0.060642,0,0,0,0,0,0,0,0,16.246,37.604,0,-352.06,0,-101.22,332.32,1,1,3.285,0,-3.285,0
1.0769e-15,0.060648,0,0,0,0,0,0,0,0,16.187,37.514,0,-351.43,0,-101.05,331.69,1,1,3.29,0,-3.29,0
1.0577e-15,0.060654,0,0,0,0,0,0,0,0,16.129,37.425,0,-350.8,0,-100.87,331.06,1,1,3.295,0,-3.295,0
1.0387e-15,0.06066,0,0,0,0,0,0,0,0,16.071,37.335,0,-350.17,0,-100.7,330.44,1,1,3.3,0,-3.3,0
1.02e-15,0.060666,0,0,0,0,0,0,0,0,16.012,37.246,0,-349.53,0,-100.52,329.81,1,1,3.305,0,-3.305,0
1.0015e-15,0.060672,0,0,0,0,0,0,0,0,15.954,37.156,0,-348.9,0,-100.35,329.18,1,1,3.31,0,-3.31,0
9.8316e-16,0.060678,0,0,0,0,0,0,0,0,15.896,37.067,0,-348.27,0,-100.18,328.56,1,1,3.315,0,-3.315,0
9.6497e-16,0.060684,0,0,0,0,0,0,0,0,15.837,36.977,0,-347.64,0,-100,327.93,1,1,3.32,0,-3.32,0
9.4704e-16,0.06069,0,0,0,0,0,0,0,0,15.779,36.888,0,-347,0,-99.829,327.3,1,1,3.325,0,-3.325,0
9.2931e-16,0.060696,0,0,0,0,0,0,0,0,15.721,36.798,0,-346.37,0,-99.655,326.68,1,1,3.33,0,-3.33,0
9.1178e-16,0.060702,0,0,0,0,0,0,0,0,15.662,36.708,0,-345.74,0,-99.481,326.05,1,1,3.335,0,-3.335,0
8.9438e-16,0.060708,0,0,0,0,0,0,0,0,15.604,36.619,0,-345.11,0,-99.307,325.42,1,1,3.34,0,-3.34,0
8.7724e-16,0.060714,0,0,0,0,0,0,0,0,15.546,36.529,0,-344.47,0,-99.133,324.8,1,1,3.345,0,-3.345,0
8.6023e-16,0.06072,0,0,0,0,0,0,0,0,15.487,36.44,0,-343.84,0,-98.959,324.17,1,1,3.35,0,-3.35,0
8.4348e-16,0.060726,0,0,0,0,0,0,0,0,15.429,36.35,0,-343.21,0,-98.785,323.54,1,1,3.355,0,-3.355,0
8.2692e-16,0.060732,0,0,0,0,0,0,0,0,15.371,36.261,0,-342.58,0,-98.611,322.92,1,1,3.36,0,-3.36,0
8.1049e-16,0.060738,0,0,0,0,0,0,0,0,15.312,36.171,0,-341.94,0,-98.437,322.29,1,1,3.365,0,-3.365,0
7.9432e-16,0.060744,0,0,0,0,0,0,0,0,15.254,36.082,0,-341.31,0,-98.263,321.66,1,1,3.37,0,-3.37,0
7.7827e-16,0.06075,0,0,0,0,0,0,0,0,15.196,35.992,0,-340.68,0,-98.09,321.04,1,1,3.375,0,-3.375,0
7.6248e-16,0.060756,0,0,0,0,0,0,0,0,15.137,35.903,0,-340.04,0,-97.916,320.41,1,1,3.38,0,-3.38,0
7.4681e-16,0.060762,0,0,0,0,0,0,0,0,15.079,35.813,0,-339.41,0,-97.742,319.78,1,1,3.385,0,-3.385,0
7.314e-16,0.060768,0,0,0,0,0,0,0,0,15.021,35.724,0,-338.78,0,-97.568,319.16,1,1,3.39,0,-3.39,0
7.161e-16,0.060774,0,0,0,0,0,0,0,0,14.962,35.634,0,-338.15,0,-97.394,318.53,1,1,3.395,0,-3.395,0
7.0107e-16,0.06078,0,0,0,0,0,0,0,0,14.904,35.544,0,-337.51,0,-97.22,317.9,1,1,3.4,0,-3.4,0
6.8615e-16,0.060786,0,0,0,0,0,0,0,0,14.846,35.455,0,-336.88,0,-97.046,317.28,1,1,3.405,0,-3.405,0
6.7148e-16,0.060792,0,0,0,0,0,0,0,0,14.787,35.365,0,-336.25,0,-96.872,316.65,1,1,3.41,0,-3.41,0
6.5693e-16,0.060798,0,0,0,0,0,0,0,0,14.729,35.276,0,-335.62,0,-96.698,316.02,1,1,3.415,0,-3.415,0
6.4257e-16,0.060804,0,0,0,0,0,0,0,0,14.671,35.186,0,-334.98,0,-96.524,315.4,1,1,3.42,0,-3.42,0
6.2845e-16,0.06081,0,0,0,0,0,0,0,0,14.612,35.097,0,-334.35,0,-96.35,314.77,1,1,3.425,0,-3.425,0
6.1446e-16,0.060816,0,0,0,0,0,0,0,0,14.554,35.007,0,-333.72,0,-96.176,314.14,1,1,3.43,0,-3.43,0
6.0064e-16,0.060822,0,0,0,0,0,0,0,0,14.496,34.918,0,-333.09,0,-96.002,313.52,1,1,3.435,0,-3.435,0
5.8701e-16,0.060828,0,0,0,0,0,0,0,0,14.437,34.828,0,-332.45,0,-95.828,312.89,1,1,3.44,0,-3.44,0
5.7362e-16,0.060834,0,0,0,0,0,0,0,0,14.379,34.739,0,-331.82,0,-95.655,312.26,1,1,3.445,0,-3.445,0
5.6034e-16,0.06084,0,0,0,0,0,0,0,0,14.321,34.649,0,-331.19,0,-95.481,311.64,1,1,3.45,0,-3.45,0
5.4724e-16,0.060846,0,0,0,0,0,0,0,0,14.262,34.56,0,-330.56,0,-95.307,311.01,1,1,3.455,0,-3.455,0
5.3433e-16,0.060852,0,0,0,0,0,0,0,0,14.204,34.47,0,-329.92,0,-95.133,310.38,1,1,3.46,0,-3.46,0
5.2158e-16,0.060858,0,0,0,0,0,0,0,0,14.146,34.381,0,-329.29,0,-94.959,309.76,1,1,3.465,0,-3.465,0
5.0909e-16,0.060864,0,0,0,0,0,0,0,0,14.087,34.291,0,-328.66,0,-94.785,309.13,1,1,3.47,0,-3.47,0
4.967e-16,0.06087,0,0,0,0,0,0,0,0,14.029,34.201,0,-328.03,0,-94.611,308.5,1,1,3.475,0,-3.475,0
4.8448e-16,0.060876,0,0,0,0,0,0,0,0,13.971,34.112,0,-327.39,0,-94.437,307.88,1,1,3.48,0,-3.48,0
4.7244e-16,0.060882,0,0,0,0,0,0,0,0,13.912,34.022,0,-326.76,0,-94.263,307.25,1,1,3.485,0,-3.485,0
4.6057e-16,0.060889,0,0,0,0,0,0,0,0,13.854,33.933,0,-326.13,0,-94.089,306.63,1,1,3.49,0,-3.49,0
4.4888e-16,0.060895,0,0,0,0,0,0,0,0,13.796,33.843,0,-325.49,0,-93.915,306,1,1,3.495,0,-3.495,0
4.3736e-16,0.060901,0,0,0,0,0,0,0,0,13.737,33.754,0,-324.86,0,-93.741,305.37,1,1,3.5,0,-3.5,0
4.2601e-16,0.060907,0,0,0,0,0,0,0,0,13.679,33.664,0,-324.23,0,-93.567,304.75,1,1,3.505,0,-3.505,0
4.1483e-16,0.060913,0,0,0,0,0,0,0,0,13.621,33.575,0,-323.6,0,-93.393,304.12,1,1,3.51,0,-3.51,0
4.0381e-16,0.060919,0,0,0,0,0,0,0,0,13.562,33.485,0,-322.96,0,-93.22,303.49,1,1,3.515,0,-3.515,0
3.9297e-16,0.060925,0,0,0,0,0,0,0,0,13.504,33.396,0,-322.33,0,-93.046,302.87,1,1,3.52,0,-3.52,0
3.823e-16,0.060931,0,0,0,0,0,0,0,0,13.446,33.306,0,-321.7,0,-92.872,302.24,1,1,3.525,0,-3.525,0
3.7179e-16,0.060937,0,0,0,0,0,0,0,0,13.387,33.217,0,-321.07,0,-92.698,301.61,1,1,3.53,0,-3.53,0
3.6145e-16,0.060943,0,0,0,0,0,0,0,0,13.329,33.127,0,-320.43,0,-92.524,300.99,1,1,3.535,0,-3.535,0
3.5121e-16,0.060949,0,0,0,0,0,0,0,0,13.271,33.037,0,-319.8,0,-92.35,300.36,1,1,3.54,0,-3.54,0
3.412e-16,0.060955,0,0,0,0,0,0,0,0,13.212,32.948,0,-319.17,0,-92.176,299.73,1,1,3.545,0,-3.545,0
3.3135e-16,0.060961,0,0,0,0,0,0,0,0,13.154,32.858,0,-318.54,0,-92.002,299.11,1,1,3.55,0,-3.55,0
3.2167e-16,0.060967,0,0,0,0,0,0,0,0,13.096,32.769,0,-317.9,0,-91.828,298.48,1,1,3.555,0,-3.555,0
3.1215e-16,0.060973,0,0,0,0,0,0,0,0,13.037,32.679,0,-317.27,0,-91.654,297.85,1,1,3.56,0,-3.56,0
3.0273e-16,0.060979,0,0,0,0,0,0,0,0,12.979,32.59,0,-316.64,0,-91.48,297.23,1,1,3.565,0,-3.565,0
2.9353e-16,0.060985,0,0,0,0,0,0,0,0,12.921,32.5,0,-316.01,0,-91.306,296.6,1,1,3.57,0,-3.57,0
2.8449e-16,0.060991,0,0,0,0,0,0,0,0,12.862,32.411,0,-315.37,0,-91.132,295.97,1,1,3.575,0,-3.575,0
2.7561e-16,0.060997,0,0,0,0,0,0,0,0,12.804,32.321,0,-314.74,0,-90.958,295.35,1,1,3.58,0,-3.58,0
2.6683e-16,0.061003,0,0,0,0,0,0,0,0,12.746,32.232,0,-314.11,0,-90.785,294.72,1,1,3.585,0,-3.585,0
2.5827e-16,0.061009,0,0,0,0,0,0,0,0,12.687,32.142,0,-313.47,0,-90.611,294.09,1,1,3.59,0,-3.59,0
2.4987e-16,0.061015,0,0,0,0,0,0,0,0,12.629,32.053,0,-312.84,0,-90.437,293.47,1,1,3.595,0,-3.595,0
2.4156e-16,0.061021,0,0,0,0,0,0,0,0,12.571,31.963,0,-312.21,0,-90.263,292.84,1,1,3.6,0,-3.6,0
2.3346e-16,0.061027,0,0,0,0,0,0,0,0,12.512,31.873,0,-311.58,0,-90.089,292.21,1,1,3.605,0,-3.605,0
2.2547e-16,0.061033,0,0,0,0,0,0,0,0,12.454,31.784,0,-310.94,0,-89.915,291.59,1,1,3.61,0,-3.61,0
2.1768e-16,0.061039,0,0,0,0,0,0,0,0,12.396,31.694,0,-310.31,0,-89.741,290.96,1,1,3.615,0,-3.615,0
2.1005e-16,0.061045,0,0,0,0,0,0,0,0,12.337,31.605,0,-309.68,0,-89.567,290.33,1,1,3.62,0,-3.62,0
