"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.6558e-24,0.016186,0,0,0,0,0,0,0,0,-52.997,-1.4353,0,-165.17,0,-65.522,106.47,102,1,2.47,0,-2.47,0
-7.6643e-24,0.01619,0,0,0,0,0,0,0,0,-52.929,-1.4648,0,-165.16,0,-65.498,106.51,102,1,2.475,0,-2.475,0
-7.6727e-24,0.016194,0,0,0,0,0,0,0,0,-52.861,-1.4933,0,-165.15,0,-65.474,106.55,102,1,2.48,0,-2.48,0
-7.6808e-24,0.016198,0,0,0,0,0,0,0,0,-52.792,-1.521,0,-165.14,0,-65.45,106.59,102,1,2.485,0,-2.485,0
-7.6887e-24,0.016202,0,0,0,0,0,0,0,0,-52.722,-1.5478,0,-165.13,0,-65.426,106.63,102,1,2.49,0,-2.49,0
-7.6963e-24,0.016206,0,0,0,0,0,0,0,0,-52.652,-1.5736,0,-165.12,0,-65.401,106.67,102,1,2.495,0,-2.495,0
-7.7038e-24,0.01621,0,0,0,0,0,0,0,0,-52.582,-1.5985,0,-165.11,0,-65.376,106.71,102,1,2.5,0,-2.5,0
-7.711e-24,0.016214,0,0,0,0,0,0,0,0,-52.51,-1.6225,0,-165.1,0,-65.351,106.75,102,1,2.505,0,-2.505,0
-7.7181e-24,0.016218,0,0,0,0,0,0,0,0,-52.438,-1.6456,0,-165.08,0,-65.326,106.79,102,1,2.51,0,-2.51,0
-7.7249e-24,0.016222,0,0,0,0,0,0,0,0,-52.366,-1.6677,0,-165.07,0,-65.3,106.83,102,1,2.515,0,-2.515,0
-7.7315e-24,0.016226,0,0,0,0,0,0,0,0,-52.293,-1.689,0,-165.06,0,-65.274,106.88,102,1,2.52,0,-2.52,0
-7.7378e-24,0.01623,0,0,0,0,0,0,0,0,-52.219,-1.7093,0,-165.05,0,-65.248,106.92,102,1,2.525,0,-2.525,0
-7.744e-24,0.016234,0,0,0,0,0,0,0,0,-52.145,-1.7287,0,-165.03,0,-65.222,106.96,102,1,2.53,0,-2.53,0
-7.7499e-24,0.016238,0,0,0,0,0,0,0,0,-52.07,-1.7472,0,-165.02,0,-65.195,107,102,1,2.535,0,-2.535,0
-7.7557e-24,0.016242,0,0,0,0,0,0,0,0,-51.994,-1.7647,0,-165.01,0,-65.168,107.05,102,1,2.54,0,-2.54,0
-7.7612e-24,0.016246,0,0,0,0,0,0,0,0,-51.918,-1.7814,0,-164.99,0,-65.141,107.09,102,1,2.545,0,-2.545,0
-7.7665e-24,0.01625,0,0,0,0,0,0,0,0,-51.842,-1.7971,0,-164.98,0,-65.114,107.13,102,1,2.55,0,-2.55,0
-7.7715e-24,0.016254,0,0,0,0,0,0,0,0,-51.764,-1.8119,0,-164.97,0,-65.086,107.18,102,1,2.555,0,-2.555,0
-7.7764e-24,0.016257,0,0,0,0,0,0,0,0,-51.687,-1.8258,0,-164.95,0,-65.059,107.22,102,1,2.56,0,-2.56,0
-7.781e-24,0.016261,0,0,0,0,0,0,0,0,-51.608,-1.8388,0,-164.94,0,-65.031,107.26,102,1,2.565,0,-2.565,0
-7.7855e-24,0.016265,0,0,0,0,0,0,0,0,-51.529,-1.8509,0,-164.92,0,-65.002,107.31,102,1,2.57,0,-2.57,0
-7.7897e-24,0.016269,0,0,0,0,0,0,0,0,-51.45,-1.862,0,-164.91,0,-64.974,107.35,102,1,2.575,0,-2.575,0
-7.7937e-24,0.016273,0,0,0,0,0,0,0,0,-51.369,-1.8722,0,-164.89,0,-64.945,107.4,102,1,2.58,0,-2.58,0
-7.7974e-24,0.016277,0,0,0,0,0,0,0,0,-51.289,-1.8815,0,-164.88,0,-64.916,107.44,102,1,2.585,0,-2.585,0
-7.801e-24,0.016281,0,0,0,0,0,0,0,0,-51.207,-1.8899,0,-164.86,0,-64.887,107.49,102,1,2.59,0,-2.59,0
-7.8043e-24,0.016285,0,0,0,0,0,0,0,0,-51.125,-1.8974,0,-164.85,0,-64.857,107.53,102,1,2.595,0,-2.595,0
-7.8074e-24,0.016288,0,0,0,0,0,0,0,0,-51.043,-1.9039,0,-164.83,0,-64.827,107.58,102,1,2.6,0,-2.6,0
-7.8104e-24,0.016292,0,0,0,0,0,0,0,0,-50.96,-1.9096,0,-164.81,0,-64.797,107.63,102,1,2.605,0,-2.605,0
-7.813e-24,0.016296,0,0,0,0,0,0,0,0,-50.876,-1.9143,0,-164.8,0,-64.767,107.67,102,1,2.61,0,-2.61,0
-7.8155e-24,0.0163,0,0,0,0,0,0,0,0,-50.792,-1.9181,0,-164.78,0,-64.737,107.72,102,1,2.615,0,-2.615,0
-7.8178e-24,0.016304,0,0,0,0,0,0,0,0,-50.707,-1.9209,0,-164.76,0,-64.706,107.77,102,1,2.62,0,-2.62,0
-7.8198e-24,0.016307,0,0,0,0,0,0,0,0,-50.621,-1.9229,0,-164.75,0,-64.675,107.81,102,1,2.625,0,-2.625,0
-7.8216e-24,0.016311,0,0,0,0,0,0,0,0,-50.535,-1.9239,0,-164.73,0,-64.644,107.86,102,1,2.63,0,-2.63,0
-7.8232e-24,0.016315,0,0,0,0,0,0,0,0,-50.449,-1.9241,0,-164.71,0,-64.612,107.91,102,1,2.635,0,-2.635,0
-7.8246e-24,0.016319,0,0,0,0,0,0,0,0,-50.361,-1.9233,0,-164.69,0,-64.581,107.96,102,1,2.64,0,-2.64,0
-7.8258e-24,0.016323,0,0,0,0,0,0,0,0,-50.274,-1.9216,0,-164.68,0,-64.549,108.01,102,1,2.645,0,-2.645,0
-7.8268e-24,0.016326,0,0,0,0,0,0,0,0,-50.185,-1.9189,0,-164.66,0,-64.516,108.06,102,1,2.65,0,-2.65,0
-7.8275e-24,0.01633,0,0,0,0,0,0,0,0,-50.096,-1.9154,0,-164.64,0,-64.484,108.11,102,1,2.655,0,-2.655,0
-7.828e-24,0.016334,0,0,0,0,0,0,0,0,-50.007,-1.9109,0,-164.62,0,-64.451,108.15,102,1,2.66,0,-2.66,0
-7.8283e-24,0.016338,0,0,0,0,0,0,0,0,-49.917,-1.9055,0,-164.6,0,-64.418,108.2,102,1,2.665,0,-2.665,0
-7.8284e-24,0.016341,0,0,0,0,0,0,0,0,-49.826,-1.8992,0,-164.58,0,-64.385,108.25,102,1,2.67,0,-2.67,0
-7.8283e-24,0.016345,0,0,0,0,0,0,0,0,-49.734,-1.892,0,-164.56,0,-64.352,108.3,102,1,2.675,0,-2.675,0
-7.8279e-24,0.016349,0,0,0,0,0,0,0,0,-49.642,-1.8839,0,-164.54,0,-64.318,108.36,102,1,2.68,0,-2.68,0
-7.8274e-24,0.016353,0,0,0,0,0,0,0,0,-49.55,-1.8748,0,-164.52,0,-64.284,108.41,102,1,2.685,0,-2.685,0
-7.8266e-24,0.016356,0,0,0,0,0,0,0,0,-49.457,-1.8648,0,-164.5,0,-64.25,108.46,102,1,2.69,0,-2.69,0
-7.8256e-24,0.01636,0,0,0,0,0,0,0,0,-49.363,-1.8539,0,-164.48,0,-64.216,108.51,102,1,2.695,0,-2.695,0
-7.8244e-24,0.016364,0,0,0,0,0,0,0,0,-49.269,-1.8421,0,-164.46,0,-64.181,108.56,102,1,2.7,0,-2.7,0
-7.8229e-24,0.016367,0,0,0,0,0,0,0,0,-49.174,-1.8294,0,-164.44,0,-64.146,108.61,102,1,2.705,0,-2.705,0
-7.8213e-24,0.016371,0,0,0,0,0,0,0,0,-49.079,-1.8157,0,-164.42,0,-64.111,108.66,102,1,2.71,0,-2.71,0
-7.8194e-24,0.016375,0,0,0,0,0,0,0,0,-48.983,-1.8012,0,-164.4,0,-64.076,108.72,102,1,2.715,0,-2.715,0
-7.8174e-24,0.016378,0,0,0,0,0,0,0,0,-48.886,-1.7857,0,-164.38,0,-64.04,108.77,102,1,2.72,0,-2.72,0
-7.8151e-24,0.016382,0,0,0,0,0,0,0,0,-48.789,-1.7693,0,-164.35,0,-64.004,108.82,102,1,2.725,0,-2.725,0
-7.8125e-24,0.016386,0,0,0,0,0,0,0,0,-48.691,-1.752,0,-164.33,0,-63.968,108.88,102,1,2.73,0,-2.73,0
-7.8098e-24,0.016389,0,0,0,0,0,0,0,0,-48.593,-1.7337,0,-164.31,0,-63.932,108.93,102,1,2.735,0,-2.735,0
-7.8069e-24,0.016393,0,0,0,0,0,0,0,0,-48.494,-1.7146,0,-164.29,0,-63.895,108.98,102,1,2.74,0,-2.74,0
-7.8037e-24,0.016397,0,0,0,0,0,0,0,0,-48.394,-1.6945,0,-164.26,0,-63.859,109.04,102,1,2.745,0,-2.745,0
-7.8003e-24,0.0164,0,0,0,0,0,0,0,0,-48.294,-1.6735,0,-164.24,0,-63.821,109.09,102,1,2.75,0,-2.75,0
-7.7967e-24,0.016404,0,0,0,0,0,0,0,0,-48.193,-1.6516,0,-164.22,0,-63.784,109.15,102,1,2.755,0,-2.755,0
-7.7929e-24,0.016408,0,0,0,0,0,0,0,0,-48.092,-1.6288,0,-164.19,0,-63.747,109.2,102,1,2.76,0,-2.76,0
-7.7889e-24,0.016411,0,0,0,0,0,0,0,0,-47.99,-1.6051,0,-164.17,0,-63.709,109.26,102,1,2.765,0,-2.765,0
-7.7846e-24,0.016415,0,0,0,0,0,0,0,0,-47.887,-1.5804,0,-164.15,0,-63.671,109.31,102,1,2.77,0,-2.77,0
-7.7802e-24,0.016418,0,0,0,0,0,0,0,0,-47.784,-1.5548,0,-164.12,0,-63.632,109.37,102,1,2.775,0,-2.775,0
-7.7755e-24,0.016422,0,0,0,0,0,0,0,0,-47.681,-1.5283,0,-164.1,0,-63.594,109.42,102,1,2.78,0,-2.78,0
-7.7706e-24,0.016426,0,0,0,0,0,0,0,0,-47.576,-1.5009,0,-164.07,0,-63.555,109.48,102,1,2.785,0,-2.785,0
-7.7655e-24,0.016429,0,0,0,0,0,0,0,0,-47.472,-1.4726,0,-164.05,0,-63.516,109.54,102,1,2.79,0,-2.79,0
-7.7601e-24,0.016433,0,0,0,0,0,0,0,0,-47.366,-1.4433,0,-164.02,0,-63.477,109.59,102,1,2.795,0,-2.795,0
-7.7546e-24,0.016436,0,0,0,0,0,0,0,0,-47.26,-1.4132,0,-164,0,-63.437,109.65,102,1,2.8,0,-2.8,0
-7.7488e-24,0.01644,0,0,0,0,0,0,0,0,-47.153,-1.3821,0,-163.97,0,-63.398,109.71,102,1,2.805,0,-2.805,0
-7.7429e-24,0.016443,0,0,0,0,0,0,0,0,-47.046,-1.3501,0,-163.95,0,-63.358,109.77,102,1,2.81,0,-2.81,0
-7.7367e-24,0.016447,0,0,0,0,0,0,0,0,-46.938,-1.3172,0,-163.92,0,-63.317,109.82,102,1,2.815,0,-2.815,0
-7.7302e-24,0.01645,0,0,0,0,0,0,0,0,-46.83,-1.2833,0,-163.89,0,-63.277,109.88,102,1,2.82,0,-2.82,0
-7.7236e-24,0.016454,0,0,0,0,0,0,0,0,-46.721,-1.2486,0,-163.87,0,-63.236,109.94,102,1,2.825,0,-2.825,0
-7.7168e-24,0.016458,0,0,0,0,0,0,0,0,-46.612,-1.2129,0,-163.84,0,-63.195,110,102,1,2.83,0,-2.83,0
-7.7097e-24,0.016461,0,0,0,0,0,0,0,0,-46.501,-1.1763,0,-163.81,0,-63.154,110.06,102,1,2.835,0,-2.835,0
-7.7024e-24,0.016465,0,0,0,0,0,0,0,0,-46.391,-1.1388,0,-163.79,0,-63.113,110.12,102,1,2.84,0,-2.84,0
-7.6949e-24,0.016468,0,0,0,0,0,0,0,0,-46.279,-1.1004,0,-163.76,0,-63.071,110.18,102,1,2.845,0,-2.845,0
-7.6872e-24,0.016472,0,0,0,0,0,0,0,0,-46.168,-1.061,0,-163.73,0,-63.029,110.24,102,1,2.85,0,-2.85,0
-7.6793e-24,0.016475,0,0,0,0,0,0,0,0,-46.055,-1.0207,0,-163.7,0,-62.987,110.3,102,1,2.855,0,-2.855,0
-7.6711e-24,0.016479,0,0,0,0,0,0,0,0,-45.942,-0.97957,0,-163.68,0,-62.944,110.36,102,1,2.86,0,-2.86,0
-7.6628e-24,0.016482,0,0,0,0,0,0,0,0,-45.828,-0.93747,0,-163.65,0,-62.902,110.42,102,1,2.865,0,-2.865,0
-7.6542e-24,0.016486,0,0,0,0,0,0,0,0,-45.714,-0.89445,0,-163.62,0,-62.859,110.48,102,1,2.87,0,-2.87,0
-7.6454e-24,0.016489,0,0,0,0,0,0,0,0,-45.599,-0.85052,0,-163.59,0,-62.816,110.54,102,1,2.875,0,-2.875,0
-7.6364e-24,0.016492,0,0,0,0,0,0,0,0,-45.484,-0.80566,0,-163.56,0,-62.772,110.6,102,1,2.88,0,-2.88,0
-7.6271e-24,0.016496,0,0,0,0,0,0,0,0,-45.368,-0.7599,0,-163.53,0,-62.729,110.66,102,1,2.885,0,-2.885,0
-7.6177e-24,0.016499,0,0,0,0,0,0,0,0,-45.251,-0.71321,0,-163.5,0,-62.685,110.73,102,1,2.89,0,-2.89,0
-7.608e-24,0.016503,0,0,0,0,0,0,0,0,-45.134,-0.6656,0,-163.47,0,-62.641,110.79,102,1,2.895,0,-2.895,0
-7.5981e-24,0.016506,0,0,0,0,0,0,0,0,-45.016,-0.61708,0,-163.44,0,-62.596,110.85,102,1,2.9,0,-2.9,0
-7.588e-24,0.01651,0,0,0,0,0,0,0,0,-44.898,-0.56764,0,-163.41,0,-62.552,110.91,102,1,2.905,0,-2.905,0
-7.5777e-24,0.016513,0,0,0,0,0,0,0,0,-44.779,-0.51728,0,-163.38,0,-62.507,110.98,102,1,2.91,0,-2.91,0
-7.5672e-24,0.016516,0,0,0,0,0,0,0,0,-44.659,-0.466,0,-163.35,0,-62.462,111.04,102,1,2.915,0,-2.915,0
-7.5564e-24,0.01652,0,0,0,0,0,0,0,0,-44.539,-0.41381,0,-163.32,0,-62.416,111.1,102,1,2.92,0,-2.92,0
-7.5455e-24,0.016523,0,0,0,0,0,0,0,0,-44.418,-0.3607,0,-163.29,0,-62.371,111.17,102,1,2.925,0,-2.925,0
-7.5343e-24,0.016527,0,0,0,0,0,0,0,0,-44.297,-0.30667,0,-163.26,0,-62.325,111.23,102,1,2.93,0,-2.93,0
-7.5229e-24,0.01653,0,0,0,0,0,0,0,0,-44.175,-0.25172,0,-163.23,0,-62.279,111.3,102,1,2.935,0,-2.935,0
-7.5113e-24,0.016533,0,0,0,0,0,0,0,0,-44.053,-0.19585,0,-163.19,0,-62.233,111.36,102,1,2.94,0,-2.94,0
-7.4994e-24,0.016537,0,0,0,0,0,0,0,0,-43.93,-0.13907,0,-163.16,0,-62.186,111.43,102,1,2.945,0,-2.945,0
-7.4874e-24,0.01654,0,0,0,0,0,0,0,0,-43.806,-0.081369,0,-163.13,0,-62.139,111.49,102,1,2.95,0,-2.95,0
-7.4751e-24,0.016544,0,0,0,0,0,0,0,0,-43.682,-0.022751,0,-163.1,0,-62.092,111.56,102,1,2.955,0,-2.955,0
-7.4626e-24,0.016547,0,0,0,0,0,0,0,0,-43.557,0.036787,0,-163.06,0,-62.045,111.62,102,1,2.96,0,-2.96,0
-7.4499e-24,0.01655,0,0,0,0,0,0,0,0,-43.431,0.09724,0,-163.03,0,-61.997,111.69,102,1,2.965,0,-2.965,0
-7.437e-24,0.016554,0,0,0,0,0,0,0,0,-43.305,0.15861,0,-163,0,-61.95,111.76,102,1,2.97,0,-2.97,0
-7.4239e-24,0.016557,0,0,0,0,0,0,0,0,-43.179,0.2209,0,-162.96,0,-61.902,111.82,102,1,2.975,0,-2.975,0
-7.4105e-24,0.01656,0,0,0,0,0,0,0,0,-43.052,0.28411,0,-162.93,0,-61.853,111.89,102,1,2.98,0,-2.98,0
-7.397e-24,0.016564,0,0,0,0,0,0,0,0,-42.924,0.34824,0,-162.9,0,-61.805,111.96,102,1,2.985,0,-2.985,0
-7.3832e-24,0.016567,0,0,0,0,0,0,0,0,-42.796,0.41328,0,-162.86,0,-61.756,112.03,102,1,2.99,0,-2.99,0
-7.3692e-24,0.01657,0,0,0,0,0,0,0,0,-42.667,0.47924,0,-162.83,0,-61.707,112.09,102,1,2.995,0,-2.995,0
-7.355e-24,0.016573,0,0,0,0,0,0,0,0,-42.537,0.54612,0,-162.79,0,-61.658,112.16,102,1,3,0,-3,0
-7.3405e-24,0.016577,0,0,0,0,0,0,0,0,-42.407,0.61392,0,-162.76,0,-61.608,112.23,102,1,3.005,0,-3.005,0
-7.3259e-24,0.01658,0,0,0,0,0,0,0,0,-42.276,0.68263,0,-162.72,0,-61.559,112.3,102,1,3.01,0,-3.01,0
-7.311e-24,0.016583,0,0,0,0,0,0,0,0,-42.145,0.75227,0,-162.69,0,-61.509,112.37,102,1,3.015,0,-3.015,0
-7.2959e-24,0.016587,0,0,0,0,0,0,0,0,-42.013,0.82282,0,-162.65,0,-61.458,112.44,102,1,3.02,0,-3.02,0
-7.2806e-24,0.01659,0,0,0,0,0,0,0,0,-41.881,0.89429,0,-162.62,0,-61.408,112.51,102,1,3.025,0,-3.025,0
-7.2651e-24,0.016593,0,0,0,0,0,0,0,0,-41.747,0.96667,0,-162.58,0,-61.357,112.58,102,1,3.03,0,-3.03,0
-7.2494e-24,0.016596,0,0,0,0,0,0,0,0,-41.614,1.04,0,-162.54,0,-61.306,112.65,102,1,3.035,0,-3.035,0
-7.2334e-24,0.0166,0,0,0,0,0,0,0,0,-41.48,1.1142,0,-162.51,0,-61.255,112.72,102,1,3.04,0,-3.04,0
-7.2173e-24,0.016603,0,0,0,0,0,0,0,0,-41.345,1.1893,0,-162.47,0,-61.204,112.79,102,1,3.045,0,-3.045,0
-7.2009e-24,0.016606,0,0,0,0,0,0,0,0,-41.209,1.2654,0,-162.43,0,-61.152,112.86,102,1,3.05,0,-3.05,0
-7.1843e-24,0.016609,0,0,0,0,0,0,0,0,-41.073,1.3424,0,-162.4,0,-61.1,112.93,102,1,3.055,0,-3.055,0
-7.1674e-24,0.016613,0,0,0,0,0,0,0,0,-40.937,1.4203,0,-162.36,0,-61.048,113,102,1,3.06,0,-3.06,0
-7.1504e-24,0.016616,0,0,0,0,0,0,0,0,-40.8,1.4991,0,-162.32,0,-60.995,113.07,102,1,3.065,0,-3.065,0
-7.1332e-24,0.016619,0,0,0,0,0,0,0,0,-40.662,1.5788,0,-162.28,0,-60.943,113.15,102,1,3.07,0,-3.07,0
-7.1157e-24,0.016622,0,0,0,0,0,0,0,0,-40.523,1.6595,0,-162.25,0,-60.89,113.22,102,1,3.075,0,-3.075,0
-7.098e-24,0.016625,0,0,0,0,0,0,0,0,-40.384,1.741,0,-162.21,0,-60.837,113.29,102,1,3.08,0,-3.08,0
-7.0801e-24,0.016629,0,0,0,0,0,0,0,0,-40.245,1.8235,0,-162.17,0,-60.783,113.36,102,1,3.085,0,-3.085,0
-7.062e-24,0.016632,0,0,0,0,0,0,0,0,-40.105,1.9069,0,-162.13,0,-60.73,113.44,102,1,3.09,0,-3.09,0
-7.0436e-24,0.016635,0,0,0,0,0,0,0,0,-39.964,1.9912,0,-162.09,0,-60.676,113.51,102,1,3.095,0,-3.095,0
-7.0251e-24,0.016638,0,0,0,0,0,0,0,0,-39.823,2.0764,0,-162.05,0,-60.622,113.58,102,1,3.1,0,-3.1,0
-7.0063e-24,0.016641,0,0,0,0,0,0,0,0,-39.681,2.1626,0,-162.01,0,-60.567,113.66,102,1,3.105,0,-3.105,0
-6.9873e-24,0.016644,0,0,0,0,0,0,0,0,-39.538,2.2497,0,-161.97,0,-60.513,113.73,102,1,3.11,0,-3.11,0
-6.9681e-24,0.016648,0,0,0,0,0,0,0,0,-39.395,2.3377,0,-161.93,0,-60.458,113.81,102,1,3.115,0,-3.115,0
-6.9487e-24,0.016651,0,0,0,0,0,0,0,0,-39.252,2.4266,0,-161.89,0,-60.403,113.88,102,1,3.12,0,-3.12,0
-6.9291e-24,0.016654,0,0,0,0,0,0,0,0,-39.107,2.5164,0,-161.85,0,-60.348,113.96,102,1,3.125,0,-3.125,0
-6.9092e-24,0.016657,0,0,0,0,0,0,0,0,-38.963,2.6071,0,-161.81,0,-60.292,114.03,102,1,3.13,0,-3.13,0
-6.8892e-24,0.01666,0,0,0,0,0,0,0,0,-38.817,2.6988,0,-161.77,0,-60.236,114.11,102,1,3.135,0,-3.135,0
-6.8689e-24,0.016663,0,0,0,0,0,0,0,0,-38.671,2.7914,0,-161.73,0,-60.18,114.18,102,1,3.14,0,-3.14,0
-6.8484e-24,0.016666,0,0,0,0,0,0,0,0,-38.525,2.8849,0,-161.69,0,-60.124,114.26,102,1,3.145,0,-3.145,0
-6.8277e-24,0.016669,0,0,0,0,0,0,0,0,-38.377,2.9793,0,-161.65,0,-60.067,114.34,102,1,3.15,0,-3.15,0
-6.8067e-24,0.016672,0,0,0,0,0,0,0,0,-38.23,3.0746,0,-161.6,0,-60.01,114.41,102,1,3.155,0,-3.155,0
-6.7856e-24,0.016676,0,0,0,0,0,0,0,0,-38.081,3.1709,0,-161.56,0,-59.953,114.49,102,1,3.16,0,-3.16,0
-6.7642e-24,0.016679,0,0,0,0,0,0,0,0,-37.932,3.268,0,-161.52,0,-59.896,114.57,102,1,3.165,0,-3.165,0
-6.7426e-24,0.016682,0,0,0,0,0,0,0,0,-37.783,3.3661,0,-161.48,0,-59.839,114.65,102,1,3.17,0,-3.17,0
-6.7208e-24,0.016685,0,0,0,0,0,0,0,0,-37.633,3.4651,0,-161.43,0,-59.781,114.72,102,1,3.175,0,-3.175,0
-6.6988e-24,0.016688,0,0,0,0,0,0,0,0,-37.482,3.565,0,-161.39,0,-59.723,114.8,102,1,3.18,0,-3.18,0
-6.6765e-24,0.016691,0,0,0,0,0,0,0,0,-37.331,3.6659,0,-161.35,0,-59.665,114.88,102,1,3.185,0,-3.185,0
-6.6541e-24,0.016694,0,0,0,0,0,0,0,0,-37.179,3.7676,0,-161.3,0,-59.606,114.96,102,1,3.19,0,-3.19,0
-6.6314e-24,0.016697,0,0,0,0,0,0,0,0,-37.026,3.8703,0,-161.26,0,-59.547,115.04,102,1,3.195,0,-3.195,0
-6.6085e-24,0.0167,0,0,0,0,0,0,0,0,-36.873,3.9739,0,-161.22,0,-59.488,115.12,102,1,3.2,0,-3.2,0
-6.5854e-24,0.016703,0,0,0,0,0,0,0,0,-36.72,4.0784,0,-161.17,0,-59.429,115.2,102,1,3.205,0,-3.205,0
-6.5621e-24,0.016706,0,0,0,0,0,0,0,0,-36.566,4.1838,0,-161.13,0,-59.37,115.28,102,1,3.21,0,-3.21,0
-6.5386e-24,0.016709,0,0,0,0,0,0,0,0,-36.411,4.2902,0,-161.08,0,-59.31,115.36,102,1,3.215,0,-3.215,0
-6.5148e-24,0.016712,0,0,0,0,0,0,0,0,-36.255,4.3974,0,-161.04,0,-59.25,115.44,102,1,3.22,0,-3.22,0
-6.4909e-24,0.016715,0,0,0,0,0,0,0,0,-36.099,4.5056,0,-160.99,0,-59.19,115.52,102,1,3.225,0,-3.225,0
-6.4667e-24,0.016718,0,0,0,0,0,0,0,0,-35.943,4.6147,0,-160.95,0,-59.129,115.6,102,1,3.23,0,-3.23,0
-6.4423e-24,0.016721,0,0,0,0,0,0,0,0,-35.786,4.7247,0,-160.9,0,-59.069,115.68,102,1,3.235,0,-3.235,0
-6.4176e-24,0.016724,0,0,0,0,0,0,0,0,-35.628,4.8357,0,-160.86,0,-59.008,115.76,102,1,3.24,0,-3.24,0
-6.3928e-24,0.016727,0,0,0,0,0,0,0,0,-35.469,4.9475,0,-160.81,0,-58.947,115.84,102,1,3.245,0,-3.245,0
-6.3677e-24,0.01673,0,0,0,0,0,0,0,0,-35.311,5.0603,0,-160.76,0,-58.885,115.93,102,1,3.25,0,-3.25,0
-6.3425e-24,0.016733,0,0,0,0,0,0,0,0,-35.151,5.174,0,-160.72,0,-58.823,116.01,102,1,3.255,0,-3.255,0
-6.317e-24,0.016736,0,0,0,0,0,0,0,0,-34.991,5.2886,0,-160.67,0,-58.762,116.09,102,1,3.26,0,-3.26,0
-6.2913e-24,0.016739,0,0,0,0,0,0,0,0,-34.83,5.4041,0,-160.62,0,-58.699,116.17,102,1,3.265,0,-3.265,0
-6.2654e-24,0.016742,0,0,0,0,0,0,0,0,-34.669,5.5206,0,-160.58,0,-58.637,116.26,102,1,3.27,0,-3.27,0
-6.2392e-24,0.016745,0,0,0,0,0,0,0,0,-34.507,5.6379,0,-160.53,0,-58.574,116.34,102,1,3.275,0,-3.275,0
-6.2129e-24,0.016748,0,0,0,0,0,0,0,0,-34.345,5.7562,0,-160.48,0,-58.512,116.42,102,1,3.28,0,-3.28,0
-6.1863e-24,0.016751,0,0,0,0,0,0,0,0,-34.182,5.8754,0,-160.43,0,-58.448,116.51,102,1,3.285,0,-3.285,0
-6.1595e-24,0.016753,0,0,0,0,0,0,0,0,-34.018,5.9955,0,-160.39,0,-58.385,116.59,102,1,3.29,0,-3.29,0
1.6707e-19,0.016756,0,0,0,0,0,0,0,0,-33.912,6.0588,0,-160.28,0,-58.321,116.58,1,1,3.295,0,-3.295,0
1.6669e-19,0.01676,0,0,0,0,0,0,0,0,-33.912,6.0158,0,-160.06,0,-58.254,116.38,1,1,3.3,0,-3.3,0
1.4967e-19,0.016763,0,0,0,0,0,0,0,0,-33.912,5.9729,0,-159.84,0,-58.188,116.18,1,1,3.305,0,-3.305,0
1.4932e-19,0.016766,0,0,0,0,0,0,0,0,-33.911,5.9301,0,-159.62,0,-58.121,115.98,1,1,3.31,0,-3.31,0
1.3242e-19,0.016769,0,0,0,0,0,0,0,0,-33.911,5.8875,0,-159.39,0,-58.055,115.78,1,1,3.315,0,-3.315,0
1.3211e-19,0.016772,0,0,0,0,0,0,0,0,-33.91,5.8451,0,-159.17,0,-57.988,115.58,1,1,3.32,0,-3.32,0
1.3181e-19,0.016775,0,0,0,0,0,0,0,0,-33.91,5.8027,0,-158.95,0,-57.921,115.38,1,1,3.325,0,-3.325,0
1.315e-19,0.016778,0,0,0,0,0,0,0,0,-33.909,5.7605,0,-158.73,0,-57.855,115.18,1,1,3.33,0,-3.33,0
1.3119e-19,0.016781,0,0,0,0,0,0,0,0,-33.908,5.7185,0,-158.51,0,-57.788,114.98,1,1,3.335,0,-3.335,0
1.1452e-19,0.016784,0,0,0,0,0,0,0,0,-33.906,5.6766,0,-158.29,0,-57.721,114.78,1,1,3.34,0,-3.34,0
1.1426e-19,0.016787,0,0,0,0,0,0,0,0,-33.905,5.6348,0,-158.07,0,-57.654,114.59,1,1,3.345,0,-3.345,0
9.7702e-20,0.01679,0,0,0,0,0,0,0,0,-33.903,5.5931,0,-157.85,0,-57.586,114.39,1,1,3.35,0,-3.35,0
9.7473e-20,0.016793,0,0,0,0,0,0,0,0,-33.901,5.5516,0,-157.63,0,-57.519,114.19,1,1,3.355,0,-3.355,0
9.7243e-20,0.016796,0,0,0,0,0,0,0,0,-33.899,5.5103,0,-157.4,0,-57.452,113.99,1,1,3.36,0,-3.36,0
9.7014e-20,0.016799,0,0,0,0,0,0,0,0,-33.897,5.469,0,-157.18,0,-57.385,113.79,1,1,3.365,0,-3.365,0
9.6785e-20,0.016802,0,0,0,0,0,0,0,0,-33.894,5.4279,0,-156.96,0,-57.317,113.59,1,1,3.37,0,-3.37,0
9.6557e-20,0.016805,0,0,0,0,0,0,0,0,-33.891,5.387,0,-156.74,0,-57.25,113.4,1,1,3.375,0,-3.375,0
9.6328e-20,0.016808,0,0,0,0,0,0,0,0,-33.889,5.3462,0,-156.52,0,-57.182,113.2,1,1,3.38,0,-3.38,0
8.0082e-20,0.016811,0,0,0,0,0,0,0,0,-33.886,5.3055,0,-156.3,0,-57.114,113,1,1,3.385,0,-3.385,0
