"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.0154e-25,0.015763,0,0,0,0,0,0,0,0,-44.691,-0.25997,0,-192.81,0,-71.336,136.76,102,1,2.605,0,-2.605,0
-5.0185e-25,0.015767,0,0,0,0,0,0,0,0,-44.663,-0.25873,0,-192.47,0,-71.227,136.48,102,1,2.61,0,-2.61,0
-5.0213e-25,0.015771,0,0,0,0,0,0,0,0,-44.634,-0.25722,0,-192.14,0,-71.117,136.21,102,1,2.615,0,-2.615,0
-5.0236e-25,0.015774,0,0,0,0,0,0,0,0,-44.605,-0.25544,0,-191.8,0,-71.006,135.93,102,1,2.62,0,-2.62,0
-5.0254e-25,0.015778,0,0,0,0,0,0,0,0,-44.574,-0.25339,0,-191.46,0,-70.895,135.65,102,1,2.625,0,-2.625,0
-5.0268e-25,0.015782,0,0,0,0,0,0,0,0,-44.543,-0.25108,0,-191.12,0,-70.784,135.38,102,1,2.63,0,-2.63,0
-5.0278e-25,0.015786,0,0,0,0,0,0,0,0,-44.512,-0.24849,0,-190.78,0,-70.673,135.1,102,1,2.635,0,-2.635,0
-5.0283e-25,0.01579,0,0,0,0,0,0,0,0,-44.479,-0.24564,0,-190.44,0,-70.561,134.83,102,1,2.64,0,-2.64,0
-5.0284e-25,0.015794,0,0,0,0,0,0,0,0,-44.446,-0.24251,0,-190.1,0,-70.448,134.55,102,1,2.645,0,-2.645,0
-5.028e-25,0.015798,0,0,0,0,0,0,0,0,-44.413,-0.23912,0,-189.76,0,-70.336,134.28,102,1,2.65,0,-2.65,0
-5.0272e-25,0.015802,0,0,0,0,0,0,0,0,-44.378,-0.23546,0,-189.42,0,-70.222,134,102,1,2.655,0,-2.655,0
-5.0259e-25,0.015806,0,0,0,0,0,0,0,0,-44.343,-0.23153,0,-189.08,0,-70.109,133.73,102,1,2.66,0,-2.66,0
-5.0243e-25,0.01581,0,0,0,0,0,0,0,0,-44.307,-0.22733,0,-188.73,0,-69.995,133.45,102,1,2.665,0,-2.665,0
-5.0221e-25,0.015813,0,0,0,0,0,0,0,0,-44.27,-0.22287,0,-188.39,0,-69.881,133.18,102,1,2.67,0,-2.67,0
-5.0195e-25,0.015817,0,0,0,0,0,0,0,0,-44.232,-0.21813,0,-188.05,0,-69.766,132.9,102,1,2.675,0,-2.675,0
-5.0165e-25,0.015821,0,0,0,0,0,0,0,0,-44.194,-0.21313,0,-187.7,0,-69.651,132.63,102,1,2.68,0,-2.68,0
-5.0131e-25,0.015825,0,0,0,0,0,0,0,0,-44.155,-0.20786,0,-187.36,0,-69.536,132.35,102,1,2.685,0,-2.685,0
-5.0092e-25,0.015829,0,0,0,0,0,0,0,0,-44.115,-0.20232,0,-187.01,0,-69.42,132.08,102,1,2.69,0,-2.69,0
-5.0048e-25,0.015833,0,0,0,0,0,0,0,0,-44.075,-0.19651,0,-186.67,0,-69.304,131.8,102,1,2.695,0,-2.695,0
-5e-25,0.015836,0,0,0,0,0,0,0,0,-44.034,-0.19043,0,-186.32,0,-69.187,131.53,102,1,2.7,0,-2.7,0
-4.9948e-25,0.01584,0,0,0,0,0,0,0,0,-43.992,-0.18409,0,-185.97,0,-69.07,131.25,102,1,2.705,0,-2.705,0
-4.9892e-25,0.015844,0,0,0,0,0,0,0,0,-43.949,-0.17747,0,-185.63,0,-68.953,130.98,102,1,2.71,0,-2.71,0
-4.983e-25,0.015848,0,0,0,0,0,0,0,0,-43.906,-0.17059,0,-185.28,0,-68.835,130.7,102,1,2.715,0,-2.715,0
-4.9765e-25,0.015852,0,0,0,0,0,0,0,0,-43.862,-0.16344,0,-184.93,0,-68.717,130.43,102,1,2.72,0,-2.72,0
-4.9695e-25,0.015855,0,0,0,0,0,0,0,0,-43.817,-0.15601,0,-184.58,0,-68.599,130.15,102,1,2.725,0,-2.725,0
-4.9621e-25,0.015859,0,0,0,0,0,0,0,0,-43.772,-0.14833,0,-184.23,0,-68.48,129.88,102,1,2.73,0,-2.73,0
-4.9542e-25,0.015863,0,0,0,0,0,0,0,0,-43.725,-0.14037,0,-183.88,0,-68.36,129.61,102,1,2.735,0,-2.735,0
-4.9459e-25,0.015867,0,0,0,0,0,0,0,0,-43.678,-0.13214,0,-183.53,0,-68.241,129.33,102,1,2.74,0,-2.74,0
-4.9371e-25,0.01587,0,0,0,0,0,0,0,0,-43.631,-0.12365,0,-183.18,0,-68.121,129.06,102,1,2.745,0,-2.745,0
-4.9279e-25,0.015874,0,0,0,0,0,0,0,0,-43.582,-0.11488,0,-182.83,0,-68,128.78,102,1,2.75,0,-2.75,0
-4.9183e-25,0.015878,0,0,0,0,0,0,0,0,-43.533,-0.10585,0,-182.47,0,-67.88,128.51,102,1,2.755,0,-2.755,0
-4.9082e-25,0.015882,0,0,0,0,0,0,0,0,-43.483,-0.096548,0,-182.12,0,-67.759,128.24,102,1,2.76,0,-2.76,0
-4.8977e-25,0.015885,0,0,0,0,0,0,0,0,-43.432,-0.086978,0,-181.77,0,-67.637,127.96,102,1,2.765,0,-2.765,0
-4.8867e-25,0.015889,0,0,0,0,0,0,0,0,-43.381,-0.07714,0,-181.41,0,-67.515,127.69,102,1,2.77,0,-2.77,0
-4.8753e-25,0.015893,0,0,0,0,0,0,0,0,-43.329,-0.067033,0,-181.06,0,-67.393,127.41,102,1,2.775,0,-2.775,0
-4.8634e-25,0.015896,0,0,0,0,0,0,0,0,-43.276,-0.056658,0,-180.7,0,-67.27,127.14,102,1,2.78,0,-2.78,0
-4.8511e-25,0.0159,0,0,0,0,0,0,0,0,-43.222,-0.046013,0,-180.35,0,-67.147,126.87,102,1,2.785,0,-2.785,0
-4.8384e-25,0.015904,0,0,0,0,0,0,0,0,-43.168,-0.035101,0,-179.99,0,-67.024,126.59,102,1,2.79,0,-2.79,0
-4.8252e-25,0.015907,0,0,0,0,0,0,0,0,-43.113,-0.023919,0,-179.64,0,-66.9,126.32,102,1,2.795,0,-2.795,0
-4.8116e-25,0.015911,0,0,0,0,0,0,0,0,-43.057,-0.012469,0,-179.28,0,-66.775,126.05,102,1,2.8,0,-2.8,0
-4.7975e-25,0.015915,0,0,0,0,0,0,0,0,-43.001,-0.00075036,0,-178.92,0,-66.651,125.77,102,1,2.805,0,-2.805,0
-4.783e-25,0.015918,0,0,0,0,0,0,0,0,-42.943,0.011237,0,-178.56,0,-66.526,125.5,102,1,2.81,0,-2.81,0
-4.7681e-25,0.015922,0,0,0,0,0,0,0,0,-42.885,0.023493,0,-178.2,0,-66.401,125.23,102,1,2.815,0,-2.815,0
-4.7527e-25,0.015926,0,0,0,0,0,0,0,0,-42.827,0.036017,0,-177.84,0,-66.275,124.95,102,1,2.82,0,-2.82,0
-4.7369e-25,0.015929,0,0,0,0,0,0,0,0,-42.767,0.04881,0,-177.48,0,-66.149,124.68,102,1,2.825,0,-2.825,0
-4.7206e-25,0.015933,0,0,0,0,0,0,0,0,-42.707,0.061872,0,-177.12,0,-66.022,124.41,102,1,2.83,0,-2.83,0
-4.7039e-25,0.015937,0,0,0,0,0,0,0,0,-42.646,0.075202,0,-176.76,0,-65.895,124.14,102,1,2.835,0,-2.835,0
-4.6867e-25,0.01594,0,0,0,0,0,0,0,0,-42.584,0.088801,0,-176.4,0,-65.768,123.86,102,1,2.84,0,-2.84,0
-4.6691e-25,0.015944,0,0,0,0,0,0,0,0,-42.522,0.10267,0,-176.04,0,-65.64,123.59,102,1,2.845,0,-2.845,0
-4.6511e-25,0.015947,0,0,0,0,0,0,0,0,-42.459,0.1168,0,-175.68,0,-65.512,123.32,102,1,2.85,0,-2.85,0
-4.6326e-25,0.015951,0,0,0,0,0,0,0,0,-42.395,0.13121,0,-175.31,0,-65.384,123.04,102,1,2.855,0,-2.855,0
-4.6137e-25,0.015954,0,0,0,0,0,0,0,0,-42.33,0.14588,0,-174.95,0,-65.255,122.77,102,1,2.86,0,-2.86,0
-4.5943e-25,0.015958,0,0,0,0,0,0,0,0,-42.265,0.16083,0,-174.58,0,-65.126,122.5,102,1,2.865,0,-2.865,0
-4.5745e-25,0.015961,0,0,0,0,0,0,0,0,-42.199,0.17604,0,-174.22,0,-64.996,122.23,102,1,2.87,0,-2.87,0
-4.5543e-25,0.015965,0,0,0,0,0,0,0,0,-42.132,0.19152,0,-173.85,0,-64.866,121.96,102,1,2.875,0,-2.875,0
-4.5336e-25,0.015969,0,0,0,0,0,0,0,0,-42.065,0.20726,0,-173.49,0,-64.736,121.68,102,1,2.88,0,-2.88,0
-4.5125e-25,0.015972,0,0,0,0,0,0,0,0,-41.997,0.22328,0,-173.12,0,-64.605,121.41,102,1,2.885,0,-2.885,0
-4.4909e-25,0.015976,0,0,0,0,0,0,0,0,-41.928,0.23957,0,-172.75,0,-64.474,121.14,102,1,2.89,0,-2.89,0
-4.4689e-25,0.015979,0,0,0,0,0,0,0,0,-41.858,0.25612,0,-172.39,0,-64.343,120.87,102,1,2.895,0,-2.895,0
-4.4464e-25,0.015983,0,0,0,0,0,0,0,0,-41.788,0.27294,0,-172.02,0,-64.211,120.59,102,1,2.9,0,-2.9,0
-4.4235e-25,0.015986,0,0,0,0,0,0,0,0,-41.716,0.29003,0,-171.65,0,-64.078,120.32,102,1,2.905,0,-2.905,0
-4.4002e-25,0.01599,0,0,0,0,0,0,0,0,-41.644,0.30739,0,-171.28,0,-63.946,120.05,102,1,2.91,0,-2.91,0
-4.3764e-25,0.015993,0,0,0,0,0,0,0,0,-41.572,0.32502,0,-170.91,0,-63.813,119.78,102,1,2.915,0,-2.915,0
-4.3522e-25,0.015996,0,0,0,0,0,0,0,0,-41.499,0.34292,0,-170.54,0,-63.679,119.51,102,1,2.92,0,-2.92,0
-4.3275e-25,0.016,0,0,0,0,0,0,0,0,-41.424,0.36108,0,-170.17,0,-63.546,119.24,102,1,2.925,0,-2.925,0
-4.3024e-25,0.016003,0,0,0,0,0,0,0,0,-41.35,0.37952,0,-169.8,0,-63.411,118.96,102,1,2.93,0,-2.93,0
-4.2769e-25,0.016007,0,0,0,0,0,0,0,0,-41.274,0.39822,0,-169.43,0,-63.277,118.69,102,1,2.935,0,-2.935,0
-4.2509e-25,0.01601,0,0,0,0,0,0,0,0,-41.198,0.41719,0,-169.05,0,-63.142,118.42,102,1,2.94,0,-2.94,0
-4.2244e-25,0.016014,0,0,0,0,0,0,0,0,-41.121,0.43643,0,-168.68,0,-63.007,118.15,102,1,2.945,0,-2.945,0
-4.1976e-25,0.016017,0,0,0,0,0,0,0,0,-41.043,0.45594,0,-168.31,0,-62.871,117.88,102,1,2.95,0,-2.95,0
-4.1703e-25,0.016021,0,0,0,0,0,0,0,0,-40.965,0.47572,0,-167.93,0,-62.735,117.61,102,1,2.955,0,-2.955,0
-4.1425e-25,0.016024,0,0,0,0,0,0,0,0,-40.885,0.49576,0,-167.56,0,-62.598,117.34,102,1,2.96,0,-2.96,0
-4.1143e-25,0.016027,0,0,0,0,0,0,0,0,-40.805,0.51608,0,-167.18,0,-62.461,117.06,102,1,2.965,0,-2.965,0
-4.0857e-25,0.016031,0,0,0,0,0,0,0,0,-40.725,0.53666,0,-166.81,0,-62.324,116.79,102,1,2.97,0,-2.97,0
-4.0566e-25,0.016034,0,0,0,0,0,0,0,0,-40.643,0.55751,0,-166.43,0,-62.187,116.52,102,1,2.975,0,-2.975,0
-4.0271e-25,0.016037,0,0,0,0,0,0,0,0,-40.561,0.57863,0,-166.05,0,-62.049,116.25,102,1,2.98,0,-2.98,0
-3.9971e-25,0.016041,0,0,0,0,0,0,0,0,-40.478,0.60002,0,-165.68,0,-61.91,115.98,102,1,2.985,0,-2.985,0
-3.9667e-25,0.016044,0,0,0,0,0,0,0,0,-40.395,0.62168,0,-165.3,0,-61.771,115.71,102,1,2.99,0,-2.99,0
-3.9358e-25,0.016048,0,0,0,0,0,0,0,0,-40.31,0.6436,0,-164.92,0,-61.632,115.44,102,1,2.995,0,-2.995,0
-3.9045e-25,0.016051,0,0,0,0,0,0,0,0,-40.225,0.6658,0,-164.54,0,-61.493,115.17,102,1,3,0,-3,0
-3.8728e-25,0.016054,0,0,0,0,0,0,0,0,-40.14,0.68826,0,-164.16,0,-61.353,114.9,102,1,3.005,0,-3.005,0
-3.8406e-25,0.016058,0,0,0,0,0,0,0,0,-40.053,0.711,0,-163.78,0,-61.213,114.63,102,1,3.01,0,-3.01,0
-3.808e-25,0.016061,0,0,0,0,0,0,0,0,-39.966,0.734,0,-163.4,0,-61.072,114.36,102,1,3.015,0,-3.015,0
-3.7991e-25,0.016064,0,0,0,0,0,0,0,0,-39.909,0.74412,0,-163.09,0,-60.962,114.13,102,1,3.02,0,-3.02,0
-3.8282e-25,0.016067,0,0,0,0,0,0,0,0,-39.901,0.7334,0,-162.89,0,-60.9,113.96,102,1,3.025,0,-3.025,0
-3.857e-25,0.016071,0,0,0,0,0,0,0,0,-39.893,0.72277,0,-162.7,0,-60.839,113.79,102,1,3.03,0,-3.03,0
-3.8854e-25,0.016074,0,0,0,0,0,0,0,0,-39.884,0.71222,0,-162.5,0,-60.777,113.63,102,1,3.035,0,-3.035,0
-3.9134e-25,0.016078,0,0,0,0,0,0,0,0,-39.875,0.70176,0,-162.3,0,-60.715,113.46,102,1,3.04,0,-3.04,0
-3.941e-25,0.016081,0,0,0,0,0,0,0,0,-39.866,0.69139,0,-162.11,0,-60.653,113.29,102,1,3.045,0,-3.045,0
-3.9683e-25,0.016084,0,0,0,0,0,0,0,0,-39.856,0.6811,0,-161.91,0,-60.591,113.13,102,1,3.05,0,-3.05,0
-3.9952e-25,0.016087,0,0,0,0,0,0,0,0,-39.846,0.6709,0,-161.71,0,-60.528,112.96,102,1,3.055,0,-3.055,0
-4.0217e-25,0.016091,0,0,0,0,0,0,0,0,-39.836,0.66078,0,-161.51,0,-60.466,112.79,102,1,3.06,0,-3.06,0
-4.0478e-25,0.016094,0,0,0,0,0,0,0,0,-39.826,0.65075,0,-161.31,0,-60.403,112.63,102,1,3.065,0,-3.065,0
-4.0735e-25,0.016097,0,0,0,0,0,0,0,0,-39.815,0.64081,0,-161.12,0,-60.34,112.46,102,1,3.07,0,-3.07,0
-4.0989e-25,0.016101,0,0,0,0,0,0,0,0,-39.804,0.63095,0,-160.92,0,-60.277,112.29,102,1,3.075,0,-3.075,0
-4.1238e-25,0.016104,0,0,0,0,0,0,0,0,-39.792,0.62117,0,-160.72,0,-60.214,112.13,102,1,3.08,0,-3.08,0
-4.1484e-25,0.016107,0,0,0,0,0,0,0,0,-39.78,0.61149,0,-160.52,0,-60.151,111.96,102,1,3.085,0,-3.085,0
-4.1726e-25,0.016111,0,0,0,0,0,0,0,0,-39.768,0.60189,0,-160.32,0,-60.087,111.79,102,1,3.09,0,-3.09,0
-4.1965e-25,0.016114,0,0,0,0,0,0,0,0,-39.755,0.59237,0,-160.12,0,-60.023,111.63,102,1,3.095,0,-3.095,0
-4.2199e-25,0.016117,0,0,0,0,0,0,0,0,-39.743,0.58294,0,-159.92,0,-59.96,111.46,102,1,3.1,0,-3.1,0
-4.243e-25,0.01612,0,0,0,0,0,0,0,0,-39.729,0.5736,0,-159.72,0,-59.895,111.3,102,1,3.105,0,-3.105,0
-4.2657e-25,0.016124,0,0,0,0,0,0,0,0,-39.716,0.56434,0,-159.52,0,-59.831,111.13,102,1,3.11,0,-3.11,0
-4.288e-25,0.016127,0,0,0,0,0,0,0,0,-39.702,0.55517,0,-159.32,0,-59.767,110.96,102,1,3.115,0,-3.115,0
-4.3099e-25,0.01613,0,0,0,0,0,0,0,0,-39.688,0.54608,0,-159.12,0,-59.702,110.8,102,1,3.12,0,-3.12,0
-4.3315e-25,0.016133,0,0,0,0,0,0,0,0,-39.673,0.53708,0,-158.92,0,-59.638,110.63,102,1,3.125,0,-3.125,0
-4.3527e-25,0.016137,0,0,0,0,0,0,0,0,-39.659,0.52817,0,-158.72,0,-59.573,110.47,102,1,3.13,0,-3.13,0
-4.3735e-25,0.01614,0,0,0,0,0,0,0,0,-39.643,0.51934,0,-158.52,0,-59.508,110.3,102,1,3.135,0,-3.135,0
-4.3939e-25,0.016143,0,0,0,0,0,0,0,0,-39.628,0.5106,0,-158.32,0,-59.443,110.14,102,1,3.14,0,-3.14,0
-4.4139e-25,0.016146,0,0,0,0,0,0,0,0,-39.612,0.50194,0,-158.12,0,-59.378,109.97,102,1,3.145,0,-3.145,0
-4.4336e-25,0.01615,0,0,0,0,0,0,0,0,-39.596,0.49337,0,-157.92,0,-59.312,109.8,102,1,3.15,0,-3.15,0
-4.4529e-25,0.016153,0,0,0,0,0,0,0,0,-39.579,0.48489,0,-157.72,0,-59.246,109.64,102,1,3.155,0,-3.155,0
-4.4717e-25,0.016156,0,0,0,0,0,0,0,0,-39.563,0.47649,0,-157.51,0,-59.181,109.47,102,1,3.16,0,-3.16,0
-4.4903e-25,0.016159,0,0,0,0,0,0,0,0,-39.546,0.46818,0,-157.31,0,-59.115,109.31,102,1,3.165,0,-3.165,0
-4.5084e-25,0.016163,0,0,0,0,0,0,0,0,-39.528,0.45995,0,-157.11,0,-59.049,109.14,102,1,3.17,0,-3.17,0
-4.5262e-25,0.016166,0,0,0,0,0,0,0,0,-39.51,0.45181,0,-156.91,0,-58.982,108.98,102,1,3.175,0,-3.175,0
-4.5435e-25,0.016169,0,0,0,0,0,0,0,0,-39.492,0.44376,0,-156.7,0,-58.916,108.81,102,1,3.18,0,-3.18,0
-4.5605e-25,0.016172,0,0,0,0,0,0,0,0,-39.474,0.43579,0,-156.5,0,-58.849,108.65,102,1,3.185,0,-3.185,0
-4.5771e-25,0.016175,0,0,0,0,0,0,0,0,-39.455,0.42791,0,-156.3,0,-58.783,108.48,102,1,3.19,0,-3.19,0
-4.5934e-25,0.016179,0,0,0,0,0,0,0,0,-39.436,0.42011,0,-156.09,0,-58.716,108.32,102,1,3.195,0,-3.195,0
-4.6092e-25,0.016182,0,0,0,0,0,0,0,0,-39.416,0.4124,0,-155.89,0,-58.648,108.15,102,1,3.2,0,-3.2,0
-4.6247e-25,0.016185,0,0,0,0,0,0,0,0,-39.397,0.40477,0,-155.69,0,-58.581,107.99,102,1,3.205,0,-3.205,0
-4.6398e-25,0.016188,0,0,0,0,0,0,0,0,-39.377,0.39723,0,-155.48,0,-58.514,107.82,102,1,3.21,0,-3.21,0
-4.6545e-25,0.016191,0,0,0,0,0,0,0,0,-39.356,0.38978,0,-155.28,0,-58.446,107.66,102,1,3.215,0,-3.215,0
-4.6689e-25,0.016194,0,0,0,0,0,0,0,0,-39.335,0.38241,0,-155.07,0,-58.378,107.49,102,1,3.22,0,-3.22,0
-4.6828e-25,0.016198,0,0,0,0,0,0,0,0,-39.314,0.37513,0,-154.87,0,-58.311,107.33,102,1,3.225,0,-3.225,0
-4.6964e-25,0.016201,0,0,0,0,0,0,0,0,-39.293,0.36794,0,-154.66,0,-58.243,107.16,102,1,3.23,0,-3.23,0
-4.7096e-25,0.016204,0,0,0,0,0,0,0,0,-39.271,0.36083,0,-154.46,0,-58.174,107,102,1,3.235,0,-3.235,0
-4.7224e-25,0.016207,0,0,0,0,0,0,0,0,-39.249,0.35381,0,-154.25,0,-58.106,106.83,102,1,3.24,0,-3.24,0
-4.7348e-25,0.01621,0,0,0,0,0,0,0,0,-39.227,0.34687,0,-154.05,0,-58.037,106.67,102,1,3.245,0,-3.245,0
-4.7469e-25,0.016213,0,0,0,0,0,0,0,0,-39.204,0.34002,0,-153.84,0,-57.969,106.51,102,1,3.25,0,-3.25,0
-4.7586e-25,0.016216,0,0,0,0,0,0,0,0,-39.181,0.33325,0,-153.63,0,-57.9,106.34,102,1,3.255,0,-3.255,0
-4.7699e-25,0.01622,0,0,0,0,0,0,0,0,-39.158,0.32657,0,-153.43,0,-57.831,106.18,102,1,3.26,0,-3.26,0
-4.7808e-25,0.016223,0,0,0,0,0,0,0,0,-39.134,0.31998,0,-153.22,0,-57.761,106.01,102,1,3.265,0,-3.265,0
-4.7913e-25,0.016226,0,0,0,0,0,0,0,0,-39.11,0.31347,0,-153.02,0,-57.692,105.85,102,1,3.27,0,-3.27,0
-4.8015e-25,0.016229,0,0,0,0,0,0,0,0,-39.086,0.30705,0,-152.81,0,-57.623,105.68,102,1,3.275,0,-3.275,0
-4.8113e-25,0.016232,0,0,0,0,0,0,0,0,-39.061,0.30071,0,-152.6,0,-57.553,105.52,102,1,3.28,0,-3.28,0
-4.8207e-25,0.016235,0,0,0,0,0,0,0,0,-39.036,0.29446,0,-152.39,0,-57.483,105.36,102,1,3.285,0,-3.285,0
-4.8297e-25,0.016238,0,0,0,0,0,0,0,0,-39.011,0.2883,0,-152.19,0,-57.413,105.19,102,1,3.29,0,-3.29,0
-4.8383e-25,0.016241,0,0,0,0,0,0,0,0,-38.985,0.28222,0,-151.98,0,-57.343,105.03,102,1,3.295,0,-3.295,0
-4.8466e-25,0.016244,0,0,0,0,0,0,0,0,-38.959,0.27623,0,-151.77,0,-57.273,104.86,102,1,3.3,0,-3.3,0
-4.8544e-25,0.016247,0,0,0,0,0,0,0,0,-38.933,0.27032,0,-151.56,0,-57.202,104.7,102,1,3.305,0,-3.305,0
-4.8619e-25,0.016251,0,0,0,0,0,0,0,0,-38.906,0.2645,0,-151.35,0,-57.131,104.54,102,1,3.31,0,-3.31,0
-4.8691e-25,0.016254,0,0,0,0,0,0,0,0,-38.879,0.25877,0,-151.15,0,-57.061,104.37,102,1,3.315,0,-3.315,0
-4.8758e-25,0.016257,0,0,0,0,0,0,0,0,-38.852,0.25312,0,-150.94,0,-56.99,104.21,102,1,3.32,0,-3.32,0
-4.8822e-25,0.01626,0,0,0,0,0,0,0,0,-38.824,0.24755,0,-150.73,0,-56.918,104.05,102,1,3.325,0,-3.325,0
-4.8881e-25,0.016263,0,0,0,0,0,0,0,0,-38.796,0.24208,0,-150.52,0,-56.847,103.88,102,1,3.33,0,-3.33,0
-4.8937e-25,0.016266,0,0,0,0,0,0,0,0,-38.768,0.23669,0,-150.31,0,-56.776,103.72,102,1,3.335,0,-3.335,0
-4.8989e-25,0.016269,0,0,0,0,0,0,0,0,-38.739,0.23138,0,-150.1,0,-56.704,103.56,102,1,3.34,0,-3.34,0
-4.9038e-25,0.016272,0,0,0,0,0,0,0,0,-38.71,0.22616,0,-149.89,0,-56.632,103.39,102,1,3.345,0,-3.345,0
-4.9082e-25,0.016275,0,0,0,0,0,0,0,0,-38.681,0.22103,0,-149.68,0,-56.56,103.23,102,1,3.35,0,-3.35,0
-4.9123e-25,0.016278,0,0,0,0,0,0,0,0,-38.651,0.21598,0,-149.47,0,-56.488,103.07,102,1,3.355,0,-3.355,0
-4.916e-25,0.016281,0,0,0,0,0,0,0,0,-38.621,0.21102,0,-149.26,0,-56.416,102.9,102,1,3.36,0,-3.36,0
-4.9193e-25,0.016284,0,0,0,0,0,0,0,0,-38.591,0.20615,0,-149.05,0,-56.343,102.74,102,1,3.365,0,-3.365,0
-4.9223e-25,0.016287,0,0,0,0,0,0,0,0,-38.56,0.20136,0,-148.84,0,-56.271,102.58,102,1,3.37,0,-3.37,0
-4.9248e-25,0.01629,0,0,0,0,0,0,0,0,-38.53,0.19665,0,-148.63,0,-56.198,102.41,102,1,3.375,0,-3.375,0
-4.927e-25,0.016293,0,0,0,0,0,0,0,0,-38.498,0.19204,0,-148.41,0,-56.125,102.25,102,1,3.38,0,-3.38,0
-4.9288e-25,0.016296,0,0,0,0,0,0,0,0,-38.467,0.1875,0,-148.2,0,-56.052,102.09,102,1,3.385,0,-3.385,0
-4.9302e-25,0.016299,0,0,0,0,0,0,0,0,-38.435,0.18306,0,-147.99,0,-55.979,101.92,102,1,3.39,0,-3.39,0
-4.9313e-25,0.016302,0,0,0,0,0,0,0,0,-38.403,0.1787,0,-147.78,0,-55.905,101.76,102,1,3.395,0,-3.395,0
-4.9319e-25,0.016305,0,0,0,0,0,0,0,0,-38.37,0.17442,0,-147.57,0,-55.832,101.6,102,1,3.4,0,-3.4,0
-4.9322e-25,0.016308,0,0,0,0,0,0,0,0,-38.337,0.17024,0,-147.35,0,-55.758,101.44,102,1,3.405,0,-3.405,0
-4.9321e-25,0.016311,0,0,0,0,0,0,0,0,-38.304,0.16613,0,-147.14,0,-55.684,101.27,102,1,3.41,0,-3.41,0
-4.9316e-25,0.016314,0,0,0,0,0,0,0,0,-38.27,0.16212,0,-146.93,0,-55.61,101.11,102,1,3.415,0,-3.415,0
-4.9308e-25,0.016317,0,0,0,0,0,0,0,0,-38.236,0.15819,0,-146.72,0,-55.536,100.95,102,1,3.42,0,-3.42,0
-4.9295e-25,0.01632,0,0,0,0,0,0,0,0,-38.202,0.15434,0,-146.5,0,-55.461,100.79,102,1,3.425,0,-3.425,0
-4.9279e-25,0.016323,0,0,0,0,0,0,0,0,-38.168,0.15059,0,-146.29,0,-55.387,100.62,102,1,3.43,0,-3.43,0
-4.9259e-25,0.016326,0,0,0,0,0,0,0,0,-38.133,0.14691,0,-146.08,0,-55.312,100.46,102,1,3.435,0,-3.435,0
-4.9235e-25,0.016329,0,0,0,0,0,0,0,0,-38.098,0.14333,0,-145.86,0,-55.237,100.3,102,1,3.44,0,-3.44,0
-4.9208e-25,0.016332,0,0,0,0,0,0,0,0,-38.062,0.13983,0,-145.65,0,-55.162,100.14,102,1,3.445,0,-3.445,0
-4.9176e-25,0.016335,0,0,0,0,0,0,0,0,-38.026,0.13641,0,-145.43,0,-55.087,99.974,102,1,3.45,0,-3.45,0
-4.9141e-25,0.016338,0,0,0,0,0,0,0,0,-37.99,0.13309,0,-145.22,0,-55.011,99.812,102,1,3.455,0,-3.455,0
-4.9102e-25,0.016341,0,0,0,0,0,0,0,0,-37.954,0.12984,0,-145,0,-54.936,99.65,102,1,3.46,0,-3.46,0
-4.9059e-25,0.016344,0,0,0,0,0,0,0,0,-37.917,0.12669,0,-144.79,0,-54.86,99.488,102,1,3.465,0,-3.465,0
-4.9013e-25,0.016347,0,0,0,0,0,0,0,0,-37.879,0.12362,0,-144.57,0,-54.784,99.326,102,1,3.47,0,-3.47,0
-4.8962e-25,0.016349,0,0,0,0,0,0,0,0,-37.842,0.12063,0,-144.36,0,-54.708,99.164,102,1,3.475,0,-3.475,0
-4.8908e-25,0.016352,0,0,0,0,0,0,0,0,-37.804,0.11773,0,-144.14,0,-54.632,99.002,102,1,3.48,0,-3.48,0
-4.885e-25,0.016355,0,0,0,0,0,0,0,0,-37.766,0.11492,0,-143.93,0,-54.556,98.84,102,1,3.485,0,-3.485,0
-4.8788e-25,0.016358,0,0,0,0,0,0,0,0,-37.728,0.11219,0,-143.71,0,-54.479,98.679,102,1,3.49,0,-3.49,0
-4.8723e-25,0.016361,0,0,0,0,0,0,0,0,-37.689,0.10955,0,-143.49,0,-54.403,98.517,102,1,3.495,0,-3.495,0
-4.8653e-25,0.016364,0,0,0,0,0,0,0,0,-37.65,0.107,0,-143.28,0,-54.326,98.355,102,1,3.5,0,-3.5,0
-4.858e-25,0.016367,0,0,0,0,0,0,0,0,-37.61,0.10453,0,-143.06,0,-54.249,98.194,102,1,3.505,0,-3.505,0
-4.8503e-25,0.01637,0,0,0,0,0,0,0,0,-37.57,0.10214,0,-142.84,0,-54.172,98.032,102,1,3.51,0,-3.51,0
-4.8422e-25,0.016373,0,0,0,0,0,0,0,0,-37.53,0.099845,0,-142.63,0,-54.094,97.871,102,1,3.515,0,-3.515,0
-4.8338e-25,0.016376,0,0,0,0,0,0,0,0,-37.49,0.097634,0,-142.41,0,-54.017,97.709,102,1,3.52,0,-3.52,0
