"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.016303,0,0,0,0,0,0,0,0,-42.454,1.3932,0,-166.28,0,-62.683,115.08,102,1,3.01,0,-3.01,0
0,0.016306,0,0,0,0,0,0,0,0,-42.411,1.3894,0,-166.02,0,-62.593,114.88,102,1,3.015,0,-3.015,0
0,0.016309,0,0,0,0,0,0,0,0,-42.369,1.3856,0,-165.76,0,-62.503,114.68,102,1,3.02,0,-3.02,0
0,0.016313,0,0,0,0,0,0,0,0,-42.327,1.3818,0,-165.5,0,-62.412,114.49,102,1,3.025,0,-3.025,0
0,0.016316,0,0,0,0,0,0,0,0,-42.284,1.378,0,-165.24,0,-62.322,114.29,102,1,3.03,0,-3.03,0
0,0.016319,0,0,0,0,0,0,0,0,-42.242,1.3742,0,-164.99,0,-62.232,114.1,102,1,3.035,0,-3.035,0
0,0.016322,0,0,0,0,0,0,0,0,-42.2,1.3704,0,-164.73,0,-62.141,113.9,102,1,3.04,0,-3.04,0
0,0.016326,0,0,0,0,0,0,0,0,-42.158,1.3667,0,-164.47,0,-62.051,113.7,102,1,3.045,0,-3.045,0
0,0.016329,0,0,0,0,0,0,0,0,-42.115,1.3629,0,-164.21,0,-61.961,113.51,102,1,3.05,0,-3.05,0
0,0.016332,0,0,0,0,0,0,0,0,-42.073,1.3591,0,-163.95,0,-61.87,113.31,102,1,3.055,0,-3.055,0
0,0.016335,0,0,0,0,0,0,0,0,-42.031,1.3553,0,-163.7,0,-61.78,113.12,102,1,3.06,0,-3.06,0
0,0.016339,0,0,0,0,0,0,0,0,-41.988,1.3515,0,-163.44,0,-61.689,112.92,102,1,3.065,0,-3.065,0
0,0.016342,0,0,0,0,0,0,0,0,-41.946,1.3477,0,-163.18,0,-61.599,112.72,102,1,3.07,0,-3.07,0
0,0.016345,0,0,0,0,0,0,0,0,-41.904,1.344,0,-162.92,0,-61.509,112.53,102,1,3.075,0,-3.075,0
0,0.016348,0,0,0,0,0,0,0,0,-41.862,1.3402,0,-162.66,0,-61.418,112.33,102,1,3.08,0,-3.08,0
0,0.016352,0,0,0,0,0,0,0,0,-41.819,1.3364,0,-162.4,0,-61.328,112.13,102,1,3.085,0,-3.085,0
0,0.016355,0,0,0,0,0,0,0,0,-41.777,1.3326,0,-162.15,0,-61.238,111.94,102,1,3.09,0,-3.09,0
0,0.016358,0,0,0,0,0,0,0,0,-41.735,1.3288,0,-161.89,0,-61.147,111.74,102,1,3.095,0,-3.095,0
0,0.016361,0,0,0,0,0,0,0,0,-41.692,1.325,0,-161.63,0,-61.057,111.55,102,1,3.1,0,-3.1,0
0,0.016365,0,0,0,0,0,0,0,0,-41.65,1.3212,0,-161.37,0,-60.966,111.35,102,1,3.105,0,-3.105,0
0,0.016368,0,0,0,0,0,0,0,0,-41.608,1.3175,0,-161.11,0,-60.876,111.15,102,1,3.11,0,-3.11,0
0,0.016371,0,0,0,0,0,0,0,0,-41.565,1.3137,0,-160.85,0,-60.786,110.96,102,1,3.115,0,-3.115,0
0,0.016374,0,0,0,0,0,0,0,0,-41.523,1.3099,0,-160.6,0,-60.695,110.76,102,1,3.12,0,-3.12,0
0,0.016378,0,0,0,0,0,0,0,0,-41.481,1.3061,0,-160.34,0,-60.605,110.57,102,1,3.125,0,-3.125,0
0,0.016381,0,0,0,0,0,0,0,0,-41.439,1.3023,0,-160.08,0,-60.515,110.37,102,1,3.13,0,-3.13,0
0,0.016384,0,0,0,0,0,0,0,0,-41.396,1.2985,0,-159.82,0,-60.424,110.17,102,1,3.135,0,-3.135,0
0,0.016387,0,0,0,0,0,0,0,0,-41.354,1.2948,0,-159.56,0,-60.334,109.98,102,1,3.14,0,-3.14,0
0,0.016391,0,0,0,0,0,0,0,0,-41.312,1.291,0,-159.3,0,-60.244,109.78,102,1,3.145,0,-3.145,0
0,0.016394,0,0,0,0,0,0,0,0,-41.269,1.2872,0,-159.05,0,-60.153,109.59,102,1,3.15,0,-3.15,0
0,0.016397,0,0,0,0,0,0,0,0,-41.227,1.2834,0,-158.79,0,-60.063,109.39,102,1,3.155,0,-3.155,0
0,0.0164,0,0,0,0,0,0,0,0,-41.185,1.2796,0,-158.53,0,-59.972,109.19,102,1,3.16,0,-3.16,0
0,0.016404,0,0,0,0,0,0,0,0,-41.143,1.2758,0,-158.27,0,-59.882,109,102,1,3.165,0,-3.165,0
0,0.016407,0,0,0,0,0,0,0,0,-41.1,1.272,0,-158.01,0,-59.792,108.8,102,1,3.17,0,-3.17,0
0,0.01641,0,0,0,0,0,0,0,0,-41.058,1.2683,0,-157.75,0,-59.701,108.6,102,1,3.175,0,-3.175,0
0,0.016413,0,0,0,0,0,0,0,0,-41.016,1.2645,0,-157.5,0,-59.611,108.41,102,1,3.18,0,-3.18,0
0,0.016417,0,0,0,0,0,0,0,0,-40.973,1.2607,0,-157.24,0,-59.521,108.21,102,1,3.185,0,-3.185,0
0,0.01642,0,0,0,0,0,0,0,0,-40.931,1.2569,0,-156.98,0,-59.43,108.02,102,1,3.19,0,-3.19,0
0,0.016423,0,0,0,0,0,0,0,0,-40.889,1.2531,0,-156.72,0,-59.34,107.82,102,1,3.195,0,-3.195,0
0,0.016426,0,0,0,0,0,0,0,0,-40.847,1.2493,0,-156.46,0,-59.25,107.62,102,1,3.2,0,-3.2,0
0,0.01643,0,0,0,0,0,0,0,0,-40.804,1.2456,0,-156.2,0,-59.159,107.43,102,1,3.205,0,-3.205,0
0,0.016433,0,0,0,0,0,0,0,0,-40.762,1.2418,0,-155.95,0,-59.069,107.23,102,1,3.21,0,-3.21,0
0,0.016436,0,0,0,0,0,0,0,0,-40.72,1.238,0,-155.69,0,-58.978,107.04,102,1,3.215,0,-3.215,0
0,0.016439,0,0,0,0,0,0,0,0,-40.677,1.2342,0,-155.43,0,-58.888,106.84,102,1,3.22,0,-3.22,0
0,0.016443,0,0,0,0,0,0,0,0,-40.635,1.2304,0,-155.17,0,-58.798,106.64,102,1,3.225,0,-3.225,0
0,0.016446,0,0,0,0,0,0,0,0,-40.593,1.2266,0,-154.91,0,-58.707,106.45,102,1,3.23,0,-3.23,0
0,0.016449,0,0,0,0,0,0,0,0,-40.55,1.2228,0,-154.66,0,-58.617,106.25,102,1,3.235,0,-3.235,0
0,0.016452,0,0,0,0,0,0,0,0,-40.508,1.2191,0,-154.4,0,-58.527,106.06,102,1,3.24,0,-3.24,0
0,0.016456,0,0,0,0,0,0,0,0,-40.466,1.2153,0,-154.14,0,-58.436,105.86,102,1,3.245,0,-3.245,0
0,0.016459,0,0,0,0,0,0,0,0,-40.424,1.2115,0,-153.88,0,-58.346,105.66,102,1,3.25,0,-3.25,0
0,0.016462,0,0,0,0,0,0,0,0,-40.381,1.2077,0,-153.62,0,-58.256,105.47,102,1,3.255,0,-3.255,0
0,0.016465,0,0,0,0,0,0,0,0,-40.339,1.2039,0,-153.36,0,-58.165,105.27,102,1,3.26,0,-3.26,0
0,0.016469,0,0,0,0,0,0,0,0,-40.297,1.2001,0,-153.11,0,-58.075,105.07,102,1,3.265,0,-3.265,0
0,0.016472,0,0,0,0,0,0,0,0,-40.254,1.1964,0,-152.85,0,-57.984,104.88,102,1,3.27,0,-3.27,0
0,0.016475,0,0,0,0,0,0,0,0,-40.212,1.1926,0,-152.59,0,-57.894,104.68,102,1,3.275,0,-3.275,0
0,0.016478,0,0,0,0,0,0,0,0,-40.17,1.1888,0,-152.33,0,-57.804,104.49,102,1,3.28,0,-3.28,0
0,0.016481,0,0,0,0,0,0,0,0,-40.129,1.1859,0,-152.11,0,-57.726,104.32,102,1,3.285,0,-3.285,0
0,0.016484,0,0,0,0,0,0,0,0,-40.088,1.183,0,-151.9,0,-57.649,104.17,102,1,3.29,0,-3.29,0
0,0.016487,0,0,0,0,0,0,0,0,-40.046,1.1802,0,-151.68,0,-57.572,104.01,102,1,3.295,0,-3.295,0
0,0.01649,0,0,0,0,0,0,0,0,-40.005,1.1773,0,-151.47,0,-57.495,103.85,102,1,3.3,0,-3.3,0
0,0.016493,0,0,0,0,0,0,0,0,-39.964,1.1745,0,-151.26,0,-57.419,103.69,102,1,3.305,0,-3.305,0
0,0.016496,0,0,0,0,0,0,0,0,-39.923,1.1716,0,-151.04,0,-57.342,103.53,102,1,3.31,0,-3.31,0
0,0.016499,0,0,0,0,0,0,0,0,-39.882,1.1688,0,-150.83,0,-57.265,103.38,102,1,3.315,0,-3.315,0
0,0.016502,0,0,0,0,0,0,0,0,-39.841,1.166,0,-150.61,0,-57.188,103.22,102,1,3.32,0,-3.32,0
0,0.016505,0,0,0,0,0,0,0,0,-39.8,1.1631,0,-150.4,0,-57.111,103.06,102,1,3.325,0,-3.325,0
0,0.016508,0,0,0,0,0,0,0,0,-39.759,1.1603,0,-150.18,0,-57.035,102.9,102,1,3.33,0,-3.33,0
0,0.016511,0,0,0,0,0,0,0,0,-39.718,1.1574,0,-149.97,0,-56.958,102.74,102,1,3.335,0,-3.335,0
0,0.016513,0,0,0,0,0,0,0,0,-39.676,1.1546,0,-149.75,0,-56.881,102.58,102,1,3.34,0,-3.34,0
0,0.016516,0,0,0,0,0,0,0,0,-39.635,1.1518,0,-149.54,0,-56.804,102.43,102,1,3.345,0,-3.345,0
0,0.016519,0,0,0,0,0,0,0,0,-39.594,1.1489,0,-149.33,0,-56.728,102.27,102,1,3.35,0,-3.35,0
0,0.016522,0,0,0,0,0,0,0,0,-39.553,1.1461,0,-149.11,0,-56.651,102.11,102,1,3.355,0,-3.355,0
0,0.016525,0,0,0,0,0,0,0,0,-39.512,1.1432,0,-148.9,0,-56.574,101.95,102,1,3.36,0,-3.36,0
0,0.016528,0,0,0,0,0,0,0,0,-39.471,1.1404,0,-148.68,0,-56.497,101.79,102,1,3.365,0,-3.365,0
0,0.016531,0,0,0,0,0,0,0,0,-39.43,1.1375,0,-148.47,0,-56.421,101.63,102,1,3.37,0,-3.37,0
0,0.016534,0,0,0,0,0,0,0,0,-39.389,1.1347,0,-148.25,0,-56.344,101.48,102,1,3.375,0,-3.375,0
0,0.016537,0,0,0,0,0,0,0,0,-39.348,1.1319,0,-148.04,0,-56.267,101.32,102,1,3.38,0,-3.38,0
0,0.01654,0,0,0,0,0,0,0,0,-39.307,1.129,0,-147.83,0,-56.19,101.16,102,1,3.385,0,-3.385,0
0,0.016543,0,0,0,0,0,0,0,0,-39.265,1.1262,0,-147.61,0,-56.113,101,102,1,3.39,0,-3.39,0
0,0.016546,0,0,0,0,0,0,0,0,-39.224,1.1233,0,-147.4,0,-56.037,100.84,102,1,3.395,0,-3.395,0
0,0.016549,0,0,0,0,0,0,0,0,-39.183,1.1205,0,-147.18,0,-55.96,100.68,102,1,3.4,0,-3.4,0
0,0.016552,0,0,0,0,0,0,0,0,-39.142,1.1176,0,-146.97,0,-55.883,100.53,102,1,3.405,0,-3.405,0
0,0.016554,0,0,0,0,0,0,0,0,-39.101,1.1148,0,-146.75,0,-55.806,100.37,102,1,3.41,0,-3.41,0
0,0.016557,0,0,0,0,0,0,0,0,-39.06,1.112,0,-146.54,0,-55.73,100.21,102,1,3.415,0,-3.415,0
0,0.01656,0,0,0,0,0,0,0,0,-39.019,1.1091,0,-146.33,0,-55.653,100.05,102,1,3.42,0,-3.42,0
0,0.016563,0,0,0,0,0,0,0,0,-38.978,1.1063,0,-146.11,0,-55.576,99.893,102,1,3.425,0,-3.425,0
0,0.016566,0,0,0,0,0,0,0,0,-38.937,1.1034,0,-145.9,0,-55.499,99.735,102,1,3.43,0,-3.43,0
0,0.016569,0,0,0,0,0,0,0,0,-38.895,1.1006,0,-145.68,0,-55.422,99.577,102,1,3.435,0,-3.435,0
0,0.016572,0,0,0,0,0,0,0,0,-38.854,1.0977,0,-145.47,0,-55.346,99.418,102,1,3.44,0,-3.44,0
0,0.016575,0,0,0,0,0,0,0,0,-38.813,1.0949,0,-145.25,0,-55.269,99.26,102,1,3.445,0,-3.445,0
0,0.016578,0,0,0,0,0,0,0,0,-38.772,1.0921,0,-145.04,0,-55.192,99.102,102,1,3.45,0,-3.45,0
0,0.016581,0,0,0,0,0,0,0,0,-38.731,1.0892,0,-144.83,0,-55.115,98.944,102,1,3.455,0,-3.455,0
0,0.016584,0,0,0,0,0,0,0,0,-38.69,1.0864,0,-144.61,0,-55.039,98.785,102,1,3.46,0,-3.46,0
0,0.016587,0,0,0,0,0,0,0,0,-38.649,1.0835,0,-144.4,0,-54.962,98.627,102,1,3.465,0,-3.465,0
0,0.01659,0,0,0,0,0,0,0,0,-38.608,1.0807,0,-144.18,0,-54.885,98.469,102,1,3.47,0,-3.47,0
0,0.016593,0,0,0,0,0,0,0,0,-38.567,1.0778,0,-143.97,0,-54.808,98.31,102,1,3.475,0,-3.475,0
0,0.016596,0,0,0,0,0,0,0,0,-38.525,1.075,0,-143.75,0,-54.731,98.152,102,1,3.48,0,-3.48,0
0,0.016598,0,0,0,0,0,0,0,0,-38.484,1.0722,0,-143.54,0,-54.655,97.994,102,1,3.485,0,-3.485,0
0,0.016601,0,0,0,0,0,0,0,0,-38.443,1.0693,0,-143.33,0,-54.578,97.836,102,1,3.49,0,-3.49,0
0,0.016604,0,0,0,0,0,0,0,0,-38.402,1.0665,0,-143.11,0,-54.501,97.677,102,1,3.495,0,-3.495,0
0,0.016607,0,0,0,0,0,0,0,0,-38.361,1.0636,0,-142.9,0,-54.424,97.519,102,1,3.5,0,-3.5,0
0,0.01661,0,0,0,0,0,0,0,0,-38.32,1.0608,0,-142.68,0,-54.348,97.361,102,1,3.505,0,-3.505,0
0,0.016613,0,0,0,0,0,0,0,0,-38.279,1.058,0,-142.47,0,-54.271,97.203,102,1,3.51,0,-3.51,0
0,0.016616,0,0,0,0,0,0,0,0,-38.238,1.0551,0,-142.25,0,-54.194,97.044,102,1,3.515,0,-3.515,0
0,0.016619,0,0,0,0,0,0,0,0,-38.197,1.0523,0,-142.04,0,-54.117,96.886,102,1,3.52,0,-3.52,0
0,0.016622,0,0,0,0,0,0,0,0,-38.155,1.0494,0,-141.82,0,-54.04,96.728,102,1,3.525,0,-3.525,0
0,0.016625,0,0,0,0,0,0,0,0,-38.114,1.0466,0,-141.61,0,-53.964,96.569,102,1,3.53,0,-3.53,0
0,0.016628,0,0,0,0,0,0,0,0,-38.073,1.0437,0,-141.4,0,-53.887,96.411,102,1,3.535,0,-3.535,0
0,0.016631,0,0,0,0,0,0,0,0,-38.032,1.0409,0,-141.18,0,-53.81,96.253,102,1,3.54,0,-3.54,0
0,0.016634,0,0,0,0,0,0,0,0,-37.991,1.0381,0,-140.97,0,-53.733,96.095,102,1,3.545,0,-3.545,0
0,0.016637,0,0,0,0,0,0,0,0,-37.95,1.0352,0,-140.75,0,-53.657,95.936,102,1,3.55,0,-3.55,0
0,0.016639,0,0,0,0,0,0,0,0,-37.909,1.0324,0,-140.54,0,-53.58,95.778,102,1,3.555,0,-3.555,0
0,0.016642,0,0,0,0,0,0,0,0,-37.868,1.0295,0,-140.32,0,-53.503,95.62,102,1,3.56,0,-3.56,0
0,0.016645,0,0,0,0,0,0,0,0,-37.827,1.0267,0,-140.11,0,-53.426,95.462,102,1,3.565,0,-3.565,0
0,0.016648,0,0,0,0,0,0,0,0,-37.786,1.0238,0,-139.9,0,-53.35,95.303,102,1,3.57,0,-3.57,0
0,0.016651,0,0,0,0,0,0,0,0,-37.744,1.021,0,-139.68,0,-53.273,95.145,102,1,3.575,0,-3.575,0
0,0.016654,0,0,0,0,0,0,0,0,-37.703,1.0182,0,-139.47,0,-53.196,94.987,102,1,3.58,0,-3.58,0
0,0.016657,0,0,0,0,0,0,0,0,-37.662,1.0153,0,-139.25,0,-53.119,94.828,102,1,3.585,0,-3.585,0
0,0.01666,0,0,0,0,0,0,0,0,-37.621,1.0125,0,-139.04,0,-53.042,94.67,102,1,3.59,0,-3.59,0
0,0.016663,0,0,0,0,0,0,0,0,-37.58,1.0096,0,-138.82,0,-52.966,94.512,102,1,3.595,0,-3.595,0
0,0.016666,0,0,0,0,0,0,0,0,-37.539,1.0068,0,-138.61,0,-52.889,94.354,102,1,3.6,0,-3.6,0
0,0.016669,0,0,0,0,0,0,0,0,-37.498,1.0039,0,-138.4,0,-52.812,94.195,102,1,3.605,0,-3.605,0
0,0.016671,0,0,0,0,0,0,0,0,-37.457,1.0016,0,-138.21,0,-52.743,94.058,102,1,3.61,0,-3.61,0
0,0.016674,0,0,0,0,0,0,0,0,-37.417,0.99941,0,-138.03,0,-52.677,93.929,102,1,3.615,0,-3.615,0
0,0.016677,0,0,0,0,0,0,0,0,-37.377,0.99725,0,-137.85,0,-52.611,93.801,102,1,3.62,0,-3.62,0
0,0.016679,0,0,0,0,0,0,0,0,-37.337,0.99508,0,-137.67,0,-52.545,93.672,102,1,3.625,0,-3.625,0
0,0.016682,0,0,0,0,0,0,0,0,-37.297,0.99292,0,-137.49,0,-52.479,93.544,102,1,3.63,0,-3.63,0
0,0.016685,0,0,0,0,0,0,0,0,-37.256,0.99076,0,-137.31,0,-52.412,93.415,102,1,3.635,0,-3.635,0
0,0.016687,0,0,0,0,0,0,0,0,-37.216,0.98859,0,-137.13,0,-52.346,93.287,102,1,3.64,0,-3.64,0
0,0.01669,0,0,0,0,0,0,0,0,-37.176,0.98643,0,-136.95,0,-52.28,93.159,102,1,3.645,0,-3.645,0
0,0.016693,0,0,0,0,0,0,0,0,-37.136,0.98427,0,-136.77,0,-52.214,93.03,102,1,3.65,0,-3.65,0
0,0.016695,0,0,0,0,0,0,0,0,-37.096,0.9821,0,-136.59,0,-52.148,92.902,102,1,3.655,0,-3.655,0
0,0.016698,0,0,0,0,0,0,0,0,-37.056,0.97994,0,-136.41,0,-52.082,92.773,102,1,3.66,0,-3.66,0
0,0.016701,0,0,0,0,0,0,0,0,-37.015,0.97777,0,-136.23,0,-52.016,92.645,102,1,3.665,0,-3.665,0
0,0.016703,0,0,0,0,0,0,0,0,-36.975,0.97561,0,-136.05,0,-51.95,92.516,102,1,3.67,0,-3.67,0
0,0.016706,0,0,0,0,0,0,0,0,-36.935,0.97345,0,-135.87,0,-51.884,92.388,102,1,3.675,0,-3.675,0
0,0.016709,0,0,0,0,0,0,0,0,-36.895,0.97128,0,-135.69,0,-51.818,92.259,102,1,3.68,0,-3.68,0
0,0.016711,0,0,0,0,0,0,0,0,-36.855,0.96912,0,-135.51,0,-51.752,92.131,102,1,3.685,0,-3.685,0
0,0.016714,0,0,0,0,0,0,0,0,-36.815,0.96696,0,-135.33,0,-51.686,92.002,102,1,3.69,0,-3.69,0
0,0.016717,0,0,0,0,0,0,0,0,-36.774,0.96479,0,-135.15,0,-51.62,91.874,102,1,3.695,0,-3.695,0
0,0.016719,0,0,0,0,0,0,0,0,-36.734,0.96263,0,-134.97,0,-51.554,91.746,102,1,3.7,0,-3.7,0
0,0.016722,0,0,0,0,0,0,0,0,-36.694,0.96047,0,-134.79,0,-51.488,91.617,102,1,3.705,0,-3.705,0
0,0.016725,0,0,0,0,0,0,0,0,-36.654,0.9583,0,-134.61,0,-51.422,91.489,102,1,3.71,0,-3.71,0
0,0.016727,0,0,0,0,0,0,0,0,-36.614,0.95614,0,-134.43,0,-51.356,91.36,102,1,3.715,0,-3.715,0
0,0.01673,0,0,0,0,0,0,0,0,-36.574,0.95397,0,-134.25,0,-51.29,91.232,102,1,3.72,0,-3.72,0
0,0.016733,0,0,0,0,0,0,0,0,-36.533,0.95181,0,-134.07,0,-51.224,91.103,102,1,3.725,0,-3.725,0
0,0.016735,0,0,0,0,0,0,0,0,-36.493,0.94965,0,-133.89,0,-51.158,90.975,102,1,3.73,0,-3.73,0
0,0.016738,0,0,0,0,0,0,0,0,-36.453,0.94748,0,-133.71,0,-51.091,90.846,102,1,3.735,0,-3.735,0
0,0.016741,0,0,0,0,0,0,0,0,-36.413,0.94532,0,-133.53,0,-51.025,90.718,102,1,3.74,0,-3.74,0
0,0.016743,0,0,0,0,0,0,0,0,-36.373,0.94316,0,-133.36,0,-50.959,90.589,102,1,3.745,0,-3.745,0
0,0.016746,0,0,0,0,0,0,0,0,-36.333,0.94099,0,-133.18,0,-50.893,90.461,102,1,3.75,0,-3.75,0
0,0.016749,0,0,0,0,0,0,0,0,-36.292,0.93883,0,-133,0,-50.827,90.332,102,1,3.755,0,-3.755,0
0,0.016751,0,0,0,0,0,0,0,0,-36.252,0.93667,0,-132.82,0,-50.761,90.204,102,1,3.76,0,-3.76,0
0,0.016754,0,0,0,0,0,0,0,0,-36.212,0.9345,0,-132.64,0,-50.695,90.076,102,1,3.765,0,-3.765,0
0,0.016757,0,0,0,0,0,0,0,0,-36.172,0.93234,0,-132.46,0,-50.629,89.947,102,1,3.77,0,-3.77,0
0,0.016759,0,0,0,0,0,0,0,0,-36.132,0.93018,0,-132.28,0,-50.563,89.819,102,1,3.775,0,-3.775,0
0,0.016762,0,0,0,0,0,0,0,0,-36.092,0.92801,0,-132.1,0,-50.497,89.69,102,1,3.78,0,-3.78,0
0,0.016765,0,0,0,0,0,0,0,0,-36.051,0.92585,0,-131.92,0,-50.431,89.562,102,1,3.785,0,-3.785,0
0,0.016767,0,0,0,0,0,0,0,0,-36.011,0.92368,0,-131.74,0,-50.365,89.433,102,1,3.79,0,-3.79,0
0,0.01677,0,0,0,0,0,0,0,0,-35.971,0.92152,0,-131.56,0,-50.299,89.305,102,1,3.795,0,-3.795,0
0,0.016772,0,0,0,0,0,0,0,0,-35.931,0.91936,0,-131.38,0,-50.233,89.176,102,1,3.8,0,-3.8,0
0,0.016775,0,0,0,0,0,0,0,0,-35.891,0.91719,0,-131.2,0,-50.167,89.048,102,1,3.805,0,-3.805,0
0,0.016778,0,0,0,0,0,0,0,0,-35.851,0.91503,0,-131.02,0,-50.101,88.919,102,1,3.81,0,-3.81,0
0,0.01678,0,0,0,0,0,0,0,0,-35.81,0.91287,0,-130.84,0,-50.035,88.791,102,1,3.815,0,-3.815,0
0,0.016783,0,0,0,0,0,0,0,0,-35.77,0.9107,0,-130.66,0,-49.969,88.663,102,1,3.82,0,-3.82,0
0,0.016786,0,0,0,0,0,0,0,0,-35.73,0.90854,0,-130.48,0,-49.903,88.534,102,1,3.825,0,-3.825,0
0,0.016788,0,0,0,0,0,0,0,0,-35.69,0.90638,0,-130.3,0,-49.836,88.406,102,1,3.83,0,-3.83,0
0,0.016791,0,0,0,0,0,0,0,0,-35.65,0.90421,0,-130.12,0,-49.77,88.277,102,1,3.835,0,-3.835,0
0,0.016794,0,0,0,0,0,0,0,0,-35.61,0.90205,0,-129.94,0,-49.704,88.149,102,1,3.84,0,-3.84,0
0,0.016796,0,0,0,0,0,0,0,0,-35.569,0.89988,0,-129.76,0,-49.638,88.02,102,1,3.845,0,-3.845,0
0,0.016799,0,0,0,0,0,0,0,0,-35.529,0.89772,0,-129.58,0,-49.572,87.892,102,1,3.85,0,-3.85,0
0,0.016802,0,0,0,0,0,0,0,0,-35.489,0.89556,0,-129.4,0,-49.506,87.763,102,1,3.855,0,-3.855,0
0,0.016804,0,0,0,0,0,0,0,0,-35.449,0.89339,0,-129.22,0,-49.44,87.635,102,1,3.86,0,-3.86,0
0,0.016807,0,0,0,0,0,0,0,0,-35.409,0.89123,0,-129.04,0,-49.374,87.506,102,1,3.865,0,-3.865,0
0,0.01681,0,0,0,0,0,0,0,0,-35.369,0.88907,0,-128.86,0,-49.308,87.378,102,1,3.87,0,-3.87,0
0,0.016812,0,0,0,0,0,0,0,0,-35.328,0.8869,0,-128.68,0,-49.242,87.25,102,1,3.875,0,-3.875,0
0,0.016815,0,0,0,0,0,0,0,0,-35.288,0.88474,0,-128.51,0,-49.176,87.121,102,1,3.88,0,-3.88,0
0,0.016818,0,0,0,0,0,0,0,0,-35.248,0.88258,0,-128.33,0,-49.11,86.993,102,1,3.885,0,-3.885,0
0,0.01682,0,0,0,0,0,0,0,0,-35.208,0.88041,0,-128.15,0,-49.044,86.864,102,1,3.89,0,-3.89,0
0,0.016823,0,0,0,0,0,0,0,0,-35.168,0.87825,0,-127.97,0,-48.978,86.736,102,1,3.895,0,-3.895,0
0,0.016826,0,0,0,0,0,0,0,0,-35.127,0.87608,0,-127.79,0,-48.912,86.607,102,1,3.9,0,-3.9,0
0,0.016828,0,0,0,0,0,0,0,0,-35.087,0.87392,0,-127.61,0,-48.846,86.479,102,1,3.905,0,-3.905,0
0,0.016831,0,0,0,0,0,0,0,0,-35.047,0.87176,0,-127.43,0,-48.78,86.35,102,1,3.91,0,-3.91,0
0,0.016834,0,0,0,0,0,0,0,0,-35.007,0.86959,0,-127.25,0,-48.714,86.222,102,1,3.915,0,-3.915,0
0,0.016836,0,0,0,0,0,0,0,0,-34.967,0.86743,0,-127.07,0,-48.648,86.093,102,1,3.92,0,-3.92,0
0,0.016839,0,0,0,0,0,0,0,0,-34.927,0.86527,0,-126.89,0,-48.582,85.965,102,1,3.925,0,-3.925,0
0,0.016842,0,0,0,0,0,0,0,0,-34.886,0.8631,0,-126.71,0,-48.515,85.836,102,1,3.93,0,-3.93,0
0,0.016844,0,0,0,0,0,0,0,0,-34.846,0.86094,0,-126.53,0,-48.449,85.708,102,1,3.935,0,-3.935,0
0,0.016847,0,0,0,0,0,0,0,0,-34.806,0.85878,0,-126.35,0,-48.383,85.58,102,1,3.94,0,-3.94,0
0,0.01685,0,0,0,0,0,0,0,0,-34.766,0.85661,0,-126.17,0,-48.317,85.451,102,1,3.945,0,-3.945,0
0,0.016852,0,0,0,0,0,0,0,0,-34.726,0.85477,0,-126.01,0,-48.257,85.338,102,1,3.95,0,-3.95,0
0,0.016855,0,0,0,0,0,0,0,0,-34.687,0.8531,0,-125.86,0,-48.199,85.233,102,1,3.955,0,-3.955,0
0,0.016857,0,0,0,0,0,0,0,0,-34.647,0.85143,0,-125.7,0,-48.142,85.128,102,1,3.96,0,-3.96,0
0,0.016859,0,0,0,0,0,0,0,0,-34.608,0.84977,0,-125.55,0,-48.084,85.024,102,1,3.965,0,-3.965,0
0,0.016862,0,0,0,0,0,0,0,0,-34.569,0.8481,0,-125.4,0,-48.027,84.919,102,1,3.97,0,-3.97,0
0,0.016864,0,0,0,0,0,0,0,0,-34.529,0.84643,0,-125.25,0,-47.969,84.814,102,1,3.975,0,-3.975,0
0,0.016867,0,0,0,0,0,0,0,0,-34.49,0.84476,0,-125.1,0,-47.912,84.71,102,1,3.98,0,-3.98,0
0,0.016869,0,0,0,0,0,0,0,0,-34.451,0.8431,0,-124.94,0,-47.854,84.605,102,1,3.985,0,-3.985,0
0,0.016871,0,0,0,0,0,0,0,0,-34.411,0.84143,0,-124.79,0,-47.797,84.5,102,1,3.99,0,-3.99,0
0,0.016874,0,0,0,0,0,0,0,0,-34.372,0.83976,0,-124.64,0,-47.739,84.395,102,1,3.995,0,-3.995,0
0,0.016876,0,0,0,0,0,0,0,0,-34.332,0.8381,0,-124.49,0,-47.682,84.291,102,1,4,0,-4,0
0,0.016879,0,0,0,0,0,0,0,0,-34.293,0.83643,0,-124.34,0,-47.624,84.186,102,1,4.005,0,-4.005,0
0,0.016881,0,0,0,0,0,0,0,0,-34.254,0.83476,0,-124.18,0,-47.567,84.081,102,1,4.01,0,-4.01,0
0,0.016884,0,0,0,0,0,0,0,0,-34.214,0.8331,0,-124.03,0,-47.509,83.977,102,1,4.015,0,-4.015,0
0,0.016886,0,0,0,0,0,0,0,0,-34.175,0.83143,0,-123.88,0,-47.452,83.872,102,1,4.02,0,-4.02,0
